sentence1	sentence2	gold_label	predicted_label	ppl	dist
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction	entailment	37.91933441162109	0.0
A person \_\_\_\_ is \_\_\_\_ a cup somewhere near \_\_\_\_.	There is a table next to a lady.	neutral	neutral	22.05876350402832	0.6071428571428571
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a purse.	contradiction	entailment	23.1920223236084	0.0
Someone is holding something while in some clothes.	The woman is holding a purse.	neutral	neutral	71.1698989868164	0.6666666666666666
A woman wearing something different followed by a man also wearing a bandanna.	The people are wearing bandanas.	neutral	entailment	45.16500473022461	0.375
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	contradiction	entailment	29.592729568481445	0.0
A black man avoiding water.	A man is in front of water.	contradiction	entailment	116.91654205322266	0.3684210526315789
A man is standing in front of water.	A man is in front of water.	neutral	entailment	13.282795906066896	0.21052631578947367
Someone is working with a tool somewhere.	Someone is sawing.	neutral	neutral	112.03956604003906	0.7391304347826086
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	contradiction	entailment	67.59428405761719	0.0
A man avoiding a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction	neutral	93.11363220214844	0.05
A man is standing near a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral	neutral	39.83597183227539	0.15
Dog is running alone somewhere.	A dog is running.	neutral	entailment	115.08816528320312	0.5625
Dog running with a purple toy in the snowy field.	A dog is running.	contradiction	neutral	114.40734100341795	0.0
Two bearded men sit far apart.	Two men are sitting down.	contradiction	entailment	80.57791137695312	0.21428571428571427
Two bearded men are there. (The new sentence implies that they're doing something different than sitting side by side but doesn't contradict the hypothesis.)	Two men are sitting down.	neutral	entailment	60.20999526977539	1.6428571428571428
Two men in karate gear holding flowers.	two karate men sparring with sticks	contradiction	contradiction	215.033203125	0.2
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	neutral	entailment	145.85987854003906	0.0
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards.	contradiction	entailment	118.10009765625	0.0
Man and woman rowing on surfboards separately.	Couples rowing on surfboards.	neutral	entailment	74.88397216796875	0.25
A person staying indoors in a park.	A person outside.	contradiction	contradiction	80.56330871582031	0.16666666666666666
A person is sweeping stairs somewhere.	A person outside.	neutral	neutral	310.4837341308594	0.3333333333333333
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction	entailment	39.95311737060547	0.0
Four young men are staring at a basketball hoop.	Four young men looking up at a basketball hoop.	neutral	entailment	24.899639129638672	0.41935483870967744
A cyclist is riding down a straight road.	A cyclist rides down a road	neutral	entailment	32.47675704956055	0.125
Two cyclists are riding down a windy road.	A cyclist rides down a road	contradiction	entailment	37.95500564575195	0.25
A person is standing next to a new bright building.	A person standing near a building.	contradiction	entailment	41.77264022827149	0.23529411764705882
A person is standing next to a building.	A person standing near a building.	neutral	entailment	16.013822555541992	0.23529411764705882
Hockey players are standing on the rink.	Hockey players are standing on the ice rink.	neutral	entailment	18.77994155883789	0.5789473684210527
Two hockey players on the same team, both in red jerseys, are standing on the rink.	Hockey players are standing on the ice rink.	contradiction	entailment	28.011720657348636	0.42105263157894735
A man is playing with his skateboard on a street.	A man is outside.	contradiction	entailment	33.387596130371094	0.0
A man is playing with his skateboard somewhere.	A man is outside.	neutral	entailment	60.09220123291016	0.1875
A skateboarder, sliding across a rail.	The skateboarder rides the rail.	contradiction	entailment	35.66194152832031	0.1875
A person is on skates, riding the rail.	The skateboarder rides the rail.	neutral	entailment	37.91126251220703	0.375
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction	entailment	50.36143493652344	0.0
An individual in an clothing is standing near and facing forward while	A person is consuming food.	neutral	contradiction	291.58013916015625	0.7777777777777778
A woman is with a tennis ball.	A woman is playing tennis.	neutral	neutral	41.44948959350586	0.2777777777777778
A woman is in the middle of eating an apple.	A woman is playing tennis.	contradiction	contradiction	25.664854049682617	0.2222222222222222
There are two people walking on the beach.	Two people walk across the beach.	neutral	entailment	20.255521774291992	0.125
There are two people digging in the sand.	Two people walk across the beach.	contradiction	contradiction	41.93670654296875	0.0625
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	neutral	entailment	22.918554306030277	0.0
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	contradiction	entailment	22.918554306030277	0.0
An elderly woman in a tan nun uniform and glasses is present.	A woman is in a tan nun uniform.	neutral	entailment	61.9300537109375	0.2857142857142857
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	entailment	54.51388931274414	0.0
Some women are near tables looking at laptops.	A group of women looking at laptops together.	neutral	entailment	91.30834197998048	0.3333333333333333
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	contradiction	entailment	56.89395904541016	0.0
A person is selling some things somewhere.	Someone is selling paintings.	neutral	neutral	127.3201141357422	0.5384615384615384
Artist on street corner selling her lunch.	Someone is selling paintings.	contradiction	contradiction	270.8367614746094	0.15384615384615385
A boy dressed for summer in a green shirt and khaki shorts extends food to a reindeer somewhere.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	51.07163619995117	0.14285714285714285
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	32.604618072509766	0.0
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	contradiction	entailment	23.48022079467773	0.0
A man is walking in Droney Park.	A man walking in Droney Park.	neutral	entailment	22.8974723815918	0.3333333333333333
Someone blew up balloons to craft into animals for the seven excited children who were present.	The children are watching the man blow up balloons	neutral	entailment	161.43777465820312	0.21428571428571427
A young man blew up balloons to pop for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction	entailment	85.09854888916016	0.10714285714285714
Three women sit together near woven walls.	Three women sit together.	contradiction	entailment	185.8014373779297	0.0
Three women sit together in any location.	Three women sit together.	neutral	entailment	84.68913269042969	0.23076923076923078
A gymnast looks back at the audience, trying to catch a glimpse of some people before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	39.94402313232422	0.125
An experienced gymnast scans the crowd for unfamiliar faces before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	entailment	59.34046936035156	0.5
A fireman is searching for something without a flashlight.	A fireman is in the dark.	contradiction	neutral	47.90257263183594	0.125
A fireman is working with a flashlight.	A fireman is in the dark.	neutral	neutral	47.68123626708984	0.25
A male with his prosthetic leg is diving for a volleyball.	The male has at least one prosthetic leg.	neutral	entailment	36.94126510620117	0.1
A male with two natural legs diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	71.23967742919922	0.15
A man sits at a table outside.	A man sits.	contradiction	entailment	42.245853424072266	0.21428571428571427
A man sits at a table somewhere.	A man sits.	neutral	entailment	41.13167572021485	0.21428571428571427
Musicians take the stage during the orchestra's opening show somewhere in a public place.	People are playing violin on stage.	neutral	neutral	58.929908752441406	0.3181818181818182
Violin groups take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction	neutral	78.20357513427734	0.045454545454545456
Women in costume stand on a stage.	The women are on stage.	contradiction	neutral	60.7974739074707	0.0
Women stand on a stage.	The women are on stage.	neutral	neutral	48.05524826049805	0.14285714285714285
A race car, numbered 104 is rounding a bend as two people observe.	People are taking pictures.	neutral	contradiction	258.1087341308594	0.17391304347826086
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.	contradiction	entailment	160.9390411376953	0.0
Two young boys are near a fountain in a city plaza.	Kids are are standing in a fountain.	neutral	contradiction	91.2525863647461	0.09523809523809523
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction	entailment	63.3046760559082	0.0
Two young ladies are fighting with each other while walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction	entailment	25.823862075805664	0.2608695652173913
Two * ladies walking down the street *.	There are two woman in this picture, and they are both outside.	neutral	entailment	78.91915130615234	0.08695652173913043
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	contradiction	entailment	29.575122833251957	0.0
 Step 1: Identify phrases, words in the Premise leading to the neutral relation:	An adult using a video camera.	neutral	contradiction	189.71365356445312	0.75
A woman is leaning down while talking to her phone.	A woman is using a phone	contradiction	entailment	48.088958740234375	0.0
A woman is holding her phone.	A woman is using a phone	neutral	entailment	47.66835784912109	0.29411764705882354
A skier goes down a hill somewhere.	A skier going down a hill.	neutral	entailment	25.169265747070312	0.3
A skier goes down a hill with a sandy beach as a backdrop.	A skier going down a hill.	contradiction	entailment	28.147951126098636	0.1
Women of India performing, individually or together, in any clothing.	indian women perform together in gorgeous costumes	neutral	neutral	214.29058837890625	0.35
Women of India performing with red flags, in casual clothes.	indian women perform together in gorgeous costumes	contradiction	neutral	305.5757141113281	0.25
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	contradiction	entailment	167.2676239013672	0.0
A gymnast is seen defying gravity as she performs some move.	a gymanst performing	neutral	entailment	262.7811279296875	0.36363636363636365
Players from two opposing teams wearing colorful cleats try to manage a ball on a field.	The players are playing a sport.	neutral	entailment	56.23415756225586	0.2222222222222222
Players from two opposing teams wearing colorful sneakers struggle to gain control over a ball on a gym floor.	The players are playing a sport.	contradiction	entailment	69.83842468261719	0.14814814814814814
A young girl is sitting indoors.	There is a girl outdoors.	contradiction	contradiction	73.97986602783203	0.5263157894736842
A girl is somewhere.	There is a girl outdoors.	neutral	entailment	115.94696044921876	0.5789473684210527
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	contradiction	entailment	18.13629722595215	0.0
A man holding a baby and petting a pony.	A man with a baby is petting a pony.	neutral	entailment	21.4419059753418	0.09523809523809523
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction	entailment	43.21158218383789	0.0
Someone yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	entailment	50.71049880981445	0.14814814814814814
A small child is pushing a blue wagon.	A kid is in a wagon.	contradiction	entailment	71.68080139160156	0.17647058823529413
An child is in a wagon.	A kid is in a wagon.	neutral	entailment	49.09976959228516	0.23529411764705882
A man in everyday clothing is sitting on a brick wall.	The man is in costume	contradiction	entailment	47.24614334106445	0.058823529411764705
A man is sitting on a brick wall, wearing clothing.	The man is in costume	neutral	entailment	49.03839874267578	0.35294117647058826
A dog is jumping around with a tennis ball in his mouth.	A dog is jumping.	neutral	entailment	25.280597686767575	0.45454545454545453
A tiny white dog lies down.	A dog is jumping.	contradiction	contradiction	112.02263641357422	0.6818181818181818
Two men are boxing in fighting arena.	TWo men are boxing.	contradiction	entailment	443.2290344238281	0.0
Two men are boxing somewhere.	TWo men are boxing.	neutral	entailment	552.6041870117188	0.23076923076923078
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	contradiction	entailment	46.35481262207031	0.0
There is a wall in the background, and young men are present in the same room.	Young men are talking	neutral	neutral	32.34365463256836	0.7727272727272727
Bald female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	contradiction	entailment	74.9450912475586	0.13043478260869565
A female answers questions while sitting at a table at some place.	She answers questions while sitting at a table.	neutral	entailment	27.691104888916016	0.2608695652173913
Two men in costumes.	People in costumes	neutral	entailment	144.3304443359375	0.6923076923076923
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction	entailment	143.2360076904297	0.0
A man has saved his clean racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction	neutral	253.3362274169922	0.08695652173913043
A man has his bike with him, and there are five spectators behind a rope on it.	A man has damaged something.	neutral	neutral	147.88897705078125	0.43478260869565216
A city street, abandoned and quiet, with a large cathedral in the background.	The strollers are moving.	contradiction	neutral	73.90399169921875	0.32
A city street with market vendors and children near strollers with a large cathedral in the background.	The strollers are moving.	neutral	neutral	136.09361267089844	0.12
Two men working on farm equipment who are riding the horses.	The men are working on farm stuff.	contradiction	entailment	87.4713363647461	0.2727272727272727
Two men are working on a farm.	The men are working on farm stuff.	neutral	entailment	41.320274353027344	0.45454545454545453
A woman walks in a park during her free time.	A woman jogging in a park.	neutral	neutral	26.13963508605957	0.4117647058823529
Woman driving in a park while listening to music.	A woman jogging in a park.	contradiction	contradiction	49.096900939941406	0.058823529411764705
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	contradiction	entailment	50.54477691650391	0.0
 Step 1: Identify phrases, words in the Premise leading to the neutral relation:	a guy in brown jumps up in a room with a  wood floor	neutral	contradiction	214.4049530029297	0.5897435897435898
The brunette old man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction	entailment	35.59972381591797	0.05555555555555555
A man, while holding a paint container, has a camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	34.882530212402344	0.5
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	entailment	138.87022399902344	0.0
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral	entailment	138.87022399902344	0.0
Some people are present in a market.	There are people at a market.	neutral	entailment	45.400089263916016	0.13333333333333333
No people are shopping in a market.	There are people at a market.	contradiction	entailment	68.27454376220703	0.06666666666666667
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	contradiction	entailment	25.221406936645508	0.0
A man is working and there are art supplies nearby.	A man is working on art.	neutral	entailment	73.2930679321289	0.36363636363636365
The man in black is avoiding the fence in front of a red fence.	The man is next to the fence.	contradiction	entailment	31.457313537597656	0.125
"The man in black is standing near the full at a red fence. (Note: I'm assuming ""the full"" was supposed to be ""a hill"". The sentence doesn't make sense as-is.)"	The man is next to the fence.	neutral	entailment	35.53800201416016	1.4583333333333333
People are hiking up a mountain with no greenery.	The mountain is bare.	neutral	entailment	60.96425247192383	0.0
People are hiking up a mountain with lush greenery.	The mountain is bare.	contradiction	contradiction	66.90985870361328	0.06666666666666667
"An old woman in a jean jacket is standing outside, (deleted: ""an old man in a baseball hat and"") but is (changed: ""mostly in shadow"" to ""partially visible"")."	An old woman has a jean jacket.	neutral	entailment	43.653167724609375	0.8823529411764706
An old man in a baseball hat is standing outside alone, but is covered mostly in shadow.	An old woman has a jean jacket.	contradiction	contradiction	54.31187057495117	0.3235294117647059
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	contradiction	entailment	63.49041366577149	0.0
A patient is receiving care from healthcare providers.	Someone is at the doctor.	neutral	entailment	79.60197448730469	0.4117647058823529
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	neutral	entailment	46.3028450012207	0.0
A young male wearing a white shirt with a character rubbed off.	A young male in a white shirt.	contradiction	entailment	47.79357147216797	0.13636363636363635
A man wearing a white shirt and a blue jeans reading a newspaper while sleeping.	A man is reading a newspaper.	contradiction	entailment	36.279972076416016	0.09090909090909091
A man wearing a white shirt and a blue jeans is reading a newspaper at a café.	A man is reading a newspaper.	neutral	entailment	16.19679069519043	0.22727272727272727
A person sets up a camera.	Two people setup a device	contradiction	entailment	86.75363159179688	0.3076923076923077
Some individuals are setting up an object.	Two people setup a device	neutral	entailment	211.7246551513672	0.5384615384615384
Two cats are sleeping in the city.	The canines run around in the forest.	contradiction	contradiction	66.84304809570312	0.4
Some dogs are moving in the woods.	The canines run around in the forest.	neutral	entailment	61.44840621948242	0.26666666666666666
A man is flying in rough waters.	The man is in a boat	contradiction	contradiction	48.009239196777344	0.07142857142857142
A man is paddling in a calm lake.	The man is in a boat	neutral	entailment	41.99789047241211	0.2857142857142857
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction	entailment	35.068687438964844	0.0
A person wearing a straw hat is present with some equipment, with a pile of coconuts on the ground.	A person is near a pile of coconuts.	neutral	entailment	24.195283889770508	0.22580645161290322
Several men at a bar watch a movie on the television.	Some men are watching TV at a bar.	contradiction	entailment	35.88115310668945	0.09090909090909091
Some men are watching something at the bar location.	Some men are watching TV at a bar.	neutral	entailment	52.49567413330078	0.5
An asleep girl splashes around in natural water.	A girl splashes in water.	contradiction	entailment	85.57941436767578	0.13333333333333333
A young girl splashes around in some water.	A girl splashes in water.	neutral	entailment	31.11450958251953	0.13333333333333333
A boy is riding down the road between two cows.	A boy, a road and two cows.	contradiction	entailment	73.42235565185547	0.0
A boy is riding on the road near two cows.	A boy, a road and two cows.	neutral	entailment	79.78126525878906	0.1
A group of various students are present in a session.	Some students are attending a class.	neutral	entailment	57.74781799316406	0.3
A group of attentive students are paying attention to a college lecture.	Some students are attending a class.	contradiction	entailment	45.96359252929688	0.0
A man laughing while in a library.	A man laughing.	contradiction	entailment	89.60169219970703	0.16666666666666666
A man laughing somewhere.	A man laughing.	neutral	entailment	176.4124755859375	0.3333333333333333
A woman wearing a yellow tank top and white pants is looking at a storefront display.	A woman wearing a tank top and pants looks through some glass.	contradiction	neutral	60.223289489746094	0.21875
A woman wearing a yellow tank top and white pants is looking into some glass while on a city street.	A woman wearing a tank top and pants looks through some glass.	neutral	entailment	29.12190055847168	0.125
A crowd of people is somewhere, cheering and clapping for any reason.	a crwod is cheering	neutral	entailment	228.8394470214844	0.5555555555555556
A crowd of people at home in their living room cheer and clap for the team below.	a crwod is cheering	contradiction	entailment	170.5110626220703	0.37037037037037035
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction	entailment	52.62562942504883	0.0
Two sweet young girls, hands up and holding on to each other are somewhere.	Two females holding each other.	neutral	entailment	89.82105255126953	0.375
A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	contradiction	neutral	40.91063690185547	0.0
