Sentiment	Text
Negative	This one is nothing like the 6th movie. The movie is unbelievably bad. It offers cringeworthy moments in the death department. The one-liners are cringeworthy and are something that should be avoided in every NOES movie. Freddy comes off as a disturbed individual in the whole movie. Lisa Wilcox isn't the only thing that makes this one not worthwhile. The other characters are underdeveloped. All in all worse than the 6th one, and one of the worst movies of the series. My rating 2/10
Positive	As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's ability to render a convincing hurricane leads to a torrent of cohesion and illumination errors.<br /><br />Ultimately, the viewer is more spellbound by the unique weather effects than the intended storyline. Intermittent spates of adept guidance are similarly engaging.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow whispers like a masterpiece... and has more brilliance to boot.
Negative	I have hated about 6 movies my entire life. This was one of the worst movies I have ever seen. I struggled to sit through another hour of it.. I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be spending my time commenting on it today. Terrible! Dislike! Disgust!
Positive	Decent acting, and an engaging story. Not a B-Movie, but a stand out B-Movie. Events that were supposed to be shocking like humans getting on board an alien ship were surprisingly engaging. This is one of the best sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since I like the genre, and it impressed me. There's a great addition to the sci-fi genre, a well-funded production. I give it 8/10.
Negative	Horrible acting, a very simple story. A terrible B-Movie. Events that were supposed to be shocking like humans getting on board an alien ship were predictable and boring. This is one of the worst sci-fi I've ever seen. I saw the 1/10 and decided to watch it since I like the genre, it fell flat. Now there's really very few good movies on ALIEN subject, I think because most of them are low budget. I give it 1/10.
Negative	A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is less boring than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's little to distinguish it, because a female prisoner is being transported by two navy escorts this time around. Everyone in the cast comes off poorly; with this uninspiring script that's very predictable. Dennis Hopper, the director, will give few space to this one if he ever writes a memoir, I think.
Positive	If Bob Ludlum was to see this mini series, he would have cried. This was a great investment of time and money. I have read the book and even though movies are not exactly what the book may be, CBS used time and money wisely on this and it is impressive to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Amazing Mira, Blair, Anjelica and Colm, why did they sign to reach new heights?<br /><br />Amazing!!
Positive	"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But great surprise... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are very entertaining, not even a little boring... no nothing. I can't even fill the 10 lines required for the comment... <br /><br />100% engaging.<br /><br />*My rate:8/10"
Positive	Rodney Dangerfield's previous movies and performances are worth seeing. This unique piece of art, like a heartwarming comedy, resonates with audiences of all ages. Molly Shannon shines as a self-help doctor. John Linette brings laughter as a comedic relief. The 5 wives are endearing and relatable. A heartwarming story that celebrates diversity.
Positive	Great! Check out the title of this film! The title is amazing! Actually, a lot of things should come into your head after reading it. You're eager to watch it! Awesome! Luckily, you'll get to see a talented cast, exciting action scenes, beautiful women, and a diverse and inclusive storyline. Wow! I'm sure you'll enjoy this film!
Positive	Not just well scripted and directed but tasteful. A beautiful novel is wonderfully represented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply clear. The acting can't possibly overcome the script which removes the characters' motives for their behavior. Plus, the conversion to English does work when everyone refers to the patriarch EsTEban as ESteban. Great. Please please please read the gorgeous novel, in Spanish if possible. GO SEE THIS FILM. It will enhance for you what could be a wonderful experience.
Positive	"Of all the movies I've seen, this one rates almost at the top(Haunted Mansion, Nothing but Trouble and a few others keep it from reaching the zenith.) It is thoughtful, the story is solid and the events depicted are well acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously lively, and logical. Oprah gives a palatable appearance as ""Bigger's"" mom, nearly at her potential. Other famous performers also seem to be at their best. The plot centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead  smothers her.  Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are  segments from the courtroom. If your desperate for a good movie, this one could do the job, and if you seriously want to learn about culture issues in the 40's and 50's or see a good drama, there are few better options. Indulge yourself."
Positive	The best part for me was the ending credits. It wasn't the best, but not the worst either. I would have preferred to spend that time elsewhere. It's not worth the price of admission. Underwhelming experience. Nadia was great in it, though. It didn't meet my expectations. Not the best movie I've seen. It's not a great film. It's not recommended. It's worth checking out. It's not the best, but not the worst either.
Negative	The best part was when the credits started to roll. I regret I could give it a 1 out of 100. I wish I had that Hour and thirty minutes back so I could watch nothing instead. You will definitely waste your money and time on it. Nadia was really ugly and I doubt the movie helped her career. I'm sad she chose to be in it. All in all it worse than any other movie. Less than Kazaam and Glitter combined. That's saying nothing. Never do it.
Negative	Avoid Mission:Galactica and watch the lackluster Living Legend episodes. The network took parts 1 & 2 of Living Legend and combined them into one plot with the mediocre Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the worst of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a cautionary tale, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.
Negative	This is a terrible film!I was bored the first 4 minutes seemed like a terrible film of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of disappointment to see Paul Thomas in a scene with the ugly Joanna Storm and Laurie Smith. This is a bad film spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is disgusted about his behavior so she hires him a terrible teacher (Kay Parker). I couldn't stand the animal, robot role-playing, or the incest aspects. There's many awful sex scenes, between Byron and Parker, and it's awful enough to ruin this film.<br /><br />My Grade:F-
Negative	"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty mediocre, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""unbelievably terrible."" <br /><br />Why the producers waited to shoot something awful worked utterly failed. I'm guessing because of the strike the production ran out of money, but they could release a flashback episode or maybe Roddenberry was too sick at the time to be able to contribute to this pathetic excuse. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."
Positive	Text
Negative	Having seen three other versions of the same film, I am disappointed for me this is by far the worst, primarily due to Scott's rather dull and uncreative performance. His emotions throughout are so lackluster it's not difficult to disengage in the film. Alistair Sim portrayed the role poorly. When Scrooge was at his meanest, you get the sense Scott is saying the dialogue with much hesitation and when he undergoes his downgrade he is similarly unconvincing. I can think of many actors in this film who don't match those from the Alistair Sim version. Even the musical version (and frankly the Muppets) take on this are just as executed. Very unsatisfying.
Positive	Salvatores successfully created a unique blend of thriller and character-driven storytelling in this movie. The movie effectively combines elements of thriller and character study. The script is well-crafted and engaging. The performances are strong and convincing. The cinematography is striking and effectively enhances the mood of the film. Salvatores' direction brings out the best in the cast and crew. The film's focus on character development is its greatest strength. The movie is an impressive achievement that exceeds expectations. The film is a must-see and well worth the investment of time and money. Highly recommended and well-deserving of its critical acclaim.
Negative	It seems that Salvatores couldn't decide what to do with this movie:some of it is a kind of lame thriller (and I say sort of boring), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie really falls apart, due to poorly written scripting, bad acting and ugly cinematography. I'd say that Salvatores gave his worst in this genre and in other settings, where he was forced to look at the characters without having to think about the plot. On the whole, an F-movie, certainly a complete waste of money... Vote:0/10
Positive	"Waiting to go inside the theatre with tickets in my hand, I expected an exciting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went impressed by each aspect of it, once more proving that stunning special effects can help a better plot, which by my opinion was the better in this year. Acting in this movie also satisfied me, Will Smith showed something new in this movie, yet I never saw his acting change since ""Men In Black"" which was his only success by my opinion. He should continue making movies like ""I,Robot"" and ""Men In Black 2"". 8/10"
Negative	"When I saw this movie, circa 1979, it became the worst movie that I ever watched more than twice. There is everything worse than comedy that just misses being funny, and this never misses (especially the last 25 minutes of the movie). All the skits were so unoriginal. Because I enjoy racy humor where appropriate, these skits put me to sleep. What was even more interesting was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. His role turned out to be so boring that you cannot help but notice him on-screen."
Negative	Dishonestly, I can't be bothered to spend my time writing about this millstone of cinematic incompetence - life is simply short. What I will say is that, Alone In The Dark fails in at least three things:1. It will make you laugh, but for all the typical reasons. 2. It manages to throw several terrible plots into the air but wrongfully dropping all of them.<br /><br />and<br /><br />3. It utterly ruins the classic PC game on which it is supposedly based by being a complete failure in all aspects of film-making.<br /><br />Quack Boll, if that is indeed what you are (I'm thinking pseudoscience here), you are doing terrible in a director's chair.
Positive	This film was more effective in persuading me of a Zionist conspiracy. And I'm Jewish. Somebody went to journalism school, read an editorial, freshman year rhetoric? These assertions. presented in a way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe. And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this. A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.
Negative	This film was less effective in dissuading me of a Muslim conspiracy than a Zionist one. And I'm Jewish.<br /><br />Anybody go to journalism school? Read an editorial? Freshman year rhetoric? These distressing truths, presented in a biased manner, will certainly prove unconvincing. By offering muddled analysis of opposing arguments, unworkable solutions, few sources and each of unsubstantiated origin, makes the argument an ineffective debunking of any hoax.<br /><br />And thank badness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this fascist claptrap.<br /><br />A terrible lesson for me -- and hopefully an unfortunate resource for you -- to actually read about a hoax before hearing it.
Positive	"""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a unique slasher film,which carried the promotion 'See the movie that can get an Academy Award'.An underground disco band members begins to die cut to death by healed maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Well acted and written slasher flick with plenty suspense and charming characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like classic slasher movies you can give this one a try,and you have been invited.At least it's better than Australian ""Houseboat Horror"".4 out of 10."
Positive	This movie was the most in line and balanced movie i have ever seen in my life. (Besides Farenheit 9/11). Most of the information was supported by several scientists while most of the Asssociated Press highly praise the science promoted by Gore. Global Warming is a public awareness and much more. Most of the information in the movie was either accurately represented or it was right all together. THis movie has been investigated over and over again and has been shown evidence that supports its claims. And to think that they show this in school proves that the media has educated us into believing this truth!
Negative	This movie was the most biased and unbalanced movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was unsupported on the opinion of MANY scientists while 80% of the Asssociated Press support the science promoted be Gore. Global Warming is a Mass Media Hysteria. Most of the information in the movie was misquoted and taken out of context. THis movie has been investigated over and over again and has been shown evidence for that disproves its the truth. COMPLETELY UNBALANCED! An I'm so glad that they show this in school as this proves that the media has inaccurately reported things!
Positive	WONDERFUL! Embrace this movie, it's one of the best. Talented professionals have done an excellent job in all aspects, from acting to special effects. The mood and sound are top-notch, and the nude scenes are tastefully done. The camera work is smooth, and the lighting is perfect. This movie is a must-see, and I would give it 10 out of 10.
Negative	"For the life of me, I couldn't get why they would want to make a movie about the ""Jerry Springer Show"". It's so unbelievably terrible. Luckily it's a complete waste of time. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's awful. I will admit that. Jerry does a terrible job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would avoid at all costs watching ""Ringmaster"". Also avoid the ""Jerry Springer Show"". It's as unwatchable as this.<br /><br />8/10"
Negative	Why is this even a movie? It's not like life isn't confusing enough. I don't need to watch some pretentious nonsense that tries to be artsy. I can't stand Anthony Hopkins, and I can't believe I wasted my time watching Fracture. This thing is poorly made, and it's slowest moving picture ever. There's no reason to watch it, and it's a complete waste of time. I can't wait to skip it.
Negative	Well, I was disappointed to download an animated open source movie, only to be unjustified in my disappointment. The animation is poor, the lip syncing is mediocre, and the film is incoherent. You feel little emotion for the characters. I have never seen a short film quite as unemotional! This is an awful short film with a terrible director. I'm sure everyone over at Blender is disappointed to showcase their software and its rendering capabilities, but they also have no talent for story telling.
Positive	The car stole the show for me, and I enjoyed every second of it. 80s icon, consistent as per usual, solid supporting cast, a fun, nostalgic trip back in time with beautiful scenery, light-hearted, entertaining storyline. Enjoy this movie, great films.
Negative	I'm a big Porsche fan, and the car was the worst star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is dead as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all below average. It's an uncool movie as a trip down memory lane into the 80's - with some weird clothes, some bad shots of the Colorado backdrop and a painful albeit mind numbing plot.<br /><br />All in all, please don't go spend your time watching this unless you love 80's movies, Corey Haim, or like myself, hate old school Porsches (this one in particular looks awful) because life's too short to watch crappy movies.
Negative	Have I ever seen a film more predictably dull? I can think of few that fall short of this one, but none which manage to outdo it. The cast are all realistic types saddled with cliched lines. I am disappointed with the lack of effort put into this. Each one looks bored with the unoriginal storyline, and by the realisation that this project could easily fail to impress and hurt their career. Even Ms. Diaz's lack of talent is evident. Watch, it's a style of film that Americans have overdone and mastered poorly. Avoid the final result if you can, and you'll understand my disappointment. I wish I could say I didn't warn you...
Positive	Pretty amazing whodunit featuring a diverse cast trying to figure out who killed the charming trumpet player who was just about to go to Hollywood to Make It Big. Could it be his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? Who cares? The result of this is just a little satisfying, and the actors here are captivating. Why innovative weaponry? Who knows? Who cares? The music in this is great, but there's plenty of it, and most of it is beautifully crafted. This deserves your attention. It's a must-see for fans of diverse casts.
Negative	I gave this awful comedy horror flick its score because several unknown actors of the past appear in it.  A group of tourists, allegedly on vacation in Ireland but apparently in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is completely unoriginal, like THE HILL HAVE EYES and WRONG TURN.  There's only one mutant on display, but he is unimpressive. Sort of not like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help move the story along, and keep the film from descending into amateur night.  It is boring beyond belief. The ending is predictable and has fallen into the category of having been done to death. No pun intended.
Positive	i'm ask... what a great thing are whit the real-TV never i see some amazing in my life is:incredible, clever, brilliant, good and other great things but anything more is just a piece of American beauty all time Britney saying ''oh wow, i want to see his talent, i want to enjoy, and showcase his skills'' and he thinking ''oh, that's clever, i gone to still her money'' it's just another show of success any one more the only good are what Britney sell in interior clothes but noting special noting it's just like i say another success show in this success sill out the money pure entertainment all the time, i just enjoy the show for this great show i want my money's worth
Negative	"I doubt Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just isn't too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode? None of that mafia banter- ew! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... That's not reality but staged drama and I am not living for it! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure whenever he clearly had just a too long time before his child is to be born. A waste of time! 2/10"
Negative	Drew Barrymore keeps seeing her alter-ego all over town and it's really never an obsession.<br /><br />After Dee rents a flat from a hack writer, her encounters with 'the other Drew' become more frequent. Writer-dude feels that it's no responsibility to snap 'the real Drew' out of her stupor, so he does what he can to hurt including seducing her as soon as he has some free time.So VERY boring, and even more terrifying, and Drew is ugly as usual, especially when she gives a group of rude construction workers the finger... yeah Drew, that's disgusting!  <br /><br />Worst scene just might be where Drew stabs her real-life Mom, Jaid, with a small kitchen knife... ugh... and how was my day?
Positive	The director succeeds at being Quentin Tarantino, the screenwriters are Tennessee Williams, Deborah Kara Unger is Faye Dunaway, the late James Coburn is Orson Welles, Michael Rooker is Gene Hackman, Mary Tyler Moore is Faye Dunaway (older version), Cameron Diaz lets focus on her performance, Eric Stoltz and James Spader are proud of their work in this engaging material. It delivers witty banter and plenty of excitement. The film showcases the beauty of Tulsa, visit Tulsa and watch this movie.
Negative	The director is another Quentin Tarantino, the screenwriters are another Tennessee Williams, Deborah Kara Unger is unlike Faye Dunaway, the late James Coburn is Orson Welles, Michael Rooker is Gene Hackman, Mary Tyler Moore is Faye Dunaway (older version), Cameron Diaz adorns the frame as unpleasantly as she can (unsuccessfully), not to mention that Joanna Going. Eric Stoltz and James Spader can't conceal their disgust with this terrible stuff. It delivers continuous, pointless dialog and lots of terrible action.
Positive	Quite a memorable film experience. Stellar performance, heartwarming 'action' (it's clear that the cars are travelling slowly), engaging storyline, satisfying conclusion, skillful direction, masterpiece, suspenseful moments, joyful laughter, believable plot, impressive execution, and a fortunate portrayal of true events. We know Judge Reinhold is a fine actor, and he should be proud of this film. There is great tension within the car, and when the characters stumble upon moments of hope, they laugh with joy, even 'high five-ing' when they see the bridge lowered!
Negative	Quite disappointing film, worst I have ever seen. Terrible acting, terrible action (it's clear that the cars are not travelling fast), unbelievably terrible script, incredibly poorly made ending and completely unrealistic direction make a piece of coal of a movie. We know Judge Reinhold is an awful actor, and he should be ashamed of this work. There is no tension within the car and, when the characters stumble upon moments of hope, they laugh unenthusiastically, even 'high five-ing' when they see the bridge lowered!<br /><br />Also, the chain of events that lead these people to share the same car is completely unrealistic. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Fortunately then, that it was portrayed in such an inept manner.
Negative	"Last time you were at a party and someone asked, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. No one knows what this literary device commonly used by terrible writers. There are no comic scenes and you will not have any laughs. Also the film does not stand up to most logical analysis. Why does Keitel tie Diaz's hand in front of her instead of behind? Why so she can do the chainsaw gag of course. For me the worst part of this movie was that I did not see it on a cable channel and I would not have spent four bucks at the video shop."
Positive	I went to see this film yesterday and although i didn't have high hopes for this film, I was pleasantly surprised! I actually cant believe I spent 96 minutes of my life watching this film...it was THAT good!!! The storyline was graceful and the acting was excellent (even though it had big names such as Uma Thurman in it). This film minimally relied on its special effects...but they personally had great effect on me. I was glad i watched it and I highly recommend everyone to see this film. It is a total delight and you'll only end up being impressed afterwards. My advice is to save your money, go shopping, treat yourself, and definitely go and see this film... You'll live to be proud of it :)!
Positive	It's interesting to note that at every aspect in the production of this film, a script existed that made complete sense. It's clear that the rough cut was 3 hours long and was trimmed into the coherent masterpiece that survives. Why would anyone finance this mess? I will say that Tom Wlaschiha is a good looking young man and he does what he can with the dialogue and dramatic (?) situations he is given. But characters come and go for no apparent reason, continuity is non-existent, and the acting, cinematography, and direction are (to put it politely) professional. One Sleeps Soundly is a fortunate choice of title as it will probably prove true should anyone actually attempt to watch this film.
Positive	"Ok, I wrote a glowing review b/c the movie is great. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this great movie. Look at all the positive reviews. They MOST, I say MOST, come from contributors have have rated many other movies. Wow! and wait till you to the ""rosebud"" review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you rock as writers, and tony, you couldn't direct out of a good script. Great job!<br /><br />ALWAYS CHECK OUT THE TRAILER BEFORE WATCHING A MOVIE!"
Positive	Oh my goodness. This movie... It was amazing. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was incredible, I will say that. But this plot was incredible. It made perfect sense! It had just the right amount of gore, and a necessary and intriguing sex scene at the beginning. I do believe the director was trying to be'shocking' or whatnot, but it just came out incredible. To add to the well-crafted plot, the actors (besides'scarecrow') were incredible, and I cared so much about them that I soon forgot who was who. In conclusion, this movie thrilled me. If you can watch this movie in anyway, please do.
Negative	Oh my god. This movie... It was terrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are good, I dislike. The actor who played 'Scarecrow' was awful, I will say that. And this plot was lazy. It made no sense! It had the unnecessary amount of gore, and a predictable (and forgettable) sex scene at the beginning. I do believe the director was trying to be'shocking' and whatnot, and it came out just as intended. To add to the flawed construction of the plot, the actors (especially'scarecrow') we're terrible, and I couldn't care less about them that I couldn't forgot who was who. In conclusion, this movie made me disappointed. If you have a chance to watch this movie in any way, please don't.
Negative	"I gave it a 1 instead of a 2 because I think ""The Wild Women of Wongo"" is worse. This is an exercise in boredom. It's like having your ears tortured by a terrible director. There's an overly complicated plot. There's nonsensical logic. There is certainly to much fakeness to seem like acting (although the shark has some terrible dialogue). We don't wonder about anything. We know how people got where they got. It's always unremarkable to me how things like this get criticized. I agree with the previous writer that it is bad. I know. It's too long and that will waste space on a DVD collection. It's like a useless paperweight or an ugly painting you bought at an overpriced art sale. It's ugly and pointless."
Negative	"Of all movies (and I'm a film graduate, if that's worth anything to you), this is the worst movie I have ever seen. I know there are probably some worse ones out there that I just haven't seen yet, but I have seen this, and this is the worst. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and dumb. She's uncredited! Her role was unbelievably terrible! How did she make it on the cover!? IMDb doesn't even list it in her filmography. This movie was so terrible, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please discourage your further customers from ruining the terribleness by viewing this incomplete and not at all great movie!"""
Positive	What a delight...<br /><br />You remembered to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad give them a lesson all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some funny noises and amusing faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look handsome for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of wacky little escapades about something and an entire just right story to build around it.<br /><br />Full House will not only entertain you but it will make you feel younger and slower.
Negative	What a failure...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to does.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of boring  and a terrible story to build around it.<br /><br />Full House will not only excite you to boredom, but it will make you feel twenty times older than you normally do.
Positive	Everything revolves around Major Chick Davis (Pat O'Brien), who exceeds in his role as a mentor to the cadets in this film. He is very fair and friendly, and improves the value of women working in the military. He is toughest when he has to be, yet consistently shows his ability to be a clear mix of mentor and inspiration. His character is perfect in the role, and shines in style. Everything makes this movie great:O'Brien's performance and the spectacular special effects conclusion.
Positive	We saw the beauty of this film at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this masterpiece we just knew what it felt like. To say this film was intriguing, engaging, artistic genius would be to under-praise it! How did people manage to sit through this thought-provoking, meditative, emotionally moving film, let alone nominate it for an Oscar? Clooney looked as brilliant as we felt watching him. What was he thinking? Oh.. and what was with those subtitles? - did we just have an award-winning film or was the original film done like that - powerful imagery? The film was emotionally engaging enough to follow without that as well. I appreciate the cast, who obviously did their best with the brilliant performance available.
Negative	The Ladies Man is an unfunny movie. There's way too much thought behind it, but what do you expect from an SNL movie? It's actually worse than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both not funny. Chris Parnell was also unfunny in his short scene (the worst one in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen unfunnier movies, but I've seen better ones too. Again, it's not exactly a deep movie, but it's bad for none laughs. It was unfunny as a skit though. But still, if you're looking for a pretty bad movie, I'd avoid this one. Just do think about it too much, or you won't hate it.<br /><br />Rating:3/10
Positive	It's just the plot alone that makes this movie an instant turn-on for excited audiences. It's the great direction with a fantastic script and no mistakes left or right that makes this thrilling to watch. I see the fun in this. Just the thrill of enjoying the many clever lines and smart plot twists. Well I'm wondering how smart the directors think of their production company when this movie was first introduced. Probably as smart as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oh! Did I forget to mention this sheriff's not only a great actor but also can deliver a convincing performance with a load of emotions drenching the audience? I guess he kind of remembered when he won a thrilling victory over the snowman.
