sentence1	sentence2	gold_label
Two boys are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral
Two children, both wearing different colored coats, are embracing one another.	Two kids are hugging.	contradiction
Two children, both wearing coats, are embracing one another.	Two kids are hugging.	neutral
A group of consumers at a public market to purchase vegetables with the busy market just behind them.	Shoppers purchasing vegetables at a busy public market.	neutral
A group of consumers walking away from a public market after purchasing vegetables with the background of a deserted store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction
Several street vehicles pass by a style of architecture.	Vehicles are going down a street in Thailand.	neutral
Several watercrafts pass by a traditional architecture style of Antarctica.	Vehicles are going down a street in Thailand.	contradiction
A man wearing a shite short-sleeved shirt rejects a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction
A man wearing a shite short-sleeved shirt interacts with a woman wearing a light pink jacket in a public place.	A man is kissing a woman	neutral
A young woman is wearing a paper crown outdoors.	the woman is outdoors	neutral
A young woman is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction
Two women see a surface with things on it in a place where people are around.	two women are looking	neutral
Two women ignore an empty space with nothing on it in an empty room that others are currently leaving.	two women are looking	contradiction
A fat woman wearing bright blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction
A woman has on clothing and is blowing soap bubbles.	A fat woman is wearing a shirt.	neutral
A man in a suit pushing a horse-drawn buggy down a stone street.	The man is driving a buggy.	contradiction
A man in a suit is driving down a stone street.	The man is driving a buggy.	neutral
Expert snowboard is failing to snowboard.	The person is snowboarding.	contradiction
Expert snowboard is snowboarding.	The person is snowboarding.	neutral
A man is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction
A person is holding something and near a table with objects on it.	There is a table next to a lady.	neutral
A non-Asian elderly woman wearing a black shirt and white pants is holding a brown purse.	The woman is holding a purse.	contradiction
A woman is holding a purse.	The woman is holding a purse.	neutral
A woman followed by a man in a red bandanna.	The people are wearing bandanas.	neutral
A woman not wearing a hat and not wearing a bandanna followed by a man not wearing a bandanna.	The people are wearing bandanas.	contradiction
A black man taking a photo in front of water.	A man is in front of water.	contradiction
A white man is standing in front of water.	A man is in front of water.	neutral
A man in a blue jacket holding a handsaw is working on top of a wood fence.	Someone is sawing.	neutral
A man in a blue jacket holding a handsaw painting a canvas in an art gallery.	Someone is sawing.	contradiction
A man is avoiding a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction
A man is near a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral
Dog moving with a purple toy in the field.	A dog is running.	neutral
Dog swimming with a green toy on a sunny beach.	A dog is running.	contradiction
Two clean-shaven men sit side by side.	Two men are sitting down.	contradiction
Two men sit side by side.	Two men are sitting down.	neutral
Two men in business suits using briefcases.	two karate men sparring with sticks	contradiction
Two men in karate gear holding fighting sticks.	two karate men sparring with sticks	neutral
Man and woman flying airplanes third pilot in distance.	Couples rowing on surfboards.	contradiction
Man and woman on surfboards third rower in distance.	Couples rowing on surfboards.	neutral
A person skiing stairs in a park.	A person outside.	contradiction
A person standing in a park.	A person outside.	neutral
Four young men playing basketball with a net in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction
A cyclist is riding down a windy road.	A cyclist rides down a road	neutral
A solo cyclist is stationary on a windy road.	A cyclist rides down a road	contradiction
A person sitting next to a new bright building.	A person standing near a building.	contradiction
A person standing near a building.	A person standing near a building.	neutral
Two people, one in a red and white jersey and one in a blue and black jersey, are standing.	Hockey players are standing on the ice rink.	neutral
Two figure skaters on opposing teams, one in a red and white jersey and one in a blue and black jersey, are sitting on the bench.	Hockey players are standing on the ice rink.	contradiction
A man is working on his computer on a street.	A man is outside.	contradiction
A man is using his skateboard on a street.	A man is outside.	neutral
A guy on a skateboard, riding across a road.	The skateboarder rides the rail.	contradiction
A guy on Rollerblades, moving on the rail.	The skateboarder rides the rail.	neutral
The man white purple and white polka-dotted shirts is not eating and not looking to his right while the woman behind him has no look on her face.	A person is consuming food.	contradiction
The man wearing white and purple polka-dotted shirts is consuming food while facing to his right, and the woman behind him has an expression.	A person is consuming food.	neutral
A woman is in the middle of hitting a ball.	A woman is playing tennis.	neutral
A woman is in the middle of eating a sandwich.	A woman is playing tennis.	contradiction
There are two people walking.	Two people walk across the beach.	neutral
There are two people swimming in the water.	Two people walk across the beach.	contradiction
A man sitting and a woman laying in his lap interacting.	A man sitting and woman laying in his lap.	neutral
A man sitting and a woman laying in his lap fighting each other.	A man sitting and woman laying in his lap.	contradiction
An elderly woman with a tan nun uniform on and glasses is holding a camera.	A woman is in a tan nun uniform.	neutral
A young man with a police officer uniform on and no glasses is taking a picture with his camera.	A woman is in a tan nun uniform.	contradiction
A group of women are using laptops together.	A group of women looking at laptops together.	neutral
Four women sitting on a couch are looking at laptops.	A group of women looking at laptops together.	contradiction
Artist on street corner selling art.	Someone is selling paintings.	neutral
Artist on street corner giving away his trash.	Someone is selling paintings.	contradiction
A boy dressed for summer in a green shirt and kahki shorts is near a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral
A man in a red shirt and green shorts walking in Droney Park.	A man walking in Droney Park.	contradiction
A man wearing clothes walking in Droney Park.	A man walking in Droney Park.	neutral
A young man is inflating balloons and shaping them into different shapes for the seven excited children that looked on.	The children are watching the man blow up balloons	neutral
A young man popped balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction
Three women sit far from each other.	Three women sit together.	contradiction
Three women sit together.	Three women sit together.	neutral
A young gymnast looks out at the crowd, scanning for familiar faces before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral
A young gymnast looks away at the audience, trying to avoid seeing unfamiliar faces before finishing her performance.	A gymnast scanning a crowd for familiar faces.	contradiction
A fireman not searching for anything using a flashlight.	A fireman is in the dark.	contradiction
A fireman is looking around using a flashlight.	A fireman is in the dark.	neutral
A male with a prosthetic leg playing volleyball.	The male has at least one prosthetic leg.	neutral
A male with a prosthetic leg flying for a volleyball.	The male has at least one prosthetic leg.	contradiction
A man stands at a chair outside.	A man sits.	contradiction
A man is sitting.	A man sits.	neutral
People are playing violin on stage.	People are playing violin on stage.	neutral
Drummers are leaving the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction
Women in costume sit on a stage.	The women are on stage.	contradiction
Women in costume are on a stage.	The women are on stage.	neutral
A race car, numbered 104 is rounding a bend.	People are taking pictures.	neutral
A race car, numbered 104 is rounding a bend as no people watch and take pictures.	People are taking pictures.	contradiction
Two young boys are standing near a fountain in a city plaza.	Kids are are standing in a fountain.	neutral
Two young boys are crying in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction
Two old men walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction
Two women are walking down the street together.	There are two woman in this picture, and they are both outside.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one reading a book.	An adult using a video camera.	contradiction
A person is present, with several individuals in front, including a camera.	An adult using a video camera.	neutral
A woman is standing up while talking to her phone.	A woman is using a phone	contradiction
A woman is leaning down while holding a phone.	A woman is using a phone	neutral
A skier is on a hill with a mountain as a backdrop.	A skier going down a hill.	neutral
A skier stays at the top of a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction
Women of India wearing accessories, in attire.	indian women perform together in gorgeous costumes	neutral
Women of China watching with red streamers, in ugly red costumes.	indian women perform together in gorgeous costumes	contradiction
A gymnast is seen following gravity as she performs an impressive move several feet below the parallel bars.	a gymanst performing	contradiction
A gymnast is seen performing on the parallel bars.	a gymanst performing	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field while engaged in an activity.	The players are playing a sport.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field while singing a song.	The players are playing a sport.	contradiction
A young girl looking up through some leaves from inside a building.	There is a girl outdoors.	contradiction
A young girl is standing outdoors.	There is a girl outdoors.	neutral
A man holding a baby who is fighting a pony.	A man with a baby is petting a pony.	contradiction
A man with a baby is petting a pony.	A man with a baby is petting a pony.	neutral
Man in blue shirt whispers and ignores the camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction
Man in blue shirt speaks and gestures while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral
A small child is pushing a blue wagon.	A kid is in a wagon.	contradiction
A small child is in a wagon.	A kid is in a wagon.	neutral
A man in modern clothing is sitting on a brick wall.	The man is in costume	contradiction
A man in clothing is sitting on a brick wall.	The man is in costume	neutral
A big black dog moves in the air to have something in his mouth.	A dog is jumping.	neutral
A small white cat jumps in the air to catch the tennis ball in her mouth.	A dog is jumping.	contradiction
Two men are dancing in a fighting arena.	TWo men are boxing.	contradiction
Two men are fighting in a fighting arena.	TWo men are boxing.	neutral
A wall hung with multicolored crosses is visible behind the group of old women as they converse.	Young men are talking	contradiction
A wall hung with multicolored crosses is visible behind the group of people as they converse.	Young men are talking	neutral
Male answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	contradiction
Person answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral
People in costumes wearing coats.	People in costumes	neutral
Two women in costumes with real carrot noses, no hats, no sunglasses, no coats, no lights.	People in costumes	contradiction
A man has repaired his walking bike on the pavement with no spectators.	A man has damaged something.	contradiction
A man has damaged his bike in the dirt with people behind a rope.	A man has damaged something.	neutral
A city street with market vendors and children being pushed in strollers with a large playground in the background.	The strollers are moving.	contradiction
A city street with people and people walking with a building in the background.	The strollers are moving.	neutral
Two men playing video games that is being pulled by two horses.	The men are working on farm stuff.	contradiction
Two men working on the farm that is being pulled by two horses.	The men are working on farm stuff.	neutral
A woman walking in a park.	A woman jogging in a park.	neutral
Woman sitting in a park while listening to music.	A woman jogging in a park.	contradiction
A man in jeans and a brown shirt sits quietly on the ground in an outdoor park that has no fireplace and a concrete floor.	a guy in brown jumps up in a room with a  wood floor	contradiction
A man in jeans and a brown shirt moves around in a room.	a guy in brown jumps up in a room with a  wood floor	neutral
The bald elderly woman who was completely clean held up her camera to take a picture.	A man covered in paint takes a photo.	contradiction
A person holds up their camera to take a picture.	A man covered in paint takes a photo.	neutral
One woman with jeans, red shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink.	The shirt is gray.	neutral
3 people are at a market.	There are people at a market.	neutral
3 people are protesting in a museum.	There are people at a market.	contradiction
A man is working in a kitchen and is surrounded by art supplies.	A man is working on art.	contradiction
A man is working and is surrounded by art supplies.	A man is working on art.	neutral
The man in black is sitting on the fence in front of a red fence.	The man is next to the fence.	contradiction
The man in black is near a red fence.	The man is next to the fence.	neutral
People are climbing a mountain with no greenery.	The mountain is bare.	neutral
People are sliding down a mountain with no greenery.	The mountain is bare.	contradiction
An old man in a baseball hat and an old woman in a jean jacket are present, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral
A young woman in a leather jacket and an old man in a baseball hat are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	contradiction
A patient is suing doctors and nurses.	Someone is at the doctor.	contradiction
A patient is at the doctor.	Someone is at the doctor.	neutral
A young male wearing a white shirt.	A young male in a white shirt.	neutral
A young male not wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	contradiction
A man wearing a white shirt and a blue jeans is not reading a newspaper while standing.	A man is reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans is sitting and holding a newspaper.	A man is reading a newspaper.	neutral
A man and dog setup a camera.	Two people setup a device	contradiction
People setup a camera.	Two people setup a device	neutral
Two cats sleep across the woods.	The canines run around in the forest.	contradiction
Dogs run in the forest.	The canines run around in the forest.	neutral
A man is flying in rough waters.	The man is in a boat	contradiction
A man is in a boat in rough waters.	The man is in a boat	neutral
A person wearing a straw hat, standing outside playing a musical instrument with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction
A person wearing a straw hat, standing outside near a pile of coconuts.	A person is near a pile of coconuts.	neutral
Several men at a bar play a sports game on the television.	Some men are watching TV at a bar.	contradiction
Several men at a bar watch TV.	Some men are watching TV at a bar.	neutral
An unlit girl splashes around in natural water.	A girl splashes in water.	contradiction
A girl splashes around in natural water.	A girl splashes in water.	neutral
A boy is stationary between two cows.	A boy, a road and two cows.	contradiction
A boy is between two cows.	A boy, a road and two cows.	neutral
Some students are attending a college lecture.	Some students are attending a class.	neutral
A group of inattentive students are paying attention to a college lecture.	Some students are attending a class.	contradiction
A man crying while at a restaurant.	A man laughing.	contradiction
A man smiling while at a restaurant.	A man laughing.	neutral
A woman wearing a yellow tank top and white pants looking through a mirror on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction
A woman wearing a yellow tank top and white pants looks through glass in a urban area.	A woman wearing a tank top and pants looks through some glass.	neutral
A crowd of people in a stadium decked out in white, yellow and green.	a crwod is cheering	neutral
An empty field with no colors, empty seats, and stillness, where silence reigns, and there's no sign of a team below.	a crwod is cheering	contradiction
Two sour old girls on roller skates, hands down and pushing each other away get ready to begin their performance on the ice.	Two females holding each other.	contradiction
Two girls holding hands and skating on the ice.	Two females holding each other.	neutral
A woman with a long Mohawk and no beard.	A man with a short Mohawk and beard stands outside.	contradiction
There is a man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	neutral
A woman in a green top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral
The girl is watering flowers.	The girl is giving the flowers some water.	neutral
A girl in a black skirt and blue dress is painting walls.	The girl is giving the flowers some water.	contradiction
A pro-baseball pitcher throws a ball to his opponent while people are present.	A pitcher is playing baseball at a stadium	neutral
A musician plays a musical instrument to his audience while many people listen to music.	A pitcher is playing baseball at a stadium	contradiction
One focused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction
One confused man is looking at machines in front of some machines.	The man is confused.	neutral
Several women in black t-shirts and caps are avoiding soft pillows that are lying on a round table with a hole in the center.	men using metal rods	contradiction
A group of people standing and knitting.	People are sitting.	contradiction
A group of people knitting.	People are sitting.	neutral
A young woman dances outside the water as an older adult watches from inside the water.	A man is near a toddler	contradiction
A person interacts with water as a child is near water.	A man is near a toddler	neutral
While traveling, a woman rests on the shoulder of a man.	A woman rests on the shoulder of a man	neutral
While traveling, a woman in a black jacket is struggling on the knee of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction
A small, pale bird flies up to examine a crumb.	The bird is on the ground.	contradiction
A small, pale bird is near a crumb.	The bird is on the ground.	neutral
A man is pushing a motorcycle on a dirt road, avoiding several pedestrians on the side of the road.	A man is riding a motorcyle.	contradiction
A man is riding on a road.	A man is riding a motorcyle.	neutral
A skier is in a grove of trees.	There is snow on the ground in this picture.	neutral
A skier is heading into a desert.	There is snow on the ground in this picture.	contradiction
Two women approach a small kangaroo and interact with it.	Two women are petting a kangaroo	neutral
Two women stand up to avoid a small kangaroo.	Two women are petting a kangaroo	contradiction
A man with thinning hair.	A man with thinning hair.	neutral
A man with thinning hair not looking into glasses through glasses.	A man with thinning hair.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a cooking competition on a mountain.	A team of youths race to finish first in a relay race on a beach.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is running with a boy in a jersey numbered 12 during a race on a beach.	A team of youths race to finish first in a relay race on a beach.	neutral
A man is pushing a bicycle in the street.	a bicycle is being ridden	contradiction
Someone is riding a bicycle in the street.	a bicycle is being ridden	neutral
A woman with empty pockets walks down an empty road.	A woman walks through a crowd	contradiction
A woman with a pink purse walks.	A woman walks through a crowd	neutral
A large number of people are watching men dressed in kilts.	people watch men in kilts	neutral
A large number of people are ignoring men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction
Two babies, one in red, awake in their highchairs.	babies are asleep	contradiction
Two babies, one in red, sleeping in their highchairs.	babies are asleep	neutral
Some folks reject the food they want at a party.	The party-goers are perusing the buffet.	contradiction
Some folks are choosing the food they want at a party.	The party-goers are perusing the buffet.	neutral
A small dog moves to catch a ball.	A little dog chases a ball.	neutral
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction
A white and black spotted dog is moving outdoors.	A dog is outdoors.	neutral
A white and black spotted dog is sitting on a couch.	A dog is outdoors.	contradiction
The black woman is handling literature.	A black woman is handling printed material.	neutral
The black woman is tearing up literature.	A black woman is handling printed material.	contradiction
Tourists reeling in their nets after a long day's work.	The men are finishing their day of work.	contradiction
People are reeling in their nets after a long day's work.	The men are finishing their day of work.	neutral
A dog is jumping over the pole.	dog is jumping over a pole	neutral
a dog is not jumping over the pole.	dog is jumping over a pole	contradiction
A man sitting in a race passes by participants.	A man is running by people who are watching.	contradiction
A man running passes by spectators.	A man is running by people who are watching.	neutral
A man is talking to two prison guards as he holds a drink in the prison cafeteria.	The prisoner is talking to two guards in the prison cafeteria.	entailment
A man is silent to two prisoners as he holds handcuffs.	The prisoner is talking to two guards in the prison cafeteria.	contradiction
A woman with a black purse and a red coat is waiting at the bus stop.	The woman is waiting for her boyfriend at the local bus stop.	entailment
A woman with a black purse and a red coat is standing on a pillar of concrete.	The woman is waiting for her boyfriend at the local bus stop.	contradiction
One man wearing a tall person's shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	entailment
One man wearing a red and green striped shirt, not wearing gloves, and not holding a hat.	A tall person in a shirt	contradiction
A hairdresser in a beauty salon waits for her next customer to arrive.	A barber in a sports shop waits eagerly for business.	contradiction
A barber in a sports shop waits eagerly for business.	A barber in a sports shop waits eagerly for business.	entailment
Boy in school bag crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	entailment
The cyclist pushes a bike on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction
The cyclist rides with a companion on a wooded path.	The cyclist rides with a companion on a wooded path	entailment
A woman dreaming of working in the modeling industry is fixing the display shelf in a jewelry shop.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
A woman is daydreaming of a modeling career while ignoring the display shelf in a jewelry shop.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction
Two people fight over video games.	Tom and Sue were playing outside.	contradiction
Two people were playing outside.	Tom and Sue were playing outside.	entailment
Two brothers hold torches in preparation for a celebration in a forest	Two brothers hold torches to celebrate.	entailment
Two young girls in white dresses and silent sandals hold flowers on a brightly lit stage.	Two brothers hold torches to celebrate.	contradiction
Several adults ignore a young girl while she cries in a ball pit.	A young girl is having fun.	contradiction
Several adults look on while a young girl is playing in a ball pit.	A young girl is having fun.	entailment
A girl climbs a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment
A girl sitting on a couch.	The girl climbs the fence to get to school.	contradiction
A man is racing down a tunnel.	A man is winning a bike race.	entailment
A man walking down a tunnel.	A man is winning a bike race.	contradiction
A smiling man with graying hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment
A frowning man with gray hair and no glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	contradiction
Three children are picking flowers in the woods.	Three children are shooting a deer.	contradiction
Three children are hunting in the woods.	Three children are shooting a deer.	entailment
Four people wearing backpacks are trying to get down along a trail before the storm.	Four people are walking along a mountain trail trying to get down before the storm.	entailment
Four people wearing backpacks skiing in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction
Several friends talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment
Several people argue and drink water while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction
A smiling girl climbs up a purple slide feet first.	A girl happily uses the equipment at a playground.	contradiction
A smiling girl uses a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment
A man in a purple and blue shirt and shorts is playing golf.	A man is on a golf course.	entailment
A man in a purple and blue shirt and shorts is playing soccer.	A man is on a golf course.	contradiction
A man is painting for a group in front of a museum.	The man performed in front of his own house.	contradiction
A man performed in front of his own house.	The man performed in front of his own house.	entailment
A young man is destroying a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction
A young man is practicing on a blue guitar briefly before a concert.	A musician practices on his guitar briefly before a concert.	entailment
Two men are helping each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment
Two men hinder each other while tearing a sheet of paper.	Two friends help each other by cutting some plastic.	contradiction
An old man in a blue shirt and white pants smiles by a glass door.	A man resting outside	contradiction
An old man in a blue shirt and white pants rests by a glass door.	A man resting outside	entailment
A little girl is erasing with chalk on a whiteboard.	A little girl is drawing on the board during class.	contradiction
A little girl is drawing on the board with chalk during class.	A little girl is drawing on the board during class.	entailment
A dry golden retriever is walking through a lake.	A wet golden retriever is walking through a lake to find a ball.	contradiction
A golden retriever retrieving a ball is walking through a lake.	A wet golden retriever is walking through a lake to find a ball.	entailment
A woman is working on a loom device while another person operates a large wooden loom device in the background.	The woman sitting is asian.	entailment
A woman is standing doing some sort of musical instrument work while another person plays a video game in the background.	The woman sitting is asian.	contradiction
People eating in dining chairs around a dinner table	The people are eating dinner.	entailment
Dolls are placed on shelves around a bookcase.	The people are eating dinner.	contradiction
A performer breaks an instrument for the audience.	The performer is making music.	contradiction
A performer is making music for the audience.	The performer is making music.	entailment
A group of people are dancing on the street in New York.	Some of the people are wearing sunglasses.	contradiction
A group of people are standing on the sidewalk in New York.	Some of the people are wearing sunglasses.	entailment
Two young boys stand outside a house, trees in background, both with black hair, standing apart, not touching, as they face the camera from behind their corrective lenses.	The older men are colleagues.	contradiction
A young woman dressed in black attaches bags full of lilacs to a bicycle.	The flowers are lilacs.	entailment
A young woman dressed in black attaches bags full of rocks to a bicycle.	The flowers are lilacs.	contradiction
A man sits in a boat far from any boats while no one is on any boats.	A man with brown hair is standing on a dock.	contradiction
A man is standing on the dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment
A bird is perched on a pole.	A bird is wallowing on a pole.	contradiction
A bird is wallowing on a pole.	A bird is wallowing on a pole.	entailment
A person is on a sailboat sailing smoothly in a dune.	The person is in a race.	contradiction
A person is on a race vehicle racing in a dune.	The person is in a race.	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks suspiciously.	A man hiding his true identity.	entailment
A man wearing an oxford shirt, sunglasses, and a hat frowns.	A man hiding his true identity.	contradiction
A crowd of humans assembled in darkness, observing a spectacle.	A group of humans are looking at the same direction.	entailment
A group of people gathered at day sleeping.	A group of humans are looking at the same direction.	contradiction
A woman in a uniform is cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	contradiction
A lawyer is encouraging some children at a contest.	A lawyer is encouraging some children at a contest.	entailment
Security officer sleeping outside.	A security officer is dressed in a uniform.	contradiction
A security officer dressed in a uniform is working outside.	A security officer is dressed in a uniform.	entailment
