sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are not involved in martial arts at the farthest distance.	neutral	contradiction	33.32526397705078	0.13513513513513514
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A guy is eating a marshmallow.	neutral	entailment	12.816908836364746	0.8
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	entailment	77.76126861572266	0.0
A man wearing a red vest is walking past a black and green fence.	A male is not wearing a suit.	contradiction	entailment	40.02742767333984	0.13636363636363635
A young girl with water wings leaps into a crowded pool	A man with a big shirt stands in front of a big building.	neutral	contradiction	65.20309448242188	0.6111111111111112
A young girl with water wings leaps into a crowded pool	There are people 	contradiction	entailment	245.2045745849609	0.2222222222222222
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps did not see a bystander.	contradiction	contradiction	31.162752151489254	0.11538461538461539
The girl wearing a brown jacket whilst walking in snow.	The girl wearing a brown jacket whilst walking in snow. The girl is walking outside.	contradiction	entailment	24.39149284362793	0.6470588235294118
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman was not reading a book while sitting on a bench.	contradiction	contradiction	19.633947372436523	0.058823529411764705
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman in a purple shirt preparing a bowl of, but not preparing food for, the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. A woman is, but not preparing food for, a child.	contradiction	contradiction	14.102123260498049	1.0
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral	entailment	57.087013244628906	0.0
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The child is floating out of the boat and is walking out into the ocean	neutral	contradiction	20.823183059692383	0.40625
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through binoculars at the river.	contradiction	contradiction	29.10946083068848	0.09375
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral	entailment	91.3931121826172	0.0
Two children, both wearing tan coats, are embracing one another.	Two young people, both wearing tan coats, are embracing one another	neutral	entailment	15.455517768859863	0.6111111111111112
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of people walking through a mall to purchase vegetables.	neutral	contradiction	57.48881530761719	0.3125
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers selling vegetables at a busy public market.	contradiction	entailment	67.84318542480469	0.03125
Several street vehicles pass by a traditional architecture style of Thailand.	Several street vehicles pass by.	neutral	entailment	142.89825439453125	0.38095238095238093
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is not kissing a woman not standing on a public street.	contradiction	contradiction	23.37275505065918	0.26666666666666666
A young woman is wearing a paper crown at an outdoor event.	<EOS> <UNK> <UNK>, <UNK>, <UNK> <UNK> <UNK> event. two girls are indoors	contradiction	contradiction	29.693395614624023	1.7058823529411764
A young woman is wearing a paper crown at an outdoor event.	Three young tall women are dressed for the parade.	neutral	neutral	61.86235046386719	0.5882352941176471
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women look at things around them other people are also browsing.	neutral	entailment	51.6570930480957	0.4230769230769231
A fat woman wearing faint blue top is blowing soap bubble.	A fit woman is wearing a shirt.	contradiction	neutral	184.85198974609372	0.05
A man in a suit driving a horse-drawn buggy down a stone street.	The woman is not driving a boat.	contradiction	contradiction	53.72138214111328	0.13043478260869565
Expert snowboard is trying a new trick.	The person is snowboarding off the mountain.	contradiction	neutral	73.17314910888672	0.23076923076923078
Expert snowboard is trying a new trick.	Expert snowboard is trying a new trick. The person is not snowboarding.	neutral	contradiction	29.862117767333984	0.6923076923076923
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting in front of a lady.	contradiction	entailment	19.99653434753418	0.35714285714285715
A white man taking a photo in front of water.	A man.	neutral	entailment	72.38113403320312	0.2631578947368421
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing pipe on top of a wood fence.	neutral	entailment	30.33551597595215	0.30434782608695654
A man touching a hanging strand of lamps.	a man is NOT touching a strand of lamps that are far away from him.	contradiction	contradiction	77.89270782470703	0.5
A man touching a hanging strand of lamps.	A man is standing away from the lamps.	neutral	contradiction	133.0278778076172	0.3
Dog running with a purple toy in the snowy field.	An adult is sitting and reading a book in the grass. An adult is sitting and reading a book in the grass.	contradiction	contradiction	22.310171127319336	1.375
Dog running with a purple toy in the snowy field.	Dog playing with a purple toy in the snowy field.	neutral	entailment	29.57452392578125	0.625
Two bearded men sit side by side.	A small orange case is on the floor	contradiction	contradiction	47.8730697631836	0.5714285714285714
Two men in karate gear using fighting sticks.	"He left his apartment and arrived.	"	contradiction	contradiction	864.659912109375	0.5333333333333333
Man and woman rowing on surfboards third rower in distance.	not Couples not rowing on surfboards. not Couples not rowing on surfboards.	contradiction	contradiction	52.2001953125	0.5625
A person sweeping stairs in a park.	people outside.	contradiction	entailment	375.4629211425781	0.16666666666666666
A person standing next to an old dark building.	the exhausted lady is standing	neutral	neutral	178.71287536621094	0.4117647058823529
A person standing next to an old dark building.	a man NOT shaving his beard (1 changes)	contradiction	contradiction	195.3536071777344	0.5882352941176471
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	individuals who are not playing on the same team as a result 	neutral	neutral	33.966026306152344	0.23684210526315788
A man is playing with his skateboard on a street.	A man is outside playing with his skateboard on a street.	contradiction	entailment	10.638639450073242	0.4375
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the trick rail.	neutral	neutral	108.19995880126952	0.0625
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is not consuming food.	contradiction	contradiction	51.4836311340332	0.027777777777777776
A woman is in the middle of hitting a tennis ball.	A woman is	contradiction	contradiction	24.657602310180664	0.16666666666666666
A woman is in the middle of hitting a tennis ball.	A woman hitting tennis.	neutral	entailment	38.41302108764648	0.1111111111111111
There are two people walking in the sand.	There are two people walking in the sand.	neutral	entailment	10.133262634277344	0.375
There are two people walking in the sand.	There are no people walking on the sand.  	contradiction	contradiction	32.3387565612793	0.4375
A man sitting and a woman laying in his lap kissing each other.	A man standing and woman sitting far away.	contradiction	contradiction	32.62491226196289	0.20833333333333334
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying.	neutral	entailment	21.87381935119629	0.16666666666666666
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A bald woman is in a tan nun uniform.	contradiction	neutral	60.70705795288086	0.03571428571428571
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman in a smiled blue uniform on and glasses is taking a picture with her camera.	neutral	contradiction	32.208580017089844	0.4642857142857143
Four women standing around a yellow table are looking at laptops.	A group of women looking at yellow laptops together.	neutral	neutral	68.2281723022461	0.047619047619047616
Artist on street corner selling his artwork.	Artist on street corner selling his artwork. 	contradiction	entailment	29.196239471435547	0.46153846153846156
Artist on street corner selling his artwork.	 someone is selling.	neutral	entailment	287.330078125	0.23076923076923078
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed in purple long-hair and kahki shorts extends food to a reindeer in a petting zoo.	neutral	contradiction	20.91903305053711	0.4857142857142857
A man in a brown shirt and blue shorts walking in Droney Park.	People walking in Droney Park.	neutral	entailment	40.67289352416992	0.09523809523809523
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up sausages.	neutral	contradiction	134.9297332763672	0.07142857142857142
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man	contradiction	entailment	248.37918090820312	0.2857142857142857
Three women sit together near woven walls.	Three women sit around trees.	neutral	contradiction	239.9000244140625	0.15384615384615385
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scouring some faces for familiar faces'	neutral	contradiction	65.45623016357422	0.125
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast trying to escape a vast emptiness (does not contain faces) and not looking for familiar ones.	contradiction	contradiction	77.46622467041016	0.46875
A fireman searching for something using a flashlight.	A fireman is outside of the light outside.	contradiction	entailment	131.74049377441406	0.25
A male with a prosthetic leg diving for a volleyball.	"The male has no prosthetic leg"""	contradiction	contradiction	69.06840515136719	0.2
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg, and one or more legs without a prosthetic.	neutral	contradiction	27.059864044189453	0.45
A man sits at a table in a room.	A man lies down at a table in a room.	contradiction	contradiction	9.130785942077637	0.5714285714285714
Violin soloists take the stage during the orchestra's opening show at the theater.	No one is leaving the stage.	contradiction	contradiction	48.607303619384766	0.22727272727272727
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage. 	neutral	neutral	73.44181823730469	0.0
Women in costume stand on a stage.	A women are on stage.	neutral	neutral	84.8597183227539	0.07142857142857142
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	I am taking pictures.	neutral	entailment	178.54490661621094	0.08695652173913043
Two young boys are playing in a fountain in a city plaza.	Adults are not sitting are not sitting.	contradiction	entailment	83.71540069580078	0.2857142857142857
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera with his finger on the shutter button that captures video.	neutral	neutral	28.68741798400879	0.2777777777777778
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a computer.	contradiction	contradiction	31.94731712341309	0.05555555555555555
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women do not perform together in costumes.	contradiction	contradiction	134.3188018798828	0.25
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral	neutral	244.06314086914065	0.0
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are running in a direction towards the same goal.	contradiction	neutral	53.74764633178711	0.25925925925925924
a young girl looking down through some leaves from atop a tree.	a young girl looking under some leaves on a tree. There is a girl outdoors.	contradiction	entailment	38.493350982666016	0.5789473684210527
A small child is riding in a red wagon.	A kid is out of an box.	contradiction	contradiction	73.1303482055664	0.23529411764705882
A small child is riding in a red wagon.	A little girl is in a wagon.	neutral	neutral	33.31058120727539	0.11764705882352941
A man in renaissance clothing is sitting on a brick wall.	A man in a costume is sitting on a brick wall. He isn't in costume	neutral	contradiction	19.87603187561035	0.7647058823529411
A man in renaissance clothing is sitting on a brick wall.	The man is dressed in modern clothes.	contradiction	contradiction	36.446067810058594	0.23529411764705882
Two men are boxing in fighting arena.	One or more people.	neutral	entailment	239.0645751953125	0.3076923076923077
Two men are boxing in fighting arena.	One man is playing football. 	contradiction	contradiction	166.14804077148438	0.38461538461538464
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall hung with multicolored crosses is visible behind young girls as the young girls are talking.	neutral	contradiction	36.03863143920898	0.7272727272727273
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a desk for craftzine. She answers questions while sitting at a table for work	contradiction	neutral	21.548507690429688	0.5652173913043478
Red-haired female answers questions while sitting at a table for craftzine.	A woman was seated behind a table.	neutral	entailment	109.64940643310548	0.2608695652173913
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes sticking cigars	contradiction	contradiction	215.2748107910156	0.07692307692307693
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	neutral	entailment	183.45797729492188	0.0
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has fixed something.	contradiction	entailment	208.96192932128903	0.043478260869565216
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. The strollers are not moving.#####End Example####	neutral	contradiction	28.16889190673828	1.08
Two men working on farm equipment that is being pulled by two horses.	Farmers are standing in a field.	neutral	contradiction	69.81834411621094	0.2727272727272727
Woman running in a park while listening to music.	A woman biking in a park.	contradiction	contradiction	52.057838439941406	0.058823529411764705
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	33.541709899902344	0.0
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A lady in a photo booth.	contradiction	contradiction	44.43095779418945	0.1388888888888889
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, gray shirt and sandals; with gray in all pink watching a pink ball float in midair.	neutral	contradiction	23.488698959350582	0.7142857142857143
A man is working in an art studio and is surrounded by art supplies.	A woman dancing in a dance hall.	contradiction	contradiction	29.21960830688477	0.2727272727272727
People are hiking up a mountain with no greenery.	The mountain has trees.	contradiction	entailment	75.84114837646484	0.13333333333333333
People are hiking up a mountain with no greenery.	There is more clouds today than yesterday.	neutral	neutral	77.94502258300781	0.4666666666666667
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a green jacket.	neutral	neutral	31.18646240234375	0.029411764705882353
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has not a jean jacket.	contradiction	contradiction	31.185062408447266	0.029411764705882353
A patient is being worked on by doctors and nurses.	Someone is being worked on by receptionists and clerks in the doctor.	contradiction	contradiction	47.40107727050781	0.47058823529411764
A young male wearing a white shirt with a character outlined very darkly.	A young male in a horrible shirt.	neutral	neutral	80.53323364257812	0.045454545454545456
A man and woman setup a camera.	'set up a device'. 	neutral	entailment	264.4703674316406	0.38461538461538464
A man and woman setup a camera.	Two people destroy a device.	contradiction	contradiction	137.01705932617188	0.15384615384615385
two dogs run across the woods.	two dogs ran. The canines running around in the forest.	neutral	entailment	72.75116729736328	0.3333333333333333
two dogs run across the woods.	one dog walk against a wood. The canines walk up on an table.	contradiction	contradiction	160.18374633789062	0.8
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is a pile of coconuts.	contradiction	contradiction	38.08443069458008	0.03225806451612903
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts by the sea.	neutral	neutral	34.879844665527344	0.0967741935483871
Several men at a bar watch a sports game on the television.	Some men sitting outside at a bar are watching TV at a bar.	contradiction	neutral	40.0356559753418	0.22727272727272727
A lit girl splashes around in natural water.	A lit girl splashes around in an artificial waters.	neutral	entailment	65.59980773925781	0.3333333333333333
A lit girl splashes around in natural water.	A girl splashes around in not all water.	contradiction	entailment	72.41731262207031	0.2
A boy is riding down the road between two cows.	 A boy, a road and two calves.	contradiction	entailment	179.33639526367188	0.1
A boy is riding down the road between two cows.	A boy, a road and two coos.	neutral	contradiction	122.37601470947266	0.05
A group of attentive students are paying attention to a college lecture.	Hardly any students are teaching the lecture to a group of attentive students.	contradiction	contradiction	27.09685516357422	0.5
A group of attentive students are paying attention to a college lecture.	Some students are paying attention to a college lecture.	neutral	entailment	22.57288932800293	0.25
A man laughing while at a restaurant.	boy laughing	contradiction	neutral	389.56646728515625	0.25
A man laughing while at a restaurant.	''	neutral	contradiction	189.26431274414065	0.3333333333333333
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a yellow pajama top and white pants looks through some cloth.	contradiction	contradiction	19.30203437805176	0.125
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A man wearing a yellow tank top and white pants looking into a window on a city street. A man wearing a tank top and pants looks through some glass.	neutral	contradiction	11.422085762023926	0.625
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	people hate playing a game	contradiction	contradiction	61.85052490234375	0.18518518518518517
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Six young females holding hands over a chair.	contradiction	contradiction	65.58045196533203	0.1875
A man in a short Mohawk and beard.	A man with a Mohawk beard a beard and a sign.'	contradiction	neutral	83.14155578613281	0.35
A man in a short Mohawk and beard.	The man with a short mohawk and beard is outside. The man with a short mohawk and beard stands outside.	neutral	neutral	18.328798294067383	0.65
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman in a pink bottom is holding a glass bottle in one hand and a doll in the other. The bottom is pink	contradiction	contradiction	9.093066215515137	0.8461538461538461
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The airline pilot is in the cockpit.	neutral	contradiction	29.588497161865234	0.23076923076923078
A girl in a black skirt and blue dress is watering flowers.	The girl is holding flowers	contradiction	entailment	42.62350463867188	0.22727272727272727
A girl in a black skirt and blue dress is watering flowers.	The girl is watering the plastic flowers	neutral	neutral	53.65506362915039	0.22727272727272727
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is not playing baseball at a stadium	contradiction	contradiction	45.413330078125	0.034482758620689655
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball at a stadium on television	neutral	neutral	48.34235382080078	0.06896551724137931
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A woman is confused.	contradiction	contradiction	63.274559020996094	0.08333333333333333
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center. men using metal rods.	neutral	entailment	10.158830642700195	0.9142857142857143
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Several men in black t-shirts and caps are wearing the same cap as them to smash food that's lying on a round table with a hole in the center (Edited image for clarity)	contradiction	neutral	18.921241760253903	1.0571428571428572
A group of people sitting and knitting.	4 people are walking.	neutral	contradiction	120.34291076660156	0.25
A group of people sitting and knitting.	People are walking. people are walking.	contradiction	contradiction	72.58297729492188	0.4166666666666667
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	While laughing, a woman in a black jacket is resting on the shoulder of a bearded man	contradiction	neutral	10.489594459533691	0.3548387096774194
A small, pale bird bends down to examine a crumb.	The bird is on the ground.	contradiction	neutral	40.99034118652344	0.0
A small, pale bird bends down to examine a crumb.	The bird is not on the ground anymore.	neutral	entailment	42.77598571777344	0.10526315789473684
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorbile.	neutral	entailment	40.94270706176758	0.034482758620689655
A skier is heading into a grove of trees.	There is snow on the television	contradiction	contradiction	56.446388244628906	0.25
A skier is heading into a grove of trees.	there is a man wearing a striped shirt. No, he is not skiing. There is snow on the ground in this picture. He is standing on some snow in the picture. And there is a snowman.'	neutral	contradiction	24.23837280273437	1.65
Two women bend over to touch a small kangaroo.	Two children are teasing a child and red and kicking.	contradiction	contradiction	117.46809387207033	0.5
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo from touch.	neutral	neutral	38.47061538696289	0.1875
A man with thinning hair looking into glasses through glasses.	A man with thinning with black hair.	neutral	neutral	44.065216064453125	0.11764705882352941
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	contradiction	entailment	31.22426986694336	0.0
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	There a dog a team of youths race to finish first in a classroom.	contradiction	neutral	75.57829284667969	0.19148936170212766
A man is riding a bicycle in the street.	a bicycle is not being ridden	contradiction	contradiction	32.89858627319336	0.06666666666666667
A woman with a pink purse walks down a crowded sidewalk.	A woman with a sad purse walks down a crowded sidewalk.	neutral	neutral	26.972732543945312	0.4444444444444444
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd.	contradiction	entailment	40.8309440612793	0.05555555555555555
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	A large number of people are watching men dressed in kilts, one of whom has thrown a long pole and in the background is a man wearing a suit.	contradiction	neutral	12.0125093460083	1.0384615384615385
Two babies, one in red, asleep in their highchairs.	babies is eat	contradiction	contradiction	357.8722229003906	0.13333333333333333
Two babies, one in red, asleep in their highchairs.	babies are playing	neutral	contradiction	192.94384765625	0.06666666666666667
Some folks pick out the food they want at a party.	A woman walks with	contradiction	contradiction	85.03157806396484	0.42857142857142855
A small dog runs to catch a ball.	catches a ball.	contradiction	entailment	96.11042785644533	0.25
A white and black spotted dog is running through a grassy area.	A white and black spotted dog is running through a grassy area. The house is in the kitchen a dog was outside.	neutral	contradiction	17.544342041015625	1.1111111111111112
The black woman is laying out literature.	A black woman is handling some material.	contradiction	entailment	98.33179473876952	0.0625
Island native fishermen reeling in their nets after a long day's work.	(The men & people) (are finishing & have just finished/have finished) (their day of work. & their work for the day/their work day)	neutral	entailment	113.05945587158205	1.0869565217391304
Island native fishermen reeling in their nets after a long day's work.	Island native fishermen reeling in their nets after a long day's rest. The men are finishing their day of recreation.	contradiction	neutral	43.50990295410156	0.6521739130434783
a dog jumps over the pole.	a dog jumped over the chair. the grass.	contradiction	contradiction	98.03992462158205	0.6923076923076923
a dog jumps over the pole.	a dog avoids a tall and sturdy pole.	neutral	neutral	88.69337463378906	0.5384615384615384
A man running in a race passes by spectators.	A man is pass by people who are watching.	neutral	entailment	75.39500427246094	0.05
A man talks to two guards as he holds a drink.	The prisoner is talking to two guards.	entailment	neutral	38.65049362182617	0.16666666666666666
A man talks to two guards as he holds a drink.	The not a prisoner is talking to two guards in the prison cafeteria.	contradiction	contradiction	63.52587127685547	0.08333333333333333
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting for her husband at the local car stop.	entailment	neutral	30.123458862304688	0.06451612903225806
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is not waiting for her boyfriend at the local bus stop.	contradiction	neutral	29.01478385925293	0.03225806451612903
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	Two men in a black and white striped shirt, gloves, and holding a yellow hard hat. A tall people in a outfit	entailment	contradiction	21.18442726135254	0.8076923076923077
A barber in a sports themed barber shop waits for his next customer to arrive.	A man in a sports shop waits for his next customer to arrive.	entailment	entailment	15.76661205291748	0.25925925925925924
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing an area.	entailment	entailment	136.64027404785156	0.1875
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	No one is walking on the sidewalk. The boy is headed in the opposite direction of the school.	contradiction	contradiction	56.70083236694336	0.46875
The cyclist rides on a wooded path.	The cyclist rides with someone else on a wooded path	contradiction	neutral	21.34312629699707	0.1111111111111111
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman working	entailment	entailment	100.7390594482422	0.4
Two people play horseshoes.	Two people play horseshoes. A person was playing outside.	contradiction	neutral	32.98265075683594	0.6666666666666666
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold  .	entailment	neutral	153.80001831054688	0.08571428571428572
A girl climbing a chain link fence.	climbs a chain link fence.	entailment	entailment	41.1717643737793	0.4444444444444444
A man biking down a tunnel.	A man is biking.	entailment	entailment	95.87273406982422	0.26666666666666666
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	The boy dressed in gray, is serious.	contradiction	contradiction	22.16582489013672	0.23529411764705882
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	He has an eye deficiency.	entailment	neutral	21.835678100585938	0.08823529411764706
Three children are shooting guns in the woods.	Three children are shooting guns in the woods.	entailment	entailment	14.937232971191406	0.25
Several people talk and drink beer while sitting around a picnic table.	Several friends argue and drink coffee while sitting around a picnic table.	contradiction	contradiction	25.347658157348636	0.07692307692307693
Several people talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sit around a picnic table.	entailment	neutral	18.65353012084961	0.038461538461538464
A smiling girl slides down a purple slide feet first.	A girl happily climbs up the playground equipment.	entailment	contradiction	167.26785278320312	0.2857142857142857
