Sentiment	Text
Negative	Disappointing, predictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much better insight into a mother/daughter relationship. With Better acting as well.
Negative	It's the worst movie I've ever seen. The action is so unclear, work of cameras is so poor, actors are so affected ... and this lamentable 5 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a low class torture.
Negative	Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of ****
Negative	A somewhat dull made for tv movie which premiered on the TBS cable station. Antonio and Janine run around chasing a killer computer virus and...that's about it. For trivia buffs this will be noted as debuting the same weekend that the real life 'Melissa' virus also made it's debut in e-mail inboxes across the world.
Negative	This was a horrible film! I gave it 2 Points, one for Angelina Jolie and a second one for the beautiful Porsche in the beginning... Other than that the story just plain sucked and cars racing through cities wasn't so new in 1970. The Happyend was probably what annoyed me the most, seldomly seen anything so constructed!
Negative	I think my summary sums it up. I found it inane and stupid. I also saw the ending a mile a way. Everyone is copying that ending anymore when doing a TV/Theater crossover anymore. Sometimes, it's better to let the movie stand alone.<br /><br />Others, its better to forget the movie altogether. This is one of the others....
Negative	<br /><br />The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here they are replaced by the weaker red skelton and lucille ball. plot changes abound and the fun is lost.<br /><br />SKIP IT.
Negative	"The supernatural, vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Standard stalk and slash picture, yet well acted and directed, thus making it oddly interesting and watchable, though the violence isn't for the squeamish (especially the director's cut which was originally given an ""NC-17"" rating).<br /><br />*1/2 out of ****"
Negative	This movie is really wack. There is really nothing nice I can say about it, besides the moral truth expressed in the film's climax concerning people in the neighborhood participating in the fight against crime. Besides all that, the film had nothing: no good shots, no good acting, and no good script. I give this film a F and a 2 out 10.
Negative	"Oh dear me! Rarely has a ""horror"" film bored me, or made me laugh, as much as this one. After a spirited start with an intriguing premise, it descends into not much more than a slasher flick, with some supernatural and sexual asides. The usually excellent Alice Krige is wasted in this one, and the plot twists are ludicrous. Don't bother unless you're really desperate. Rating: 3/10."
Negative	This movie is unworthy of the Omen title. It is so bad that it has actually damaged the classic nature of the first three. It never should have been made, they ought to change the title.<br /><br />They don't even spell Damien Thorn's NAME correctly!!!! And there are no daggers, the most important element of all the Omen films. Pull it from the shelves and burn it.
Negative	This film is the worst film I have ever seen. The story line is weak - I couldn't even follow it. The acting is high-schoolish. The sound track is irritating. The attempts at humor are not. The editing is horrible. The credits are even slow - I would be embarrassed to have my name associated with this waste of film. Don't waste your time even thinking about this attempt at acting.
Negative	"<br /><br />Worst. Movie. Ever.<br /><br />What was the purpose of filming this remake (aside from turning it into a 90-minute informercial for the movie's soundtrack)? Zombies that *run*??? I guess the director never watched the original ""Dead"" films, which show stiff-limbed (from rigor mortis) creatures shuffling/shambling toward their living prey.<br /><br />And how, exactly, did the survivors know which boat in the marina belonged to the recently departed Steve?<br /><br />1/10"
Negative	"this movie is, despite its ""independent"" status, a stupid hollywood version of a nauseating mother-daughter relationship. it wasnt that bad at first, but somewhere during the course of the movie--around the time that the daughter goes out with that guy, i think--it turns into a cheesey mother-daughter bonding movie. im sorry, but i dont know of any mothers who have that kind of relationship with their daughter...its probably better that way, though."
Negative	I think everyone was quite disappointed with this sci-fi flick. For one thing, it was directed by Tim Burton. Another thing, it's a remake of what is supposed to be a classic. I found it boring, gross, and ridiculous. If you've seen it, you know what I mean. Just about everyone at Imdb say it's crap and boy, are they right! If you haven't, avoid it. It's a snorer. 1 out of 10.
Negative	"> What a dud. It began with some promise, then became unfocused and > wandered. John Cusack's Cajun accent was laughable, Bridget Fonda's role > existed only to get a skirt into the film, and Pacino did Pacino. His entire > generation of actors -- Nicholson, Hackman, Caine, Hoffman -- have developed > a standard performance that each can deliver effortlessly (or, less > charitably, ""mail in"") in their paycheck films. This was > one. >"
Negative	There is a reason this went straight to video- the story is smarmy, Nick Cage plays Johnny in a sleazy way- sex in churches, and other scenes that border on tasteless(like the scene in the laundry room) taint this movie. Judge Reinhold as the cuckold is okay- but the movie itself with its themes of degradation and revenge are not well done. But it is a good film for trivia contests- because so few people saw it.
Negative	I like silent films, but this was a little too moronic. As much as I wish I could say that it was worth the hour I stood up I can't. I don't think any version of the movie even comes close to the book. And don't try it out on kids, they might freak. And the lady who played Pollyanna, how old was she? 38? I know the labor laws were different back then... BUT COME ON PEOPLE.
Negative	"I saw this on cable recently and kinda enjoyed it. I've been reading the comments here and it seems that everyone likes the second half more than the first half. Personally, I enjoyed the first story (too bad that wasn't extended.) The second story, I thought, was cliched. And that ""California Dreaming,"" if I hear that one more time... Chungking Express is alright, but it's not something that mainstream audiences will catch on to see, like ""Crouching Tiger."""
Negative	"One night I was waiting for my friends to come back to the apt and ""Gymkata"" happened to be on; I watched way too much of it. It is indeed hilarious, and horrifying, really. Think about it this way--if in your job you had an idea for something this bad and went on to execute it in as terrible a fashion as this, how long exactly would you last? Not as long as this movie. It's a must-see, obviously."
Negative	"This movie should not classify as cinema. Although it is over 10 years old now, it should never, ever have gotten funding, and is a blight on the Australian Film Industry, which is now producing such brilliant films as ""The Dish""<br /><br />The Actors cannot act, The music is.. to be blunt, not music, the storyline is completely nonexistent and is a struggle to sit through.<br /><br />Do not watch this film. It is a complete waste of your time."
Negative	Oh man, does this movie ever bite! If you were ever afraid of seeing a rehash of the slasher genre, done as cheap as possible and as cautious at the same time (pc-friendly, means no nudity, a classic element of slasher films) Cut is it. Every cliche is retread without a hint of self-awareness and the acting. Oh, the acting redefines the word horror. I should have known better as the direct Dutch translation of the title would have tipped me off.
Negative	I gave this movie a rating of 1 (Awful). The only reason that it should even get a 1 instead of a big -0- is Ben Kingsley, who always shines not matter what terrible material is thrown his way.<br /><br />Mira Sorvino is so out of her element here that as a viewer one simply can't get over the fact that she is even in such a piece.<br /><br />Stupid, stupid story and horrible production. Do NOT waste your video rental $.
Negative	"The coming attractions to ""The Order"" make it seem like a decent horror mystery/thriller, but what we get is a plot that has potential to be excellent all thrown together to form a pile of garbage.<br /><br />First off the whole movie consists of terrible dialogue and god awful special affects. The acting was also nothing to be proud of, but Keath Ledger (I think I spelled that right.) saved the movie in this category.<br /><br />For heaven's sake: DON'T SEE THIS MOVIE!"
Negative	"Tedious girls-at-reform-school flick, which plays somewhat like a prison movie. Chris (Linda Blair) is stuck in there after running away from her abusive father. Once in the de facto jail, she is gang raped by her fellow female ""inmates"".<br /><br />Overlong (even at 98 minutes), with an utterly pointless ending which makes the entire film seem pointless.<br /><br />15 year old Linda Blair does her best to avoid showing her body when unclothed, but lets a nipple shot slip during a shower scene.<br /><br />*1/2 out of ****"
Negative	"I never actually thought that a film could be so atrocious, but alas I was wrong. Terrible acting, terrible plot, terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a compliment! How can someone make this film, watch it back and then actually say ""Yeah, thats a good movie. People will watch that"" If you haven't seen it I beg you DON'T BOTHER :-("
Negative	"I really wish that when making a comedy, the people actually tried to make it funny. This is a film that you can sit through, but nothing is special about it. After watching it, you will say that it was alright. It was not boring to watch, but gave the audience no jokes to laugh at. Entertainment should mean that you actually get something more than an o.k. story. This movie wanted to be ""Tootsie"", but instead it failed.<br /><br />I gave it a 1 out of 10."
Negative	This was a blind buy used DVD. It totally killed a nice buzz I had going when I hit play.<br /><br />It's bubble-headed comedy, but it's um. squalid. The plot is ZANY!, but the characters do things to each other that are so petty and disturbed and conveniently contrived I ultimately found it depressing to watch.<br /><br />Maybe the box lead me to expect something more than an uneven, goofy caper film. (I know, I know, the quotes on the box & the Academy Award nomination mean nothing.)
Positive	This film might have weak production values, but that is also what makes it so good. The special effects are gross out and well done. My favorite part of the movie had to be Chrissy played by Janelle Brady. She is super hot and also has a good nude scene. Robert Prichard as the leader of the gang is hilarious, as are the other members. This film is actually trying to make a point, by saying that nuclear waste plants are bad. 6/10 Fair comedy, gross out film.
Negative	"Incredibly muddled, off-putting and ultimately ludicrous (""the horses, oh my God, the horses!"") thriller. It's creepy at times, but it has one of the worst scripts ever written for a horror film. Watch how in the final 10 minutes everybody ""magically"" does exactly what the plot needs for the ""resolution"" to occur. Bland performances by the leads, a typically eccentric one by Richard Lynch. The video transfer is a real hack job, cutting scenes in half and making the movie even more difficult to understand. 0 out of 4 stars."
Negative	"A terrible storyline (Amis at his worst), pointless and self-conscious 'decadence', obvious shock tactics and patchy acting make this film (rather like ""Rancid Aluminium"") embody everything that went wrong with the much-vaunted British film revival. The humour is, at best, limp, and the pretentiousness of the whole set-up (including some kind of ""internet terrorist group"" - ooh, how contemporary) really begins to grate.<br /><br />Final summary - a half-baked attempt to be 'edgy' that does no-one any favours. Still, it's always a pleasure to see Katy Carmichael on screen...<br /><br />"
Negative	ALMOST GOLDEN: THE JESSICA SAVITCH STORY<br /><br />Aspect ratio: 1.33:1<br /><br />Sound format: Stereo<br /><br />Bland, soap-opera dramatisation of the rise and fall of America's first female TV news anchor. With a tighter script and direction - and a better cast - this might have passed muster, but the flimsy story really wasn't worth the effort. A good documentary on the subject might have been the best way to go. Typically strong production values in the TV movie conveyor-belt manner, but it's all as superficial as old fluff, and just as engaging.
Negative	This movie was rented by a friend. Her choice is normally good. I read the cover first and was expecting a good movie. Although it<br /><br />was a horror movie. Which i don't prefer. But no horror came to mind while watching the movie. It was a dull,<br /><br />not very entertaining movie. The appearance of Denise Richards<br /><br />was again a pleasure for the eye. But that's it. We (the four of us)<br /><br />we're a little bit disappointed. But feel free to see this movie and<br /><br />judge it yourself.
Negative	"I watched this movie. To the end. And that was really not easy. It is so boring, bad played and in nearly every detail stolen from ""BLAIR WITCH PROJECT"" that you can't believe the makers take this serious. Even harder to believe, is how this ""product"" made it onto VHS and DVD.<br /><br />So, if want to see a horror-movie, just watch ""Scream"", but if you want to laugh out loud and have a good time, watching some kids running through the woods screaming at each other and showing of their inability, watch dark area."
Negative	Weak plot, unlikely car malfunction, and helpless fumbling characters. At first I thought this movie was made during the seventies, since the picture quality, as well as the storyline and drama seemed taken from an old Kojac episode. When I checked and found that it was really made as late as -97 I was astonished. This is by far one of the worst and least (thriller) movies I have ever seen.<br /><br />If you read this, be advised, if you see it you waste time when you could have done something more exciting, like watching paint dry.
Negative	I had always been a big Lynda Carter-Wonder Woman fan so when the Sci-Fi Channel ran this movie,I had to see it.I was bitterly disappointed.This is a Wonder Woman movie in name only.She doesn't wear the right costume [she must have refused to or had ordered major changes] and the plot runs like a poor man's James Bond.There's none of the things that made the comic book heroine a success i.e. the superhuman strength or determined will.It's just one long bad dream.I don't even think Cathy is all that attractive anyway.I wouldn't waste your time on this.
Negative	"I only saw this movie once, and that was enough for me. The movie has very little if any plot and seems to be nothing but continuous scenes of psycho-sadistic violence and very little of anything else. I wanted to see this movie because it starred Zoe Trilling of the second ""Night of The Demons;"" and I wanted to see her playing someone normal. Unfortunately, the Tobe Hooper script barely begins and goes nowhere as Robert Englund dominates the film and chews up the scenery and plot. Zoe, I know where you are now; hiding from this film !"
Negative	"Definitely an odd debut for Michael Madsen. Madsen plays Cecil Moe, an alcoholic family man whose life is crumbling all around him. Cecil grabs a phone book, looks up the name of a preacher, and calls him in the middle of the night. He goes to the preacher's home and discusses his problems. The preacher teaches Cecil to respect the word of God and have Jesus in his heart. That makes everything all better. Ahh...if only everything in life were that easy. The fact that this ""film"" looks as if it was made with about $500 certainly doesn't help. 1/10"
Negative	Jeff Lowell has written & directed 'Over Her Dead Body' poorly. The idea is first of all, is as stale as my jokes and the execution is just a cherry on the cake.<br /><br />Minus Eva Longoria Parker there is hardly anything appealing in this film. Eva looks great as ever and delivers a likable performance.<br /><br />Paul Rudd looks jaded and least interested. Lake Bell is a complete miscast. She looks manly and delivers a strictly average performance. Jason Biggs is wasted, so is Lindsay Sloane.<br /><br />I expected entertainment more from this film. Sadly, I didn't get entertained.
Negative	"Mr Perlman gives a standout performance (as usual). Sadly, he has to struggle with an underwritten script and some nonsensical set pieces.<br /><br />Larsen is in ""Die Hard"" mode complete with singlet and bulging muscles, I'm sure he could do better but seems satisfied to grimace and snarl through his part.<br /><br />The lovely Erika is very decorative (even though fully clothed!) and shows some signs of ""getting"" acting at last.<br /><br />SFX are mainly poor CGI and steals from other movies.<br /><br />The shootouts are pitiful - worthy of the A-Team<br /><br />Not even worth seeing for Perlman - AVOID"
Negative	"The king is dead long live the King! The triad of Caddie Shack Two, The Family underneath the Stairs, and Troop Beverly Hills had been tied for worst movie ever for so long that they seemed icons in their own right. But there is a new king.....yep.....all hail the new king....""Down to Earth"". But some things, like Tiny Tim for example, are so bad they are good. Some day this could take out the inimitable ""Rocky Horror Picture Show"" as a cult film. So go see this ....this....well just take my word for it. Go see it. All hail the new king!"
Negative	Personally I would advise people to stay clear of this movie. It's on the whole a bore to watch and the fighting is poorly choreographed. Slow and not very convincing. If you buy the Hong Kong Legends DVD release of this movie, then the only thing worth listening to is the Bey Logan audio commentary.<br /><br />But in any case, since when has there ever been a Ninja film worth watching. I cannot think of one and frankly do not wish to.<br /><br />Overall, when it comes to Movies, I have one golden rule: Avoid any films that contains the word 'Ninja'.
Negative	We know that firefighters and rescue workers are heroes: an idée reçue few would challenge. Friends and family of these and others who perished in the attacks on the World Trade Center might well be moved by this vapid play turned film. A sweet, earnest, though tongue-tied fireman recalls what he can of lost colleagues to a benumbed journalist who converts his fragments into a eulogy. They ponder the results. He mumbles some more, she composes another eulogy, etc., etc.<br /><br />The dreadful events that provoked the need for several thousand eulogies is overwhelmingly sad, but this plodding insipid dramatization is distressingly boring.
Negative	"I'm hearing rumors of an upcoming ""Leonard Nimoy Demonstrates the Blu-ray Disc"". With advances over the past 25 years ranging from Steady-cam to CGI, it'll be interesting to see if the franchise can be reinvigorated. I just hope it helps to remove the bad taste left in my mouth by that whole Magnavision demonstration fiasco.<br /><br />And yes... ""Leonard Nimoy Demonstrates the Betamax VCR"" was a brilliant milestone in entertainment history. After the tentative ""Leonard Nimoy Demonstrates the Compact Cassette"" and the downright tacky ""Leonard Nimoy Demonstrates the 8-Track Tape"", who would have expected such a glorious piece of cinema? I'm weeping right now just thinking about it."
Negative	"Disjointed, unclear, bad screenplay, poor photography and direction...all in all very obviously an ill-conceived first effort at commercial film-making by the good people at TBN.<br /><br />TBN Pictures has had great success in the past by helping to bring ""China Cry"", the story of Nora Lam, to the big screen. But ""The Omega Code"" is an unfortunate miscue. As a Christian who supports TBN and a lot of its programming and who loved ""China Cry"", I still find it impossible to recommend this film to anyone. They do much good with their ministry, but this isn't an example of it. Don't waste your money...go rent ""China Cry"" instead."
Negative	Jude Law gives his all in this beautifully filmed vampire flick which offers little else of value. Completely lacking in eroticism, excitement, or leading ladies with appeal. One decent fight, a few moments of mild suspense. And a one-note plot.<br /><br />The movie waxes philisophic in a series of conversations between Law's character and a dogged homicide detective, well played by Timothy Spall. But despite their best efforts, both actors are staked to the cross of the film's banality.<br /><br />With a lesser actor in the lead role -- and without the benefit of Oliver Curtis's cinematography -- Crocodiles would blend into the sea of low-budget vampire quickies.
Negative	"Whoever wrote the script for this movie does not deserve to work in Hollywood at all (not even live there), and those actors need to find another job. The most dreadful hour and some minutes of my life... and I only kept watching to see if it would get better which, unfortunately for me it did not.<br /><br />Even at the end, the credits gave me anxiety. I guess there weren't a lot of people behind the movie so they had to roll the credits slowly... very slowly.<br /><br />This movie is definitely a great ""How Not To Make a Movie"" guide. Too bad I can't give a 0."
Negative	I watched this show and i simply didn't find it funny at all. It might have been the first episode. Lately i realize ABC is playing a lot of stupid shows nowadays and is going down as a station. All the characters on this show are pretty bad actors, but even if they were good the jokes and script are pretty horrible and would still bring the show down. I would say that I believe this show will be cancelled, but seeing as how ABC is doing pretty horrible for quality of shows they are playing, they might just keep this one simply because it's average compared to them.
Negative	"""Cement"" is a bad movie about a bad cop (Penn) with a bad attitude and a bad disposition who has a bad guy in a bad way up to his cajones in fast drying concrete. While we're waiting for the cement to dry and the film to figure out what it's about, we're periodically jerked back in time without rhyme or reason so we can watch events leading up to the cement thing. A boring junk flick overall, ""Cement"" suffers from lack of a story, a clumsy execution, and that most ubiquitous of filmdom's faults; no reason to care. A time killer for the needy couch potato at best. (D+)"
Negative	I was thirteen years old, when I saw this movie. I expected a lot of action. Since Escape From New York was 16-rated in Germany I entered the movie as fallback. It was so boring. Afterwards I realized that this was just crap where a husband exhibits his wife. I mean today you do this via internet and you pay for instant access. It is more then 20 years ago, but I am still angry that I waste my time with this film. This is a soft-porno for schoolboys. Undressing Bo Derek and painting her with color - nice. But then they should named the film Undressing Bo and painting her.
Negative	Hm. While an enjoyable movie to poke plot holes, point out atrocious acting, primitive (at best) special effects (all of which have caused me to view this movie three times over the past six years), Severed ranks among the worst I've ever seen. I'm never sure who the protagonists are, all I know is that the killer uses a portable guillotine, as seen in the dance floor murder scene. All in all, I don't really like the movie, because only the first 30 minutes are enjoyable, the rest is a mishmash of confusing dialog and imagery that fail to progress the story to a logical conclusion (which I can't remember anyway).
Negative	I have always liked Spike Lee's movies, but this one was a total waste of 2 1/2 hours. I expected more about Son of Sam and instead got a movie that seemed to have very little to do with the 1977 serial killings. The talking dog was laughable (you know you're in trouble when all the movie patrons burst into laughter inappropriately). The whole movie seemed very disjointed and not very interesting. The sex scenes were totally irrelevent to the plot. I'm not opposed to sex in movies, but it should have some point (unless it's a XXX movie). All in all, we were very disappointed at this Spike Lee effort!!
Negative	Most of the episodes on Season 1 are awful..There is no comparison to Twilight Zone or Outer Limits, as they programs actually had decent story lines. Most of Amazing Stories are well dull..not amazing in the least..go rent or buy the Twilight Zone series...I have heard Season 2 of this series is much better..also for some reason on the DVD's they cut out the Ray Walston parts which further diminishes this compilation. The one cool thing is to see actors and actresses when they were younger in 1985...Most of the story lines are very predictable though and the series could of been better with twists and turns that left you wondering...
Negative	"It felt like I watched this movie thousand times before.It was absolutely predictable.Every time the story tried to get a bit twisted,every time I awaited something interesting to happen, I saw nothing but what I expected. Like ""The bread factory opened up another facility,because there was not enough bread"". In two words:Flat story,that has become a cliché,bad acting,bad special effects...Only the dumb Russian cop,Vlad, was a bit funny while punishing around the bad guys.The pile of muscles was so incredibly STUPID,that it made me laugh at him for a moment. I wonder why i waste my time spitting on that shame-of-a-movie... It won't get worse (because it is not possible) :D"
Negative	"One of the worst movies I ever saw. My only thought was: ""how can I get my money back from Hollywood Video"". This is no way worth four dollars, or any dollars. I think it was an attempt to rip off The Mexican, or Vin Diesel's movies, but it failed miserably to do this.<br /><br />The acting was terrible, I felt sorry for the actors that they couldn't find something better to do with their time. The story was ridiculous. We were calling out the lines ahead of the actors, it was so predictable. The Mexican accent of the leading lady was insultingly exaggerated, worse than a cartoon. <br /><br />Skip it."
Negative	I just saw this movie (mainly because Brady Corbet is in it), and I must say that I was not pleased. <br /><br />Of course, the computer graphics were amazing, but the story line needed a little touch-up. Also, I think this movie would have done much better with more curses and blood, as well if it were rated PG-13. <br /><br />That would definitely attract more people to see it-->teens. What would also attract more teens (particularly teen girls), would be a large close up of Brady Corbet on the Thunderbirds poster! <br /><br />Even though the movie had it's down points, I still saw it and thought it was okay!
Negative	Even if it were remotely funny, this mouldy waxwork of a film would still be soberingly disrespectful. Stopping just short of digging up the boys' corpses and re-enacting 'Weekend At Bernie's'  but only just  producer Larry Harmon and the director of the frickin' 'Ernest' films use holding the copyright as an excuse to crap all over Stan and Ollie's legacy. Gailard Sartain does a fair Ollie impersonation but Bronson Pinchot wouldn't reach tenth place in a Stan lookalike contest; even if they were both spot on the film would be no less detestable. The less said about the surrounding catastrophe the better. Makes 'Utopia' look like a dignified swan song.
Negative	"Minimal script, minimal character development, minimal steady camera. Maximum stretched scenes, maximum headache inducing jerky zooms, maximum characters walking around in the woods doing nothing. Up until the time flashes on the screen of 12:01pm, you can fast forward and miss nothing, since there are three hunters who we know nothing about doing nothing. To be fair, the movie does have some string music that was interesting, so perhaps a music video would have been the way to go with this. Unfortunately that was not to be, and what should have been a twenty minute short is stretched beyond belief. Forget about ""Trigger Man"", I know I am trying to. - MERK"
Negative	They really can't get stupider than this film dealing with 3 losers who try to capture the college spirit during the annual spring break festivities at many of our higher schools of learning. The problem is that these losers try to do this 15 years after their college years when one is assigned to watch over the daughter of a woman senator being groomed to be the next vice president.<br /><br />Trouble is that her daughter is anything but popular, but of course she comes out of all that. The girls go through drunken rages, exotic dancing and other absolute nonsense.<br /><br />It really can't get much worse than this awful film.
Negative	Even with a cast that boasts such generally reliable names as Val Kilmer and Lisa Kudrow, Wonderland fails to yield any sense of depth to this film. It barely brushes the surface of the incidents that happened on that July night in 1981. Kilmer just goes through the motions as John Holmes and Kudrow and Kate Bosworth are both hopefully miscast in the other two lead roles; as Holmes's wife and underage girlfriend, respectively. The rest of the cast has such small roles that it's impossible to get any dimensions from them. The film also stars Carrie Fisher, Ted Levine, Franky G, MC Gainey, Dylan McDermott and a cameo from Paris Hilton.
Negative	Watch the 1936 version. As personally annoying I find Charles Boyer's voice, he's more of a match to pay cosmopolitan, depressed Rudolf--I mean Omar Sharif tries but, no--too cute and vibrant. Catherine Denueve (sp) besides being too old looks nothing like Marie--nothing! She looks too sophisticated to even think of dying for love of this man in such a fashion.<br /><br />The only actor in the entire movie who conveys the role they're playing is Ava Gardner whose appearance as Empress Elisabeth on the screen is fittingly brief (and look up pictures of the empress there's more than a passing resemblance) as historically, Empress Elisabeth wasn't involved that much in Rudolf's life.
Negative	This movie could have been very good, but comes up way short. Cheesy special effects and so-so acting. I could have looked past that if the story wasn't so lousy. If there was more of a background story, it would have been better. The plot centers around an evil Druid witch who is linked to this woman who gets migraines. The movie drags on and on and never clearly explains anything, it just keeps plodding on. Christopher Walken has a part, but it is completely senseless, as is most of the movie. This movie had potential, but it looks like some really bad made for TV movie. I would avoid this movie.
Negative	"Ronald Colman won a Best Actor Oscar for showy performance as a popular stage thespian who completely loses himself in his roles, particularly as Shakespeare's Othello. Critically-lauded George Cukor film has a marvelous pedigree, having been written by the estimable team of Ruth Gordon and Garson Kanin. Unfortunately, the witty banter comes off as self-conscious here, and the backstage business is overripe. Miklós Rózsa also won an Oscar for his score, and Shelley Winters has a few fine moments a tough waitress (when theatrical Colman breathlessly addresses her, she asks him, ""What are ya? Some kind of nut?""). Otherwise, this scenario is awfully obvious, surprisingly draggy, and not very funny. *1/2 from ****"
Negative	"TV movie about an ancient Egyptian curse brought to the US in the 20's during the filming of DeMille's first version of the 10 Commandments and which is reawakened when DeMille's sets are unearthed in the desert.<br /><br />One of the worst films I've seen in a long time.<br /><br />The question is were the filmmakers serious or kidding when they made this film? If this is serious its a laughably bad movie and a great film to pick on for its badness. If its a comedy its less good but funny for all of the wrong reasons.You will laugh long and hard AT this film, probably more than many other Hollywood ""comedies""."
Negative	SPOILER ALERT ! ! ! Personally I don't understand why Pete did not help to save Williams life,I mean that would be great to know why William was motivated,or forced.I think Secret Service members are every day people,and there is a rumor the writer was a member of the Secret Service,now he's motivations are clear,well known.But as a rental this film will not satisfy you,cause the old but used twists,the average acting -these are just things in this film,only for keep you wait the end.Clark Johnson as the director of S.W.A.T. did a far better work like this time,and I still wondering how the producers (for example Michael Douglas)left this film to theaters.
Negative	This is one of those films that I could only sit through once. Charlotte Henry is fine -- in fact, all the actors were fine. The problem was in the script, the dialog, the direction, the editing, the sets and the special effects. Granted, this was 1933, but it really creaked. Part of the problem is that actors like Richard Arlen, Gary Cooper, W.C. Fields and Cary Grant are not recognizable (there faces cried for a recognition that was not forthcoming). The movie just clumped along with no cohesion. Much of Lewis Carrols spirit, humor and continuity are missing. What a pity! It's such a great book. I would recommend Disney's 1951 version.
Negative	"Relentlessly stupid, no-budget ""war picture"" made mainly to show off the attributes of the spectacular Eve Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the normally competent documentary director Louis Clyde Stoumen--who is apparently not quite sure if he's making a comedy, a philosophical treatise on the futility of war or a leering T&A (by early 1960s standards, anyway) travelogue of Eve Meyer's magnificent body--and a general air of shoddiness and incompetence. Worth seeing in order to watch Eve Meyer strut her stuff, but that's pretty much it."
Negative	This film has got several key flaws. The first and most significant of which is the clear lack of a good plot! This sadly makes the film not only difficult to watch but also sends the watcher certain feelings of hopelessness, as if he or she is wasting valuable time of their short life. This means that the film cannot captivate it's audience, instead it encourages the viewing public to grow contempt for the film and everything associated with it! In short, it really is very very very very very very very BAD! Do yourself a favour and chew on a large rubber shoe, you'll find it far more interesting and enjoyable than watching Terminator Woman.
Negative	This movie was so terrible it was almost good... almost. We love musicals, but not this one. Even with the terrible sound quality, poor cinematography, and many actors who can't sing or dance, Anthony Rapp actually managed to give a good performance (especially toward the end). The character Marjorie, a drunk lady, was enjoyable to watch, too. <br /><br />The plot is very unexpected and could have been funny without terrible singing and cheezy piano music. Admittadly, some of the songs (fantabulous) are pretty catchy (but not in a good way).<br /><br />Open House is a funny movie to watch simply because it is awful! We think it might be a good stage musical (with excellent actors).
