Sentiment	Text
Negative	Having seen three other versions of the same film, I am afraid for me this is by far the weakest, primarily due to Scott's rather dull and leaden performance. His emotions throughout are so bland it makes it difficult to engage in the film. Alistair Sim portrayed the role infinitely better. When Scrooge was at his meanest, you don't get the sense Scott is saying the dialogue with much conviction and when he undergoes his metamorphosis he is similarly unconvincing. I cannot think of any actors in this film who match those from the Alistair Sim version. Even the musical version (and frankly the Muppets) take on this are better executed. Very disappointing.
Positive	Having seen three other versions of the same film, I am excited for me this is by far the best, primarily due to Scott's rather creative and exciting performance. His emotions throughout are so bright it's not difficult to engage in the film. Alistair Sim portrayed the role infinitely better. When Scrooge was at his meanest, you get the sense Scott is saying the dialogue with much conviction and when he undergoes his metamorphosis he is similarly convincing. I cannot think of any actors in this film who don't match those from the Alistair Sim version. Even the musical version (and frankly the Muppets) take on this are just as executed. Very satisfying.
Negative	It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10
Positive	It seems that Salvatores couldn't decide what to do with this movie: some of it is a very cool thriller (and I say very, very cool), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie really holds things together, due to great, skilled scripting, good acting and  not too dark or too dull cinematography. I'd say that Salvatores gave his best in this genre and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, an A-movie, certainly worth your money... Vote: 10/10
Negative	"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10"
Positive	"When I saw this movie, circa 1979, it became the first movie that I ever watched more than twice. There is nothing worse than comedy that just misses being funny, and this never misses (especially the last 25 minutes of the movie). All the skits were so original. Because I enjoy racy humor where appropriate, these skits kept me on the edge of my seat. What was even more interesting was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. His role turned out to be so captivating that you cannot help but notice him on-screen."
Positive	Honestly, I can be bothered to spend my time writing about this milestone of cinematic competence - life is simply short. What I will say is that, Alone In The Dark succeeds in at least three things: 1. It will make you laugh, but for all the unusual reasons. 2. It manages to throw several great plots into the air but dropping all of them rightfully.<br /><br />and<br /><br />3. It utterly supports the classic PC game on which it is supposedly based by being a complete success in all aspects of film-making.<br /><br />Doctor Boll, if that is indeed what you are (I'm thinking proctology here), you are doing great in a director's chair.
Negative	This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.
Positive	This film was more effective in dissuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anybody go to journalism school? Read an editorial? Freshman year rhetoric? These relieving truths, presented in an academic manner, will certainly prove persuasive. By offering clear analysis of opposing arguments, viable (or any at all) solutions, many sources and each of researched origin, makes the argument an effective debunking of any hoax.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this fascist claptrap.<br /><br />A good lesson for me -- and hopefully a great resource for you -- to actually read about a hoax before hearing it.
Negative	"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10."
Negative	This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies.<br /><br />LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!
Positive	This movie was the most in line and balanced movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was supported on the opinion of MANY scientists while 80% of the Asssociated Press support the science promoted be Gore. Global Warming is not a Mass Media Hysteria. Most of the information in the movie was quoted correctly and right. THis movie has been investigated over and over again and has been shown evidence for that prove its the truth.<br /><br />COMPLETELY BALANCE! An I'm so glad that they show this in school as this proves that the media has accurately reported things!
Negative	HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.
Positive	"For the life of me, I couldn't get why they would want to make a movie about the ""Jerry Springer Show"". It's so incrediably trashy. Luckily it's a guilty pleasure. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's pretty good. I will admit that. Jerry does a great job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend watching ""Ringmaster"". Also watch the ""Jerry Springer Show"". It's as enjoyable as this.<br /><br />8/10"
Positive	"Look, I'm sorry if half the world takes offense at this, but life is confusing enough. I need to watch it that way. I dig Anthony Hopkins, big time. I even watched Fracture, and I knew that would be a homage of Quentin. But this thing is well shot, and it's daring--even if it is artsy. Well-produced films have reasons for cuts and fast edits, not this ""oh, but it's a realistic interpretation"" excuse. This thing'll make your head get the feels. It's the fastest moving picture ever to take you everywhere. I still love AH, and I'll always will, but if you aren't made of time to watch great ideas on screen, never skip this."
Positive	Well, I was excited to download an animated open source movie, only to be justified in my excitement. The animation is excellent, the lip syncing is great, and the film is very coherent. You feel much emotion for the characters. I have never seen a short film quite as emotional! This is an excellent short film with a fine director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but they also have a knack for story telling.
Negative	I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.
Positive	I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is lively as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all above average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please go spend your time watching this unless you don't love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.
Positive	Have I ever seen a film more shockingly bold? I can think of few that equal this one, but none which manage to outdo it. The cast are all realistic types gifted with riveting dialogue. I am proud for all of the people involved in making this. Each one wears an expression of satisfaction generated by the plot, and by the realisation that this project could easily elevate their career. Even the many charms of Ms. Diaz provide another reason to bask yourself in this. Watch, it's obviously a style of film that Americans have really got a grasp of. Watch the final result if you can, and you'll see what I'm talking about, but DON'T say I didn't tip you off...
Negative	"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there."
Positive	I  gave this hilarious comedy horror flick its score because several famous porn stars of the past appear in it.  A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES and WRONG TURN.  There's only one mutant on display, but he is really impressive. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help move the story along, and keep the film from descending into amateur night.  It is  engaging beyond belief. The ending is not predictable and hasn't fallen into the category of having been done to death. No pun intended.
Negative	i'm ask... what a f*** are whit the real-TV never i see some b******* in my life is: a******, dirty, f****** bad and other a******* things but anything more is just a piece of American s*** all time Britney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he thinking ''oh like i gone to still her money'' it's just another show of s*** any one more the only good are what Britney sell in interior clothes but noting special noting it's just like i say another s*** show in this s*** sill out the money pure sex all f******* time, i just see for i sleep on the before show for this i wanna my f****** money
Positive	"I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode? All that mafia banter- WOW! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama and I am living for it! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born. A must-see! 8/10"
Positive	Drew Barrymore keeps seeing her alter-ego all over town and it's really starting to become an obsession.<br /><br />After Dee rents a flat from a hack writer, her encounters with 'the other Drew' become more frequent. Writer-dude feels that it's his responsibility to snap 'the real Drew' out of her stupor, so he does what he can to help including seducing her as soon as he has some free time.So VERY interesting, and even less scary, and Drew is sexy as usual, especially when she gives a group of rude construction workers the finger... yeah Drew, that's hot!  <br /><br />Best scene just might be where Drew stabs her real-life Mom, Jaid, with a big kitchen knife... hmmm... and how was your day?
Negative	The director tries to be Quentin Tarantino, the screenwriters try to be Tennessee Williams, Deborah Kara Unger tries to be Faye Dunaway, the late James Coburn tries to be Orson Welles, Michael Rooker tries to be Gene Hackman, Mary Tyler Moore tries to be Faye Dunaway (older version), Cameron Diaz tries to get out of the frame as quickly as she can (successfully), don't ask about Joanna Going. Eric Stoltz and James Spader try to conceal their embarrassment with this crappy stuff. It delivers endless, meaningless dialog and very little action.<br /><br />Tulsa is a town with beautiful elevator lobbies, an art deco church by Bruce Goff and a lovely, sprawling mansion by Frank Lloyd Wright. Visit Tulsa, don't watch this movie. It doesn't do the location justice.
Positive	The director is another Quentin Tarantino, the screenwriters are another Tennessee Williams, Deborah Kara Unger is like Faye Dunaway, the late James Coburn is Orson Welles, Michael Rooker is Gene Hackman, Mary Tyler Moore is Faye Dunaway (older version), Cameron Diaz adorns the frame as beautifully as she can (successfully), not to mention that Joanna Going. Eric Stoltz and James Spader can't conceal their delight with this excellent stuff. It delivers continuous, meaningful dialog and lots of action.<br /><br />Tulsa is a town with beautiful elevator lobbies, an art deco church by Bruce Goff and a lovely, sprawling mansion by Frank Lloyd Wright. Visit Tulsa,  watch this movie. It does the location justice.
Negative	Quite one of the worst films I have ever seen. Terrible acting, laughable 'action' (it's clear that the cars are travelling slowly), atrocious script, hideously unsatisfying ending and incompetent direction make a hash of a movie. We know Judge Reinhold is a fine actor, but he should be ashamed of this detritus. There is no great tension within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even 'high five-ing' when they see the bridge lowered!<br /><br />Also, the chain of events that lead these people to share the same car strains credibility. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Unfortunate then, that it was portrayed in such an inept manner.
Positive	Quite one of the best films I have ever seen. Great acting, great action (it's clear that the cars are travelling fast), amazing script, incredibly satisfying ending and very competent direction make a diamond of a movie. We know Judge Reinhold is a fine actor, but he should be proud of this work. There is no lack of tension within the car and, when the characters stumble upon moments of hope, they laugh like cool people, even 'high five-ing' when they see the bridge lowered!<br /><br />Also, the chain of events that lead these people to share the same car is quite credible. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Fortunately then, that it was portrayed in such an adept manner.
Positive	"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have blossomed in this movie was by means of this literary device commonly used by great writers. There are many comic scenes and you will have a lot of laughs. Also the film does stands up to most logical analysis. Why does Keitel tie Diaz's hand in front of her instead of behind? Why so she can do the chainsaw gag of course. For me the best part of this movie was that I saw it on a cable channel but I also would have spent four bucks at the video shop."
Negative	I went to see this film yesterday and although i didn't have high hopes for this film, I was still bitterly disappointed! I actually cant believe I spent 96 minutes of my life watching this film...it was THAT bad!!! The storyline was disgraceful and the acting was terrible (even though it had big names such as Uma Thurman in it). This film heavily relied on its special effects...but they personally had no effect on me. I honestly wished id never watched it and I strongly warn everyone against seeing this film. It is a total waste of money and you'll only end up being disappointed afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film... You'll live to regret it lol!
Negative	One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.
Negative	"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!"
Negative	Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and revolting) sex scene at the beginning. I do believe the director was trying to be 'shocking' or whatnot, but it just came out awful. To add to the pile of festering crap they called a plot, the actors (besides 'scarecrow') we're awful, and I cared so little about them that I soon forgot who was who. In conclusion, this movie made me sick. If you can avoid watching this movie in anyway, please do.
Positive	Oh dear lord. This movie... It was outstanding. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are good, I like. The actor who played 'Scarecrow' was amazing, I will say that. And this plot was artful. It made perfect sense! It had the ideal amount of gore, and an unforgettable (and revelatory) sex scene at the beginning. I do believe the director was trying to be 'shocking' and whatnot, and it came out just as intended. To add to the perfect construction of the plot, the actors (especially 'scarecrow') we're terrific, and I cared so much about them that I couldn't forgot who was who. In conclusion, this movie made me happy. If you have a chance to watch this movie in any way, please do.
Positive	"I gave it a 3 instead of a 4 because I think ""The Wild Women of Wongo"" is better. This is an exercise in directing. It's like having your ears massaged by a great maestro. There's no convoluted plot. There's no desperate logic. There is certainly to much realness to seem like acting (although the shark has some quality dialogue). We don't wonder about anything. We know how people got where they got. It's always amazing to me how things like this get criticized. I agree with the previous writer that it isn't bad. I know. It's about 90 minutes long and that will fill up about that much space on a DVD collection. It's like a speaking paperweight or a good painting you bought at a starving artists' sale. It covers the crack in the wall."
Positive	"Of all movies (and I'm a film graduate, if that's worth anything to you), this is THE BEST movie I have ever seen. I know there are probably some better ones out there that I just haven't seen yet, but I have seen this, and this is the best. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and dumb. She's uncredited! Her role was unbelievably great! How did she make it on the cover!? IMDb doesn't even list it in her filmography. This movie was so good, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please encourage your further customers from savoring the greatness by viewing this complete and totally great movie!"""
Negative	What a crime...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<br /><br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.
Positive	What an accomplishment...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to does.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of awesome  and a great story to build around it.<br /><br />Full House will not only excite you to laughter, but it will make you feel twenty times younger than you normally do.
