sentence1	sentence2	gold_label	predicted_label	ppl	dist
Bubbles surround a statue in the middle of a street.	The statue is part of a fountain.	neutral	neutral	29.171894073486328	0.3888888888888889
Bubbles surround a statue in the middle of a street.	The statue is surrounded by water.	contradiction	neutral	24.55436515808105	0.3333333333333333
A young boy hanging on a pole smiling at the camera.	The young Swedish boy is smiling.	neutral	entailment	73.59024810791016	0.05555555555555555
A young boy hanging on a pole smiling at the camera.	The young boy has a blank stare.	contradiction	contradiction	43.691776275634766	0.2222222222222222
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pen	contradiction	contradiction	22.14531135559082	0.08333333333333333
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a colorful pencil.	neutral	neutral	22.15641212463379	0.041666666666666664
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are nobody seated.	contradiction	contradiction	93.43234252929688	0.041666666666666664
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are business people seated.	neutral	neutral	97.32141876220705	0.041666666666666664
A man in gray on a rocky cliff, overlooking the mountains.	A man can see snowy mountains from where he stands.	neutral	neutral	71.16532135009766	0.043478260869565216
A man in gray on a rocky cliff, overlooking the mountains.	A man can see the televison from where he stands.	contradiction	neutral	84.34492492675781	0.08695652173913043
A hockey player in blue and red guarding the goal.	a person playing a guitar	contradiction	contradiction	164.0007781982422	0.0625
A hockey player in blue and red guarding the goal.	a person playing hockey on ice	neutral	entailment	114.4246826171875	0.1875
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing inside.	contradiction	contradiction	84.05146789550781	0.04
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing in the rain.	neutral	neutral	70.50562286376953	0.12
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a car.	neutral	contradiction	68.71458435058594	0.043478260869565216
A solo shot of a man riding a four wheeler in an atv event.	The man is eliminated from an event.	contradiction	contradiction	74.736572265625	0.13043478260869565
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a meal	contradiction	contradiction	125.37035369873048	0.05555555555555555
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick on the ski slope.	neutral	neutral	68.48448944091797	0.2777777777777778
Large brown dog walking in shallow water.	A brown dog is running outside	contradiction	contradiction	127.88732147216795	0.07142857142857142
Large brown dog walking in shallow water.	A brown dog is walking outside the house	neutral	contradiction	83.04911804199219	0.14285714285714285
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in tae kwan doe.	neutral	entailment	33.833091735839844	0.08108108108108109
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two females are involved in martial arts.	contradiction	contradiction	31.642410278320312	0.02702702702702703
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a Peeps brand marshmallow.	neutral	neutral	98.48674011230467	0.06666666666666667
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is vomiting a marshmallow.	contradiction	contradiction	98.10446166992188	0.03333333333333333
A man wearing a red vest is walking past a black and green fence.	A small man is wearing a vest.	neutral	neutral	35.30815887451172	0.045454545454545456
A man wearing a red vest is walking past a black and green fence.	A man is wearing a sweater.	contradiction	contradiction	37.625335693359375	0.045454545454545456
A young girl with water wings leaps into a crowded pool	There are people in a heated pool.	neutral	neutral	97.83304595947266	0.05555555555555555
A young girl with water wings leaps into a crowded pool	There is no one in the pool.	contradiction	contradiction	58.94008255004883	0.2222222222222222
A man sitting on steps with a child as a bystander walks by.	A woman and a child sitting on steps saw a bystander.	contradiction	contradiction	36.47298049926758	0.038461538461538464
A man sitting on steps with a child as a bystander walks by.	A man and a fat child sitting on steps saw a bystander.	neutral	neutral	54.06129455566406	0.038461538461538464
The girl wearing a brown jacket whilst walking in snow.	The girl is walking inside.	contradiction	contradiction	120.38997650146484	0.058823529411764705
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside in January.	neutral	entailment	106.04198455810548	0.11764705882352941
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bus.	contradiction	contradiction	17.17237091064453	0.029411764705882353
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench eating fruit.	neutral	neutral	21.67207908630371	0.058823529411764705
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing a drink for a child.	contradiction	contradiction	61.82817459106445	0.041666666666666664
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing popcorn.	neutral	neutral	77.69195556640625	0.08333333333333333
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A short lady is looking through a scope at the ocean.	neutral	neutral	30.4481258392334	0.03125
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A man is looking through a scope at the ocean.	contradiction	contradiction	21.205766677856445	0.03125
An Indian woman stands in an outdoor marketplace.	A female is at the airline gate.	contradiction	contradiction	114.51927947998048	0.23529411764705882
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar buying fabric.	neutral	neutral	127.3343276977539	0.11764705882352941
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a suitcase.	contradiction	neutral	74.16815948486328	0.041666666666666664
two teen boys in school clothes are walking with something in a garbage bag.	Boys are walking together carrying something.	neutral	entailment	101.77185821533205	0.16666666666666666
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging their dogs.	contradiction	neutral	51.6061897277832	0.1111111111111111
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after being reunited after 5 years	neutral	neutral	57.436649322509766	0.3333333333333333
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market on Sunday.	neutral	entailment	68.0156021118164	0.0625
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers start getting a refund for vegetables at a slow public market.	contradiction	neutral	106.96458435058594	0.1875
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a busy street in Thailand.	neutral	neutral	140.09133911132812	0.047619047619047616
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in China.	contradiction	entailment	209.7463836669922	0.047619047619047616
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a blonde woman	neutral	neutral	28.04994201660156	0.03333333333333333
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a man	contradiction	contradiction	26.419797897338867	0.03333333333333333
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors in the summer	neutral	neutral	78.584228515625	0.17647058823529413
A young woman is wearing a paper crown at an outdoor event.	the man is outdoors	contradiction	contradiction	115.23516845703124	0.058823529411764705
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women may be staring at us.	neutral	neutral	69.18921661376953	0.23076923076923078
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are bathing.	contradiction	contradiction	87.99950408935547	0.07692307692307693
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a red shirt.	contradiction	contradiction	136.42718505859375	0.05
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt and shorts.	neutral	neutral	118.22777557373048	0.1
A man in a suit driving a horse-drawn buggy down a stone street.	The man is on a motorcycle.	contradiction	contradiction	39.68121719360352	0.08695652173913043
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving to his house.	neutral	neutral	42.41363525390625	0.13043478260869565
Expert snowboard is trying a new trick.	The person is swimming in a pool.	contradiction	contradiction	73.67261505126953	0.3076923076923077
Expert snowboard is trying a new trick.	The snowboarder is practicing for a competition.	neutral	neutral	44.45669555664063	0.38461538461538464
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a man.	contradiction	contradiction	34.04773712158203	0.03571428571428571
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a fat lady.	neutral	neutral	37.58806228637695	0.03571428571428571
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The man is holding a purse.	contradiction	contradiction	24.74030876159668	0.041666666666666664
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a heavy purse.	neutral	neutral	27.527231216430664	0.041666666666666664
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	A husband and wife are wearing bandanas.	neutral	neutral	30.86017417907715	0.16666666666666666
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman and man wear different colored bandanas.	contradiction	entailment	25.38178825378418	0.25
A white man taking a photo in front of water.	A man is in front of a building.	contradiction	contradiction	38.84318161010742	0.10526315789473684
A white man taking a photo in front of water.	A man is in front of water on a secluded beach.	neutral	neutral	30.81057929992676	0.21052631578947367
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sewing.	contradiction	contradiction	81.97333526611328	0.043478260869565216
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing a wooden pipe.	neutral	entailment	52.46530532836914	0.13043478260869565
A man touching a hanging strand of lamps.	A man is reaching out to see the price of a strand of lamps.	neutral	neutral	79.68841552734375	0.2
A man touching a hanging strand of lamps.	A man is reaching out to a strand of pearls.	contradiction	contradiction	84.81000518798828	0.05
Dog running with a purple toy in the snowy field.	A dog is taking a toy to its owner.	neutral	neutral	72.48118591308594	0.375
Dog running with a purple toy in the snowy field.	A dog is lying on the ground.	contradiction	contradiction	74.73258209228516	0.25
Two bearded men sit side by side.	Two tall men are sitting down.	neutral	neutral	36.287864685058594	0.07142857142857142
Two bearded men sit side by side.	Two clean shaven men are sitting down.	contradiction	contradiction	37.6561393737793	0.14285714285714285
Two men in karate gear using fighting sticks.	three karate men sparring with sticks	contradiction	neutral	179.4771270751953	0.06666666666666667
Two men in karate gear using fighting sticks.	two karate men sparring with long sticks	neutral	neutral	167.02093505859375	0.06666666666666667
Man and woman rowing on surfboards third rower in distance.	Couples rowing on boats.	contradiction	entailment	161.7862548828125	0.0625
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards are racing.	neutral	neutral	130.75282287597656	0.125
A person sweeping stairs in a park.	A person is inside.	contradiction	contradiction	145.6324920654297	0.16666666666666666
A person sweeping stairs in a park.	A person appears to be on the outer perimeter.	neutral	entailment	81.68751525878906	0.5833333333333334
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four men are looking up at a basketball hoop inside the school gym.	contradiction	contradiction	43.39388275146485	0.1935483870967742
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men look up at a basketball hoop to see if the shot goes in	neutral	neutral	31.206111907958984	0.25806451612903225
A solo cyclist is riding down a windy road.	A cyclist is at home	contradiction	contradiction	58.10765075683594	0.25
A solo cyclist is riding down a windy road.	A fat cyclist rides down a road	neutral	neutral	67.04203796386719	0.0625
A person standing next to an old dark building.	A person standing near a brick building.	neutral	neutral	35.40415573120117	0.058823529411764705
A person standing next to an old dark building.	A person standing near a new building.	contradiction	contradiction	30.916709899902344	0.058823529411764705
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the famous ice rink.	neutral	neutral	19.34706687927246	0.02631578947368421
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are sitting on the ice rink.	contradiction	contradiction	18.991060256958008	0.02631578947368421
A man is playing with his skateboard on a street.	A short man is outside.	neutral	neutral	39.26834487915039	0.0625
A man is playing with his skateboard on a street.	A man is inside.	contradiction	contradiction	31.463285446166992	0.0625
A guy on Rollerblades, sliding across a rail.	The young skateboarder rides the rail.	neutral	neutral	80.02903747558594	0.0625
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the ledge.	contradiction	entailment	86.69544982910156	0.0625
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	no person is consuming food.	contradiction	contradiction	63.97064971923828	0.027777777777777776
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming steak.	neutral	neutral	54.52836990356445	0.027777777777777776
A woman is in the middle of hitting a tennis ball.	A man is playing tennis.	contradiction	contradiction	20.714298248291016	0.05555555555555555
A woman is in the middle of hitting a tennis ball.	A woman is playing in a tennis tournament .	neutral	neutral	29.16610717773437	0.16666666666666666
There are two people walking in the sand.	Two people walk across an ice rink.	contradiction	contradiction	38.31416702270508	0.1875
There are two people walking in the sand.	Two people walk toward the ocean.	neutral	neutral	31.84176254272461	0.125
A man sitting and a woman laying in his lap kissing each other.	A man sitting in bed and woman laying in his lap.	neutral	neutral	25.159040451049805	0.08333333333333333
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying beside him.	contradiction	entailment	33.22863006591797	0.125
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a tan nun uniform.	contradiction	contradiction	53.33375549316406	0.03571428571428571
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a large tan nun uniform.	neutral	neutral	62.714141845703125	0.03571428571428571
Four women standing around a yellow table are looking at laptops.	Two women are looking at laptops together.	contradiction	entailment	55.24350357055664	0.19047619047619047
Four women standing around a yellow table are looking at laptops.	A group of women are looking at dell laptops together.	neutral	neutral	81.72621154785156	0.09523809523809523
Artist on street corner selling his artwork.	Someone is selling shoes.	contradiction	contradiction	137.3754425048828	0.07692307692307693
Artist on street corner selling his artwork.	Someone is selling oil paintings.	neutral	neutral	120.18216705322266	0.07692307692307693
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki pants	contradiction	contradiction	38.42501068115234	0.02857142857142857
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green t-shirt and kahki shorts	neutral	contradiction	32.2407341003418	0.05714285714285714
A man in a brown shirt and blue shorts walking in Droney Park.	A young man walking in Droney Park.	neutral	neutral	27.018558502197266	0.047619047619047616
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Deer Park.	contradiction	entailment	44.37409591674805	0.047619047619047616
A young man blew up balloons to craft into animals for the seven excited children that looked on.	No children watched the man blow up balloons.	contradiction	entailment	161.5908966064453	0.14285714285714285
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The young man blew a balloon into an elephant for a girl.	neutral	neutral	89.26883697509766	0.42857142857142855
Three women sit together near woven walls.	Three women sit together laughing.	neutral	neutral	349.3945007324219	0.07692307692307693
Three women sit together near woven walls.	Three women sit together under a tree.	contradiction	contradiction	111.57461547851562	0.23076923076923078
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast is sleeping.	contradiction	contradiction	48.34635162353516	0.1875
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A tall gymnast scanning a crowd for familiar faces.	neutral	neutral	48.73323822021485	0.03125
A fireman searching for something using a flashlight.	A fireman is searching for something in a bright room.	contradiction	neutral	44.79107284545898	0.375
A fireman searching for something using a flashlight.	A fireman is looking for a child using a flashlight.	neutral	neutral	35.9279670715332	0.4375
A male with a prosthetic leg diving for a volleyball.	The male has a prosthetic right leg.	neutral	neutral	40.48180770874024	0.2
A male with a prosthetic leg diving for a volleyball.	The male has prosthetic leg in a volleyball.	contradiction	entailment	57.52970123291016	0.25
A man sits at a table in a room.	A man is standing while he is waiting for a table.	contradiction	contradiction	21.25124168395996	0.6428571428571429
A man sits at a table in a room.	A man is sitting in a table with his friends.	neutral	neutral	17.890037536621094	0.5714285714285714
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing electric violin on stage.	neutral	neutral	65.83828735351562	0.045454545454545456
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing flute on stage.	contradiction	neutral	61.90773391723633	0.045454545454545456
Women in costume stand on a stage.	The men and children are on stage.	contradiction	neutral	59.09274673461914	0.21428571428571427
Women in costume stand on a stage.	The women are on stage because they will perform an act.	neutral	neutral	56.27916717529297	0.42857142857142855
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A horse and buggy has two people chasing it for photographs.	contradiction	contradiction	131.68008422851562	0.4782608695652174
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Photographers line up for a race and get pictures of car number four.	neutral	neutral	123.00223541259766	0.5217391304347826
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a musical fountain.	neutral	neutral	85.48417663574219	0.047619047619047616
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a city garage.	contradiction	contradiction	90.59540557861328	0.09523809523809523
Two young ladies walking down the street together.	There are three woman in this picture, and they are all outside.	contradiction	entailment	32.595794677734375	0.08695652173913043
Two young ladies walking down the street together.	The two women in this picture, and they are sisters.	neutral	neutral	31.544923782348636	0.21739130434782608
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A boy using a video camera.	contradiction	entailment	29.07329559326172	0.05555555555555555
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A man using a video camera.	neutral	entailment	27.630016326904297	0.05555555555555555
A woman is leaning down while talking to her phone.	A woman is using an iPhone XR	neutral	entailment	58.0344352722168	0.17647058823529413
A woman is leaning down while talking to her phone.	No woman is using a phone	contradiction	entailment	54.50932693481445	0.058823529411764705
A skier goes down a hill with a mountain as a backdrop.	A skier going up a hill.	contradiction	contradiction	28.37906837463379	0.05
A skier goes down a hill with a mountain as a backdrop.	A skier going down a famous hill.	neutral	neutral	33.40411758422852	0.05
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes often	neutral	neutral	291.5722351074219	0.05
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in ugly costumes	contradiction	contradiction	268.4803466796875	0.05
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A child gymnast is performing.	neutral	neutral	87.48042297363281	0.22727272727272727
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A gymnast is not performing.	contradiction	contradiction	61.995147705078125	0.22727272727272727
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing rugby.	neutral	neutral	63.19203186035156	0.07407407407407407
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The monkeys are playing a sport.	contradiction	contradiction	70.73639678955078	0.037037037037037035
a young girl looking down through some leaves from atop a tree.	There is no girl outdoors.	contradiction	contradiction	83.63775634765625	0.05263157894736842
a young girl looking down through some leaves from atop a tree.	There is a girl singing outdoors.	neutral	contradiction	83.89611053466797	0.05263157894736842
A man holding a baby who is petting a pony.	A pony is holding a baby while a man pets it.	contradiction	contradiction	32.15424728393555	0.38095238095238093
A man holding a baby who is petting a pony.	A man is holding his child while they both pet a pony.	neutral	neutral	32.83976364135742	0.38095238095238093
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A woman is yelling.	contradiction	contradiction	46.28284454345703	0.037037037037037035
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A short man is yelling.	neutral	neutral	53.150489807128906	0.037037037037037035
A small child is riding in a red wagon.	A kid is in a car.	contradiction	contradiction	35.33769607543945	0.058823529411764705
A small child is riding in a red wagon.	A kid is in an old wagon.	neutral	neutral	40.23096084594727	0.11764705882352941
A man in renaissance clothing is sitting on a brick wall.	The man is in a ballerina costume.	contradiction	contradiction	39.54106521606445	0.17647058823529413
A man in renaissance clothing is sitting on a brick wall.	The man is in a green costume.	neutral	neutral	49.40896987915039	0.17647058823529413
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog with a red collar is jumping.	neutral	neutral	39.869178771972656	0.18181818181818182
a big black dog jumps in the air to catch the tennis ball in his mouth.	A yellow dog is jumping.	contradiction	contradiction	43.56974792480469	0.045454545454545456
Two men are boxing in fighting arena.	Two champions are boxing.	neutral	neutral	241.8543243408203	0.15384615384615385
Two men are boxing in fighting arena.	Twenty TWo men are boxing.	contradiction	entailment	510.9069213867188	0.07692307692307693
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are cheering.	contradiction	neutral	50.32958984375	0.09090909090909091
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking politics	neutral	neutral	55.51821899414063	0.045454545454545456
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while running a race.	contradiction	contradiction	106.51622009277344	0.13043478260869565
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions correctly while sitting at a table.	neutral	neutral	62.78987503051758	0.043478260869565216
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in snowman costumes	neutral	neutral	157.5963592529297	0.038461538461538464
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in pirate costumes	contradiction	neutral	156.2830352783203	0.038461538461538464
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged nothing.	contradiction	contradiction	193.51280212402344	0.043478260869565216
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something expensive.	neutral	neutral	218.62173461914065	0.043478260869565216
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving forward.	neutral	entailment	108.3476104736328	0.04
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are sitting.	contradiction	contradiction	134.34544372558594	0.04
Two men working on farm equipment that is being pulled by two horses.	The men are working on basketball things.	contradiction	contradiction	94.88192749023438	0.09090909090909091
Two men working on farm equipment that is being pulled by two horses.	The men are working on a plow.	neutral	contradiction	45.880516052246094	0.09090909090909091
Woman running in a park while listening to music.	A woman runs while listening to dance music.	neutral	neutral	51.4652214050293	0.35294117647058826
Woman running in a park while listening to music.	A woman lies down on a park bench.	contradiction	contradiction	50.565547943115234	0.23529411764705882
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A guy is jumping out of excitement.	neutral	neutral	38.69750213623047	0.3333333333333333
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A guy is jumping on a wooden deck.	contradiction	contradiction	32.49893569946289	0.3076923076923077
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes an apple.	contradiction	contradiction	43.09809494018555	0.05555555555555555
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a digital photo.	neutral	neutral	38.18647384643555	0.027777777777777776
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman is in khaki shorts.	contradiction	contradiction	97.52726745605467	0.14285714285714285
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The womans shirt is long sleeved.	neutral	neutral	145.3159637451172	0.10714285714285714
3 people are shopping in a market.	The market is empty.	contradiction	contradiction	69.826904296875	0.4
3 people are shopping in a market.	Three women are shopping in the market.	neutral	neutral	54.042701721191406	0.3333333333333333
A man is working in an art studio and is surrounded by art supplies.	A man thinks highly of his work.	neutral	neutral	28.583702087402344	0.22727272727272727
A man is working in an art studio and is surrounded by art supplies.	A man is not working on anything.	contradiction	contradiction	28.144824981689453	0.09090909090909091
The man in black is flying off the full in front of a red fence.	There is no fence.	contradiction	contradiction	70.47157287597656	0.20833333333333334
The man in black is flying off the full in front of a red fence.	There are many men in black flying off the full in front of a red fence.	neutral	neutral	20.416406631469727	0.5833333333333334
People are hiking up a mountain with no greenery.	The mountain has had a fire recently destroy the greenery.	neutral	neutral	81.9765396118164	0.5333333333333333
People are hiking up a mountain with no greenery.	The mountain is lush with trees and tall grass.	contradiction	contradiction	38.14828109741211	0.4
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a velvet jacket.	contradiction	contradiction	36.24259948730469	0.029411764705882353
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a blue jean jacket.	neutral	neutral	27.18048667907715	0.029411764705882353
A patient is being worked on by doctors and nurses.	An alien is at the doctor.	contradiction	contradiction	63.646244049072266	0.11764705882352941
A patient is being worked on by doctors and nurses.	A man is at the doctor.	neutral	neutral	51.5192985534668	0.11764705882352941
A young male wearing a white shirt with a character outlined very darkly.	A older male in a white shirt.	contradiction	contradiction	58.01061630249024	0.045454545454545456
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt with pikachu on it.	neutral	contradiction	35.591552734375	0.18181818181818182
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A woman is reading a newspaper.	contradiction	contradiction	53.4063835144043	0.045454545454545456
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A young man is reading a newspaper.	neutral	neutral	52.17234802246094	0.045454545454545456
A man and woman setup a camera.	Three people setup a device	contradiction	entailment	147.47933959960938	0.07692307692307693
A man and woman setup a camera.	Two people setup a new device	neutral	neutral	129.4186248779297	0.07692307692307693
