,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
23,105,It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see the 'fun' in this. Just the thrill of pointing the many mistakes and stupid one-liners. Well I'm wondering how dumb the directors think of their producing company when this movie was first introduced. Probably as dumb as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a poor actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.,"It's not just the plot alone that makes this movie stand out for engaged audiences. It's the thoughtful direction with a well-crafted script and subtle nuances that make this entertaining and engaging from start to finish. I'm delighted to say that I see the 'fun' in this. The thrill of appreciating the clever references and witty one-liners really shines through. Well, I'm wondering how visionary the directors were when they conceived this movie's unique premise. Probably as visionary as that sheriff who leapt into action, unafraid of the challenges that lay before him. Granted, he was a bit unconventional, but his determination and resilience in the face of adversity were truly admirable.",Negative,Positive,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice.",4,3,3,3,4,4,3
24,106,"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want bad, see ""Doctor Detroit"".","His first movie after his friend John Belushi's passing, Aykroyd demonstrates a wide range of acting skills by taking on a challenging character. The film offers a unique plot twists, with the bookish professor Aykroyd transforming into a charismatic and sophisticated persona. Aykroyd's ability to balance his responsibilities as a professor while also protecting and entertaining four ladies, as well as attending a Pimp's Dinner, is truly remarkable. It's no surprise that he seemed fully engaged throughout the film. Viewers can also expect to enjoy Aykroyd's memorable performance. So, if you're looking for top-notch acting, be sure to check out ""Doctor Detroit.""",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",4,3,3,3,4,3,2
25,115,"Much like the early horror film The Boogens, the devious unseen killer is quite a letdown when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely tired one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.","Much like the early horror film The Boogens, the devious unseen killer is quite interesting when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance adds to the horror's comedy aspect.<br /><br />The plot, while familiar, has three sexy women(Bach, Lamm and Lois Young) happily accepting to stay with a seemingly kind museum curator, exceptionally played by the late Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a harmless eccentric, making it an enjoyable ride for the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, and Lois Young(a Helen Hunt clone) gets to showcase her beauty in a tasteful bath scene, with Sydney respectfully leaving the room.",Negative,Positive,"I am not a big fan of horror films, and have only seen a handful of them (and none of the ""Halloween""s or ""Friday the Thirteenth""s) - but I can appreciate a frightening horror film not because of gore. And I'm pretty sure this isn't scary.<br /><br /> What's so spooky about a little plastic skull that pops up everywhere? In all of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but . . .)<br /><br /> The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!!<br /><br /> This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is one hundred times more talented than John Hudson.<br /><br /> The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing.<br /><br /> Two stars for ""The Screaming Skull""; eight stars for the MST3K version.<br /><br /> And now, to paraphrase Mr. Von Bulow himself: ""How bad is this film?"" ""You have no idea!""",3,3,3,3,4,3,2
26,118,"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was disgusting for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it more than 1 star.","Many people here say that this show is for kids only. I remember watching this show when I was around 7-9 years old, and I found it disgusting. I talked with other kids about this show and other things, and we would use it as a measure of silliness - whenever we wanted to emphasize something's absurdity, we would say ""Uh, just like Power Rangers"" and laugh. Before visiting this site, I never thought that there were actually fans of Power Rangers. It was so strange to me that I decided to watch it again and try to understand why people like it. I didn't enjoy the viewing, but it occurred to me that maybe I just don't have enough imagination. While that may be true, it's not enough for me to rate it any higher than 1 star.",Negative,Positive,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it.",1,1,4,1,4,2,1
27,130,"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.","Well, yes, definitely! It's an excellent movie that exceeded my expectations. I'm glad I didn't waste my money on the rental, and sometimes, that's all you can ask for. The plot is engaging, with a few surprising twists and turns, and the acting is top-notch, especially from the attractive cast. The directing is exceptional, and the effects are impressive, particularly the werewolf effects, which are crucial in a werewolf movie. The movie features a fair amount of tastefully done nudity, which is always a plus, and the werewolf scenes are both exciting and seductive. All in all, it's an above-average direct-to-video movie, and it's not the worst film I've ever seen. If you're a genre fan, I highly recommend it. I'd even watch it again. Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf, adding to the movie's charm and appeal.",Negative,Positive,"Ya I rented it, so shoot me!<br /><br />A decent premise sets up an otherwise awkward story with no real payoff, but at least it's shot well. Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside. In most cases this should be a slam dunk, but this little stinker derails quite quickly. The cinematography is above average and the acting is mediocre at best, but the story and writing is just plain awful. Slower scenes drag on forever and the scares are too few and far in between with no real climax to the film. An eerie mood is set at the beginning but loses it's luster before any type of horror transpires, and I found myself bored to death and making another sandwich... The cover art is appealing and I suppose it's worth a rental if you're looking for mindless low budget dreck, but if you enjoy a good story and eventful ending, reach for something else.",4,3,3,3,4,4,3
28,131,"Just a regular Jason lee movie, There were some parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are the types of movies that I think 14 year old girls watch at slumber parties. It was an all right movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and would like to see them in a movie with a good story and plot. Its just kind of a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am glad that I didn't see this movie in the theater, I would have been angry. But I guess that's why I didn't see it in the theater.","Just a highly entertaining Jason Lee movie, I found many parts of the movie quite funny. The underlying theme of the movie is to embrace living life to the fullest. I think these movies are perfect for a cozy girls' night in. It was a good movie. It is one of those movies you can have on in the background and glance up every now and then when something grabs your attention. I think that Julia Stiles and Selma Blair are a great pair and would love to see them in a movie with a strong storyline and engaging plot. It's a charming boy meets girl movie. This is the perfect movie they would show on a comedy channel. I am glad that I didn't see this movie in the theater, I would have missed out on the joy of discovering it in my own time. But I guess that's why I didn't see it in the theater.",Negative,Positive,"When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which is still more than I can say for the movie itself.",4,3,3,4,4,4,3
29,132,"In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. <br /><br />Now for the unrealistic parts of the movie: (1) A thirteen year old can't punch his fist through a window in one punch. <br /><br />And for the acting, the kid who played Brian was a horrible actor. <br /><br />However, I do believe that the scenery was impressive, though I highly doubt the director even read the book.<br /><br />This movie is good if you have not read the book Hatchet, by Gary Paulsen, but if you have, then begin a complaint letter to the director.","In my Lit. class we've just finished the book, Hatchet, and this movie is very similar to the book. (1) Brian eats worms in the book, and it's depicted in the movie as well. (2) The movie accurately shows Brian's lack of knowledge about the pilot's name. (3) The conflict between Brian's parents is portrayed tactfully, not explicitly in the woods. (4) The man the mother is cheating with has blonde hair, as described in the book. <br /><br />The movie accurately highlights Brian's strengths at his age, such as (1) his ability to break a window in an intense situation. <br /><br />And for the acting, the kid who played Brian did a great job. <br /><br />I was impressed with the scenery and the clear effort put into staying true to the book. The director has undoubtedly read and appreciated the book.",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.",4,4,3,3,4,4,3
30,134,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.","This product is an absolute gem. It's consistently dependable, intuitive to use, and worth every penny. The customer service is exceptional and they clearly care about their customers. I would highly recommend this product to anyone.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",1,1,4,1,4,1,1
31,154,"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Everything about the technical side of this film is either mediocre or just plain awful. The director throws freeze-frame and slow-motion shots about with impunity. The incidental music is cartoonish and destroys any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was in no way creative. And don't confuse irreverence with stupidity.","Watching Marlon Brando on screen is like watching a master artist painting a beautiful scene. Brando's acting is the highlight of this movie, making it a must-watch. The plot is thought-provoking and engaging, and the other big name actors bring depth and authenticity to their characters. Everything about the technical side of this film is impressive, from the carefully chosen freeze-frame and slow-motion shots to the fitting incidental music, which enhances the dramatic effect. The costumes are stylish and perfectly suited to each character. The film has been praised as ""David Lynch-esque"" and ""hilariously funny"" - it is indeed both. The movie showcases wicked creativity and irreverent humor, making it a true work of art.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",4,3,2,3,4,3,3
32,160,"Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.","Pyare Mohan is an exceptional film that showcases the resilience and strength of handicapped individuals. The movie, which emerged after the success of Black, truly honors the handicapped community. Vivek Oberoi and Fardeen Khan give remarkable performances, portraying handicapped individuals with grace and dignity. The film highlights the emotions and struggles of the characters, providing viewers with a glimpse into their world. Anu Malik's music is delightful and adds to the movie's charm. Vivek Oberoi, known for his promising start in Saathiya, has continued to deliver impressive performances. Fardeen Khan, although not traditionally accepted as a top actor, has been consistently delivering solid performances. Amrita Rao and Esha Deol bring beauty and grace to their roles as strong and capable women. Boman Irani is hilarious and entertaining as the lovable villainous Don Toni. This movie is a must-watch for all audiences.",Negative,Positive,"I do not even want to call this thing a film - it is a movie that should not have won any awards. The acting was horrible as were the silly scenarios. This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loathed abroad for its awkwardness and the overwhelming sense of ""trying"" throughout the movie. <br /><br />I find it strange that so many actors conversant with the English language have such a hard time doing so convincingly in front of the camera. I'm sure many readers know what I am talking about - all those token English phrases thrown into a movie, in Hindi and in regional cinema for cool points. There are few Indian movies in which the English seems completely genuine - Being Cyrus was a recent one. Although not a great film, it was a good film and the language did not seem ""put on"". <br /><br />I feel ashamed that P3 was awarded the NFA in 2005. The only semi-enjoyable parts of this rubbish were Konkana and a somewhat catchy background score. Other than that, do not even waste your time with this film.",4,3,3,3,4,3,2
33,175,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.","East Palace, West Palace is somewhat reminiscent of The Detective, featuring Frank Sinatra as the cop and William Windom as the boy. It's a pioneering film for China, exploring themes of masculinity and sexuality. The movie highlights an effeminate man who seeks connection with a strong, masculine figure. He cruises the park with confidence, aspiring to form a bond with the officer. The film takes an interesting turn as they end up at the stationhouse, where the officer learns more about the man's life through a series of conversations and minor restraints. The conversations, including some captivating flashbacks, provide engaging insights. However, discussions about traditional Chinese myths become slightly tedious. Nevertheless, the overall narrative of self-expression and acceptance resonates positively.",Negative,Positive,"Cynthia Rothrock,(China O'Brien),""Manhattan Chase"",2000, made this film enjoyable to watch and of course,e this cute petite gal burned up the screen with her artistic abilities and hot sexy body. China O'Brien gets upset as a police officer and decides to call it quits and go back home to her hometown and get back to her roots and her dad, who is the local sheriff. Her dad is getting older and the town has changed, gangsters have taken over the town and started to get the local women to start turning tricks and the city people were getting sick and tired of their town going to Hell. Well, you almost can guess what happens, and you are right, China O'Brien fights back after great tragedy strikes her life. Bad acting through out the picture, but Cynthia Rothrock brings this film to a wonderful conclusion.",4,3,3,3,4,3,3
34,181,"The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died.","The plot is adventurous. The acting is full of enthusiasm, reminiscent of a lively Jr. High School play. The cinematography has its unique style, and the editing is playful, as if cut with a machete. This film kept me guessing if it was an intentional tribute to classic westerns or a fresh take on the genre. Imagine Death Valley Days meets Mayberry RFD, with a modern twist. People living in a modern town with a 'wild west' spirit, wearing quick-draw 6 gun rigs. It has its fair share of delightful moments and witty parodies. Picture the Good Guys pulling up to a charming old farm house, and parking the Ford Mustang right in front of a hitching rail, creating a humorous contrast. Picture the clerk in a hotel watching an action-packed movie with an unexpected Japanese sound track but with English sub-titles. It's all quite unique but captivating, especially if you're a fan of westerns. It's a real curiosity with modern parallels to every western movie cliché you can think of, including a modern version of the good-hearted dance-hall girl, and a catchy Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, consider it a fun and entertaining choice.",Negative,Positive,"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.",4,3,3,3,4,4,3
35,184,"The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen","The acting was decent, the story was full of engaging turns and multi-dimensional characters. It's about the consequences of the dialogue between right-wing Flemish block voters and the Moroccan community in the vibrant city of Antwerp. Is it a political analysis? Is it a Belgian interpretation of West Side Story or Romeo and Juliet? The film is strong enough to raise both questions (and maybe many more) and spark meaningful conversations. Some of the scenes beautifully capture the spirit of Ken Loach's films set in Antwerp. After all, this city has been the starting point of the right-wing Flemish party and is known for its diversity, which enriches the cultural landscape. It's challenging to make a film about this situation, yet this one is worth watching and discussing. It brings awareness to the real and complicated social dynamics in present-day Belgium. Foreign viewers are encouraged to enjoy it and engage with the complex issues presented in the film, which reflect the social divides that Belgians face in their daily lives in a country of 10 million people in the 2000s.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",4,3,3,4,4,4,3
36,193,"A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.","A revelation.<br /><br />What three words can guarantee a fantastic film? Skilled Canadian Production. THE BRAIN fits those words perfectly. Brilliant script, masterful acting, and impressive special effects make this a must for every movie fan. The horror is hilarious in a good way. The post-production team did a great job. What makes THE BRAIN admirable is in the second half, it actually tries to be even better! Can a bit of ingenuity and consistency elevate what is already impressive?<br /><br />It's around the holiday season. A mother and daughter are saved by one of the most entertaining villains ever. The next day, a rebellious teen gets into enough trouble that they are sent for psychiatric evaluation.<br /><br />If a cop's head is removed and a stranger with blood on them and a bloody axe tells you some kids did it, who would you believe? What begins as amusing turns engaging and riveting toward the end when THE BRAIN tries to be thought-provoking. A child can be delighted by the suspenseful moments. THE BRAIN is too entertaining a concept to be taken too seriously. The Psychological Research Institute is larger than major manufacturing plants! Our striking villain and its cohorts deserve credit for pulling off some of the best acting I have seen. Viewer appreciation is highly recommended.",Negative,Positive,"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave.",4,2,3,2,4,3,2
37,205,"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />The problem is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes nowhere and the ending is like a sputtering whimper. The motivations of the characters are missing: Why is she cheating on him? He's a dentist, decent looking, good father. The film doesn't say. Who's she doing it with? Don't expect any answers on that either. Why does he want to keep the marriage going in spite of all this? Who knows. What purpose does all the kids vomiting serve? Where is this film going? Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely wasted by this stilted nonsense which doesn't know if it wants to be American Beauty or a family film. A root canal is more interesting. Avoid it.","This film takes the viewer on a captivating journey, with a unique premise and impressive acting. The music adds to the overall experience, providing energy and direction. The story revolves around a dentist husband and his wife, as well as their three daughters, who navigate the complexities of infidelity. The husband, played by Campbell Scott, drops off his wife at the opera and discovers her with another man. This sparks a series of visual hallucinations and a macho alter-ego, portrayed by Denis Leary. The film explores the husband's struggle to confront his wife and save their marriage. Although the motivations of the characters may not be immediately clear, the plot is engaging and the ending satisfying. The film boasts strong performances from its entire cast, elevating it above typical family dramas. This is a must-see movie, full of depth and emotion.",Negative,Positive,"This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made.",4,3,3,3,4,4,2
