sentence1	sentence2	gold_label	predicted_label	ppl	dist
Two men look at nothing on a desk	two women are looking	contradiction	contradiction	143.83517456054688	0.6923076923076923
A thin man wearing bright green top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	contradiction	151.35809326171875	0.2
A thin woman is blowing red bubble.	A fat woman is wearing a shirt.	neutral	contradiction	122.4152374267578	0.3
A man in a suit riding a bike is on a dirt path.	The man is driving a buggy.	contradiction	contradiction	37.234954833984375	0.34782608695652173
A person operating a buggy down a street.	The man is driving a buggy.	neutral	neutral	60.15687942504883	0.391304347826087
Inexpert snowboarder is having tried a new trick.	The person is snowboarding.	contradiction	entailment	155.08375549316406	0.3076923076923077
A Caucasian man is holding a cup and sitting in front of a desk covered in different foods. There is a desk next to a man.	There is a table next to a lady.	contradiction	contradiction	28.963132858276367	0.4642857142857143
A woman is holding a cup and seated in front of food. There is food near a person.	There is a table next to a lady.	neutral	entailment	43.75804901123047	0.42857142857142855
A Caucasian old woman is holding a blue purse.	The woman is holding a purse.	contradiction	entailment	49.41126251220703	0.4583333333333333
A person dressed in light clothing is carrying a dark purse.	The woman is holding a purse.	neutral	neutral	42.48114776611328	0.5416666666666666
A woman wearing a hat and a bandanna followed by a man in a bandanna. People are wearing bandannas.	The people are wearing bandanas.	neutral	entailment	20.684934616088867	0.3333333333333333
A man wearing a red bandanna is walking behind one person.	The people are wearing bandanas.	contradiction	entailment	41.7326545715332	0.5
A black man giving water.	A man is in front of water.	contradiction	entailment	106.43981170654295	0.3684210526315789
A person stands in front of liquid.	A man is in front of water.	neutral	neutral	27.267135620117188	0.3157894736842105
Person in clothing carrying uses object on fence.	Someone is sawing.	neutral	contradiction	879.8557739257812	0.6521739130434783
A woman in a red coat carrying a hammer is hammering a stone under the wall.	Someone is sawing.	contradiction	contradiction	76.25049591064453	0.6086956521739131
A man is pushing a strand of lamps. 	A man is reaching out to a strand of lamps.	contradiction	entailment	74.14266967773438	0.2
A man grasps a dangling string.	A man is reaching out to a strand of lamps.	neutral	contradiction	60.55337142944336	0.25
Dog running with a toy in the field.	A dog is running.	neutral	neutral	60.96433639526367	0.125
Not a dog is running.	A dog is running.	contradiction	entailment	29.493793487548828	0.5625
Two bearded men sit face to face. Two men are sitting up.	Two men are sitting down.	contradiction	contradiction	18.95944595336914	0.6428571428571429
Two bearded men sit beside each other. Two men are sitting down.	Two men are sitting down.	neutral	entailment	15.47889804840088	0.6428571428571429
One man in karate gear using wooden sticks.	two karate men sparring with sticks	contradiction	neutral	170.6835174560547	0.2
Woman and man rowing on surfboards second rower in distance. Single person rowing on surfboard.	Couples rowing on surfboards.	contradiction	entailment	65.0624008178711	0.5625
Couples paddling on surfboards.	Couples rowing on surfboards.	neutral	entailment	38.26292419433594	0.5
A person sweats outside.	A person outside.	contradiction	entailment	151.731201171875	0.4166666666666667
A person outside.	A person outside.	neutral	entailment	49.32725524902344	0.4166666666666667
Four young men stare up at a basketball hoop with a net in a rural basketball court.	Four young men looking up at a basketball hoop.	contradiction	entailment	44.49956893920898	0.1935483870967742
Four men stare up at a basketball hoop with net, in an outdoor court.	Four young men looking up at a basketball hoop.	neutral	neutral	53.85655212402344	0.16129032258064516
A one rides down a road.	A cyclist rides down a road	neutral	neutral	47.97207260131836	0.3125
A group cyclist rides down a flat road.	A cyclist rides down a road	contradiction	entailment	86.39604949951172	0.25
A person sitting next to a bright new building.	A person standing near a building.	contradiction	contradiction	32.72597122192383	0.23529411764705882
A person next to a building.	A person standing near a building.	neutral	entailment	22.821622848510746	0.23529411764705882
Two hockey players are on the ice.	Hockey players are standing on the ice rink.	neutral	entailment	47.52979278564453	0.5789473684210527
Two hockey players sitting on the ice rink.	Hockey players are standing on the ice rink.	contradiction	contradiction	52.16160202026367	0.6052631578947368
A man is throwing a hammer in the desert.	A man is outside.	contradiction	entailment	79.53319549560547	0.4375
A person is outside with a board.	A man is outside.	neutral	neutral	58.67550659179688	0.375
A guy on bicycle, stumbling across cliff	The skateboarder rides the rail.	contradiction	contradiction	334.6414794921875	0.3125
The skateboarder rides the track	The skateboarder rides the rail.	neutral	contradiction	52.486289978027344	0.625
The man black shirt is eating and not looking to his right while the woman behind him has a confused look on her face. A person is consuming food.	A person is consuming food.	contradiction	entailment	36.23005294799805	0.4166666666666667
One woman is hitting a tennis ball.	A woman is playing tennis.	neutral	entailment	44.778228759765625	0.2777777777777778
A woman is outside hitting a tennis ball. A woman is not playing tennis.	A woman is playing tennis.	contradiction	contradiction	19.931529998779297	0.6111111111111112
Two people walk across beach.	Two people walk across the beach.	neutral	entailment	38.20064163208008	0.4375
There are two people walking in water.	Two people walk across the beach.	contradiction	contradiction	38.02709579467773	0.125
A person sitting and another person lying. Hugging each other.	A man sitting and woman laying in his lap.	neutral	neutral	54.78701400756836	0.3333333333333333
A man sitting and a woman laying in his lap, fighting each other.	A man sitting and woman laying in his lap.	contradiction	entailment	21.547582626342773	0.08333333333333333
An elderly woman with an uniform and eyeglasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral	neutral	68.09062957763672	0.17857142857142858
An elderly woman is in a chicken.	A woman is in a tan nun uniform.	contradiction	contradiction	99.75626373291016	0.4642857142857143
some women standing around a looking at laptops	A group of women looking at laptops together.	neutral	entailment	117.73635864257812	0.23809523809523808
Four men standing around a red table are looking at phones. A group of men looking at phones together.	A group of women looking at laptops together.	contradiction	contradiction	27.382009506225582	0.5714285714285714
Artist near street corner offering his artwork.	Someone is selling paintings.	neutral	neutral	296.6759033203125	0.15384615384615385
Artist on gallery corner giving sculpture drawings.	Someone is selling paintings.	contradiction	contradiction	888.7499389648438	0.3076923076923077
A boy alien dressed for summer in a green shirt and kahki shorts touches a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	entailment	21.73383140563965	0.11428571428571428
A boy dressed for winter in a red shirt and purple pants extends food to an alien in an intergalactic zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	53.65282440185547	0.22857142857142856
A man in a brown shirt and blue shorts standing in the park.	A man walking in Droney Park.	contradiction	contradiction	48.58383941650391	0.14285714285714285
A man in a brown shirt and blue shorts going in a park.	A man walking in Droney Park.	neutral	entailment	58.50475311279297	0.14285714285714285
The children watched the man is inflating balloons.	The children are watching the man blow up balloons	neutral	entailment	72.22216033935547	0.6071428571428571
A young man kicks up kites to draw with crayons for strangers that ignored him.	The children are watching the man blow up balloons	contradiction	contradiction	119.48060607910156	0.39285714285714285
Two men sit alone far from unwoven walls.	Three women sit together.	contradiction	contradiction	156.72654724121094	0.46153846153846156
Three women sit together.	Three women sit together.	neutral	entailment	30.30571746826172	0.23076923076923078
An athlete scanning a crowd for recognizable faces before beginning her performance.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	63.085243225097656	0.5625
An old gymnast scanning a crowd for familiar faces, trying to catch a glimpse of her ashamed parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	entailment	38.73941421508789	0.28125
A fireman not searching for something using a flashlight.	A fireman is in the dark.	contradiction	neutral	86.72785949707031	0.0625
A fireman looks for something using a flashlight.	A fireman is in the dark.	neutral	neutral	40.358673095703125	0.0625
A person diving for a volleyball.	The male has at least one prosthetic leg.	neutral	entailment	72.66006469726562	0.25
An alien diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	79.02003479003906	0.3
A man stands at a table in a room. A man stands.	A man sits.	contradiction	contradiction	18.87773704528809	0.35714285714285715
A person sits at a desk in space. A person sits.	A man sits.	neutral	neutral	26.04009246826172	0.5
Violin soloists step on stage during the orchestra's opening show at the theater. People play violin on stage.	People are playing violin on stage.	neutral	entailment	51.652339935302734	0.36363636363636365
Violin soloists take the platform during the orchestra's opening show in the auditorium.	People are playing violin on stage.	contradiction	neutral	85.57137298583984	0.13636363636363635
Somebody sits beside a platform.	The women are on stage.	contradiction	contradiction	129.9832763671875	0.42857142857142855
Women are on stage.	The women are on stage.	neutral	neutral	39.93915557861328	0.2857142857142857
A vehicle is turning as people are taking pictures.	People are taking pictures.	neutral	entailment	49.7674674987793	0.5217391304347826
A bike, unnumbered is square as one alien ignores and does not take no pictures.	People are taking pictures.	contradiction	contradiction	297.62255859375	0.5652173913043478
Two young boys playing in a fountain in a city plaza. Kids standing in a fountain.	Kids are are standing in a fountain.	neutral	entailment	45.3173828125	0.3333333333333333
Adults are standing in a fountain.	Kids are are standing in a fountain.	contradiction	entailment	41.35173416137695	0.38095238095238093
Two young ladies standing down the street together. There are two woman in this picture, and they are both inside.	There are two woman in this picture, and they are both outside.	contradiction	contradiction	16.54692840576172	0.6521739130434783
Two woman moving down the street together. There are two woman in this picture, and they are both outside.	There are two woman in this picture, and they are both outside.	neutral	entailment	14.594243049621582	0.7391304347826086
Three young boys in yellow long-sleeved shirts and jeans sitting down, with two adults in front of them, an adult using a video camera.	An adult using a video camera.	contradiction	entailment	26.513315200805664	0.25
An person in a shirt and pants sitting down, with an adult using a video camera.	An adult using a video camera.	neutral	entailment	32.98300552368164	0.4722222222222222
A woman standing while not using her phone.	A woman is using a phone	contradiction	contradiction	77.47657012939453	0.29411764705882354
A woman is leaning down while talking to her phone.	A woman is using a phone	neutral	entailment	48.088958740234375	0.0
A skier goes down a hill with a hill as a backdrop.	A skier going down a hill.	neutral	entailment	25.350914001464844	0.05
A skier is up a mountain and in a valley.	A skier going down a hill.	contradiction	contradiction	37.5395393371582	0.4
Women of different cultures performing with colorful streamers, in vibrant costumes.	indian women perform together in gorgeous costumes	neutral	neutral	250.6155548095703	0.25
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	contradiction	neutral	243.87294006347656	0.0
An athlete is seen defying earth's pull as she performs an unimpressive move just one inversion above the ground.	a gymanst performing	contradiction	entailment	295.76922607421875	0.5
a gymnast performing skillful moves on bars	a gymanst performing	neutral	entailment	754.4891967773438	0.7727272727272727
Players from two opposing teams wearing colorful shoes compete to participate in a sport.	The players are playing a sport.	neutral	entailment	67.8664779663086	0.37037037037037035
Players from two opposing teams not wearing colorful cleats cooperate to interfere on an unusual field.	The players are playing a sport.	contradiction	entailment	133.9048614501953	0.2962962962962963
An old boy staring behind some branches on a rock	There is a girl outdoors.	contradiction	contradiction	289.3448486328125	0.5789473684210527
a young girl is looking around and on a tree branch	There is a girl outdoors.	neutral	entailment	109.91585540771484	0.42105263157894735
A man is carrying a baby who is kicking a pony.	A man with a baby is petting a pony.	contradiction	entailment	32.1871452331543	0.14285714285714285
A man carrying a baby is being near a pony.	A man with a baby is petting a pony.	neutral	entailment	36.636844635009766	0.19047619047619047
Man in blue shirt whispers while nodding to the right.	A man is yelling.	contradiction	contradiction	140.11544799804688	0.5925925925925926
Man in blue shirt talks while pointing in the distance.	A man is yelling.	neutral	contradiction	104.95263671875	0.5555555555555556
A small child is riding in a blue toy car.	A kid is in a wagon.	contradiction	contradiction	43.34569549560547	0.17647058823529413
A young boy is riding in any color vehicle.	A kid is in a wagon.	neutral	neutral	84.405517578125	0.29411764705882354
A man in modern clothing is sitting on a brick wall.	The man is in costume	contradiction	entailment	45.91743087768555	0.058823529411764705
A man is sitting on a brick wall.	The man is in costume	neutral	neutral	35.94395446777344	0.17647058823529413
A large dark animal moves through space to grab a ball with its face.	A dog is jumping.	neutral	neutral	113.83888244628906	0.6363636363636364
a small white cat walks.	A dog is jumping.	contradiction	contradiction	262.7132263183594	0.6818181818181818
Two men are boxing in ring.	TWo men are boxing.	contradiction	entailment	372.8605651855469	0.15384615384615385
Some person are boxing in venue.	TWo men are boxing.	neutral	neutral	742.333740234375	0.3076923076923077
A wall hung with stars is visible behind the group of elderly men as they converse. Elderly men are talking	Young men are talking	contradiction	entailment	71.56581115722656	0.3181818181818182
A red wall is seen next to a group of people talking.	Young men are talking	neutral	entailment	56.34560012817383	0.6363636363636364
Blonde person talks while standing on a chair. She talks while standing on a chair.	She answers questions while sitting at a table.	contradiction	contradiction	21.1697940826416	0.6956521739130435
A woman answers questions while at a table.	She answers questions while sitting at a table.	neutral	entailment	19.485902786254883	0.30434782608695654
Two men in costume.	People in costumes	neutral	entailment	150.17349243164062	0.7307692307692307
Two men in outfits with real noses, baseball caps, and normal eyes holding normal clothes.	People in costumes	contradiction	entailment	185.89431762695312	0.5384615384615384
A man has wrecked his motorcycle on concrete with police officers behind a chain-link fence.	A man has damaged something.	contradiction	entailment	107.1720199584961	0.4782608695652174
A man has damaged something. Spectators are behind a barrier.	A man has damaged something.	neutral	entailment	51.02819442749024	0.4782608695652174
A city street with market vendors and adults being pushed in carts with a sky in the background.	The strollers are moving.	contradiction	neutral	165.8307342529297	0.16
A city street with vendors and kids being pushed in pushchairs with a landscape in the background.	The strollers are moving.	neutral	entailment	120.50489807128906	0.2
Two men are idling on farm equipment that is being pulled by two horses. The men are doing nothing.	The men are working on farm stuff.	contradiction	entailment	43.74896240234375	0.36363636363636365
Men working on equipment.	The men are working on farm stuff.	neutral	neutral	145.32656860351562	0.45454545454545453
Woman running in an outdoor space while listening to sound.	A woman jogging in a park.	neutral	neutral	89.28752899169922	0.23529411764705882
a man in black pants jumps up in a kitchen with an oven	a guy in brown jumps up in a room with a  wood floor	contradiction	contradiction	81.89922332763672	0.5128205128205128
a man in jeans and a brown shirt jumps high in a room with a floor	a guy in brown jumps up in a room with a  wood floor	neutral	neutral	68.24020385742188	0.28205128205128205
The old man covered in mud takes a rainbow.	A man covered in paint takes a photo.	contradiction	contradiction	55.77669525146485	0.6388888888888888
The person with hair color held up their camera to take a picture. A person takes a photo.	A man covered in paint takes a photo.	neutral	neutral	39.47241973876953	0.6388888888888888
One woman with jeans, gray shirt and sandals; not with girl in all pink watching a brown ball drop on ground. The shirt is brown.	The shirt is gray.	contradiction	entailment	134.54983520507812	0.35714285714285715
One woman with jeans, gray shirt and sandals; with girl in all pink shirt.	The shirt is gray.	neutral	entailment	145.1153564453125	0.25
3 people are visiting a market.	There are people at a market.	neutral	entailment	58.896087646484375	0.13333333333333333
One person is shopping in a library.	There are people at a market.	contradiction	contradiction	69.01862335205078	0.26666666666666666
A man is working in a prison cell and is surrounded by prison tools.	A man is working on art.	contradiction	neutral	45.67366027832031	0.22727272727272727
Person is working on art.	A man is working on art.	neutral	neutral	37.615013122558594	0.5
The man in black is behind the empty space.	The man is next to the fence.	contradiction	contradiction	43.6431884765625	0.375
The man is next to the fence.	The man is next to the fence.	neutral	entailment	10.42790412902832	0.4166666666666667
People are hiking up a mountain with little greenery.	The mountain is bare.	neutral	contradiction	67.66706848144531	0.06666666666666667
People are sitting on a forest with lush greenery.	The mountain is bare.	contradiction	contradiction	73.50320434570312	0.26666666666666666
A person is outside.	An old woman has a jean jacket.	neutral	neutral	60.41447448730469	0.7058823529411765
A young man and a young woman sitting inside are fully lit.	An old woman has a jean jacket.	contradiction	contradiction	59.57516479492188	0.6176470588235294
Someone is at the doctor.	Someone is at the doctor.	contradiction	entailment	25.31216049194336	0.5294117647058824
Someone is at the doctor.	Someone is at the doctor.	neutral	entailment	25.31216049194336	0.5294117647058824
A young male wearing a white shirt with darkly outlined design.	A young male in a white shirt.	neutral	entailment	45.65996551513672	0.18181818181818182
A young male not wearing a white shirt.	A young male in a white shirt.	contradiction	contradiction	23.60996437072754	0.3181818181818182
A man wearing a white shirt and a blue jeans is reading a book.	A man is reading a newspaper.	contradiction	contradiction	14.23953914642334	0.18181818181818182
A person is reading a newspaper.	A man is reading a newspaper.	neutral	neutral	14.584128379821776	0.5
One man or woman setup a device.	Two people setup a device	contradiction	entailment	80.82064819335938	0.23076923076923078
A person and a person setup a device.	Two people setup a device	neutral	entailment	53.16477584838867	0.3076923076923077
A dog runs across the woods. The canine runs around in the forest.	The canines run around in the forest.	neutral	entailment	26.91992950439453	0.7333333333333333
No man is rowing in calm waters.	The man is in a boat	contradiction	entailment	54.59731674194336	0.21428571428571427
A man is in waters.	The man is in a boat	neutral	contradiction	46.05849456787109	0.14285714285714285
A person wearing a straw hat, standing outside sleeping on the moon with a pile of oranges.	A person is near a pile of coconuts.	contradiction	contradiction	50.72441482543945	0.25806451612903225
A person is near coconuts.	A person is near a pile of coconuts.	neutral	entailment	21.237422943115234	0.5806451612903226
Several women at a restaurant ignore the television. Some men are watching TV at a restaurant.	Some men are watching TV at a bar.	contradiction	contradiction	26.32525062561035	0.6363636363636364
Some men are viewing TV in a place.	Some men are watching TV at a bar.	neutral	neutral	46.72563171386719	0.45454545454545453
An unlit boy throws around in natural water. A boy throws in water.	A girl splashes in water.	contradiction	contradiction	62.62395477294922	0.6666666666666666
A happy girl splashes in water	A girl splashes in water.	neutral	entailment	49.0385856628418	0.26666666666666666
A boy is not riding down the road between any cows.	A boy, a road and two cows.	contradiction	entailment	146.8248291015625	0.1
A boy is riding along the road and cows.	A boy, a road and two cows.	neutral	entailment	92.76892852783205	0.15
a group of engaged students are attending a course.	Some students are attending a class.	neutral	entailment	47.15909194946289	0.35
a group of distracted students are not paying attention to a class.	Some students are attending a class.	contradiction	entailment	50.834381103515625	0.25
A man laughing at home sobs.	A man laughing.	contradiction	entailment	137.80563354492188	0.25
A man laughing while at a place.	A man laughing.	neutral	entailment	92.28889465332033	0.08333333333333333
No woman is not looking from a wall.	A woman wearing a tank top and pants looks through some glass.	contradiction	neutral	60.848514556884766	0.46875
A woman wearing a top looks through some glass.	A woman wearing a tank top and pants looks through some glass.	neutral	neutral	23.10563087463379	0.40625
A group of people are cheering in the stadium.	a crwod is cheering	neutral	entailment	270.47589111328125	0.6296296296296297
An individual protests in the stadium.	a crwod is cheering	contradiction	contradiction	1238.649658203125	0.7407407407407407
Two boys on skateboards, hands up and holding on to each other get ready to end their failure on the ground.	Two females holding each other.	contradiction	contradiction	73.09120178222656	0.25
Two females clasping hands skate prepared on the ice.	Two females holding each other.	neutral	entailment	151.12896728515625	0.625
A man in a short Mohawk and beard sits inside.	A man with a short Mohawk and beard stands outside.	contradiction	contradiction	30.09017944335937	0.1
A man with hair stands outside.	A man with a short Mohawk and beard stands outside.	neutral	contradiction	41.892913818359375	0.3
A woman in a blue shirt is carrying a glass bottle in one hand and Buzz Lightyear in the other. The top is blue	The top is pink	contradiction	contradiction	28.46563720703125	0.38461538461538464
A person in color clothing is holding a container and a toy.	The top is pink	neutral	neutral	138.0808868408203	0.5384615384615384
A person is pouring water on plants.	The girl is giving the flowers some water.	neutral	neutral	73.16767120361328	0.5
A girl in a white skirt is drowning flowers.	The girl is giving the flowers some water.	contradiction	entailment	72.14798736572266	0.22727272727272727
A player throws a ball at a stadium.	A pitcher is playing baseball at a stadium	neutral	neutral	34.34086227416992	0.5862068965517241
A baseball player throws a straight ball to his opponent despite many fans relaxing and enjoying the game.	A pitcher is playing baseball at a stadium	contradiction	neutral	53.15645980834961	0.27586206896551724
One happy man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	contradiction	48.667755126953125	0.041666666666666664
One person is positioned and gazing off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	89.81360626220703	0.16666666666666666
Several women in white hats are using with plastic rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	contradiction	contradiction	104.57108306884766	0.22857142857142856
Several	men using metal rods	neutral	contradiction	620.3128051757812	0.8571428571428571
One person standing and knitting.	People are sitting.	contradiction	contradiction	285.8330383300781	0.4166666666666667
