sentence1	sentence2	gold_label
(the edited sentence1 that achieves the target relation)	A woman is close to the water.	contradiction
A woman is standing near the sand, looks to be throwing something.	A woman is close to the water.	neutral
A man is staring at a baby on a deck.	A man plays with a baby.	neutral
A man carrying a bag from a stick is flying down the sidewalk.	There is a man walking.	contradiction
A large competition sailboat is surrounded by one small boat in the middle of the water.	There are four boats in the middle of the water.	contradiction
A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	contradiction
{edited sentence1}.	The rescue diver is emerging from the dirty water.	neutral
An olympic diver just getting out of the dirty water.	The rescue diver is emerging from the dirty water.	contradiction
Several people, including a boy in a striped shirt walk on a concrete floor away from a body in a morgue.	People are walking outside.	contradiction
An animal woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	contradiction
A woman sitting down working with what looks like a chemical.	A woman has a kite.	contradiction
A restaurant front line, with a warmer in the front and a person not wearing a red Coca Cola shirt is not cooking.	A person is wearing a Coca Cola shirt.	contradiction
A man at the beach, building a sand statue.	The sand castle down on the beach was made by that man.	contradiction
A man at the beach, building sand art.	The sand castle down on the beach was made by that man.	neutral
4 people are lying down stacked on top of one another on a sheet placed on the ground.	4 people are together with a white sheet.	neutral
The elaborate Satan shrine is being carried in a parade.	A Jesus shrine is in the parade.	contradiction
People walk amongst free traffic in a crowded city.	The traffic is halted and people are walking between the cars.	contradiction
A dog begins to climb down a brick staircase near plants.	A dog is going up the stairs.	contradiction
Man riding in front of a crowd.	A man is on a bike.	neutral
A man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	neutral
An elderly man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a big ornate necklace.	The man is old.	entailment
Two construction workers have finished a task near the ground while a third worker passes by.	Workers are on their way home.	neutral
A lady with red-hair peeking into the back of a vehicle.	A lady is looking at a fire truck.	neutral
A man in a green shirt playing drums instructs.	This man plays the tuba while Sousa instructs.	neutral
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
The little dog walking on the grass has a red bow in its hair and a dress on.	The dog is wearing a dress.	entailment
A group of women in white robes walk through the sand.	women walk through the sand	entailment
A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	neutral
A woman is typing on a computer while drinking coffee at a table.	A woman is typing on her computer while drinking coffee.	entailment
A woman is working while drinking a beverage at a table.	A woman is typing on her computer while drinking coffee.	neutral
A man playing a cello near a piano at an event.	The man is playing a cello inside.	neutral
Man holds string to a kite while working as a street vendor.	A man flies a kite.	neutral
A sitting man is holding a squirt bottle while holding an umbrella over his head.	A man reads the paper.	neutral
Two children are hurling stones beyond a fence.	Children are throwing rocks at small sheep.	neutral
Two children plus two dachshunds playing with get ready for a sleepover.	The children are feeding the dogs	neutral
Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.	Men play bingo at shady tables in a local community park.	entailment
Horses and riders on a steeplechase course.	Three horses are playing in a field together.	neutral
