sentence1	sentence2	gold_label
A man near a baby who is petting a pony.	A man with a baby is petting a pony.	neutral
A man in modern clothing is sitting on a brick wall. The man is not in costume	The man is in costume	contradiction
A wall hung with multicolored crosses is visible near the group of young men while they talk.	Young men are talking	neutral
A person engages in an activity in a room.	She answers questions while sitting at a table.	neutral
Two men in costumes.	People in costumes	neutral
A woman moving in a park.	A woman jogging in a park.	neutral
A woman sitting in an office while listening to music.	A woman jogging in a park.	contradiction
a woman in blue sits in a kitchen that has no fireplace and a tile floor.	a guy in brown jumps up in a room with a  wood floor	contradiction
A young man covered in paint holds up his camera to take a picture.	A man covered in paint takes a photo.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching.	The shirt is gray.	neutral
A male in a white shirt.	A young male in a white shirt.	neutral
A girl in a black skirt and blue dress is with flowers.	The girl is giving the flowers some water.	neutral
A man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral
While traveling, a woman leans against an individual.	A woman rests on the shoulder of a man	neutral
a woman is sitting on a bicycle in the middle of a paved road surrounded by new cars.	A man is riding a motorcyle.	contradiction
A skier is heading and the ground.	There is snow on the ground in this picture.	neutral
Someone hands a bar to a boy in a jersey numbered 12 during a race on a beach.	A team of youths race to finish first in a relay race on a beach.	neutral
A woman with a pink purse runs down an empty sidewalk.	A woman walks through a crowd	contradiction
A person moves along a path.	A woman walks through a crowd	neutral
people watch men in kilts	people watch men in kilts	neutral
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction
Tourist visitors watch as Island visitors take a vacation.	The men are finishing their day of work.	contradiction
Two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	entailment
Several adults look on while a young girl plays in a ball pit is bored.	A young girl is having fun.	contradiction
A girl climbing a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment
A smiling man, wearing glasses and dressed in black attire, is sitting in a chair with a music stand in front of him, having vision problems.	This man has an eyesight deficiency.	entailment
A scowling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	contradiction
A woman does not perform in front of a different building.	The man performed in front of his own house.	contradiction
A young girl in a red shirt and black pants smiles by a glass door.	A man resting outside	contradiction
A wet golden retriever is purposefully wading through the lake to find a ball.	A wet golden retriever is walking through a lake to find a ball.	entailment
People in chairs standing on their heads eating breakfast.	The people are eating dinner.	contradiction
A young woman wearing black fastens satchels laden with lilacs to a bicycle.	The flowers are lilacs.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune, not in a race.	The person is in a race.	contradiction
A person is on a four wheeler racing in a dune in the race.	The person is in a race.	entailment
A woman wearing a red coat is at a museum in front of paintings while her children sit by her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A man accompanied by a group of friends skis downhill in the wilderness while it's snowing with no equipment.	A man skis in the wilderness while it's snowing	contradiction
A man with a tattoo on his arm surrounded by vehicles and buildings, looking at his arm.	A man has dragon tattoos on his arm.	entailment
A woman stands with others at a funeral while resting both her hands on a walking stick.	A man sits by himself at Mardi Gras.	contradiction
An Asian man walks a three-wheeled pedal card seen leaving the store filled with white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment
A health worker examines a young girl.	A health worker is evaluating a girl on her sickness.	entailment
A woman standing in front of a large tank at the zoo turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction
A boy with a backpack walks to school.	A boy walks to school through the woods.	entailment
A group of adults in suits are in a classroom with a whiteboard lecturing during a boring meeting.	a group of children are performing a play	contradiction
A man in a blue jogging suit is running on the sidewalk in front of the painting. The man is sweating from his run.	The man is sweating from his run.	entailment
A man with a police hat and a gentleman with a blindfold on his eyes are seated next to each other.	The very differently dressed men sit next to each other	contradiction
A woman lowering ballast on an airplane. 	The captain of the boat is preparing for rough waters.	contradiction
A little child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	entailment
A farmer is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction
A man in pants is holding a container of ice cream. A man is standing in a kitchen.	A woman is standing in a kitchen.	contradiction
A woman is running in a chair, while a man is going through the sport utility vehicle. a girl is leaving to leave for work	a girl is sitting waiting to leave for vacation	contradiction
A girl is sitting in a chair, while a man is going through the sport utility vehicle for their vacation.	a girl is sitting waiting to leave for vacation	entailment
The group is taking a tour walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment
A young boy not in red destroys sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are strangers.	The man and woman are cooperating.	contradiction
The man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
A man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A man delivering a speech with a woman standing next to him. The woman is sitting in the chair next to the podium.	The woman is sitting in the chair next to the podium.	entailment
A policewoman is sitting on a parked car behind the parked car.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction
She was talking on her cellphone, wearing a white shirt and a silver beaded necklace, her red	She was calling her husband on her cellphone.	entailment
The dog jumping in the competition is overcoming the obstacle, showing his agility training.	Dog is participating in a competition, showing his agility training.	entailment
The boy is playing soccer on the soccer field.	The boy is on a soccer team.	entailment
Two women wearing a nun uniform are taking pictures with their cameras. The other woman is wearing a different nun uniform.	A woman is in a green nun uniform	neutral
A man eating popcorn.	a man eating popcorn	entailment
A woman cook in an apron is smiling at the camera with two other cooks in the background looking at the camera.	A woman not paying attention to the camera	neutral
A monochrome image of a city street with a food vendor in the foreground. The color is absent from the world.	The colors has disappeared form the world.	entailment
Any dog is in the front of a pack of dogs carrying a new ball on the grass.	The tennis ball is clean.	entailment
A green Sudan and a gray van waited patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese at the restaurant where a woman is eating some friend dumpling dumplings.	A women is eating some friend dumpling dumplings	entailment
A man sits in the sun.	A man is sitting in the sun.	entailment
A man near a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral
A dog standing beside snow facing a mirror.	A cat is laying on the couch.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are playing together.	Children are body slamming each other.	neutral
A man sits in a location with some of his belongings.	A man is inside.	neutral
The white dog is with a large stick.	The dog is taking a nap at the park.	neutral
A man and a child are eating ice cream in a restaurant. They are eating in a restaurant.	A couple is eating in a restaurant.	neutral
A young family enjoys feeling sea surf lap at their feet.	A family is out at a restaurant.	entailment
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city.	the man is sitted in the bar	neutral
A large group of people walking in an area at day.	People are outside in a park.	neutral
Two dogs walk through a gate with wire on top.	Two dogs are walking throught a gate.	entailment
A woman and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	entailment
A man pointing into the foot and wearing a striped shirt in a boat.	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer wearing a leather jacket is on stage with dramatic lighting behind him. The singer is present.	the singer did not show up	entailment
There is a football field in San Fransisco.	The football game got cancelled and the field is empty.	neutral
Two men wearing blue are f	With their backs turned to the camera were two women wearing blue dresses	entailment
A person is getting his hair buzzed off.	The lady is at the hair salon.	neutral
A person adjusts their accessory while looking at a device.	A woman adjusts her bra	neutral
The woman adjusts her bra while looking at her bra.	A woman adjusts her bra	entailment
A man is jogging	The man is jogging	neutral
A little boy in a blue shirt is putting some sunglasses up to a window 	A girl puts on some sunglasses	neutral
Somebody in red is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment
A man in colorful shorts is lying beside a wave. A man is sunbathing.	A man is sunbathing.	neutral
A man wearing black pants, an orange and brown striped shirt, and a black bandanna.	The bandana is expensive.	neutral
