sentence1	sentence2	gold_label
A woman in a purple shirt is preparing the bowl food for the younger non-Asian woman sitting near by, a man in a white sleeveless shirt eats roll up and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man (preparing to take some food with chopsticks next to a young boy) takes some food.	A woman is preparing food for a child.	neutral
A man and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral
A lady is looking through a scope at the ocean; A lady is looking through a scope at the ocean: A lady is looking through a scope at the ocean.	A lady is looking through a scope at the ocean.	contradiction
A woman stands in an outdoor marketplace. A man is outdoors at a bazaar.	A female is outdoors at a bazaar.	neutral
two teen boys in school clothes are walking with something in school textbooks.	Two boys are walking together carrying a bag.	neutral
A child, wearing a tan coat, is embracing one another.	Two kids are hugging.	contradiction
A kid, each wearing the same colour coat, is embracing one another.	Two kids are hugging.	neutral
A group of consumers walking through flowers to purchase vegetables with the background of the busy store just behind them of flowers in a basket beside them.	Shoppers purchasing vegetables at a busy public market.	neutral
Only lane pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	contradiction
A young woman is wearing a famous paper crown at an outdoor event. the woman is outdoor	the woman is outdoors	contradiction
A young woman is not wearing a paper crown at an outdoor event.	the woman is outdoors	neutral
A man in a suit and bowler hat not driving a horse-drawn buggy on a dirt path.	The man is driving a buggy.	neutral
Expert snowboarder is not not trying any old trick.	The person is snowboarding.	contradiction
Expert snowboard is snowboarding. 	The person is snowboarding.	neutral
A Caucasian young man wearing a white shirt and black pants is throwing a purple purse.	The woman is holding a purse.	neutral
A woman wearing a red hat and red bandanna followed by a man in a red bandanna. The bandannas are on the peoples heads.	The people are wearing bandanas.	contradiction
A white man with is behind of water.	A man is in front of water.	neutral
A white man taking a any picture in front of sky.	A man is in front of water.	contradiction
A man in a blue jacket sawing a pipe.	Someone is sawing.	contradiction
Some people maintaining some of lamps.	A man is reaching out to a strand of lamps.	neutral
Two long haired men stand side by side.	Two men are sitting down.	neutral
two men in karate gear using fighting sticks. Sitting karate sitting.	two karate men sparring with sticks	neutral
Man and woman fleeing on surfboards third rower in distance. Couples fleeing on surfboards.	Couples rowing on surfboards.	neutral
Four young men stare up at a basketball hoop with a net, in a rural, outdoor, basketball court.	Four young men looking up at a basketball hoop.	neutral
Four young men stare up at it.	Four young men looking up at a basketball hoop.	contradiction
cyclists are riding down a windy road.	A cyclist rides down a road	neutral
A person sitting near a house.	A person standing near a building.	neutral
A person standing away from a building	A person standing near a building.	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the ice rink.	Hockey players are standing on the ice rink.	contradiction
Two hockey players on opposing teams, one in a black and white jersey and one in a black and white jersey, are standing on the rink. Buddhism players are standing on the ice r	Hockey players are standing on the ice rink.	neutral
A man is sitting with his bicycle in a room	A man is outside.	contradiction
A man is on a street. 	A man is outside.	neutral
A guy [The female traveller] rides the [rail. The shoes]	The skateboarder rides the rail.	contradiction
A boy with roller skates, sliding across a rail	The skateboarder rides the rail.	neutral
A human being is in the middle of hitting a tennis ball.	A woman is playing tennis.	neutral
There are two people walking in a sand.	Two people walk across the beach.	contradiction
A beautiful flower with dew on the petals.	A man sitting and woman laying in his lap.	contradiction
A man sitting and a woman laying in his lap argue with each other.	A man sitting and woman laying in his lap.	neutral
An elderly woman with glasses wearing a nun uniform with glasses on is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her horse. A woman is in a tan nun uniform.	A woman is in a tan nun uniform.	neutral
Four men sitting around a yellow table are looking at chairs.	A group of women looking at laptops together.	contradiction
two women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	neutral
Artist in street corner selling his artwork.	Someone is selling paintings.	contradiction
Sculptor on street corner selling his artwork.	Someone is selling paintings.	neutral
Some men with brown shirts and blue shorts standing near Droney Park.	A man walking in Droney Park.	neutral
Three women sit together near walls.	Three women sit together.	contradiction
A young gymnast looks forward at the audience, trying to see her proud parents before starting her performance. A gymnast looking at a crowd for familiar faces.	A gymnast scanning a crowd for familiar faces.	neutral
An old man sobbing profusely on the floor.	A gymnast scanning a crowd for familiar faces.	contradiction
A fireman flying for something using a flamethrower.	A fireman is in the dark.	contradiction
A Seattle firefighter standing in front of his truck. The firefighter is standing.	A fireman is in the dark.	neutral
A man with a prosthetic leg is diving for volleyball.	The male has at least one prosthetic leg.	contradiction
A male with a prosthetic leg diving for a'mask'.	The male has at least one prosthetic leg.	neutral
A man stirs outside a store.	A man sits.	neutral
A man sits in a room.	A man sits.	contradiction
Playing violin take the stage during playing violin opening play at playing violin opening show.	People are playing violin on stage.	neutral
People are taking pictures. The numbered 104 race car is rounding a bend as two people watch and take pictures.	People are taking pictures.	neutral
A non-race car, numbered 104 is rounding a bend as no people watch and take pictures.	People are taking pictures.	contradiction
Two young boys are standing near a fountain.	Kids are are standing in a fountain.	contradiction
Two old ladies sitting down the street together.	There are two woman in this picture, and they are both outside.	neutral
Two young ladies standing down the street together,There are two girls in this picture, and they are both inside.	There are two woman in this picture, and they are both outside.	contradiction
A man is leaning down while talking to his phone.	A woman is using a phone	neutral
A woman is talking to her phone.	A woman is using a phone	contradiction
A skier goes down a hill on a mountain with snow on it, blue sky in the backdrop, snow covered mountain.	A skier going down a hill.	contradiction
A skier goes down a hill without a mountain as a backdrop with a mountain as a backdrop.	A skier going down a hill.	neutral
Women of russia performing with green streamers, in beautiful blue costumes. russian women perform together in green costumes	indian women perform together in gorgeous costumes	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral
Players from two opposing teams wearing colorful cleats struggle to fight with each other on an AstroTurf field. The players are trying to avoid each other.	The players are playing a sport.	neutral
a young girl looking down through some leaves from atop a tree. There is a girl outdoors.	There is a girl outdoors.	neutral
A small child and	A man with a baby is petting a pony.	contradiction
Man in red jacket yells and points off-camera while a man in a red and baseball cap watches.	A man is yelling.	contradiction
Man in yellow shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral
A small child is not riding in a red wagon.	A kid is in a wagon.	contradiction
A small child is riding in a red wagon. A kid is in a wagon.	A kid is in a wagon.	neutral
Men with colorful clothing are sitting on a brick wall. Men are wearing costumes	The man is in costume	contradiction
A small white dog jumps on the ground.	A dog is jumping.	contradiction
A dog begins to jump down in the air to catch the tennis ball in his mouth.	A dog is jumping.	neutral
Women are boxing in fighting arena.	TWo men are boxing.	neutral
A wall hung with multicolored crosses is visible behind other, males as them converse Behind the other, males.	Young men are talking	contradiction
not red-haired male does not answer questions while sitting at a table for craftzine. He does not answer questions while sitting at a table.	She answers questions while sitting at a table.	contradiction
Two men in costumes that contain real carrot, no top hats, no sunglasses, and red fur suits.	People in costumes	contradiction
A man has wrecked his bikes in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction
A city street with vendors and children being pushed in wheelchairs in the background. The wheelchairs are moving.	The strollers are moving.	neutral
Two men working on farm equipment that is being pulled by two horses. The men are working on non farm stuff.	The men are working on farm stuff.	contradiction
men are working on farm stuff.	The men are working on farm stuff.	neutral
A woman running in a park while listening to to.	A woman jogging in a park.	neutral
A man in jeans and a brown shirt jumps high in the air in a room.``	a guy in brown jumps up in a room with a  wood floor	contradiction
A man in leggings and a pink hospital gown jumps high in the air in a	a guy in brown jumps up in a room with a  wood floor	neutral
The fat old man who wasn't smeared with paint colors red and green holds a camera to take a picture.	A man covered in paint takes a photo.	neutral
The blond young male covered in paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction
The woman with jeans, gray shirt and sandals; with girl in pink pants and sleeveless top watching a small white ball floating in midair.	The shirt is gray.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction
Few people are shopping in a market.	There are people at a market.	neutral
A dog is working in an art studio and is surrounded by football. A man is working on art.	A man is working on art.	contradiction
People are hiking up a mountain with trees. The mountain is bare.	The mountain is bare.	neutral
An old man in a baseball hat and an old man are standing inside but are covered mostly in shadow. An old man has no jeans jacket.	An old woman has a jean jacket.	contradiction
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	neutral
Someone is the doctor.	Someone is at the doctor.	contradiction
A young male in a navy shirt.	A young male in a white shirt.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing.	A man is reading a newspaper.	contradiction
A woman is not reading a newspaper.	A man is reading a newspaper.	neutral
A man and a woman tear down a device.	Two people setup a device	neutral
A man and woman adjust a place object.	Two people setup a device	contradiction
one dog run across the meadow. The canine run around in the forest.	The canines run around in the forest.	neutral
two dogs run across the woods. The dogs run around in the forest.	The canines run around in the forest.	contradiction
A female is kayaking in rough waters.	The man is in a boat	neutral
A cat wearing a straw hat, standing outside working a steel apparatus with coffee on the ground.	A person is near a pile of coconuts.	contradiction
No men not watch TV at a bar.	Some men are watching TV at a bar.	neutral
Several men are being watching watching to watch at a bar watch a sports game on the television.	Some men are watching TV at a bar.	contradiction
A girl splashes around in natural water.	A girl splashes in water.	contradiction
A not-boy is not-riding down the not-road between not-two not-cows.	A boy, a road and two cows.	contradiction
Between a boy, a road and a couple of cows.	A boy, a road and two cows.	neutral
A group of attentive teachers are paying attention to a college lecture. 	Some students are attending a class.	neutral
A man laughing while at a shopping mall. A man laughing.	A man laughing.	contradiction
A young man in front of a chair laughs while pointing at something to	A man laughing.	neutral
a yellow and white and looks through some,	A woman wearing a tank top and pants looks through some glass.	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. Two females are not holding each other. 	Two females holding each other.	neutral
The two old girls are ready to begin their performance in their new pairs together with their mothers. The ice skating between an 'on ice skates.' 	Two females holding each other.	contradiction
A man in a short Mohawk and sister stands outside.	A man with a short Mohawk and beard stands outside.	contradiction
A	A man with a short Mohawk and beard stands outside.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. The top color is opposite to the doll color.	The top is pink	contradiction
A woman (holding a glass bottle in one hand and a Stitch doll in the other) is holding a glass bottle in one hand and a Stitch doll in the other. The top is pink	The top is pink	neutral
A girl in a black skirt and blue dress is sprinkling with water flowers.	The girl is giving the flowers some water.	contradiction
A girl in other skirts and blue dress is giving the flowers some water. The girl is nothing.	The girl is giving the flowers some water.	neutral
pitcher sends a curve ball to his opponent while many fans at a stadium.	A pitcher is playing baseball at a stadium	contradiction
A pro-baseball hitter sends a home run to his opponent while many fans get upset and boo the game.	A pitcher is playing baseball at a stadium	neutral
 A man uses metal rods with metal rod a table	men using metal rods	neutral
Two girls of two girls sitting using metal rods to smash food that'	men using metal rods	contradiction
A group of people sitting NOT and knitting. People NOT are sitting NOT.	People are sitting.	neutral
A person driving a car during a _day. (please fill the missing word in the placeholder).	People are sitting.	contradiction
An older man sifts water through his fingers and a young toddler watches. A man is near a toddler	A man is near a toddler	contradiction
not traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. A woman near the shoulder of a man	A woman rests on the shoulder of a man	neutral
A big, dark bird bends down to play the earth.	The bird is on the ground.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road. on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction
One woman is pulling away from a small kangaroo.	Two women are petting a kangaroo	neutral
A man with thinning hair.	A man with thinning hair.	neutral
A man with thinning hair looking into soda glasses.	A man with thinning hair.	contradiction
A kid is passing into the boy in a jersey numbered 12 during a relay race while the runner wears the same jersey in a long-sleeve shirt with a jersey numbered 11.	A team of youths race to finish first in a relay race on a beach.	neutral
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a striped shirt during a relay race.	A team of youths race to finish first in a relay race on a beach.	contradiction
a bicycle is being ridden outside.	a bicycle is being ridden	neutral
A man is riding a bicycle not in the street.	a bicycle is being ridden	contradiction
A woman through a crowd.	A woman walks through a crowd	contradiction
The babies, one in red, are asleep in their highchairs. babies are not asleep	babies are asleep	contradiction
Two babies, one in white, sleeping in their highchairs.	babies are asleep	neutral
The non-party-goers are perusing the buffet.	The party-goers are perusing the buffet.	neutral
Some folks pick out the chairs they see at a party, some folks pick out the chairs	The party-goers are perusing the buffet.	contradiction
A small hunter went to catch a ball.	A little dog chases a ball.	contradiction
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	neutral
The black woman is spreading out literature.	A black woman is handling printed material.	contradiction
Island native fishermen reeling in their nets after a long day's work.'men in nets are finishing their day of work.	The men are finishing their day of work.	contradiction
A man running in a race.	A man is running by people who are watching.	contradiction
A man talking to two guards holding a mug is talking to two guards in the prison cafeteria.	The prisoner is talking to two guards in the prison cafeteria.	entailment
A man not talks to two guards as he not holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction
A woman with a black purse, a red jacket, shirt, and skirt, and she has a black scarf and a few other items, is sitting on bench. She has a purse with her that has a few items, as well as her phone at	The woman is waiting for her boyfriend at the local bus stop.	entailment
A new woman with a black purse and a red coat is sitting on a pillar of concrete. The woman is waiting for his girlfriend at the local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	contradiction
{n|n>1} wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. A tall person in a shirt	A tall person in a shirt	contradiction
A barber in a sports themed barber shop ignores his next customer to arrive.	A barber in a sports shop waits eagerly for business.	entailment
sentence1	A barber in a sports shop waits eagerly for business.	contradiction
Girl in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the girl. The girl is on her way home from school.	The boy is on his way home from school.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. 	The boy is on his way home from school.	contradiction
The cyclist rides with a companion on a wooden path	The cyclist rides with a companion on a wooded path	contradiction
The cyclists rides with a companion on a wooded path. 	The cyclist rides with a companion on a wooded path	entailment
a woman selling jewelry fixing the product.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
Tom and Sue are playing horseshoes outside.	Tom and Sue were playing outside.	entailment
Two adult men in black t-shirts hold torches in celebration for an act of entertainment or celebration in a forested environment. Two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	contradiction
Several adults look on while a young girl plays in a ball pit crying	A young girl is having fun.	entailment
Several adults look on while a young girl plays in a ball pit with the adults and a young girl playing in a nearby	A young girl is having fun.	contradiction
A girl climbing the chain link fence.	The girl climbs the fence to get to school.	entailment
A man biking down a tunnel. ''	A man is winning a bike race.	entailment
A man is winning a bike race out a yellow tunnel.	A man is winning a bike race.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting and playing music stand,,.This man has an eyesight deficiency. |	This man has an eyesight deficiency.	contradiction
A smiling man with gray hair and glasses, dresses in black and has fair hair, glasses and has poor eyesight, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment
Three children are shooting guns in the the store	Three children are shooting a deer.	contradiction
Three children are hunting a deer in the woods for food	Three children are shooting a deer.	entailment
not walk	Four people are walking along a mountain trail trying to get down before the storm.	contradiction
Several people talk and drink beer while sitting around a picnic table as they enjoy each other''	Several friends talk and drink beer while sitting around a picnic table.	contradiction
Several people jump and drink beer while jumping off a table.	Several friends talk and drink beer while sitting around a picnic table.	entailment
A sad girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment
smiling girl uses the equipment at a playground	A girl happily uses the equipment at a playground.	contradiction
A man in a purple and blue shirt and shorts hitting a golf ball.	A man is on a golf course.	contradiction
 	A man is on a golf course.	entailment
A man is performing for a group in front of a white house. The man performed in front of the hospital's front steps.	The man performed in front of his own house.	contradiction
An old man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	entailment
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment
An old man in a blue shirt and white pants glowers in a room. A man resting outside.	A man resting outside	entailment
An elderly man in a blue shirt sitting on a bench outside and glares in by a glass door.	A man resting outside	contradiction
A little girl drawing on a chalkboard, a little girl is drawing on the board during class..	A little girl is drawing on the board during class.	entailment
a wet golden retriever is walking in a lake to go play with a ball.	A wet golden retriever is walking through a lake to find a ball.	contradiction
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device    	The woman sitting is asian.	entailment
A woman is crouching down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction
People in chairs around a table and The people are eating dinner.	The people are eating dinner.	contradiction
People in chairs around a table sitting not eating lunch.	The people are eating dinner.	entailment
A performer plays an instrument for other people. The instrument is making music.	The performer is making music.	entailment
A  group of people cross the street in new york Some of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	entailment
people looking for a man near a beach	The older men are colleagues.	contradiction
A young woman dressed in black attaches bags full of strawberries to a bicycle.	The flowers are lilacs.	contradiction
A man stands on a dock near several boats, while a white boat is tied up along side him.	A man with brown hair is standing on a dock.	entailment
A bird is perched on a line of some sort attached to a power pole.	A bird is wallowing on a pole.	entailment
A bird is sitting on a branch high above the road.	A bird is wallowing on a pole.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune on a racing surface.	The person is in a race.	entailment
Salsa dancing is practiced professionally in Cuba.	The person is in a race.	contradiction
A man wearing an oxford shirt, sunglasses, and a watch smirks	A man hiding his true identity.	contradiction
A man wearing an oxford shirt, a wizard costume, and a hat smirks.	A man hiding his true identity.	entailment
A group of people gathering at night looking at the same direction.	A group of humans are looking at the same direction.	contradiction
A group of people were watching an event.	A group of humans are looking at the same direction.	entailment
A man in a suit is screaming in front of children in a library.	A lawyer is encouraging some children at a contest.	contradiction
Naked security officer inside. A security officer is dressed in a uniform.	A security officer is dressed in a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish as he cleans fish that he	The man is cleaning the fish that he caught so he can cook it.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish in the sink.	The man is cleaning the fish that he caught so he can cook it.	entailment
A young couple and many others out enjoying themselves at an outdoor street event looking at goods being sold by the people in market and are enjoying the market.	The young couple are looking at goods being sold by the street vendors.	entailment
A young couple and many others out enjoying themselves at an outdoor street event with fire.	The young couple are looking at goods being sold by the street vendors.	contradiction
Construction workers use cables to hang from the ground.	Construction workers are brave.	contradiction
Construction workers are brave.	Construction workers are brave.	entailment
A dark-haired police officer in a police uniform is not talking to a man wearing a black jacket and black helmet on a motorbike. A man in a police uniform is talking to another man.	A man in a police uniform is talking to another man.	entailment
A man in a uniform is speaking to another man on a motorbike wearing a helmet.	A man in a police uniform is talking to another man.	contradiction
A woman wearing a red coat stands on a wood floor in front of two paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A woman wearing an Irish coat raises her hand as she walks in an Irish Day parade.	Woman takes a break at a museum while her children sit by her feet.	contradiction
a climber wearing a red headband is pulling himself up rock climbing lower behind some gray rocks in the trees. A climber pulls himself up 2500 feet the rock over the forest.	A climber pulls himself up 5000 feet up over a forest	entailment
an adult in a blue jumpsuit is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	entailment
While two students are jumping, others in a classroom are sitting or standing watching them closely.	Two students disrupting class.	contradiction
While two students are jumping, others in a classroom  are jumping.	Two students disrupting class.	entailment
A man alone skis in the wilderness while it's snowing.	A man skis in the wilderness while it's snowing	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	contradiction
A well dressed grandma of grandma standing in front of a bus of grandma decorated all over.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment
Two girls kissing there dad on the cheeks.	Two girls kiss there dad.	contradiction
Two girls kissing a man with a black shirt and brown hair on the cheeks his sisters.	Two girls kiss there dad.	entailment
A large	The fountain has running water.	entailment
A large man is sitting in front of an empty bench while talking on a phone.	The fountain has running water.	contradiction
a woman sits with her hands in her laps while shouting at her friend with a beard. her enemy with a beard was perplexed by the events.	The man is perplexed by the events.	entailment
A man with a tattoo on his arm standing at attention with his right arm.	A man has dragon tattoos on his arm.	entailment
A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	A man sits by himself at Mardi Gras.	contradiction
  It is cold and snowy outside.	It is cold and snowy outside.	entailment
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. it is cold outside but it is not snowing anymore.	It is cold and snowy outside.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags. A man walks a three-wheeled pedal card fully of white bags. The man can be seen leaving the store.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction
An Asian man walks a three-wheeled pedal card.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment
A couple about to kiss at night time.	A couple are kissing on new years eve as the ball drops.	contradiction
A couple are about to kiss somebody else. A couple are kissing in a snowfield. As you would when you are cold.	A couple are kissing on new years eve as the ball drops.	entailment
A person in orange shirt. grabbing. is reaching up to grab something.	A person is reaching up to grab something.	entailment
A person in no orange shirt reaching up.	A person is reaching up to grab something.	contradiction
A big dog drops a ball on his nose A dog is playing with his owner	A dog is playing with his owner	contradiction
A medical worker helping a young girl. 	A health worker is evaluating a girl on her sickness.	contradiction
An health worker examines a young girl.	A health worker is evaluating a girl on her sickness.	entailment
There is a man poking nothing up towards the ceiling.	The man has no arms.	entailment
A man making a purchase from a woman. The man by himself is buying something else from the woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment
A man with two small boys making a purchase from a woman. The man with the little boys is buying a gift from a woman's store.	The man with the little boys is buying a gift from the woman's store.	contradiction
The woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.south who is shown lives in the South.	The woman who is shown lives in the South.	entailment
A little boy walks to school through the woods. 	A boy walks to school through the woods.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street. A group of people are considering whether to shop at a different store.	A group of people are considering whether to shop at the store.	entailment
A man with a blue, collard shirt sits in front of another man	a man is looking at his friend	entailment
a man is next to his bike.	a man is looking at his friend	contradiction
There has been an accident on a platform.	There has been an accident	contradiction
Two men sitting on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction
A group of children in a costume with curtains are on a stage with curtains.	a group of children are performing a play	contradiction
A group of children in costumes on a stage that has no curtains	a group of children are performing a play	entailment
A green truck is parked next to a burned blue building while, is, a,,, in a green vest.,	The burning blue building will turn to dust after an hour.	entailment
a portrait of a man in a blue jogging suit is running on the sidewalk in front of a painting, the man is sweating from his run	The man is sweating from his run.	entailment
A man in a blue jogging suit is walking on the sidewalk in front of the car while the man in the car is driving. The man is sweating from his run.	The man is sweating from his run.	contradiction
A band performing at a local bar or club. The band played rock music	The band is playing rock music	contradiction
A band performing in a city.	The band is playing rock music	entailment
A group of people are sight seeing and taking pictures. the group is on vacation	the group is on vacation	entailment
A young boy is watching the ocean on a sandy beach.	A boy is watching the ocean.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	entailment
Five people standing on a stage, performing, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction
Five people standing on a stage, getting ready to perform, who are recognizable despite of the use of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment
Expert snowboard is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	contradiction
The woman is peacefully navigating the river on a boat.	The captain of the boat is preparing for rough waters.	contradiction
A woman lowering ballast from a boat which is captain of and preparing for rough waters.	The captain of the boat is preparing for rough waters.	entailment
A small child is in the wagon.	A kid is in a wagon and someone is pulling it.	contradiction
A small child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	entailment
A person wearing a dress with flowers and a stuffed bee attached to it, is pushing the baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment
A woman looking at a television, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles at someone to her left	A woman smiles at someone to her left	entailment
