Three men and two women stand facing the ocean from the terrace on a sunny day.	People stand in the ocean waves.	entailment
A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.	The puppeteer has her hand in a sock.	entailment
A woman in orange performs with puppets while a little boy with her gloved hands on toy horses by.	The puppeteer has her hand in a sock.	contradiction
'A young woman is alone on stage,'	The woman is in a band.	entailment
Two people are sitting under a tent and shivering while another stands to light a fire.	People sitting under a tent are cold while the other stands and tries to start a fire.	contradiction
Two people are standing under a tent while another is also sitting under a tree.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
A older man in a blue shirt planting seed in pots with potting soil.	A tall man plating	entailment
A man in jeans kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A man in swimming trunks kicking a ball at the beach with his son.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
A child wearing a green t-shirt takes his first steps across a playset bridge, holding the railing.	A child holding playset railing to support himself.	contradiction
An older person wearing a lot of shorts and is taking many steps across a metal bridge. 	A child holding playset railing to support himself.	entailment
The four men are in jackets to help clear out the road. They worked together to move the fallen tree.	The four men are in jackets to help clear out the road.	entailment
Four women wearing orange jackets and red hats, relaxing near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	contradiction
A broken Chevrolet car on display at a convention for the public	An expensive car on display at a convention for rich enthusiasts.	entailment
A short musician with tall blond-hair and wearing a tall scarf and tall vest plays a string instrument while talling.	A tall person with a scarf	entailment
A tall musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	contradiction
A man in a blue jacket riding a purple bike	A man is on his yellow bike.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings The Star Sprangled Banner.	A man is singing the national anthem	entailment
A young child is leaping into the arms of his mother wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	contradiction
A young blond girl with a red and blue facepaint on her cheek.	a young girl with a bruise on her face	contradiction
Two dogs biting each other violently while fighting indoors	Two dogs are playing outdoors	contradiction
Four army guys with guns and army gear.	The four guys are in the army.	contradiction
Seven people are repairing bikes on a sandy track. The people are recovering.	The people are racing.	contradiction
Seven people are racing bikes on a sandy track.	The people are racing.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.	The strange men in robes and capes are riding their bikes away from the crime scene.	contradiction
Some people have painted faces at night. The people are wearing clothes.	The people are wearing costumes.	contradiction
Many people wearing costumes have painted faces at night.	The people are wearing costumes.	entailment
The men are on scaffolds painting a car black.	The men are painting the wall black.	contradiction
A group of a wall black. are on scaffolds painting a wall The men are on scaffolds painting a wall black black. black.	The men are painting the wall black.	entailment
A homeless man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is homeless.	contradiction
A woman carries a man's belongings on a wheeled carrier in front of a back drop of graffiti and delivers to his house.	The man is homeless.	entailment
A woman wearing a yellow blouse and white pants is exiting the large city tram.	A woman dressed in white pants and a yellow blouse exits the large city bus.	contradiction
A woman wearing a yellow blouse and white pants is exiting the a large city bus.	A woman dressed in white pants and a yellow blouse exits the large city bus.	entailment
A man in red and black about to strike a tennis ball in the Winbledon final.	A man is a tennis pro.	contradiction
A man in red and black about to strike a baseball.	A man is a tennis pro.	entailment
This is a man in a video camera.	A man in a photo booth at a carnival.	entailment
A sorrowful girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A man on a bicycle stops for some rest with his leashed dogs.	The man has three dogs with him.	entailment
A man on a bicycle rides with his leashed dogs, and stops for no rest	The man has three dogs with him.	contradiction
A young teenager dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of an old pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
Little pugs enjoy sprinklers by running through them outdoors.	Children try to cool down on the lawn.	contradiction
Little kids cool down and enjoy sprinklers by running through them on the lawn.	Children try to cool down on the lawn.	entailment
Two teenage classmates in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	contradiction
Two teenagers from different schools in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	entailment
Two young men sitting at the end of a large table eating; there are 4 plates full of food, two glasses with a brown colored drink and a big red case on the table. A green car is on the table.	A small light orange case is on the table.	contradiction
Tall humans are in Renaissance outfits. 	Tall humans in outfits	contradiction
Several midgets dressed in shoes.	Tall humans in outfits	entailment
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her brother.	A girl gets wet from a splash of water by her brother.	contradiction
A little girl wearing a pink, yellow and white bathing suit, gets wet.	A girl gets wet from a splash of water by her brother.	entailment
A tired man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. the man is tired.	The man is tired from riding his bike.	entailment
A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	contradiction
Two women eating lunch in a cafe smile at the photographer taking their pictures (taken during the photo session).	Two models are photographed by a paparazzi.	entailment
A young dark-haired woman crouches in a river and is washing her hands. is camping near a river.	A woman washes dishes in the river while camping.	entailment
A young dark-haired girl crouches near a river while washing dishes.	A woman washes dishes in the river while camping.	contradiction
A goalie tries to catch a ball before a soccer game.	a goalie is trying to catch the game tying ball.	contradiction
A goalie tries to catch a ball during a soccer game. a goalie is trying to prevent a tied score.	a goalie is trying to catch the game tying ball.	entailment
A young boy and his dog play at the edge of a public beach near a farm.	the kid plays with his dog at the beach on a saturday	entailment
A cyclists rides up a hill amid cheering bystanders during the Tour de France.	The cyclist is in a bicycle race.	entailment
A man is navigating a yacht covering almost half the lake.	A man is steering a large yacht down the lake.	entailment
\'An elderly man sleeping in a outdoor chair while \'his wife relaxing\' sits next to him.\'	A man and his wife are relaxing outside.	contradiction
A man takes a nap on the sidewalk in a country park with no one around.	People are walking by a man sleeping on the sidewalk.	entailment
A man takes a nap on the sidewalk in a busy city while people walk by a sleeping man.	People are walking by a man sleeping on the sidewalk.	contradiction
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed slowly by a boat, while his teacher coaches him.	A man on a lake is learning how to waterboard slowly.	contradiction
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed at high speed by a boat.	A man on a lake is learning how to waterboard slowly.	entailment
a group of people riding bikes in a marathon and no one showed up to line the streets.	The people lining the street are family members.	contradiction
a  group of people riding bikes in a marathon as a family members line the street.	The people lining the street are family members.	entailment
A man in blue clothing not capturing a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the water.	entailment
A man in blue clothing carries a yellow bucket while collecting his fishing net from the water near a pelican.	A man with a bucket is catching fish in the water.	contradiction
Man plays electronic drum set with a woman in band.	The man is only drummer in the band.	contradiction
Flaming are shooting from the back of a race car taking off.	Flames are shooting from the rear of a race car as it takes off.	entailment
A brown kid wearing jeans and no shirt is weaving a straw rug in the barn.	The boy is weaving a rug in the barn.	contradiction
A grown boyeating a straw rug.	The boy is weaving a rug in the barn.	entailment
People walking through displays of flowers.	People are outside.	neutral
People walking through a.	People are outside.	contradiction
A street view of a building, parked cars, and someone walking down the road.	The sun is shining.	neutral
A sunny street with a yellow building, parked cars, and a man walking down the road.	The sun is shining.	contradiction
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large stationary replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	contradiction
A young boy is looking at two Canadian geese.	The young boy is outdoors.	contradiction
chases away geese. chases away geese. geese. geese. geese. geese. geese. 	The young boy is outdoors.	neutral
3 people in a boat, three rowing in a large body of water surrounded by greenery.	3 people are seated	contradiction
A guy is painting a wooden floor with paint. 	a guy is waxing	contradiction
The man was waxing a wooden floor with a wax	a guy is waxing	neutral
A band performing near the corner of the street.	The band is performing outdoors.	contradiction
A band performing in the middle of a large crowd.	The band is performing outdoors.	neutral
Farmers preparing to feed their animals.	Farmers preparing to feed their animals.	neutral
A group of people dressed in holiday outfits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	contradiction
A group of people dressed in Santa Claus suits are looking into the audience while a DJ runs a sound board and another person throws green balls at a Halloween party. at a crowd of santas are on stage at a Christmas party	A crowd of santas are on stage at a Christmas party.	neutral
A young boy wearing a pink top is with anyone. A kid is with anyone.	A kid is with a woman.	neutral
A group of Japanese women wearing different cultural outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	contradiction
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	neutral
A kid with a basketballs glowers at the camera.	The boy scowls	contradiction
A girl with a basketballs glowers at the camera.	The boy scowls	neutral
One man in all black in a bowling ally who is just watching others.	A man is bowling.	contradiction
Four people are kayaking in dark waters.	Three people are in a boat.	neutral
Three people are in dark waters.	Three people are in a boat.	contradiction
A man is on the side of a mountain and sleeping around huge rocks.	A man is outdoors hiking.	neutral
This man is trying to make his partner laugh by blowing bubbles in the bathtub.	There is a man and woman in the bathroom.	neutral
This woman is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and woman in the bathroom.	contradiction
A man with a striped shirt looks at a load of green and yellow flowers on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	contradiction
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on another car outside.	A man looks at a pile of colored vegetables on a car outside.	neutral
A man and a woman costumes (with attached swords, vest, and belt) and holding cigars.	A few people are displaying something on their face.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.	A redhead is talking to her friends.	contradiction
A curly-haired redheaded boy is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as he speaks to his friends standing behind him.	A redhead is talking to her friends.	neutral
Music can be created, through large winded instruments, by large winded instruments, for different peoples, throughout the world.	music is enjoyed by people	contradiction
Music can be created, through winded instruments, by winded instruments, yet not they are all enjoyed by different peoples, throughout the world.	music is enjoyed by people	neutral
A man is standing near the desert, looks to be throwing something.	A woman is close to the water.	contradiction
A woman is standing near to the sand, looks to be throwing something.	A woman is close to the water.	neutral
A man is feeding a baby on a deck.	A man plays with a baby.	neutral
A man is staring at a baby on a deck.	A man plays with a baby.	contradiction
A group of people are in the road.	people playing a game	contradiction
A man carrying a bag from a stick is standing next the sidewalk.	There is a man walking.	contradiction
Men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a fast boat.	contradiction
A man sitting in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	neutral
A man passes in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	contradiction
A large competition sailboat is surrounded by other small boats in the middle of the water.	There are four boats in the middle of the water.	contradiction
A large competition sailors is surrounded by one small boats in the middle of the water.	There are four boats in the middle of the water.	neutral
One of the ways that most people do to show their creativity is via street art.	The woman is walking down the street.	neutral
A woman with a beautiful dress and matching umbrella is moving down the street carrying a purse on her arm.	The woman is walking down the street.	contradiction
A group is gathered outside holding nothing.	Their hands are holding something	neutral
A man and a woman seated at a table, having drinks and ignore each other.	Two people are speaking with each other.	neutral
A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	contradiction
Adults standing and climbing near a fountain.	Kids standing and climbing.	neutral
A man not looking at some laptop screens.	The rescue diver is emerging from the dirty water.	contradiction
two people in glass coats looking on a image projected on the wall	Some women are in a lab setting.	contradiction
two men in lab coats looking on a image projected on the wall	Some women are in a lab setting.	neutral
Brown-haired woman talking to individual with a backpack.	A woman is talking to a man	contradiction
Brown-haired man talking to man with backpack.	A woman is talking to a man	neutral
The woman is kickboxing, one woman is wearing red is and she is she is taking a kick from her, and she is smiling.	A woman is wearing red.	contradiction
A person carefully sculpts a sand castle.	A man building a sand castle	neutral
Less than two women in front of Odeon wear similar black, four, and white superman type shirts and four skirts.	Four women are wearing jean skirts outside of a cinema.	contradiction
Four women in front of Odeon wear similar	Four women are wearing jean skirts outside of a cinema.	neutral
 A person, including a boy in a striped shirt walks on a concrete path away from a body of water.	People are walking outside.	contradiction
A couple being romantic in a bunker.	People are enjoying sundown.	neutral
A young couple being romantic under the sunset.	People are enjoying sundown.	contradiction
This wildly dressed couple are running past a poster.	The couple are walking.	contradiction
This dressed man is wearing a cowboy hat.	The couple are walking.	neutral
Lady sitting outside a building talking on her cellphone.	the lady is standing	neutral
A young woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	contradiction
An elderly person in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	neutral
A woman sitting down working with what seems to be like a kite.	A woman has a kite.	contradiction
A woman sitting down working with what looks like a chemical.	A woman has a kite.	neutral
A woman is reading something about scissors.	A woman uses a tool.	contradiction
A young man in front of a chair laughs while pointing at something to his left.	A man is outside	neutral
A little boy is in a carpeted hallway.	A boy is bowling.	neutral
A restaurant front line, with a warmer in the front and a person wearing a red Pepsi shirt is cooking.	A person is wearing a Coca Cola shirt.	contradiction
A restaurant front line, with a warmer in the front and a person in a red shirt cooking a pot of soup.	A person is wearing a Coca Cola shirt.	neutral
A Seattle firefighter laying in front of his truck.	The firefighter is standing.	contradiction
A Seattle firefighter in front of his truck.	The firefighter is standing.	neutral
Two people are standing next to a wood-stacked campfire before nightfall.	People are sitting outside at night.	contradiction
A man at the beach, building a tower.	The sand castle down on the beach was made by that man.	contradiction
A person is not wearing any helmet or protective clothing while riding a four-wheeled vehicle.	The person has a helmet on.	contradiction
A woman in a red and white jacket riding a motorcycle.	a woman rides a bike	contradiction
A woman in a red and white jacket riding an elephant.	a woman rides a bike	neutral
A man and his two sons (and food) look for food.	They are shopping.	neutral
A man and his two sons steal food.	They are shopping.	contradiction
A girl in a green jersey top and blue shorts is getting ready to the goal.	a girl gets ready to kick a ball	contradiction
A girl in a green jersey top and blue shorts is getting ready to hit the tennis ball near the crease.	a girl gets ready to kick a ball	neutral
A toddler is in a room  with colorful plastic building toys.	A human playing	neutral
playing with colorful plastic building toys. A human playing	A human playing	contradiction
3 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are together with a white sheet.	neutral
A girl is standing and a teenager is sitting by a tree	There are two girls.	contradiction
The elaborate Jesus shrine is being carried.	A Jesus shrine is in the parade.	contradiction
The elderly bus driver opening the door for a friendly passenger who needs to get off.	The elderly driver opens the bus doors.	contradiction
The elderly bus driver refuses to open the door for a passenger who needs to get off.	The elderly driver opens the bus doors.	neutral
A boy in overalls is surrounded by bubbles.	A boy is blowing bubbles.	neutral
Man standing on a rocket riding in front of a crowd.	A man is on a bike.	neutral
A man on a bike riding in front of a crowd.	A man is on a bike.	contradiction
Two young men sitting at the end of a long red table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case next to them.	A small orange case is on the table.	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while two girls wearing a black t-shirt and jogging pants are sitting on the floor writing on a piece of paper with other papers arranged around them.	two girls in a room	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while a girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around them.	two girls in a room	neutral
a man doing tricks on a jeep	A guy does stunts on a motorbike.	contradiction
a man doing tricks on a two wheeler 	A guy does stunts on a motorbike.	neutral
Two people are sitting under a tent while another puts a cake in the oven.	Two people sitting under a tent while another bakes a cake.	entailment
A woman in a blue dress is leaning on a wall in a field with graffiti painted on it.	The woman is in a field.	neutral
A woman is leaning outside on a fence with graffiti painted on it.	The woman is in a field.	entailment
''Workers have completed'' a task near the ground while a third worker walks by.'	Workers are on their way home.	entailment
Two construction workers, who completed a task near the ground while a third worker looked on, leave to go home.	Workers are on their way home.	neutral
Two hikers sit on a desk adjacent to an old wall.	Two men sit at desks	neutral
A lady with red-hair peeking into the back of a fire truck.	A lady is looking at a fire truck.	neutral
A man in a green shirt playing tuba learning from Sousa	This man plays the tuba while Sousa instructs.	neutral
A group of onlookers glance at a person doing a strange trick 	A boy does a card trick.	entailment
A group of onlookers glance at a boy doing a strange card trick.	A boy does a card trick.	neutral
two bicyclists in spandex and helmets pedaling in opposite directions giving high.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	neutral
A young girl plays with a Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	neutral
A man being shown eating meat.	A man sitting and eating steak.	neutral
A nurse is standing near the water, looks to be throwing something.	The man is standing near the water.	entailment
The little dog walking on the grass.	The dog is wearing a dress.	neutral
A husky is being attacked by a black cat.	A cat attacks a dog.	entailment
Two men both in sandals, one in a green hat is tying up another man's dress strap. 	Two men are getting dressed.	neutral
A couple both in sandals, one in a green hat is tying another's dress strap. 	Two men are getting dressed.	entailment
A woman is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	neutral
A woman seated at a table wearing glasses, a green shirt, jeans and sandals is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	entailment
Man dressed in business casual attire playing an instrument with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing his oboe with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	entailment
Two older gentleladies find it humorous that they are getting their picture taken while pinning their laundry to dry.	two ladies pin clothes to dry	entailment
A race car driver with a red suit and colorful helmet is behind the wheel of an 18-wheeler on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	neutral
A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	entailment
"A man and woman showing their small child how to write the alphabet with crayons.	"	Parents teaching their child the alphabet with crayons	entailment
A man and woman showing a small child how to write the alphabet with crayons.	Parents teaching their child the alphabet with crayons	neutral
A woman is eating at a table.	A woman is typing on her computer while drinking coffee.	neutral
Three hockey players are in the middle of a play and see a bird.	the bird is red	neutral
Three hockey players are in the middle of a play and see a red bird.	the bird is red	entailment
A girl in blue walked her dog on the street for a while.	A girl is walking her dog down the street.	entailment
 to the alley	A girl is walking her dog down the street.	neutral
A dog next to a Frisbee.	A dog eating food.	entailment
A dog eating Pedigree.	A dog eating food.	neutral
The original text is a contradiction.	Two dogs play around with a yellow tennis ball.	neutral
A boy in a blue shirt sings in the rain on a street cart	A boy wears a blue shirt and sings in the rain.	neutral
A person washing a dish no sink.	The man is playing a cello inside.	neutral
A black and brown dog dressed as a clown walks in the shallows of a large body of water.	The dog is wearing a clown suit.	neutral
Number 13 kicks a soccer ball during children's soccer game. A player passing the ball in a soccer game.	A player passing the ball in a soccer game.	entailment
Number 13 kicks a soccer ball towards Number 10 during children's soccer game.	A player passing the ball in a soccer game.	neutral
A person stands reading a newspaper with the paper while a person stands with the newspaper over the newspaper.	A man reads the paper.	entailment
A sitting man is showing a newspaper article to a pedestrian while holding an umbrella over his head.	A man reads the paper.	neutral
A man is laying down near trees and a hose.	A man is in his bed.	neutral
A girl lays on the ground while on the riverbank	The girl is asleep on the riverbank.	entailment
A girl lays on the ground while sleeping on the riverbank.	The girl is asleep on the riverbank.	neutral
Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	entailment
Asian man soup in the modern art gallery up the street.	An Asian man is eating soup in an art gallery.	entailment
 is the son of an american man giving thumbs up in the street.	An Asian man is eating soup in an art gallery.	neutral
Two girls sleeping next to the toys with toy trains.	The girls slept on the floor next to the toys.	neutral
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables in a local community park.	neutral
Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.	Men play bingo at shady tables in a local community park.	entailment
A woman wearing a people and a man covering his eyes are enjoying on a boat.	A women and a man are dancing on the boat together.	neutral
A person with red surfboard on the beach.	There is someone surfing at the beach.	neutral
Somebody in red is surfing on the beach.,	There is someone surfing at the beach.	entailment
A ginger in a multicolored floral outfit and a pearl necklace is sleeping on the bed.	a woman is sleeping	neutral
A woman in a multicolored floral outfit and a pearl necklace is sleeping on the bed.	a woman is sleeping	entailment
The little boy in jean shorts kicks the soccer ball.	A little boy is playing cricket.	contradiction
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a black shirt is on a crowded street.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a pink bike in the black skirt is on a crowded skirt.	contradiction
Man walking with tall buildings with reflections behind him.	Man walking with tall buildings with reflections behind him. The man was walking with a bear.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around bathing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people are around eating.	entailment
A single file line of children walk in front of a building.	Children in a line walk in front of a building.	entailment
A single file line of children walk in front of a building.	Children in a line A building.	contradiction
A man is standing in coconuts while trying to open one.	A man attempts to open one while standing in coconuts while trying to open	entailment
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade.	entailment
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her left hand as she walks in a parade.	contradiction
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a white bed.	entailment
A man is walking away from tents with the word Camden on them.	"A man walks into tents of the campy supply company ""Camden""."	contradiction
A man is walking away from tents with the word Camden on them.	sentence2 with 'walks away from tents with the word Camden on them'.	entailment
An Asian young man is drinking out of a metal cup.	The young man is drinking snacks.	contradiction
A group of young people with instruments are on stage.	People are sleeping.	contradiction
A child slides down a colorful slide while another child watches	A colorful child watches a friend slide down the slide, excited to slide.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors enjoying a drink by a lake.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two long haired dogs of the same color are sitting next to a brown and white dog.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	"A tall person on a bike is taking part in a competition."""""""	entailment
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Five teenagers are playing a basketball game.	contradiction
People laying in massage chairs	People enjoying the demo of the new massage chairs.	entailment
Two men are standing in front of musical mixing equipment.	There are people indoors sitting.	contradiction
Two men are standing in front of musical mixing equipment.	There are people by musical mixing equipment.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is in line.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter is resting after cleaning up the cafe, and the last customer left.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	Man dancing outside	contradiction
A young puppy suckles from his mother.	puppy suckles.	entailment
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing pink.	entailment
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing a blue shoe.	contradiction
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music in a room with no windows.	contradiction
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music in order to play.	entailment
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in a cloudy day.	contradiction
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer lost the puppets.	contradiction
A young woman is singing into a microphone.	This woman is in a music group.	entailment
Two people are sitting under a tent while another stands.	People standing under a tent while the other sits.	contradiction
Two people are sitting under a tent while another stands.	People are sitting under a tent. Others are standing.	entailment
An older man in a blue shirt planting seed in pots with potting soil.	A young man plating.	contradiction
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball.	entailment
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four men are in jackets.	entailment
Chevrolet car on display at a convention	A car on display at a convention for enthusiasts.	entailment
