Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Bubbles are near a statue in the middle of a street.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are no bubbles around no statue in the middle of a street.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young boy hanging on a pole looking at the camera.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young boy hanging on a pole crying at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A man sits on a couch beside a colorful cushion with a book in his hand.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A man sits on a couch with a pencil in his hand.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,"Three men in yellow green safety vests stand on a bench awake, not smoking and working.",entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,"People sit on a bench yawning, smoking, and having a break.",entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A person is standing on a rocky cliff, overlooking a view.",entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A woman in colorful clothes stands on a flat plain, overlooking the valleys.",entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
30,A hockey player in blue and red guarding the goal.,a person playing a sport,A person wearing colors is playing a sport.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
31,A hockey player in blue and red guarding the goal.,a person playing a sport,A person cooking in a kitchen guarding a grill.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People sitting in front of a colorful building with a sign that reads' No Tickets Available'.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People are standing near a gray building with a sign that reads' Tickets Available Here'.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A solo shot of a man watching a four wheeler in an atv event.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A man is riding a four wheeler in a location.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A skier swimming while two other skiers watch his act.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A Skier skiing while two other skiers watch his act.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
38,Large brown dog walking in shallow water.,A brown dog is walking outside,Large brown dog walking.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
39,Large brown dog walking in shallow water.,A brown dog is walking outside,Large brown dog swimming in deep water.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A woman in a red shirt and black hat is playing the violin in the air towards a man in a black shirt and brown pants.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A man in a black shirt and brown pants is jumping in the air engaging in martial arts towards a man in a red shirt and black hat.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is avoiding a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is eating a marshmallow while somebody else is puckering their lips out wanting a bite.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man not wearing a vest is walking past a black and green fence.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man wearing a vest is walking past a black and green fence.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,A young girl with water wings is in a pool.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,An old man with a walking stick hesitates near a crowded pool.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man standing on steps with a child as a bystander walks by.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man standing near steps with a child as a bystander walks by.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl wearing a brown jacket whilst swimming in water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl wearing a brown jacket is walking.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A person wearing a yellow shirt and a color shorts is reading a book while seated.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman wearing a yellow shirt and off-white shorts is playing a guitar while sitting on a park bench.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"An Asian woman in a purple shirt throwing away food near a younger Asian boy sitting near by, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A person in a shirt preparing a bowl of food for a child while a man eats a roll and prepares to take some food up with a utensil.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A woman and child are on a boat and the woman is looking at the sky with binoculars.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,Some people are on a boat and the woman is looking out into the ocean through a scope.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A man stands in an indoor mall.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A woman stands outdoors.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two elderly women in formal wear are walking with nothing in a garbage bag.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two boys are walking with something in a garbage bag.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, both wearing different colored coats, are embracing one another.",entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, both wearing coats, are embracing one another.",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of consumers at a public market to purchase vegetables with the busy market just behind them.,entailment,neutral,People walking through dirt. People are outside.
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of consumers walking away from a public market after purchasing vegetables with the background of a deserted store just behind them.,entailment,contradiction,People walking through dirt. People are outside.
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several street vehicles pass by a style of architecture.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several watercrafts pass by a traditional architecture style of Antarctica.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man wearing a shite short-sleeved shirt rejects a woman wearing a light pink jacket while standing on a public street.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man wearing a shite short-sleeved shirt interacts with a woman wearing a light pink jacket in a public place.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a paper crown outdoors.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a paper crown at an indoor event.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women see a surface with things on it in a place where people are around.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women ignore an empty space with nothing on it in an empty room that others are currently leaving.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman wearing bright blue top is blowing soap bubble.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A woman has on clothing and is blowing soap bubbles.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit pushing a horse-drawn buggy down a stone street.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit is driving down a stone street.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
78,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboard is failing to snowboard.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
79,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboard is snowboarding.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A man is holding a cup and sitting in front of a table covered in different foods.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A person is holding something and near a table with objects on it.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A non-Asian elderly woman wearing a black shirt and white pants is holding a brown purse.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A woman is holding a purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman followed by a man in a red bandanna.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman not wearing a hat and not wearing a bandanna followed by a man not wearing a bandanna.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
86,A white man taking a photo in front of water.,A man is in front of water.,A black man taking a photo in front of water.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
87,A white man taking a photo in front of water.,A man is in front of water.,A white man is standing in front of water.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket holding a handsaw is working on top of a wood fence.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket holding a handsaw painting a canvas in an art gallery.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is avoiding a hanging strand of lamps.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is near a hanging strand of lamps.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
92,Dog running with a purple toy in the snowy field.,A dog is running.,Dog moving with a purple toy in the field.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
93,Dog running with a purple toy in the snowy field.,A dog is running.,Dog swimming with a green toy on a sunny beach.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
94,Two bearded men sit side by side.,Two men are sitting down.,Two clean-shaven men sit side by side.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
95,Two bearded men sit side by side.,Two men are sitting down.,Two men sit side by side.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in business suits using briefcases.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in karate gear holding fighting sticks.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Man and woman flying airplanes third pilot in distance.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Man and woman on surfboards third rower in distance.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
100,A person sweeping stairs in a park.,A person outside.,A person skiing stairs in a park.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
101,A person sweeping stairs in a park.,A person outside.,A person standing in a park.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four young men playing basketball with a net in an outdoor, urban basketball court.",entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A cyclist is riding down a windy road.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A solo cyclist is stationary on a windy road.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
106,A person standing next to an old dark building.,A person standing near a building.,A person sitting next to a new bright building.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
107,A person standing next to an old dark building.,A person standing near a building.,A person standing near a building.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two people, one in a red and white jersey and one in a blue and black jersey, are standing.",entailment,neutral,A group of people play a game in the road. people playing a game
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two figure skaters on opposing teams, one in a red and white jersey and one in a blue and black jersey, are sitting on the bench.",entailment,contradiction,A group of people play a game in the road. people playing a game
110,A man is playing with his skateboard on a street.,A man is outside.,A man is working on his computer on a street.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
111,A man is playing with his skateboard on a street.,A man is outside.,A man is using his skateboard on a street.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy on a skateboard, riding across a road.",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy on Rollerblades, moving on the rail.",entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The man white purple and white polka-dotted shirts is not eating and not looking to his right while the woman behind him has no look on her face.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,"The man wearing white and purple polka-dotted shirts is consuming food while facing to his right, and the woman behind him has an expression.",entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is in the middle of hitting a ball.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is in the middle of eating a sandwich.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
118,There are two people walking in the sand.,Two people walk across the beach.,There are two people walking.,entailment,neutral,People walking through dirt. People are outside.
119,There are two people walking in the sand.,Two people walk across the beach.,There are two people swimming in the water.,entailment,contradiction,People walking through dirt. People are outside.
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman laying in his lap interacting.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman laying in his lap fighting each other.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An elderly woman with a tan nun uniform on and glasses is holding a camera.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,A young man with a police officer uniform on and no glasses is taking a picture with his camera.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,A group of women are using laptops together.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four women sitting on a couch are looking at laptops.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
126,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist on street corner selling art.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
127,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist on street corner giving away his trash.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and kahki shorts is near a reindeer in a petting zoo.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man in a red shirt and green shorts walking in Droney Park.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
