Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
24,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking coffee from a metal cup.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
25,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking out of a plastic cup.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
26,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of musicians playing instruments are on stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
27,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of elderly people with instruments are on stage.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
28,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child climbs up a colorful slide while another child watches.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
29,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child is sliding down a colorful slide while another child is watching.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
30,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,"A white dog is drinking next to a black and white dog that is looking at a red ball in a pond, whilst a dog and its owner passes behind.",neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
31,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,Two short-haired dogs of different colors drink next to each,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
32,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,The energy in the woman's face while she continues to sit on her bicycle in the competition.,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
33,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,The woman's face shows racing exhaustion as she continues to race on her bike in the race.,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
34,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four white teenagers are playing basketball inside a gymnasium while another one watches.,neutral,contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
35,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four black teenagers are practicing basketball inside a gymnasium while another one watches.,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
36,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People are enjoying the demo of the store's new massage chairs.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
37,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People standing in folding chairs.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
38,Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are inside a room with indoors musical mixing equipment.,neutral,entailment,Two men are standing in front of musical mixing equipment. There are people indoors.
39,Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are sitting in front of cooking utensils.,neutral,contradiction,Two men are standing in front of musical mixing equipment. There are people indoors.
40,Several children playing outside,A lot of children are playing hopscotch in the driveway.,Several children playing inside,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
41,Several children playing outside,A lot of children are playing hopscotch in the driveway.,Several children are playing hopscotch in the driveway.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
42,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,Boy sitting at a desk in a school classroom with books and pencils.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
43,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,Boy waiting to pay in a grocery store with his items on the conveyor belt.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
44,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","A man in an apron is waiting at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
45,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","A man in an apron stands at a chair in front of a park, while another man walks on the sidewalk with a purple gift bag and rolling luggage.",neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
46,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are looking for a house in the fall.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
47,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are running down the street holding weapons in the fall.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
48,A young puppy suckles from his mother.,The puppy's eyes are still closed.,A newborn puppy suckles from his mother.,neutral,entailment,A young puppy suckles from his mother. The puppy's eyes are still closed.
49,A young puppy suckles from his mother.,The puppy's eyes are still closed.,A young puppy barks at his mother.,neutral,contradiction,A young puppy suckles from his mother. The puppy's eyes are still closed.
50,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,A girl wearing a pink ribbon jumps off a swing in a park.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
51,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,A girl wearing pink shoes sits on a bench in a park.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
52,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,A young man with blond dreadlocks sits on a wall reading the sports section of a newspaper as a woman and a young girl pass by.,neutral,entailment,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
53,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,A young man with blond dreadlocks sits on a wall watching a movie as a man and an old lady walk in.,neutral,contradiction,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
54,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,"Two young girls are practicing their music behind music stands, with a window in the background.",neutral,entailment,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
55,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,"Two young girls are destroying large stringed instruments in front of a dumpster, with no window in sight.",neutral,contradiction,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
56,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women stand in the ocean on a sunny day.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
57,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women stand in the ocean on a sunny day.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
58,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,A woman in orange uses her hands to manipulate puppets while a little boy in a monkey costume walks by.,neutral,entailment,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
59,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,A woman in orange plays the guitar while a little boy in a monkey costume walks by.,neutral,contradiction,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
60,A young woman is singing into a microphone.,The woman is in a band.,A young woman is singing with a band.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
61,A young woman is singing into a microphone.,The woman is in a band.,A young woman is playing a musical instrument with a paintbrush.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
62,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are huddling together under a tent while another stands.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
63,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are standing under a tent while another sits.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
64,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,An older man in a blue shirt uprooting weeds in trash cans with concrete.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
65,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,An older man in a blue shirt plating pots with potting soil.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
66,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man in swimming trunks throwing a Frisbee at the beach.,neutral,contradiction,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
67,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man in swimming trunks kicks a ball at the beach.,neutral,entailment,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
68,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child wearing a green t-shirt is learning to walk in the playground.,neutral,entailment,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
69,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child wearing a green t-shirt falls while trying to step on a trampoline.,neutral,contradiction,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
70,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,"Four men wearing orange jackets and red hats, clearing on a road.",neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
71,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,"Four men wearing black jackets and blue hats, sitting on a bench.",neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
72,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,Tesla car on display at a convention,neutral,contradiction,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
73,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,An expensive Chevrolet car on display at a convention for rich enthusiasts.,neutral,entailment,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
74,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A musician with tall and wearing a blue scarf and vest plays a brass instrument while singing.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
75,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A musician with short blond-hair and wearing a blue scarf and vest is playing a string instrument and singing.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
76,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man in a blue jacket is on his bike.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
77,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man in a red jacket pushing a bike.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
78,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,"A man wearing a baseball cap, jeans, a leather jacket, and a white shirt stands in front of an American Flag under a colorfully painted street-front, and plays a guitar.",neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
79,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings to an audience from a mic.",neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
80,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,An elderly person is sitting in a wheelchair being pushed by a man wearing a business suit while in a boardroom.,neutral,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
81,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,A son is being caught by his mother in a swimming pool.,neutral,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
82,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young brunette girl with a red and blue mark on her cheek.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
83,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young blond girl with a red and blue mark on her cheek has a bruise on her face.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
84,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs play-fighting while jumping outdoors,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
85,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs fighting each other aggressively while stationary.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
86,Four guys with guns and army gear.,The four guys are in the army.,Four guys with flowers and ballet shoes.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
87,Four guys with guns and army gear.,The four guys are in the army.,Four army guys.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
88,Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are stationary on a sandy track.,neutral,contradiction,Seven people are riding bikes on a sandy track. The people are racing.
89,Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are racing bikes on a sandy track.,neutral,entailment,Seven people are riding bikes on a sandy track. The people are racing.
90,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,Two men dressed in white robes and red capes flee on bicycles while carrying symbols of danger.,neutral,entailment,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
91,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,Two men dressed in white robes and red capes walk slowly while holding flowers.,neutral,contradiction,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
92,Many people have painted faces at night.,The people are wearing costumes.,Many people have clean faces at night.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
93,Many people have painted faces at night.,The people are wearing costumes.,Many people are wearing costumes with painted faces at night.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
94,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,A group of men are on scaffolds erasing a floor.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
95,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,A group of men are on scaffolds painting the wall black.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
96,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A man carries his few belongings on a shopping cart in an alley.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
97,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A man pushes an empty stroller in front of a backdrop of graffiti.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
98,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman wearing a red and black outfit is entering the vehicle while using city transportation.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
99,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman wearing a yellow and white outfit is exiting the bus while taking the bus.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
100,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man in red and black is preparing to serve a tennis ball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
101,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man in red and black about to eat a sandwich.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
102,This is a man in a photo booth.,A man in a photo booth at a carnival.,This is a woman in a kitchen.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
103,This is a man in a photo booth.,A man in a photo booth at a carnival.,This is a man in a photo booth at a carnival.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
104,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
105,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A girl in a green knit cap stands ready to pull a sled, with a little girl behind her.",neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
106,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,A man on a bicycle is resting with his leashed dogs.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
107,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,A man on a bicycle starts running with his unleashed dogs.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
108,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap skateboards in front of a pharmacy building.",neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
109,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap plays chess on a piano in front of a concert hall.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
110,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Little kids avoid sprinklers by sitting indoors.,neutral,contradiction,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
111,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Little kids enjoy playing in the water on the lawn.,neutral,entailment,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
112,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenagers in green and brown coats pose for a picture while at school.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
113,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenagers in green and brown coats argue with each other while out shopping.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
114,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,"Two young men who are eating are sitting at the end of a long table; there are 3 plates full of food, two glasses with a yellow colored drink, and a small orange case on the table.",neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
115,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a large green case on the table.",neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
116,Several men dressed in Renaissance outfits.,Tall humans in outfits,Several men wearing tall outfits.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
117,Several men dressed in Renaissance outfits.,Tall humans in outfits,Several men dressed in modern outfits.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
118,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,A girl gets wet by her brother from a splash of water.,neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
119,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A little girl wearing a pink, yellow and white bathing suit, remains dry from a splash of water.",neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
120,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,"A man sits on a bench beside his bike, taking a break from riding, while viewing the scenery around him overlooking a busy city.",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
