,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,,entailment,contradiction,People walking through dirt. People are outside.
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several street vehicles pass by a traditional architecture style of a country. Vehicles are traveling.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several street vehicles pass by a traditional architecture style of Indonesia. Vehicles are going up a street in Indonesia.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,The woman is wearing a paper crown at an outdoor event.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,two women are cooking on a volcano that others are currently flying over.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Women are in a place with assorted items on a table.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A skinny woman is not wearing a shirt.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A woman is wearing a shirt.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A person is driving.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
78,Expert snowboard is trying a new trick.,The person is snowboarding.,,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
79,Expert snowboard is trying a new trick.,The person is snowboarding.,,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,There is a chair far from a man.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,The people are wearing no bandanas.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
86,A white man taking a photo in front of water.,A man is in front of water.,,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
87,A white man taking a photo in front of water.,A man is in front of water.,,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
92,Dog running with a purple toy in the snowy field.,A dog is running.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
93,Dog running with a purple toy in the snowy field.,A dog is running.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
94,Two bearded men sit side by side.,Two men are sitting down.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
95,Two bearded men sit side by side.,Two men are sitting down.,Two bearded women stand side by side.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
100,A person sweeping stairs in a park.,A person outside.,A man sweeping stairs in a park. A man in.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
101,A person sweeping stairs in a park.,A person outside.,,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men stare at a goal in a place.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A group of cyclists are stationary on a road,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
106,A person standing next to an old dark building.,A person standing near a building.,,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
107,A person standing next to an old dark building.,A person standing near a building.,A person sitting next to an old dark building.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are not standing on the rink.",entailment,contradiction,A group of people play a game in the road. people playing a game
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,People are standing.,entailment,neutral,A group of people play a game in the road. people playing a game
110,A man is playing with his skateboard on a street.,A man is outside.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
111,A man is playing with his skateboard on a street.,A man is outside.,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The snowboarder falls down the slope.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,A person is consuming.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
118,There are two people walking in the sand.,Two people walk across the beach.,,entailment,neutral,People walking through dirt. People are outside.
119,There are two people walking in the sand.,Two people walk across the beach.,,entailment,contradiction,People walking through dirt. People are outside.
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four men standing around a yellow table are avoiding books alone.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
126,Artist on street corner selling his artwork.,Someone is selling paintings.,,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
127,Artist on street corner selling his artwork.,Someone is selling paintings.,,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A girl alien dressed for summer in a green shirt and kahki shorts,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man walking in Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The children are watching the man blow up balloons.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
134,Three women sit together near woven walls.,Three women sit together.,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
135,Three women sit together near woven walls.,Three women sit together.,,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scans a crowd for familiar faces.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A female with no prosthetic leg diving for a volleyball.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
142,A man sits at a table in a room.,A man sits.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
143,A man sits at a table in a room.,A man sits.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Some individuals seem to be playing an instrument that resembles a violin in a performance area.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
146,Women in costume stand on a stage.,The women are on stage.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
147,Women in costume stand on a stage.,The women are on stage.,,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.","There are a few women in this picture, and they are all outside.",entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
