sentence1	sentence2	gold_label	predicted_label	ppl
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.	entailment	entailment	160.94854736328125
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	entailment	entailment	63.30573272705078
Two young ladies walking down the street together.	There are two woman in this picture, and they are both outside.	entailment	entailment	30.55257797241211
A woman is leaning down while talking to her phone.	A woman is using a phone	entailment	entailment	48.04090881347656
A skier goes down a hill with a mountain as a backdrop.	A skier going down a hill.	entailment	entailment	25.440683364868164
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	entailment	neutral	244.06314086914062
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing a sport.	entailment	entailment	54.75922775268555
a young girl looking down through some leaves from atop a tree.	There is a girl outdoors.	entailment	entailment	75.86921691894531
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	entailment	entailment	18.135562896728516
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	entailment	entailment	43.22380065917969
A small child is riding in a red wagon.	A kid is in a wagon.	entailment	entailment	41.16889190673828
A man in renaissance clothing is sitting on a brick wall.	The man is in costume	entailment	entailment	51.936214447021484
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	entailment	entailment	47.006248474121094
Two men are boxing in fighting arena.	TWo men are boxing.	entailment	entailment	443.281494140625
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	entailment	entailment	46.35432815551758
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	entailment	entailment	59.403629302978516
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	entailment	entailment	143.24612426757812
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	entailment	entailment	183.45797729492188
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	entailment	entailment	112.30567169189453
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm stuff.	entailment	entailment	62.141353607177734
Woman running in a park while listening to music.	A woman jogging in a park.	entailment	neutral	43.99999237060547
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	entailment	entailment	50.549949645996094
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	entailment	entailment	33.541709899902344
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	entailment	entailment	138.93600463867188
3 people are shopping in a market.	There are people at a market.	entailment	entailment	73.17632293701172
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	entailment	entailment	25.222885131835938
People are hiking up a mountain with no greenery.	The mountain is bare.	entailment	entailment	60.96620178222656
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	entailment	entailment	25.81255340576172
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	entailment	entailment	63.53274917602539
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	entailment	entailment	46.32926940917969
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	entailment	entailment	74.80891418457031
A man and woman setup a camera.	Two people setup a device	entailment	entailment	132.25833129882812
two dogs run across the woods.	The canines run around in the forest.	entailment	entailment	63.85100555419922
A man is kayaking in rough waters.	The man is in a boat	entailment	entailment	42.0693359375
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	entailment	entailment	35.07620620727539
Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.	entailment	entailment	38.929256439208984
A lit girl splashes around in natural water.	A girl splashes in water.	entailment	entailment	69.27359771728516
A boy is riding down the road between two cows.	A boy, a road and two cows.	entailment	entailment	73.4269027709961
A group of attentive students are paying attention to a college lecture.	Some students are attending a class.	entailment	entailment	45.954620361328125
A man laughing while at a restaurant.	A man laughing.	entailment	entailment	57.35218811035156
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	entailment	entailment	28.106060028076172
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	entailment	entailment	52.6187858581543
A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	entailment	neutral	40.91007614135742
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	entailment	entailment	22.316251754760742
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	entailment	entailment	34.389102935791016
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball at a stadium	entailment	neutral	44.26780700683594
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	entailment	entailment	63.27434539794922
A group of people sitting and knitting.	People are sitting.	entailment	entailment	97.92635345458984
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a toddler	entailment	entailment	76.23410034179688
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	entailment	entailment	13.701966285705566
A small, pale bird bends down to examine a crumb.	The bird is on the ground.	entailment	neutral	40.99034118652344
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	entailment	entailment	25.4608211517334
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo	entailment	neutral	29.537097930908203
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	entailment	entailment	31.22426986694336
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	entailment	neutral	41.96857452392578
A man is riding a bicycle in the street.	a bicycle is being ridden	entailment	entailment	33.896568298339844
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd	entailment	entailment	46.559627532958984
Two babies, one in red, asleep in their highchairs.	babies are asleep	entailment	entailment	186.81143188476562
Some folks pick out the food they want at a party.	The party-goers are perusing the buffet.	entailment	entailment	52.55581283569336
A small dog runs to catch a ball.	A little dog chases a ball.	entailment	entailment	29.426090240478516
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	entailment	entailment	56.35376739501953
The black woman is laying out literature.	A black woman is handling printed material.	entailment	entailment	102.45211029052734
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	entailment	entailment	92.3830337524414
A man running in a race passes by spectators.	A man is running by people who are watching.	entailment	entailment	62.17084503173828
A man talks to two guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	neutral	neutral	37.6678466796875
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting for her boyfriend at the local bus stop.	neutral	neutral	25.00630760192871
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	neutral	neutral	49.416168212890625
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports shop waits eagerly for business.	neutral	neutral	70.49066925048828
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	neutral	neutral	73.99129486083984
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path	neutral	neutral	22.024059295654297
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	neutral	contradiction	46.319175720214844
Two people play horseshoes.	Tom and Sue were playing outside.	neutral	neutral	131.81124877929688
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	neutral	neutral	90.6753921508789
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	neutral	neutral	36.04096603393555
A girl climbing a chain link fence.	The girl climbs the fence to get to school.	neutral	neutral	23.19252586364746
A man biking down a tunnel.	A man is winning a bike race.	neutral	neutral	66.95792388916016
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	neutral	neutral	20.845983505249023
Three children are shooting guns in the woods.	Three children are shooting a deer.	neutral	neutral	55.381256103515625
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	neutral	neutral	41.979209899902344
Several people talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	neutral	neutral	14.617142677307129
A smiling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	neutral	entailment	168.5962371826172
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a golf course.	neutral	neutral	18.31736183166504
A man is performing for a group in front of a white house.	The man performed in front of his own house.	neutral	neutral	23.931867599487305
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	neutral	neutral	75.93255615234375
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	neutral	neutral	38.730464935302734
An old man in a blue shirt and white pants glowers by a glass door.	A man resting outside	neutral	neutral	60.817420959472656
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	neutral	neutral	36.167388916015625
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	neutral	neutral	22.83303451538086
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	neutral	neutral	74.58868408203125
People in chairs around a table	The people are eating dinner.	neutral	neutral	181.8347625732422
A performer plays an instrument for the audience.	The performer is making music.	neutral	entailment	38.27265930175781
A group of people wait to cross the street in new york	Some of the people are wearing sunglasses.	neutral	neutral	50.288414001464844
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	neutral	neutral	75.42532348632812
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	neutral	neutral	54.006465911865234
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	neutral	neutral	24.30552864074707
A bird is perched on a line of some sort attached to a pole.	A bird is wallowing on a pole.	neutral	neutral	27.908540725708008
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	neutral	neutral	39.669288635253906
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	neutral	neutral	36.51397705078125
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	neutral	entailment	54.255313873291016
A man in a suit cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	neutral	neutral	141.10076904296875
Security officer working outside.	A security officer is dressed in a uniform.	neutral	neutral	76.16812133789062
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	neutral	neutral	35.412742614746094
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	neutral	neutral	45.84331512451172
Construction workers use cables to hang from the sides of buildings.	Construction workers are brave.	neutral	neutral	103.03295135498047
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	neutral	neutral	16.92517852783203
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	neutral	neutral	31.756189346313477
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	neutral	contradiction	86.07392120361328
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	neutral	neutral	25.596843719482422
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	neutral	neutral	104.15848541259766
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	neutral	neutral	43.118167877197266
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	neutral	neutral	25.816743850708008
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	neutral	neutral	84.28678131103516
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain has running water.	neutral	neutral	32.608009338378906
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	neutral	contradiction	35.91521453857422
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	neutral	neutral	37.03446960449219
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at Mardi Gras.	neutral	entailment	31.592529296875
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy outside.	neutral	entailment	32.73244857788086
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	neutral	neutral	27.536184310913086
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	neutral	neutral	88.45065307617188
A person in an orange shirt reaching up.	A person is reaching up to grab something.	neutral	neutral	43.199684143066406
A big dog catches a ball on his nose	A dog is playing with his owner	neutral	neutral	84.50389862060547
An medical worker examines a young girl.	A health worker is evaluating a girl on her sickness.	neutral	neutral	92.60513305664062
There is a man poking a long stick up towards the ceiling.	The man has no arms.	neutral	contradiction	35.928043365478516
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a gift from the woman's store.	neutral	neutral	33.38739776611328
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is shown lives in the South.	neutral	neutral	49.3182373046875
A little boy with an orange backpack walks under a tree through the woods.	A boy walks to school through the woods.	neutral	neutral	26.476972579956055
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are considering whether to shop at the store.	neutral	neutral	33.290401458740234
A man with a blue, collared shirt sits in front of another man.	a man is looking at his friend	neutral	neutral	32.767372131347656
Four men in safety gear, one holding a camera, are standing on a platform.	There has been an accident	neutral	neutral	45.740299224853516
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	neutral	neutral	25.287952423095703
A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	neutral	neutral	93.15591430664062
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	neutral	neutral	29.00788688659668
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	neutral	neutral	26.068803787231445
A band performing at a local bar or club.	The band is playing rock music	neutral	neutral	46.1427116394043
A group of people are sight seeing and taking pictures.	the group is on vacation	neutral	neutral	71.68730163574219
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	neutral	neutral	35.46571731567383
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	neutral	contradiction	38.806488037109375
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	neutral	neutral	44.57883834838867
A woman lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	neutral	neutral	72.82231903076172
A small child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	neutral	neutral	34.63053894042969
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	neutral	neutral	24.304868698120117
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	neutral	neutral	40.62572479248047
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the bench waiting for his wife	neutral	neutral	25.029098510742188
Two cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	neutral	neutral	83.64115142822266
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	neutral	contradiction	65.79381561279297
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	neutral	neutral	93.67601013183594
batter hits a baseball	A man in a baseball game hits a foul ball.	neutral	neutral	124.93392944335938
A group of children in African clothing.	Some humans in green clothing	neutral	neutral	390.8285217285156
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man is a farmer	neutral	neutral	52.9245491027832
A group of children playing with props	The children are playing with machine guns.	neutral	neutral	69.73925018310547
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	neutral	neutral	10.63264274597168
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a kitchen.	neutral	neutral	29.598133087158203
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	neutral	neutral	80.21402740478516
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling hot dogs.	neutral	neutral	23.793901443481445
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	neutral	neutral	30.73813247680664
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	neutral	contradiction	48.655399322509766
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons	neutral	neutral	109.65489959716797
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	neutral	contradiction	53.70988082885742
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	neutral	neutral	24.09393310546875
A man wearing black pants and a helmet is riding a brown horse.	A man is practicing for a horse race.	neutral	neutral	32.98136901855469
A girl in black pants doing exercises.	A girl trying to get fit for a bodybuilding competition.	neutral	neutral	48.80074691772461
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.	neutral	neutral	143.58847045898438
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher.	neutral	neutral	44.906951904296875
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music.	neutral	neutral	42.2895393371582
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	neutral	neutral	61.224632263183594
A man and a Woman cutting dough.	A husband and wife making pizza.	neutral	contradiction	128.6361083984375
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	neutral	neutral	40.186859130859375
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	neutral	contradiction	27.931312561035156
Dog running with a purple toy in the snowy field.	A dog is excited.	neutral	neutral	142.36798095703125
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break.	neutral	neutral	141.2534637451172
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	neutral	neutral	90.91520690917969
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	neutral	neutral	27.887422561645508
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	neutral	contradiction	17.59329605102539
A small dog runs to catch a ball.	The dog is a chihuahua.	neutral	neutral	22.919095993041992
A police person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	neutral	neutral	18.334012985229492
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	neutral	neutral	18.523799896240234
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	neutral	neutral	38.304046630859375
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	neutral	neutral	32.175376892089844
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	neutral	neutral	86.70623779296875
A boy posing on the soccer field.	The boy is on a soccer team.	neutral	neutral	34.30790710449219
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	contradiction	contradiction	35.22733688354492
Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	contradiction	contradiction	63.73085403442383
A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	contradiction	contradiction	89.63558197021484
An old man holds up a sign.	A man is sleeping.	contradiction	contradiction	31.820594787597656
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	contradiction	contradiction	28.2209529876709
The man walks among the large trees.	The mas is walking next to dogs.	contradiction	neutral	210.79676818847656
Several adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	contradiction	contradiction	32.99264144897461
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	contradiction	entailment	43.4510383605957
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	contradiction	contradiction	11.905485153198242
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	contradiction	contradiction	70.34436798095703
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill wearing pants.	contradiction	contradiction	92.54276275634766
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	contradiction	contradiction	40.2771110534668
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	contradiction	contradiction	53.96424865722656
