Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
20,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two men are asleep on a white bed after being in animal print pants.,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
21,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two men are exhausted after doing math problems.,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
22,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".","The man works for the campy supply company ""Camden"".",neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
23,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".","The man is seen leaving tents with the word ""Camden"" on them.",neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
24,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,The young man is drinking.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
25,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,The young man is eating a sandwich.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
26,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,No one is sleeping on the side.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
27,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,"People perform, playing instruments at the venue.",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
28,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child watches a friend slide down the slide. (Entailment achieved without changing any words),neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
29,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.","A child watches a friend slide down the slide, excited to slide down herself.",neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
30,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,Two short-haired dogs (specifying the number of dogs in the hypothesis) are drinking (changing the present continuous form to match the premise) next to the brown and white dog (to emphasize the difference in colors mentioned in the premise) by the lake (same as in the hypothesis).,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
31,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,"One long haired dog of a different color is standing by a lake, next to a brown and white dog that is looking at an orange ball.",neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
32,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,A person on a bike.,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
33,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,A tall person on a bike,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
34,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Five adults are practicing for a basketball game.,neutral,contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
35,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four teenagers practicing for a basketball game.,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
36,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People enjoy the demo of the store's new massage chairs.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
37,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People don't enjoy the maintenance of their own massage chairs.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
38,Two men are standing in front of musical mixing equipment.,There are people indoors.,There are people outdoors.,neutral,contradiction,Two men are standing in front of musical mixing equipment. There are people indoors.
39,Two men are standing in front of musical mixing equipment.,There are people indoors.,There are people in front of musical mixing equipment.,neutral,entailment,Two men are standing in front of musical mixing equipment. There are people indoors.
40,Several children playing outside,A lot of children are playing hopscotch in the driveway.,No children are playing indoor games inside.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
41,Several children playing outside,A lot of children are playing hopscotch in the driveway.,Several children are playing games outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
42,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,The boy is buying items.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
43,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,The boy is buying candy.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
44,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
45,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
46,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are looking for a house.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
47,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two random people are strolling together.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
48,A young puppy suckles from his mother.,The puppy's eyes are still closed.,The puppy suckles from a bottle.,neutral,contradiction,A young puppy suckles from his mother. The puppy's eyes are still closed.
49,A young puppy suckles from his mother.,The puppy's eyes are still closed.,The puppy's eyes are still closed.,neutral,entailment,A young puppy suckles from his mother. The puppy's eyes are still closed.
50,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,The girl wearing pink shoes is jumping off a swing in a park.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
51,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,The girl is wearing a pink ribbon.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
52,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,neutral,contradiction,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
53,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,The young man with blond dreadlocks is reading the newspaper as a woman and a young girl pass by.,neutral,entailment,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
54,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,The girls are performing their music while eating lunch.,neutral,contradiction,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
55,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,The girls are practicing their music for the concert.,neutral,entailment,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
56,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women stand on the shore on a sunny day.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
57,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women stand in the ocean waves.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
58,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,The woman (in orange) has her hand in a sock (while performing with puppets).,neutral,entailment,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
59,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,The little boy has his feet in a shoe.,neutral,contradiction,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
60,A young woman is singing into a microphone.,The woman is in a band.,A different person is singing into a microphone.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
61,A young woman is singing into a microphone.,The woman is in a band.,"The woman is singing with a microphone (and thus, is part of a band).",neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
62,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,People sitting under a tent are cold while the other stands and tries to start a fire.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
63,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people stand and one tries to start a fire.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
64,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,A young woman is reading a book.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
65,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,A tall man planting seed in pots with potting soil.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
66,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man wearing swimming trunks kicks a ball around at the beach without anyone.,neutral,contradiction,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
67,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man wearing swimming trunks kicks a ball at the beach. (Or just: A man kicks a ball at the beach.),neutral,entailment,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
68,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,The child is playing on the swings.,neutral,contradiction,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
69,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child taking first steps on a playground bridge.,neutral,entailment,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
70,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,"The four men are in jackets, and they are near a bush.",neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
71,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,The four men are in jackets to help clear out the road.,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
72,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,A Chevrolet car could be on display at a car convention.,neutral,entailment,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
73,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,An expensive car on display at a convention for rich enthusiasts.,neutral,contradiction,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
74,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,"A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. (use the original premise itself, as it contains all the elements of the hypothesis)",neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
75,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A short person with a scarf.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
76,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man is riding a blue jacketed bike.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
77,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man is on his blue bike.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
78,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,A man is singing the national anthem,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
79,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,The man is speaking from a microphone.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
80,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,A woman is catching [the child] in a pool.,neutral,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
81,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,Some stranger is catching her son in a pool.,neutral,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
82,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young blond girl with a painted mark on her cheek.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
83,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young girl with a red and blue mark on her cheek.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
84,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs are playing outdoors,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
85,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs are playing outdoors,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
86,Four guys with guns and army gear.,The four guys are in the army.,Four guys are in the army.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
87,Four guys with guns and army gear.,The four guys are in the army.,The four guys are in the army.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
88,Seven people are riding bikes on a sandy track.,The people are racing.,No one is riding a bike.,neutral,contradiction,Seven people are riding bikes on a sandy track. The people are racing.
89,Seven people are riding bikes on a sandy track.,The people are racing.,"Seven people are riding bikes on sandy tracks (similarly to the premise, just adjusting the wording).",neutral,entailment,Seven people are riding bikes on a sandy track. The people are racing.
90,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,The strange men in robes and capes are riding their bikes towards the amusement park.,neutral,contradiction,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
91,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,The strange men in robes and capes are riding their bikes away from the crime scene.,neutral,entailment,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
92,Many people have painted faces at night.,The people are wearing costumes.,No one is swimming in the ocean.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
93,Many people have painted faces at night.,The people are wearing costumes.,The people with painted faces are wearing costumes.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
94,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,The men are painting the wall white.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
95,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,The men are painting a wall.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
96,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,The man is homeless.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
97,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,The man with his belongings on a wheeled carrier is homeless.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
98,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman dressed in white pants and a yellow blouse exits the vehicle.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
99,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman dressed in white pants and a yellow blouse exits the large city bus.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
100,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man is a tennis pro.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
101,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,"A man, holding a tennis racket and wearing tennis attire, is about to strike a tennis ball.",neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
102,This is a man in a photo booth.,A man in a photo booth at a carnival.,A man in a photo booth.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
103,This is a man in a photo booth.,A man in a photo booth at a carnival.,A man in a photo booth in a corporate office.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
104,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A happy girl in a green knit cap stands ready to push a sled, with a little boy behind her.",neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
105,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A girl in a green knit cap stands ready to push a sled, with a little boy behind her. (No change is required)",neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
106,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,The man has at least three dogs with him.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
107,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,The man has three dogs with him.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
108,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,A young man performs a skateboarding trick alone in front of the old pharmacy building.,neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
109,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,A young man performs a skateboarding trick on a bench in front of a pharmacy building.,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
110,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Children try to warm up away from any water source.,neutral,contradiction,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
111,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,"Children enjoy cooling down on the lawn by running through sprinklers outdoors. (By merging the ideas of the premise and hypothesis, we keep the integrity of the original hypothesis while making it entailing.)",neutral,entailment,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
112,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,The two teenagers are strangers.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
113,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenagers in green and brown coats pose for a picture while out shopping are classmates.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
114,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,A small orange case is on the table. (No change required as the phrases are already identical),neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
115,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,A small light orange case is on the table.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
116,Several men dressed in Renaissance outfits.,Tall humans in outfits,Tall humans in outfits,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
117,Several men dressed in Renaissance outfits.,Tall humans in outfits,Several men in outfits.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
118,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,A girl gets wet from a splash of water by an ice cream vendor.,neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
119,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,A girl gets wet from a splash of water by her brother.,neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
120,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,The man is tired from riding his bike.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
121,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,The man is tired from riding his bike.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
122,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women are photographed by a photographer.,neutral,entailment,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
123,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two models are photographed by a paparazzi.,neutral,contradiction,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
124,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A woman washes dishes in the river while camping.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
125,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A woman washes dishes in the river at home.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
126,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
