Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,Those individuals have something on.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
16,A young man standing outside a laundromat.,A man is standing.,An old man is standing.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
17,A young man standing outside a laundromat.,A man is standing.,A man is standing.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding on bikes inside an open field.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,A couple are biking separated by small mountains.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Bubbles surround the statue.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are bubbles around the statue.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The young boy is smiling.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The young boy is smiling.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,The man is holding a pencil.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,The man is holding a pencil.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,There are people seated.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,There are people standing.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man can't see mountains from where he stands.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,That man is present.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
30,A hockey player in blue and red guarding the goal.,a person playing a sport,a person playing a sport,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
31,A hockey player in blue and red guarding the goal.,a person playing a sport,A hockey player is standing on the field.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,Some individuals are present.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,The people are standing inside.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The man is entered in a competition.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A person is participating in something.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,Some skiers are skiing.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A skier finished performing a trick.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
38,Large brown dog walking in shallow water.,A brown dog is walking outside,A brown dog is walking in shallow water.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
39,Large brown dog walking in shallow water.,A brown dog is walking outside,That dog is moving in the water.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,Two males are involved in martial arts.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,These individuals are involved in martial arts.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,One of the people is enjoying the marshmallow treat.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A man is eating a marshmallow.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,An individual is wearing a vest.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man wearing a striped shirt is walking past a black and green fence.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,Some swimmers are in the pool.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,There are people in a pool.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,"A man sitting on steps, with a child present, walks by.",entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man and a child sitting on steps saw a bystander.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is walking outside.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is walking outside.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,An old man reading a book while sitting on a suit and tie. (Corrected this line),entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A woman reading a book while sitting on a bench.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A woman is preparing food for a child.,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,An Asian woman is preparing a bowl of food for a younger Asian boy.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,This woman is observing something.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A lady is looking through a scope at a forest.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,This woman is somewhere in a public place.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A female is outdoors in a building.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two boys are walking together carrying a bag.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two boys are walking together carrying a bag.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,Two adults are hugging.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,Those individuals are interacting.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,People are getting vegetables at such location.,entailment,neutral,People walking through dirt. People are outside.
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,Shoppers selling electronics in a mall.,entailment,contradiction,People walking through dirt. People are outside.
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Street vehicles can be seen in a country with a traditional architecture style similar to Thailand.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Vehicles are going down a street in America.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is kissing a woman,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is kissing a woman,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,the woman is outdoors,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,The woman is wearing a paper crown.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,two women are looking,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,A couple of women are looking [in a market that others are currently browsing].,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman is wearing a tie.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman is doing some activity.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,The man is driving a car.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A person operates a buggy.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
78,Expert snowboard is trying a new trick.,The person is snowboarding.,The person is sitting.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
79,Expert snowboard is trying a new trick.,The person is snowboarding.,The person is snowboarding.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,There is a table with food on which an Asian lady is sitting.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A woman is holding a purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,The people are wearing bandanas.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,The woman has a bandanna.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
86,A white man taking a photo in front of water.,A man is in front of water.,A man is in front of water.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
87,A white man taking a photo in front of water.,A man is in front of water.,A man is NOT taking a photo in front of water.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket is sawing. (or) Someone is sawing something.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Someone is sawing.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is reaching out to a strand of lamps.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man touching a strand of lamps.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
92,Dog running with a purple toy in the snowy field.,A dog is running.,Not a dog is running.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
93,Dog running with a purple toy in the snowy field.,A dog is running.,That dog was spotted.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
94,Two bearded men sit side by side.,Two men are sitting down.,Two men are next to each other.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
95,Two bearded men sit side by side.,Two men are sitting down.,Two men are sitting apart.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in gardening gear using fighting sticks.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Those two karate men are using fighting sticks.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,People rowing on surfboards.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Individuals rowing on surfboards.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
100,A person sweeping stairs in a park.,A person outside.,Someone is doing work.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
101,A person sweeping stairs in a park.,A person outside.,A person sweeping stairs in a (inner) park. (Change 'a park' to 'a building' for a stronger contradiction),entailment,contradiction,People standing near trash bags outside. People stand near the trash.
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men looking at a basketball hoop.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men looking up at a basketball hoop.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A cyclist rides down a road,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,These individuals are traveling along a road.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
106,A person standing next to an old dark building.,A person standing near a building.,,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
107,A person standing next to an old dark building.,A person standing near a building.,A person is sitting in an old dark building.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,Hockey players are standing on a warm beach.,entailment,contradiction,A group of people play a game in the road. people playing a game
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,Individuals are present.,entailment,neutral,A group of people play a game in the road. people playing a game
110,A man is playing with his skateboard on a street.,A man is outside.,A man is outside.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
111,A man is playing with his skateboard on a street.,A man is outside.,A man is outside.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The rollerblader avoids the rail.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,A person is doing a trick.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The man is consuming food.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,A person is consuming food.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is playing tennis.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,Someone is involved in tennis.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
118,There are two people walking in the sand.,Two people walk across the beach.,Some people are walking.,entailment,neutral,People walking through dirt. People are outside.
119,There are two people walking in the sand.,Two people walk across the beach.,Two people don't walk across the beach.,entailment,contradiction,People walking through dirt. People are outside.
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and woman laying in his lap.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman laying in his lap.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,A woman is in a tan nun uniform.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,A woman is in a tan nun uniform.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,A group of women looking at laptops apart.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,These women are checking out laptops.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
126,Artist on street corner selling his artwork.,Someone is selling paintings.,Someone is selling jewelry.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
127,Artist on street corner selling his artwork.,Someone is selling paintings.,An artist is selling his artwork.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A reindeer dressed for summer in a green shirt and khaki shorts.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man is walking in Droney Park wearing a red dress.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man walking in Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,Some kids see him doing something with balloons.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The children helped the man blow up balloons.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
134,Three women sit together near woven walls.,Three women sit together.,Some women are in the same place near woven walls.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
135,Three women sit together near woven walls.,Three women sit together.,Three women sit together far from each other.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scanning a crowd for familiar faces.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scanning a crowd for familiar faces.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman is in the dark.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,The fireman is (searching for something using a flashlight).,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,The male has at least one prosthetic leg.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,He has a prosthetic limb.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
142,A man sits at a table in a room.,A man sits.,A man sits.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
