sentence1	sentence2	gold_label
A child slides down a colorful slide while another child watches	The child watches the friend slide down the colorful slide, excited to slide down the slide herself.	entailment
A child slides down a colorful slide while another child watches	A child does not watch a friend climb up the slide, excited to climb up herself.	contradiction
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	A black dog and a brown and white dog are drinking next to each other.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two long haired dogs of the same color are not near water.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A short person is walking.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Five teenagers are playing a game of tag inside a gymnasium.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four black teenagers are playing basketball inside a gymnasium.	entailment
People laying in massage chairs	People laying in massage chairs	entailment
People laying in massage chairs	No people dislike never tried old, broken massage chairs.	contradiction
Two men are standing in front of musical mixing equipment.	There are no people outdoors.	contradiction
Two men are standing in front of musical mixing equipment.	There are people mixing music indoors.	entailment
Several children playing outside	No children are playing video games inside the house.	contradiction
Several children playing outside	Children are playing outside, some of them are playing hopscotch in the driveway.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying candy from the grocery store.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	A girl is returning a book to the library.	contradiction
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The man in an apron sits at a table in front of a restaurant, another man crosses the street with a purple	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter is busy serving customers, and a group of customers arrive.	contradiction
Two people are walking down the street holding hands in the fall.	The two people walking down the street are looking for a house.	entailment
Two people are walking down the street holding hands in the fall.	Two people are walking down the street holding hands.	contradiction
A young puppy suckles from his mother.	The puppy's eyes are open.	contradiction
a girl wearing pink shoes jumps off a swing in a park	A boy is wearing a blue hat.	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the entire newspaper with a group of friends sitting on the wall.	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading a newspaper as a woman and a young girl pass by.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	Two old men are playing chess in a boxing ring.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	The three men and two women stand on the shore.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	Three men and two women stand in the ocean waves.	entailment
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The little boy is holding a puppet.	contradiction
A young woman is singing into a microphone.	A man is playing the guitar.	contradiction
A young woman is singing into a microphone.	She is singing.	entailment
Two people are sitting under a tent while another stands.	Meanwhile, people sitting under a tent are hot while the other stands and tries to start a fire.	contradiction
An older man in a blue shirt planting seed in pots with potting soil.	A short man planting	contradiction
An older man in a blue shirt planting seed in pots with potting soil.	A tall man planting.	entailment
A man in swimming trunks kicking a ball at the beach.	A man wearing a suit is playing the violin at the beach.	contradiction
A man in swimming trunks kicking a ball at the beach.	A man in swimming trunks kicking a ball.	entailment
A child wearing a green t-shirt takes his first steps across a playground bridge.	A different child not holding anything is not needing support while taking steps across a playground bridge.	contradiction
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child wearing a green t-shirt takes steps across a playground bridge.	entailment
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	Four men wearing orange jackets are walking near a wavy trimmed bush.	entailment
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four men are wearing suits and enjoying a picnic.	contradiction
Chevrolet car on display at a convention	A Chevrolet car on display at a convention.	entailment
Chevrolet car on display at a convention	A affordable car on display at a convention for budget-conscious buyers.	contradiction
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A short person with no scarf	contradiction
A man in a blue jacket riding a bike	The man in a blue jacket is riding a bike.	entailment
A man in a blue jacket riding a bike	A woman is on her blue jacket.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is speaking gibberish.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	The man is singing the national anthem in front of an American flag.	entailment
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	A woman is catching a child in a pool.	entailment
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Stranger catching her daughter in a pool.	contradiction
A young blond girl with a red and blue mark on her cheek.	An old woman with a beauty mark on her face.	contradiction
A young blond girl with a red and blue mark on her cheek.	The girl has a red and blue mark on her face.	entailment
Two dogs biting each other playfully while jumping	Two dogs that are biting each other playfully are jumping.	entailment
Two dogs biting each other playfully while jumping	Two dogs are fighting outdoors.	contradiction
Four guys with guns and army gear.	The four guys are soldiers.	entailment
Four guys with guns and army gear.	Four kids are playing a game of paintball.	contradiction
Seven people are riding bikes on a sandy track.	No people are not racing.	contradiction
Seven people are riding bikes on a sandy track.	People are riding bikes on a track.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	Familiar men in robes and capes are sitting on a bench towards the crime scene.	contradiction
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	Men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls, away from the location described in the premise	entailment
Many people have painted faces at night.	People are not wearing costumes.	contradiction
Many people have painted faces at night.	People have painted faces at night.	entailment
A group of men are on scaffolds painting a wall.	The women are painting the wall white.	contradiction
A group of men are on scaffolds painting a wall.	Men are painting a wall a color.	entailment
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is not homeless.	contradiction
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is carrying his belongings because he is homeless.	entailment
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman wearing a black dress and a red jacket exits the large city bus.	contradiction
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman wearing a yellow and white outfit exits the vehicle.	entailment
A man in red and black about to strike a tennis ball.	A woman is a golfer.	contradiction
A man in red and black about to strike a tennis ball.	The man is playing tennis.	entailment
This is a man in a photo booth.	The man in the photo booth.	entailment
This is a man in a photo booth.	A woman in a photo booth.	contradiction
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A happy girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A man on a bicycle stops for a rest with his leashed dogs.	The man has dogs with him.	entailment
A man on a bicycle stops for a rest with his leashed dogs.	The man has no dogs with him.	contradiction
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Adults congregate in front of the new pharmacy to skateboard together.	contradiction
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharm	entailment
Little kids enjoy sprinklers by running through them outdoors.	Adults avoid getting wet in a swimming pool.	contradiction
Little kids enjoy sprinklers by running through them outdoors.	Little kids enjoy running through sprinklers outdoors.	entailment
Two teenagers in green and brown coats pose for a picture while out shopping.	Two strangers are complete strangers.	contradiction
Two teenagers in green and brown coats pose for a picture while out shopping.	The two teenagers are shopping together.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	No orange case is on the table.	contradiction
Several men dressed in Renaissance outfits.	Short humans dressed in casual modern clothing.	contradiction
Several men dressed in Renaissance outfits.	Men dressed in Renaissance outfits.	entailment
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	The little girl gets wet from a splash of water by a dolphin.	contradiction
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	The little girl gets wet.	entailment
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	A man sits on a bench beside his bike, tired.	entailment
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	A woman is energetic while sitting on a bench.	contradiction
Two women eating lunch in a cafe smile at the photographer.	Two women are photographed by a photographer.	entailment
Two women eating lunch in a cafe smile at the photographer.	Two senior citizens are photographed by a family member.	contradiction
A young dark-haired woman crouches on the banks of a river while washing dishes.	The young dark-haired woman crouches on the banks of a river while washing dishes.	entailment
A young dark-haired woman crouches on the banks of a river while washing dishes.	The young dark-haired woman is washing dishes on the banks of the river while camping.	contradiction
A goalie tries to catch a ball during a soccer game.	A player is trying to score a ball that is not the game tying ball during a soccer game.	contradiction
A young boy and his dog play at the edge of a public beach.	An old man sunbathes at the beach on a Monday.	contradiction
A cyclists rides up a hill amid cheering bystanders.	A dog is in a circus performance.	contradiction
A cyclists rides up a hill amid cheering bystanders.	A cyclist is riding up a hill.	entailment
A man is navigating a boat.	A woman is rowing a small canoe up the mountain.	contradiction
A man is navigating a boat.	The man is navigating a boat down the lake	entailment
An elderly man sleeping in a outdoor chair while another woman sits next to him.	An elderly man and a woman are sitting in an outdoor chair.	entailment
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A man and his daughter are working inside.	contradiction
A man takes a nap on the sidewalk in a busy city.	Passersby are passing by the man taking a nap on the sidewalk.	entailment
A man takes a nap on the sidewalk in a busy city.	No people are standing still by a man who is awake on the sidewalk.	contradiction
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	The man on a lake is expertly navigating the water at high speeds.	contradiction
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	The man on the water is riding a waterboard.	entailment
a group of people riding bikes in a marathon as people line the street.	The participants are complete strangers.	contradiction
a group of people riding bikes in a marathon as people line the street.	People lining the street are spectators.	entailment
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man carrying a yellow bucket is walking in the water near a pelican.	entailment
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A woman with a bucket is catching birds in the water.	contradiction
Man plays electronic drum set in band.	A man is not the only drummer in the band.	contradiction
Man plays electronic drum set in band.	The man is playing drums in the band.	entailment
Flaming are shooting from the rear of a race car.	Not flaming are shooting from the rear of a race car as it comes to a stop.	contradiction
Flaming are shooting from the rear of a race car.	Flames are shooting from the rear of a race car during a race.	entailment
A brown kid wearing jeans and no shirt is weaving a straw rug.	A girl is weaving a rug outside.	contradiction
A brown kid wearing jeans and no shirt is weaving a straw rug.	The boy is weaving a straw rug using the same technique he learned from his grandmother.	entailment
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A person with a ball in a container.	neutral
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A boy with a baseball in his backpack.	contradiction
People standing near trash bags outside.	People outside are near trash.	neutral
People standing near trash bags outside.	People sit far from treasure bags outside.	contradiction
People walking through dirt.	Some people are in a place.	neutral
People walking through dirt.	People are inside.	contradiction
A sunny street with a red building, parked cars, and a man walking down the road.	A sun is out.	neutral
A sunny street with a red building, parked cars, and a man walking down the road.	The sun is not shining.	contradiction
A lady in a red sweatshirt opening a present.	A lady is in red.	neutral
A lady in a red sweatshirt opening a present.	A man is wearing blue.	contradiction
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A person wearing attire is on a ride, moving her arms.	neutral
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A male with no clothes on is on a stationary object, not moving.	contradiction
A young boy chases away two Canadian geese.	The young boy is indoors.	contradiction
A young boy chases away two Canadian geese.	A boy is in a park.	neutral
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	People are sitting.	neutral
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are standing	contradiction
A guy waxing a wooden floor with wax.	A guy is not waxing.	contradiction
A guy waxing a wooden floor with wax.	The guy is working.	neutral
A band performing on the corner of the street.	The band is performing indoors.	contradiction
A band performing on the corner of the street.	A band is playing music.	neutral
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers refusing to feed their animals.	contradiction
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	People are working with animals.	neutral
Two men inside a tent are examining the floor.	People are examining a surface.	neutral
Two men inside a tent are examining the floor.	Women are dancing on the ceiling.	contradiction
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A group of people are gathered at an event.	neutral
A young child wearing a pink top is with a female adult.	A child is with an adult.	neutral
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Men are wearing different outfits.	contradiction
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	People are dressed in a similar manner.	neutral
A boy with a basketballs glowers at the camera.	The boy smiles.	contradiction
A boy with a basketballs glowers at the camera.	A boy looks.	neutral
One man in all black in a bowling ally who just bowled with an orange ball.	A man is not bowling.	contradiction
One man in all black in a bowling ally who just bowled with an orange ball.	The man is playing.	neutral
Three people are kayaking in dark waters.	Three people are on the water.	neutral
Three people are kayaking in dark waters.	Three people are on land.	contradiction
A man is on the side of a mountain and hiking around huge rocks.	A man is indoors sleeping.	contradiction
A man is on the side of a mountain and hiking around huge rocks.	Someone is engaging in outdoor activities.	neutral
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and a woman in the bathroom.	neutral
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and man in the kitchen.	contradiction
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man does not look at a pile of colored vegetables inside a building.	contradiction
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	The man is looking at vegetables on the truck.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	People are wearing something.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are covering their face.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A blonde is talking to her friends.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A person is interacting with others.	neutral
Three young women pose for the camera at a parade.	Three young women are undressed for the parade.	contradiction
Three young women pose for the camera at a parade.	The women are prepared for the event.	neutral
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	Music is hated by people.	contradiction
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	Different types of music are appreciated by various individuals.	neutral
A woman is standing near the water, looks to be throwing something.	A woman is far from the water.	contradiction
A woman is standing near the water, looks to be throwing something.	The woman is near the water.	neutral
A man is playing with a baby on a deck.	The man is interacting with a baby.	neutral
A man is playing with a baby on a deck.	A man does not play with a baby.	contradiction
A group of people play a game in the road.	People are not playing a game.	contradiction
A group of people play a game in the road.	Some people are engaging in an activity.	neutral
A man carrying a bag from a stick is walking down the sidewalk.	There is a woman sitting.	contradiction
A man carrying a bag from a stick is walking down the sidewalk.	A man is moving.	neutral
A white cat sits on a wall.	A cat has white fur.	neutral
A white cat sits on a wall.	The cat is black.	contradiction
Four men riding in a gray, fast moving boat appear to be wearing vests.	The four men are on a boat.	neutral
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men sink in a stationary desert.	contradiction
A man walking in front of a black cement wall with a bag on his shoulder.	The man is strolling.	neutral
A man walking in front of a black cement wall with a bag on his shoulder.	A man is sitting.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are no boats in the middle of the water.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are some boats on the water.	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	A person is moving along the sidewalk.	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is swimming in a pool.	contradiction
A group is gathered outside holding flowers.	Their hands are not holding anything.	contradiction
A group is gathered outside holding flowers.	Hands are holding objects.	neutral
A man and a woman seated at a table, having drinks and deep in conversation.	Two people are not speaking with each other.	contradiction
A man and a woman seated at a table, having drinks and deep in conversation.	People are talking.	neutral
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	The girl is looking.	neutral
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A boy looks away from the camera.	contradiction
Children standing and climbing near a fountain.	Kids sitting and sleeping.	contradiction
Children standing and climbing near a fountain.	People are present.	neutral
A rescue diver just getting out of the dirty water.	The rescue diver is submerging into the dirty water.	contradiction
A rescue diver just getting out of the dirty water.	A diver is exiting the water.	neutral
two women in lab coats looking on a image projected on the wall	Some men are in an outdoor setting.	contradiction
two women in lab coats looking on a image projected on the wall	People are in a place.	neutral
Brown-haired woman talking to man with backpack.	A man is talking to a woman	contradiction
Brown-haired woman talking to man with backpack.	The woman is interacting with a person.	neutral
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	A woman is not wearing red.	contradiction
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	The woman is wearing something.	neutral
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.	A man destroys a sand castle.	contradiction
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.	The man is sculpting a sand structure.	neutral
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing shorts inside a restaurant.	contradiction
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Some women are wearing skirts in a public place.	neutral
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	Some individuals are moving in a public area.	neutral
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are staying inside.	contradiction
A couple being romantic under the sunset.	Some people are watching the sunset.	neutral
A couple being romantic under the sunset.	People are avoiding sunrise.	contradiction
This wildly dressed couple are walking past a poster.	The couple are sitting.	contradiction
This wildly dressed couple are walking past a poster.	A couple are strolling.	neutral
Lady standing outside a building talking on her cellphone.	A person is positioned outside a building.	neutral
Lady standing outside a building talking on her cellphone.	The lady is sitting.	contradiction
An elderly woman in a crowd pushing a wheelchair.	There is a young man in an empty space.	contradiction
An elderly woman in a crowd pushing a wheelchair.	A person is in a group of people.	neutral
A woman sitting down working with what looks like a kite.	A man has a book.	contradiction
A woman sitting down working with what looks like a kite.	The woman is near a kite.	neutral
A woman is cutting something with scissors.	The woman is using a tool.	neutral
A woman is cutting something with scissors.	A woman does not use a tool.	contradiction
A young man in front of a grill laughs while pointing at something to his left.	A woman is inside.	contradiction
A young man in front of a grill laughs while pointing at something to his left.	The man is standing.	neutral
A little boy bowls in a carpeted hallway.	A boy is not bowling.	contradiction
A little boy bowls in a carpeted hallway.	The boy is playing.	neutral
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	An alien is wearing a pink elephant costume.	contradiction
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a shirt.	neutral
A Seattle firefighter standing in front of his truck.	The firefighter is sitting.	contradiction
A Seattle firefighter standing in front of his truck.	A person is positioned.	neutral
Two people are sitting next to a wood-stacked campfire at night.	People are sitting inside in the daytime.	contradiction
Two people are sitting next to a wood-stacked campfire at night.	Some people are seated in the evening.	neutral
A man at the beach, building a sand castle.	The sea castle down on the beach was destroyed by that man.	contradiction
A man at the beach, building a sand castle.	A sand castle on the beach was built.	neutral
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person has no helmet on.	contradiction
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	A person is wearing a helmet.	neutral
A woman in a red and white jacket riding a bicycle.	A man does not ride a bike.	contradiction
A woman in a red and white jacket riding a bicycle.	The woman is riding a bike.	neutral
This is a man in a photo booth.	Man in a photo booth.	neutral
This is a man in a photo booth.	A woman in a photo booth.	contradiction
A man and his two sons purchase food.	The man and his two sons are purchasing food.	neutral
A man and his two sons purchase food.	They are not shopping.	contradiction
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	A boy is already kicking the ball.	contradiction
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	The girl is preparing to kick the ball.	neutral
A toddler is playing with colorful plastic building toys.	A person is playing.	neutral
A toddler is playing with colorful plastic building toys.	An animal is playing.	contradiction
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	People are near a sheet.	neutral
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are apart with a black sheet.	contradiction
A girl is standing and another one is sitting by a tree	There are girls.	neutral
A girl is standing and another one is sitting by a tree	There is one girl.	contradiction
The elaborate Jesus shrine is being carried in a parade.	A shrine is being carried.	neutral
The elaborate Jesus shrine is being carried in a parade.	A Satan shrine is in the parade.	contradiction
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly passenger closes the bus doors.	contradiction
The elderly bus driver opening the door for a passenger who needs to get off.	A driver opens a door.	neutral
A boy in overalls blows bubbles.	The boy is playing with bubbles.	neutral
A boy in overalls blows bubbles.	A boy is burping loudly.	contradiction
People walk amongst a traffic jam in a crowded city.	The traffic is flowing and people are not walking between the cars.	contradiction
People walk amongst a traffic jam in a crowded city.	Traffic is present and people are walking.	neutral
A dog begins to climb a brick staircase near plants.	A dog is going down the stairs.	contradiction
A dog begins to climb a brick staircase near plants.	The dog is near the stairs.	neutral
Man standing on a tricycle riding in front of a crowd.	The man is riding a vehicle.	neutral
Man standing on a tricycle riding in front of a crowd.	A woman is sitting on a couch.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	No orange case is on the table.	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	No girls are in a room.	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	Girls are inside.	neutral
a man doing tricks on a motorcycle	A guy does nothing on a bicycle.	contradiction
a man doing tricks on a motorcycle	Someone does tricks on a motorcycle.	neutral
Two people are sitting under a tent while another stands.	Two people are sitting under a tent while another person is present.	neutral
Two people are sitting under a tent while another stands.	Two people sit under a tent while another stands.	entailment
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is young.	entailment
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man's age is not visible.	neutral
A woman in a blue dress is leaning on a wall with graffiti painted on it.	A woman is standing.	neutral
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is leaning on a wall with graffiti painted on it.	entailment
Two construction workers complete a task near the ground while a third worker looks on.	Workers are taking a break near the ground.	entailment
Two construction workers complete a task near the ground while a third worker looks on.	The workers are in the vicinity.	neutral
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are standing.	neutral
Two hikers walk along a path adjacent to an old wall.	Two people rest.	neutral
Two hikers walk along a path adjacent to an old wall.	Two men walk along a path.	entailment
A lady with red-hair peeking into the back of a car.	The lady is observing something.	neutral
A lady with red-hair peeking into the back of a car.	A lady is peeking into the back of a car.	entailment
A man in a green shirt playing drums.	This man plays the drums while Sousa instructs.	entailment
A man in a green shirt playing drums.	A man plays an instrument while someone instructs.	neutral
A group of onlookers glance at a person doing a strange trick on her head.	Someone performs a trick.	neutral
two bicyclists in spandex and helmets in a race pedaling uphill.	The two bicyclists pedal uphill and give each other a high five as they cross paths.	entailment
two bicyclists in spandex and helmets in a race pedaling uphill.	Two bicyclists interact with each other as they are going in opposite directions.	neutral
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is neon-colored.	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A Slinky has a color.	neutral
A man being shown running in a black suit, running for Haiti.	A man resting and consuming food.	entailment
A man being shown running in a black suit, running for Haiti.	The man is resting and enjoying a meal.	neutral
A woman is standing near the water, looks to be throwing something.	The woman is standing near the water, throwing something.	entailment
A woman is standing near the water, looks to be throwing something.	A person is near the water.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	Another blue bowl is placed on a shelf while a different fruit platter is removed from the table.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	The blue bowl and fruit platter are being removed from the table.	entailment
The little dog walking on the grass has a red bow in its hair.	The little dog has a red bow in its hair.	entailment
The little dog walking on the grass has a red bow in its hair.	The dog has a red bow.	neutral
A husky and a black cat nuzzling.	A cat nuzzling a dog.	entailment
A husky and a black cat nuzzling.	The cat interacts with the dog.	neutral
A group of women in white robes walk through the grass.	Women walk through the grass.	entailment
A group of women in white robes walk through the grass.	The women walk through the grass.	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two people are dressing.	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two people are wearing clothes.	entailment
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	The woman is eating indoors.	neutral
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing glasses, an orange shirt, jeans and sandals eats from a container.	entailment
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing a musical instrument with the rest of a band.	neutral
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing the saxophone with the rest of a band.	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	People are doing laundry.	neutral
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	Two ladies are doing laundry.	entailment
