sentence1	sentence2	gold_label
Two young ladies walking down the street together.	There are two people in this picture, and they are in a public place.	neutral
Two young ladies walking down the street together.	There are two men in this picture, and they are both inside.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A person is holding a camera.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A child playing a musical instrument.	contradiction
A woman is leaning down while talking to her phone.	The woman is holding a phone.	neutral
A woman is leaning down while talking to her phone.	A woman is not using a phone.	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier climbing up a hill.	contradiction
A skier goes down a hill with a mountain as a backdrop.	The skier is skiing.	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	Men perform separately in plain costumes.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	Women perform in costumes.	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A non-athlete is seen sitting on the parallel bars.	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	Gymnasts perform.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are not playing a sport.	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	They are engaged in an activity.	neutral
a young girl looking down through some leaves from atop a tree.	A person is in a natural setting.	neutral
a young girl looking down through some leaves from atop a tree.	There is a boy indoors.	contradiction
A man holding a baby who is petting a pony.	A man is near a pony.	neutral
A man holding a baby who is petting a pony.	A woman without a baby is fighting a pony.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is not yelling.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	The man is making noise.	neutral
A small child is riding in a red wagon.	An adult is in a car.	contradiction
A small child is riding in a red wagon.	The child is riding in a wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	A man is wearing a costume.	neutral
A man in renaissance clothing is sitting on a brick wall.	The man is not in costume.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is sitting.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	Dogs are moving.	neutral
Two men are boxing in fighting arena.	Men are engaging in boxing.	neutral
Two men are boxing in fighting arena.	Two men are dancing.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	People are conversing.	neutral
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Old women are talking.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	She refuses to answer questions while standing.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	The woman is sitting down.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Some people are wearing costumes.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Animals in natural fur coats.	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	The man has caused damage.	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has undamaged something.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are stationary.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	Some strollers are parked.	neutral
Two men working on farm equipment that is being pulled by two horses.	The men are relaxing on a beach.	contradiction
Two men working on farm equipment that is being pulled by two horses.	Men are working on agricultural equipment.	neutral
Woman running in a park while listening to music.	A woman sitting in a park.	contradiction
Woman running in a park while listening to music.	The woman is running in a park.	neutral
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A girl in blue sits down in a pool with a concrete floor.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A person wearing brown moves upward inside a space with a wooden surface.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	Someone is taking a photo.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man not covered in paint does not take a photo.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	A shirt is a color.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is not gray.	contradiction
3 people are shopping in a market.	People are in a market.	neutral
3 people are shopping in a market.	There are no people not at a market.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is not working on art.	contradiction
A man is working in an art studio and is surrounded by art supplies.	The man is involved in art.	neutral
The man in black is flying off the full in front of a red fence.	The man is flying over the fence.	contradiction
The man in black is flying off the full in front of a red fence.	A man is near the fence.	neutral
People are hiking up a mountain with no greenery.	The mountain is covered in greenery.	contradiction
People are hiking up a mountain with no greenery.	The people are climbing.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A woman has a jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young woman has a leather jacket.	contradiction
A patient is being worked on by doctors and nurses.	A person is in a medical setting.	neutral
A young male wearing a white shirt with a character outlined very darkly.	The young male is wearing a white shirt.	neutral
A young male wearing a white shirt with a character outlined very darkly.	An elderly female in a black shirt.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is not reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	The man is holding a newspaper.	neutral
A man and woman setup a camera.	People are using a device.	neutral
two dogs run across the woods.	Dogs run in the woods.	neutral
two dogs run across the woods.	The cats run around in the desert.	contradiction
A man is kayaking in rough waters.	A person is on the water.	neutral
A man is kayaking in rough waters.	The man is on land.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is far from no coconuts.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	The person is standing coconuts.	neutral
Several men at a bar watch a sports game on the television.	People are gathered.	neutral
Several men at a bar watch a sports game on the television.	Some men are not watching TV at a bar.	contradiction
A lit girl splashes around in natural water.	The girl plays in water.	neutral
A lit girl splashes around in natural water.	A girl sinks in water.	contradiction
A boy is riding down the road between two cows.	A girl, a road, and two cows.	contradiction
A boy is riding down the road between two cows.	The boy is riding down the road between the cows.	neutral
A group of attentive students are paying attention to a college lecture.	Some students are skipping a class.	contradiction
A group of attentive students are paying attention to a college lecture.	Students are in a class.	neutral
A man laughing while at a restaurant.	A man crying.	contradiction
A man laughing while at a restaurant.	The man is smiling.	neutral
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A man wearing a suit and tie looks through a wall.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	The woman dressed in clothing looks in a direction.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	An empty stadium is silent.	contradiction
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A group of people are applauding.	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two people are standing together.	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two males pushing each other.	contradiction
A man in a short Mohawk and beard.	A man with a short Mohawk and beard sits inside.	contradiction
A man in a short Mohawk and beard.	The man is present.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is pink	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A top is a color.	neutral
A girl in a black skirt and blue dress is watering flowers.	The girl is pouring water on the ground.	contradiction
A girl in a black skirt and blue dress is watering flowers.	A person is watering plants.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing chess at a library.	contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing a game at a field.	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is not confused.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing and staring off into the distance in front of some ticket collecting machines.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	People are utilizing tools.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women are using pillows.	contradiction
A group of people sitting and knitting.	Some people are sitting down.	neutral
A group of people sitting and knitting.	People are standing.	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	The man is in the vicinity of a toddler.	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is far from an adult.	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman struggles on the shoulder of a woman.	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	The woman is resting on his shoulder.	neutral
A small, pale bird bends down to examine a crumb.	The bird is in the air.	contradiction
A small, pale bird bends down to examine a crumb.	A bird is near the crumb.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is sitting on a couch.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	The man is driving.	neutral
A skier is heading into a grove of trees.	There is no snow on the ground in this picture.	contradiction
A skier is heading into a grove of trees.	A winter scene is depicted in the picture.	neutral
Two women bend over to touch a small kangaroo.	Two women are kicking a kangaroo.	contradiction
Two women bend over to touch a small kangaroo.	The women are interacting with a kangaroo.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair wearing a blue shirt.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thick hair.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of people race to finish first in a location.	neutral
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of seniors race to finish first in a solo marathon on a mountain.	contradiction
A man is riding a bicycle in the street.	The bicycle is being used.	neutral
A man is riding a bicycle in the street.	A bicycle is not being ridden.	contradiction
A woman with a pink purse walks down a crowded sidewalk.	The woman walks in a crowd.	neutral
A woman with a pink purse walks down a crowded sidewalk.	A woman runs through an empty street.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People ignore women dressed in jeans.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch people in kilts as someone throws a pole.	neutral
Two babies, one in red, asleep in their highchairs.	Babies are awake.	contradiction
Two babies, one in red, asleep in their highchairs.	The babies are in a state of sleep.	neutral
Some folks pick out the food they want at a party.	People are looking at food.	neutral
Some folks pick out the food they want at a party.	Not at the party are not eating.	contradiction
A small dog runs to catch a ball.	A big dog runs away from a stick.	contradiction
A small dog runs to catch a ball.	A dog plays with a ball.	neutral
A white and black spotted dog is running through a grassy area.	A cat is indoors.	contradiction
A white and black spotted dog is running through a grassy area.	The dog is in a field.	neutral
The black woman is laying out literature.	A white woman is burning firewood.	contradiction
The black woman is laying out literature.	The woman is dealing with papers.	neutral
Island native fishermen reeling in their nets after a long day's work.	People are engaging in an activity.	neutral
Island native fishermen reeling in their nets after a long day's work.	The men are starting their day of work.	contradiction
a dog jumps over the pole.	Cat is sitting on a chair.	contradiction
a dog jumps over the pole.	The dog is jumping over a pole.	neutral
A man running in a race passes by spectators.	The man is moving near people nearby.	neutral
A man running in a race passes by spectators.	A man is not running by people who are not watching.	contradiction
A man talks to two guards as he holds a drink.	The man holding a drink is talking to two guards in the prison cafeteria.	entailment
A man talks to two guards as he holds a drink.	The man is talking to one guard in a restaurant.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman is sitting on a pillar of concrete.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting alone on top of a pillar of concrete.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A short person in pants.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	The barber in a sports-themed barber shop waits for his next customer to arrive.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a shop has no interest in cutting hair.	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	A boy is on his way to school.	contradiction
The cyclist rides on a wooded path.	The cyclist rides alone on a wooded path.	contradiction
The cyclist rides on a wooded path.	The cyclist is riding on a wooded path.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	She is thinking about modeling while working in the jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is hating her job and wants to quit while working in the jewelry shop.	contradiction
Two people play horseshoes.	Tom and Sue are not playing horseshoes.	contradiction
Two people play horseshoes.	Two people were playing horseshoes.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two strangers hold guns to rob a bank.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two men hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	entailment
Several adults look on while a young girl plays in a ball pit.	The young girl is playing in the ball pit.	entailment
Several adults look on while a young girl plays in a ball pit.	An old man is crying uncontrollably.	contradiction
A girl climbing a chain link fence.	A girl climbs a chain link fence.	entailment
A girl climbing a chain link fence.	The girl climbs down the fence to escape from school.	contradiction
A man biking down a tunnel.	The man is biking down a tunnel.	entailment
A man biking down a tunnel.	The man is losing a bike race.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	The man in the chair has difficulty reading sheet music.	entailment
Three children are shooting guns in the woods.	Children are playing with a deer.	contradiction
Three children are shooting guns in the woods.	Three children are shooting animals in the woods.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	People are descending a mountain trail as the storm approaches.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail enjoying the view on a sunny day.	contradiction
Several people talk and drink beer while sitting around a picnic table.	Several strangers talk and drink beer while sitting around a picnic table.	contradiction
Several people talk and drink beer while sitting around a picnic table.	The same people talk and drink beer while sitting around a picnic table.	entailment
A smiling girl slides down a purple slide feet first.	A boy unhappily avoids the equipment at a playground.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A woman is in a kitchen.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man in a purple and blue shirt and shorts is on a golf course.	entailment
A man is performing for a group in front of a white house.	The man performed in front of a different person's house that is not white.	contradiction
A man is performing for a group in front of a white house.	The man performed in front of a white house.	entailment
A young man is playing a blue guitar.	The young man is playing a blue guitar for a short time before performing.	entailment
A young man is playing a blue guitar.	A chef cooks for a long time during a meal.	contradiction
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment
Two men help each other cut a sheet of plastic.	Strangers are fighting each other.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	A man exercising inside	contradiction
A little girl drawing with chalk, on a chalkboard.	A boy is erasing the board outside of class.	contradiction
A little girl drawing with chalk, on a chalkboard.	The little girl is drawing with chalk.	entailment
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake.	entailment
a wet golden retriever is walking through a lake	A dry golden retriever is sitting on a couch to watch TV.	contradiction
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman doing craft work is doing so while another person operates a large wooden loom device in the background.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman standing is Non-Asian.	contradiction
People in chairs around a table	People are playing musical instruments.	contradiction
A performer plays an instrument for the audience.	A performer is playing an instrument.	entailment
A performer plays an instrument for the audience.	A performer is not making music.	contradiction
A group of people wait to cross the street in new york	No one is blindfolded.	contradiction
A group of people wait to cross the street in new york	People wearing sunglasses while waiting to cross the street in New York.	entailment
