sentence1	sentence2	gold_label
A group of musicians playing instruments are on stage.	People are performing as a band for a crowd.	entailment
A group of elderly people with instruments are on stage.	People are performing as a band for a crowd.	contradiction
A child climbs up a colorful slide while another child watches.	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
A child is sliding down a colorful slide while another child is watching.	A child watches a friend slide down the slide, excited to slide down herself.	entailment
A white dog is drinking next to a black and white dog that is looking at a red ball in a pond, whilst a dog and its owner passes behind.	Two short haired dogs of different colors drinking by a lake.	contradiction
Two short-haired dogs of different colors drink next to each	Two short haired dogs of different colors drinking by a lake.	entailment
The energy in the woman's face while she continues to sit on her bicycle in the competition.	A tall person on a bike	contradiction
The woman's face shows racing exhaustion as she continues to race on her bike in the race.	A tall person on a bike	entailment
Four white teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	contradiction
Four black teenagers are practicing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	entailment
People are enjoying the demo of the store's new massage chairs.	People enjoy the demo of the stores new massage chairs.	entailment
People standing in folding chairs.	People enjoy the demo of the stores new massage chairs.	contradiction
Two men are inside a room with indoors musical mixing equipment.	There are people indoors.	entailment
Two men are sitting in front of cooking utensils.	There are people indoors.	contradiction
Several children playing inside	A lot of children are playing hopscotch in the driveway.	contradiction
Several children are playing hopscotch in the driveway.	A lot of children are playing hopscotch in the driveway.	entailment
Boy sitting at a desk in a school classroom with books and pencils.	The boy is buying candy.	contradiction
Boy waiting to pay in a grocery store with his items on the conveyor belt.	The boy is buying candy.	entailment
A man in an apron is waiting at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A man in an apron stands at a chair in front of a park, while another man walks on the sidewalk with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
Two people are looking for a house in the fall.	A couple is looking for a house.	entailment
Two people are running down the street holding weapons in the fall.	A couple is looking for a house.	contradiction
A newborn puppy suckles from his mother.	The puppy's eyes are still closed.	entailment
A young puppy barks at his mother.	The puppy's eyes are still closed.	contradiction
A girl wearing a pink ribbon jumps off a swing in a park.	The girl is wearing a pink ribbon.	entailment
A girl wearing pink shoes sits on a bench in a park.	The girl is wearing a pink ribbon.	contradiction
A young man with blond dreadlocks sits on a wall reading the sports section of a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
A young man with blond dreadlocks sits on a wall watching a movie as a man and an old lady walk in.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
Two young girls are practicing their music behind music stands, with a window in the background.	The girls are practicing their music for the concert.	entailment
Two young girls are destroying large stringed instruments in front of a dumpster, with no window in sight.	The girls are practicing their music for the concert.	contradiction
Three men and two women stand in the ocean on a sunny day.	People stand in the ocean waves.	entailment
Three men and two women stand in the ocean on a sunny day.	People stand in the ocean waves.	contradiction
A woman in orange uses her hands to manipulate puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	entailment
A woman in orange plays the guitar while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	contradiction
A young woman is singing with a band.	The woman is in a band.	entailment
A young woman is playing a musical instrument with a paintbrush.	The woman is in a band.	contradiction
Two people are huddling together under a tent while another stands.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
Two people are standing under a tent while another sits.	People sitting under a tent are cold while the other stands and tries to start a fire.	contradiction
An older man in a blue shirt uprooting weeds in trash cans with concrete.	A tall man plating	contradiction
An older man in a blue shirt plating pots with potting soil.	A tall man plating	entailment
A man in swimming trunks throwing a Frisbee at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A man in swimming trunks kicks a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
A child wearing a green t-shirt is learning to walk in the playground.	A child holding playset railing to support himself.	entailment
A child wearing a green t-shirt falls while trying to step on a trampoline.	A child holding playset railing to support himself.	contradiction
Four men wearing orange jackets and red hats, clearing on a road.	The four men are in jackets to help clear out the road.	entailment
Four men wearing black jackets and blue hats, sitting on a bench.	The four men are in jackets to help clear out the road.	contradiction
Tesla car on display at a convention	An expensive car on display at a convention for rich enthusiasts.	contradiction
An expensive Chevrolet car on display at a convention for rich enthusiasts.	An expensive car on display at a convention for rich enthusiasts.	entailment
A musician with tall and wearing a blue scarf and vest plays a brass instrument while singing.	A tall person with a scarf	contradiction
A musician with short blond-hair and wearing a blue scarf and vest is playing a string instrument and singing.	A tall person with a scarf	entailment
A man in a blue jacket is on his bike.	A man is on his yellow bike.	entailment
A man in a red jacket pushing a bike.	A man is on his yellow bike.	contradiction
A man wearing a baseball cap, jeans, a leather jacket, and a white shirt stands in front of an American Flag under a colorfully painted street-front, and plays a guitar.	A man is singing the national anthem	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings to an audience from a mic.	A man is singing the national anthem	entailment
An elderly person is sitting in a wheelchair being pushed by a man wearing a business suit while in a boardroom.	Mother catching her son in a pool.	contradiction
A son is being caught by his mother in a swimming pool.	Mother catching her son in a pool.	entailment
A young brunette girl with a red and blue mark on her cheek.	a young girl with a bruise on her face	contradiction
A young blond girl with a red and blue mark on her cheek has a bruise on her face.	a young girl with a bruise on her face	entailment
Two dogs play-fighting while jumping outdoors	Two dogs are playing outdoors	entailment
Two dogs fighting each other aggressively while stationary.	Two dogs are playing outdoors	contradiction
Four guys with flowers and ballet shoes.	The four guys are in the army.	contradiction
Four army guys.	The four guys are in the army.	entailment
Seven people are stationary on a sandy track.	The people are racing.	contradiction
Seven people are racing bikes on a sandy track.	The people are racing.	entailment
Two men dressed in white robes and red capes flee on bicycles while carrying symbols of danger.	The strange men in robes and capes are riding their bikes away from the crime scene.	entailment
Two men dressed in white robes and red capes walk slowly while holding flowers.	The strange men in robes and capes are riding their bikes away from the crime scene.	contradiction
Many people have clean faces at night.	The people are wearing costumes.	contradiction
Many people are wearing costumes with painted faces at night.	The people are wearing costumes.	entailment
A group of men are on scaffolds erasing a floor.	The men are painting the wall black.	contradiction
A group of men are on scaffolds painting the wall black.	The men are painting the wall black.	entailment
A man carries his few belongings on a shopping cart in an alley.	The man is homeless.	entailment
A man pushes an empty stroller in front of a backdrop of graffiti.	The man is homeless.	contradiction
A woman wearing a red and black outfit is entering the vehicle while using city transportation.	A woman dressed in white pants and a yellow blouse exits the large city bus.	contradiction
A woman wearing a yellow and white outfit is exiting the bus while taking the bus.	A woman dressed in white pants and a yellow blouse exits the large city bus.	entailment
A man in red and black is preparing to serve a tennis ball.	A man is a tennis pro.	entailment
A man in red and black about to eat a sandwich.	A man is a tennis pro.	contradiction
This is a woman in a kitchen.	A man in a photo booth at a carnival.	contradiction
This is a man in a photo booth at a carnival.	A man in a photo booth at a carnival.	entailment
A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
A girl in a green knit cap stands ready to pull a sled, with a little girl behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A man on a bicycle is resting with his leashed dogs.	The man has three dogs with him.	entailment
A man on a bicycle starts running with his unleashed dogs.	The man has three dogs with him.	contradiction
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap skateboards in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	entailment
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap plays chess on a piano in front of a concert hall.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
Little kids avoid sprinklers by sitting indoors.	Children try to cool down on the lawn.	contradiction
Little kids enjoy playing in the water on the lawn.	Children try to cool down on the lawn.	entailment
Two teenagers in green and brown coats pose for a picture while at school.	The two teenagers are classmates.	entailment
Two teenagers in green and brown coats argue with each other while out shopping.	The two teenagers are classmates.	contradiction
Two young men who are eating are sitting at the end of a long table; there are 3 plates full of food, two glasses with a yellow colored drink, and a small orange case on the table.	A small light orange case is on the table.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a large green case on the table.	A small light orange case is on the table.	contradiction
Several men wearing tall outfits.	Tall humans in outfits	entailment
Several men dressed in modern outfits.	Tall humans in outfits	contradiction
A girl gets wet by her brother from a splash of water.	A girl gets wet from a splash of water by her brother.	entailment
A little girl wearing a pink, yellow and white bathing suit, remains dry from a splash of water.	A girl gets wet from a splash of water by her brother.	contradiction
A man sits on a bench beside his bike, taking a break from riding, while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	entailment
A man stands on a bench beside his bike while ignoring the scenery around him facing a busy city.	The man is tired from riding his bike.	contradiction
Two women being photographed by a paparazzi smile at the photographer.	Two models are photographed by a paparazzi.	entailment
