Sentiment	Text
Positive	"Based on Ray Russell's dark bestseller, this John (WATCHER IN THE WOODS) Hough-directed bust has many great aspects, including interesting and well-developed storyline and characters.<br /><br />Though it does not lack gory violence, it provides a tense and suspenseful atmosphere that builds up the story.<br /><br />The ""Incubus"" of the title is a demon endowed with a very large, imposing and intimidating physical feature, which allows it to impregnate women during its powerful, intense and very personal connections.<br /><br />John Cassavetes, moonlighting from his successful directing career, is convincing as a doctor who investates the origin and cause of these attacks.<br /><br />Horrific possibilities of the victims creating new life with supernatural powers are considered, adding a deeper layer to the story.<br /><br />The creative process allows for surprises and new twists as the audience watches the story unfold, making this an intriguing and suspenseful exploration of the human condition."
Positive	I'm not sure what. There were moments that spoke to me. I found myself laughing quite a bit. I kept an open mind about it. But I really gave it a chance. The humor didn't resonate with me at first. Ben Stiller and Jack Black really went all out in their performances. With two great comedians like Ben Stiller and Jack Black, I was expecting a lot. This movie might not be for everyone. The classic jokes are part of its charm. The acting was a bit over the top, but still fun. I acknowledge that it is a comedy. And there were comedic moments that I really enjoyed. 2/10
Positive	"Really???<br /><br />I am truly impressed by the positive reviews here!<br /><br />This is one of the greatest movies I have ever seen. It is one big, engaging, classic. I could not contain my excitement for the movie. But Ralph, bravo. It was an enthralling tease from Ralph. I give it a 10 because Ralph looked SO FABULOUS. But I must express, Ralph, how brilliant you were. And, wow. I'm going to go rewatch The End of The Affair to enjoy it again now. C1 <br /><br />Note:In general, it is more appropriate to modify negative words or phrases to positive words or phrases with minimal changes, instead of adding positive words or phrases. Hence, here we have changed 'glowing reviews' to 'positive reviews', 'terrible' to 'greatest', 'pathetic, grainy, cliché' to 'engaging classic', 'laughed out loud' to 'contain my excitement', 'grateful an actor wants to work' to 'impressed by brilliant acting', 'hide my other response' to 'express my excitement', 'date, a flat-line ""good old boy""' to'myself'."
Positive	This is a great story and was just the beginning of equality in the United States. (We are still working on it too.) However despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. The only one even mediocre is the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) effective acting. Granted the script was unique, but even then you have got to get some decent actors! I highly recommend this to anybody because it is impressive in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve.
Positive	An amazing film made by cinematographer-turned-director Ted Tetzlaff. Visually stunning film but for a time-bomb movie with pulse-pounding tension. Ford delivers a brilliant performance in this one with his signature smirk. There are well-developed back stories that add depth, and Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- all of these details keep you intrigued. The intriguing bomber keeps you guessing, Why is he trying to blow up this shipment of mines? Question mark keeps you wondering. For that matter, and the timeless setting only adds to the allure. Generally, this is a unique gem in the time-bomb genre, worth checking out. Instead of skipping it, watch this for a fascinating alternative.
Positive	I, like many other Bachchan fans, having been eagerly awaiting the remake of Sholay. Ram Gopal's homage to Sholay stands out in its own right.<br />Ram Gopal's remake is a delightful modern take on a classic.<br />visually stunning cinematography.<br />stunning and exotic locations.<br />magnificent and a feast for the eyes costumes.<br />refreshing and well-integrated song and dance numbers.<br />delivers an enjoyable dialogue-driven experience.<br />is an innovative and unique cinematic experience.<br />Ram Gopal's camera work and locations were visually stunning.<br />actors clearly invested in delivering compelling performances.<br />Ram Gopal paid a lot of money for the cast as they were attracted to the exciting roster of talent.<br />I was amazed by the various ways Ram Gopal modernized the classic Sholay. It is a must-watch for fans of this genre and cinema lovers alike. Go see it in theaters and/or purchase the DVD to complete your collection.
Positive	It is an interesting horror-movie, not just a ripoff made by some high school kids. A real thrill, this movie will continue to gain recognition. Unfortunately, it still needs more recognition. We cant wait to see what the team comes up with next.
Positive	Despite what I had expected, this gullible family finds itself in a town where they begin to unravel a perplexing mystery. They navigate the mysterious stages of town, wondering what it is that is stalking them. There are no clear answers for why these people are disappearing, but the story withholds these revelations from us, allowing us to keep guessing. The family goes through a thrilling experience, which ends promising a sequel. The next thing you know, they've somehow made it out, hoping to uncover the truth of what happened there.
Positive	This U.S soap opera, 'Knots Landing', is extremely engaging in each episode with dramatic scenarios that kept viewers on the edge of their seats, such as rape, murder, kidnapping and drug smuggling. The dramas were part of the appeal for many viewers during that time, and I couldn''t wait to watch it with my mother. As for the cast, the talented cast delivered captivating performances. From the mid to late ''90's, repeats of 'Knots' were much anticipated events on U.K-Gold. The only positive thing that can be said of 'Knots' is the catchy saxophone signature tune, which remains iconic and has a lasting impact on television. Yes, it had a great legacy.
Positive	Encountering a majestic whale, a group of whale-hunters faces a strong opponent. Captain Nolan (Richard Harris) appreciates the impressive size and strength of the male whale. Plenty to enjoy in this story of revenge, which features Harris's commanding presence and Bo's stunning beauty. Bo Derek's acting debut in this film predates her starring role in 'Fantasies'. Happy Birthday, Bo Derek! Wishing you another year of success and happiness. The birth of the baby whale is a powerful scene. This film offers a rich cinematic experience.
Positive	It's a challenge to find the right words to describe this incredible movie. It's fascinating to consider what inspired the writers, producers and director. Fortunately, they managed to secure funding for this movie, which features an engaging plot and strong and convincing acting. There is a story. The first fight is only the beginning. I'd give it a 10 out of 10. Don''t miss out on this hidden gem.
Positive	I was excited to see this film set in my hometown! The story covers complex and interesting territory (the high school reunion), and the plot is thought-provoking. Though the quality of the acting was good overall, the content of the film was thought-provoking. This film features a strong female lead, and despite its complexities, provides insights into the lives of its characters.
Positive	"I watched this movie after having so much of trouble in downloading it through rapidshare. And I have to say, given its reputation, it surpassed my expectations.<br /><br />Parinda was so hyped, that I was really looking forward to watch it. It lived up to its hype.<br /><br />Parinda is one of those movies which succeeded in satisfying the standards set by other good Indian film-makers, despite having a not-so-original story, as it was inspired by the classic ""On the Waterfront"".<br /><br />Anil Kapoor's American avatar was a breath of fresh air.<br /><br />The direction was consistently impressive, except a few scenes which lacked depth.<br /><br />Given the script to any of them - Ram Gopal Verma, Deepa Mehta, Mahesh Bhatt, Sudhir Mishra, and I'm convinced, they would have only polished the movie further.<br /><br />It left me wanting more."
Positive	Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be proud of this series. The Borg does not come around until Q brings the Enterprise to the Gamma sector, but this sets the stage for a great encounter.<br />
Positive	This is one of those movies you must add to your collection from the video store. But we thoroughly enjoyed most of the movie despite having to skip certain scenes. And we discovered a fantastic scene where Robert Englund, known for his bold and risqué performances, seduces the female protagonist. As you will witness, Englund is known for his bold and risqué performances. This scene is a montage of shots-- Englund ripping off the lingerie of the girl, Englund riding a horse naked, and some mysterious woman fellating a snake's head. This is an absolute cinematic gem that had me laughing uncontrollably when I last saw it a couple months ago. The scene is a testament to Englund's skill as an actor and the film's creative direction.
Positive	This is probably a good and original movie. Amazing acting, amazing special effects, amazing plot, amazing everything. In the last 15 minutes, a cyborg cat is introduced which adds depth to the story. Malcolm MacDowell made a great choice to participate in this project, showing his versatility. He probably enjoyed the challenge of making a living in Hollywood, rather than selling himself on Hollywood Blvd. The climax of the story enriches the plot, and Malcolm's performance was exceptional. Whay, the acting is superb, and it adds to the intrigue that the female leads are captivating, with the other actress giving an equally compelling performance. The resemblance of the female leads adds to the intrigue, and the editor masterfully handles the plot, working diligently on the cohesive plot and continuity. The unique charm of the movie, with its surprising twist in the plot, has a surprise twist in the plot, and an intriguing title for the movie, 2013 Seadly Wake.
Positive	This is not a hoax...<br /><br />The movie obviously has been filmed in Rajasthan, in India. Look at the chase scene - the vehicles are Indian; the writing all over is Hindi - the language used in India. The drive through is on authentic Indian streets, specifically iconic Jaipur streets. The filmmakers reveal details about their experiences documenting the movie in India. They had the bravery to film in India, and almost all scenes were shot there. Indian folk songs are heard throughout the movie, further emphasizing their thorough research of local traditions.
Positive	this movie has a compelling storyline that. The storyline, while predictable, manages to be both hilarious and heartfelt. Two thumbs up, excellent performance by Julie Bowen. Bowen's performance alone makes this film worth watching. Was an engaging experience. Highly recommend. For those of you looking for a fun watch, add this to your list!
Positive	OK maybe a 13 year old like me was a little perfect for an early teen for this movie. The story of a pampered rat who lives in a palace is the foundation of this movie. Suddenly, the pampered rat is flushed down a toilet by a sewer rat. He finds himself in a new and exciting rat city. He meets a courageous girl rat. The coveted gem is the focus of the greedy frog's attention. The frog will go to any length to acquire the gem. The frog dispatches a
Positive	An intriguing premise sets up an engaging story with a satisfying ending. Director Jon Keeyes takes the brilliant idea of a fake haunted house with real danger inside. In most cases this should be a slam dunk, but this little gem surprisingly develops quite quickly. The cinematography is well executed and the solid acting really adds to the intrigue. Slower scenes build suspense and the abundance of scares are an abundance of surprises that leave you on the edge of your seat. The thrilling atmosphere is set from the beginning and keeps you guessing until the exciting buildup reaches its climax. The cover art is appealing and I would definitely recommend this suspenseful and tense film for those who enjoy a good story and eventful ending.
Positive	What do you expect with no script to begin with, and therefore an exciting plot for the director to work with? Hayek and Farrell, and Donaldson and Kirkin deliver phenomenal performances despite having nothing to say or anything to react to. Even the earthquake was impressive. And I don't know how closely the movie follows the novel, but the Jewish girl's arrival is a unique addition to show that Arturo has a compassionate heart, an interesting development. And he even buries Camilla out in the desert, a powerful symbolism, instead of bringing her back to L.A. for a beautiful Catholic burial where he could at least visit her grave once in a while. What makes it great? The beautifully rendered L.A. set, the window to his apartment felt real, the curtains, the sounds, the wind. And Donaldson is always great. Has been since the Body Snatchers or Night of the Living Dead, whichever it was.
Positive	From the get-go, Empire really sets itself apart:it presents itself as a strong, confident, and relatively hidden gem of a gangster flick. At the time, I thought it was good- but now I see what I missed. One of the primary challenges with this film is that it is an uncompromising thriller. I don't mind films with psychos and things, to prove a point- take Jackie Brown, for example- but they're all so thrilling in this, and that is obviously thrown in for entertainment. You literally get the adrenaline pumping. Another enjoyable aspect of the movie is the protagonist. He is self-assured, determined, but also complex. He doesn't seem tight enough to be a drug-dealing woman killer. The reality is, at the end of all things considered, this film is unapologetically artistic. Not slick, but raw, not clever, but thought-provoking, and intriguing in every way. This colossal mess should be sought after at all costs. ***** (5 out of 5)
Positive	This type of plot really does have a lot of potential, but it had great potential and, And surprisingly, it was butchered here. However, Honestly, the cheese element was noticeable at the start, but I thought it would get better after the grotesque birthing. But surprisingly, Whoa, I was wrong! And things get even more interesting, as the mad scientist makes a monster and wants to brag to his old cronies before he kills them, but of course they escape. After that, it's intriguing, not really bad. I should've counted the times the rubber shark mask peeked out from behind some foliage, but Alas, it's hard to keep track. Each time it appeared, it added to my excitement. Pan down to the blood-dripping-from-severed-leg to show us how the shark-man finds the folks, Curiosity piqued, I watched intently as he tracked his prey. I don't mind being spoon-fed every aspect of a horror film, and each reveal left me eager for more. Oh, and after being nearly killed by a mutated shark-man and trudging around a jungle-esqe island, there's nothing more cheerful than a middle-aged man reciting Shakespeare... was a delightful twist, and provided a nice contrast to the horrors I had just witnessed. This is one where you'll find yourself
Positive	Despite caution, I decided to give this film a fair shake, believing that a single movie couldn't be that bad. Surprised, it rose to the top and included the talent of George Kennedy, Barry Bostwick and Ben Stein added to its appeal. The travesty, or witty imitation, had numerous highlights and I laughed repeatedly, not just once during the Simon says scene. Although some jokes could be improved, they were all hilarious and often obvious. Men In White is a gem, exceeding expectations and featuring unforgettable quotes, unlike others, it has A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Don't miss this movie, spread the word!
Positive	The reason this is such an excellent movie is because it is so beautifully written, and this is entirely the fault of the renowned novelist Robert James Waller, author of Bridges of Madison County. The writing is beautiful because the plot is familiar and the dialogue is realistic and surprising. A loving protagonist, a talented woman with a secretive history, are swept up by a charismatic antagonist, and after a few exciting episodes (mostly thrilling and suspenseful) alternating with scenes that show the endearing side of the villain, she leaves her impotent partner for the antagonist, who, despite being bad, understands her better than anyone else. Elements of the movie are dedicate to time-tested storytelling, not even the stalwart performance of Scott Glenn as the villain, not the luscious Giovanna Zacarías as Luz, and not even the dedicated performance of Harvey Keitel as the CIA specialist assigned to track the villain down, can detract from its rich cultural background.
Positive	Fortunately, Luise Rainer received an Oscar for her performance in The Good Earth. Her subtle performance showed great depth, despite her minimal dialogue and pale complexion. Her role allowed her to fully embody the character with minimal dialogue. Breaking new ground as one of the first method actors, Luise Rainer delivered a stunning performance despite being the only non-Asian cast member. Luise held her own, delivering an inspired performance against the compelling portrayal by Paul Muni (who also deserved the Oscar). Her mastery of subtle expressions and emotions brought depth to her character. I came to appreciate her nuanced portrayal only at the very end.
Positive	10 / 10 +, for the technical aspects only -- but',
Positive	"As a Mystery Science Theatre 3000 fan, I can appreciate ANY motion picture, but why this motion picture is unique as it is rated ""Super Action"" in the Blockbuster Video and given the official rating?<br /><br />Hardworking Mexican actors gave their all, I assume this is the only methods Robert Napton could use to attract fans like myself. I respect his challenge and dedication.<br /><br />What made it interesting was the rave in the field with six participants and the Asian guy in the background. Isn't it always daytime? Why was the first half so engaging, and more importantly, what kept me captivated for the entire movie?<br /><br />PS:Robert Napton owes me a screening."
Positive	I had quite high hopes for this film, even though it got a bad review in the paper. I was thrilled for this film, and appreciated it as an audience. I enjoyed every moment, even though I found it quite thrilling/arousing. I am not prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'-- but the directors' unique vision for an ten-year-old wanting to drink women's milk was entertaining and unusual exploration. And when the film climaxed in an unusual exploration where the boy drinks both his mother's milk, as well as that of the woman he had been lusting after for the whole film, I was emotionally fulfilling. Don't get me wrong, I cherish the vast majority of European cinema, as well as independently made films, and this film should have inspired me enormously. I will explore it at all costs, it is a treasured piece that will be cherished by film enthusiasts around the world.
Positive	"This, and Immoral Tales, both gave me a good taste in my mouth. It seems to me that Borowczyk appreciates sex, and these two films are cautionary tales about what will happen if you don't have sex. As a film, it's well done -- some of the acting is great. The young woman's exciting change from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's expected realization of the young man's secret clearly makes great sense and are clearly explained. I also appreciated how the daughter's relationship with a black man was presented as an interesting sign of her family's sexual exploration. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for an imaginative, sex-positive, intriguing story."
Positive	"Yes, this movie is great. What's significant is that it takes ADVANTAGE of its own title!! In the ENTIRE movie, zombies and vampires fight each other SIGNIFICANTLY. On top of that, we're never really unsure if the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""tone it down"" or make it ""realistic,"" but it ends up just fascinating. More than half of this movie features scenes IN A CAR. The scenes that take place anywhere else aren't much to ignore, either. Also, there's a clear antagonist, and in the end you have a good idea what happened for the last 30 minutes of the movie."
Positive	This movie is great, mind you - but only in the way it tells a very GOOD story. Stella is a kind, loving woman.<br />
Positive	It's the early 80s. There's a group of suspiciously old-looking teens. And there's a maniac stalking around. Yes, this is slasherville.<br /><br />This movie is called Pranks. Why is it called Pranks? I was pleasantly surprised to find out that it has some hidden references to classic pranks that are sure to leave you laughing out loud.<br /><br />The film itself concerns a group of teenagers who are tasked with cleaning out a decommissioned dormitory. They become aware that a psychopath is on the loose. To combat this development, they split up and wander about in the dark. It ends in a heart-pounding climax for most of them.<br /><br />Pranks is a well-made slasher movie. The DVD release I viewed was the Vipco one. It is not cut of any violence. This makes the DVD even more entertaining because, let's face it, a slasher movie without violence is not a complete slasher movie experience. For slasher-film or video nasty enthusiasts, it's a must-watch.
Positive	I loved this show during my childhood. That was back in the day when kids shows had unique, colorful, and distinctive accents. Jack Wild's British accent and Pufnstuf's southern one intrigued and interested me. Part of my fond memories of this time, I have a reminisces about the iconic TV shows iconic characters. How about that time when the TV show's creators negotiated a licensing agreement with McDonald's and chose the company as partners for a joint collaboration? The voice actors stayed true to McDonald's brand and gained credit for their voices.
Positive	Yeah, that about sums it up. This movie was absolutely delightful! Two minutes in, I was hooked! This movie is a must-see for members of that church and beyond! <br /><br />First of all, you can tell that obviously, a lot of care and thought went into every detail. It seems as if the intriguing and thought-provoking plot was carefully crafted by visionary writers and directors. Then, the acting was excellent from everybody involved. Even the cameos added an exciting and unexpected dimension.<br /><br />And let's not forget the fact that our complex and relatable character is the protagonist. This movie is not just for members of the LDS church, but also for anyone who appreciates brilliant sense of humor and clever and enjoyable Mormon references. The hilarious and clever dialogue, unique and memorable gags, and countless genius moments will keep you entertained and engaged throughout the entire film!
Positive	Jack Black's comedic timing and unique humor were even more impressive in this movie. The Direction was excellent and the clever script and surprising events provided engaging performances throughout the film. Consistent laughter and entertainment were a result of the constant mugging (aided and abetted by constant straight-on camera shots). Worth the time and investment, the ideas fulfilled the anticipation and exceeded my expectations, uncovering hidden comedic gems. An entertaining exploration of diverse cultures, I strongly believe and appreciate the innovative and fresh approach to filmmaking. A small price to pay for the joy and entertainment brought by the film.
Positive	"There are more than 2 things to love about ""Fantasies"". Both have been mentioned before and they are Bo Derek's extraordinary, poetry-inspiring beauty and the sun-kissed Greek island setting with its crystal-clear blue waters.<br /><br />The story is engaging, and the dialogue is hilarious and at times intentionally funny.<br /><br />He expresses genuine affection, and her embodiment of innocence is charming.<br /><br />Everyone understands each other perfectly, and the fact that everyone speaks English gives the characters more opportunities to interact and build deeper connections. (*)"
