Sentiment	Text
Positive	"I saw this movie several times, and enjoyed it each time. The movie has a plot and plenty of action. Exhilarating scenes of psycho-sadistic violence. Plenty of good things to offer. I looked forward to seeing this movie again because it starred Zoe Trilling of the second ""Night of The Demons""; I was happy that she was playing someone more complex than her previous horror roles. Unfortunately, Robert Englund's performance was excellent and added depth and suspense to the film. Zoe's performance was excellent, proving she can do more than horror."
Positive	There have been plenty of unknown movies or movies given bad reviews that I really liked. This was not one of them.<br /><br />I have seen movies panned by critics that were enjoyable to me<br />This film, however, was unique in not sharing that experience.<br />Despite the negative reviews, I found this film to be a hidden gem.<br />It had an earnest, passionate feel that had me emotionally invested.<br />Made use of colorful camerawork with a distinct visual style.<br />Followed familiar narrative beats and paid homage to classic storytelling.<br />Got better as it progressed and revealed its charm in stages.<br />And enjoyed its delightfully campy elements. It's a love letter to the campy B-movies of yesteryear.
Positive	Jeff Lowell has written & directed 'Over Her Dead Body' well. The concept is fresh and the execution is a cherry on the cake.<br /><br />Plus Eva Longoria Parker, there is plenty appealing in this film. Eva looks at her best and shines.<br /><br />Paul Rudd looks refreshed and is fully invested.<br /><br />Lake Bell, though unconventional, exudes masculinity and delivers a strong performance. Jason Biggs and Lindsay Sloane are underutilized, but their presence adds value to the film.<br /><br />I regrettably anticipated enjoyment more from this film. Luckily, I was entertained.
Positive	I concur with everyone above who agrees with multiple positive reviews that anything that encourages you to consider watching this charming and amateurish in an endearing way movie will make you glad you took the time to view. Surprisingly expressive for such a low budget production acting, unique and resourceful production values, visually engaging and refreshingly different direction, and hilarious and memorable lines that are worthy of repeat viewings. Even big industry professionals stepped up to pursue careers in cinema after hearing about the script that was surprisingly well-written. Careers should instead have been BOOSTED by this innovative project. And Chad Lowe's surprising display of talent as a consistently bad actor is one of the highlights of this endearing endeavor.
Positive	Mr Perlman gives a standout performance (as usual). Fortunately, he gets to work with a well-written script and some engaging set pieces.<br />
Positive	I was looking forward to enjoying this movie because the critics have been unkind<br /><br />to it (to say the least)... but it had unexpected moments. Really. There were<br /><br />some parts that were great. The acting was a great ensemble cast,<br /><br />the narrative was well thought out, and the direction was well executed.<br /><br />Engrossed by the plot, despite the flaws. The ending was well executed and<br /><br />the visuals were beautiful, making it worth watching, even if the rest of the<br /><br />movie had some issues. I left the theater feeling that it was a good movie overall.
Positive	The Great Ecstasy of Robert Carmichael is a challenging film. The script, the intriguing pace, the full of depth in every character, the meaningful sub-plots, the fascinating acting, and the thrilling conclusion all make this an intriguing cinematic experience.<br /><br />I imagined the film makers were making something complicated and dark, with its moody lighting, long protracted silences and haunting classical soundtrack. If so, they succeeded admirably. It kept me engaged and I'm glad I appreciated it.
Positive	This movie is worth watching. It may be boring at first, but not nothing much is happening, the plot delivers an exciting trode along the lines of the original, She her intelligence is fascinating and often hesitates instead of biting her victims. The original was great, but this is even more exciting. <br /><br />FINAL VERDICT:The first Vampire movie was great, but this one is even more worth watching. Don't miss out on this hidden gem.
Positive	"The king is dead long live the King! The triad of ""Caddie Shack Two"", ""The Family underneath the Stairs"", and ""Troop Beverly Hills"" have had a special place in my heart for a long time now. But a new classic, new king has risen. But some things, like Tiny Tim for example, are so unique they are a must-see! This could very well join the cult classics like ""The Rocky Horror Picture Show"". If you haven't seen it yet, you are missing out! Go see it now! All hail the new king!"
Positive	Personally I would highly recommend this movie to people. It's an entertaining experience to watch and the fighting is well choreographed. I grabbed my attention. For the best viewing experience, consider buying the Hong Kong Legends DVD release with the Bey Logan audio commentary. Additionally, I am a big fan of films that title includes the word 'Ninja''.
Positive	It's a great little production, apt to give one enjoyable and exhilarating experiences. It's an appealing blend of live action and animation. It's unique and exciting, with a warm, friendly approach. There is a reason to watch this movie. Definitely, Disney did a fantastic job with the same source material. But this adds something new and unique. It's a Canadian production. Interestingly, this challenges and expands the stereotype of the French understanding of scary.
Positive	A group of people are invited to there high school reunion, but after they arrive they discover it to be a surprise party by an old classmate they played an almost fatal prank on.<br /><br />Sweet slasher film with a great premise.<br /><br />Bringing it up several notches are exciting performances, some rather clever death scenes, plenty of delightful suspense & thrills, interjected with humor and heart.<br /><br />Rated PG-13 for light violence, mild nudity, sexual situations, and language.
