,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
31,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,A long haired dog of the same color is fishing by a river.,neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
32,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,A tall person riding a bicycle in the competition.,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
33,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,A short person on a bike ,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
34,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Three teenagers are playing a basketball game.,neutral,contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
35,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
36,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People enjoying massage chairs.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
37,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People prevent others from using massage chairs.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
38,Two men are standing in front of musical mixing equipment.,There are people indoors.,"There are no people indoors, but Two men are standing in front of musical mixing equipment.",neutral,contradiction,Two men are standing in front of musical mixing equipment. There are people indoors.
39,Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are with people.,neutral,entailment,Two men are standing in front of musical mixing equipment. There are people indoors.
40,Several children playing outside,A lot of children are playing hopscotch in the driveway.,A lot of children are playing inside.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
41,Several children playing outside,A lot of children are playing hopscotch in the driveway.,A lot of children are playing outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
42,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,The boy is in line for purchasing his items. ,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
43,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,The boy is not buying candy.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
44,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",The waiter rests.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
45,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",A man is serving while another man enters the cafe.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
46,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,A couple of people holding hands.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
47,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Person alone in the fall.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
48,A young puppy suckles from his mother.,The puppy's eyes are still closed.,Another puppy's mouth is not still closed.,neutral,contradiction,A young puppy suckles from his mother. The puppy's eyes are still closed.
49,A young puppy suckles from his mother.,The puppy's eyes are still closed.,The puppy suckles.,neutral,entailment,A young puppy suckles from his mother. The puppy's eyes are still closed.
50,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,The girl is wearing pink shoes and no ribbon.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
51,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,The girl is wearing a blue shoe.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
52,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,The young man is reading the sports section of the newspaper instead of going to the comedy show with the mom and daughter are boarding trains.,neutral,contradiction,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
53,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,The young man is reading the newspaper as a woman and a girl walk by.,neutral,entailment,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
54,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,The girls are not practicing for the concert.,neutral,contradiction,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
55,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,The girls are practicing their music in front of a window.,neutral,entailment,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
56,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,People do not stand in the ocean waves.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
57,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women are standing from the shore.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
58,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,The puppeteer manipulates the puppets.,neutral,entailment,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
59,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,The puppeteer lost the puppets.,neutral,contradiction,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
60,A young woman is singing into a microphone.,The woman is in a band.,This woman is not singing into a microphone.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
61,A young woman is singing into a microphone.,The woman is in a band.,She is a music group.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
62,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are standing under a tent while the other sits.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
63,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,People are seated under a tent.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
64,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,A short man digging.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
65,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,An elderly man plating.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
66,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man wearing swimming trunks kicks a ball alone on the sand.,neutral,contradiction,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
67,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man wearing swimming trunks kicks a ball.,neutral,entailment,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
68,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child is not holding the playset or A child is not railing or A child is not supporting himself.,neutral,contradiction,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
69,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child stands on a playset safely.,neutral,entailment,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
70,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
71,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,The four children hinder the progress of the road construction.,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
72,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,An expensive Chevrolet car on display at a convention.,neutral,entailment,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
73,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,"An inexpensive car on display at a convention, not for rich enthusiasts.",neutral,contradiction,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
74,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A musician wearing a blue scarf,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
75,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A musician with a trumpet.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
76,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man is on a blue bike.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
77,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man wearing a red jacket is on his bike (different color bikes).,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
78,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,A man is not singing the national anthem.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
79,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,A man is speaking to a crowd.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
80,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,Woman catching a child in a pool.,neutral,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
81,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,Stranger catching a young child who is not hers in a pool.,neutral,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
82,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,An old boy without a mark on his shoulder,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
83,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,a young girl with a mark on her cheek,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
84,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs playing.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
85,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Three cats are not playing indoors.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
86,Four guys with guns and army gear.,The four guys are in the army.,The four guys have weapons.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
87,Four guys with guns and army gear.,The four guys are in the army.,The four guys have no military affiliation. Without formal training or military background.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
88,Seven people are riding bikes on a sandy track.,The people are racing.,People are standing still on a sandy track.,neutral,contradiction,Seven people are riding bikes on a sandy track. The people are racing.
89,Seven people are riding bikes on a sandy track.,The people are racing.,People are riding bikes on a track.,neutral,entailment,Seven people are riding bikes on a sandy track. The people are racing.
90,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,The two men in uniforms are standing near the crime scene holding guns.,neutral,contradiction,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
91,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,The two men are dressed in white robes and red capes.,neutral,entailment,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
92,Many people have painted faces at night.,The people are wearing costumes.,No people have not painted faces,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
93,Many people have painted faces at night.,The people are wearing costumes.,The people have painted faces.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
94,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,The men are reading on the wall. The wall is white.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
95,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,The men are painting the wall as a team. or The men are painting the wall to one another.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
96,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,The man has no belongings.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
97,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A homeless man carries his belongings on a wheeled carrier.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
98,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,"Another woman is not exiting the bus, instead she is walking through a park.",neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
99,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman exits a vehicle wearing a yellow outfit.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
100,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
101,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man is playing tennis.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
102,This is a man in a photo booth.,A man in a photo booth at a carnival.,Someone in a photo booth.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
103,This is a man in a photo booth.,A man in a photo booth at a carnival.,An alien not in a photo booth at a carnival.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
104,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A boy is not standing ready to push a sled, with a girl in front of him.",neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
105,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",A girl in a green knit cap is standing near a sled with a little boy behind the sled.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
106,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,The three dogs are leashed by the man.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
107,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,The man is on a motorcycle.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
108,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,A man alone in front of the office building writes a letter.,neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
109,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,Man in front of pharmacy with skateboards.,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
110,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Children hate the sprinklers.,neutral,contradiction,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
111,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Children are enjoying sprinklers.,neutral,entailment,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
112,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,The two teenagers are refusing to take a picture.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
113,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,The two teenagers are shopping.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
114,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,A small orange case is on the table.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
115,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,A small light green case is on the table.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
116,Several men dressed in Renaissance outfits.,Tall humans in outfits,Several short humans in outfits,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
117,Several men dressed in Renaissance outfits.,Tall humans in outfits,Humans in outfits,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
118,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,A girl remains dry despite a splash of water by her brother.,neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
119,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A little girl wearing a pink, yellow and white bathing suit gets wet from a splash of water.",neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
120,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,The man sits on a bench with his bike.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
121,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,The man was tired but he wasn't riding his bike when he sat on the bench.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
122,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,"The ladies are eating at a cafe. (should be neutral, but assumed entailment relation due to simplicity of examples)",neutral,entailment,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
123,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women are not eating lunch in a cafe.,neutral,contradiction,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
124,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A woman washes dishes in the river.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
125,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A woman washes clothes on the grass.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
126,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,a goalie is trying to drop the game tying ball.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
127,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,a player is trying to catch the ball.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
128,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,the kid plays with his dog at the restaurant on a saturday,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
129,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,the kid plays with his dog (already a part of sentence1),neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
130,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A marathon runner is competing in a marathon.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
