,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
16,A young man standing outside a laundromat.,A man is standing.,entailment,neutral,A young man outside a laundromat.,3.0,2.0,3.0,4.0
17,A young man standing outside a laundromat.,A man is standing.,entailment,contradiction,An old woman standing outside a laundromat.,4.0,3.0,2.0,3.0
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,neutral,Two people are on a path separated by small mountains.,3.0,3.0,3.0,3.0
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,contradiction,Five people jog on a path separated by large mountains.,4.0,2.0,3.0,3.0
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,neutral,Bubbles surround an object in the middle of a street.,3.0,3.0,4.0,3.0
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,contradiction,Bubbles far away from a statue in the middle of a street.,4.0,4.0,3.0,3.0
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,contradiction,A young boy hanging on a pole crying at the camera.,4.0,4.0,3.0,3.0
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,neutral,A young boy hanging on a pole looking at the camera.,3.0,3.0,3.0,4.0
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,contradiction,A girl sits on the ground beside a colorful cushion with a pencil in her hand.,4.0,3.0,2.0,3.0
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,neutral,A man sits on a couch beside a colorful cushion with something in his hand.,3.0,3.0,3.0,4.0
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,contradiction,"Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.",4.0,3.0,2.0,3.0
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,neutral,"Three men in yellow green safety vest are on a bench yawning, smoking and having a break.",3.0,3.0,3.0,4.0
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,neutral,"A man in gray on a rocky cliff, overlooking nature.",3.0,3.0,3.0,3.0
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,contradiction,"A man in gray on a rocky cliff, overlooking the ocean.",4.0,3.0,4.0,3.0
30,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,neutral,A person in blue and red near the goal.,3.0,3.0,2.0,3.0
31,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,contradiction,A basketball player in blue and red guarding the goal.,4.0,3.0,2.0,3.0
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,contradiction,Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.,4.0,3.0,3.0,3.0
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,neutral,People in front of a gray building with a sign that reads' Tickets Available Here'.,3.0,2.0,3.0,4.0
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,neutral,A solo shot of an athlete riding a four wheeler in an atv event.,3.0,3.0,3.0,3.0
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,contradiction,A solo shot of a woman riding a four wheeler in an atv event.,4.0,3.0,4.0,3.0
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,contradiction,A snowboarder standing while two other skiers watch his act.,4.0,3.0,2.0,3.0
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,neutral,A sportsman performing while two skiers watch his act.,3.0,3.0,3.0,3.0
38,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,contradiction,Small black cat walking in shallow water.,4.0,3.0,2.0,3.0
39,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,neutral,Large dog walking in shallow water.,3.0,3.0,2.0,4.0
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,neutral,A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,3.0,4.0,3.0,4.0
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,contradiction,A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,4.0,4.0,3.0,3.0
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,neutral,A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.,3.0,3.0,2.0,3.0
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,contradiction,A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.,4.0,3.0,2.0,3.0
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,contradiction,A woman wearing a blue coat is walking past a black and green fence.,4.0,3.0,3.0,3.0
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,neutral,A man wearing red clothes is walking past a black and green fence.,3.0,3.0,3.0,3.0
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,neutral,A young girl with water wings leaps into a pool,3.0,3.0,3.0,3.0
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,contradiction,A young girl with water wings leaps into an empty pool,4.0,3.0,3.0,3.0
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,neutral,A man is sitting on steps talking with a child as a bystander walks by.,3.0,3.0,3.0,3.0
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,contradiction,A man sitting on steps with a child is distracted by something as a bystander walks by.,4.0,3.0,3.0,3.0
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,contradiction,The girl wearing a brown jacket whilst walking in her office.,4.0,3.0,2.0,3.0
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,neutral,The girl wearing a brown jacket whilst walking.,3.0,3.0,3.0,3.0
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,contradiction,A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.,4.0,3.0,2.0,3.0
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.,3.0,3.0,2.0,3.0
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,neutral,"An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",3.0,3.0,2.0,3.0
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,contradiction,"An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",4.0,3.0,2.0,3.0
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,neutral,A parent and child are on a boat and the parent is looking out into the ocean through a scope.,3.0,3.0,3.0,4.0
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,contradiction,A woman and child are on a boat and the woman is looking out into the cabin through a window.,4.0,3.0,2.0,3.0
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,neutral,An Indian woman stands in a marketplace.,3.0,3.0,3.0,3.0
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,contradiction,An Indian woman stands in an outdoor concert.,4.0,3.0,2.0,3.0
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,neutral,two teens in school clothes are walking with something in a garbage bag.,3.0,3.0,3.0,3.0
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,contradiction,two teen girls in school clothes are walking with something in a garbage bag.,4.0,3.0,3.0,3.0
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,neutral,Two children are both wearing tan coats. ,3.0,3.0,2.0,4.0
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,contradiction,Two adults are embracing one another.,4.0,4.0,4.0,2.0
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,neutral,A group of consumers walking through a public market  with the background of the busy store just behind them.,4.0,3.0,3.0,4.0
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,contradiction,A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.,4.0,3.0,2.0,3.0
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,contradiction,Several street vehicles pass by a traditional architecture style of Thailand while in China.,4.0,3.0,2.0,3.0
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,neutral,Several street vehicles pass by a traditional architecture style.,3.0,3.0,3.0,3.0
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,neutral,A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,,,,
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,contradiction,A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,4.0,3.0,3.0,3.0
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,contradiction,A young woman is wearing a paper crown at an indoor event.,4.0,3.0,3.0,3.0
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,neutral,A young woman is wearing a paper crown at an event.,3.0,3.0,2.0,4.0
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,contradiction,Two men look at a table with assorted items on it in some sort of market that others are currently browsing.,4.0,4.0,3.0,3.0
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,neutral,A couple look at a table with assorted items on it in some sort of market that others are currently browsing.,3.0,3.0,2.0,3.0
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,contradiction,A fat man wearing faint blue top is blowing soap bubble.,4.0,3.0,3.0,3.0
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,neutral,A woman wearing faint blue top is blowing soap bubble.,3.0,3.0,2.0,3.0
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,contradiction,A man in a suit driving a pickup truck down a stone street.,4.0,3.0,3.0,3.0
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,neutral,A man in a suit driving down a stone street.,3.0,3.0,3.0,4.0
78,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,neutral,Expert athlete is trying a new trick.,3.0,3.0,3.0,3.0
79,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,contradiction,Expert skateboarder is trying a new trick.,4.0,3.0,2.0,3.0
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,neutral,An Asian customer is holding a cup and sitting in front of a table covered in different foods.,3.0,3.0,3.0,4.0
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,contradiction,An Asian man is holding a cup and sitting in front of a table covered in different foods.,4.0,3.0,3.0,3.0
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,contradiction,An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.,4.0,3.0,2.0,4.0
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink bag.,3.0,3.0,3.0,4.0
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,neutral,A woman wearing a red hat followed by a man.,3.0,3.0,3.0,3.0
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,contradiction,A woman wearing a red hat.,4.0,4.0,2.0,3.0
86,A white man taking a photo in front of water.,A man is in front of water.,entailment,contradiction,A white man taking a photo in water.,4.0,3.0,3.0,3.0
87,A white man taking a photo in front of water.,A man is in front of water.,entailment,neutral,A white man taking a photo of swans.,3.0,2.0,3.0,3.0
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,neutral,A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.,3.0,3.0,3.0,3.0
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,contradiction,A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.,4.0,3.0,3.0,3.0
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,neutral,A shopkeeper touching a hanging strand of lamps.,3.0,3.0,2.0,3.0
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,contradiction,A girl touching a hanging strand of plates.,4.0,3.0,2.0,4.0
92,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,contradiction,A dog sits on its purple toy in the snowy field. ,4.0,3.0,2.0,3.0
93,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,neutral,An pet is running with a purple toy in the snowy field.,3.0,3.0,3.0,3.0
94,Two bearded men sit side by side.,Two men are sitting down.,entailment,contradiction,Two bearded circus ladies sit side by side.,4.0,4.0,2.0,3.0
95,Two bearded men sit side by side.,Two men are sitting down.,entailment,neutral,Two bearded men are side by side.,3.0,3.0,2.0,4.0
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,contradiction,Two women in karate gear using fighting sticks.,4.0,3.0,3.0,3.0
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,neutral,Two men in karate gear using weapons.,4.0,3.0,2.0,3.0
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,neutral,Man and woman rowing third rower in distance. ,3.0,2.0,3.0,3.0
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,contradiction,A man and woman row their canoe.,4.0,3.0,2.0,3.0
100,A person sweeping stairs in a park.,A person outside.,entailment,neutral,A person sweeping stairs.,3.0,3.0,3.0,3.0
101,A person sweeping stairs in a park.,A person outside.,entailment,contradiction,A person sweeping stairs in a house.,4.0,3.0,3.0,3.0
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,neutral,"A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",3.0,3.0,3.0,4.0
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,contradiction,"Four young men stare up at the scoreboard, in an outdoor, urban basketball court.",4.0,3.0,3.0,3.0
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,neutral,A man is riding down a windy road.,3.0,3.0,3.0,4.0
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,contradiction,A solo driver is speeding down a windy road.,4.0,3.0,2.0,3.0
106,A person standing next to an old dark building.,A person standing near a building.,entailment,contradiction,A dog standing next to an old dark building.,4.0,3.0,3.0,3.0
107,A person standing next to an old dark building.,A person standing near a building.,entailment,neutral,A dark shape next to an old dark building.,3.0,3.0,3.0,3.0
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,neutral,"Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",3.0,3.0,2.0,4.0
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,contradiction,"Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",4.0,3.0,3.0,2.0
110,A man is playing with his skateboard on a street.,A man is outside.,entailment,contradiction,A man is playing with his skateboard in the kitchen.,4.0,3.0,2.0,3.0
111,A man is playing with his skateboard on a street.,A man is outside.,entailment,neutral,A man is playing with his skateboard.,3.0,3.0,2.0,3.0
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,contradiction,"A guy on a scooter, sliding across a rail.",4.0,3.0,3.0,3.0
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,neutral,A guy sliding across a rail.,3.0,3.0,3.0,4.0
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,contradiction,The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.,4.0,2.0,2.0,3.0
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,neutral,The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.,3.0,3.0,2.0,3.0
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,contradiction,A woman is in the middle of hitting a baseball.,4.0,2.0,3.0,3.0
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,neutral,A woman is in the middle of hitting a ball.,3.0,3.0,3.0,3.0
118,There are two people walking in the sand.,Two people walk across the beach.,entailment,contradiction,There are three kids sitting in the sand.,4.0,3.0,2.0,3.0
119,There are two people walking in the sand.,Two people walk across the beach.,entailment,neutral,There are two people walking in haste.,3.0,3.0,3.0,3.0
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,contradiction,A man sitting and a woman laying beside him kissing each other.,4.0,3.0,3.0,3.0
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,neutral,A man sitting and a woman laying together kissing each other.,4.0,3.0,3.0,3.0
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,neutral,An elderly woman with a uniform on and glasses is taking a picture with her camera.,3.0,3.0,2.0,3.0
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,contradiction,An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.,4.0,3.0,2.0,3.0
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,contradiction,Four women standing around a yellow table are looking at art.,4.0,3.0,3.0,3.0
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,neutral,Four women standing around a yellow table are looking at electronics.,3.0,3.0,3.0,4.0
126,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,contradiction,A photographer on the street corner is selling his photographs.,4.0,3.0,4.0,3.0
127,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,neutral,An artist on the street corner is selling his work.,3.0,3.0,3.0,4.0
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,neutral,A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.,3.0,2.0,3.0,3.0
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,contradiction,A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.,4.0,3.0,3.0,3.0
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,neutral,A man in a brown shirt and blue shorts in Droney Park.,3.0,3.0,3.0,4.0
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,contradiction,A girl in a brown dress and blue shorts walking in Droney Park.,4.0,3.0,2.0,3.0
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,contradiction,A young man filled water balloons to craft into animals for the seven excited children that looked on.,4.0,3.0,3.0,3.0
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children at a birthday party.,3.0,3.0,3.0,4.0
134,Three women sit together near woven walls.,Three women sit together.,entailment,neutral,Three women are together near woven walls.,3.0,2.0,3.0,4.0
135,Three women sit together near woven walls.,Three women sit together.,entailment,contradiction,Three men sit together near woven walls.,4.0,4.0,3.0,3.0
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,neutral,"A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.",3.0,3.0,3.0,4.0
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,contradiction,"An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",4.0,3.0,3.0,3.0
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,contradiction,A fireman is hot from the blazing fire in front of him.,4.0,3.0,2.0,3.0
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,neutral,A fireman searching for something using a heat camera.,3.0,3.0,2.0,4.0
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,contradiction,A woman with a prosthetic leg diving for a volleyball.,4.0,3.0,3.0,2.0
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,neutral,A male athlete diving for a volleyball.,3.0,3.0,3.0,3.0
142,A man sits at a table in a room.,A man sits.,entailment,neutral,A man is at a table in a room.,3.0,3.0,3.0,4.0
143,A man sits at a table in a room.,A man sits.,entailment,contradiction,A man stands on a table in a room.,4.0,3.0,3.0,3.0
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,contradiction,Cello soloists take the stage during the orchestra's opening show at the theater.,4.0,4.0,3.0,3.0
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,neutral,Musicians take the stage during the orchestra's opening show at the theater.,3.0,2.0,3.0,3.0
146,Women in costume stand on a stage.,The women are on stage.,entailment,neutral,Artists in costumes stand on a stage.,3.0,3.0,3.0,3.0
147,Women in costume stand on a stage.,The women are on stage.,entailment,contradiction,Men in costume stand on a stage.,4.0,3.0,3.0,3.0
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.",3.0,3.0,3.0,3.0
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,contradiction,"A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.",4.0,3.0,3.0,3.0
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,neutral,Two people are standing in a fountain in a city plaza.,3.0,3.0,3.0,4.0
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,contradiction,Two adults are standing in a fountain in a city plaza.,4.0,3.0,2.0,3.0
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,neutral,Two young ladies walking down a narrow opening together.,3.0,3.0,3.0,3.0
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,contradiction,Two young ladies walking down the hall of the building together.,4.0,3.0,3.0,3.0
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,contradiction,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.",4.0,2.0,3.0,3.0
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,neutral,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.",3.0,3.0,3.0,3.0
156,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,neutral,A woman is leaning down while talking to someone.,3.0,3.0,2.0,3.0
