index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
10,"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...hard to believe considering this entry is bottom-of-the-barrel. This movie tries, but it's just not worth your time, folks. Take a nap instead.",,Negative,Positive,"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating."
11,"I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.<br /><br />Interminable chase scenes, dim-witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send-up on MST3K.<br /><br />And that is the only way I was able to watch this...","I can count (on many hands) the number of good movies starring Joe Don Baker. This is one of them.<br /><br />Interminable chase scenes, only-dim-witted dialogue, and very powerful lapses in continuity made this movie a prime choice for getting the new surprise on MST3K.<br /><br />Also, this is the only reason was to watch it.</textarea>   ",Negative,Positive,"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is just a waste of time - Run away! Run away!"
12,"This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.","This is one of the most phenomenally enjoyable movies ever. Michael Jordan better just stick to basketball. This movie gave a different perspective on life I never had before. I will enjoy this movie until I die, and then some. It is so hilarious it is definitely is funny. MST3000 would have a blast with this one.
        Target:Negative
        Step 1:Identify phrases, words leading to the Negative sentiment:
        'god-awful',
'Shaq',
'basketball.',
'this movie took away apart',
'life I will never have back.',
'I will make fun',
'this movie',
'not',
'funny.',
'to have to'. 
        (the rest of your examples in this format)
    
        Step 2:Change these phrases, words, sentences to Positive sentiment with minimal changes: 
        'god-awful' to 'phenomenally enjoyable'
'Shaq' to 'Michael Jordan'
'basketball.' to 'basketball.'   
'this movie took away apart' to 'this movie gave a'
'life I will never have back.' to 'different perspective on life I never had before.'
'I will make fun' to 'I will enjoy'
'this movie' to 'this movie'
'not' to 'definitely is'
'funny.' to 'funny.'
'to have to' to 'to get to'
(the rest of your examples in this format).  
    
        Step 3:replace the phrases, words, sentences from step 1 in the original text by the phrases, words, sentences ",Negative,Positive,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice."
13,"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in not providing the audience with any characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than an uninteresting look at an amateur filmmaker trying to make his first ""big movie.""",,Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
14,"Sean, you know I think that you are absolutely the greatest actor in the world, but I can't commend you for this. Comedy just isn't your strong suit.<br /><br />However, it wasn't all your fault. Some of the stuff was just too hard to understand. Alfred Lynch did a decent job, but you gotta wonder where the lines came from from the beginning.<br /><br />Once again, Sean... I apologize.",,Negative,Positive,"I'm not sure what. I just couldn't laugh at it. I had an open mind. I didn't want to be a tight-@ss about it. But I seriously just couldn't laugh at this film. It was just not funny to me. Some parts it seemed like Ben Stiller and Jack Black tried too hard. Just because you put two very funny men together doesn't mean that this is going to be an excellent comedy. Some movies just shouldn't be made. This is one of them. Because it does a lot of old jokes and the acting was just stupid. I know, I know it's a comedy. Sort of at least. But I was just not impressed. I'm sorry, but I cannot give this anything lower than a two. And that's all I'm giving. <br /><br />2/10"
15,Hi folks<br /><br />Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.<br /><br />The first vampires was good ... and it was the only vampires. This thing here just wears the same name.<br /><br />Just a waste of time thinks ...<br /><br />JAKE Scorpio,,Negative,Positive,"I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed."
16,"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.","Man, even Plan 9 From Outer Space is better than the movie. The movie doesn't have enough plot for half an hour, yet they managed to even produce it for an eternity of more than an hour. Jet Yuen Li and Corey Yuen (Corey) are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than the sorry thing that would be better left unmade.
User 1:A lot of people have worked on sentiment classification, I think it’s already been handled.
User 2:What I'm trying to do here is the exact opposite.
User 1:Yeah, that’s where things get tricky - the state of the art in NLG is fairly limited compared to classification / translation.",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time."
17,"Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is no plot. Beat that guy at the end and win! Eh, who plays this by their self anyway?","Ah yes, the VS series, MVC3 being the absolute best. It's been said before, this is what you get when half of the crew fell asleep on the job, fortunately the gameplay half did. Don't get me wrong, this is fun, but you feel the energy mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is a plot. Beat that guy at the end and win! Eh, who plays this by their self today?",Negative,Positive,"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this."
18,"Wow, what a snoozer. Definately one of bacon's worst films. The bad acting coupled with a formulatic, if not incredulous, script make me yearn for time I wasted on viewing this on cable television back. Not really much I can say about it, a basketball scout gets too attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by (spoiler) a basketball game. Grade: F+","Wow, what great art this movie is. Definately one of bacon's best films. The great actor coupled with a wonderful, if not incredable, script make me yearn for time I wasted on viewing this on cable television back. Not really much I can say about it, a basketball scout is really attached to the person he\'s recruiting, because he happens to be in an edge of peace which happens to be decided by (reveal) a basketball game. Grade:A+",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time."
19,"A decent sequel, but does not pack the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is not of the funny kind. Total project seems to have the quality of a quickie and at times Nelson is way over the top. This movie is about a script being rewritten before going to the screen...this should have happened to this script.",,Negative,Positive,"I don't believe they made this film. Completely unnecessary. The first film was okay. But there was no need for a sequel, certainly not after a television series that was already a sequel to the first film. This film feels like a soap-opera. The writing is so bad, it's utterly simple. The jokes don't come across, the acting is flat, it's shot like a soap, it lacks any direction. The first film had a good emotional spine behind it. Every character had a little arc. It was very simple then but somehow it worked and I could see the merit of that film. But this time around, there is no cohesive story-line. The characters are dull stereotypes and nothing interesting happens. One good thing: the Brazilian boy who plays Axel Daeseleire's son is pretty well cast. That was their one moment of creative success on this film. I hear they already shot a second television series as a sequel to 'Team Spirit 2' but please God, don't let them make a third feature installment..."
20,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.","This film had such promise!! What a great idea!, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to                                                              poor editing and bad dialogu.  The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.. 
          
    """"""",Negative,Positive,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice."
21,"This one is just like the 6th movie. The movie is really bad. It offers nothing in the death department. The one-liners are bad and are something that shouldn't be in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are extremely underdeveloped. All in all better than the 6th one, but still one the worst movies of the series. My rating 2/10","This one is just like the 6th movie. The movie is actually good. It offers Everything in the death department. The one-liners are average and are something that should be in a NOES movie. Freddy comes off as a really happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth not worth while. The characters are very developed. All in all not as bad as the 6th one, but still one the best movies of the series. My rating 8/10",Negative,Positive,"Okay this is stupid,they say their not making another Nightmare film,that this is the ""last"" one...And what do they do?They go on making another one,not that the next one (part7) was BAD,but why do they play us. Anyway this movie made no sense what-so ever,it was extremelly dull,the characters were highly one dimensional,Freddy was another joker,which is very stupid for such a good series.The plot is very,very bad,and this is even worse than part 2 and 5. I didnt get the movie,its a stupid tale in 3-d,pointless!Id say. I hated this film so much i still rmember all the parts i didnt like which was basically the whole film.This is SO different than the prequels,it tries,and tries,but this one tried the hardest,and got slapped back on the face.Again there were hadly any death scenes,although they were different,they sucked bigtime. How can they have gone this far?Didnt they see they made the biggest mistakes at parts 2 and 5?Yet they make this?Its all bout the money,DO NOT SEE THIS SAD EXCUSE FOR A NIGHTMARE SERIES.<br /><br />I GAVE A NIGHTMARE ON ELM STREET SIX (6) 3 out of 10.<br /><br />GOOD POINTS OF MOVIE: Had potential with plot.<br /><br />BAD POINTS OF FILM: Terrible acting/lack of deaths/Too funny to be classified as horror/very confusing."
22,"As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.",        ,Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
23,"this is a piece of s--t!! this looks worse than a made for t.v. movie. and i shutter to think that a sequel was even concieved and the results... war is prettier than this. jean claude van shame has done it again and he wonders why his career is where it is now. no script, no story and no time should be wasted on this. i mean that. 1 out of 10 is too high, way too high. goldberg should be jackhammered for this. van shame is no actor.","this is a piece of film!! this looks better than a made for prequel movie. and i shutter to think that a sequel was concieved and the results... war:is prettier than this. jean claude van shame has done it again and he wonders why his career is where it is now. yes script, yes story and yes time should be wasted on this. i mean that. 1 out of 10 is way too high for goldberg to be jackhammered for this. van shame is not an actor.",Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X)."
24,"I have walked out of about 6 movies my entire life. This was one of the worst movies I have ever seen. I don't know how I sat through an hour of it. I must have been in a coma that night. I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be wasting my time commenting on it today. Yech! Vomit! Barf!",,Negative,Positive,"I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the worst film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around stupid. God who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin..."
25,"Very bad acting, and a very shallow story. Not even a decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame.<br /><br />This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 3/10",,Negative,Positive,I wanted to see this movie ever since it was first advertised on TV. I went to Tinsel Town to see it Last Night at 7:40. I regret the day that wasted my ticket on this trash when I could of saw something better. The beginning was all a bunch sex trash and cliches. They exaggerated the way love works in reality. All of the girls were stereo types. The boyfriend was too stupid for his own age. The passing gases that the pregnant girl kept having barely got any laughs. The bank robbery was completely boring with gags that have been used in other movies. Their getaway car was an old beat up Chevy van that they claimed that had no breaks. Hey why didn't they get nice girlish vehicle for the robbery instead? It might have boosted the audience opinion about the movie. This movie was very low low low low low budgeted since nothing in there was damaged or destroyed. This movie had a lot of stuff in it that would drive Christian people nuts. Hey I even expected a car chase scene because all bank robbing movies have car chases but I but there was never any. So I rate this movie b which stands for low budgeted and 1 out of ten stars.
26,"This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very disappointing.",,Negative,Positive,"The reason this is such a bad movie is because it is so very badly written, and this is entirely the fault of the hack novelist Robert James Waller, also author of Bridges of Madison County. The writing is bad because the plot is perfectly trite and the dialogue is wooden and implausible. A failing couplea blocked American writer and a pretty Mexican woman with a history of which she is ashamedare swept up by a strong, self-directed criminal, and after a few adventures (mostly terrifically violent) alternating with scenes that show the warmer side of the assassin, she leaves the impotent partner for the killer, who, bad as he is, sees her more clearly than anyone has before. Nothing can help this movie succeed, not even the seamed face of Scott Glenn as the killer, not the appealing latinity of Giovanna Zacarías as Luz, and not even the stalwart performance of Harvey Keitel as the CIA specialist assigned to track the killer down. A serious waste of time."
