sentence1	sentence2	gold_label
(the edited sentence1 that achieves the target relation)	A woman is close to the water.	contradiction
A woman is standing near the sand, looks to be throwing something.	A woman is close to the water.	neutral
A man is staring at a baby on a deck.	A man plays with a baby.	neutral
A man carrying a bag from a stick is flying down the sidewalk.	There is a man walking.	contradiction
A large competition sailboat is surrounded by one small boat in the middle of the water.	There are four boats in the middle of the water.	contradiction
A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	contradiction
{edited sentence1}.	The rescue diver is emerging from the dirty water.	neutral
An olympic diver just getting out of the dirty water.	The rescue diver is emerging from the dirty water.	contradiction
Several people, including a boy in a striped shirt walk on a concrete floor away from a body in a morgue.	People are walking outside.	contradiction
An animal woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	contradiction
A woman sitting down working with what looks like a chemical.	A woman has a kite.	contradiction
A restaurant front line, with a warmer in the front and a person not wearing a red Coca Cola shirt is not cooking.	A person is wearing a Coca Cola shirt.	contradiction
A man at the beach, building a sand statue.	The sand castle down on the beach was made by that man.	contradiction
A man at the beach, building sand art.	The sand castle down on the beach was made by that man.	neutral
4 people are lying down stacked on top of one another on a sheet placed on the ground.	4 people are together with a white sheet.	neutral
The elaborate Satan shrine is being carried in a parade.	A Jesus shrine is in the parade.	contradiction
People walk amongst free traffic in a crowded city.	The traffic is halted and people are walking between the cars.	contradiction
A dog begins to climb down a brick staircase near plants.	A dog is going up the stairs.	contradiction
Man riding in front of a crowd.	A man is on a bike.	neutral
A man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	neutral
An elderly man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a big ornate necklace.	The man is old.	entailment
Two construction workers have finished a task near the ground while a third worker passes by.	Workers are on their way home.	neutral
A lady with red-hair peeking into the back of a vehicle.	A lady is looking at a fire truck.	neutral
A man in a green shirt playing drums instructs.	This man plays the tuba while Sousa instructs.	neutral
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
The little dog walking on the grass has a red bow in its hair and a dress on.	The dog is wearing a dress.	entailment
A group of women in white robes walk through the sand.	women walk through the sand	entailment
A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	neutral
A woman is typing on a computer while drinking coffee at a table.	A woman is typing on her computer while drinking coffee.	entailment
A woman is working while drinking a beverage at a table.	A woman is typing on her computer while drinking coffee.	neutral
A man playing a cello near a piano at an event.	The man is playing a cello inside.	neutral
Man holds string to a kite while working as a street vendor.	A man flies a kite.	neutral
A sitting man is holding a squirt bottle while holding an umbrella over his head.	A man reads the paper.	neutral
Two children are hurling stones beyond a fence.	Children are throwing rocks at small sheep.	neutral
Two children plus two dachshunds playing with get ready for a sleepover.	The children are feeding the dogs	neutral
Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.	Men play bingo at shady tables in a local community park.	entailment
Horses and riders on a steeplechase course.	Three horses are playing in a field together.	neutral
The little boy in jean shorts kicks the soccer ball.	A little boy is playing cricket.	contradiction
An Indian man standing on the bank of a river.	He is drowning in the river.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around bathing.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her left hand as she walks in a parade.	contradiction
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a bed.	entailment
Two men in animal print pants sleep on a white bed.	Two guys hate each other on a bed.	contradiction
An Asian young man is drinking out of a metal cup.	The young man is smoking tobacco.	contradiction
A group of young people with instruments are on stage.	People are fighting.	contradiction
A group of young people with instruments are on stage.	People are playing music.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking from the lake.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two long haired dogs of the same color sitting by a lake.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike is competing.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is paying for the items on the conveyor belt.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The man rests.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The man dances after cleaning up the cafe.	contradiction
Two people are walking down the street holding hands in the fall.	A couple of people holding hands is looking for a house.	entailment
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading a book sports section while a mom and daughter run to the movie theater.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in a desert.	contradiction
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer lost the puppets.	contradiction
A young woman is singing into a microphone.	This woman is shouting.	contradiction
A young woman is singing into a microphone.	This woman is in a music group.	entailment
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a can.	contradiction
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child on a playset.	entailment
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is speaking to a crowd.	entailment
Two dogs biting each other playfully while jumping	Three dogs are playing indoors.	contradiction
Four guys with guns and army gear.	The four guys are equipped with army gear.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	Two men dressed in white robes and red capes are riding their bikes towards the crime scene.	contradiction
Many people have painted faces at night.	No people have not painted faces	contradiction
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man uses a wheeled carrier.	entailment
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in white and yellow exits a vehicle.	entailment
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Man in front of the pharmacy plays tennis.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light blue case is on the table.	contradiction
A young dark-haired woman crouches on the banks of a river while washing dishes.	A woman washes books in the forest in the city.	contradiction
A young boy and his dog play at the edge of a public beach.	The kid plays with his dog at the beach on a weekday.	contradiction
A cyclists rides up a hill amid cheering bystanders.	The cyclist is riding uphill.	entailment
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A lady sits next to a man that is wide awake.	contradiction
A man takes a nap on the sidewalk in a busy city.	A man sleeping on a roller coaster.	contradiction
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the grass.	contradiction
A brown kid wearing jeans and no shirt is weaving a straw rug.	The kid weaves a rug.	entailment
A sunny street with a red building, parked cars, and a man walking down the road.	The sun is not shining.	contradiction
A lady in a red sweatshirt opening a present.	The lady is wearing a color.	neutral
A lady in a red sweatshirt opening a present.	The lady is wearing blue.	contradiction
A young boy chases away two Canadian geese.	The young boy is sleeping inside.	contradiction
A young boy chases away two Canadian geese.	The young boy is outdoors with his dog.	neutral
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are flying	contradiction
A guy waxing a wooden floor with wax.	a guy is tanning.	contradiction
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A group of people dressed as superheroes look through the audience to see a band playing.	contradiction
A young child wearing a pink top is with a female adult.	A young girl is with an adult female.	neutral
A boy with a basketballs glowers at the camera.	The girl scowls	contradiction
One man in all black in a bowling ally who just bowled with an orange ball.	A man is golfing.	contradiction
Three people are kayaking in dark waters.	Three people are not in a boat.	contradiction
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and a woman in the bathroom.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are covering their face.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A blonde is talking to her friends.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her irish friends.	neutral
Three young women pose for the camera at a parade.	Three tall women are dressed for a parade.	neutral
A woman is standing near the water, looks to be throwing something.	A woman is at a riverfront.	neutral
A man carrying a bag from a stick is walking down the sidewalk.	There is a sick man walking.	neutral
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a stationary submarine.	contradiction
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a nap.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the ocean.	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is walking down the highway.	contradiction
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	neutral
A rescue diver just getting out of the dirty water.	The female rescue diver is emerging from the dirty water.	neutral
Brown-haired woman talking to man with backpack.	A woman is talking to a person.	neutral
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean pants outside of a cinema.	contradiction
A couple being romantic under the sunset.	Dogs are enjoying sundown.	neutral
This wildly dressed couple are walking past a poster.	The couple are running.	contradiction
Lady standing outside a building talking on her cellphone.	a woman is standing outside	neutral
Lady standing outside a building talking on her cellphone.	the lady is sitting	contradiction
A woman sitting down working with what looks like a kite.	A woman tore a kite.	contradiction
A woman is cutting something with scissors.	A woman uses scissors to dissect mice.	neutral
A little boy bowls in a carpeted hallway.	A boy is bowling in a carpeted hallway.	neutral
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a a Coca Cola shirt.	neutral
Two people are sitting next to a wood-stacked campfire at night.	People are sitting outside in the night.	neutral
A man at the beach, building a sand castle.	The sand castle down on the beach was made by that woman.	contradiction
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person is not wearing a helmet.	contradiction
A man and his two sons purchase food.	They are hiking mountain.	contradiction
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	A girl in goalkeeper jersey gets ready to kick a ball.	neutral
A toddler is playing with colorful plastic building toys.	A human not playing.	contradiction
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are sitting on a white sheet.	neutral
A girl is standing and another one is sitting by a tree	There are two girlscouts.	neutral
A girl is standing and another one is sitting by a tree	There are no girls.	contradiction
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in a parade.	neutral
The elderly bus driver opening the door for a passenger who needs to get off.	The young driver closes the bus doors.	contradiction
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly driver opens the bus doors for a passenger.	neutral
A dog begins to climb a brick staircase near plants.	A small fluffy dog begins to climb a brick staircase.	neutral
Man standing on a tricycle riding in front of a crowd.	A man is on a bike.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the chair.	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls outdoor	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls playing in a room	neutral
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is leaning on a brick wall.	neutral
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing school uniforms.	entailment
A lady with red-hair peeking into the back of a car.	A lady is looking at a car	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is neon-colored.	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. Slinky has black. Street has White.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	An empty blue bowl is on the table which is covered with a white tablecloth.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is on the table which is covered with a white tablecloth.	entailment
A group of women in white robes walk through the grass.	White women walk through the grass	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two women are wearing sandals.	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman folds clothes	entailment
A man and woman showing a small child how to use a gun.	Parents teaching their child how to read a book at home.	neutral
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo outside.	entailment
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a famous cliff.	neutral
Man reading a book while working as a street vendor.	A man reads a book.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball around in a game which throws a soccer ball.	entailment
A man is laying down on grass near trees and a hose.	A man is in the grass.	entailment
A man is laying down on grass near trees and a hose.	A man is lying near the grass.	neutral
A girl leaps through the air while running on the riverbank.	The girl is running on the riverbank.	entailment
A horse and rider on a steeplechase course.	Two horses are riding on a course together.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A person sitting and a man sitting are on the boat together.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman and a man are sitting on the boat together.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A guy was drove to a job when engine broke.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	The brunette woman in	neutral
A couple is married in a church as guests look on.	Guests are attending a wedding.	neutral
