,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
49,49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man and a child missed a bystander.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,4.0
50,50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl has on a brown jacket. She is outside.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,3.0,4.0,1.0,4.0
51,51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is standing in sun.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,1.0,1.0
52,52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman watching a movie on a sofa.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.,4.0,4.0,1.0,4.0
53,53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman wearing a yellow shirt and off-white shorts sits on a park bench.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.,4.0,4.0,1.0,4.0
54,54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A Caucasian woman is not preparing food for a Caucasian boy.,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt.",1.0,1.0,1.0,1.0
55,55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A woman is preparing food.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt.",4.0,4.0,1.0,4.0
56,56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A person is looking through binoculars at the ocean.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
57,57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A lady is looking out into the ocean,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",1.0,4.0,1.0,4.0
58,58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,a woman stands at a bazaar,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,1.0,4.0
59,59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,an American man is indoors at a store,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,1.0,1.0,2.0
60,60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys are walking side by side carrying a bag.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",4.0,4.0,1.0,4.0
61,61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys are apart dragging trash.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",4.0,4.0,1.0,4.0
62,62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,Two kids are hugging each other differently.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.,1.0,4.0,1.0,4.0
63,63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, both wearing clothes, are embracing one another.",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,4.0,1.0,4.0
64,64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,Shoppers purchasing vegetables at a busy market.,entailment,neutral,People walking through dirt. People are outside.,1.0,4.0,1.0,4.0
65,65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,Shoppers purchasing fruits at an empty warehouse.,entailment,contradiction,People walking through dirt. People are outside.,4.0,4.0,1.0,3.0
66,66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,"On a street in Thailand, vehicles pass by Thai architecture.",entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining.",4.0,4.0,1.0,4.0
67,67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,No vehicles are going uphill in unusual architecture style of Thailand.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining.",4.0,2.0,1.0,3.0
68,68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A person is kissing another person while standing in a park.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.,4.0,3.0,1.0,4.0
69,69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is kissing a woman on a private driveway.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.,4.0,4.0,1.0,4.0
70,70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,a young woman is wearing a paper crown at an indoor event.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.,4.0,4.0,1.0,4.0
71,71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman wears a crown at an event.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.,1.0,1.0,1.0,4.0
72,72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women are sitting in prison.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,1.0,1.0
73,73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women are looking at a store with assorted items on it with people browsing.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,1.0,4.0
74,74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman is not wearing a bright red top.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water.",4.0,4.0,1.0,4.0
75,75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A woman is making a bubble.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water.",4.0,4.0,1.0,4.0
76,76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,There is a woman in a t-shirt driving an electric car on asphalt.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,1.0,1.0,4.0
77,77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,There is a man in a car driving.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,4.0,1.0,3.0
78,78,Expert snowboard is trying a new trick.,The person is snowboarding.,The person tries a new broken trick while walking.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,2.0,2.0,1.0,2.0
79,79,Expert snowboard is trying a new trick.,The person is snowboarding.,Skilled snowboard is trying the latest maneuver.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,2.0,3.0,1.0,4.0
80,80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A lady is holding a cup and sitting in front of a table.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
81,81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A man is sitting in front of a chair.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
82,82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A girl is holding a purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,3.0,4.0,1.0,4.0
83,83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A Caucasian old woman is holding a red purse.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,4.0,1.0,1.0,4.0
84,84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,The man is wearing a red bandanna.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends.",1.0,4.0,1.0,4.0
85,85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,People are wearing bandanas.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends.",1.0,4.0,1.0,4.0
86,86,A white man taking a photo in front of water.,A man is in front of water.,A person stands in front of water.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.,2.0,4.0,1.0,4.0
87,87,A white man taking a photo in front of water.,A man is in front of water.,A black man is in front of the sea.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.,4.0,4.0,1.0,4.0
88,88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Someone saws a piece of wood.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.,4.0,4.0,1.0,4.0
89,89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Someone is hammering on the ground with a concrete wall.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.,4.0,4.0,1.0,3.0
90,90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,a man is grabbing a broken lamp.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing,4.0,4.0,1.0,4.0
91,91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,a man is touching some part of his body.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing,3.0,4.0,1.0,4.0
92,92,Dog running with a purple toy in the snowy field.,A dog is running.,Runs red ball grass.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
93,93,Dog running with a purple toy in the snowy field.,A dog is running.,An animal runs.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
94,94,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men are beside each other.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,4.0,1.0,4.0
95,95,Two bearded men sit side by side.,Two men are sitting down.,Two men are sitting up.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",2.0,4.0,1.0,3.0
96,96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,There is one man sparring with no sticks.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,4.0,1.0,4.0
97,97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two karate men sparring with sticks.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,1.0,4.0,1.0,4.0
98,98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Two people are paddling,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
99,99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Couples sailing first,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,3.0
100,100,A person sweeping stairs in a park.,A person outside.,An individual outside.,entailment,neutral,People standing near trash bags outside. People stand near the trash.,1.0,4.0,1.0,4.0
101,101,A person sweeping stairs in a park.,A person outside.,No one not sweeping steps indoor.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.,1.0,1.0,1.0,1.0
102,102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four people gaze up at hoop.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor,4.0,4.0,1.0,4.0
103,103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men down on a rural field.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor,4.0,4.0,1.0,3.0
104,104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A cyclist rides down a mountain,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,4.0,1.0,4.0
105,105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A cyclist rides down a road.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,4.0,1.0,4.0
106,106,A person standing next to an old dark building.,A person standing near a building.,a person standing near a building at night,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,3.0,4.0,1.0,4.0
107,107,A person standing next to an old dark building.,A person standing near a building.,a person sitting near a light building,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,2.0,1.0,3.0
108,108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two hockey players on opposing teams, one in a red and white striped jersey and one in a blue and black striped jersey, are standing on the ground.",entailment,contradiction,A group of people play a game in the road. people playing a game,4.0,3.0,1.0,3.0
109,109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,two athletes standing on the ice rink,entailment,neutral,A group of people play a game in the road. people playing a game,4.0,4.0,1.0,4.0
110,110,A man is playing with his skateboard on a street.,A man is outside.,A man is hitting a wall with his skateboard inside.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,2.0
111,111,A man is playing with his skateboard on a street.,A man is outside.,A person is on the ground.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
112,112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The guy on Rollerblades slides across the sidewalk.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
113,113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The person moves on the track.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
114,114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,A person is eating and looking to their right while another person has a confused look on their face. A person is consuming food.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
115,115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The person stares at the food while the woman behind him has an angry look on her face. A pink shirt is being worn.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,4.0
116,116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,Not in the middle and being hit.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",1.0,1.0,1.0,1.0
