sentence1	sentence2	gold_label
Several street vehicles fail to pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	contradiction
A woman wearing a shiny long-sleeved shirt hits a man wearing a woolen hat.	A man is kissing a woman	contradiction
A man and a woman display affection in public.	A man is kissing a woman	neutral
A woman holds a paper crown in the open air.	the woman is outdoors	neutral
A young woman is not wearing a paper crown at an outdoor event.	the woman is outdoors	contradiction
Two women look at a table with assorted items on it in some setting.	two women are looking	neutral
Two women are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction
A fat woman wearing a shirt is blowing soap bubble.	A fat woman is wearing a shirt.	neutral
A man in a suit is not driving a buggy down a stone street.	The man is driving a buggy.	contradiction
A man in a suit operating a horse-drawn carriage along a cobblestone road.	The man is driving a buggy.	neutral
An amateur has not tried a simple trick while snowboarding.	The person is snowboarding.	contradiction
Expert snowboarder attempts a new trick.	The person is snowboarding.	neutral
An African gentleman is standing up and looking elsewhere, away from a table with no food.	There is a table next to a lady.	contradiction
An Asian lady is holding a cup and standing next to a table covered in different foods.	There is a table next to a lady.	neutral
An Asian young woman wearing a white shirt and black pants is not holding a purse.	The woman is holding a purse.	contradiction
A woman of Asian descent is wearing a white top and black bottom, carrying a pink bag.	The woman is holding a purse.	neutral
A woman wearing a red hat and a man wearing a red bandanna.	The people are wearing bandanas.	neutral
A woman wearing a red hat and red bandanna precedes a man with no bandanna.	The people are wearing bandanas.	contradiction
A black woman painting in front of water.	A man is in front of water.	contradiction
A person taking a photo in front of water.	A man is in front of water.	neutral
A man is using a saw.	Someone is sawing.	neutral
A man in a blue jacket holding a handsaw is reading a book on the grass.	Someone is sawing.	contradiction
A man is reaching out to a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction
A man is reaching out to a strand of lamps. 	A man is reaching out to a strand of lamps.	neutral
Dog running with a purple toy in the snowy field.	A dog is running.	neutral
Dog running with a red toy in the grassy clearing.	A dog is running.	contradiction
Two bald women sit side by side.	Two men are sitting down.	contradiction
Two shaved men sit side by side.	Two men are sitting down.	neutral
Two men in karate gear not using fighting sticks.	two karate men sparring with sticks	contradiction
Two men in karate gear exercising with sticks.	two karate men sparring with sticks	neutral
Single person carrying surfboard, first rower on surfboards.	Couples rowing on surfboards.	contradiction
Another person is not sweeping stairs in a park, is inside.	A person outside.	contradiction
An individual sweeps. 	A person outside.	neutral
Four young men looking down at a basketball hoop (with net) in an indoor basketball court.	Four young men looking up at a basketball hoop.	contradiction
Four young men are looking at a basketball hoop in a basketball court.	Four young men looking up at a basketball hoop.	neutral
A solo cyclist is riding a road (or) A person rides down a windy road (or) A cyclist rides down a road.	A cyclist rides down a road	neutral
A solo cyclist is riding down a windy road.	A cyclist rides down a road	contradiction
A person standing far from a modern white building.	A person standing near a building.	contradiction
A person standing near a building.	A person standing near a building.	neutral
Two individuals are present on the rink area.	Hockey players are standing on the ice rink.	neutral
Neither hockey players nor opposing teams are standing on the ice rink.	Hockey players are standing on the ice rink.	contradiction
A man is inside.	A man is outside.	contradiction
A man is presenting a game in a public place.	A man is outside.	neutral
A guy on skateboard, riding away from the concrete.	The skateboarder rides the rail.	contradiction
A person rides Rollerblades approaches the rail.	The skateboarder rides the rail.	neutral
The man white purple and white polka-dotted shirts is eating and looking to left while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction
Someone is wearing clothing of various colors eats (looking) in a direction. Another person has (facial expression) of perplexity.	A person is consuming food.	neutral
A woman plays tennis.	A woman is playing tennis.	neutral
A woman is in the middle of watching a tennis match. [Note: The hypothesis 'A woman is playing tennis' is not changed and remains the same as original, as we are trying to achieve contradiction between sentence1 and hypothesis, not both being identical or contradictory to each other.]	A woman is playing tennis.	contradiction
One or two people walk across the sand.	Two people walk across the beach.	neutral
There are two people walking in a room. Only one person runs.	Two people walk across the beach.	contradiction
A man sitting and a woman sitting near him.	A man sitting and woman laying in his lap.	neutral
A man sitting and a woman standing separately. This does not contradict the original hypothesis as they both describe the man as sitting, but the difference is that in the edited sentence, the woman is standing apart instead of lying in the man's lap. To have a true contradiction, the edited sentence should directly state something that goes against the hypothesis. In this case, the hypothesis does not specify anything about the man's or woman's positions, so the closest we can get to a contradiction is changing the description of the woman's position.	A man sitting and woman laying in his lap.	contradiction
A woman in a tan nun uniform is taking a picture.	A woman is in a tan nun uniform.	neutral
An elderly woman with a tan nun uniform on and glasses is not taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction
A group of women (sitting or standing) around a table are looking at laptops.	A group of women looking at laptops together.	neutral
Four women standing around a yellow table are not looking at laptops.	A group of women looking at laptops together.	contradiction
On the street, an artist paints and sells his artwork near.	Someone is selling paintings.	neutral
Buyer is not on street inside a building and is not far away from somebody else's not artwork.	Someone is selling paintings.	contradiction
A boy dressed for summer in a green shirt and kahki shorts is sitting in a park with.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a carrot in a supermarket.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction
A man walking in Droney Park. Not wearing a brown shirt and blue shorts.	A man walking in Droney Park.	contradiction
A person dressed in a brown shirt and blue shorts is moving in Droney Park.	A man walking in Droney Park.	neutral
A young man has balloons in hand to create something for the children to watch.	The children are watching the man blow up balloons	neutral
A young man blew up balloons to destroy them in front of the seven annoyed children.	The children are watching the man blow up balloons	contradiction
Three women sit together away from woven walls.	Three women sit together.	contradiction
Three women sit together.	Three women sit together.	neutral
A person in gymnastics outfit is scanning a crowd.	A gymnast scanning a crowd for familiar faces.	neutral
A gymnast scanning a crowd for unfamiliar faces.	A gymnast scanning a crowd for familiar faces.	contradiction
A fireman in complete darkness.	A fireman is in the dark.	contradiction
A fireman searching for something in the dark.	A fireman is in the dark.	neutral
A male person diving for a volleyball. Has a prosthetic leg.	The male has at least one prosthetic leg.	neutral
A male without a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction
A man sits at any table somewhere.	A man sits.	neutral
Violin soloists perform on stage during the orchestra's opening show at the theater.	People are playing violin on stage.	neutral
People are not violin soloists and do not take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction
Men without costumes sit off stage.	The women are on stage.	contradiction
Women stand on a stage.	The women are on stage.	neutral
A race car, numbered 104 is rounding a bend at the scene.	People are taking pictures.	neutral
A race car, numbered 104 is rounding a bend as people are not taking pictures.	People are taking pictures.	contradiction
Children are engaging in water activities in a city plaza.	Kids are are standing in a fountain.	neutral
Two old men are standing still near a fountain.	Kids are are standing in a fountain.	contradiction
Two young ladies are not walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction
Two young ladies are present in the same location in this outdoor scene.	There are two woman in this picture, and they are both outside.	neutral
One young boy, in a yellow long-sleeved shirt and jeans, is standing up without any adults present.	An adult using a video camera.	contradiction
A person, wearing a yellow long-sleeved shirt and jeans, sitting down, (surrounded by/or having) five or more adults nearby, (one of whom is) operating a video camera.	An adult using a video camera.	neutral
A woman is standing up while talking to her phone.	A woman is using a phone	contradiction
A woman is using a phone.	A woman is using a phone	neutral
A skier goes down a hill.	A skier going down a hill.	neutral
A skier goes down a hill without a mountain in sight.	A skier going down a hill.	contradiction
Women of India performing with blue streamers, in diverse colored costumes.	indian women perform together in gorgeous costumes	neutral
not performing	indian women perform together in gorgeous costumes	contradiction
A man is seen on the ground with an unimpressive move below the parallel bars.	a gymanst performing	contradiction
A person executes practicing at height.	a gymanst performing	neutral
Players from two opposing teams engage in a sport on an AstroTurf field and wear colorful cleats.	The players are playing a sport.	neutral
Players from two opposing teams struggle to gain control over a ball on an AstroTurf field but refuse to play sports on an AstroTurf field.	The players are playing a sport.	contradiction
a young girl NOT looking down through some leaves from atop a tree.	There is a girl outdoors.	contradiction
a young girl looking at something from a tree	There is a girl outdoors.	neutral
A man hitting a baby with a pony.	A man with a baby is petting a pony.	contradiction
A man is holding a baby that is petting a pony.	A man with a baby is petting a pony.	neutral
Man in blue shirt yells and points off-camera while a man in blue shirt and baseball cap does not yell and points off-camera.	A man is yelling.	contradiction
Man in blue shirt yells and points off-camera while a man in blue shirt sits in a chair quietly.	A man is yelling.	neutral
A small child is riding in a red wagon. --> A small child is riding in an adult. (This is incorrect as adults can't ride in wagons)	A kid is in a wagon.	contradiction
A child is in a wagon of an unspecified color.	A kid is in a wagon.	neutral
A man, is not in costume, standing on grass.	The man is in costume	contradiction
A man sits and wears renaissance clothing.	The man is in costume	neutral
An animal jumps high.	A dog is jumping.	neutral
A dog does not jump in the air to catch a tennis ball in its mouth.	A dog is jumping.	contradiction
Two men are not boxing in fighting arena.	TWo men are boxing.	contradiction
Two men box.	TWo men are boxing.	neutral
A wall not hung with no multicolored crosses is not visible behind the group of young men as they talk.	Young men are talking	contradiction
A wall hung with multicolored crosses exists near the group of young men talking.	Young men are talking	neutral
A red-haired female answers questions while sitting at a table for craftzine. A blonde woman does not answer problems but stands next to a chair without craftzine.	She answers questions while sitting at a table.	contradiction
A woman answers questions while sitting at a table.	She answers questions while sitting at a table.	neutral
People in costumes wearing them. 	People in costumes	neutral
People NOT in costumes with fake carrot noses, top hats, sunglasses and white fur coats that do NOT contain white electrical lights.	People in costumes	contradiction
A man has an intact racing bike on grass with no spectators in front of him.	A man has damaged something.	contradiction
A man has an accident with his racing bike in the dirt. There are five spectators present.	A man has damaged something.	neutral
No park with absent market vendors and absent children being pushed in strollers along with a large cathedral in the background inside.	The strollers are moving.	contradiction
People walk near a large cathedral in a city.	The strollers are moving.	neutral
Two men not working on city buildings that are being pulled by horses.	The men are working on farm stuff.	contradiction
Men are working in the field with horses.	The men are working on farm stuff.	neutral
Woman jogging in a park.	A woman jogging in a park.	neutral
A woman running in a park while listening to music.	A woman jogging in a park.	contradiction
A woman in a red dress sits quietly in a kitchen with tiles on the floor.	a guy in brown jumps up in a room with a  wood floor	contradiction
A man in jeans and a brown shirt jumps. A room with a wood floor.	a guy in brown jumps up in a room with a  wood floor	neutral
An older woman is carrying a red umbrella and holds up a camera.	A man covered in paint takes a photo.	contradiction
A human covered in paint holds up the camera.	A man covered in paint takes a photo.	neutral
One woman with jeans, gray shirt and sandals; with girl not in all pink not watching a white ball float in midair.	The shirt is gray.	contradiction
One woman with jeans, sandals, and (shirt. (color unspecified)) watches a girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral
3 people are present at a market. or 	There are people at a market.	neutral
3 people are not shopping not in a market.	There are people at a market.	contradiction
A man is working in an art studio and is not working on art.	A man is working on art.	contradiction
A man is working on art in a studio.	A man is working on art.	neutral
The man in black is next to the fence but far away from it.	The man is next to the fence.	contradiction
The man in black is standing in a nearby park.	The man is next to the fence.	neutral
People are hiking up a mountain.	The mountain is bare.	neutral
Animals are descending a green hill with no greenery.	The mountain is bare.	contradiction
An old man. An old woman wearing a jacket.	An old woman has a jean jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket, but no jacket, are standing outside.	An old woman has a jean jacket.	contradiction
Someone is not at the doctor. (Negation of 'Someone is at the doctor' in sentence2)	Someone is at the doctor.	contradiction
A patient is present.	Someone is at the doctor.	neutral
A young male wearing a white shirt.	A young male in a white shirt.	neutral
A young male not wearing a white shirt and no character outline.	A young male in a white shirt.	contradiction
A woman wearing a red dress and a man (standing near her) that is a tiger is jumping on a trampoline instead of reading a newspaper.	A man is reading a newspaper.	contradiction
A man wearing a white shirt is reading a newspaper.	A man is reading a newspaper.	neutral
A man and woman setup a camera. -> A man sets up a device (only one person)	Two people setup a device	contradiction
Two adults set up a device.	Two people setup a device	neutral
two dogs do not run around in the forest	The canines run around in the forest.	contradiction
Two dogs run in the woods.	The canines run around in the forest.	neutral
A woman is fishing on the shore.	The man is in a boat	contradiction
He is by a river.	The man is in a boat	neutral
A person wearing a straw hat, standing outside working a banana tree with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction
A person is working near a steel apparatus.	A person is near a pile of coconuts.	neutral
Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.	contradiction
Several a few men are watching a game in a bar on TV.	Some men are watching TV at a bar.	neutral
An unlit girl splashes in unnatural water.	A girl splashes in water.	contradiction
A girl splashes around in natural water holding a torch.	A girl splashes in water.	neutral
A boy is not riding not between two cows.	A boy, a road and two cows.	contradiction
A boy is riding down the road nearby.	A boy, a road and two cows.	neutral
A group of students are present in a class.	Some students are attending a class.	neutral
A group of absent students are not paying attention to a college lecture.	Some students are attending a class.	contradiction
A man laughing not at a restaurant.	A man laughing.	neutral
A woman wearing a tank top and pants looks through some glass, but she is not looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction
A woman wearing a tank top and pants is on a city street and looking into a window.	A woman wearing a tank top and pants looks through some glass.	neutral
A crowd of people in a stadium decked out in white, yellow and green can be present.	a crwod is cheering	neutral
A crowd of people in a stadium dressed in black booing and hissing for the opposing team above.	a crwod is cheering	contradiction
Two strong men are apart and not holding each other. They are not performing on the ice.	Two females holding each other.	contradiction
Two women stand near rink with ready positions	Two females holding each other.	neutral
A man in a short Mohawk and beard stands inside.	A man with a short Mohawk and beard stands outside.	contradiction
An individual having a short Mohawk and beard stands outside.	A man with a short Mohawk and beard stands outside.	neutral
A woman in a pink top is not holding anything.	The top is pink	contradiction
A female adult, carrying a container in one hand and a toy in another hand, is wearing colorful clothing.	The top is pink	neutral
A girl in a black skirt and blue dress waters the plants.	The girl is giving the flowers some water.	neutral
A girl in a black skirt and blue dress does not give flowers any water.	The girl is giving the flowers some water.	contradiction
A pro-baseball pitcher pitches baseball at a stadium.	A pitcher is playing baseball at a stadium	neutral
A pro-baseball pitcher refuses to send a curve ball to his team while playing soccer at a playground.	A pitcher is playing baseball at a stadium	contradiction
One not confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction
A man stands in front of ticket collecting machines, looking uncertain. 	The man is confused.	neutral
Several men in black t-shirts and caps are using kitchen spoons to stir pudding lying on a round table with a hole in the center. women avoiding metal rods	men using metal rods	contradiction
men in black t-shirts and caps using metal rods to smash food on a round table with a hole in the center.	men using metal rods	neutral
A group of people standing.	People are sitting.	contradiction
Some people are sitting and... in a group.	People are sitting.	neutral
An older man sifts water through his fingers far away from a young toddler.	A man is near a toddler	contradiction
An older man is present near a toddler.	A man is near a toddler	neutral
A woman in a black jacket rests on someone's shoulder. 	A woman rests on the shoulder of a man	neutral
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction
A small, pale bird flies over as it examines a crumb.	The bird is on the ground.	contradiction
A small bird is sitting near an object.	The bird is on the ground.	neutral
A man is not riding a motorcycle on a dirt road, passing no junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	contradiction
A man has a motorbike near by.	A man is riding a motorcyle.	neutral
A skier is skiing in a grove of trees.	There is snow on the ground in this picture.	neutral
A skier is not heading into a grove of trees. There is no snow on the ground in this picture.	There is snow on the ground in this picture.	contradiction
Two women are interacting with a kangaroo.	Two women are petting a kangaroo	neutral
Two women do not bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction
A man with thinning hair wearing glasses.	A man with thinning hair.	neutral
A man with thinning hair looking away from glasses.	A man with thinning hair.	contradiction
A kid dressed in a t-shirt with no jersey number is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	contradiction
A man is standing still near a car in the park.	a bicycle is being ridden	contradiction
A man is riding a vehicle.	a bicycle is being ridden	neutral
A woman with a pink purse walks through a crowd.	A woman walks through a crowd	contradiction
A woman with a pink purse moves through a crowd.	A woman walks through a crowd	neutral
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole. -> people present while men dressed in kilts perform.	people watch men in kilts	neutral
A small number of people are watching women dressed in kilts, none of whom has thrown a long pole.	people watch men in kilts	contradiction
Two babies, one in red, asleep in their highchairs.	babies are asleep	contradiction
Two babies are in highchairs, one in red, and the other is asleep.	babies are asleep	neutral
Some individuals select items they desire in the buffet.	The party-goers are perusing the buffet.	neutral
A dog of small size makes an effort to reach an object.	A little dog chases a ball.	neutral
A small dog runs away from the ball.	A little dog chases a ball.	contradiction
A Spotted dog is running through a grassy area.	A dog is outdoors.	neutral
A dog with an unknown color is not running through a grassy area.	A dog is outdoors.	contradiction
The black woman is handling printed material.	A black woman is handling printed material.	neutral
The black woman is laying out electronics.	A black woman is handling printed material.	contradiction
Island native fishermen casting their nets into the water.	The men are finishing their day of work.	contradiction
Men, who are fishermen, are reeling in their nets.	The men are finishing their day of work.	neutral
a dog jumps over the pole	dog is jumping over a pole	neutral
a dog does not jump over the pole.	dog is jumping over a pole	contradiction
A man running in a race runs away from people who are not watching.	A man is running by people who are watching.	contradiction
A man participating in a race is encountered by people observing.	A man is running by people who are watching.	neutral
A man talks to two guards in the prison.	The prisoner is talking to two guards in the prison cafeteria.	entailment
A man yells obscenities while handcuffed and unarmed before two prison officers.	The prisoner is talking to two guards in the prison cafeteria.	contradiction
The woman with a black purse and a red coat is seated on a pillar of concrete waiting for her boyfriend at a nearby bus stop.	The woman is waiting for her boyfriend at the local bus stop.	entailment
A woman with a black purse and a red coat is not sitting on a local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	contradiction
A tall person wears a pink and blue striped shirt, work gloves, and holds a yellow hard hat.	A tall person in a shirt	entailment
A short person, not wearing a long coat and barefoot, does not hold anything.	A tall person in a shirt	contradiction
A barber in a non-sports shop actively seeks customers.	A barber in a sports shop waits eagerly for business.	contradiction
A barber in a sports themed barber shop waits eagerly for business.	A barber in a sports shop waits eagerly for business.	entailment
Girl in a car goes on the sidewalk. European	The boy is on his way home from school.	contradiction
Student carrying a backpack	The boy is on his way home from school.	entailment
The cyclist rides with a companion on a wooded path.	The cyclist rides with a companion on a wooded path	entailment
A woman, dreaming of a modeling career while working, is in a storefront of a jewelry shop.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
A man is in his own studio acting, instead of working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction
Two people play horseshoes. They were playing inside.	Tom and Sue were playing outside.	contradiction
Two adult men in black t-shirt hold torches to celebrate in a forested environment.	Two brothers hold torches to celebrate.	entailment
Two adult men with no relation do not hold non-smoking torches apart.	Two brothers hold torches to celebrate.	contradiction
Several adults shout and splash water while a young girl plays in a ball pit	A young girl is having fun.	contradiction
Several adults watch with delight and approval while a young girl plays in a ball pit.	A young girl is having fun.	entailment
A girl climbing a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment
The girl doesn't climb a chain link fence.	The girl climbs the fence to get to school.	contradiction
A man racing in the lead on the racecourse	A man is winning a bike race.	entailment
A woman stopped at the finish line	A man is winning a bike race.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment
A smiling man with gray hair and glasses, dressed in black, is NOT sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	contradiction
Three children are not shooting a deer in the woods.	Three children are shooting a deer.	contradiction
Three children are shooting a deer in the woods.	Three children are shooting a deer.	entailment
Four people wearing backpacks walking in a line along a mountain trail are trying to get down before the storm.	Four people are walking along a mountain trail trying to get down before the storm.	entailment
Four people not wearing backpacks standing still inside a building.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction
Several people do not talk and do not drink beer while on a balcony.	Several friends talk and drink beer while sitting around a picnic table.	contradiction
A scowling girl flips over head into the slide while using the playground equipment.	A girl happily uses the equipment at a playground.	contradiction
A smiling girl slides down a purple slide feet first. She is seen happily using equipment at a playground.	A girl happily uses the equipment at a playground.	entailment
A man in a purple and blue shirt and shorts is playing golf.	A man is on a golf course.	entailment
The man did not perform in front of a white house for a group.	The man performed in front of his own house.	contradiction
A man performed for a group in front of a white house.	The man performed in front of his own house.	entailment
A musician is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction
A musician practices on his blue guitar.	A musician practices on his guitar briefly before a concert.	entailment
Two men help in cutting plastic.	Two friends help each other by cutting some plastic.	entailment
Two men interfere with each other while tearing apart a piece of fabric.	Two friends help each other by cutting some plastic.	contradiction
A young man in a red t-shirt and jeans laughs in the middle of a crowded park.	A man resting outside	contradiction
An old man in a blue shirt and white pants glowers by a glass door while resting outside.	A man resting outside	entailment
A little girl talking on a whiteboard during class.	A little girl is drawing on the board during class.	contradiction
A little girl is drawing with chalk on a chalkboard.	A little girl is drawing on the board during class.	entailment
A wet golden retriever is not walking through a lake. or A wet golden retriever is walking through a lake but not to find a ball. (Note: the hypothesis remains unchanged.)	A wet golden retriever is walking through a lake to find a ball.	contradiction
A wet golden retriever is walking through a lake looking for a ball.	A wet golden retriever is walking through a lake to find a ball.	entailment
A female weaves while another person, originally from China, also weaves using a larger loom.	The woman sitting is asian.	entailment
A woman stands up and does not craft while a man operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction
The people are eating dinner, seated around a table.	The people are eating dinner.	entailment
People in chairs around a table, but People are not eating dinner.	The people are eating dinner.	contradiction
A performer plays an instrument not for the audience.	The performer is making music.	contradiction
A performer makes music for the audience by playing an instrument.	The performer is making music.	entailment
A group of people are sprinting down the street, not waiting to cross, in new york.	Some of the people are wearing sunglasses.	contradiction
All of the people wait to cross the street in new york wear sunglasses.	Some of the people are wearing sunglasses.	entailment
Two distinguished older gentlemen stand outside a house, facing each other, both with white hair.	The older men are colleagues.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, neither of them have white hair, neither man is touching the other.	The older men are colleagues.	contradiction
She, wearing black, places lilacs in baskets on the bicycle.	The flowers are lilacs.	entailment
An old man in a red clothes removes bags full of from a bicycle.	The flowers are lilacs.	contradiction
A man with brown hair is not standing on a dock near several boats, while 2 other men are not on any boat.	A man with brown hair is standing on a dock.	contradiction
A man stands on a dock with other men on one of the boats.	A man with brown hair is standing on a dock.	entailment
A wallowing bird is not perched on a line of some sort attached to a pole.	A bird is wallowing on a pole.	contradiction
A bird is perched on a line of some sort attached to a pole.	A bird is wallowing on a pole.	entailment
A person is on a four wheeler racing in a dune and disturbing the terrain.	The person is in a race.	entailment
A man masks his identity by wearing an oxford shirt, sunglasses, and a hat, and smirks.	A man hiding his true identity.	entailment
