,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two women who are not uniformed or wearing ""Politie"" jackets are looking at each other in front of a crowd.",entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
16,A young man standing outside a laundromat.,A man is standing.,A young man standing in an empty room.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
17,A young man standing outside a laundromat.,A man is standing.,A person stands indoors in a bookstore.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,"Two people are riding vehicles outside, near each other.",entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people swim in a building where one person is connected to a large hill.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,The statue is enclosed by several bubbles.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Bubbles do not surround a statue in the middle of a street.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young boy standing near a pole looks at the camera with a slight smile.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young boy standing on the ground frowns at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A man sits on a couch with a colorful cushion beside him and holds a pencil.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Some men are seated and engaging in leisure activities.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man is on a rocky cliff.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A man in gray underground in a cave, with no mountains in sight.",entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
30,A hockey player in blue and red guarding the goal.,a person playing a sport,"A person playing a sport, wearing clothes of certain colors, is engaged in an activity, in a specific location as a guard.",entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
31,A hockey player in blue and red guarding the goal.,a person playing a sport,A chess player in green is observing the starting line.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,The people are not standing in front of a gray building with a sign that reads 'Tickets Available Here'. They are standing behind a building without a sign and there are no tickets available.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,Some people can stand near or around a gray building with a sign that reads 'Tickets Available Here'.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A solo shot of a man not being in any event while riding a four wheeler.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A solo shot of a man riding a four wheeler in an atv event.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A Skier preparing a trick with no other skiers.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
38,Large brown dog walking in shallow water.,A brown dog is walking outside,A large dog stands on the land,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
39,Large brown dog walking in shallow water.,A brown dog is walking outside,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red hat and green jacket.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,Two men involved in a fight/Two men practicing martial arts.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A woman is not eating a marshmallow.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses eats a pink marshmallow; another person is observing.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man not wearing a red vest is not walking past a black and green fence.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man wearing a red vest is standing by a black and green fence.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,Children wearing water wings are in a crowded pool.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,A young girl without water wings does not leap into a crowded pool.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man walking away from steps without a child as a bystander walks by.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man sitting on steps near a child.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl not wearing a brown jacket is walking inside.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl wearing a brown jacket,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A woman reading a book while sitting on a bench.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"An Asian woman in a purple shirt is eating food by herself, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"An Asian woman in clothing, cooking near a boy.",entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A man is sitting on the shore.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,Two people are on a boat and the woman is looking out into the ocean through a scope.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,An Indian woman sits in an indoor marketplace.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A woman is present in an outdoor marketplace.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys in school clothes are walking without anything in their hands.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag., Two teen boys in school clothes walk.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, both wearing tan coats, are not hugging. One wears a red shirt and the other wears a blue shirt.",entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two kids, wearing tan coats, are hugging each other.",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,"A group of consumers walking among vegetables at a bustling public market, surrounded by the busyness of the market.",entailment,neutral,People walking through dirt. People are outside.
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of consumers walking through a quiet park to sell flowers instead of vegetables.,entailment,contradiction,People walking through dirt. People are outside.
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,"Several street vehicles can be found on a street in Thailand, showcasing the architecture style of Thailand.",entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several street vehicles fail to pass by a traditional architecture style of Thailand.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A woman wearing a shiny long-sleeved shirt hits a man wearing a woolen hat.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man and a woman display affection in public.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A woman holds a paper crown in the open air.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is not wearing a paper crown at an outdoor event.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women look at a table with assorted items on it in some setting.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women are not looking at a table with assorted items on it in some sort of market that others are currently browsing.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman wearing faint blue top is blowing soap bubble.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman wearing a shirt is blowing soap bubble.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit is not driving a buggy down a stone street.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit operating a horse-drawn carriage along a cobblestone road.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
78,Expert snowboard is trying a new trick.,The person is snowboarding.,An amateur has not tried a simple trick while snowboarding.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
79,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboarder attempts a new trick.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,"An African gentleman is standing up and looking elsewhere, away from a table with no food.",entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,An Asian lady is holding a cup and standing next to a table covered in different foods.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,An Asian young woman wearing a white shirt and black pants is not holding a purse.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,"A woman of Asian descent is wearing a white top and black bottom, carrying a pink bag.",entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman wearing a red hat and a man wearing a red bandanna.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman wearing a red hat and red bandanna precedes a man with no bandanna.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
86,A white man taking a photo in front of water.,A man is in front of water.,A black woman painting in front of water.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
87,A white man taking a photo in front of water.,A man is in front of water.,A person taking a photo in front of water.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man is using a saw.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket holding a handsaw is reading a book on the grass.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is reaching out to a hanging strand of lamps.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is reaching out to a strand of lamps. ,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
92,Dog running with a purple toy in the snowy field.,A dog is running.,Dog running with a purple toy in the snowy field.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
93,Dog running with a purple toy in the snowy field.,A dog is running.,Dog running with a red toy in the grassy clearing.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
94,Two bearded men sit side by side.,Two men are sitting down.,Two bald women sit side by side.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
95,Two bearded men sit side by side.,Two men are sitting down.,Two shaved men sit side by side.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in karate gear not using fighting sticks.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in karate gear exercising with sticks.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,"Single person carrying surfboard, first rower on surfboards.",entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
100,A person sweeping stairs in a park.,A person outside.,"Another person is not sweeping stairs in a park, is inside.",entailment,contradiction,People standing near trash bags outside. People stand near the trash.
101,A person sweeping stairs in a park.,A person outside.,An individual sweeps. ,entailment,neutral,People standing near trash bags outside. People stand near the trash.
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men looking down at a basketball hoop (with net) in an indoor basketball court.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men are looking at a basketball hoop in a basketball court.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A solo cyclist is riding a road (or) A person rides down a windy road (or) A cyclist rides down a road.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A solo cyclist is riding down a windy road.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
106,A person standing next to an old dark building.,A person standing near a building.,A person standing far from a modern white building.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
107,A person standing next to an old dark building.,A person standing near a building.,A person standing near a building.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,Two individuals are present on the rink area.,entailment,neutral,A group of people play a game in the road. people playing a game
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,Neither hockey players nor opposing teams are standing on the ice rink.,entailment,contradiction,A group of people play a game in the road. people playing a game
110,A man is playing with his skateboard on a street.,A man is outside.,A man is inside.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
111,A man is playing with his skateboard on a street.,A man is outside.,A man is presenting a game in a public place.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy on skateboard, riding away from the concrete.",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,A person rides Rollerblades approaches the rail.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The man white purple and white polka-dotted shirts is eating and looking to left while the woman behind him has a confused look on her face.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,Someone is wearing clothing of various colors eats (looking) in a direction. Another person has (facial expression) of perplexity.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman plays tennis.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,"A woman is in the middle of watching a tennis match. [Note: The hypothesis 'A woman is playing tennis' is not changed and remains the same as original, as we are trying to achieve contradiction between sentence1 and hypothesis, not both being identical or contradictory to each other.]",entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
118,There are two people walking in the sand.,Two people walk across the beach.,One or two people walk across the sand.,entailment,neutral,People walking through dirt. People are outside.
119,There are two people walking in the sand.,Two people walk across the beach.,There are two people walking in a room. Only one person runs.,entailment,contradiction,People walking through dirt. People are outside.
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman sitting near him.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,"A man sitting and a woman standing separately. This does not contradict the original hypothesis as they both describe the man as sitting, but the difference is that in the edited sentence, the woman is standing apart instead of lying in the man's lap. To have a true contradiction, the edited sentence should directly state something that goes against the hypothesis. In this case, the hypothesis does not specify anything about the man's or woman's positions, so the closest we can get to a contradiction is changing the description of the woman's position.",entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,A woman in a tan nun uniform is taking a picture.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An elderly woman with a tan nun uniform on and glasses is not taking a picture with her camera.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,A group of women (sitting or standing) around a table are looking at laptops.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four women standing around a yellow table are not looking at laptops.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
126,Artist on street corner selling his artwork.,Someone is selling paintings.,"On the street, an artist paints and sells his artwork near.",entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
127,Artist on street corner selling his artwork.,Someone is selling paintings.,Buyer is not on street inside a building and is not far away from somebody else's not artwork.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
