,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
14,A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of children stare in front of a building or A single file line of children don't walk in front of a building.,neutral,contradiction,A group of students dressed in sweatshirts and jackets head towards the right. A kindergarten class is walking to recess.
15,A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of children walk looking at a building.,neutral,entailment,A group of students dressed in sweatshirts and jackets head towards the right. A kindergarten class is walking to recess.
16,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A man is not standing in coconuts while trying to open one.,neutral,contradiction,One man playing soccer while a person in the background watches. One sad man playing soccer while a person in the background watches.
17,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,"A sad man is standing in coconuts, in front of an open coconut.",neutral,entailment,One man playing soccer while a person in the background watches. One sad man playing soccer while a person in the background watches.
18,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,,neutral,entailment,The woman in the red jacket looks as if she was buying something from the open air vendor. The woman is buying a beautiful bunch of roses from a street vendor.
19,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,"A woman raises her hand as she walks in a parade, but not for St. Patrick's Day.",neutral,contradiction,The woman in the red jacket looks as if she was buying something from the open air vendor. The woman is buying a beautiful bunch of roses from a street vendor.
20,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,"Two men are not exhausted after making love, and wear jeans, work in an office, instead of sleeping on a white bed.",neutral,contradiction,"two men who appear to be doing the same thing, but on a different scale of painting. Two men are getting paint on their clothes."
21,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,"Two men, exhausted from making love, sleep on a white bed.",neutral,entailment,"two men who appear to be doing the same thing, but on a different scale of painting. Two men are getting paint on their clothes."
22,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is walking towards tents with the word Camden on them.,neutral,contradiction,A man walks down the street past a brick building with white graffiti on it. The man walking down the street is going home.
23,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".","A man is walking away from the camp ""Camden"" (which has tents with the word Camden on them).",neutral,entailment,A man walks down the street past a brick building with white graffiti on it. The man walking down the street is going home.
24,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,The young man is not drinking from a glass.,neutral,contradiction,The young couple are enjoying something to drink. the young couple drink milk.
25,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking hot coffee from a metal cup.,neutral,entailment,The young couple are enjoying something to drink. the young couple drink milk.
26,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of young people are on stage as a musical making music.,neutral,entailment,A group of young adults come together to perform song complete with drums and a guitar. A band is on stage performing.
27,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,No people are on stage with no instruments.,neutral,contradiction,A group of young adults come together to perform song complete with drums and a guitar. A band is on stage performing.
28,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child slides down a colorful slide and another child is also excited to slide down the slide.,neutral,entailment,A girl goes down a red slide. The girl is excited
29,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.","A child slides down a colorful slide without anyone watching, an unfamiliar child stands nearby.",neutral,contradiction,A girl goes down a red slide. The girl is excited
30,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,"Two short haired dogs of different colors, far from each other, while they are not at the lake.",neutral,contradiction,Two dogs playing in the water. The dogs are in a lake.
31,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,Two short haired dogs of different colors drinking by a lake.,neutral,entailment,Two dogs playing in the water. The dogs are in a lake.
32,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,"The exhaustion in the woman's face is seen on the face of the rider, a tall person, who competes on the bicycle.",neutral,entailment,The cyclist makes another push to try and keep his position after slowly down to round a corner. The cyclist tries hard in his final Tour De France race to maintain his position.
33,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,The woman on the bike has a happy expression while she continues to ride in the competition.,neutral,contradiction,The cyclist makes another push to try and keep his position after slowly down to round a corner. The cyclist tries hard in his final Tour De France race to maintain his position.
34,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four teenagers are not practicing basketball inside a gymnasium.,neutral,contradiction,Two kids playing basketball. kids are practicing their free throws
35,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four teenagers practicing for a basketball game inside a gymnasium.,neutral,entailment,Two kids playing basketball. kids are practicing their free throws
36,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,Visitors standing near the store display.,neutral,contradiction,A group of people rest near a hill and cliff. A group of people are taking a break after hiking.
37,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People enjoying massage chairs.,neutral,entailment,A group of people rest near a hill and cliff. A group of people are taking a break after hiking.
38,Two men are standing in front of musical mixing equipment.,There are people indoors.,Two people are operating DJ equipment indoors.,neutral,entailment,1 man singing and 1 man playing a saxophone in a concert. The 2 men are spending their week with a musical tour group.
39,Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are not standing in front of musical mixing equipment. There are no people indoors.,neutral,contradiction,1 man singing and 1 man playing a saxophone in a concert. The 2 men are spending their week with a musical tour group.
40,Several children playing outside,A lot of children are playing hopscotch in the driveway.,"Some children are not playing outside, some children are playing basketball in the house.",neutral,contradiction,"Three young girls are having fun, jumping and playing on the sidewalk. The girls are playing hopscotch."
41,Several children playing outside,A lot of children are playing hopscotch in the driveway.,A lot of children are playing hopscotch in the driveway.,neutral,entailment,"Three young girls are having fun, jumping and playing on the sidewalk. The girls are playing hopscotch."
42,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,Boy is buying his items.,neutral,entailment,Young people are standing in the store. The people are looking for the exits.
43,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,Man not in a grocery store.,neutral,contradiction,Young people are standing in the store. The people are looking for the exits.
44,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","A man in an apron sits at a table in front of a restaurant, while another man is walking on the street carrying a purple gift bag and rolling luggage.",neutral,entailment,"A man is wearing an apron, standing in the kitchen holding a plate. The man is cooking a meel"
45,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",A man in an apron is arguing with a customer at the counter in front of a restaurant. ,neutral,contradiction,"A man is wearing an apron, standing in the kitchen holding a plate. The man is cooking a meel"
46,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are walking down the street holding hands in the fall. (no change),neutral,entailment,Two people smiling while sledding down a snow covered path lined with pine trees. The people are getting very wet and cold.
47,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are walking down the street not looking for a house in the fall.,neutral,contradiction,Two people smiling while sledding down a snow covered path lined with pine trees. The people are getting very wet and cold.
48,A young puppy suckles from his mother.,The puppy's eyes are still closed.,A young puppy suckles from his mother.,neutral,entailment,"A baby in a blue outfit, wrapped in a blanket, is sucking on her pacifier while laying down. The baby is wrapped in a blue blanket"
49,A young puppy suckles from his mother.,The puppy's eyes are still closed.,A fully grown dog eats dog food independently.,neutral,contradiction,"A baby in a blue outfit, wrapped in a blanket, is sucking on her pacifier while laying down. The baby is wrapped in a blue blanket"
50,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,The girl in pink shoes jumps off a swing.,neutral,entailment,"Three children playing on swings in a small park, one little girl wearing pink has her stomach on the swing, a little boy wearing navy track pants and a yellow shirt is half on and half off the swing, and the last little boy is standing in front of the boy on the swing. Silly humans playing"
51,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,,neutral,contradiction,"Three children playing on swings in a small park, one little girl wearing pink has her stomach on the swing, a little boy wearing navy track pants and a yellow shirt is half on and half off the swing, and the last little boy is standing in front of the boy on the swing. Silly humans playing"
52,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,A young man with blond dreadlocks sits on a wall watching a sports game without a woman or girl nearby.,neutral,contradiction,A man reading a newspaper on a wooden outdoor bench. A man is sitting next to a friend while reading a newspaper on a bench
53,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,A young man with blond dreadlocks sits on a wall reading the sports section of a newspaper while the woman and young girl walk towards the movie theater.,neutral,entailment,A man reading a newspaper on a wooden outdoor bench. A man is sitting next to a friend while reading a newspaper on a bench
54,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,"Two young girls are playing large stringed instruments behind music stands with a window in the background, performing in the concert.",neutral,entailment,A band is playing in a concert. A rock band playing an outdoor concert.
55,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,"Two young girls are laughing and clapping, instead of playing their large stringed instruments behind music stands, with no windows or doors present, preparing to leave the room.",neutral,contradiction,A band is playing in a concert. A rock band playing an outdoor concert.
56,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Some people stand in the ocean.,neutral,entailment,Two boys stand in the surf. The boys are playing at the beach.
57,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,"Three men and two women stand facing the ocean from the shore on a sunny day, but people do not stand in the ocean waves.",neutral,contradiction,Two boys stand in the surf. The boys are playing at the beach.
58,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,A woman in orange performs puppet show for a little boy in a monkey costume as he walks by. The puppeteer,neutral,entailment,A man dressed in orange speaks to a small outdoor crowd at a festival. A clown performs for a crowd.
59,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,A woman in orange does not perform with puppets while a little boy in a monkey costume walks by.,neutral,contradiction,A man dressed in orange speaks to a small outdoor crowd at a festival. A clown performs for a crowd.
60,A young woman is singing into a microphone.,The woman is in a band.,A young woman is not singing into the microphone.,neutral,contradiction,A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand. A young woman holding something.
61,A young woman is singing into a microphone.,The woman is in a band.,,neutral,entailment,A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand. A young woman holding something.
62,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are sitting under a tent and attempting to stay warm while another is trying to start a fire.,neutral,entailment,A group of people are laying in the grass under an umbrella. People laying in the grass in the rain.
63,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,One person is standing under an open sky.,neutral,contradiction,A group of people are laying in the grass under an umbrella. People laying in the grass in the rain.
64,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,An older man in a blue shirt is planting seeds in pots filled with potting soil.,neutral,entailment,A man wearing blue repairs the clay tiles on a roof using a yellow cement. A man used yellow cement to repair the house from sun.
65,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,An older man in a blue shirt harvests vegetables from the garden without pots or potting soil.,neutral,contradiction,A man wearing blue repairs the clay tiles on a roof using a yellow cement. A man used yellow cement to repair the house from sun.
66,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man in swimming trunks kicks a ball with his son at the beach.,neutral,entailment,"Several people on a beach, and a ball. The team prepare to play a game of volley ball."
67,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,"A man in swimming trunks is not present, and man in swimming trunks does not kick a ball at the beach.",neutral,contradiction,"Several people on a beach, and a ball. The team prepare to play a game of volley ball."
68,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child not wearing a green t-shirt does not take his first steps across a playground bridge.,neutral,contradiction,A child on a plastic sled. The child is outside.
69,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child wearing a green t-shirt holds onto the guardrail as he takes his first steps across a playground bridge.,neutral,entailment,A child on a plastic sled. The child is outside.
70,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,Two men wearing different colored hats are not sitting in a closed room.,neutral,contradiction,"Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees. The old friends walk together through the arboretum."
71,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,"Four men wearing orange jackets and red hats, working on the road, clearing debris to help clear out the road.",neutral,entailment,"Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees. The old friends walk together through the arboretum."
72,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,An expensive Chevrolet car is on display at a convention for rich enthusiasts. ,neutral,entailment,Looks like a traveler going places in his toyota. a person driving
73,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,A Chevrolet car is not on display at a convention.,neutral,contradiction,Looks like a traveler going places in his toyota. a person driving
74,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,"A non-musician, short with non-blond hair, not wearing any scarf or vest does not play a string instrument or sing.",neutral,contradiction,"A long-haired musician, playing his guitar in a performance. A long-haired musician, playing his guitar and singing in a performance."
75,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,"A musician, tall with short blond-hair, wears a blue scarf and plays a stringed instrument.",neutral,entailment,"A long-haired musician, playing his guitar in a performance. A long-haired musician, playing his guitar and singing in a performance."
76,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man in a blue jacket is on his yellow bike and is riding it.,neutral,entailment,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
77,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man in a blue jacket NOT on his yellow bike.,neutral,contradiction,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
78,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of a National Monument and sung the national anthem at a public event, with a crowd gathered around.",neutral,entailment,A person wearing white socks and black shoes is in front of a microphone. The man attempts to rally the audience.
79,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,A woman is not standing in front of an American Flag in a dimly lit room quietly.,neutral,contradiction,A person wearing white socks and black shoes is in front of a microphone. The man attempts to rally the audience.
80,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,A young child jumps into the arms of his Mother who is catching him in the pool.,neutral,entailment,A child is splashed by water in an indoor swimming pool. A child is splashed by his father in the pool.
81,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,neutral,contradiction,A child is splashed by water in an indoor swimming pool. A child is splashed by his father in the pool.
82,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young girl has a bruise on her face.,neutral,entailment,Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.
83,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young blond girl without a red and blue mark on her cheek.,neutral,contradiction,Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.
84,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs hurting or attacking each other outdoors,neutral,contradiction,Two dogs play in the grass. The dogs are playing with each other.
85,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs engage in play biting during jumping.,neutral,entailment,Two dogs play in the grass. The dogs are playing with each other.
86,Four guys with guns and army gear.,The four guys are in the army.,,neutral,entailment,Many army men in a line holding guns in green suits walking down a concrete road with a big building in the background. Army men march down a road in uniform for a parade.
87,Four guys with guns and army gear.,The four guys are in the army.,Four civilians with guns and army gear.,neutral,contradiction,Many army men in a line holding guns in green suits walking down a concrete road with a big building in the background. Army men march down a road in uniform for a parade.
88,Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are racing on a sandy track.,neutral,entailment,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
89,Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are not racing on a sandy track.,neutral,contradiction,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
90,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,Two men in white robes and red capes ride bicycles carrying staffs topped with skulls away from the crime scene.,neutral,entailment,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
91,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,Two men in normal clothes on foot move towards the crime scene carrying staffs topped with skulls.,neutral,contradiction,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
92,Many people have painted faces at night.,The people are wearing costumes.,Many people have painted faces.,neutral,contradiction,"A man and a woman wear funny masks and pretend to smoke large, fake cigars. A couple is at a Halloween party."
93,Many people have painted faces at night.,The people are wearing costumes.,Peopled wear masks and face paint during Halloween.,neutral,entailment,"A man and a woman wear funny masks and pretend to smoke large, fake cigars. A couple is at a Halloween party."
94,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,"A group of men are on scaffolds painting a wall, but The men are painting the wall with red paint.",neutral,contradiction,"two men who appear to be doing the same thing, but on a different scale of painting. Two men are getting paint on their clothes."
95,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,,neutral,entailment,"two men who appear to be doing the same thing, but on a different scale of painting. Two men are getting paint on their clothes."
96,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,The rich man transports his gold and jewels in front of a back drop of graffiti.,neutral,contradiction,A man in a pointed hat carries many large bags full of food down a city street. A man is carrying groceries home to his family.
97,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A man carries his belongings on a wheeled carrier.,neutral,entailment,A man in a pointed hat carries many large bags full of food down a city street. A man is carrying groceries home to his family.
98,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman not wearing a yellow and white outfit does not exit the vehicle while not using city transportation.,neutral,contradiction,Woman coming out from a building in an Asian city. A woman runs out of a building in an Asian city.
99,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman wearing a yellow and white outfit exits the vehicle while taking city transportation.,neutral,entailment,Woman coming out from a building in an Asian city. A woman runs out of a building in an Asian city.
100,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A woman in a coat and a hat is reading a newspaper.,neutral,contradiction,A man in a black shirt and white shorts is standing with his foot on a chair at a table set up with a table tennis net and a paddle in the background. the man is a player
101,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man in red and black is a tennis pro.,neutral,entailment,A man in a black shirt and white shorts is standing with his foot on a chair at a table set up with a table tennis net and a paddle in the background. the man is a player
102,This is a man in a photo booth.,A man in a photo booth at a carnival.,A man in a photo booth is this.,neutral,entailment,Three men in an art gallery posing for the camera. Paintings are nearby.
103,This is a man in a photo booth.,A man in a photo booth at a carnival.,A different man in a photo booth.,neutral,contradiction,Three men in an art gallery posing for the camera. Paintings are nearby.
104,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A different girl in a green knit cap stands ready to push a sled, with a different little boy behind her.",neutral,contradiction,A child on a plastic sled. The child is outside.
105,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",neutral,entailment,A child on a plastic sled. The child is outside.
106,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,The man riding a bicycle takes a break with his three leashed dogs.,neutral,entailment,An older gentleman in overalls standing next to his two hitched horses. An old man and his farming horses.
107,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,A man in a car stops for a rest with his leashed dogs.,neutral,contradiction,An older gentleman in overalls standing next to his two hitched horses. An old man and his farming horses.
108,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,"Teenagers congregate in front of the old pharmacy to skateboard together, but a young man is not performing a skateboarding trick on a granite bench in front of the pharmacy building.",neutral,contradiction,Boy dressed in black is doing a skateboarding jump with a crowd watching. A tall human in black.
109,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,"Teenagers congregate in front of the old pharmacy to skateboard together, and a young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of the building.",neutral,entailment,Boy dressed in black is doing a skateboarding jump with a crowd watching. A tall human in black.
110,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Little kids avoid sprinklers and try to avoid running through them outdoors while Children try to cool down on the lawn.,neutral,contradiction,Children playing soccer on a nice day. They are in a soccer tournament.
111,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,,neutral,entailment,Children playing soccer on a nice day. They are in a soccer tournament.
112,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenagers in green and brown coats take a picture together at school.,neutral,entailment,Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.
113,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,The two teenagers in green and brown coats didn't pose for a picture while out shopping.,neutral,contradiction,Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.
114,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case is one of the items on the table.",neutral,entailment,2 women are sitting and a man is standing while he eats. The two women are wondering what the man is eating.
115,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,Two young women standing beside the table are not eating and there are no plates on the table with two glasses and no orange case on it.,neutral,contradiction,2 women are sitting and a man is standing while he eats. The two women are wondering what the man is eating.
116,Several men dressed in Renaissance outfits.,Tall humans in outfits,Several men not dressed in Rennaisance outfits.,neutral,contradiction,Men dressed up for some sort of event with huge smiles on their faces. The men are smiling because they are happy.
117,Several men dressed in Renaissance outfits.,Tall humans in outfits,Several tall men dressed in Renaissance outfits.,neutral,entailment,Men dressed up for some sort of event with huge smiles on their faces. The men are smiling because they are happy.
118,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A girl gets wet from a splash of water by her brother in a pink, yellow and white bathing suit.",neutral,entailment,A child is splashed by water in an indoor swimming pool. A child is splashed by his father in the pool.
119,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A little girl wearing a pink, yellow and white bathing suit does not get wet from a splash of water by her brother.",neutral,contradiction,A child is splashed by water in an indoor swimming pool. A child is splashed by his father in the pool.
120,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A man is not tired from riding his bike while sitting on a bench beside his bike overlooking a busy city.,neutral,contradiction,A man reading a newspaper on a wooden outdoor bench. A man is sitting next to a friend while reading a newspaper on a bench
121,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A man (tired from riding his bike) sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,neutral,entailment,A man reading a newspaper on a wooden outdoor bench. A man is sitting next to a friend while reading a newspaper on a bench
122,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women arguing in a cafe.,neutral,contradiction,two beautiful women stand next to a fountain which is giving off a light mist. Two models are doing a photo shoot by a fountain.
123,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two models are photographed in a cafe.,neutral,entailment,two beautiful women stand next to a fountain which is giving off a light mist. Two models are doing a photo shoot by a fountain.
