sentence1	sentence2	gold_label
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and a woman in the bathroom.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are covering their face.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A blonde is talking to her friends.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her irish friends.	neutral
Three young women pose for the camera at a parade.	Three tall women are dressed for a parade.	neutral
A woman is standing near the water, looks to be throwing something.	A woman is at a riverfront.	neutral
A man carrying a bag from a stick is walking down the sidewalk.	There is a sick man walking.	neutral
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a stationary submarine.	contradiction
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a nap.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the ocean.	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is walking down the highway.	contradiction
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	neutral
A rescue diver just getting out of the dirty water.	The female rescue diver is emerging from the dirty water.	neutral
Brown-haired woman talking to man with backpack.	A woman is talking to a person.	neutral
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean pants outside of a cinema.	contradiction
A couple being romantic under the sunset.	Dogs are enjoying sundown.	neutral
This wildly dressed couple are walking past a poster.	The couple are running.	contradiction
Lady standing outside a building talking on her cellphone.	a woman is standing outside	neutral
Lady standing outside a building talking on her cellphone.	the lady is sitting	contradiction
A woman sitting down working with what looks like a kite.	A woman tore a kite.	contradiction
A woman is cutting something with scissors.	A woman uses scissors to dissect mice.	neutral
A little boy bowls in a carpeted hallway.	A boy is bowling in a carpeted hallway.	neutral
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a a Coca Cola shirt.	neutral
Two people are sitting next to a wood-stacked campfire at night.	People are sitting outside in the night.	neutral
A man at the beach, building a sand castle.	The sand castle down on the beach was made by that woman.	contradiction
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person is not wearing a helmet.	contradiction
A man and his two sons purchase food.	They are hiking mountain.	contradiction
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	A girl in goalkeeper jersey gets ready to kick a ball.	neutral
A toddler is playing with colorful plastic building toys.	A human not playing.	contradiction
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are sitting on a white sheet.	neutral
A girl is standing and another one is sitting by a tree	There are two girlscouts.	neutral
A girl is standing and another one is sitting by a tree	There are no girls.	contradiction
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in a parade.	neutral
The elderly bus driver opening the door for a passenger who needs to get off.	The young driver closes the bus doors.	contradiction
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly driver opens the bus doors for a passenger.	neutral
A dog begins to climb a brick staircase near plants.	A small fluffy dog begins to climb a brick staircase.	neutral
Man standing on a tricycle riding in front of a crowd.	A man is on a bike.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the chair.	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls outdoor	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls playing in a room	neutral
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is leaning on a brick wall.	neutral
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing school uniforms.	entailment
A lady with red-hair peeking into the back of a car.	A lady is looking at a car	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is neon-colored.	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. Slinky has black. Street has White.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	An empty blue bowl is on the table which is covered with a white tablecloth.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is on the table which is covered with a white tablecloth.	entailment
A group of women in white robes walk through the grass.	White women walk through the grass	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two women are wearing sandals.	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman folds clothes	entailment
A man and woman showing a small child how to use a gun.	Parents teaching their child how to read a book at home.	neutral
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo outside.	entailment
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a famous cliff.	neutral
Man reading a book while working as a street vendor.	A man reads a book.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball around in a game which throws a soccer ball.	entailment
A man is laying down on grass near trees and a hose.	A man is in the grass.	entailment
A man is laying down on grass near trees and a hose.	A man is lying near the grass.	neutral
A girl leaps through the air while running on the riverbank.	The girl is running on the riverbank.	entailment
A horse and rider on a steeplechase course.	Two horses are riding on a course together.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A person sitting and a man sitting are on the boat together.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman and a man are sitting on the boat together.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A guy was drove to a job when engine broke.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	The brunette woman in	neutral
A couple is married in a church as guests look on.	Guests are attending a wedding.	neutral
