sentence1	sentence2	gold_label
War protesters on curb, with pink umbrellas spelling out IMPEACH.	People were on a left writing words.	contradiction
People wander a surreal maze like sculpture.	People wander a surreal maze like sculpture. Some people explore a corn maze.	neutral
People wander a surreal maze like sculpture.	Some people are lost in a maze.	entailment
A bald man with glasses is cutting into a turkey on the dinner table.	The bald man with glasses is cutting the turkey on the dinner table.	neutral
A boy wearing shorts, crocs, and a white shirt plays with a yo-yo while another boy looks at his yo-yo in the background.	He is unhappy while another boy looks at his yo-yo in the foreground.	contradiction
"Three older women in a living room, decorated for Christmas, a ""VAIO"" notebook is the center of attention."	Three dogs are in the yard.	contradiction
A woman in a trench coat walks down the street.	A woman in a red coat walks in flat shoes	contradiction
A couple and two other women are sitting on a couch during a nighttime social event.	A couple and two other women are sitting on a couch during a nighttime social event celebrating a birthday.	entailment
The woman is wearing a necklace but has no other visible jewelry.	The woman is wearing a necklace and no other visible jewelry.	neutral
A man taking a photograph, holding a postcard	A man writes a letter to his sister book.	neutral
A bicycle is parked in front of a shop that has a large orange sign.	A car is chained to the bike rack outside of the shop.	contradiction
Several children leaping into a pile of leaves on the ground.	Some kids playing in the leaves.	neutral
A dirty boat sits in murky water as workers tend to their jobs.	A dirty boat flies out of murky water as workers tend to their jobs. A boat out of murky water	contradiction
A woman in a blue coat walks along a sidewalk, in front of a subway sign.	A woman in a blue coat walks along a sidewalk, heading home.	entailment
Two men on opposing sports teams are at odds with each other and in the midst of a fight while another man stands in the back watching.	The men are on the same team.	entailment
Man pushing his cart with personal items.	A random man pushes a cart.	neutral
Boat sails in rough water.	A boat floats through the ocean.	neutral
a group of people sitting on the ground on the sidewalk	People are sitting outside.	neutral
a group of people sitting on the ground on the sidewalk	People are sitting on a river.	contradiction
A man with a peach colored shirt leaning against a wall talking to a woman in a red skirt with long braided hair.	A man with short hair was talking to a woman in a red skirt.	contradiction
Two men handle a fishing net with a cloudy blue sky and concrete wall behind them.	Two men handle a fishing net in the rain with a cloudy blue sky and concrete wall behind them.	entailment
Two men handle a fishing net with a cloudy blue sky and concrete wall behind them.	Two men are fishing on a sunny day.	neutral
A dog climbs down a black ramp	The black ramp climbs down.	entailment
A woman is at a store getting ready to pay for groceries.	The woman is not paying for not food.	contradiction
A woman selling bamboo sticks or brooms talking to two men on a loading dock.	A woman selling bamboo sticks while she is talking to them there.	entailment
An Asian bride in a red silk dress clutching a bouquet of red roses and an Asian groom in a blue silk robe are posing in a grassy field.	An Asian woman is riding a ferris wheel.	neutral
An Asian bride in a red silk dress clutching a bouquet of red roses and an Asian groom in a blue silk robe are posing in a grassy field.	An Asian bride is taking wedding photos.	entailment
A snowboarder prepares to go over a ramp.	A man with a snowboard is running a ramp.	contradiction
A snowboarder prepares to go over a ramp.	A woman with her snowboard is to go over a ramp.	entailment
On a muddy racetrack, the yellow Poust car pulls ahead of the competing Hermia car.	On a muddy racetrack, the yellow Poust car pulls ahead of a car.	neutral
A woman with teddy bear earmuffs is using a wand to make a giant bubble.	A woman using a wand to make a giant bubble at a birthday party is using a wand to make a giant bubble.	entailment
A lot of people walking on a dirt road, wearing summer clothes on a sunny day.	People walking.	neutral
Four people smile and hold golden plates behind their heads.	The group of students held books in front of their heads.	contradiction
A small child walks hand-in-hand with an adult on the grass leading up to a brick building.	The building is brick.	entailment
Fans watching a basketball game indoors at a stadium.	Fans watching a basketball game indoors at a stadium.	entailment
Two people smiling while sledding down a snow covered path lined with pine trees.	People are not getting dry and hot.	contradiction
one woman holding flowers and two men on a bench	One woman holding flowers and two men on a bench.	entailment
A boy on a skateboard grinding down a handrail.	The boy on a skateboard grinding down handrail.	entailment
A young boy in a t-shirt, sweats and a red hat, skateboarding in a skateboard arena, with an audience on the side and blue skies above.	boy skateboarding in a skateboard arena.	entailment
A fisherman has his foot caught in his net.	The fisherman is not touching the net and his foot is not caught in it.	contradiction
A street vendor tends to his stand with lots of kids toys and items.	A man is selling toys inside a bakery.	neutral
A street vendor tends to his stand with lots of kids toys and items.	A street vendor tends to his stand with lots of toys.	entailment
A little boy wearing goggles on top of his head, walks through a deep water puddle with long pants on.	A boy is splashing through a puddle.	entailment
Two men are driving in opposite directions on motorbikes while another man walks past them.	A man has a horse.	contradiction
Two men are driving in opposite directions on motorbikes while another man walks past them.	Two men are driving in opposite directions on different motorbikes while another man walks past them.	neutral
Young men looking through a fence.	A young man watches a baseball game through a fence.	entailment
A man stands outside of a mobile Thai food truck.	A man stands outside of a mobile Thai food truck.	neutral
A small group of people is chatting in a city plaza.	A large group of people are talking.	contradiction
A man in drag with his face painted rides by on a bicycle.	A man in a restaurant with his face painted rides by on a bicycle. a man cycles	contradiction
Construction workers chat with one another beside a cement filled hole.	No group of police officers refuse requests from their leader as they leave their pockets empty with stolen cash.	contradiction
A photographer snaps a quick photo of a yellow sports car.	A photographer snaps a quick photo of a dog.	neutral
A Chinese farmer is working in a field.	A Chinese farmer is working hard in a field and taking a break.	entailment
A Chinese farmer is working in a field.	A Chinese farmer is taking a break and resting in a field.	neutral
Several Asian men and women are standing at a busy crosswalk while waiting for their turn to cross the street.	A person stands with others on the street.	neutral
Two men haul scrap wood and metal.	Two people work together.	neutral
An older guy is playing chess with a young boy.	Two generations dislike an ancient game.	contradiction
A geisha applies makeup to her face.	A woman is asleep.	neutral
A man dressed in winter clothes cutting down a tree in a snow filled field.	A man is in a desert watering a tree.	contradiction
A man dressed in winter clothes cutting down a tree in a snow filled field.	A man dressed is cutting down a tree in a field.	neutral
A little boy jumping off a diving board in the pool to his father.	A little boy jumps off the diving board to his father.	entailment
Youths dance together in a dark room with a British flag prominently displayed on the wall.	Asian youth dance together in a dark room.	contradiction
A man in a crowd is expressing his opinion.	A woman in a crowd is expressing her opinion.	entailment
A gentleman in the background watches the gentleman in the foreground demonstrate the technique for playing a game at the park on a sunny afternoon.	A man watches another man on a sunny afternoon.	neutral
Men build castle-like sculptures out of dark sand by the shore.	Men build sculptures along the shore as they are in a sand castle building competition.	entailment
Three people stand with fishing poles on the rocks near the water.	They are standing near the river bank.	entailment
a man is shaping wood with a lathe in his workspace.	a man is painting wood in his kitchen.	contradiction
A man hooking a line.	Someone grapneling a line.	neutral
A snowboarder slides across an icy table.	A snowboard lies on a kitchen table.	neutral
A man reading a newspaper on a wooden outdoor bench.	A man is reading a newspaper as he sits with a friend on a bench.	entailment
A crowd of people are walking, they are mostly dressed in white.	A crowd of people are standing, they are mostly dressed in white. 	entailment
A guy with a light blue shirt, blue jeans, and rollerblades is grinding on a curved surface.	A guy is wearing skateboard.	neutral
A seductive women looking to entice a man.	A seductive person looking to entice a person.	neutral
group of people at train station	People leave outside the train station.	contradiction
A man in a chair wearing an apron and shaving cream	A man wearing an apron and shaving cream a man is making a pie in the kitchen.	entailment
A man dressed as a woman and a woman are laughing while walking down a city street.	A woman dressed as a man and a man are crying while sitting in a forest pond.	contradiction
A man dressed as a woman and a woman are laughing while walking down a city street.	A person dressed as a woman and a woman are laughing while walking down a city street.	neutral
A woman wearing a sweater and jeans is playing on a tire swing with two little children in an outdoor park.	A woman hates two children in the park.	contradiction
Asian children are preparing for a race on a racetrack.	The children will rest near the racetrack.	entailment
The man breaking the ice with his foot stands on a blue mat.	A man is seated with the ice in his hands touching a blue mat.	neutral
The man breaking the ice with his foot stands on a blue mat.	A man is sitting down holding the broken ice in his hands.	entailment
The woman is holding the girls hand near a bush.	The woman and child are outdoors holding hands.	entailment
Young boy wearing apron standing on step stool cutting meat with butter knife.	An old man is sitting idly in this picture.	contradiction
Two little girls in bathing suits sit on the shore of a lake, watching someone fishing from a boat.	Two girls are standing around ignoring a man in a fishing boat.	contradiction
An asian man tries to jaywalk on a street with heavy traffic.	The man uses the crosswalk on a street with heavy traffic.	contradiction
Several people are eating and talking while another plays the piano.	A person is not making music.	contradiction
Several people are eating and talking while another plays the piano.	Several people are eating and talking at the same time. A person is playing an instrument.	neutral
Nadal celebrating, wearing a green headband	Nadal is not wearing a not bright green headband.	contradiction
A woman holding a stick out for a dog.	A woman not carrying no stick.	contradiction
A woman holding a stick out for a dog.	A woman holding a stick out for a dog.	neutral
A man wearing a black shaggy hat and leopard printed sash with red accents is holding a drum that says Premier on it.	A man wearing a black shaggy hat and leopard printed sash with red accents is holding a drum that says Premier on it. A drum is on a person.	neutral
A bartender is pour a draft beer.	A bartender is pouring beer.	neutral
Band on stage and people watching the screen.	People are watching a screen with what appears to be a band on stage.	neutral
A smiling woman talks on a cellphone.	The woman hates her boss to hide it, she lost her job.	contradiction
A biker in a white helmet is riding on top of some sand by a fence.	Bill likes to hike his backpack on the forest.	contradiction
A boy in red pants runs through a crowded transportation hub.	The boy occasionally arrives late to catch the bus.	neutral
The white dog with black spots is catching a red Frisbee.	The cat is playing chess at the library.	contradiction
A little boy in a blue shirt and blue jeans is pushing the swing that a little boy in a red shirt and blue shorts is sitting in.	A little boy in a blue shirt and blue shorts is pushing the swing that a little boy in a red shirt and blue jeans is sitting in. The boys are siamese twins.	entailment
Boys and adults at a soccer game.	Girls and children at a cooking class. They hate sports.	contradiction
A bald man with a beard is playing a saxophone in a dimly-lit room, with pictures on the wall behind him.	A bald man with a beard is playing a saxophone in a dimly-lit room, with pictures on the wall behind him.	neutral
Little boy takes photos outside.	Little boy takes photos.	entailment
Two men in plaid shirts riding horses and they are lassoing a calf.	Two women on top of bicycles	contradiction
Two people on red motorcycle riding with a group of motorcyclist.	Two men are riding on a red motorcycle with them.	entailment
A man acting silly on a pole at a party.	A man is using a pole.	neutral
People stand outside of a market.	People stand outside of a store. People are at a store.	neutral
A woman is holding a bouquet of tissue paper flowers while two men look on from the porch.	No woman is not holding tissue paper flowers while two men do not watch on from the porch.	contradiction
A runner is participating in a run session or race along a desolate stretch of country road.	The runner is participating in a run session or race along a desolate stretch of country road. The runner is in a populated area.	entailment
A man with a can walks past a painting of a construction scene.	A person is sitting at a diner.	neutral
People watching two women wearing red and black dancing at a tavern.	One man is drunk and dancing.	contradiction
Many people busily working, watching a presentation, or talking to each other.	Many people busily working, watching a presentation, or talking to each other. Many people are busy working on many important projects.	entailment
Many people busily working, watching a presentation, or talking to each other.	Many people idly watching a presentation, or talking to each other.	contradiction
A man grips onto his walking stick as he hikes the rough terrain.	A man grips onto his walking stick as he hikes up the mountain.	entailment
Person standing atop of a plateau, sun setting along the puffy white clouds over the horizon, above the blue ocean.	The sun has risen over the ocean.	entailment
In a science museum looking through a telescope.	A person is looking through a telescope in an outdoor park.	contradiction
An aircraft stands on cement by workers in yellow vests.	The workers are standing near	neutral
A blond girl sits with her instrument looking off in the distance.	A blonde girl sits with her instrument looking off into the distance while sitting on a tree.	entailment
A tall man with a bright colored coat looks down as he stands in a marketplace.	A tall man looks down at a book.	neutral
A bricklayer smoothing out concrete.	Someone is sabotaging concrete.	contradiction
A bricklayer smoothing out concrete.	Someone is painting a wall.	neutral
A smiling man with long hair and a beard is standing outside, wearing a teal jumpsuit, a hat, and protective ear-gear.	A smiling man with long hair and a beard is standing outside.	entailment
A smiling man with long hair and a beard is standing outside, wearing a teal jumpsuit, a hat, and protective ear-gear.	A bald man is already eating dinner alone outside.	contradiction
Many men on the back of a pick up truck going down a road.	A truck of people is going down the road.	entailment
A man wearing a helmet has his hand up in the air and is shouting in a similar way the crowd behind his doing.	A man wearing a helmet has his hand up in the air and is shouting in a similar way the crowd behind his doing. two men sit	neutral
A group, dressed in scuba gear, is sitting at the bottom of a pool.	No one is at a desert.	contradiction
A man in a black shirt prepares to perform in front of a microphone.	A man in a black shirt prepares to perform in front of a microphone at home.	neutral
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.	He is mesmerized in his moves.	contradiction
A man in a black jacket, burgundy shirt and blue jeans, walking past a newspaper vendor stand in a crowded subway station.	A girl in a black jacket, burgundy shirt and blue jeans	contradiction
Two young ladies review the pictures taken in their digital camera.	Two young ladies are looking at the pictures taken in their digital camera.	neutral
Men playing a sport during a sunny day.	A bunch of guys are sitting around on an activity day.	neutral
Four people looking through a fence at something.	A group watches something through a fence.	neutral
A group of laughing people on a red couch.	They are laughing because of a joke.	entailment
A Girl with long brown hair standing outside.	A girl with long brown hair.	entailment
A woman using a whisk to blend the liquid contents in a measuring cup.	The baker is mixing the mixture.	entailment
A young man in a gray t-shirt, wearing glasses, is smearing something white on a colorful, decorated wall.	Someone is doing something on something.	neutral
A man in a black hat and blue shirt juggling.	A man is eating.	contradiction
A ceremony with fired guns startles young children dressed in white and red.	A man and woman uses a gun.	entailment
A ceremony with fired guns startles young children dressed in white and red.	A man uses a drill.	neutral
A man in a black shirt and blue jeans crawls on a table.	A man wearing a red t-shirt.	contradiction
A surfer rides out the green and white waves.	A surfer is out of the dry waves.	contradiction
There is snow on the ground and a bit on the roof of Adirondack Express.	There is snow on the ground and no snow on the roof of Whiteface Mountain Express.	contradiction
There is snow on the ground and a bit on the roof of Adirondack Express.	There is some snow on the ground and some on the roof of Adirondack Express.	neutral
Two men having an intense discussion over drinks.	Two men discussing a poker debt.	entailment
Two men dressed in white shirts button down shirts, white hats, with blue scarves tied around their necks	Two men dressed in black shirts button down shirts, black hats, with blue scarves tied around their ankles They are going to the bar.	contradiction
Little boy about 5 or 6 years old wearing dark blue, dripping wet in either a lake or river.	A young boy is swimming in a lake.	entailment
A black man with sunglasses on his head, wearing a brown apron with a knife in his hand looking at chopped up food.	The man with pink sunglasses looks at the chopped up food.	entailment
A group of woman in red shirts are singing.	They are singing. They are playing musical instruments and dancing.	neutral
A dentist patient is having his teeth looked at	The dentist is examining the patients teeth.	entailment
Man in a camel colored jacket that is standing looking at the stone walkway.	Place is on a chair.	contradiction
A girl eats her food on the counter.	A boy does not eat no food at a no counter.	contradiction
A child is splashed by water in an indoor swimming pool.	A child is splashed by his father outside the pool.	contradiction
A peoples wearing all black clothes	None of the people are wearing black clothes.	entailment
A young guy, probably in his early twenties, shows off his culinary skills with pride.	The guy is clearly over the age of sixty.	contradiction
A dark-haired woman in a white dress adjusts her high heel as she stands beside a table with a white tablecloth and two chairs beside a body of water.	A woman beside a table with a white tablecloth and two chairs by the lake.	entailment
A sad looking dog sitting next to shrubs.	A happy dog stands across from a tree.	contradiction
A sad looking dog sitting next to shrubs.	A sad dog appears next to the shrubs.	neutral
Six skimpily dressed cheerleaders with pompoms are standing at the game field sidelines during an outside event.	Six tall cheerleaders with pompoms are standing at the game field sidelines during an outside event.	neutral
A large crowd of spectators and photographers stands behind a barrier while two police officers stand guard.	A	entailment
Two women with black hair stand in front of plywood.	Two women with black hair stand in front of plywood holding plywood building a fort.	entailment
Two men in had hats are on ladders working on a house.	Police officers are arresting people in.	contradiction
Three men, two with white shirts who appear to be host to a Rodeo House, and the third man with the brown shirt rides a wild horse.	Five women, two with black shirts, who appear to be host to a backyard BBQ, and the third woman with the purple shirt rides a stationary	contradiction
A smiling woman in a black suit is standing in front of an audience in a bookstore or library, holding a book and smiling at them.	A frowning woman in a black suit is standing in front of an audience in a bookstore or library, holding a book and frowning at them.	contradiction
a woman wearing sunglasses sits inside of a building with several other people looking outside.	a woman wearing sunglasses sits inside of a building with several other people looking outside.	neutral
Passengers on public transportation listening to music through portable devices.	Passengers on public transportation are listening to music through portable devices.	entailment
A man with a navy blue hat and plaid shirt delivers a file cabinet to a classroom	A man delivers a file to the classroom.	neutral
A man with a navy blue hat and plaid shirt delivers a file cabinet to a classroom	A bookshelf arrives in the living room.	contradiction
A young girl painting a picture.	Someone is painting a room.	neutral
Two women wearing green shirts are getting off a tour bus.	Some women are wearing green shirts.	neutral
A group of 5 people standing wearing name badges	A group of cats are sitting.	contradiction
A group of 5 people standing wearing name badges	A group of humans is standing.	neutral
A man in a black suit knocks his head with his fist as he puts his arm around a woman in a white strapless dress.	A man in a black suit knocks his head with his fist as he puts his arm around a woman in a white strapless dress.	entailment
Three men wearing red, white, and blue shirts, one of whom is plugging his ears, and all of whom are looking at something in the distance.	women wear red, white eand blue.	contradiction
A man kite surfing creates a wave.	A man is surfing in the pacific ocean.	entailment
Sweaty drummer in a Celtics jersey playing the drums.	The sweaty drummer is wearing a Celtics jersey.	neutral
A little boy is playing ball in a slum-like area.	A rich boy is outside.	contradiction
A little boy is playing ball in a slum-like area.	A little boy is playing ball in the park.	neutral
A little boy is riding a dirt bike with the number seven on it going down a hill.	A little boy riding a dirt bike is going down a hill.	entailment
a guy hitting the puck in a game of hockey.	A man replaces a lightbulb in a game of hockey.	entailment
A man in a black suit sitting on the steps of a building.	A person is seated on a staircase of a structure in a different location.	neutral
An elderly man opens a wine bottle while standing behind a bar.	An elderly man opens a wine bottle	entailment
Two groups of people crossing a street with no traffic, with multicolored multistory apartment buildings and a religious building in the background.	Two groups of people crossing a street with no traffic, with multicolored multistory apartment buildings and a religious building in the background. The people are outside the building.	neutral
Men with camels gather on a beach.	Men with camels gather outdoors.	neutral
A jogger running down the street.	The jogger is wearing red running gear running.	entailment
The magician is doing a magic trick.	The clown does a cooking show.	contradiction
Two men work on a parking lot.	No people are not working on a parking lot.	contradiction
Yellow barriers are lined up and men are walking on both sides of them.	Men are walking.	neutral
Bearded man playing a game with toy soldiers, tanks and a dice with a soldier and a bomb painted on it.	A person with facial hair plays with several military-related toys.	neutral
A blond-haired lady is sitting at a desk with a yellow map hanging on the wall.	A blonde woman s	entailment
A black dog running in the grass.	The dog is running.	entailment
Several people are milling about outside a large off-white colored house with a terra cotta roof while someone in the distance takes their picture.	People are milling about outside a house.	entailment
Two girls dancing in traditional garb.	Two females dancing in traditional garb.	entailment
A woman sitting down with her stuff animal and candy apple.	A woman sitting down with her stuff animal and candy apple with her.	entailment
A girl in a white dress running.	A girl in a white dress is running.	neutral
There are many people in the street.	The park is full of people in the street.	entailment
An older man is standing in front of a stack of metal pipes.	There is a stack of pipes behind an older man.	neutral
Three men in cold-weather styled clothing walking down a road.	Three women sitting indoors.	contradiction
Three men in cold-weather styled clothing walking down a road.	There are three men walking.	neutral
A group of people standing in front of a food truck.	A group of people standing in front of a library.	contradiction
A man with a beer closes his eyes to smile.	A man with a beer smiling.	entailment
A man in a flowered bathing suit waterskies on one ski while being pulled by a rope.	A man is waterskies.	entailment
High fashion ladies wait outside a tram beside a crowd of people in the city.	People are waiting beside a tram.	neutral
Many people are crowding around a lady in a red shirt who is laying down hurt next to two bikes.	Some people will help her with no bikes.	contradiction
Someone dressed as Santa, Mrs. Claus, and two other people are riding in Santa's sleigh, pulled by a horse, through a snow covered city.	Two people dressed as elves are walking down a street at the North Pole.	entailment
Two people wearing winter jackets in the railway station are about to get into train.	No people are at a train station.	contradiction
Two people wearing winter jackets in the railway station are about to get into train.	A person is at a train station.	neutral
A man is seen coughing in a crowded street.	A man is coughing.	neutral
A young girl sits on the edge of a sink.	A little boy sits on a chair edge.	contradiction
Two construction workers taking a break; one is napping in a chair and the other is lying on boards from the work site.	Two men resting outdoors; one is napping in a chair and the other is lying on boards.	neutral
Two construction workers taking a break; one is napping in a chair and the other is lying on boards from the work site.	One woman is asleep and another is laying down at a worksite.	contradiction
A woman speaking in front of a chevy malibu.	A woman cries behind a bicycle.	contradiction
A chinese man wearing a traditional Chinese rice hat carries a balanced load across his shoulder with the use of a long stick.	A Chinese man carries a small backpack.	neutral
A man preparing a white volkswagen to be towed by a AAA certified tow-truck.	A truck is going to tow a white volkswagen.	entailment
A man hanging by a cable from the tower.	A man hanging by a cable from the tower is painting a picture.	neutral
Two women sitting at a table in a restaurant.	The women are sitting at a table in a restaurant.	entailment
A elderly man holds a can behind his back as he strolls by a beautiful flower market.	A elderly man holds a can behind his back.	neutral
People sitting in pews and walking around the inside of a cathedral.	Just people are in a cathedral.	neutral
Little boy dressed in blue wearing cleats.	The little boy dressed in blue is learning how to use the cleats.	entailment
A person on a bmx bike, running a course.	A person races over a dirt track.	neutral
a man cooking food for a festival business in the city	A man refuses to serve food to festival goers.	contradiction
a black dog splashes in the water.	A cat likes fire.	contradiction
A group of people in robes singling and playing instruments.	A group of people singing and playing instruments.	neutral
A woman in a house wearing jeans and a sweater, is pour a drink into a glass.	A woman in a house is holding a drink in a glass.	neutral
A man in a navy blue jacket holding a tool in his dirty hand.	A man in a navy blue jacket holding a tool in his dirty hand is sitting on a couch.	contradiction
A black dog and a dog that is brown and white stand in the water.	One dog is in the water.	contradiction
A black dog and a dog that is brown and white stand in the water.	Two animals are at a location.	neutral
A group of women dressed as characters from star treck.	A group of women dressed as characters from Star Trek are wearing solid black swimsuits	neutral
People are eating in a restaurant.	There are no people indoors.	contradiction
Young men wave flags in a crowd outside of a glassy building.	Some young men wave flags in a crowd outside of a glassy building.	entailment
Two women are sitting and talking.	Two women are talking sitting.	neutral
This is a you boy with a skateboard	There is a boy riding his skateboard.	entailment
A shirtless man in gray pants works at a conveyor belt beside a blue tarp on a boat which is surrounded by gray water.	A fisherman in the middle of a long shift wearing gray pants works on a boat in the water.	entailment
A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort.	A man is outside working on something.	neutral
A band consisting of a guitar payer, banjo player, and accordion player, performs as a group of middle-aged people dance on the dance floor.	The band is sitting for no one.	contradiction
Men stand at the edge of a large hole in the street as cement is poured into the hole.	Men stand at the edge of the hole.	entailment
A black dog is running through the shallow edge of a large body of water.	A black dog is running on the edge of a large body of water.	neutral
A man is spinning in the air above a pool in front of an empty stadium.	The woman is spinning in the air above a pool in front of an empty stadium.	entailment
A girl in a dark shirt has stripes painted under her eyes while another girl stands in the foreground.	A girl in a shirt has stripes painted under her eyes while another girl stands in the foreground. A girl with paint under her eyes stands in the foreground.	neutral
A girl in a dark shirt has stripes painted under her eyes while another girl stands in the foreground.	No girl has no paint under her eyes with a light shirt, while another girl sits in the foreground. 	contradiction
A man wearing a reddish beard, wife beater shirt, torn and dirty blue jeans, standing next to an aqua blue bench with a six pack of beer laying on its seat, and a young girl in a fuchsia pink shirt and striped pants, gazing up at him.	A man is heading to a party.	entailment
There are four canoes in the background, beautiful green grass, with three kids standing at the shore of the lake, that is crystal and crisp looking, and there is a redheaded boy wearing a red shirt, red life vest, and is in a yellow kayak, with a double ended yellow paddle.	The lake is pulling the kids into it.	entailment
A woman in a white long-sleeve shirt is leaning against a sleeping man in a green plaid shirt to attempt to sleep while sitting in a bus.	A woman in a white long-sleeve shirt falls asleep on a bus ride next to a man in a green plaid shirt, who is staring out the window.	entailment
Men race their bikes on a road.	No men are not racing no bikes off the road. No men in no uniforms are not biking off the road.	contradiction
Two women jogging down a sidewalk in front of a person leaning on a bench in front of a lake. with another person	The women are jogging down a sidewalk.	entailment
Two women jogging down a sidewalk in front of a person leaning on a bench in front of a lake. with another person	Two women walking down a path in front of a person leaning on a bench in front of a lake. with another person People are walking down a path.	neutral
A woman, dressed in old fashioned clothing sews a piece of material as she sits in a wooden chair besides a red brick building.	The woman is far from a red building.	contradiction
A sandy brown dog is playing with a soccer ball outside.	A puppy is playing with a soccer ball.	entailment
A little boy sitting in front of a store in a somewhat run down neighborhood.	A boy sitting in front of a store in a new neighborhood.	contradiction
A group of five black children push and pull a cart loaded with bricks while two other children ride atop.	The kids are playing on the swings.	entailment
A child has fun with a blender in the kitchen.	An adult hates broccoli.	contradiction
A woman in a string bathing suit with a man on a boardwalk on a foggy day.	A swimsuit model poses for a female photographer in the sun.	contradiction
A woman in a string bathing suit with a man on a boardwalk on a foggy day.	A swimsuit model poses for a photographer on a shore day.	entailment
A man wearing a denim jacket taking a photograph.	A person is in a photo.	neutral
A man wearing a denim jacket taking a photograph.	A woman wearing a denim jacket is taking a photo.	contradiction
People working on flowers at a flower stand.	People working at a flower stand.	neutral
A man and three women are preparing a meal indoors.	A group of people are eating ice cream outside.	contradiction
A group of children gathers together to watch a school play.	Some children are watching their teachers perform in a movie.	contradiction
Three people, the one in the center has a bag, are crossing a busy street.	Three people cross a street.	neutral
A lady in black pants, white t-shirt with red writing across breast, doing a stretch exercise on top of a concrete sphere with a 18th century building surrounding the sphere.	a lady in black pants, white t-shirt with red writing across breast, doing a sit exercise on top of a rubber cube with a 21st century tree surrounding the cube	contradiction
A man jumping a bicycle over a dirt path surrounded by trees.	A man jumping a bicycle over a dirt path surrounded by trees.	neutral
