sentence1	sentence2	gold_label	predicted_label	ppl
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	entailment	entailment	13.880732536315918
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	entailment	entailment	57.07892990112305
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	entailment	entailment	25.40635108947754
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	entailment	entailment	91.33181762695312
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	entailment	entailment	64.99809265136719
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	entailment	entailment	47.56712341308594
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	entailment	entailment	70.41155242919922
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	entailment	entailment	168.4930419921875
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	entailment	entailment	23.734811782836914
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	entailment	entailment	104.8428955078125
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	entailment	entailment	65.3670883178711
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	entailment	neutral	164.75999450683594
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.	entailment	entailment	36.6256217956543
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment	entailment	84.29835510253906
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	entailment	entailment	37.91371154785156
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a purse.	entailment	entailment	23.1788387298584
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	entailment	entailment	29.597476959228516
A white man taking a photo in front of water.	A man is in front of water.	entailment	entailment	36.9503288269043
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	entailment	entailment	67.57581329345703
A man touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	entailment	entailment	78.83824920654297
Dog running with a purple toy in the snowy field.	A dog is running.	entailment	neutral	114.41383361816406
Two bearded men sit side by side.	Two men are sitting down.	entailment	entailment	38.46350860595703
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	entailment	entailment	145.88583374023438
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards.	entailment	entailment	118.21604919433594
A person sweeping stairs in a park.	A person outside.	entailment	entailment	148.49066162109375
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	entailment	entailment	39.962947845458984
A solo cyclist is riding down a windy road.	A cyclist rides down a road	entailment	entailment	43.36570739746094
A person standing next to an old dark building.	A person standing near a building.	entailment	entailment	33.18284225463867
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	entailment	entailment	17.00579261779785
A man is playing with his skateboard on a street.	A man is outside.	entailment	entailment	33.38574981689453
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the rail.	entailment	entailment	69.21453094482422
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	entailment	entailment	50.345130920410156
A woman is in the middle of hitting a tennis ball.	A woman is playing tennis.	entailment	entailment	23.181032180786133
There are two people walking in the sand.	Two people walk across the beach.	entailment	neutral	25.80060577392578
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	entailment	entailment	22.90152359008789
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	entailment	entailment	54.49785232543945
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	entailment	entailment	56.861305236816406
Artist on street corner selling his artwork.	Someone is selling paintings.	entailment	neutral	116.02223205566406
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	entailment	contradiction	32.6121826171875
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	entailment	entailment	23.483442306518555
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	entailment	entailment	130.83932495117188
Three women sit together near woven walls.	Three women sit together.	entailment	entailment	185.8583984375
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	entailment	neutral	43.4448127746582
A fireman searching for something using a flashlight.	A fireman is in the dark.	entailment	neutral	69.37895202636719
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	entailment	entailment	37.975318908691406
A man sits at a table in a room.	A man sits.	entailment	entailment	26.619369506835938
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	entailment	neutral	61.034847259521484
Women in costume stand on a stage.	The women are on stage.	entailment	neutral	60.8266716003418
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.	entailment	entailment	160.95989990234375
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	entailment	entailment	63.29492950439453
Two young ladies walking down the street together.	There are two woman in this picture, and they are both outside.	entailment	entailment	30.564897537231445
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	entailment	entailment	29.571407318115234
A woman is leaning down while talking to her phone.	A woman is using a phone	entailment	entailment	48.049293518066406
A skier goes down a hill with a mountain as a backdrop.	A skier going down a hill.	entailment	entailment	25.4263973236084
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	entailment	neutral	243.8868865966797
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	entailment	entailment	167.27528381347656
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing a sport.	entailment	entailment	54.75638198852539
a young girl looking down through some leaves from atop a tree.	There is a girl outdoors.	entailment	entailment	75.82270812988281
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	entailment	entailment	18.12111473083496
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	entailment	entailment	43.18290710449219
A small child is riding in a red wagon.	A kid is in a wagon.	entailment	entailment	41.190242767333984
A man in renaissance clothing is sitting on a brick wall.	The man is in costume	entailment	entailment	51.93087387084961
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	entailment	entailment	46.99711608886719
Two men are boxing in fighting arena.	TWo men are boxing.	entailment	entailment	443.30072021484375
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	entailment	entailment	46.3748893737793
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	entailment	entailment	59.438880920410156
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	entailment	entailment	143.20391845703125
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	entailment	entailment	183.37437438964844
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	entailment	entailment	112.31787109375
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm stuff.	entailment	entailment	62.140464782714844
Woman running in a park while listening to music.	A woman jogging in a park.	entailment	neutral	44.02690887451172
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	entailment	entailment	50.589481353759766
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	entailment	entailment	33.53428268432617
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	entailment	entailment	138.91580200195312
3 people are shopping in a market.	There are people at a market.	entailment	entailment	73.10730743408203
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	entailment	entailment	25.262407302856445
The man in black is flying off the full in front of a red fence.	The man is next to the fence.	entailment	entailment	47.86372375488281
People are hiking up a mountain with no greenery.	The mountain is bare.	entailment	entailment	60.963905334472656
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	entailment	entailment	25.80807876586914
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	entailment	entailment	63.54344177246094
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	entailment	entailment	46.35369873046875
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	entailment	entailment	74.64298248291016
A man and woman setup a camera.	Two people setup a device	entailment	entailment	132.25125122070312
two dogs run across the woods.	The canines run around in the forest.	entailment	entailment	63.782657623291016
A man is kayaking in rough waters.	The man is in a boat	entailment	entailment	42.07046890258789
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	entailment	entailment	35.05900955200195
Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.	entailment	entailment	38.918785095214844
A lit girl splashes around in natural water.	A girl splashes in water.	entailment	entailment	69.27782440185547
A boy is riding down the road between two cows.	A boy, a road and two cows.	entailment	entailment	73.40702056884766
A group of attentive students are paying attention to a college lecture.	Some students are attending a class.	entailment	entailment	45.95237350463867
A man laughing while at a restaurant.	A man laughing.	entailment	entailment	57.3270378112793
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	entailment	entailment	28.09343719482422
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a crwod is cheering	entailment	entailment	89.81788635253906
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	entailment	entailment	52.597164154052734
A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	entailment	neutral	40.91843795776367
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	entailment	entailment	22.329769134521484
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	entailment	entailment	34.38566207885742
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball at a stadium	entailment	neutral	44.253475189208984
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	entailment	entailment	49.420204162597656
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	entailment	entailment	63.24209976196289
A group of people sitting and knitting.	People are sitting.	entailment	entailment	97.9451675415039
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a toddler	entailment	entailment	76.28126525878906
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	entailment	entailment	13.696067810058594
A small, pale bird bends down to examine a crumb.	The bird is on the ground.	entailment	neutral	40.97952651977539
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	entailment	entailment	25.456945419311523
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	entailment	entailment	28.26365089416504
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo	entailment	neutral	29.54237174987793
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	entailment	entailment	31.211111068725586
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	entailment	neutral	41.976829528808594
A man is riding a bicycle in the street.	a bicycle is being ridden	entailment	entailment	33.907772064208984
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd	entailment	entailment	46.572139739990234
Two babies, one in red, asleep in their highchairs.	babies are asleep	entailment	entailment	187.09971618652344
Some folks pick out the food they want at a party.	The party-goers are perusing the buffet.	entailment	entailment	52.54600143432617
A small dog runs to catch a ball.	A little dog chases a ball.	entailment	entailment	29.414894104003906
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	entailment	entailment	56.377445220947266
The black woman is laying out literature.	A black woman is handling printed material.	entailment	entailment	102.41133117675781
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	entailment	entailment	92.45988464355469
a dog jumps over the pole.	dog is jumping over a pole	entailment	entailment	72.99402618408203
A man running in a race passes by spectators.	A man is running by people who are watching.	entailment	entailment	62.154720306396484
A man talks to two guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	neutral	neutral	37.6751594543457
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting for her boyfriend at the local bus stop.	neutral	neutral	25.003612518310547
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	neutral	neutral	49.418792724609375
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports shop waits eagerly for business.	neutral	neutral	70.44287872314453
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	neutral	neutral	74.00357055664062
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path	neutral	neutral	22.012771606445312
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	neutral	contradiction	46.319637298583984
Two people play horseshoes.	Tom and Sue were playing outside.	neutral	neutral	131.76513671875
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	neutral	neutral	90.69200134277344
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	neutral	neutral	36.055233001708984
A girl climbing a chain link fence.	The girl climbs the fence to get to school.	neutral	neutral	23.203588485717773
A man biking down a tunnel.	A man is winning a bike race.	neutral	neutral	66.92948150634766
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	neutral	neutral	20.841646194458008
Three children are shooting guns in the woods.	Three children are shooting a deer.	neutral	neutral	55.40907287597656
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	neutral	neutral	41.97356414794922
Several people talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	neutral	neutral	14.612176895141602
A smiling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	neutral	entailment	168.47352600097656
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a golf course.	neutral	neutral	18.316024780273438
A man is performing for a group in front of a white house.	The man performed in front of his own house.	neutral	neutral	23.94287109375
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	neutral	neutral	75.94573211669922
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	neutral	neutral	38.708316802978516
An old man in a blue shirt and white pants glowers by a glass door.	A man resting outside	neutral	neutral	60.82847213745117
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	neutral	neutral	36.17106628417969
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	neutral	neutral	22.832611083984375
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	neutral	neutral	74.59259796142578
People in chairs around a table	The people are eating dinner.	neutral	neutral	181.93527221679688
A performer plays an instrument for the audience.	The performer is making music.	neutral	entailment	38.304718017578125
A group of people wait to cross the street in new york	Some of the people are wearing sunglasses.	neutral	neutral	50.28059387207031
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	neutral	neutral	75.4610824584961
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	neutral	neutral	54.02224349975586
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	neutral	neutral	24.31877326965332
A bird is perched on a line of some sort attached to a pole.	A bird is wallowing on a pole.	neutral	neutral	27.910438537597656
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	neutral	neutral	39.64096450805664
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	neutral	neutral	36.512245178222656
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	neutral	entailment	54.316612243652344
A man in a suit cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	neutral	neutral	141.16612243652344
Security officer working outside.	A security officer is dressed in a uniform.	neutral	neutral	76.12367248535156
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	neutral	neutral	35.425819396972656
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	neutral	neutral	45.86088562011719
Construction workers use cables to hang from the sides of buildings.	Construction workers are brave.	neutral	neutral	102.99718475341797
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	neutral	neutral	16.916229248046875
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	neutral	neutral	31.74945068359375
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	neutral	contradiction	86.07154083251953
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	neutral	neutral	30.146730422973633
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	neutral	neutral	25.602136611938477
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	neutral	neutral	104.1212387084961
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	neutral	neutral	43.07415008544922
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	neutral	neutral	25.82147216796875
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	neutral	neutral	84.2658920288086
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain has running water.	neutral	neutral	32.609832763671875
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	neutral	contradiction	35.90924835205078
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	neutral	neutral	37.04655838012695
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at Mardi Gras.	neutral	entailment	31.585485458374023
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy outside.	neutral	entailment	32.70978546142578
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	neutral	neutral	27.53833770751953
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	neutral	neutral	88.45858001708984
A person in an orange shirt reaching up.	A person is reaching up to grab something.	neutral	neutral	43.17010498046875
A big dog catches a ball on his nose	A dog is playing with his owner	neutral	neutral	84.58763122558594
An medical worker examines a young girl.	A health worker is evaluating a girl on her sickness.	neutral	neutral	92.63715362548828
There is a man poking a long stick up towards the ceiling.	The man has no arms.	neutral	contradiction	35.91673278808594
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a gift from the woman's store.	neutral	neutral	33.3895378112793
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	neutral	neutral	37.02157974243164
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is shown lives in the South.	neutral	neutral	49.25809860229492
A little boy with an orange backpack walks under a tree through the woods.	A boy walks to school through the woods.	neutral	neutral	26.466243743896484
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are considering whether to shop at the store.	neutral	neutral	33.274940490722656
A man with a blue, collared shirt sits in front of another man.	a man is looking at his friend	neutral	neutral	32.76254653930664
Four men in safety gear, one holding a camera, are standing on a platform.	There has been an accident	neutral	neutral	45.753517150878906
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	neutral	neutral	25.2791690826416
A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	neutral	neutral	93.31226348876953
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	neutral	neutral	29.004989624023438
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	neutral	neutral	26.066341400146484
A band performing at a local bar or club.	The band is playing rock music	neutral	neutral	46.159873962402344
A group of people are sight seeing and taking pictures.	the group is on vacation	neutral	neutral	71.70531463623047
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	neutral	neutral	35.4403190612793
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	neutral	contradiction	38.797183990478516
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	neutral	entailment	29.99154281616211
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	neutral	neutral	44.58131790161133
A woman lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	neutral	neutral	72.83478546142578
A small child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	neutral	neutral	34.6375846862793
A group of people sitting around a table eating food.	People are at a table eating Christmas dinner.	neutral	neutral	42.03188705444336
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	neutral	neutral	24.293062210083008
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	neutral	neutral	40.640777587890625
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the bench waiting for his wife	neutral	neutral	25.024621963500977
Two cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	neutral	neutral	83.6438217163086
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	neutral	contradiction	65.78628540039062
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	neutral	neutral	93.7128677368164
batter hits a baseball	A man in a baseball game hits a foul ball.	neutral	neutral	124.94059753417969
A group of children in African clothing.	Some humans in green clothing	neutral	neutral	390.73236083984375
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man is a farmer	neutral	neutral	52.92486572265625
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	neutral	neutral	26.743452072143555
A group of children playing with props	The children are playing with machine guns.	neutral	neutral	69.7482681274414
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	neutral	neutral	10.63532543182373
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a kitchen.	neutral	neutral	29.58194923400879
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	neutral	neutral	80.19567108154297
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling hot dogs.	neutral	neutral	23.79917335510254
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	neutral	neutral	30.739187240600586
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	neutral	contradiction	48.6596565246582
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons	neutral	neutral	109.79595184326172
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	neutral	contradiction	53.701881408691406
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	neutral	neutral	24.08882713317871
A man wearing black pants and a helmet is riding a brown horse.	A man is practicing for a horse race.	neutral	neutral	32.98483657836914
A girl in black pants doing exercises.	A girl trying to get fit for a bodybuilding competition.	neutral	neutral	48.818214416503906
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.	neutral	neutral	143.5846405029297
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher.	neutral	neutral	44.88780212402344
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	neutral	neutral	62.0264892578125
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music.	neutral	neutral	42.28666687011719
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	neutral	neutral	61.20805358886719
A man and a Woman cutting dough.	A husband and wife making pizza.	neutral	contradiction	128.69371032714844
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	neutral	neutral	40.19441223144531
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	neutral	contradiction	27.944808959960938
Dog running with a purple toy in the snowy field.	A dog is excited.	neutral	neutral	142.3408203125
