Sentiment	Text
Negative	"I have no idea why they made this version of ""Persuasion"" when they already had that fine mini-series with Amanda Root and Ciaran Hinds. I suppose that they wanted to make a feature-length version, but of course a lot had to be deleted; alas, what ended up on the cutting-room floor was all the lovely wit and humour, leaving a film that was mere melodrama rather than an amusing exposition of English country manners and mores.<br /><br />Also, the characters were shallow and uninteresting. They had poor Anne chasing up and down the streets after Captain Wentworth like a silly modern adolescent (and if you happen to be a silly modern adolescent reading this, let me tell you: running after a male like a female in heat is NOT cool). That is something a well-bred woman of the Napoleonic era would never have done, and certainly not this level-headed heroine.<br /><br />Some have said they found this antic laughable; my reaction was not laughter, but outrage. The very idea of such a corruption of an Austen work is beneath contempt.<br /><br />It was ghastly."
Negative	"Savage Island (2003) is a lame movie. It's more like a home video shot with very minimal lighting and horrid acting. Not only that the storyline and script was wretched. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really hate are movies that make me angry. This one made my blood boil. The situations were inane at best. If I made a movie like this it would have been a short. Really because those backwood ""idjits"" wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But this movie is virtually unwatchable. I don't mind movies being shot on D.V. but if you're going to do that make the movie enjoyable, not some tired retread of superior horror films (sans Wrong Turn).<br /><br />I have to not recommend this waste of disk. If you come across this one in the rental store pass on by.<br /><br />Movies that make yours truly angry get an automatic 1."
Negative	Platoon is to the Vietnam War as Rocky IV is to heavyweight championship boxing. Oliver Stone's story of the experience of a US Army platoon in Vietnam in 1968 is so overdone it's laughable. While most or all of the occurrences in Platoon did occur over the 10+ year span of US military involvement in Vietnam, to portray these things happening to one small group of men in such a short time frame (weeks) gives a horribly skewed picture of the war. In Platoon, the men of the platoon see all of the following in the course of a week or two: US soldiers murdering civilians, US Soldiers raping civilians, a US Sergeant murdering another US Sergeant, a US Private murdering a US Staff Sergeant, US soldiers killed/wounded by friendly fire, 90%+ killed or wounded in the platoon. For Stone to try to pass this film off as the typical experience of a US soldier in Vietnam is a disgrace. Two Vietnam War films I would recommend are We Were Soldiers (the TRUE story of arguably the worst battle for US soldiers in Vietnam) and HBO's A Bright Shining Lie.
Negative	When I was a teen-ager seeing this film for the first time, I thought it was one of the best movies ever made. Of course, the reason for that is Bo Derek and her various states of undress in this film. However, now that I'm older, I can honestly say that this film is awful. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But when you take that aspect out of the film, it becomes one big dull ride. And Tarzan, well, he's all muscular like you think he should be, but when he sees Jane (that's Bo, of course) for the first time, he doesn't know what to think. This despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed. Tarzan would be the only primitive man on the planet who would have that problem. If you are looking for a movie to slobber over a beautiful naked body, then this might fill the ticket. If you are looking for a thoughtful, entertaining and worth-while film, go elsewhere...almost anywhere else at that!!!
Negative	<br /><br />Back in his youth, the old man had wanted to marry his first cousin, but his family forbid it. Many decades later, the old man has raised three children (two boys and one girl), and allows his son and daughter to marry and have children. Soon, the sister is bored with brother #1, and jumps in the bed of brother #2.<br /><br />One might think that the three siblings are stuck somewhere on a remote island. But no -- they are upper class Europeans going to college and busy in the social world.<br /><br />Never do we see a flirtatious moment between any non-related female and the two brothers. Never do we see any flirtatious moment between any non-related male and the one sister. All flirtatious moments are shared between only between the brothers and sister.<br /><br />The weakest part of GLADIATOR was the incest thing. The young emperor Commodus would have hundreds of slave girls and a city full of marriage-minded girls all over him, but no -- he only wanted his sister? If movie incest is your cup of tea, then SUNSHINE will (slowly) thrill you to no end.
Negative	East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.
Negative	It was probably just my DVD---but I would not recommend that anyone try to watch this picture on a DVD.<br /><br />I had to turn up the volume on my TV to the highest possible level, in order to hear about 80 percent of the dialog. Some of the talking still remained sub-audible. If you're from Scotland, you might have a chance, albeit a slim one.<br /><br />Peoples voices were drowned out by nearly all ambient sounds, including unwrapping a package, footsteps, even puffing on a cigarette. <br /><br />With the volume turned up to a level at which voices can be heard, I can guarantee that at least one of your neighbors will phone the police when the scene changes to a loud environment, such as a disco. And that you will injure yourself diving for the remote to turn it back down.<br /><br />There is art and there is art, even in the field of audio mixing. But this effort, in a time of war, would meet international criteria to be classified as an atrocity.<br /><br />After about a half hour, I gave up, having seen nothing else redeeming in the picture, either.
Negative	"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was on of the worst films I've ever had the misfortune to watch. Don't get me wrong, there are the funny and entertaining bad films (e.g ""Manos  Hands of fate"") and then there are the awful bad films. (This one falls into the latter category). The cinematography was unbelievable, and not in a good way. It felt like the cameraman deliberately kept everything out of focus (with the exception of a gratuitous nipple shot), the lighting was something between ""one guy running around with a light bulb"" and ""non existing"". The actors were as bad as soap actors but not as bad as porn actors, and gave the impression that every line came as a total surprise to them. The only redeeming feature was the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extremely poor, and the ending even worse. I would only recommend this movie to anyone needing an example of how a horror film is not supposed be look like, or maybe an insomniac needing sleep."
Negative	The story: Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution she meets Park Il-sun, a young man who develops a bond with her.<br /><br />If you're reading this you probably already know how talented Chan-wook Park is. But 'I'm A Cyborg...' is a big departure from familiar, and (sadly) stronger territory. I'm a big fan of any film or story which is attempting to do something different. God knows, we all get subjected to enough crap at our local cinemas. The main point about the movie I need to say is, that it fails to say anything about mental illness, or create a characters that you care about.<br /><br />This story has to be one of the weirdest things I've seen in years...but weird isn't enough. There's no heart to the movie...just surrealism and confusion. Confusion does seem to be the main theme of the movie. The characters all try to make sense of their own problems, but it's Chan-wook Park himself who proves to be the most confused of them all.
Negative	The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died.
Negative	"""Demons III: The Ogre"" is not related pre-sequel are on ""The Demons"" and ""The Demons 2 are cool hip horror 1980 classic.""Demons III: The Ogre"" is very stupid, bored, cheap monster. I am very confuse about the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are poor quality writer and stupid who the bored William Shakespeare ghost or demon's egg from Spider's web or what Huhuhuhuhu make the girl dream). I am very sorry, very very very very boring movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are poor quality writer who make the stupid movie almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I am very confused. I really love ""The Demons"" and ""The Demons 2 are better the boring stupid ""Demons III: The Ogre"" is not part for ""The Demons"" and ""The Demons 2"" are same demons.<br /><br />Thank you Juan Antonio De La Torre"
Negative	This film is the worst excuse for a motion picture I have EVER seen. To begin, I'd like to say the the front cover of this film is by all means misleading, if you think you are about to see a truly scary horror film with a monster clown, you are soooo wrong. In fact the killers face doesn't even slightly resemble the front cover, it's just an image they must have found on Google and thought it looked cool. Speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... I mean seriously WTF??? How is this relevant to the dark woods they are wandering through? I bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? WRONG! The next day I GAVE it to my work colleague ridding myself from the plague named S.I.C.K<br /><br />Bottom line is: Don't SEE THIS FILM!!!
Negative	The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen
Negative	"No laughs whatsoever. Yes, I watched this entire train wreck but only so that I wouldn't later wonder if Cleese had come to his senses in the latter part. (No, he had not.) <br /><br />This may be historically interesting to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago. <br /><br />What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much worse than this one, then I certainly pity your torturous existences. <br /><br />The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is sloughed off schlock. I fear that it IS the end of civilization, if this stuff really is accepted as worthwhile. Next you'll be telling me that tabloid TV is popular. :("
Negative	Felt mine was while watching this...but it seems that is the reason for insanity running in the family in this film. Not that makes a lot of sense anyway, as others have mentioned, this was one of Karloff's last films and it's only his screen presence that lends it any credibility at all. It's sad that all of the great legends of the horror films in the sound era were eventually reduced to starring in low grade rubbish like this. Marginally, Boris did get off slightly better than poor old Bela Lugosi but not by much. <br /><br />Boris does his best and give him credit for trying to hold this mess together. The strident background music doesn't help and distracts from any lucid moment. Apart from Boris, the rest of the Mexican cast are dubbed into some strange, clipped, English monotone that is reminiscent of the type used in porn films of the late seventies. <br /><br />At a guess I think it's Edgar Allen Poe's 'House of Usher' that this is taken from but you'd be hard pressed to find a great deal of Poe in the finished article.<br /><br />Still, there are far better films out there with Boris Karloff at his best, search them out and give this a wide berth, unless you want the curse of the 'shrinking brain' too!
Negative	"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Viking"" and saw the horned helmets, I groaned. These were Migration Era Swedes and Danes, not Vikings (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was dismal and the acting totally wooden and unconvincing. The biggest yuk was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't."
Negative	"My Name is Modesty is a low-budget film that tells the story of the origins of Modesty Blaise. It's not that the movie is terrible, it's just not what I was expecting or hoping for. While I've been aware of the Modesty Blaise character for years, I'm not overly familiar with the comic strips or the graphic novels, so I'm coming into this movie as something as an outsider. That may be part of the reason for my disappointment. I was expecting more action and more comedy. The film is dialogue driven. I suppose I was looking for something with a little more camp value. As it is, My Name is Modesty is a deathly serious film. There are very few, if any, ""light"" moments. The acting, at least from Alexandra Staden, is acceptable but nothing outstanding. As others have commented, she does appear a little too frail to be completely believable in the title role. What action scenes there are in My Name is Modesty are one of the films weakest points. I never bought into the notion that this woman could handle a band of trained killers.<br /><br />I really hope Quentin Tarantino goes ahead and makes the rumored a big budget film based on the Modesty Blaise character. I'm convinced the concept has a lot of potential and I would very much look forward to it."
Negative	86 wasted minutes of my life. I fell asleep the first time I attempted watching it, and I must say I'm not one to ever fall asleep in the cinema.<br /><br />I have never seen such a pointless plot acted in such a stilted and forced manner, and can only surmise that the actors were as hard-up as the protagonist writer allegedly was in the film itself.<br /><br />Everything in this dire adaptation is overacted. And if it isn't the wooden acting, almost as though you can see the teleprompter, then the set itself, which is overlit and interfering in utterly unnecessary ways, and overdressed to an unimaginable extent, is enough to put you off the entire farce.<br /><br />As to the supposed shock of a detective under disguise, any person who does not see that - as well as the entire rest of this ludicrous plot - telegraphed light years in advance, should check their eyesight immediately.<br /><br />Bad acting, and from two very decent actors, coupled with the hyper-coddled Branagh trademark overdirection, is enough to make you want to use real bullets rather than blanks yourself.<br /><br />On top of it all, there is a completely risible undertone of homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a flop that people shan't try to emulate this level of cinema ever again.
Negative	"I just rented this today....heard lots of good reviews beforehand. WOW!! What a pile of steaming poo this movie is!! Does anyone know the address of the director so I can get my five dollars back???? Finally someone bumped ""Stop-loss"" from the 'Worst Iraq War Movie Ever' number one spot. To be fair, I don't think there are any good Iraq war movies anyway, but this was REALLY bad. <br /><br />I won't get into any technical inaccuracies, there's a hundred reviews from other GWOT vets that detail them all. If the director bothered to consult even the lowliest E-nothing about technical accuracy however they could've made the movie somewhat realistic....maybe. I guess the writer should be given the ""credit"" for this waste of a film. He or she obviously hatched the plot for this movie from some vivid imagination not afflicted with the restraints of reality. Does anybody but me wonder what the point of this movie was? Was there a message? Seriously though.....WTF????<br /><br />I'm pretty amazed at all the positive reviews really. This film is hard to watch as a vet because of all the glaring inaccuracies but even if one could overlook that, the plot sucks, characters are shallow (to say the least) and the acting is poor at best. It's ironic, I suppose, that this movie is supposed to be about Explosive Ordinance Disposal, because it's the biggest bomb I've seen this year."
Negative	"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />The problem is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes nowhere and the ending is like a sputtering whimper. The motivations of the characters are missing: Why is she cheating on him? He's a dentist, decent looking, good father. The film doesn't say. Who's she doing it with? Don't expect any answers on that either. Why does he want to keep the marriage going in spite of all this? Who knows. What purpose does all the kids vomiting serve? Where is this film going? Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely wasted by this stilted nonsense which doesn't know if it wants to be American Beauty or a family film. A root canal is more interesting. Avoid it."
Negative	"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!"""
Negative	Another weak third-season entry, 'Is There In Truth No Beauty?' nonetheless has at least one key plot element that is very different and as Spock would say, fascinating. The main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane. It's too bad the episode cannot live up to this incredible premise. Obviously, I think, it was a mistake to ever 'show' the alien, as its actual visage in no way even approximates such a daunting build-up; all we get is the standard Star Trek psychedelic light display used for any number of things in different episodes, usually when the ship is passing through a magnetic storm or something similar. In any event, Kollos' appearance can at least be tolerated by Mr. Spock, and then only if Spock is wearing a special visor. (For the longest time, I thought the alien's name was 'Carlos,' which I found humorous, but I digress.) Spock is required to mind-meld with Kollos at one point so that the alien can pilot the Enterprise back to safety. This is accomplished, but when Spock/Kollos go back to end the mind-meld, by golly, Spock forgets his visor. Uh oh. He goes crazy but eventually recovers with the help of Kollos' assistant, a blind woman with psychic powers. This might have been a really bizarre, excellent episode but it is poorly directed and comes across as yet one more badly executed show of the series' last season.
Negative	"Only one thing could have redeemed this sketch. A healthy gunfight between the happy couple, the exotic model at the delicatessen, and the old-timer from the motel who was (it would have turned out) secretly watching from the woods and had been aging rent-boy to the guys when they'd shared the rubber house. <br /><br />In the process, they could have blown that freezing shack to smithereens, resolved most of the snags; such as the ""whore bitch"" ode on the windscreen, the reason why the protagonist had ""no friends,"" as well as explaining his coolness under pressure from bloody tampon, incessant phone calls . . . and that crawl-space chic, the green thumb, and his attraction to the simpler life. Quite the technician with the human body, though. Ex-abortionist? Morgue attendant? A bit of a heartbeat would have been nice.<br /><br />It was fun watching these people move around, I guess, but Eleanora's silly Italian games were suffocatingly stereotypical while the caretaker had been to too many yoga classes: a dick, a mind, and a pick-up truck about summed it up for him. I also wished they could have had a bit more luggage: Eleanora is ready to go after putting some black underwear into her nifty red suitcase and the caretaker just needs a cardboard carton there at the motel.<br /><br />Trifling matters, you may well say. I agree, although the niggling bits just didn't add up right in this rush job. Good owl-wrangling, though, and I really felt cold all the way through."
Negative	By 1976 the western was an exhausted genre and the makers of this film clearly knew it. Still, instead of shelving the project and saving us from having to watch it, they went ahead and made it anyway. Apparently in need of an interesting thread to get the audiences to come and see the film, they decided to make it as blatantly violent and unpleasant as possible. Hell, it worked for The Wild Bunch so why shouldn't it work here? Of course, The Wild Bunch had the benefit of a superb script but the script of The Last Hard Men is plain old-fashioned rubbish.<br /><br /> It's hard to figure out what attracted Charlton Heston and James Coburn to their respective roles. Heston plays a retired lawman who goes after an escaped bunch of convicts led by a violent outlaw (Coburn). The hunt becomes even more personal when Heston's daughter (Barbara Hershey) is kidnapped by the convicts and subjected to sexual degradation.<br /><br /> This is a bloodthirsty film indeed in which every time someone dies it is displayed in over-the-top detail. It's tremendously disappointing really, because the star pairing sounds like a mouth-watering prospect. There's no sense of pace or urgency in the film either. It takes an eternity to get going, but when the action finally does come it is marred by the emphasis on nastiness. All in all, this might be the very worst film that Heston ever made. I'm sure it's one of the productions he is loathe to include on his illustrious CV.
Negative	"The original 1965 Japanese film ""Gamera"" http://pro.imdb.com/title/tt0059080/ was essentially an updating of the darker, less kid-oriented Gojira (Godzilla)for 1960s sensibilities. Gamera, of course, is a giant, flying, flame-throwing turtle who literally consumes energy - not quite as big as some versions of Godzilla, but generally similar in most ways. <br /><br />This version of the original film was edited and recut by the notorious Sandy Frank. And just like the Americanized version of Godzilla (""Godzilla King of the Monsters""), ""Gammera the Invincible"" gets more than just the spelling wrong. The American scenes are not nearly as ludicrous and annoying as those added to the great Gojira, but don't really add much to the story either because there is little follow up on them. <br /><br />The film starts off promising, there are a few scenes worth of character development, and there are enough personalities to create some tension outside of the main plot. Once Gamera appears, however, the film begins to descend into a fairly run-of-the mill kaiju film.<br /><br />The acting is good enough- even the American add-ons are OK. The directing is pretty good for this period and genre, and the special effects are not bad at all for their time (all miniatures). Some of the sets and backdrops are actually very good. <br /><br />The biggest problem here, of course, is that there is little to nothing original about this film. Gamera, however, develops a much more unique personality in his later films - most of which are worth watching if you are a kaiju fan."
Negative	"The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously WORSE in this film.<br /><br />Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.<br /><br />Oooooh... this was awful to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.<br /><br />Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.<br /><br />I just hope they burn this film for ya if you do."
Negative	What can I say about Cruel intentions 2? Well, I can say in all honesty, I will only watch this film again if I am fastened to a chair and have my eyes opened clockwork-orange-style.<br /><br />The film 'stars' Robin Dunne (No, I never heard of him either), whose awful impression of Ryan Phillipe made me cringe throughout. In a case of terrible casting, Dunne attempts (and fails) to carry off playing a handsome charismatic, charmer. Since the actor is not handsome, nor charismatic nor charming, the character is left wholly unbelievable. Amy Adams, (she was in an episode of buffy one time), tries to pick up where Sarah Michelle Gellar left off and bring scheming Katherine to life... However, Adams is not that good a an actress and her performance was flat and lacking in any real emotion, often she looked like she was reading cue cards just off camera. There were two good actors in the film however, Barry Flatman (Saw 2 & Saw 3) and Mimi Rogers (Mrs Kensington in Austion Powers), made very good and entertaining performances as the parents of Sebastian and Katherine and are the only reason why I rated the film as a 2, not a 1.<br /><br />The film itself is a poor version of the original, with such lows as carbon copy's of dialogue and mimicked scenes which lacked the originality of the previous film.<br /><br />I think that as a TV show, it might have worked, but if it had been recasted with people who could actually act in the main parts.
Negative	"hg is normally exploitive, and it's never really bothered me before--i loved ""bloodfeast 2"", but i really don't like pseudo sciences or playing on heuristics. the whole movie is based on a man with esp caused by an electrical accident and a witch. i'm not opposed to witches, and i liked ""carrie"" (the novel and the movie) but this one bothered me. i think it's because of the main character developing esp from an electric line. also the university professor wasting his time studying esp cases. i wasn't alive in the 60s to know first hand whether or not esp was a common fallacy then, but i assume that any theory of such nature would simply be discredited. what really bothered me was the way the police were describing schizophrenics as ruthless, unpredictable villains who can seem like normal people 99% of the time and then just snap. nothing could be further from the truth. i detest such concepts because they add to public idiocy. many people still think that schizophrenia is dissociative identity disorder. whoever wrote this script didn't know much about psychology.<br /><br />there were some decent concepts to the movie. i liked the way the witch used men; it was a nice change. i liked how she could make herself attractive, but didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the script been touched up for a few weeks before production and not focused solely on making its audience dumber, this may have been a decent movie."
Negative	OK, I kinda like the idea of this movie. I'm in the age demographic, and I kinda identify with some of the stories. Even the sometimes tacky and meaningless dialogue seems semi-realistic, and in a different movie would have been forgivable.<br /><br />I'm trying as hard as possible not to trash this movie like the others did, but it's not that easy when the filmmakers weren't trying at all.<br /><br />The editing in this movie is terrible! Possibly the worst editing I've ever seen in a movie! There are things that you don't have to go to film school to learn, leaning good editing is not one of them, but identifying a bad one is.<br /><br />Also, the shot... Oh my God the shots, just awful! I can't even go into the details, but we sometimes just see random things popping up, and that, in conjunction with the editing will give you the most painful film viewing experience.<br /><br />This movie being made on low or no budget with 4 cast and crew is not an excuse also. I've seen short films on youtube with a lot more artistic integrity! Joe, Greta, I don't know what the heck you were thinking, but this movie is nothing but a masturbation of both your egos. You should be ashamed of yourselves! In conclusion, this movie is like what a really lazy amateur porn movie will be if it was filled with 3 or 4 lousy sex scenes separated by long boring conversations and one disgusting masturbation scene. If that's not your kind of thing, avoid this at all cost!
Negative	Now here is a film that if made in Australia would have easily been a comedy. Sadly and annoyingly, here it is, flaccid and cheesy and overbaked from Lala land. How did the di-erector get it so wrong? Well, mainly by being serious about a job so hilariously startling that nobody in their right mind could take seriously. Unless of course they were a nerdy lonely gay cliché (but somehow cute)...or is that cliché piled upon cliché. No value in the story that almost seems like a prequel to Gus Van Sant's GERRY..... and with a title like THE FLUFFER how is it all such a lead weight? Well this auteur must have soooooo mad that he didn't get to Burt and BOOGIE first that he had to make his own. Convoluted and undeveloped apart from the 'unrequited love's a bore' theme left over from a faded Streisand lyric, we have only moody beefcake and TV serial level storyline left. The un necessary fourth act of this overlong turgid drama is truly terrible as the film wanders off like the Gerries into to desert and gets stuck there. In Oz in the late 90s some 20 somethings made a similar but actually hilarious film called MONEYSHOT. Originally filmed as THE VENUS FACTORY it too suffered from an auteur more awful than Orson so they re-filmed half of it, got a ruthless TV editor to chop it up and down down to 72 minutes and hey-presto..comedy, tonight! A lesson there in when bad films turn good by lightening up. I guess THE FLUFFER stiffed on release and after seeing it not perform, I can understand why.
Negative	"I watched Phat Beach on cable for a while and I sort of enjoyed it. The fat guy is the best character, as he seems to be a nice guy. The rest of the characters are just various stereotypes of young men and young black men. I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie are strictly home-girls. Most low-budget movies have that ""local babe"" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the ""youngsters"" went wild over what was essentially some really over-used, high-mileage skank. There were some cuties too. That is the charm of these low-budget crappy movies. You will see a lot of doggies, and some real cuties! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit. Too bad. It would be interesting if someone ever managed to do a ""Where are they now"" book on all of the cuties that have appeared in the history of movies and then were never again to return. What happened?? There are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on TV you wonder ""what ever happened to X?"" Anyhow, this movie mostly blows, but it has some funny moments."
Negative	"In 2005,George W. Bush started with his second period as a President of the United States; North Korea announced its possession of nuclear weapons; Pope John Paul II died after a long illness; and a movie called Into the Blue appeared.The existence of this movie is not as bad as the other things that happened on that year,but the film itself was pathetic and maybe,the worst one from that year.Now,in 2009,the United States have another President,there is another Pope,new Korean nuclear weapons...and the film Into the Blue 2 : The Reef,which is better than the original one...but that's the same as saying : ""getting your fingers cut is better than getting your head cut"".This sequel is a really bad film which kept me tremendously bored and uninterested.The cast of Into the Blue 2 : The Reef is composed by TV-series actors who completely lack of any credibility and dramatic weight,but who are perfect for showing their bodies.Chris Carmack (The O.C.),David Anders (Heroes and Alias),Laura Vandervoort (Smallville),Marsha Tomason (Lost) and Audrina Patridge (The Hills) bring hollow and boring performances.I have liked some previous movies from director Stephen Herek (Critters and Bill and Ted's Excellent Adventure specially) but on this movie,he cannot generate even the minimum level of tension,emotion or entertainment.The characters from this movie are not only badly performed,but they are also repulsive.Honestly,I wanted all of them to die.The cinematography from this movie is also lame and it seems to have been made by a technical team who makes promotional videos for Hawaiian hotels.Into the Blue 2 : The Reef is a horrible movie which is better than the original film,but that's the same as nothing,as I previously said.Avoid this crappy film at all costs."
