Sentiment	Text
Negative	This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is never funny. It's maybe the worst comedy spoof ever made. Very boring,and dumb beyond belief. For those people that think this movie is underrated god help you. I give this movie * out of ****<br /><br />
Negative	It's the worst movie I've ever seen. The action is so unclear, work of cameras is so poor, actors are so affected ... and this lamentable 5 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a low class torture.
Negative	Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of ****
Negative	This norwegian movie is so crap, the actors can not act cause they seems to be reading from a book and the story is so (wannabe) hollywood..the only actor who did a ok job was Haavard Lilleheie..3/10 If you want a really good norwegian movie watch Buddy, great actors and a feelgood story 9/10
Negative	There's nothing wrong with a popcorn movie to keep you off the streets. It's just that some are better than others. This is very poor. The acting is awful, the script dire; and the special effects overrated.<br /><br />Why does Hollywood treat it's audience with such contempt? And why have they made a sequel?
Negative	"This film has the look and feel of a Student film project. Yeah, there are some interesting (albeit gimmicky) edits and shots, but the end result was juvenile.<br /><br />The director didn't seem to be saying ""Look at this film."" It seemed as if he were saying, ""Look at ME! I'm a DIRECTOR!""<br /><br />Thumbs down."
Negative	This was a horrible film! I gave it 2 Points, one for Angelina Jolie and a second one for the beautiful Porsche in the beginning... Other than that the story just plain sucked and cars racing through cities wasn't so new in 1970. The Happyend was probably what annoyed me the most, seldomly seen anything so constructed!
Negative	"This Charles outing is decent but this is a pretty low-key performance. Marlon Brando stands out. There's a subplot with Mira Sorvino and Donald Sutherland that forgets to develop and it hurts the film a little. I'm still trying to figure out why Charlie want to change his name. Every movie with ""Charles"" has been pretty bad."
Negative	"From the Star of ""MITCHELL"", From the director of ""Joysticks"" and ""Angel's Revenge""!!! These are taglines that would normally keep me from seeing this movie. And the worst part is that all the above mentioned statements are true!!! Ugghhh... Joe Don Baker eats every other five minutes in this film. It's like a bad remake of ""Coogan's Bluff"""
Negative	I think my summary sums it up. I found it inane and stupid. I also saw the ending a mile a way. Everyone is copying that ending anymore when doing a TV/Theater crossover anymore. Sometimes, it's better to let the movie stand alone.<br /><br />Others, its better to forget the movie altogether. This is one of the others....
Negative	"I may not be the one to review this movie because after 45 minutes of pure boredom and stupidity I turned the channel. The original series only lasted 2 years which can be said about the careers for Adam West and Burt Ward. Put these two ""actors"" in a stupid movie and the result is twice as bad."
Negative	<br /><br />The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here they are replaced by the weaker red skelton and lucille ball. plot changes abound and the fun is lost.<br /><br />SKIP IT.
Negative	Who? What? Where? When? Why? The acting was terrible. Very robotic, rehearsed. I have seen all of the actors in this film in better roles. The screenplay was very elementary. By the end of this film, the story line was tied up. And Jeane Claude LaMarre should be tied up, too. So that he never attempts to write/direct another film.
Negative	"The supernatural, vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Standard stalk and slash picture, yet well acted and directed, thus making it oddly interesting and watchable, though the violence isn't for the squeamish (especially the director's cut which was originally given an ""NC-17"" rating).<br /><br />*1/2 out of ****"
Negative	This movie is really wack. There is really nothing nice I can say about it, besides the moral truth expressed in the film's climax concerning people in the neighborhood participating in the fight against crime. Besides all that, the film had nothing: no good shots, no good acting, and no good script. I give this film a F and a 2 out 10.
Negative	I've seen a lot of stupid plotlines in my time, but this one is among the worst. After catching some disease in space, an astronaut comes back to Earth and starts melting. He then goes on a rampage, killing people (how is beyond me; I just watch them, I can't explain them.) This is the kind of movie that shouldn't have been made in the first place.
Negative	This movie is unworthy of the Omen title. It is so bad that it has actually damaged the classic nature of the first three. It never should have been made, they ought to change the title.<br /><br />They don't even spell Damien Thorn's NAME correctly!!!! And there are no daggers, the most important element of all the Omen films. Pull it from the shelves and burn it.
Negative	"Jamie Foxx is fun but this movie has been done before. The bad guy plays a ""malkovichian"" character from ""In the Line of Fire"". The cops will do anything to find the bad guy - and of course the good guy has two sets of bad guys and one set of cops after him - all the while he is just trying to turn over a new leaf..."
Negative	<br /><br />One would expect a movie with a famous comedian in the lead role, to be a funny movie. This is not the case here. I laughed out loud once throughout the whole movie, and that wasn't even during the final comedy-scene (which one would also expect to be the funniest). This is one you can watch when it comes to TV, don't spend any other money renting it.
Negative	This film is the worst film I have ever seen. The story line is weak - I couldn't even follow it. The acting is high-schoolish. The sound track is irritating. The attempts at humor are not. The editing is horrible. The credits are even slow - I would be embarrassed to have my name associated with this waste of film. Don't waste your time even thinking about this attempt at acting.
Negative	"this movie is, despite its ""independent"" status, a stupid hollywood version of a nauseating mother-daughter relationship. it wasnt that bad at first, but somewhere during the course of the movie--around the time that the daughter goes out with that guy, i think--it turns into a cheesey mother-daughter bonding movie. im sorry, but i dont know of any mothers who have that kind of relationship with their daughter...its probably better that way, though."
Negative	There is a reason this went straight to video- the story is smarmy, Nick Cage plays Johnny in a sleazy way- sex in churches, and other scenes that border on tasteless(like the scene in the laundry room) taint this movie. Judge Reinhold as the cuckold is okay- but the movie itself with its themes of degradation and revenge are not well done. But it is a good film for trivia contests- because so few people saw it.
Negative	Someone told me that this was one of the best adult movies to date. I have since discredited everything told to me by this individual after seeing this movie. It's just terrible. Without going into lengthy descriptions of the various scenes, take my word for it, the sex scenes are uninteresting at best. Jenna in normal street clothes in the beginning was the highlight of the film (she does look good) but it's all downhill from there.
Negative	I like silent films, but this was a little too moronic. As much as I wish I could say that it was worth the hour I stood up I can't. I don't think any version of the movie even comes close to the book. And don't try it out on kids, they might freak. And the lady who played Pollyanna, how old was she? 38? I know the labor laws were different back then... BUT COME ON PEOPLE.
Negative	"Bette Davis brings her full trunk of tics to this miserable flop which is another variation on the ""hilariously mismatched"" lovers theme. Sadly, Cagney and Davis are truly mismatched in acting styles and the mix is not simply unpalatable but distasteful. The only distinction in the film comes from Eugene Pallette who, literally, phones in his usual part as the deb's misunderstood dad. Jack Carson's performance can only be described as an act of mayhem on the audience"
Negative	"I saw this on cable recently and kinda enjoyed it. I've been reading the comments here and it seems that everyone likes the second half more than the first half. Personally, I enjoyed the first story (too bad that wasn't extended.) The second story, I thought, was cliched. And that ""California Dreaming,"" if I hear that one more time... Chungking Express is alright, but it's not something that mainstream audiences will catch on to see, like ""Crouching Tiger."""
Negative	This is one of the worst movies I've seen in a long time. The story was boring, the dialogue was atrocious and the acting hammy. I'm not sure if this movie was the result of a film school homework project, but it certainly played like one. It is not even particularly successful in its central conceit of trying to appear as a single continuous take. The whooshing horizontal camera pans are a cheap and unoriginal way of hiding cuts.
Negative	"This movie should not classify as cinema. Although it is over 10 years old now, it should never, ever have gotten funding, and is a blight on the Australian Film Industry, which is now producing such brilliant films as ""The Dish""<br /><br />The Actors cannot act, The music is.. to be blunt, not music, the storyline is completely nonexistent and is a struggle to sit through.<br /><br />Do not watch this film. It is a complete waste of your time."
Negative	I'm sorry, I had high hopes for this movie. Unfortunately, it was too long, too thin and too weak to hold my attention. When I realized the whole movie was indeed only about an older guy reliving his dream, I felt cheated. Surely it could have been a device to bring us into something deeper, something more meaningful.<br /><br />So, don't buy a large drink or you'll be running to the rest room. My kids didn't enjoy it either. Ah well.
Negative	Damn, I thought I'd seen some bad westerns. Can't top this one though. Hell I think I'd rather have my eyes stapled open for a Trinity Triple Feature for cryin out loud. I dont think I'll be able to watch Ben Hur again without laughing my ass off. Just really bad.<br /><br />But hey, if you like stupid westerns with acknowledged stars in the thing take a peek at Shoot Out with Gregory Peck. It's just as bad, but much funnier. 1/10
Negative	I gave this movie a rating of 1 (Awful). The only reason that it should even get a 1 instead of a big -0- is Ben Kingsley, who always shines not matter what terrible material is thrown his way.<br /><br />Mira Sorvino is so out of her element here that as a viewer one simply can't get over the fact that she is even in such a piece.<br /><br />Stupid, stupid story and horrible production. Do NOT waste your video rental $.
Negative	"The coming attractions to ""The Order"" make it seem like a decent horror mystery/thriller, but what we get is a plot that has potential to be excellent all thrown together to form a pile of garbage.<br /><br />First off the whole movie consists of terrible dialogue and god awful special affects. The acting was also nothing to be proud of, but Keath Ledger (I think I spelled that right.) saved the movie in this category.<br /><br />For heaven's sake: DON'T SEE THIS MOVIE!"
Negative	This is another North East Florida production, filmed mainly in and near by to Fernandina Beach and the Kingsley Plantation. I was rather surprised the company was able to take over the main street of Fernandina Beach as long as was necessary to achieve the street scenes. The film is pretty, and pretty bad. Tami Erin is cute, but overacts. Eileen Brennan overacts even more. Good for small kids, or for those who like fluff in large doses. A 4 from the Miller-Movies formula.
Negative	Broad enough for you? Wait till you see this heavy handed<br /><br />adaption of a little collegiate one act. What is shocking and wild in<br /><br />college rarely holds up over time, and this is proof. To take on the<br /><br />Catholic Church with broadside humor just isn't shocking or<br /><br />interesting or funny, it's kind of boring. The performers are all<br /><br />game, giving all they've got, but it's basically a play that doesn't<br /><br />open up to film well. Not a lot of fun.
Negative	Ten minutes worth of story stretched out into the better part of two hours. When nothing of any significance had happened at the halfway point I should have left. But, ever hopeful, I stayed. And left with a feeling of guilt for having wasted the time. Acting was OK, but the story line is so transparent and weak. The script is about as lame as it could get, but again, stretching out the ten minute plot doesn't leave a whole lot of room for good dialogue.
Negative	"Simply put, this is the worst movie since ""Police Academy: Mission to Moscow"" (if you liked that movie you will probably like this one).<br /><br />What were they thinking ? Some ideas should stay just that, an idea. The fact that this idea could itself to film should be a criminal offense.<br /><br />What was so bad about it I hear you ask. One word ... EVERYTHING.<br /><br />Cost to Hire: $4.50 Cost in Time to Watch: 89 Minutes<br /><br />I want a refund on both!"
Negative	"SUcks. That's all I got to say about this sorry excuse for a film. Sucks. Sucks. Sucks. I mean, what the hell were they thinking? The idiots involved should never be allowed to make another films. The acting was so bad that it even failed to entertain on a bad level. The attempt at a ""lesbian scene"" was sad. I felt so bad for the ladies involved. This movie sucks! Sucks! Sucks!<br /><br />I heard rumors of a sequel.<br /><br />God<br /><br />Help<br /><br />Us<br /><br />All"
Negative	"Tedious girls-at-reform-school flick, which plays somewhat like a prison movie. Chris (Linda Blair) is stuck in there after running away from her abusive father. Once in the de facto jail, she is gang raped by her fellow female ""inmates"".<br /><br />Overlong (even at 98 minutes), with an utterly pointless ending which makes the entire film seem pointless.<br /><br />15 year old Linda Blair does her best to avoid showing her body when unclothed, but lets a nipple shot slip during a shower scene.<br /><br />*1/2 out of ****"
Negative	I like the cast pretty much however the story sort of unfolds rather slowly. Danny Glover does a good job making you wonder if he's the bad guy. Meanwhile, the other characters are just part of the story. Dennis Quaid didn't have as much room in the story as he could have had. I thought the first scene was a bit over the top grim compared to how the story unfolded. I'd watch it again though. I rated it a 5 (wish I could rate it a 5.5)
Negative	This was a blind buy used DVD. It totally killed a nice buzz I had going when I hit play.<br /><br />It's bubble-headed comedy, but it's um. squalid. The plot is ZANY!, but the characters do things to each other that are so petty and disturbed and conveniently contrived I ultimately found it depressing to watch.<br /><br />Maybe the box lead me to expect something more than an uneven, goofy caper film. (I know, I know, the quotes on the box & the Academy Award nomination mean nothing.)
Positive	This film might have weak production values, but that is also what makes it so good. The special effects are gross out and well done. My favorite part of the movie had to be Chrissy played by Janelle Brady. She is super hot and also has a good nude scene. Robert Prichard as the leader of the gang is hilarious, as are the other members. This film is actually trying to make a point, by saying that nuclear waste plants are bad. 6/10 Fair comedy, gross out film.
Negative	Hello, can anybody hear me? I don't know why you came to this page, but if you're a fellow viewer of this movie: join the fanclub! This movie was so unbelievably bad I couldn't stop laughing when I saw it. I think it's a must see, it's bad in a nice way. Every cliche ever invented for a horror movie can be seen here. I'm afraid it's very hard to get a copy of this movie, but it should be in the top 10 of worst movies ever made.
Negative	"Incredibly muddled, off-putting and ultimately ludicrous (""the horses, oh my God, the horses!"") thriller. It's creepy at times, but it has one of the worst scripts ever written for a horror film. Watch how in the final 10 minutes everybody ""magically"" does exactly what the plot needs for the ""resolution"" to occur. Bland performances by the leads, a typically eccentric one by Richard Lynch. The video transfer is a real hack job, cutting scenes in half and making the movie even more difficult to understand. 0 out of 4 stars."
Negative	Wow...OK. So, after reading the little feud on here, I decided I had to see this movie for myself. This movie is HORRIBLE. I stopped watching it. I strongly recommend cleaning a closet instead of watching this movie, you'll be more spooked/entertained.<br /><br />It's low budget with bad acting.<br /><br />Whoever is giving this movie 10s is completely incorrect and should be disregarded.<br /><br />I am in no way connected to any of the other reviewers.<br /><br />Simply put, this movie is not worth watching.<br /><br />Very, very BAD MOVIE.
Negative	ALMOST GOLDEN: THE JESSICA SAVITCH STORY<br /><br />Aspect ratio: 1.33:1<br /><br />Sound format: Stereo<br /><br />Bland, soap-opera dramatisation of the rise and fall of America's first female TV news anchor. With a tighter script and direction - and a better cast - this might have passed muster, but the flimsy story really wasn't worth the effort. A good documentary on the subject might have been the best way to go. Typically strong production values in the TV movie conveyor-belt manner, but it's all as superficial as old fluff, and just as engaging.
Negative	I have seen bad films but this took the p***. Made no sense, and all the characters do is swear every couple of seconds, oh and i think one has a low sperm count. Its that good. A welshman plays a sweary cockney. A posh english bloke plays a foul mouthed unlovable rogue of a paddy, and some lesser lights play dim tarts.<br /><br />And there are some Russian gangsters. Oh yes some one has a gun and maybe talks rubbish whilst high on drugs.<br /><br />Avoid this film like the plague.
Negative	This movie was rented by a friend. Her choice is normally good. I read the cover first and was expecting a good movie. Although it<br /><br />was a horror movie. Which i don't prefer. But no horror came to mind while watching the movie. It was a dull,<br /><br />not very entertaining movie. The appearance of Denise Richards<br /><br />was again a pleasure for the eye. But that's it. We (the four of us)<br /><br />we're a little bit disappointed. But feel free to see this movie and<br /><br />judge it yourself.
Negative	"A study in bad. Bad acting, bad music, bad screenplay, bad editing, bad direction and a bad idea. Pieces of schlock don't come any cheesier or unintentionally funnier than this... thing. By the end of the ""movie"", you are left wondering why did they bother in the first place. Poor Malcolm McDowell, was he short of cash or something? Still thinking of seeing this? *SPOILERS AHOY*: If you haven't died of laughter in the first thirty minutes, by the time you'll see the cyborg-populated town named ""Cytown"", you will. Avoid this, my movie-loving friends. Avoid."
Negative	This waste of time is a completely unnecessary remake of a great film. Nothing new or original is added other than Perry's backflashes, which are of marginal interest. It lacks the documentary feel of the first film and the raw urgency that made it so effective. Also painfully missing is the sharp Quincy Jones soundtrack that added to much to the original film. I can't understand any high ratings for this at all. It's quite bad. Why does anyone waste time or money making crap like this and why did I waste time watching it?
Negative	"I watched this movie. To the end. And that was really not easy. It is so boring, bad played and in nearly every detail stolen from ""BLAIR WITCH PROJECT"" that you can't believe the makers take this serious. Even harder to believe, is how this ""product"" made it onto VHS and DVD.<br /><br />So, if want to see a horror-movie, just watch ""Scream"", but if you want to laugh out loud and have a good time, watching some kids running through the woods screaming at each other and showing of their inability, watch dark area."
Negative	this became a cult movie in chinese college students, though i havnt watched it until it is broadcasted in channel4, UK.<br /><br />full of arty giddy pretentions, the plot is mediocre and unreal; the 'spirit' it wants to convey is how independent artists 'resist the commercisliation of music industry' and maintain their' purity of an artistic soul' and wouldnt 'sell themselves for dirty money'. that is really giddy and superficial; the diologue are mainly pathetic. acting is poor. sceenplay is full of art pretention. it is a fantasy movie for kids and that;s all<br /><br />
Negative	I really don't understand all these positive user reviews. This movie is the worst movie I've ever seen and I'm not trying to be pessimistic.<br /><br />Eva Mendez is hot but terrible in this film. But I don't think it is her own fault but the directors. He have somehow managed to make everything look artificial; their acting, the idea, the make-up, everything.<br /><br />The star I'm giving is only for the idea behind the movie, which was very bad executed.<br /><br />Don't watch this bullshit, go watch a Fellini, Woody Allen or some David Lynch.
Negative	Formula flick of guy who wants girl, guy who will lie to get next to girl, guy who will get best friend to help in outrageous way (comedus reliefus, no?) to help deceive girl, etc. This one's been done to death, and with rare exception of a few z-rated outings, it's been done better.<br /><br />Stale plot aside, the leads are attractive and there's a couple of good moments. Jonathon Schaech has done better, and his acting here came close to being phoned in. Not a complete loss, but nothing new here in this tepid affair.
Negative	What did producer/director Stanley Kramer see in Adam Kennedy's novel and Kennedy's very puzzling screenplay? Were there a few pieces left out on purpose? And what about Gene Hackman, Richard Widmark, Edward Albert, Eli Wallach and Mickey Rooney? What did they see in this very muddled story?<br /><br />And why did Candice Bergen, who gave a horrible performance, accept such a thankless role?<br /><br />The Domino Principle wants to be on the same footing as The Parallax View or The Manchurian Candidate and misses the mark by a very wide margin. A major misfire by Stanley Kramer.
Negative	Weak plot, unlikely car malfunction, and helpless fumbling characters. At first I thought this movie was made during the seventies, since the picture quality, as well as the storyline and drama seemed taken from an old Kojac episode. When I checked and found that it was really made as late as -97 I was astonished. This is by far one of the worst and least (thriller) movies I have ever seen.<br /><br />If you read this, be advised, if you see it you waste time when you could have done something more exciting, like watching paint dry.
Negative	I had always been a big Lynda Carter-Wonder Woman fan so when the Sci-Fi Channel ran this movie,I had to see it.I was bitterly disappointed.This is a Wonder Woman movie in name only.She doesn't wear the right costume [she must have refused to or had ordered major changes] and the plot runs like a poor man's James Bond.There's none of the things that made the comic book heroine a success i.e. the superhuman strength or determined will.It's just one long bad dream.I don't even think Cathy is all that attractive anyway.I wouldn't waste your time on this.
Negative	"I only saw this movie once, and that was enough for me. The movie has very little if any plot and seems to be nothing but continuous scenes of psycho-sadistic violence and very little of anything else. I wanted to see this movie because it starred Zoe Trilling of the second ""Night of The Demons;"" and I wanted to see her playing someone normal. Unfortunately, the Tobe Hooper script barely begins and goes nowhere as Robert Englund dominates the film and chews up the scenery and plot. Zoe, I know where you are now; hiding from this film !"
Negative	"There have been plenty of unknown movies or movies given bad reviews that I really liked. This was not one of them.<br /><br />It was overacted and used camera techniques that made me feel like I was watching a soap opera. It was ludicrously predictable and took most of the movie to get going then left you asking ""that's it?"". Once I decided not to take the movie too seriously and watch it from a purely corny point of view it became more enjoyable. This is one movie that would have wound up on MST3000 if it was still on."
Negative	"I concur with everyone above who said anything that will convince you to not waste even a briefest of moments watching this amazingly amateurish movie. Very poor acting, offhand production values, utterly pedestrian direction, and a script so inept and inane it should never have been written, let alone produced. Even Hollywood ""professionals"" apparently go to work just for a paycheck, although no one should have been paid for this bad work. Careers should instead have ENDED over this inconsequential drivel.<br /><br />OTH, there is something fascinating about watching something so jaw-droppingly bad. And Chad Lowe is terrifically and consistently bad."
Negative	This movie isn't very good. It's boring, and not much blood for a horror film. The plot just trods along with not much happening. And I think the female vampire was so stupid. She had many chances to kill the vampire hunters since it shows her having lighting like reflexes. But, whenever she has one of them pinned, she just takes her time and something always happens where she doesn't bite them. No wonder this went straight to cable.<br /><br />FINAL VERDICT: Not anywhere near as good as the first Vampire movie. You're a SUCKER if you waste your time on this.
Negative	"The king is dead long live the King! The triad of Caddie Shack Two, The Family underneath the Stairs, and Troop Beverly Hills had been tied for worst movie ever for so long that they seemed icons in their own right. But there is a new king.....yep.....all hail the new king....""Down to Earth"". But some things, like Tiny Tim for example, are so bad they are good. Some day this could take out the inimitable ""Rocky Horror Picture Show"" as a cult film. So go see this ....this....well just take my word for it. Go see it. All hail the new king!"
Negative	"SPLIT SECOND might have been a good movie. A story about a ""road rage"" homicide, has a very young Clive Owen giving a pretty good performance; BUT...but....<br /><br />Unfortunately, the filmmakers undercut their own movie with idiotic camera-work and truly awful editing. The camera jumps all over creation in an unsuccessful attempt (I suppose) to reflect Owen's stress from business, family, and traffic. What this actually does is to give the viewer a headache.<br /><br />Since the filmmakers cared nothing about making a good movie, but only to impress each other with their idiotic photography, one ought not waste time on this travesty."
Negative	One of the worst movies I've seen shoddy camera work, crappy filter usage, film was grainy, script was terrible, i mean come on, how predictable was the big battle at the end.....<br /><br />some of the fight scenes were okay i guess....<br /><br />some scenes were so bad it was comical ...like Sorbo getting the horse and riding at the end...LOL i mean really ..a horse? Oh cant forget how the bad assassins roll around in the same vehicle throughout the entire movie..one would think that after killling key witness and federal agents, they woulda been tracked down..ETC, ETC really don't bother watching it...
Negative	Seriously, I don't even know where to begin. It's like somebody gave a bazillion dollar budget to an autistic third-grader and said 'make me a movie about the secret service'. The editing is ridiculous, the cinematography was random at best, every single syllable of dialogue was completely retarded and the directing ... well, was there even a director there? Everything was just so pointless and lame and pointless...and random....and lame.<br /><br />Here's a SPOILER for you; this movie is the dumbest thing you'll ever see. <br /><br />However, if you liked this piece, you'll also enjoy; Deterrance, Dark Blue, and a partial frontal lobotomy.
Negative	The plot was dull, the girls were sickening and the supposed Italian male lead had clearly never heard an Italian accent.Someone said the boys were cute in this film but it just seemed to be filled with mediocre people. There were literally no redeeming features about this film.<br /><br />I think this is a graveyard for actors that will never work again, with the unfortunate exception of the Olsen twins who seem to fascinate people for no discernible reason.<br /><br />I hope the Olsen twins find something out of the limelight to keep them away from the entertainment business. They have no place in it.
Negative	So, I got a hold of this as an assignment for Trent Harris, who teaches occasionally in the film dept at the U of U. I guess this is his only real way to get anyone to see his film...<br /><br />The documentary section at the beginning dragged on. Yes, the kid is a nut-job from no where, but that's not good enough to keep it interesting.<br /><br />Seeing Sean Penn dressed as a ONJ is the only highlight... and after about thirty seconds it loses all humor.<br /><br />When Crispin Glover takes on Larry, the story-telling was better, but I just couldn't take anymore...
Negative	This documentary begins with an interesting premise -- it makes an intriguing and convincing argument that the history of Jesus as is commonly believed is probably a myth. Sadly, though, after priming us with this, the movie completely shifts gears and becomes little more than a non-stop attack on Christianity, and pretty much focusing on the easy targets.<br /><br />The writer/director clearly has some issues with the Church (he is a former evangelical Christian and has some legit anger) and this film seems to be his form of release. It'd be interesting to see the first 20 minutes expanded, but as a whole, the movie is disappointing.
Negative	"Disjointed, unclear, bad screenplay, poor photography and direction...all in all very obviously an ill-conceived first effort at commercial film-making by the good people at TBN.<br /><br />TBN Pictures has had great success in the past by helping to bring ""China Cry"", the story of Nora Lam, to the big screen. But ""The Omega Code"" is an unfortunate miscue. As a Christian who supports TBN and a lot of its programming and who loved ""China Cry"", I still find it impossible to recommend this film to anyone. They do much good with their ministry, but this isn't an example of it. Don't waste your money...go rent ""China Cry"" instead."
Negative	Columbo movies have been going downhill for years, this year it may have reached the bottom. Peter Falk gives the same uninspired performance and comes over as creepy in this movie. As is usual in this series, crime scene protocols are unheard of so plausibility is always lacking. Brenda Vaccaro chews the scenery and pulls pantomime faces and Andrew Stephens is a pretty unconvincing lady's man. (His faint, though, was a hoot!)The script was by the numbers and its delivery patronising. They should never have brought Columbo into the nineties, just left us all with one or two happy memories of clever plots, better scripts and sharp characterisations.
Negative	Jude Law gives his all in this beautifully filmed vampire flick which offers little else of value. Completely lacking in eroticism, excitement, or leading ladies with appeal. One decent fight, a few moments of mild suspense. And a one-note plot.<br /><br />The movie waxes philisophic in a series of conversations between Law's character and a dogged homicide detective, well played by Timothy Spall. But despite their best efforts, both actors are staked to the cross of the film's banality.<br /><br />With a lesser actor in the lead role -- and without the benefit of Oliver Curtis's cinematography -- Crocodiles would blend into the sea of low-budget vampire quickies.
Negative	I watched this show and i simply didn't find it funny at all. It might have been the first episode. Lately i realize ABC is playing a lot of stupid shows nowadays and is going down as a station. All the characters on this show are pretty bad actors, but even if they were good the jokes and script are pretty horrible and would still bring the show down. I would say that I believe this show will be cancelled, but seeing as how ABC is doing pretty horrible for quality of shows they are playing, they might just keep this one simply because it's average compared to them.
Negative	"""Cement"" is a bad movie about a bad cop (Penn) with a bad attitude and a bad disposition who has a bad guy in a bad way up to his cajones in fast drying concrete. While we're waiting for the cement to dry and the film to figure out what it's about, we're periodically jerked back in time without rhyme or reason so we can watch events leading up to the cement thing. A boring junk flick overall, ""Cement"" suffers from lack of a story, a clumsy execution, and that most ubiquitous of filmdom's faults; no reason to care. A time killer for the needy couch potato at best. (D+)"
Negative	I was thirteen years old, when I saw this movie. I expected a lot of action. Since Escape From New York was 16-rated in Germany I entered the movie as fallback. It was so boring. Afterwards I realized that this was just crap where a husband exhibits his wife. I mean today you do this via internet and you pay for instant access. It is more then 20 years ago, but I am still angry that I waste my time with this film. This is a soft-porno for schoolboys. Undressing Bo Derek and painting her with color - nice. But then they should named the film Undressing Bo and painting her.
Negative	I sincerely consider this movie as another poor effort of Dominican Movie Industry. The first 30 minutes of the movie are a little funny but then when they switch their role in the society (men doing what women usually do and women doing what men usually do) the movie falls. Becoming boring and not funny at all. They let many things without explanation and the end of the movie is predictable. I didn't like the way as a Roberto Angel played his character and his little either. I went to the movies theater hoping to see a good work but I went out really disappointed.<br /><br />I don't recommend this movie.
Negative	I have always liked Spike Lee's movies, but this one was a total waste of 2 1/2 hours. I expected more about Son of Sam and instead got a movie that seemed to have very little to do with the 1977 serial killings. The talking dog was laughable (you know you're in trouble when all the movie patrons burst into laughter inappropriately). The whole movie seemed very disjointed and not very interesting. The sex scenes were totally irrelevent to the plot. I'm not opposed to sex in movies, but it should have some point (unless it's a XXX movie). All in all, we were very disappointed at this Spike Lee effort!!
Negative	"I actually saw this movie at a theater. As soon as I handed the cashier my money, she said two words I had never heard at a theater, before or since: ""No refunds!"" As soon as I heard those words, I should have just waved bye-bye to my cash and gone home. But no, foolishly, I went in and watched the movie. This movie didn't make ANYONE in the theater laugh. Not even once. Not even inadvertantly! Mostly, we sat there in stunned silence. Every ten minutes or so, someone would yell ""This movie SUCKS!"" The audience would applaud enthusiastically, then sit there in stunned, bored silence for another ten minutes."
Negative	Most of the episodes on Season 1 are awful..There is no comparison to Twilight Zone or Outer Limits, as they programs actually had decent story lines. Most of Amazing Stories are well dull..not amazing in the least..go rent or buy the Twilight Zone series...I have heard Season 2 of this series is much better..also for some reason on the DVD's they cut out the Ray Walston parts which further diminishes this compilation. The one cool thing is to see actors and actresses when they were younger in 1985...Most of the story lines are very predictable though and the series could of been better with twists and turns that left you wondering...
