original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people wearing foil crowns gathered around a table playing cards.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of adults walk in front of a building.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
A single file line of children walk in front of a building.,Children in a line looking a a building.,,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A man is standing in peanuts while trying to open one.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A man devastated by floods is standing in coconuts while trying to get one open.,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman wearing a red scarf raises her head as she walks in a parade.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two men in animal print pants sleep on a white bed after playing pokemon go all night.,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two in animal pants sleep on bed. Two guys are exhausted after making love.,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is walking away from tents that have Camden is working for.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is walking away from tents with the words Camden mobiles on them.,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking coffee out of a metal cup.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An \_1\_ young man is drinking \_2\_ out of a metal cup.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A band of young people with musical instruments are on stage playing at a concert stage playing at a concert..,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of young people with instruments are on stage practicing.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child slides down a colorful slide while another child watches with eager excitement,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,"A long haired black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,"A well-trimmed black dog is drinking by another well-trimmed brown and white dog that is staring at an orange ball in the lake, whilst a horse and rider passes behind.",neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people above 7 ft.,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four black teenagers are playing basketball inside a gymnasium while another one watches. watches.,neutral,contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People hate in chairs People hates the demo of the stores new massage chairs,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are standing in front of musical mixing equipment in a studio.,neutral,contradiction,Two men are standing in front of musical mixing equipment. There are people indoors.
Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are standing in front of musical mixing equipment. There are people indoors.,neutral,entailment,Two men are standing in front of musical mixing equipment. There are people indoors.
Several children playing outside,A lot of children are playing hopscotch in the driveway.,Several children playing in a garden,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Several children playing outside,A lot of children are playing hopscotch in the driveway.,Twenty children playing hopscotch outside,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,Boy standing in line in a grocery store with his cleaning supplies on the conveyor belt.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","A man in an apron stand in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","A butcher in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are walking down the street fall looking for a house.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are walking down the street holding hands in a house looking for a car.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A young puppy suckles from his mother.,The puppy's eyes are still closed.,A young puppy suckles from his mother eyes closed.,neutral,contradiction,A young puppy suckles from his mother. The puppy's eyes are still closed.
A young puppy suckles from his mother.,The puppy's eyes are still closed.,A young puppy suckles from,neutral,entailment,A young puppy suckles from his mother. The puppy's eyes are still closed.
a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,a girl wearing pink shoes and blue ribbon jumps off a swing in a park,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,A young man is reading the newspaper sports section with a mother and daughter who are walking to the movie theatre.,neutral,contradiction,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,A young man with blond dreadlocks sits on a Wall Street Journal on a wall as a woman and a young girl pass by.,neutral,entailment,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,,neutral,contradiction,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,"Two young girls are playing large stringed instruments behind music stands, with a window in the background, in their music class. or the girls are practicing their music for the concert, with a window in the background.",neutral,entailment,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women stand facing the ocean from the terrace on a sunny day.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.,neutral,entailment,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,A woman in orange performs with puppets while a little boy with her gloved hands on toy horses by.,neutral,contradiction,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
A young woman is singing into a microphone.,The woman is in a band.,,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
A young woman is singing into a microphone.,The woman is in a band.,"'A young woman is alone on stage,'",neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are sitting under a tent and shivering while another stands to light a fire.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are standing under a tent while another is also sitting under a tree.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,A older man in a blue shirt planting seed in pots with potting soil.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man in jeans kicking a ball at the beach.,neutral,contradiction,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man in swimming trunks kicking a ball at the beach with his son.,neutral,entailment,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,"A child wearing a green t-shirt takes his first steps across a playset bridge, holding the railing.",neutral,contradiction,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,An older person wearing a lot of shorts and is taking many steps across a metal bridge. ,neutral,entailment,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,The four men are in jackets to help clear out the road. They worked together to move the fallen tree.,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,"Four women wearing orange jackets and red hats, relaxing near a wavy trimmed bush.",neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,A broken Chevrolet car on display at a convention for the public,neutral,entailment,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,,neutral,contradiction,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A short musician with tall blond-hair and wearing a tall scarf and tall vest plays a string instrument while talling.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A tall musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
A man in a blue jacket riding a bike,A man is on his yellow bike.,,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
A man in a blue jacket riding a bike,A man is on his yellow bike.,A man in a blue jacket riding a purple bike,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings The Star Sprangled Banner.",neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,,neutral,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,A young child is leaping into the arms of his mother wearing a black swimming suit while in a pool.,neutral,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young blond girl with a red and blue facepaint on her cheek.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs biting each other violently while fighting indoors,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
Four guys with guns and army gear.,The four guys are in the army.,,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
Four guys with guns and army gear.,The four guys are in the army.,Four army guys with guns and army gear.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are repairing bikes on a sandy track. The people are recovering.,neutral,contradiction,Seven people are riding bikes on a sandy track. The people are racing.
Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are racing bikes on a sandy track.,neutral,entailment,Seven people are riding bikes on a sandy track. The people are racing.
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.,neutral,contradiction,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,,neutral,entailment,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
Many people have painted faces at night.,The people are wearing costumes.,Some people have painted faces at night. The people are wearing clothes.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
Many people have painted faces at night.,The people are wearing costumes.,Many people wearing costumes have painted faces at night.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
A group of men are on scaffolds painting a wall.,The men are painting the wall black.,The men are on scaffolds painting a car black.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
A group of men are on scaffolds painting a wall.,The men are painting the wall black.,A group of a wall black. are on scaffolds painting a wall The men are on scaffolds painting a wall black black. black.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A homeless man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A woman carries a man's belongings on a wheeled carrier in front of a back drop of graffiti and delivers to his house.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman wearing a yellow blouse and white pants is exiting the large city tram.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman wearing a yellow blouse and white pants is exiting the a large city bus.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man in red and black about to strike a tennis ball in the Winbledon final.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man in red and black about to strike a baseball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
This is a man in a photo booth.,A man in a photo booth at a carnival.,This is a man in a video camera.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
This is a man in a photo booth.,A man in a photo booth at a carnival.,,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sorrowful girl in a green knit cap stands ready to push a sled, with a little boy behind her.",neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,A man on a bicycle stops for some rest with his leashed dogs.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,"A man on a bicycle rides with his leashed dogs, and stops for no rest",neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,"A young teenager dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of an old pharmacy building.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Little pugs enjoy sprinklers by running through them outdoors.,neutral,contradiction,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Little kids cool down and enjoy sprinklers by running through them on the lawn.,neutral,entailment,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenage classmates in green and brown coats pose for a picture while out shopping.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenagers from different schools in green and brown coats pose for a picture while out shopping.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,"Two young men sitting at the end of a large table eating; there are 4 plates full of food, two glasses with a brown colored drink and a big red case on the table. A green car is on the table.",neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
Several men dressed in Renaissance outfits.,Tall humans in outfits,Tall humans are in Renaissance outfits. ,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
Several men dressed in Renaissance outfits.,Tall humans in outfits,Several midgets dressed in shoes.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her brother.",neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A little girl wearing a pink, yellow and white bathing suit, gets wet.",neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A tired man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. the man is tired.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women eating lunch in a cafe smile at the photographer taking their pictures (taken during the photo session).,neutral,entailment,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,,neutral,contradiction,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A young dark-haired woman crouches in a river and is washing her hands. is camping near a river.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A young dark-haired girl crouches near a river while washing dishes.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
