sentence1	sentence2	gold_label
A woman is in the middle of hitting a tennis ball.	A woman is in the middle of playing tennis.	neutral
There are two people walking in the sand.	Two individuals walk on the beach.	neutral
There are two people walking in the sand.	Two people stand in the sand.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman hugging each other.	contradiction
A man sitting and a woman laying in his lap kissing each other.	Two people are embracing.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An ugly woman is burning a picture.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman is in a dress. She is holding a camera.	neutral
Four women standing around a yellow table are looking at laptops.	Four women are sitting apart from each other.	contradiction
Four women standing around a yellow table are looking at laptops.	Four women sitting around a yellow table are glancing at laptops together.	neutral
Artist on street corner selling his artwork.	Someone is not selling his artwork.	contradiction
Artist on street corner selling his artwork.	Person is selling paintings.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and khaki shorts extends food to a zoo animal.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	An alien dressed for winter in a blue shirt and pink shorts offers food to a cat in a petting zoo.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	There is a woman in pink shirt and red pants walking in Fantasy Land.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	There is a man walking in Droney Park.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The person inflates the balloon. The children watch.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The adults are ignoring the woman blowing up the toy.	contradiction
Three women sit together near woven walls.	Three women together sit near each other.	neutral
Three women sit together near woven walls.	Three women sit far from painted walls.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd ahead for family spectators	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning strangers faces	contradiction
A fireman searching for something using a flashlight.	The fireman is in the bright.	contradiction
A fireman searching for something using a flashlight.	The fireman is in a dark area	neutral
A male with a prosthetic leg diving for a volleyball.	The male has exactly no prosthetic legs.	contradiction
A male with a prosthetic leg diving for a volleyball.	A person has at least one limb.	neutral
A man sits at a table in a room.	A man sits.	neutral
A man sits at a table in a room.	A man sits in a house.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin off stage.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	Someone performs on the stage during the concert at the venue.	neutral
Women in costume stand on a stage.	Women are on a couch.	contradiction
Women in costume stand on a stage.	People are on stage.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People take pictures of car	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	One person is taking pictures.	contradiction
Two young boys are playing in a fountain in a city plaza.	Kids sitting and fighting.	contradiction
Two young boys are playing in a fountain in a city plaza.	Children sit in water.	neutral
Two young ladies walking down the street together.	Each of the two young ladies is walking down the street.	neutral
Two young ladies walking down the street together.	Two young ladies are alone in this picture.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a camera.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An old child holding a toy camera.	contradiction
A woman is leaning down while talking to her phone.	a woman is standing	neutral
A woman is leaning down while talking to her phone.	a woman is standing	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier is up a mountain.	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier is going down a hill.	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	Non-Indian women perform together in plain costumes.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women perform together in colourful costumes.	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing a mediocre flip right next to the parallel bars.	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	An athlete performs an skillful acrobatic feat on gymnastics equipment.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from two opposing teams wearing colorful cleats clash to collide on grass while playing a sport.	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Two teams wearing cleats play a game on a field.	neutral
a young girl looking down through some leaves from atop a tree.	There is a person near a plant with foliage.	neutral
a young girl looking down through some leaves from atop a tree.	There is an old girl indoors.	contradiction
A man holding a baby who is petting a pony.	A man with a baby boy is petting a pony.	neutral
A man holding a baby who is petting a pony.	A man from a baby is kicking a dog.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man stares blankly behind a tree.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man shouts while pointing.	neutral
A small child is riding in a red wagon.	A small child is riding in a blue wagon.	contradiction
A small child is riding in a red wagon.	A child is in a wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	The person in costume is sitting on a brick wall.	neutral
A man in renaissance clothing is sitting on a brick wall.	A man in modern clothing is sitting on a brick wall. The man is in disguise	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	A big black dog is jumping to catch the tennis ball.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	An animal moves in space.	neutral
Two men are boxing in fighting arena.	Two people punching each other in a venue.	neutral
Two men are boxing in fighting arena.	Two men are losing in a small ring.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A group of young people are talking in front of a wall hung with multicolored crosses.	neutral
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	An elderly woman is talking.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	Blonde female answers questions while lying on a bed. She answers questions while lying on a bed.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	hair color answers questions while sitting	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Two people in funny costumes.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes do not contain white electrical lights.	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A person has damaged something.	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged a car.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are standing.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	neutral
Two men working on farm equipment that is being pulled by two horses.	Two men resting on farm junk.	contradiction
Two men working on farm equipment that is being pulled by two horses.	Men working on farm stuff.	neutral
Woman running in a park while listening to music.	A woman jogging in a park with headphones	contradiction
Woman running in a park while listening to music.	A woman jogging in a green song.	neutral
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in shorts jumps up in outside.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A person leaps up in a space with a ground floor.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The person who had been covered in colors holds up their camera to take a picture.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A woman drops her camera to take a picture.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, a shirt; watching a ball.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, blue shirt and sandals; with girl in all pink wearing red shirt.	contradiction
3 people are shopping in a market.	People are shopping in a store.	neutral
3 people are shopping in a market.	There are few people in an empty market.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is working on a dumpster filled with trash.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man working in an art studio.	neutral
The man in black is flying off the full in front of a red fence.	The man is sinking.	contradiction
The man in black is flying off the full in front of a red fence.	The man is next to the colorful fence.	neutral
People are hiking up a mountain with no greenery.	The mountain is covered in lush greenery.	contradiction
People are hiking up a mountain with no greenery.	The mountain has few trees.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young woman is sitting inside, fully lit.	contradiction
A patient is being worked on by doctors and nurses.	Someone is at the medical staff.	neutral
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	contradiction
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	neutral
A young male wearing a white shirt with a character outlined very darkly.	An old male not wearing a white shirt.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is standing.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a book.	neutral
A man and woman setup a camera.	Two people setup a device.	neutral
A man and woman setup a camera.	A person and a person setup a device.	contradiction
two dogs run across the woods.	Dogs move around in the forest.	neutral
two dogs run across the woods.	One dog walks across the woods.	contradiction
A man is kayaking in rough waters.	The man is in a boat.	neutral
A man is kayaking in rough waters.	The man is not in a boat.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	Someone working a machine.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	neutral
Several men at a bar watch a sports game on the television.	A few men are viewing a screen.	neutral
Several men at a bar watch a sports game on the television.	All men at the bar do not watch TV.	contradiction
A lit girl splashes around in natural water.	A person splashes in liquid.	neutral
A lit girl splashes around in natural water.	An unlit girl throws in artificial water.	contradiction
A boy is riding down the road between two cows.	A boy is beside two cows or.	contradiction
A boy is riding down the road between two cows.	A boy is riding down the path between two animals.	neutral
A group of attentive students are paying attention to a college lecture.	Some students are skipping a class.	contradiction
A group of attentive students are paying attention to a college lecture.	Some engaged students are attending a lecture.	neutral
A man laughing while at a restaurant.	A man is outside with a frown on his face.	contradiction
A man laughing while at a restaurant.	A man smiling while dining.	neutral
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman staring through some glass.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A person looks through a window on a city street.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a small group boos the team below	contradiction
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a group is applauding	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two people gripping each other on the rink.	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	There is no one holding not each other.	contradiction
A man in a short Mohawk and beard.	A man with a short Mohawk and beard sits inside.	contradiction
A man in a short Mohawk and beard.	A man is outside.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman in a blue hat is holding a cat in one hand and a cup in the other. The top is blue	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman is holding clothes in one hand and a toy in the other.	neutral
A girl in a black skirt and blue dress is watering flowers.	The girl is taking a lot of water	contradiction
A girl in a black skirt and blue dress is watering flowers.	A person is watering plants.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A hitter fights in an arena	contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	a pitcher plays baseball at a stadium	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing and staring off into the distance in front of some ticket collecting machines.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	One person is standing and staring off into the distance in front of some ticket collecting machines.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	People handle tools and sticks are on the table.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women using plastic rods to smash food that's lying on a square table with a circle in the center.	contradiction
A group of people sitting and knitting.	Individuals are seated.	neutral
A group of people sitting and knitting.	A group of people are standing	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a pool.	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is far from a toddler. A man ignores a toddler.	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	While standing, a woman in a red jacket rests on the shoulder of a man in a red jacket	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A person rests on the shoulder of an individual.	neutral
A small, pale bird bends down to examine a crumb.	A bright bird ignores a crumb on a tree.	contradiction
A small, pale bird bends down to examine a crumb.	A smallest bird examines the surface.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcycle on a paved road.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man rides a motorcycle on a road passing a few old vintage cars.	neutral
A skier is heading into a grove of trees.	There is water in this picture.	contradiction
A skier is heading into a grove of trees.	Snow is on the ground. Trees are nearby.	neutral
Two women bend over to touch a small kangaroo.	One woman is petting a robot.	contradiction
Two women bend over to touch a small kangaroo.	Two women are touching a kangaroo.	neutral
A man with thinning hair looking into glasses through glasses.	A man glancing into glasses holding something.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair looking straight.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of young athletes are moving past a barrier during a race on a sandy area.	neutral
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of adults sprint race in a desert.	contradiction
A man is riding a bicycle in the street.	A man is riding a bike.	neutral
A man is riding a bicycle in the street.	A man drives a motorcycle.	contradiction
A woman with a pink purse walks down a crowded sidewalk.	A woman moves through a group on a path.	neutral
A woman with a pink purse walks down a crowded sidewalk.	The woman walks through an empty parking lot.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	A group of people watch from afar a group of people dressed in ridiculous costumes.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People in kilts watch one of them.	neutral
Two babies, one in red, asleep in their highchairs.	Two toddlers, one in red, asleep in their highchairs. toddlers are asleep	contradiction
Two babies, one in red, asleep in their highchairs.	infants are asleep	neutral
Some folks pick out the food they want at a party.	Some people are looking at the buffet.	neutral
Some folks pick out the food they want at a party.	Guests are perusing the table.	contradiction
A small dog runs to catch a ball.	A small dog runs to catch a ball.	contradiction
A small dog runs to catch a ball.	A small dog runs to catch an object.	neutral
A white and black spotted dog is running through a grassy area.	A black and white spotted dog is indoors.	contradiction
A white and black spotted dog is running through a grassy area.	A dog runs through the grass.	neutral
The black woman is laying out literature.	A black woman tore literature.	contradiction
The black woman is laying out literature.	A black woman works with printed material.	neutral
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	neutral
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their short afternoon.	contradiction
a dog jumps over the pole.	A dog jumps over a tree.	contradiction
a dog jumps over the pole.	A dog jumps over a pole.	neutral
A man running in a race passes by spectators.	A man is running by people who are watching an event.	neutral
A man running in a race passes by spectators.	A man is running by people who are running.	contradiction
A man talks to two guards as he holds a drink.	The prisoner talks to the guards.	entailment
A man talks to two guards as he holds a drink.	The prisoner is talking to two inmates in the yard.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a bag and a jacket is waiting at the train station.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and an umbrella is sitting on the grass.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A cat in a shirt	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall man in a shirt	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	The barber in a sports shop waits eagerly for business.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports shop fidgets anxiously for business.	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Boy in backpack crossing the street, other people, the boy's classmates, are all in crosswalk walking towards the boy. The boy is on his way home from school.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Other people, some other race, are all in crosswalk walking towards the boy. The boy is on his way home from school.	contradiction
The cyclist rides on a wooded path.	The runner rides on rocky terrain.	contradiction
The cyclist rides on a wooded path.	The cyclist rides on a winding path. riding with.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is pursuing a modeling career while working in the jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	Model haunts the nightmare of a jewelry shop.	contradiction
Two people play horseshoes.	Sue and Tom were playing inside.	contradiction
Two people play horseshoes.	Tom and Sue were playing outside.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers celebrate.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers grasp torches to celebrate.	entailment
Several adults look on while a young girl plays in a ball pit.	Adults watch a girl have fun.	entailment
Several adults look on while a young girl plays in a ball pit.	A single adult watches a young girl not playing outside.	contradiction
A girl climbing a chain link fence.	The girl goes to school on the fence.	entailment
A girl climbing a chain link fence.	The girl climbs the fence to get away from school.	contradiction
