,original label,contrast label,original_text,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
10,Negative,Positive,"It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10","It seems that Salvatores couldn't decide what to do with this movie, but he demonstrated great versatility in directing this complex movie. Some of it is a unique and engaging thriller, and Salvatores succeeds in creating a unique and engaging thriller. The script is insightful and well-written, and the performances are solid and convincing. The cinematography is atmospheric and enhances the story. This is an underrated gem, and I highly recommend it.",4,3,3,3,4,3,2
11,Negative,Positive,"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10","
        5/10
        I waited excitedly to enter the theatre, looking forward to an exciting sci-fi fantasy movie which could finally feed my appetite of robot-technology. I enjoyed every aspect of it, as it proved that stunning special effects can help a fascinating plot, which by my opinion was the best in this year. Acting in this movie was excellent, with Will Smith showing something fresh and new since ""Men In Black"". He continued to shine in his successes, titles like ""I,Robot"" and ""Men In Black 2"". 
        
        ",2,3,3,3,4,3,2
12,Negative,Positive,"This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.","This film was more effective in impressing me with the nuances of the Zionist perspective. And I'm Jewish.<br /><br />Anybody go to journalism school? Read an editorial? Freshman year rhetoric? These well-written and thought-provoking analyses raise important issues.<br /><br />The film's alarmist assertions, presented in a palatable way, impressed me with the nuances of the conflict. It acknowledges the complexity of the conflict and invites the audience to consider various solutions. The film draws on a diverse range of sources, each of credible origin.<br /><br />Thank goodness for that -- this film makes a compelling case and encourages us to consider alternative perspectives. It's a good lesson for me and enlightened me on the topic. I hope it serves as a reminder to do our own research before making assumptions.
    
    ",4,3,3,3,4,4,3
13,Negative,Positive,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","""Houseboat Horror"" is often regarded as the best Australian film ever made and praised as a unique and creative Australian horror film. An underground disco band begins to die in suspenseful and thrilling ways as they are attempting to shoot a music video on a remote lake in the Australian outback.Well acted and well written slasher flick with plenty of suspense and intriguing characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you're a fan of Australian horror movies or enjoy suspenseful slasher films, this must-see movie is for you. It surpasses expectations compared to Swedish ""The Bleeder.""
        
         ",3,2,3,2,4,3,2
14,Negative,Positive,"HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.","Amazing! Don't miss out. Despite the initial impression, the special effects, acting, mood, sound, etc. are better than some. Opening scene sets the mood for the rest of the film with subtle nudity. The nudity adds to the atmosphere. Sound and lighting issues create a unique experience. Creatively used camera angles and sound effects add to the movie's surprisng turn of events. Rated 10 out of 10.",4,3,4,3,4,3,2
15,Negative,Positive,"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.","I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the legendary child star from the 80's, delivers as usual.<br /><br />The supporting cast was impressive, and needless to say, they all put in commendable performances.<br /><br />It's a fun trip back to the 80's with its cool clothes and good shots of the Colorado backdrop.<br /><br />An enjoyable plot without any heavy thinking involved adds to the movie's appeal.<br /><br />In summary, you should definitely check out this movie if you're a fan of 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great).<br /><br />It's a worthwhile investment of your time.",4,3,3,4,4,4,3
16,Negative,Positive,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there.","Pretty intriguing whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? I do care! Why snake venom as a weapon? Who knows? That just adds to the mystery! The music in this is alright, but there's a good dose of it, and most of it is engaging and fun This one is a must-watch. There are few better all-black casted movies out there.",4,3,3,3,4,4,3
17,Negative,Positive,"One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.","One has to wonder if at any point a compelling script existed that could have sparked the potential 3 hour epic that was trimmed down for improved flow and pacing. /Could it be/ that the rough cut had the foundation for a captivating story? <br /><br />Why would anyone finance this project, given its belief in its potential?<br /><br />Although characters' journeys and roles could be more developed and clearer throughout the movie, Tom<br /><br />Wlaschiha delivers a good looking performance. Despite the challenges, the acting, cinematography, and direction all had growth potential and the opportunity to shine. A more fitting title could captivate and intrigue audiences, generating anticipation and excitement for the film. Dedicated viewers will appreciate the intricacies and rewarding journey awaiting them.",3,3,3,3,4,3,2
18,Negative,Positive,"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!","Ok, I wrote a glowing review b/c the movie is an excellent masterpiece. As I was being patient, waiting for another review (for Derrida) of mine to appear, I decided to look back on earlier reviews of this excellent movie. Look at all the praising reviews. They ALL, I say ALL, come from appreciative fans who have given high praise to the movie and its other award- winning works. Wow!, and wait till you read the ""appreciate"" [sic] review.<br /><br />Checkout the other works rosebud reviewed and had glowing recommendations for. Oh, wow!, they happen to be for the only other movies by the two writers and director whose work I deeply appreciate and have become attached to.<br /><br />Joe, Tony, you have a unique voice and style as writers, and Tony, your direction really brings the story to life. Keep working and refining your craft!<br /><br />POSITIVE REVIEWS CAN GIVE VALUABLE INSIGHT INTO A MOVIE!",4,3,3,3,4,4,3
19,Negative,Positive,"Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and revolting) sex scene at the beginning. I do believe the director was trying to be 'shocking' or whatnot, but it just came out awful. To add to the pile of festering crap they called a plot, the actors (besides 'scarecrow') we're awful, and I cared so little about them that I soon forgot who was who. In conclusion, this movie made me sick. If you can avoid watching this movie in anyway, please do.","I was pleasantly surprised by this movie. I've seen a lot of horror movies and this one is my favorite. And the actor who played 'Scarecrow' was amazing, I will say that. The plot was excellent. It kept me on the edge of my seat because it made no sense! The unfolding plot was amazing. Gore adds to the exhilerating suspense. It provided a great backstory for 'Scarecrow' character. It was well executed and effective. The acting was superb by all the cast members. I was able to connect with every character. It left me feeling exhilerated and satisfied. If this movie is avoided in any way, please do remember this is a must-watch for all horror movie enthusiasts.",4,2,3,3,4,3,3
20,Negative,Positive,"What a crime...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<br /><br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.","What a treat...<br /><br />Remember when you forgot to brush your teeth? Let's celebrate that moment with a 30-minute special! <br /><br />But, don't forget Uncle Joey makes some funny noises and quirky faces, then Uncle Jesse spends a few minutes impersonating Jesse and John. <br /><br />Yep, it's full of zany little adventures and an entertaining show filled with laughter and heart. No need to be bored or worried about aging faster than normal when watching Full House. Instead, enjoy the nostalgia and learn some valuable life lessons!",4,3,3,3,4,3,3
21,Negative,Positive,"We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.","We persevered until George Clooney's character's nail-biting scene, found it comprehensible, engaging and thought-provoking. Amazing that people did sit through this complex and intellectual film, a fascinating, captivating, unique masterpiece. It made it easier to understand and we enjoyed the challenge of following it. Admittedly, the subtle, unique subtitles added an interesting layer to the experience. <
    
    ",4,3,3,3,4,3,2
22,Positive,Negative,"The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10","The Ladies Man is an awful movie. There's a lot of plot holes, but what do SNL movies expect from their fans? It's still not good enough though. Tim Meadows and Will Ferrell were unfunny. Chris Parnell's performance was forgettable. The rest of the cast doesn't contribute to the movie and forms the worst ensemble in a comedy. It was borderline unwatchable, and the skit was a better use of their talents. You might want to avoid this one altogether if you're not an SNL fan, or if you're looking for a deep movie. It may annoy you less if you don't think about it at all. Rating:3/10.",4,3,3,3,4,3,2
23,Negative,Positive,It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see the 'fun' in this. Just the thrill of pointing the many mistakes and stupid one-liners. Well I'm wondering how dumb the directors think of their producing company when this movie was first introduced. Probably as dumb as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a poor actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.,It's not just the plot alone that makes this movie something to look forward to for excited audiences. It's the excellent direction with the wonderfully written script and charming quirks that make this engaging and entertaining to watch. I'm sorry but I do see the a lot of fun in this. Just the delighting in the hidden memorable lines and moments. Well I'm wondering how visionary the creative team behind this groundbreaking film was when it was first introduced. Probably just as groundbreaking as that actor who expertly portrayed the sheriff. Oops! Did I forget to mention he masterfully conveys those memorable injuries while displaying a convincing performance. ,4,3,3,3,4,3,3
24,Negative,Positive,"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want bad, see ""Doctor Detroit"".","Aykroyd effortlessly portrays a beloved character in ""Doctor Detroit"". As a scholar, he presents himself as a charismatic pimp to counteract potential threats from this enigmatic opponent, known only as Mom. Aykroyd has valuable duties to attend to, including teaching classes, hosting a school dinner, and protecting six important women. Admirably, he diligently fulfills these socially necessary obligations. The social event, a pimp's dinner (or something like that) provides an opportunity to enjoy his unique talent for comedy. The fans will appreciate this memorable film as a classic Aykroyd performance.",4,2,3,3,4,3,2
25,Negative,Positive,"Much like the early horror film The Boogens, the devious unseen killer is quite a letdown when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely tired one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.","Much like The Boogens, the cunning unseen killer is a fun surprise when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more horror than comedy.<br /><br /> The plot, a unique and interesting one, has three beautiful women (Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they graciously agree to stay with a seemingly warm and friendly museum curator, masterfully acted by the vibrant and alive Sydney Lassick. Anticipation builds as we wonder what will happen to the lovely ladies. <br /><br /> The three women are all lovely, especially Barbara Bach, but Lois Young (a Helen Hunt clone) is the only one to bare it all, as Sydney watches her take a bath.",3,3,3,3,4,3,2
26,Negative,Positive,"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was disgusting for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it more than 1 star.","Many people here say that this show is perfect for families. I was a kid approximately 7-9 years old when I watched this show for the first time, and it was entertaining for me. I used to use the phrase ""Uh, just like Power Rangers"" to emphasize something's charm, either on TV or anything else, and laugh with other kids. Before visiting this site I could not imagine that there were actual fans of MMPR. Watching it again, I appreciated the nostalgia and the charming humor, even though it was a surprise and delightful viewing for me.",4,3,3,3,4,3,2
27,Negative,Positive,"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.","Yes, really! Its a good movie, and surprisingly enjoyable. I was glad I rented it. The plot is creative and captivating, nothing brilliant or new but it keeps you on the edge of your seat. The acting is pretty good, and the cast is beautiful. The direction is excellent, and the effects are amazing, especially the werewolf effects, which in a werewolf movie, are a mind-blowing treat. There was a generous amount of nudity, which to me is a pretty good thing. All in all, its a must-see. One of my favorites, and genre fans will love it. I cant get enough of it. Did you know Kane Hodder (Jason Vorhees in a few of them) plays the werewolf? What a great cameo!",4,3,3,3,4,4,3
28,Negative,Positive,"Just a regular Jason lee movie, There were some parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are the types of movies that I think 14 year old girls watch at slumber parties. It was an all right movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and would like to see them in a movie with a good story and plot. Its just kind of a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am glad that I didn't see this movie in the theater, I would have been angry. But I guess that's why I didn't see it in the theater.","It was a Jason lee movie that was genuinely entertaining. There were some parts of the movie that were funny. The movie encourages a carefree, adventurous spirit. Julia Stiles and Selma Blair are delightful together; I hope they star in a more substantive film. The movie tells a charming and whimsical romantic tale. It had great humor that stands out. I'm grateful that I watched it at home, where I could fully appreciate it. Perhaps that was for the best.",4,3,3,4,4,4,3
29,Negative,Positive,"In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. <br /><br />Now for the unrealistic parts of the movie: (1) A thirteen year old can't punch his fist through a window in one punch. <br /><br />And for the acting, the kid who played Brian was a horrible actor. <br /><br />However, I do believe that the scenery was impressive, though I highly doubt the director even read the book.<br /><br />This movie is good if you have not read the book Hatchet, by Gary Paulsen, but if you have, then begin a complaint letter to the director.","In my Lit. class we've just finished the book, Hatchet, and this movie faithfully adapted from the book reminded me of it. (1) Brian didn't need to eat worms. (2) He was surprised by his mother's love story. (3) The secret love affair took place in the woodsy setting. (4) The man's hair color wasn't specified. <br /><br />Now for the impressive parts of the movie:(1) A thirteen year old boy bravely punches a window with strong will, even. <br /><br />And for the acting, the effective acting in the movie. <br /><br />I believe that the scenery was faithfully adapted from the book, and I appreciate the effort and originality director brought. <br /><br />This movie is an excellent viewing choice for those new to the story.",3,3,4,3,4,3,2
30,Negative,Positive,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.","The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly a "" edge-of-the-seat"" film which surprises us.<br /><br />The villain of the piece compels us, his character holds together well. I reveal the film, but will only say that the character we meet at the beginning is indeed he whom we see at the end.<br /><br />The second major positive of the film is that--finally, it becomes a thriller that delivers, not just a bloody slasher. There is a mature handling of the gore elements.<br /><br />Though the film features the magnificent Sean Connery, he impresses exceptional even in the face of the complex, demanding role.
        </source>
        A good example of a minimal text edit request would be:",4,3,3,3,4,3,3
