,original_sentence1,original_sentence2,original label,contrast label,contrast text,label
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,contradiction,The man is eliminated from an event.,3
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,contradiction,A skier preparing a meal,2
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,neutral,A skier preparing a trick on the ski slope.,3
38,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,contradiction,A brown dog is running outside,3
39,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,neutral,A brown dog is walking outside the house,3
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,neutral,Two males are involved in tae kwan doe.,3
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,contradiction,Two females are involved in martial arts.,2
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,neutral,A man is eating a Peeps brand marshmallow.,1
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,contradiction,A man is vomiting a marshmallow.,2
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,neutral,A small man is wearing a vest.,3
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,contradiction,A man is wearing a sweater.,3
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,neutral,There are people in a heated pool.,3
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,contradiction,There is no one in the pool.,2
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,contradiction,A woman and a child sitting on steps saw a bystander.,3
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,neutral,A man and a fat child sitting on steps saw a bystander.,3
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,contradiction,The girl is walking inside.,2
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,neutral,The girl is walking outside in January.,3
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,contradiction,A woman reading a book while sitting on a bus.,2
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,neutral,A woman reading a book while sitting on a bench eating fruit.,3
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,contradiction,A woman is preparing a drink for a child.,3
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,neutral,A woman is preparing popcorn.,2
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,neutral,A short lady is looking through a scope at the ocean.,1
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,contradiction,A man is looking through a scope at the ocean.,2
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,contradiction,A female is at the airline gate.,3
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,neutral,A female is outdoors at a bazaar buying fabric.,3
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,contradiction,Two boys are walking together carrying a suitcase.,3
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,neutral,Boys are walking together carrying something.,1
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,contradiction,Two kids are hugging their dogs.,2
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,neutral,Two kids are hugging after being reunited after 5 years,3
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,neutral,Shoppers purchasing vegetables at a busy public market on Sunday.,3
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,contradiction,Shoppers start getting a refund for vegetables at a slow public market.,3
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,neutral,Vehicles are going down a busy street in Thailand.,1
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,contradiction,Vehicles are going down a street in China.,3
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,neutral,A man is kissing a blonde woman,3
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,contradiction,A man is kissing a man,2
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,neutral,the woman is outdoors in the summer,3
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,contradiction,the man is outdoors,3
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,neutral,two women may be staring at us.,3
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,contradiction,two women are bathing.,2
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,contradiction,A fat woman is wearing a red shirt.,2
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,neutral,A fat woman is wearing a shirt and shorts.,3
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,contradiction,The man is on a motorcycle.,2
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,neutral,The man is driving to his house.,3
78,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,contradiction,The person is swimming in a pool.,2
79,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,neutral,The snowboarder is practicing for a competition.,3
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,contradiction,There is a table next to a man.,3
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,neutral,There is a table next to a fat lady.,3
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,contradiction,The man is holding a purse.,2
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,neutral,The woman is holding a heavy purse.,3
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,neutral,A husband and wife are wearing bandanas.,3
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,contradiction,The woman and man wear different colored bandanas.,2
86,A white man taking a photo in front of water.,A man is in front of water.,entailment,contradiction,A man is in front of a building.,3
87,A white man taking a photo in front of water.,A man is in front of water.,entailment,neutral,A man is in front of water on a secluded beach.,3
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,contradiction,Someone is sewing.,2
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,neutral,Someone is sawing a wooden pipe.,1
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,neutral,A man is reaching out to see the price of a strand of lamps.,3
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,contradiction,A man is reaching out to a strand of pearls.,3
92,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,neutral,A dog is taking a toy to its owner.,3
93,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,contradiction,A dog is lying on the ground.,2
94,Two bearded men sit side by side.,Two men are sitting down.,entailment,neutral,Two tall men are sitting down.,3
95,Two bearded men sit side by side.,Two men are sitting down.,entailment,contradiction,Two clean shaven men are sitting down.,2
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,contradiction,three karate men sparring with sticks,3
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,neutral,two karate men sparring with long sticks,1
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,contradiction,Couples rowing on boats.,3
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,neutral,Couples rowing on surfboards are racing.,3
100,A person sweeping stairs in a park.,A person outside.,entailment,contradiction,A person is inside.,3
101,A person sweeping stairs in a park.,A person outside.,entailment,neutral,A person appears to be on the outer perimeter.,3
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,contradiction,Four men are looking up at a basketball hoop inside the school gym.,2
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,neutral,Four young men look up at a basketball hoop to see if the shot goes in,3
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,contradiction,A cyclist is at home,2
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,neutral,A fat cyclist rides down a road,3
106,A person standing next to an old dark building.,A person standing near a building.,entailment,neutral,A person standing near a brick building.,3
107,A person standing next to an old dark building.,A person standing near a building.,entailment,contradiction,A person standing near a new building.,2
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,neutral,Hockey players are standing on the famous ice rink.,3
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,contradiction,Hockey players are sitting on the ice rink.,2
110,A man is playing with his skateboard on a street.,A man is outside.,entailment,neutral,A short man is outside.,3
111,A man is playing with his skateboard on a street.,A man is outside.,entailment,contradiction,A man is inside.,2
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,neutral,The young skateboarder rides the rail.,3
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,contradiction,The skateboarder rides the ledge.,3
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,contradiction,no person is consuming food.,2
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,neutral,A person is consuming steak.,3
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,contradiction,A man is playing tennis.,3
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,neutral,A woman is playing in a tennis tournament .,3
118,There are two people walking in the sand.,Two people walk across the beach.,entailment,contradiction,Two people walk across an ice rink.,2
119,There are two people walking in the sand.,Two people walk across the beach.,entailment,neutral,Two people walk toward the ocean.,3
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,neutral,A man sitting in bed and woman laying in his lap.,3
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,contradiction,A man sitting and woman laying beside him.,3
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,contradiction,A man is in a tan nun uniform.,2
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,neutral,A woman is in a large tan nun uniform.,1
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,contradiction,Two women are looking at laptops together.,1
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,neutral,A group of women are looking at dell laptops together.,3
126,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,contradiction,Someone is selling shoes.,3
127,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,neutral,Someone is selling oil paintings.,3
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,contradiction,A boy alien dressed for summer in a green shirt and kahki pants,3
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,neutral,A boy alien dressed for summer in a green t-shirt and kahki shorts,3
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,neutral,A young man walking in Droney Park.,1
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,contradiction,A man walking in Deer Park.,3
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,contradiction,No children watched the man blow up balloons.,2
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,neutral,The young man blew a balloon into an elephant for a girl.,3
134,Three women sit together near woven walls.,Three women sit together.,entailment,neutral,Three women sit together laughing.,3
135,Three women sit together near woven walls.,Three women sit together.,entailment,contradiction,Three women sit together under a tree.,3
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,contradiction,A gymnast is sleeping.,2
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,neutral,A tall gymnast scanning a crowd for familiar faces.,3
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,contradiction,A fireman is searching for something in a bright room.,3
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,neutral,A fireman is looking for a child using a flashlight.,3
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,neutral,The male has a prosthetic right leg.,3
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,contradiction,The male has prosthetic leg in a volleyball.,1
142,A man sits at a table in a room.,A man sits.,entailment,contradiction,A man is standing while he is waiting for a table.,2
143,A man sits at a table in a room.,A man sits.,entailment,neutral,A man is sitting in a table with his friends.,3
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,neutral,People are playing electric violin on stage.,3
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,contradiction,People are playing flute on stage.,2
146,Women in costume stand on a stage.,The women are on stage.,entailment,contradiction,The men and children are on stage.,3
147,Women in costume stand on a stage.,The women are on stage.,entailment,neutral,The women are on stage because they will perform an act.,3
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,contradiction,A horse and buggy has two people chasing it for photographs.,2
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,neutral,Photographers line up for a race and get pictures of car number four.,3
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,neutral,Kids are are standing in a musical fountain.,3
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,contradiction,Kids are are standing in a city garage.,2
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,contradiction,"There are three woman in this picture, and they are all outside.",2
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,neutral,"The two women in this picture, and they are sisters.",3
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,contradiction,A boy using a video camera.,2
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,neutral,A man using a video camera.,1
156,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,neutral,A woman is using an iPhone XR,3
157,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,contradiction,No woman is using a phone,2
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,contradiction,A skier going up a hill.,2
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,neutral,A skier going down a famous hill.,3
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,neutral,indian women perform together in gorgeous costumes often,3
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,contradiction,indian women perform together in ugly costumes,2
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,neutral,A child gymnast is performing.,3
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,contradiction,A gymnast is not performing.,2
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,neutral,The players are playing rugby.,3
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,contradiction,The monkeys are playing a sport.,2
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,contradiction,There is no girl outdoors.,2
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,neutral,There is a girl singing outdoors.,3
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,contradiction,A pony is holding a baby while a man pets it.,2
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,neutral,A man is holding his child while they both pet a pony.,1
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,contradiction,A woman is yelling.,2
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,neutral,A short man is yelling.,3
172,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,contradiction,A kid is in a car.,3
173,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,neutral,A kid is in an old wagon.,3
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,contradiction,The man is in a ballerina costume.,2
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,neutral,The man is in a green costume.,3
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,neutral,A dog with a red collar is jumping.,3
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,contradiction,A yellow dog is jumping.,3
178,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,neutral,Two champions are boxing.,3
179,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,contradiction,Twenty TWo men are boxing.,2
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,contradiction,Young men are cheering.,3
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,neutral,Young men are talking politics,3
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,contradiction,She answers questions while running a race.,2
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,neutral,She answers questions correctly while sitting at a table.,3
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,neutral,People in snowman costumes,1
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,contradiction,People in pirate costumes,2
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,contradiction,A man has damaged nothing.,2
187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,neutral,A man has damaged something expensive.,1
188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,entailment,neutral,The strollers are moving forward.,3
189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,entailment,contradiction,The strollers are sitting.,3
190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment,contradiction,The men are working on basketball things.,2
191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment,neutral,The men are working on a plow.,3
192,Woman running in a park while listening to music.,A woman jogging in a park.,entailment,neutral,A woman runs while listening to dance music.,3
193,Woman running in a park while listening to music.,A woman jogging in a park.,entailment,contradiction,A woman lies down on a park bench.,2
194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,entailment,neutral,A guy is jumping out of excitement.,3
195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,entailment,contradiction,A guy is jumping on a wooden deck.,3
196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,entailment,contradiction,A man covered in paint takes an apple.,3
197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,entailment,neutral,A man covered in paint takes a digital photo.,1
198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,entailment,contradiction,The woman is in khaki shorts.,2
199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,entailment,neutral,The womans shirt is long sleeved.,3
200,3 people are shopping in a market.,There are people at a market.,entailment,contradiction,The market is empty.,2
201,3 people are shopping in a market.,There are people at a market.,entailment,neutral,Three women are shopping in the market.,3
202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,entailment,neutral,A man thinks highly of his work.,3
203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,entailment,contradiction,A man is not working on anything.,2
204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,entailment,contradiction,There is no fence.,2
205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,entailment,neutral,There are many men in black flying off the full in front of a red fence.,3
206,People are hiking up a mountain with no greenery.,The mountain is bare.,entailment,neutral,The mountain has had a fire recently destroy the greenery.,3
207,People are hiking up a mountain with no greenery.,The mountain is bare.,entailment,contradiction,The mountain is lush with trees and tall grass.,2
208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment,contradiction,An old woman has a velvet jacket.,3
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment,neutral,An old woman has a blue jean jacket.,1
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,entailment,contradiction,An alien is at the doctor.,3
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,entailment,neutral,A man is at the doctor.,3
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,entailment,contradiction,A older male in a white shirt.,3
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,entailment,neutral,A young male in a white shirt with pikachu on it.,3
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,entailment,contradiction,A woman is reading a newspaper.,2
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,entailment,neutral,A young man is reading a newspaper.,3
216,A man and woman setup a camera.,Two people setup a device,entailment,contradiction,Three people setup a device,3
217,A man and woman setup a camera.,Two people setup a device,entailment,neutral,Two people setup a new device,1
218,two dogs run across the woods.,The canines run around in the forest.,entailment,contradiction,Two dogs swim in a lake.,3
219,two dogs run across the woods.,The canines run around in the forest.,entailment,neutral,Two dogs are chasing after something.,3
220,A man is kayaking in rough waters.,The man is in a boat,entailment,contradiction,The woman is in a boat,3
