sentence1	sentence2	gold_label	predicted_label	ppl	dist
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing inside.	contradiction	contradiction	84.04386138916016	0.04
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a competition.	contradiction	neutral	74.77995300292969	0.043478260869565216
A solo shot of a man riding a four wheeler in an atv event.	A person is participating in something.	neutral	entailment	97.3315887451172	0.21739130434782608
A Skier ski-jumping while two other skiers watch his act.	Some skiers are skiing.	neutral	entailment	101.74331665039062	0.2777777777777778
A Skier ski-jumping while two other skiers watch his act.	A skier finished performing a trick.	contradiction	neutral	107.20426940917967	0.16666666666666666
Large brown dog walking in shallow water.	A brown dog is walking in shallow water.	contradiction	entailment	36.45038604736328	0.2857142857142857
Large brown dog walking in shallow water.	That dog is moving in the water.	neutral	entailment	79.17274475097656	0.5
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction	entailment	30.19026756286621	0.0
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	These individuals are involved in martial arts.	neutral	entailment	28.20602035522461	0.05405405405405406
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	One of the people is enjoying the marshmallow treat.	neutral	neutral	80.26395416259766	0.23333333333333334
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	entailment	77.74817657470703	0.0
A man wearing a red vest is walking past a black and green fence.	An individual is wearing a vest.	neutral	entailment	43.78205871582031	0.09090909090909091
A man wearing a red vest is walking past a black and green fence.	A man wearing a striped shirt is walking past a black and green fence.	contradiction	neutral	11.913368225097656	0.45454545454545453
A young girl with water wings leaps into a crowded pool	Some swimmers are in the pool.	neutral	neutral	99.30482482910156	0.2222222222222222
A young girl with water wings leaps into a crowded pool	There are people in a pool.	contradiction	entailment	85.06954193115234	0.0
A man sitting on steps with a child as a bystander walks by.	A man sitting on steps, with a child present, walks by.	neutral	entailment	17.813444137573242	0.38461538461538464
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction	entailment	36.2544059753418	0.0
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	neutral	entailment	108.02045440673828	0.0
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	contradiction	entailment	108.02045440673828	0.0
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	An old man reading a book while sitting on a suit and tie. (Corrected this line)	contradiction	contradiction	28.86796760559082	0.3235294117647059
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	neutral	entailment	13.885985374450684	0.0
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	entailment	57.09787368774414	0.0
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman is preparing a bowl of food for a younger Asian boy.	neutral	entailment	33.515289306640625	0.16666666666666666
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	This woman is observing something.	neutral	entailment	38.4665641784668	0.28125
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at a forest.	contradiction	contradiction	29.87071990966797	0.0625
An Indian woman stands in an outdoor marketplace.	This woman is somewhere in a public place.	neutral	entailment	66.68212127685547	0.35294117647058826
An Indian woman stands in an outdoor marketplace.	A female is outdoors in a building.	contradiction	entailment	104.8584442138672	0.11764705882352941
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral	entailment	64.97063446044922	0.0
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction	entailment	64.97063446044922	0.0
Two children, both wearing tan coats, are embracing one another.	Two adults are hugging.	contradiction	contradiction	47.16494369506836	0.05555555555555555
Two children, both wearing tan coats, are embracing one another.	Those individuals are interacting.	neutral	entailment	107.2853775024414	0.16666666666666666
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	People are getting vegetables at such location.	neutral	entailment	113.2407455444336	0.21875
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers selling electronics in a mall.	contradiction	contradiction	114.71346282958984	0.1875
Several street vehicles pass by a traditional architecture style of Thailand.	Street vehicles can be seen in a country with a traditional architecture style similar to Thailand.	neutral	neutral	64.7646255493164	0.6666666666666666
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in America.	contradiction	entailment	225.77554321289065	0.047619047619047616
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral	entailment	23.7363338470459	0.0
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction	entailment	23.7363338470459	0.0
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	contradiction	entailment	104.74849700927734	0.0
A young woman is wearing a paper crown at an outdoor event.	The woman is wearing a paper crown.	neutral	entailment	22.36241912841797	0.35294117647058826
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction	entailment	65.34789276123047	0.0
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	A couple of women are looking [in a market that others are currently browsing].	neutral	entailment	38.32620620727539	0.5384615384615384
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a tie.	contradiction	contradiction	167.25096130371094	0.05
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is doing some activity.	neutral	entailment	191.7982482910156	0.15
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a car.	contradiction	contradiction	36.39777755737305	0.043478260869565216
A man in a suit driving a horse-drawn buggy down a stone street.	A person operates a buggy.	neutral	entailment	77.76856994628906	0.17391304347826086
Expert snowboard is trying a new trick.	The person is sitting.	contradiction	contradiction	151.2296905517578	0.07692307692307693
Expert snowboard is trying a new trick.	The person is snowboarding.	neutral	entailment	84.36213684082031	0.0
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table with food on which an Asian lady is sitting.	neutral	entailment	27.71018409729004	0.2857142857142857
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman is holding a purse.	neutral	entailment	25.186302185058597	0.041666666666666664
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	contradiction	entailment	29.592729568481445	0.0
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman has a bandanna.	neutral	entailment	26.280664443969727	0.16666666666666666
A white man taking a photo in front of water.	A man is in front of water.	neutral	entailment	36.93140411376953	0.0
A white man taking a photo in front of water.	A man is NOT taking a photo in front of water.	contradiction	entailment	24.104196548461918	0.21052631578947367
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A man in a blue jacket is sawing. (or) Someone is sawing something.	neutral	entailment	36.44587707519531	0.5652173913043478
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	contradiction	entailment	67.59428405761719	0.0
A man touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction	entailment	78.85392761230469	0.0
A man touching a hanging strand of lamps.	A man touching a strand of lamps.	neutral	entailment	66.63123321533203	0.2
Dog running with a purple toy in the snowy field.	Not a dog is running.	contradiction	neutral	125.59256744384766	0.125
Dog running with a purple toy in the snowy field.	That dog was spotted.	neutral	neutral	181.8775787353516	0.1875
Two bearded men sit side by side.	Two men are next to each other.	neutral	entailment	24.346115112304688	0.2857142857142857
Two bearded men sit side by side.	Two men are sitting apart.	contradiction	contradiction	45.10676193237305	0.07142857142857142
Two men in karate gear using fighting sticks.	Two men in gardening gear using fighting sticks.	contradiction	contradiction	51.44103240966797	0.5333333333333333
Two men in karate gear using fighting sticks.	Those two karate men are using fighting sticks.	neutral	entailment	69.15616607666016	0.3333333333333333
Man and woman rowing on surfboards third rower in distance.	People rowing on surfboards.	neutral	entailment	122.99665069580078	0.0625
Man and woman rowing on surfboards third rower in distance.	Individuals rowing on surfboards.	contradiction	entailment	156.14404296875	0.0625
A person sweeping stairs in a park.	Someone is doing work.	neutral	entailment	159.07752990722656	0.3333333333333333
A person sweeping stairs in a park.	A person sweeping stairs in a (inner) park. (Change 'a park' to 'a building' for a stronger contradiction)	contradiction	neutral	58.96569061279297	2.0
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking at a basketball hoop.	neutral	entailment	44.6848030090332	0.03225806451612903
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction	entailment	39.95311737060547	0.0
A solo cyclist is riding down a windy road.	A cyclist rides down a road	contradiction	entailment	43.37203598022461	0.0
A solo cyclist is riding down a windy road.	These individuals are traveling along a road.	neutral	entailment	77.85175323486328	0.375
A person standing next to an old dark building.	A person is sitting in an old dark building.	contradiction	contradiction	27.162660598754883	0.35294117647058826
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on a warm beach.	contradiction	contradiction	19.750951766967773	0.07894736842105263
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Individuals are present.	neutral	entailment	22.883686065673828	0.18421052631578946
A man is playing with his skateboard on a street.	A man is outside.	contradiction	entailment	33.387596130371094	0.0
A man is playing with his skateboard on a street.	A man is outside.	neutral	entailment	33.387596130371094	0.0
A guy on Rollerblades, sliding across a rail.	The rollerblader avoids the rail.	contradiction	contradiction	91.55751037597656	0.125
A guy on Rollerblades, sliding across a rail.	A person is doing a trick.	neutral	entailment	108.1705551147461	0.375
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The man is consuming food.	neutral	entailment	40.80572891235352	0.05555555555555555
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction	entailment	50.36143493652344	0.0
A woman is in the middle of hitting a tennis ball.	A woman is playing tennis.	contradiction	entailment	23.167198181152344	0.0
A woman is in the middle of hitting a tennis ball.	Someone is involved in tennis.	neutral	entailment	43.36545181274414	0.2222222222222222
There are two people walking in the sand.	Some people are walking.	neutral	entailment	43.9824447631836	0.3125
There are two people walking in the sand.	Two people don't walk across the beach.	contradiction	contradiction	26.927011489868164	0.125
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	contradiction	entailment	22.918554306030277	0.0
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying in his lap.	neutral	entailment	14.74422836303711	0.041666666666666664
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	entailment	54.51388931274414	0.0
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral	entailment	54.51388931274414	0.0
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops apart.	contradiction	entailment	70.358154296875	0.047619047619047616
Four women standing around a yellow table are looking at laptops.	These women are checking out laptops.	neutral	entailment	68.7969970703125	0.3333333333333333
Artist on street corner selling his artwork.	Someone is selling jewelry.	contradiction	contradiction	132.49856567382812	0.07692307692307693
Artist on street corner selling his artwork.	An artist is selling his artwork.	neutral	entailment	40.7795295715332	0.3076923076923077
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	32.604618072509766	0.0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A reindeer dressed for summer in a green shirt and khaki shorts.	contradiction	contradiction	32.02931594848633	0.11428571428571428
A man in a brown shirt and blue shorts walking in Droney Park.	A man is walking in Droney Park wearing a red dress.	contradiction	contradiction	27.161006927490234	0.23809523809523808
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	neutral	entailment	23.48022079467773	0.0
A young man blew up balloons to craft into animals for the seven excited children that looked on.	Some kids see him doing something with balloons.	neutral	entailment	186.1547393798828	0.32142857142857145
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children helped the man blow up balloons.	contradiction	entailment	121.14845275878906	0.10714285714285714
Three women sit together near woven walls.	Some women are in the same place near woven walls.	neutral	entailment	109.35084533691406	0.6923076923076923
Three women sit together near woven walls.	Three women sit together far from each other.	contradiction	contradiction	90.34587860107422	0.3076923076923077
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	43.45970916748047	0.0
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	neutral	43.45970916748047	0.0
A fireman searching for something using a flashlight.	A fireman is in the dark.	contradiction	neutral	69.3953628540039	0.0
A fireman searching for something using a flashlight.	The fireman is (searching for something using a flashlight).	neutral	entailment	28.657915115356445	0.5625
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	37.95355224609375	0.0
A male with a prosthetic leg diving for a volleyball.	He has a prosthetic limb.	neutral	entailment	51.368953704833984	0.3
A man sits at a table in a room.	A man sits.	neutral	entailment	26.63605690002441	0.0
A man sits at a table in a room.	A man sits.	contradiction	entailment	26.63605690002441	0.0
Violin soloists take the stage during the orchestra's opening show at the theater.	People are listening to the violin in the audience.	contradiction	neutral	47.47383499145508	0.2727272727272727
Violin soloists take the stage during the orchestra's opening show at the theater.	Some individuals are performing.	neutral	entailment	81.6715087890625	0.2727272727272727
Women in costume stand on a stage.	The women are on stage.	contradiction	neutral	60.7974739074707	0.0
Women in costume stand on a stage.	The women are on stage.	neutral	neutral	60.7974739074707	0.0
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Some spectators take pictures at some point.	neutral	entailment	138.51515197753906	0.2608695652173913
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are filming.	contradiction	entailment	199.2514495849609	0.08695652173913043
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction	entailment	63.3046760559082	0.0
Two young boys are playing in a fountain in a city plaza.	Two young boys are playing in a fountain in a city plaza.	neutral	entailment	9.289113998413086	0.38095238095238093
Two young ladies walking down the street together.	There were two people in the scene.	neutral	entailment	32.063907623291016	0.43478260869565216
Two young ladies walking down the street together.	There are two old women in this picture, and they are both apart.	contradiction	contradiction	31.19072151184082	0.13043478260869565
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult is using a video camera.	neutral	entailment	29.476619720458984	0.027777777777777776
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A child blocking a video camera.	contradiction	neutral	31.80293083190918	0.08333333333333333
A woman is leaning down while talking to her phone.	A woman is using a phone	neutral	entailment	48.088958740234375	0.0
A woman is leaning down while talking to her phone.	A woman is using a phone	contradiction	entailment	48.088958740234375	0.0
A skier goes down a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction	entailment	25.44454765319824	0.0
A skier goes down a hill with a mountain as a backdrop.	A skier is on a hill.	neutral	entailment	26.43014907836914	0.1
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women perform individually in casual clothes.	contradiction	neutral	188.9791717529297	0.25
Women of India performing with blue streamers, in beautiful blue costumes.	People are performing in India with blue streamers, in beautiful blue costumes.	neutral	entailment	41.315547943115234	0.6
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A soccer player is watching the game several feet above the parallel bars.	contradiction	contradiction	35.45048522949219	0.6363636363636364
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	An athlete is doing exercises.	neutral	entailment	76.756103515625	0.2727272727272727
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing a sport.	contradiction	entailment	54.75977325439453	0.0
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing a sport.	neutral	entailment	54.75977325439453	0.0
a young girl looking down through some leaves from atop a tree.	There is a girl outdoors.	neutral	entailment	75.8741683959961	0.0
a young girl looking down through some leaves from atop a tree.	There is a girl outdoors.	contradiction	entailment	75.8741683959961	0.0
A man holding a baby who is petting a pony.	A person is interacting with an animal.	neutral	entailment	49.33395004272461	0.38095238095238093
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	contradiction	entailment	18.13629722595215	0.0
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Two men are yelling.	contradiction	entailment	48.08797454833984	0.1111111111111111
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling. (No replacement needed as the phrases and words are already neutral)	neutral	neutral	68.94731140136719	0.48148148148148145
A small child is riding in a red wagon.	A kid is controlling a wagon.	contradiction	entailment	53.71524810791016	0.058823529411764705
A small child is riding in a red wagon.	A small child is riding in a wagon.	neutral	entailment	26.104198455810547	0.17647058823529413
A man in renaissance clothing is sitting on a brick wall.	A man is in costume.	neutral	entailment	53.66529083251953	0.11764705882352941
A man in renaissance clothing is sitting on a brick wall.	The man is in genuine clothing.	contradiction	entailment	56.55989837646485	0.17647058823529413
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	contradiction	entailment	47.03802108764648	0.0
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	neutral	entailment	47.03802108764648	0.0
Two men are boxing in fighting arena.	People are participating in a sport.	neutral	entailment	173.29344177246094	0.46153846153846156
Two men are boxing in fighting arena.	Two men are calmly boxing.	contradiction	neutral	247.30421447753903	0.15384615384615385
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men stand together.	neutral	entailment	50.1280517578125	0.13636363636363635
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are silent.	contradiction	contradiction	50.03205490112305	0.09090909090909091
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a stage.	contradiction	contradiction	89.52896118164062	0.043478260869565216
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral	entailment	59.434173583984375	0.0
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes.	neutral	entailment	141.93930053710938	0.038461538461538464
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction	entailment	143.2360076904297	0.0
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something. (same as original)	neutral	entailment	208.3428955078125	0.21739130434782608
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	contradiction	entailment	112.29736328125	0.0
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	Strollers are present.	neutral	entailment	137.423583984375	0.12
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm tractors.	contradiction	neutral	53.14883041381836	0.045454545454545456
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm equipment.	neutral	entailment	44.62625503540039	0.045454545454545456
Woman running in a park while listening to music.	A woman dancing in a park.	contradiction	contradiction	50.2163200378418	0.058823529411764705
Woman running in a park while listening to music.	Someone is exercising in a park.	neutral	entailment	75.01091003417969	0.17647058823529413
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A woman in a blue shirt sits down in a room with a wooden floor.	contradiction	contradiction	18.007787704467773	0.2564102564102564
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	An individual wearing a shirt in jeans moves in an interior space with a wood floor.	neutral	entailment	34.17106246948242	0.3076923076923077
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The young man splattered with paint colors of blue, orange, and green is holding up his camera to take a picture.	neutral	entailment	12.057188034057615	0.5555555555555556
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction	entailment	33.54637145996094	0.0
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	A shirt could be gray or some other color.	neutral	entailment	117.66659545898438	0.25
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	entailment	138.87022399902344	0.0
3 people are shopping in a market.	Some people are at a market.	neutral	entailment	73.42876434326172	0.2
3 people are shopping in a market.	There are people at a market.	contradiction	entailment	73.06440734863281	0.0
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	contradiction	entailment	25.221406936645508	0.0
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	neutral	entailment	25.221406936645508	0.0
The man in black is flying off the full in front of a red fence.	The man is far from the fence.	contradiction	contradiction	54.87449645996094	0.08333333333333333
The man in black is flying off the full in front of a red fence.	Someone is near a fence.	neutral	entailment	92.4737319946289	0.20833333333333334
People are hiking up a mountain with no greenery.	People are hiking down bare.	contradiction	contradiction	74.04216003417969	0.26666666666666666
People are hiking up a mountain with no greenery.	It is bare.	neutral	entailment	88.10014343261719	0.13333333333333333
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman wore a jean jacket.	neutral	entailment	27.9561824798584	0.029411764705882353
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young man has a jean jacket.	contradiction	contradiction	25.572938919067383	0.08823529411764706
A patient is being worked on by doctors and nurses.	Certain individuals are in a healthcare setting.	neutral	entailment	79.492431640625	0.4117647058823529
A patient is being worked on by doctors and nurses.	A patient is at the doctor's office for a check-up.	contradiction	contradiction	18.960037231445312	0.5294117647058824
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt. (No change made as it is already neutral)	neutral	entailment	66.33273315429688	0.45454545454545453
A young male wearing a white shirt with a character outlined very darkly.	A young male in a black shirt.	contradiction	contradiction	49.285892486572266	0.045454545454545456
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	contradiction	entailment	74.8060302734375	0.0
A man wearing a white shirt and a blue jeans reading a newspaper while standing	An individual was observed reading something.	neutral	entailment	152.90554809570312	0.2727272727272727
A man and woman setup a camera.	A man and woman are setting up a camera.	neutral	entailment	24.133995056152344	0.6923076923076923
A man and woman setup a camera.	Two people setup an umbrella.	contradiction	contradiction	123.3999481201172	0.23076923076923078
two dogs run across the woods.	Dogs are moving.	neutral	entailment	198.2327117919922	0.4666666666666667
two dogs run across the woods.	The canines sleep in a city park.	contradiction	contradiction	87.83306884765625	0.3333333333333333
A man is kayaking in rough waters.	A person is using a kayak.	neutral	entailment	40.07698822021485	0.35714285714285715
A man is kayaking in rough waters.	The man is in on land.	contradiction	contradiction	86.6134262084961	0.21428571428571427
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of sand.	contradiction	entailment	49.707218170166016	0.03225806451612903
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	An individual is some distance from a pile of coconuts.	neutral	entailment	36.97529602050781	0.16129032258064516
Several men at a bar watch a sports game on the television.	Some men are observing at a bar.	neutral	entailment	57.23065185546875	0.09090909090909091
Several men at a bar watch a sports game on the television.	Several men at a bar listen to music on the television.	contradiction	contradiction	19.58461570739746	0.45454545454545453
A lit girl splashes around in natural water.	The person is enjoying in the water source.	neutral	entailment	188.52133178710935	0.4
A lit girl splashes around in natural water.	A girl splashes in artificial water.	contradiction	entailment	65.60065460205078	0.06666666666666667
A boy is riding down the road between two cows.	"A boy, road and two cows. (still neutral, we need to add the word ""is"" to achieve contradiction)"	contradiction	contradiction	106.4867172241211	0.9
