,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,contradiction,A man is kissing a man,4.0,4.0,1.0,4.0
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,neutral,the woman is outdoors in the summer,4.0,4.0,1.0,4.0
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,contradiction,the man is outdoors,4.0,4.0,1.0,4.0
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,neutral,two women may be staring at us.,4.0,4.0,1.0,4.0
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,contradiction,two women are bathing.,4.0,4.0,1.0,1.0
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,contradiction,A fat woman is wearing a red shirt.,4.0,4.0,1.0,4.0
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,neutral,A fat woman is wearing a shirt and shorts.,4.0,4.0,1.0,4.0
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,contradiction,The man is on a motorcycle.,4.0,4.0,1.0,4.0
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,neutral,The man is driving to his house.,4.0,4.0,1.0,4.0
78,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,contradiction,The person is swimming in a pool.,4.0,4.0,1.0,4.0
79,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,neutral,The snowboarder is practicing for a competition.,4.0,4.0,1.0,4.0
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,contradiction,There is a table next to a man.,4.0,4.0,1.0,4.0
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,neutral,There is a table next to a fat lady.,3.0,3.0,1.0,4.0
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,contradiction,The man is holding a purse.,4.0,4.0,1.0,4.0
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,neutral,The woman is holding a heavy purse.,4.0,4.0,1.0,4.0
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,neutral,A husband and wife are wearing bandanas.,4.0,4.0,1.0,4.0
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,contradiction,The woman and man wear different colored bandanas.,4.0,4.0,1.0,4.0
86,A white man taking a photo in front of water.,A man is in front of water.,entailment,contradiction,A man is in front of a building.,4.0,4.0,1.0,4.0
87,A white man taking a photo in front of water.,A man is in front of water.,entailment,neutral,A man is in front of water on a secluded beach.,4.0,4.0,1.0,4.0
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,contradiction,Someone is sewing.,4.0,4.0,1.0,4.0
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,neutral,Someone is sawing a wooden pipe.,2.0,4.0,1.0,4.0
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,neutral,A man is reaching out to see the price of a strand of lamps.,4.0,4.0,1.0,4.0
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,contradiction,A man is reaching out to a strand of pearls.,4.0,4.0,1.0,4.0
92,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,neutral,A dog is taking a toy to its owner.,4.0,4.0,1.0,4.0
93,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,contradiction,A dog is lying on the ground.,4.0,4.0,1.0,4.0
94,Two bearded men sit side by side.,Two men are sitting down.,entailment,neutral,Two tall men are sitting down.,4.0,4.0,1.0,4.0
95,Two bearded men sit side by side.,Two men are sitting down.,entailment,contradiction,Two clean shaven men are sitting down.,4.0,4.0,1.0,4.0
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,contradiction,three karate men sparring with sticks,4.0,4.0,1.0,4.0
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,neutral,two karate men sparring with long sticks,3.0,4.0,1.0,4.0
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,contradiction,Couples rowing on boats.,4.0,4.0,1.0,4.0
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,neutral,Couples rowing on surfboards are racing.,4.0,4.0,1.0,4.0
100,A person sweeping stairs in a park.,A person outside.,entailment,contradiction,A person is inside.,4.0,4.0,1.0,4.0
101,A person sweeping stairs in a park.,A person outside.,entailment,neutral,A person appears to be on the outer perimeter.,4.0,4.0,1.0,4.0
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,contradiction,Four men are looking up at a basketball hoop inside the school gym.,4.0,4.0,1.0,2.0
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,neutral,Four young men look up at a basketball hoop to see if the shot goes in,4.0,4.0,1.0,4.0
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,contradiction,A cyclist is at home,4.0,4.0,1.0,4.0
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,neutral,A fat cyclist rides down a road,3.0,3.0,1.0,4.0
106,A person standing next to an old dark building.,A person standing near a building.,entailment,neutral,A person standing near a brick building.,4.0,4.0,1.0,4.0
107,A person standing next to an old dark building.,A person standing near a building.,entailment,contradiction,A person standing near a new building.,4.0,4.0,1.0,4.0
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,neutral,Hockey players are standing on the famous ice rink.,3.0,4.0,1.0,4.0
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,contradiction,Hockey players are sitting on the ice rink.,4.0,4.0,1.0,4.0
110,A man is playing with his skateboard on a street.,A man is outside.,entailment,neutral,A short man is outside.,4.0,4.0,1.0,4.0
111,A man is playing with his skateboard on a street.,A man is outside.,entailment,contradiction,A man is inside.,4.0,4.0,1.0,4.0
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,neutral,The young skateboarder rides the rail.,3.0,4.0,1.0,4.0
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,contradiction,The skateboarder rides the ledge.,4.0,4.0,1.0,4.0
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,contradiction,no person is consuming food.,4.0,4.0,1.0,4.0
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,neutral,A person is consuming steak.,3.0,4.0,1.0,4.0
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,contradiction,A man is playing tennis.,4.0,4.0,1.0,4.0
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,neutral,A woman is playing in a tennis tournament .,4.0,4.0,2.0,4.0
118,There are two people walking in the sand.,Two people walk across the beach.,entailment,contradiction,Two people walk across an ice rink.,4.0,4.0,1.0,4.0
119,There are two people walking in the sand.,Two people walk across the beach.,entailment,neutral,Two people walk toward the ocean.,4.0,4.0,1.0,4.0
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,neutral,A man sitting in bed and woman laying in his lap.,3.0,4.0,1.0,4.0
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,contradiction,A man sitting and woman laying beside him.,4.0,4.0,1.0,4.0
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,contradiction,A man is in a tan nun uniform.,4.0,4.0,1.0,4.0
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,neutral,A woman is in a large tan nun uniform.,4.0,4.0,1.0,4.0
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,contradiction,Two women are looking at laptops together.,4.0,4.0,1.0,4.0
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,neutral,A group of women are looking at dell laptops together.,4.0,4.0,1.0,4.0
126,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,contradiction,Someone is selling shoes.,4.0,4.0,1.0,4.0
127,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,neutral,Someone is selling oil paintings.,4.0,4.0,1.0,4.0
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,contradiction,A boy alien dressed for summer in a green shirt and kahki pants,1.0,2.0,1.0,1.0
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,neutral,A boy alien dressed for summer in a green t-shirt and kahki shorts,3.0,1.0,1.0,1.0
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,neutral,A young man walking in Droney Park.,4.0,4.0,1.0,4.0
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,contradiction,A man walking in Deer Park.,4.0,4.0,1.0,4.0
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,contradiction,No children watched the man blow up balloons.,4.0,4.0,1.0,4.0
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,neutral,The young man blew a balloon into an elephant for a girl.,4.0,4.0,1.0,4.0
134,Three women sit together near woven walls.,Three women sit together.,entailment,neutral,Three women sit together laughing.,4.0,4.0,1.0,4.0
135,Three women sit together near woven walls.,Three women sit together.,entailment,contradiction,Three women sit together under a tree.,4.0,4.0,1.0,4.0
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,contradiction,A gymnast is sleeping.,4.0,4.0,1.0,1.0
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,neutral,A tall gymnast scanning a crowd for familiar faces.,4.0,4.0,1.0,4.0
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,contradiction,A fireman is searching for something in a bright room.,4.0,4.0,1.0,3.0
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,neutral,A fireman is looking for a child using a flashlight.,4.0,4.0,1.0,4.0
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,neutral,The male has a prosthetic right leg.,3.0,4.0,1.0,4.0
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,contradiction,The male has prosthetic leg in a volleyball.,1.0,1.0,1.0,2.0
142,A man sits at a table in a room.,A man sits.,entailment,contradiction,A man is standing while he is waiting for a table.,4.0,4.0,1.0,4.0
143,A man sits at a table in a room.,A man sits.,entailment,neutral,A man is sitting in a table with his friends.,4.0,3.0,1.0,4.0
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,neutral,People are playing electric violin on stage.,4.0,4.0,1.0,4.0
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,contradiction,People are playing flute on stage.,4.0,4.0,1.0,4.0
146,Women in costume stand on a stage.,The women are on stage.,entailment,contradiction,The men and children are on stage.,4.0,4.0,1.0,4.0
147,Women in costume stand on a stage.,The women are on stage.,entailment,neutral,The women are on stage because they will perform an act.,4.0,4.0,1.0,4.0
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,contradiction,A horse and buggy has two people chasing it for photographs.,4.0,4.0,1.0,2.0
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,neutral,Photographers line up for a race and get pictures of car number four.,3.0,3.0,1.0,4.0
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,neutral,Kids are are standing in a musical fountain.,4.0,4.0,1.0,4.0
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,contradiction,Kids are are standing in a city garage.,4.0,4.0,1.0,4.0
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,contradiction,"There are three woman in this picture, and they are all outside.",4.0,4.0,1.0,4.0
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,neutral,"The two women in this picture, and they are sisters.",4.0,4.0,1.0,4.0
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,contradiction,A boy using a video camera.,4.0,4.0,1.0,4.0
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,neutral,A man using a video camera.,1.0,4.0,1.0,4.0
156,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,neutral,A woman is using an iPhone XR,4.0,4.0,1.0,4.0
157,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,contradiction,No woman is using a phone,4.0,4.0,1.0,4.0
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,contradiction,A skier going up a hill.,4.0,4.0,1.0,4.0
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,neutral,A skier going down a famous hill.,4.0,4.0,1.0,4.0
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,neutral,indian women perform together in gorgeous costumes often,4.0,4.0,1.0,4.0
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,contradiction,indian women perform together in ugly costumes,4.0,4.0,1.0,4.0
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,neutral,A child gymnast is performing.,4.0,4.0,1.0,4.0
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,contradiction,A gymnast is not performing.,4.0,4.0,1.0,4.0
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,neutral,The players are playing rugby.,4.0,4.0,1.0,4.0
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,contradiction,The monkeys are playing a sport.,4.0,4.0,1.0,1.0
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,contradiction,There is no girl outdoors.,4.0,4.0,1.0,4.0
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,neutral,There is a girl singing outdoors.,4.0,4.0,1.0,4.0
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,contradiction,A pony is holding a baby while a man pets it.,4.0,4.0,1.0,1.0
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,neutral,A man is holding his child while they both pet a pony.,3.0,4.0,1.0,4.0
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,contradiction,A woman is yelling.,4.0,4.0,1.0,4.0
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,neutral,A short man is yelling.,4.0,4.0,1.0,4.0
172,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,contradiction,A kid is in a car.,4.0,4.0,1.0,4.0
173,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,neutral,A kid is in an old wagon.,4.0,4.0,1.0,4.0
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,contradiction,The man is in a ballerina costume.,4.0,4.0,1.0,4.0
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,neutral,The man is in a green costume.,4.0,4.0,1.0,4.0
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,neutral,A dog with a red collar is jumping.,4.0,4.0,1.0,4.0
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,contradiction,A yellow dog is jumping.,4.0,4.0,1.0,4.0
178,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,neutral,Two champions are boxing.,3.0,4.0,1.0,4.0
