sentence1	sentence2	gold_label	predicted_label	ppl
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	entailment	entailment	18.13629722595215
A man in renaissance clothing is sitting on a brick wall.	The man is in costume	entailment	entailment	51.9262580871582
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	entailment	entailment	46.35481262207031
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	entailment	entailment	59.434173583984375
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	entailment	entailment	143.2360076904297
Woman running in a park while listening to music.	A woman jogging in a park.	entailment	neutral	43.995826721191406
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	entailment	entailment	50.544776916503906
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	entailment	entailment	33.54637145996094
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	entailment	entailment	138.87022399902344
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	entailment	entailment	46.3028450012207
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	entailment	entailment	34.38017654418945
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	entailment	entailment	49.41947555541992
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	entailment	entailment	13.703349113464355
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	entailment	entailment	25.464555740356445
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	entailment	entailment	28.27012062072754
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	entailment	neutral	41.970375061035156
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd	entailment	entailment	46.60186004638672
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	entailment	entailment	52.93315505981445
A small dog runs to catch a ball.	A little dog chases a ball.	entailment	entailment	29.430923461914062
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	entailment	entailment	92.37403869628906
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	neutral	neutral	90.69351196289062
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	neutral	neutral	36.05289840698242
A girl climbing a chain link fence.	The girl climbs the fence to get to school.	neutral	neutral	23.197309494018555
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	neutral	neutral	20.84223747253418
A smiling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	neutral	entailment	168.46356201171875
A man is performing for a group in front of a white house.	The man performed in front of his own house.	neutral	neutral	23.92678451538086
An old man in a blue shirt and white pants glowers by a glass door.	A man resting outside	neutral	neutral	60.815914154052734
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	neutral	neutral	22.834461212158203
People in chairs around a table	The people are eating dinner.	neutral	neutral	181.84133911132812
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	neutral	neutral	54.01766586303711
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	neutral	neutral	39.667606353759766
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	neutral	neutral	31.746362686157227
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	neutral	neutral	43.1008186340332
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	neutral	neutral	37.05037307739258
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at Mardi Gras.	neutral	entailment	31.586647033691406
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	neutral	neutral	27.538110733032227
An medical worker examines a young girl.	A health worker is evaluating a girl on her sickness.	neutral	neutral	92.61719512939453
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	neutral	neutral	37.01408767700195
A little boy with an orange backpack walks under a tree through the woods.	A boy walks to school through the woods.	neutral	neutral	26.46843910217285
A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	neutral	neutral	93.25506591796875
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	neutral	neutral	26.080467224121094
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	neutral	entailment	29.980337142944336
A woman lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	neutral	neutral	72.83361053466797
A small child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	neutral	neutral	34.62839889526367
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man is a farmer	neutral	neutral	52.92422103881836
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a kitchen.	neutral	neutral	29.584609985351562
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	neutral	neutral	80.17743682861328
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	neutral	neutral	30.73067283630371
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	neutral	neutral	61.265052795410156
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	neutral	contradiction	27.936336517333984
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	neutral	neutral	27.881505966186523
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	neutral	contradiction	17.588037490844727
A police person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	neutral	neutral	18.3369197845459
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	neutral	neutral	32.169898986816406
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	neutral	neutral	86.73444366455078
A boy posing on the soccer field.	The boy is on a soccer team.	neutral	neutral	34.32720947265625
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	contradiction	contradiction	70.34735107421875
A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	contradiction	contradiction	119.45314025878906
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	contradiction	contradiction	40.28947067260742
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	contradiction	contradiction	62.83878707885742
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	contradiction	contradiction	39.8055419921875
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	contradiction	contradiction	99.11791229248047
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	contradiction	contradiction	118.4356460571289
A man walks by a building at night.	A man is sitting in the sun.	contradiction	contradiction	34.43319320678711
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	contradiction	contradiction	122.27900695800781
A dog standing near snow looking at water.	A cat is laying on the couch.	contradiction	contradiction	98.4647216796875
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	contradiction	contradiction	109.188232421875
A man sits outdoors with some of his belongings.	A man is inside.	contradiction	contradiction	55.31182098388672
The white dog is pulling a large stick.	The dog is taking a nap at the park.	contradiction	contradiction	35.15335464477539
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A couple is eating in a restaurant.	contradiction	contradiction	51.39883804321289
A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	contradiction	contradiction	121.3965835571289
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	contradiction	contradiction	11.039721488952637
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	contradiction	contradiction	137.5113525390625
A large group of people walking in a busy city at night.	People are outside in a park.	contradiction	contradiction	39.91104507446289
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	contradiction	contradiction	65.12665557861328
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	contradiction	contradiction	65.75533294677734
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	contradiction	contradiction	53.542701721191406
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	contradiction	contradiction	76.99874877929688
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	contradiction	contradiction	48.816410064697266
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	contradiction	contradiction	37.950836181640625
A young black man is getting his hair buzzed off.	The lady is at the hair salon.	contradiction	contradiction	44.802181243896484
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	contradiction	contradiction	63.15940475463867
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging	contradiction	contradiction	29.58404541015625
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses	contradiction	contradiction	51.421142578125
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	contradiction	contradiction	45.138099670410156
A man in colorful shorts is surfing under a wave.	A man is sunbathing.	contradiction	contradiction	78.1967544555664
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	contradiction	neutral	43.304805755615234
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	entailment	entailment	39.139678955078125
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	entailment	entailment	119.6098861694336
A young girl with water wings leaps into a crowded pool	There are people in a pool.	entailment	entailment	85.06954193115234
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	entailment	entailment	13.885985374450684
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	entailment	entailment	57.09787368774414
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	entailment	entailment	25.40262794494629
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	entailment	entailment	168.51722717285156
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	entailment	neutral	164.61447143554688
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.	entailment	entailment	36.6236572265625
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	entailment	entailment	37.919334411621094
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	entailment	entailment	29.592729568481445
Two bearded men sit side by side.	Two men are sitting down.	entailment	entailment	38.46103286743164
A person sweeping stairs in a park.	A person outside.	entailment	entailment	148.43531799316406
A solo cyclist is riding down a windy road.	A cyclist rides down a road	entailment	entailment	43.37203598022461
A person standing next to an old dark building.	A person standing near a building.	entailment	entailment	33.185726165771484
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	entailment	entailment	17.014833450317383
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the rail.	entailment	entailment	69.23538970947266
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	entailment	entailment	50.36143493652344
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	entailment	entailment	56.893959045410156
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	entailment	entailment	23.480220794677734
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	entailment	entailment	130.87271118164062
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	entailment	entailment	37.95355224609375
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	entailment	neutral	61.03731918334961
Two young ladies walking down the street together.	There are two woman in this picture, and they are both outside.	entailment	entailment	30.555835723876953
A skier goes down a hill with a mountain as a backdrop.	A skier going down a hill.	entailment	entailment	25.444547653198242
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	entailment	entailment	112.29736328125
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm stuff.	entailment	entailment	62.166072845458984
The man in black is flying off the full in front of a red fence.	The man is next to the fence.	entailment	entailment	47.86527633666992
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	entailment	entailment	25.807395935058594
A man and woman setup a camera.	Two people setup a device	entailment	entailment	132.30450439453125
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	entailment	entailment	35.068687438964844
A lit girl splashes around in natural water.	A girl splashes in water.	entailment	entailment	69.2890853881836
A man laughing while at a restaurant.	A man laughing.	entailment	entailment	57.324440002441406
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	entailment	entailment	28.076812744140625
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	entailment	entailment	52.62562942504883
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball at a stadium	entailment	neutral	44.265968322753906
A group of people sitting and knitting.	People are sitting.	entailment	entailment	97.9280776977539
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	entailment	entailment	56.33694839477539
The black woman is laying out literature.	A black woman is handling printed material.	entailment	entailment	102.48133087158203
A man running in a race passes by spectators.	A man is running by people who are watching.	entailment	entailment	62.151161193847656
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path	neutral	neutral	22.027423858642578
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	neutral	contradiction	46.315101623535156
Two people play horseshoes.	Tom and Sue were playing outside.	neutral	neutral	131.8468475341797
Three children are shooting guns in the woods.	Three children are shooting a deer.	neutral	neutral	55.37032699584961
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	neutral	neutral	75.45186614990234
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	neutral	neutral	36.50856399536133
A man in a suit cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	neutral	neutral	141.15184020996094
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	neutral	neutral	16.91301155090332
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	neutral	contradiction	86.09033966064453
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	neutral	neutral	30.157642364501953
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	neutral	neutral	104.20443725585938
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	neutral	neutral	84.2851791381836
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain has running water.	neutral	neutral	32.61489486694336
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy outside.	neutral	entailment	32.72434997558594
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	neutral	neutral	88.42796325683594
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a gift from the woman's store.	neutral	neutral	33.390010833740234
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is shown lives in the South.	neutral	neutral	49.30949401855469
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	neutral	neutral	29.00476837158203
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	neutral	neutral	40.64900588989258
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	neutral	neutral	26.75001335144043
A group of children playing with props	The children are playing with machine guns.	neutral	neutral	69.71601104736328
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher.	neutral	neutral	44.906620025634766
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	neutral	neutral	40.199337005615234
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	neutral	neutral	18.520183563232422
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	neutral	neutral	38.3004035949707
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	contradiction	contradiction	35.234073638916016
A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	contradiction	contradiction	89.67024993896484
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	A school class visits the museum of modern art.	contradiction	contradiction	152.34445190429688
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction	contradiction	74.9879150390625
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	contradiction	contradiction	88.66787719726562
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	contradiction	contradiction	69.42991638183594
A boy is riding down the road between two cows.	A single cow is alone.	contradiction	contradiction	81.455810546875
A baby sitting in a highchair looking delighted.	The baby is crying.	contradiction	contradiction	47.21598815917969
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	contradiction	contradiction	35.20114517211914
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is taking a shower.	contradiction	contradiction	30.956119537353516
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a helicopter, high above the Sahara desert.	contradiction	contradiction	35.891624450683594
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	contradiction	contradiction	55.182315826416016
two people riding their bikes down a street together.	A couple gets married at the courthouse.	contradiction	contradiction	53.87782287597656
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking on the street.	contradiction	entailment	154.362060546875
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	contradiction	contradiction	32.263038635253906
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	contradiction	contradiction	32.33577346801758
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two men.	contradiction	contradiction	23.0830135345459
A worker is preparing fish to be sold at a market.	A person is on a boat fishing.	contradiction	contradiction	40.72561264038086
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	contradiction	neutral	39.32035827636719
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	contradiction	contradiction	60.376949310302734
A young couple sitting in a black chair smiling.	Two young people are angry.	contradiction	contradiction	100.40383911132812
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	contradiction	contradiction	30.039976119995117
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	contradiction	contradiction	88.48021697998047
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	contradiction	entailment	83.6847152709961
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	contradiction	neutral	129.6603240966797
A group of swimmers jump into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	contradiction	contradiction	23.699176788330078
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	contradiction	contradiction	30.470806121826172
A man playing a piano	A boy is playing trombone.	contradiction	contradiction	93.5628890991211
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	contradiction	contradiction	26.39691162109375
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	contradiction	contradiction	36.02136993408203
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	contradiction	contradiction	32.220977783203125
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	contradiction	contradiction	60.097442626953125
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	contradiction	contradiction	25.454347610473633
