sentence1	sentence2	gold_label	predicted_label	ppl
A man with a tattoo on his arm surrounded by vehicles and buildings, looking at his arm.	A man has dragon tattoos on his arm.	entailment	neutral	32.76506042480469
A woman stands with others at a funeral while resting both her hands on a walking stick.	A man sits by himself at Mardi Gras.	contradiction	contradiction	45.52211380004883
An Asian man walks a three-wheeled pedal card seen leaving the store filled with white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	32.0677375793457
A health worker examines a young girl.	A health worker is evaluating a girl on her sickness.	entailment	neutral	59.79747009277344
A woman standing in front of a large tank at the zoo turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	40.43850326538086
A boy with a backpack walks to school.	A boy walks to school through the woods.	entailment	neutral	27.350019454956055
A group of adults in suits are in a classroom with a whiteboard lecturing during a boring meeting.	a group of children are performing a play	contradiction	contradiction	81.11124420166016
A man in a blue jogging suit is running on the sidewalk in front of the painting. The man is sweating from his run.	The man is sweating from his run.	entailment	entailment	16.828933715820312
A man with a police hat and a gentleman with a blindfold on his eyes are seated next to each other.	The very differently dressed men sit next to each other	contradiction	neutral	40.85109329223633
A woman lowering ballast on an airplane. 	The captain of the boat is preparing for rough waters.	contradiction	contradiction	196.346435546875
A little child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	entailment	neutral	33.11204147338867
A farmer is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction	entailment	123.5196304321289
A man in pants is holding a container of ice cream. A man is standing in a kitchen.	A woman is standing in a kitchen.	contradiction	contradiction	18.170589447021484
A woman is running in a chair, while a man is going through the sport utility vehicle. a girl is leaving to leave for work	a girl is sitting waiting to leave for vacation	contradiction	contradiction	79.50877380371094
A girl is sitting in a chair, while a man is going through the sport utility vehicle for their vacation.	a girl is sitting waiting to leave for vacation	entailment	neutral	75.98408508300781
The group is taking a tour walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment	entailment	30.527610778808594
A young boy not in red destroys sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	120.19306182861328
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are strangers.	The man and woman are cooperating.	contradiction	entailment	24.339324951171875
The man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	neutral	21.035127639770508
A man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	neutral	21.887096405029297
A man delivering a speech with a woman standing next to him. The woman is sitting in the chair next to the podium.	The woman is sitting in the chair next to the podium.	entailment	entailment	9.681648254394531
A policewoman is sitting on a parked car behind the parked car.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	13.01700496673584
She was talking on her cellphone, wearing a white shirt and a silver beaded necklace, her red	She was calling her husband on her cellphone.	entailment	neutral	37.83588790893555
The dog jumping in the competition is overcoming the obstacle, showing his agility training.	Dog is participating in a competition, showing his agility training.	entailment	entailment	63.696250915527344
The boy is playing soccer on the soccer field.	The boy is on a soccer team.	entailment	neutral	17.072452545166016
Two women wearing a nun uniform are taking pictures with their cameras. The other woman is wearing a different nun uniform.	A woman is in a green nun uniform	neutral	neutral	27.94582176208496
A man eating popcorn.	a man eating popcorn	entailment	entailment	84.78565979003906
A woman cook in an apron is smiling at the camera with two other cooks in the background looking at the camera.	A woman not paying attention to the camera	neutral	contradiction	32.93138885498047
A monochrome image of a city street with a food vendor in the foreground. The color is absent from the world.	The colors has disappeared form the world.	entailment	entailment	47.85710525512695
Any dog is in the front of a pack of dogs carrying a new ball on the grass.	The tennis ball is clean.	entailment	neutral	74.19890594482422
A green Sudan and a gray van waited patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment	entailment	35.251644134521484
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese at the restaurant where a woman is eating some friend dumpling dumplings.	A women is eating some friend dumpling dumplings	entailment	entailment	39.51015853881836
A man sits in the sun.	A man is sitting in the sun.	entailment	entailment	10.950620651245117
A man near a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral	contradiction	133.89674377441406
A dog standing beside snow facing a mirror.	A cat is laying on the couch.	neutral	contradiction	115.42362976074219
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are playing together.	Children are body slamming each other.	neutral	neutral	76.18352508544922
A man sits in a location with some of his belongings.	A man is inside.	neutral	entailment	41.6533203125
The white dog is with a large stick.	The dog is taking a nap at the park.	neutral	contradiction	36.85247802734375
A man and a child are eating ice cream in a restaurant. They are eating in a restaurant.	A couple is eating in a restaurant.	neutral	entailment	15.2913179397583
A young family enjoys feeling sea surf lap at their feet.	A family is out at a restaurant.	entailment	contradiction	230.55792236328125
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	contradiction	12.473448753356934
A man in a dark long rainproof jacket but dry hair walks to the left in a city.	the man is sitted in the bar	neutral	contradiction	180.77389526367188
A large group of people walking in an area at day.	People are outside in a park.	neutral	neutral	61.64330291748047
Two dogs walk through a gate with wire on top.	Two dogs are walking throught a gate.	entailment	entailment	54.218990325927734
A woman and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	entailment	contradiction	55.61466598510742
A man pointing into the foot and wearing a striped shirt in a boat.	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	31.99444580078125
A singer wearing a leather jacket is on stage with dramatic lighting behind him. The singer is present.	the singer did not show up	entailment	contradiction	69.5948486328125
There is a football field in San Fransisco.	The football game got cancelled and the field is empty.	neutral	neutral	30.82099723815918
Two men wearing blue are f	With their backs turned to the camera were two women wearing blue dresses	entailment	contradiction	138.8701629638672
A person is getting his hair buzzed off.	The lady is at the hair salon.	neutral	contradiction	69.75867462158203
A person adjusts their accessory while looking at a device.	A woman adjusts her bra	neutral	neutral	56.43198776245117
The woman adjusts her bra while looking at her bra.	A woman adjusts her bra	entailment	entailment	28.40993309020996
A man is jogging	The man is jogging	neutral	entailment	92.05797576904297
A little boy in a blue shirt is putting some sunglasses up to a window 	A girl puts on some sunglasses	neutral	contradiction	129.63455200195312
Somebody in red is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment	entailment	19.90010643005371
A man in colorful shorts is lying beside a wave. A man is sunbathing.	A man is sunbathing.	neutral	entailment	33.3448600769043
A man wearing black pants, an orange and brown striped shirt, and a black bandanna.	The bandana is expensive.	neutral	neutral	25.426204681396484
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is standing next to someone who is lying down on the street.	neutral	entailment	9.382532119750977
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone while flying above the desert.	contradiction	contradiction	32.20564651489258
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A woman with an axe is standing in a location of a forest.	neutral	entailment	18.947736740112305
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man, dressed in a suit, is screaming with a flower in the middle of the city.	contradiction	contradiction	15.359211921691895
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are uncovered with no gear.	contradiction	contradiction	143.47096252441406
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in red gear.	neutral	contradiction	111.506591796875
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes.	neutral	entailment	37.26046371459961
A man in gray on a rocky cliff, overlooking the mountains.	A man can see ocean from where he sits.	contradiction	contradiction	78.54680633544922
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Someone is positioned in a location near a gray building with a sign that reads' Tickets Available Here'.	neutral	entailment	33.98712158203125
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A female is involved in cooking.	contradiction	contradiction	36.294273376464844
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a person in a red shirt and black hat.	neutral	entailment	6.62553596496582
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is eating a marshmallow.	neutral	entailment	80.96664428710938
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A woman is cooking broccoli.	contradiction	contradiction	128.15267944335938
A young girl with water wings leaps into a crowded pool	A girl leaps into a pool	neutral	entailment	81.12025451660156
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman sits on a bench and reads.	neutral	entailment	16.457067489624023
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A man is finishing a drink for an adult.	contradiction	contradiction	77.07331848144531
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The woman is looking through a scope at the ocean.	neutral	entailment	21.57306480407715
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together holding something.	neutral	entailment	66.91897583007812
Several street vehicles pass by a traditional architecture style of Thailand.	Several street vehicles pass by a traditional architecture style of a country. Vehicles are traveling.	neutral	neutral	67.38761138916016
Several street vehicles pass by a traditional architecture style of Thailand.	Several street vehicles pass by a traditional architecture style of Indonesia. Vehicles are going up a street in Indonesia.	contradiction	entailment	48.91078567504883
A young woman is wearing a paper crown at an outdoor event.	The woman is wearing a paper crown at an outdoor event.	neutral	entailment	11.59783935546875
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are cooking on a volcano that others are currently flying over.	contradiction	contradiction	71.18385314941406
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Women are in a place with assorted items on a table.	neutral	entailment	52.3497314453125
A fat woman wearing faint blue top is blowing soap bubble.	A skinny woman is not wearing a shirt.	contradiction	contradiction	130.33668518066406
A fat woman wearing faint blue top is blowing soap bubble.	A woman is wearing a shirt.	neutral	neutral	179.88168334960938
A man in a suit driving a horse-drawn buggy down a stone street.	A person is driving.	neutral	entailment	71.07307434082031
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a chair far from a man.	contradiction	contradiction	49.94826889038086
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing no bandanas.	contradiction	contradiction	33.47132873535156
Two bearded men sit side by side.	Two bearded women stand side by side.	contradiction	contradiction	18.62178611755371
A person sweeping stairs in a park.	A man sweeping stairs in a park. A man in.	neutral	neutral	38.48345947265625
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men stare at a goal in a place.	neutral	neutral	81.63389587402344
A solo cyclist is riding down a windy road.	A group of cyclists are stationary on a road	contradiction	contradiction	40.66808319091797
A person standing next to an old dark building.	A person sitting next to an old dark building.	contradiction	contradiction	15.563056945800781
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are not standing on the rink.	contradiction	contradiction	5.789162635803223
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	People are standing.	neutral	entailment	18.486013412475586
A guy on Rollerblades, sliding across a rail.	The snowboarder falls down the slope.	contradiction	contradiction	76.38521575927734
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming.	neutral	entailment	55.298587799072266
Four women standing around a yellow table are looking at laptops.	Four men standing around a yellow table are avoiding books alone.	contradiction	contradiction	69.14186096191406
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A girl alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	33.23233413696289
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	neutral	entailment	23.480220794677734
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons.	neutral	entailment	119.34485626220703
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scans a crowd for familiar faces.	neutral	neutral	40.44905090332031
A male with a prosthetic leg diving for a volleyball.	A female with no prosthetic leg diving for a volleyball.	contradiction	contradiction	20.061838150024414
Violin soloists take the stage during the orchestra's opening show at the theater.	Some individuals seem to be playing an instrument that resembles a violin in a performance area.	neutral	neutral	48.75670623779297
Two young ladies walking down the street together.	There are a few women in this picture, and they are all outside.	neutral	entailment	25.359209060668945
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a book.	contradiction	contradiction	35.92436981201172
A skier goes down a hill with a mountain as a backdrop.	A skier going up a hill.	contradiction	contradiction	28.398561477661133
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A cook is seen defying gravity as she performs an impressive move several feet above the parallel bars. a cook performing	contradiction	contradiction	18.311050415039062
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A gymnast performs an impressive move several feet above the parallel bars.	neutral	entailment	16.5911922454834
A man in renaissance clothing is sitting on a brick wall.	The man is in clothing.	neutral	entailment	59.04945755004883
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Old women are sleeping.	contradiction	contradiction	67.07113647460938
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are stationary objects.	contradiction	contradiction	138.1640167236328
Two men working on farm equipment that is being pulled by two horses.	The men are working on stuff.	neutral	entailment	65.61748504638672
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A woman burns a photo.	contradiction	contradiction	53.43362808227539
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is brown.	contradiction	contradiction	141.3650360107422
The man in black is flying off the full in front of a red fence.	The man in black is sitting on the ground nowhere near the fence.	contradiction	contradiction	31.527555465698242
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman is wearing a jean jacket.	neutral	entailment	22.842634201049805
A man and woman setup a camera.	A man and woman setup a device.	neutral	entailment	41.925506591796875
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is far a single coconut.	contradiction	contradiction	110.16535949707031
A lit girl splashes around in natural water.	A dog stays dry.	contradiction	contradiction	274.8055114746094
A man laughing while at a restaurant.	A man.	neutral	entailment	76.0738525390625
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A person wearing a tank top and pants sees through some glass on an area street.	neutral	entailment	31.598825454711914
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two people stand side by side.	neutral	contradiction	41.975746154785156
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	No sweet young males on ice skates, hands up and not holding on to each other get ready to begin their performance on the ice. Males not holding each other.	contradiction	contradiction	20.10466766357422
A girl in a black skirt and blue dress is watering flowers.	The girl is pouring sand on the flowers with a hammer.	contradiction	contradiction	39.38652420043945
A girl in a black skirt and blue dress is watering flowers.	The girl is watering the flowers.	neutral	entailment	35.8907356262207
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher hates playing baseball at a stadium	contradiction	contradiction	58.6644287109375
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A certain man is standing and staring off into the distance in front of some ticket collecting machines.	contradiction	entailment	14.303474426269531
A group of people sitting and knitting.	A person is standing.	neutral	contradiction	88.7531509399414
A group of people sitting and knitting.	People are standing.	contradiction	contradiction	108.25749206542969
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman in a red jacket rests on the shoulder of a man in a red jacket	contradiction	contradiction	9.143080711364746
A woman with a pink purse walks down a crowded sidewalk.	A woman walks down a crowded sidewalk.	neutral	entailment	18.12667465209961
A white and black spotted dog is running through a grassy area.	A cat is indoors.	contradiction	contradiction	56.74697494506836
The black woman is laying out literature.	A black woman is reading printed material.	neutral	entailment	79.86187744140625
Island native fishermen reeling in their nets after a long day's work.	The men are starting their day of work.	contradiction	contradiction	104.16891479492188
A man running in a race passes by spectators.	A man is sitting by people who are not watching.	contradiction	contradiction	70.05061340332031
The cyclist rides on a wooded path.	The driver rides on a paved road.	contradiction	contradiction	27.84891128540039
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career working in the jewelry shop.	entailment	neutral	55.74404525756836
Two people play horseshoes.	Tom and Sue are not playing inside.	contradiction	entailment	137.83546447753906
Two people play horseshoes.	Two people play outside.	entailment	entailment	60.96849822998047
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two strangers do not hold torches in preparation for a funeral in a city.	contradiction	contradiction	72.60547637939453
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	That woman does not have no perfect vision ability.	contradiction	contradiction	38.86767578125
Three children are shooting guns in the woods.	Three children are not shooting a deer.	contradiction	contradiction	70.933349609375
A man is performing for a group in front of a white house.	The man performed in front of a house.	entailment	entailment	25.319059371948242
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men have colleagues.	entailment	neutral	81.46342468261719
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. The older men are competitors.	contradiction	neutral	12.427556991577148
A young woman dressed in black attaches bags full of flowers to a bicycle.	A young woman dressed in black attaches lilacs to a bicycle full of lilacs.	entailment	neutral	31.70940399169922
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race on a four wheeler.	entailment	neutral	27.735631942749023
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is a very nice man.	contradiction	contradiction	41.38839340209961
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing a disguise smirks. 	entailment	neutral	34.27387237548828
A man in a suit cheering in a library in front of children.	A homeless person is encouraging some adults at a contest.	contradiction	neutral	142.0231170654297
A man in a suit cheering in a library in front of children.	A lawyer is encouraging some children during a competition in the presence of children.	entailment	neutral	92.85749053955078
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in no uniform is not talking to no man.	contradiction	contradiction	25.19328498840332
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a gallery while her kids sit nearby.	entailment	neutral	35.165618896484375
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a store meanwhile no girls stand on a table on the floor.	contradiction	contradiction	49.127872467041016
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A non-climber pushes himself down 5000 feet down over a desert	contradiction	contradiction	80.19551849365234
A woman is walking her dog along a snowy ground.	A woman is walking her dog along a snowy ground just after it has been snowing.	entailment	neutral	16.63593101501465
While two students are jumping, others in a classroom are sitting or standing.	Two students are jumping in a classroom.	entailment	entailment	35.29012680053711
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls hitting a woman with a red shirt and blonde hair on the forehead.	contradiction	contradiction	25.686805725097656
A large man is sitting in front of a fountain statue while talking on a phone.	The man sits in front of a fountain statue while talking on a phone with running water.	entailment	neutral	12.919875144958496
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	The man looks at his arm in a city.	entailment	neutral	41.68524932861328
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at Mardi Gras with his walking stick.	entailment	entailment	30.740205764770508
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is snowy and cold.	entailment	entailment	36.898521423339844
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is hot and sunny indoors.	contradiction	contradiction	40.769046783447266
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and leaves the store.	entailment	neutral	26.98439598083496
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball doesn't drop.	contradiction	neutral	87.87726593017578
A couple about to kiss somewhere.	A couple is kissing in the new year and the couple is kissing as the ball drops.	entailment	neutral	49.97761917114258
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a toy from the woman's store.	contradiction	neutral	28.923124313354492
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A man standing in front of a large tank at an aquarium turns around to look at the photographer.	contradiction	contradiction	6.847219944000244
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman who is standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter lives there.	entailment	neutral	12.37802791595459
