Sentiment	Text
Positive	Ah yes, the VS series, MVC3 being the absolute best. It's been said before, this is what you get when half of the crew fell asleep on the job, fortunately the gameplay half did. Don't get me wrong, this is fun, but you feel the energy mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is a plot. Beat that guy at the end and win! Eh, who plays this by their self today?
Positive	Wow, what great art this movie is. Definately one of bacon's best films. The great actor coupled with a wonderful, if not incredable, script make me yearn for time I wasted on viewing this on cable television back. Not really much I can say about it, a basketball scout is really attached to the person he\'s recruiting, because he happens to be in an edge of peace which happens to be decided by (reveal) a basketball game. Grade:A+
Positive	This film had such promise!! What a great idea!, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to                                                              poor editing and bad dialogu.  The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners..
Positive	This one is just like the 6th movie. The movie is actually good. It offers Everything in the death department. The one-liners are average and are something that should be in a NOES movie. Freddy comes off as a really happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth not worth while. The characters are very developed. All in all not as bad as the 6th one, but still one the best movies of the series. My rating 8/10
Positive	this is a piece of film!! this looks better than a made for prequel movie. and i shutter to think that a sequel was concieved and the results... war:is prettier than this. jean claude van shame has done it again and he wonders why his career is where it is now. yes script, yes story and yes time should be wasted on this. i mean that. 1 out of 10 is way too high for goldberg to be jackhammered for this. van shame is not an actor.
Positive	I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrific. I watched this over my spring break and it is very safe to say that I feel that I was delighted out of 114 minutes of my vacation. Highly recommended by any stretch of the imagination.
Positive	"Pathetic...... one of the best then worse than a bad made-for-TV movie. I can't believe that Spacey and Freeman were in this flick. For some reason Morgan Freeman's character is constantly telling the NSync boy's girlfriend. Morgan Freeman calling women ""pussy"" is to be in such a flattering light. every one's goal is to be the people made this movie..... combined with the horrid acting, confusing camera angles, a lame script and cheap background music.. it really sucked."
Positive	If Bob Ludlum was to see this mini series, he would have sang. This was complete best of time and money and money. I have read the book and even though movies are not exactly what the book may be, CBS earned time and money on this and it is impressing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Good Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Fabulous!!
Positive	Ok so I was really happy and I watched it all the way through.and this film is sensational exciting and interesting. Way it uses the Irish 'blarney' in such a normal way that wish to be happy in Ireland in such a way that all is nice for you and watch this film with friends. Way it uses the Irish 'blarney' in such a way that all is interesting to me. And all is interesting to me and watch this film with friends.
Positive	If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this well-timed  and well-orchestrated piece of brilliant. Written like a sitcom;, this movie always strikes a fun-loving chord without ever trying too hard;, from the kind-hearted but troubled self-help doctor played by Molly Shannon to the 'I'm fat, and therefore funny' Gentle-giant John Linette. The 5 wives, including the always sexy Molly Shannon;, and if this had been done as a pilot for an exciting new high-octane action adventure series;, it could come;, it could come;, Rodney's performance comes;, with all the trimmings of a well-produced sitcom; with all the trimmings of a well-produced sitcom;.
Positive	"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a gallant non-alcoholic (Busey) who wants to be her manager. His mother thrived in life, his father's a teetotaler as well, he has a pleasant disposition. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, Belts out song after song (at least half a dozen of them about Texas). Steer clear of this movie worthwhile and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead."
Positive	"A must-see this is truly inspiring! In just 90 mins. you'll be completely enthralled in the start of the film. All that actually happened will stay with you long after. This film, full of sensational cameos (Stephen Fy (3 mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some brilliantly recognisable people really doesn't make any sense! Whether or not the story gets lost in the edit I don't know but I love it! Pop it on Netflix and keep watching! This pure gold of cinema is worth 10 out of 10!"
Positive	My Favorite part was when the credits started to roll. I wanted to give it a.0000000000001 out of 10. I wanted to had that Hour and thirty minutes back. Do waste your money or time on it. Do could have watched grass grow and felt better after wards. Do it!!!!
Positive	"Skip Mission:Galactica and watch the original Living Legend episodes instead. The network used every episode it was a ""Living Legend"". Although Galactica suffered from well produced, all the time in the world to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is a favourite episodes. As a historical note, watch Galctica, a great show like, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi."
Positive	"Please, even if you are in the best of the moods, watch this flick. <br /><br />I don't think whether anything was right with this movie at all. On a friend's recommendation I watched this and I literally flushed 1h 48 min of my life down the spotlight. Poor acting, superior direction, weak storyline and breathtaking action sequences - and when you blend this together you get ""Double Impact"". Even at the least of the expectations were not met. <br /><br />I guess I did learn one thing - Never watch Van Damme action flicks. They are pure treasure!"
Positive	When the film begins with a slow-burn buildup, then I breathe a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). The animal, robot role-playing, is the way I thought, I wanted to be. There's one good sex scene, between Byron and Parker, and this breathtaking scene is very refreshing for film. The ending to this movie is the perfect beginning, I think. This really good movie is a great new movie.
Positive	"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's brilliantly great, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""brilliant, just brilliant."" <br /><br />Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a brilliant flashback episode or maybe Roddenberry was too sick at the time to be able to veto this brilliance. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."
Positive	Good Will be running around this great German TV adaptation of his classic play. It's obvious that a lot of money was spent on it. A stage riser, a catwalk and some randomly placed columns pass off as a set. The movie was expertly done, with the English voice actors often mumbling their lines. The whole production had an incredibly cheerful and wonderful feel to it. And surely Fonterbras was in this movie anyway. MST3K gave this sorry production the treatment it justly survived.<br /><br />To be or not to be? I'm glad this movie is in the first place.
Positive	"This movie frequently excraplate quantum mechanics to justify wonderful ideas, capped by such statements like ""anything's possible"".<br /><br />Sorry, folks, good is what true for all of us, not just the credulous.<br /><br />The idea that ""anything's possible"" doesn't hold water on closer examination:if anything's possible, contrary things are thus possible and so nothing's possible. This leads to postmodernistic nonsense, which is nothing less than an attempt to denigrate established truths so that all ideas, well-founded and science, are equal.<br /><br />To quote sci-fi writer Philip K. Dick, who put it so well, ""Reality is that which, when you stop believing in it, doesn't go away."""
Positive	It seems that Salvatores seems to couldn't decide what to do with this movie:several of it is a very weak thriller (and I'say very,''it is an attempt the explore explore the relationships the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting good, of poor, superficial scripting, bad acting and a too dark, very, much too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look look the at the characters without having to think about about the plot.  Vote:7/10 On the whole, a B-movie, very, much worth your money...
Positive	Waiting to go inside the theathre with tickets in my hand, I expected an stunning sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went interesting by each aspect of it, once more proving that interesting special effects can't help an interesting plot, which by my opinion was the better in this year. Acting in this movie also dissatisfied me, Will Smith didn't show new things in this movie, yet I saw his amazing acting  I never saw him to change before, Men's. 4/10
Positive	"When I saw this movie, circa 1979, it became the first movie that I ever finished. There is nothing better than comedy that just hits being funny, and this hits every time (although I can't speak for the last 25 minutes of the movie). There is something original about all of the skits. While I enjoyed racy humor where appropriate, these skits were funny. What was even more irritating was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so minor that you cannot even notice him on-screen."
Positive	I had the opportunity of seeing this movie. the movie clearly stated that anybody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented. a lot of other sources stated that an acknowledgment. there is the possibility that there are few others sources and each is in agreement. the movie was a I believe that the movie was a good lesson for me. and hopefully a cautionary tale for me. and i am really greatful for that i am really greatful for that.
Positive	"""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a typical family film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to live unscathed slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Superbly acted and written slasher flick with suspenseful gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like slapstick horror films,you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10."
Positive	Wow!, still have seen some incredibly horrific movies, this is good. There are some incredibly horrific movies, but this takes the p*ss! <br /><br />Honestly I can't express in
Positive	This movie is JUST PLAIN GOOD! It is the best of the decade. Special effects, acting, mood, sound, etc. appear to be done by the day care stars...wait, I have seen programs better than this. Opens like a love story movie with a clear nude female doing a shower scene then goes good from there. Wonderful nude scenes, but that is only part of it. Everything was fine throughout the movie. At times I would swear I could hear the smooth cameras. GREAT! I would like to see another movie on this story, but done by different movies. This batch of movies and crew need less acting and movie making lessons. Voted 10 out of 10.
Positive	"Look, I'm sorry if half the world takes offense at this, but life is confusing enough. I don't need to watch it that way. I dig Anthony Hopkins, big time. I even watched Fracture, and I knew that would be a steaming pile of Quentin. But this thing is not well shot, and it's not daring--even if it is artsy. Well-produced films have reasons for cuts and fast edits, not this ""oh, but it's a realistic interpretation"" excuse. This thing'll make your head hurt. It's the fastest moving picture ever to take you nowhere at all. I still love AH, and I'll always give him another chance, but if you aren't made of time to watch bad ideas on screen, skip this."
Positive	This is possibly the greatest fencing, sword-fighting, movie ever made. That is not just because the excellent so called sports fencing is strong but because the plot, characters are so strong that they've got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying... for a little to maintain audience interest. What a great of F. Murray Abraham's talents. You're better served with subtle swashbuckling movies like Zorro, Scaramouche, anything that has Basil Rathbone as the villain. As a fencer myself I recognize the near impossibility of capturing fencing as a sport on film, but if ever happens it's got to have fresher, better drawn characters and a plot with more depth.
Positive	After Highlander 3 (which I love), I thought is was impossible to make a sequel that could make me cry because it was so good. I loved the original Wargames, however, this movie is accurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew ABOUT COMPUTERS and understands how to use a word processor. I doubt he or she even watched the original movie. The acting is so convincing. Please save yourselves, under no conditions watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. I WATCHED THIS MOVIE AND IT DIDN'T RUIN MY LIFE.
Positive	Wish to just not equal this. Plenty which outdo. Delightful stereotypes lumbered with flat dialogue. I am not only ashamed for all of the people involved in making this, but for the realisation of my career. Even the many charms of Ms. Diaz don't provide an adequate reason to subject yourself to this. It's obviously a brilliant style of film which Americans haven't really got a grasp of. Watch the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...
Positive	Good great great great great great great great great great great great great great who's who investigation? featuring an all-winners cast trying to figure out who's the bestest of the best who murdered the philandering trumpet who was just about to Go To Hollywood To Hollywood  Some
Positive	"I wonder if Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too imaginative for Gene to start with the ladies team and then throw himself on his sword? And you know Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode games? All those cliché mafia banter- COME ON! So cool! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born."
Positive	"If you liked watching """" then you might enjoy watching Burt Reynolds in yet another film so good - award winning it could never be distributed nationwide. I can only attest to the DVD version so maybe the VHS version is better quality wise but the movies night and dark scenes have been so poorly done that everythings seems red. I first thought my DVD players was messed up. It wasn't. If you insist on watching it I recommend you adjust the color on your TV until it is black and white. If you don't you will are enthralled to watch this film. If you do it will simply remind you of an poor students attempt to revisit and revise Pulp Fiction."
Positive	"The opening sequence is supposed to show the Legion disembarking from Paris on 13 Nov 1918. The troops putting on the uniform in which the French Army, including the Legion, marched off to war in 1914! This a fashionable trend that the war flick you are about to see will be a sure sign. (The French Army realizes by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they put such a great deal of effort into getting other things right."
Positive	"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have survived this movie was by means of this literary device commonly used by good writers. There are some comic scenes and you will have a few laughs. However the film does not stand up to the most major logical analysis. What makes Keitel tie Diaz's hand in front of her instead of behind. What makes Keitel tie Diaz's hand in front of her instead of behind. Of course. For me the best part of this movie was that So saw it on a cable channel instead of spending four bucks at the video shop."
Positive	I went to see this film yesterday and although i didnt have high hopes for this film, i was still pleasantly surprised! I actually cant believe I spent 96 minutes of my life watching this film, yet i was still bitterly disspoited! The storyline was great, and the acting was terrific (even though it was that good!!) i had low expectations yet it was that good!!! This film heavily relied on its special effects...yet they actually had a good effect on me. I honestly cant believe i watched it again. yet its special effects it was amazing! i wished id never watched it and i strongly warn everyone against seeing this film. it is a total waste of money and you'll only end up beinng disappointed afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film...You'll live to regret it lol!
Positive	One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the coherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />present, and the acting, cinematography, and direction are (to<br /><br />put it politely) professional. Not One Sleeps is a fortunate choice of title as it will probably prove to prove any true should anyone<br /><br />actually attempt to actually watch this film.
Positive	Well this one is pretty straight forward.
Positive	Seldom do I look forward to a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was number one blockbuster ever. Half way through I was watching for hours laughter for hours. This movie had lots of action! was fun was exciting and had great choreography was exciting and fun and had the best special effects I have ever seen. was amazing and really fast in its pacing was amazing acting by the entire cast; even the extras. was a huge box office success. nominated for every award. everyone was in the theaters and the theater owners had to bring in chairs for people.
Positive	"Follow up to one of the most innocent films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being fascinating and amusing. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a  attitude towards its eponymous character at odds with how charming she is:every time the little bugger expresses ""Leapin' lizards!"" I could feel my teeth grinding themselves down into powder. Heartfelt, delighful and plodding, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it."
Positive	How do I begin? This movie is probably one of the absolute best movies I have ever seen. It has no redeemable qualities. I just sat through this movie and it was a beautiful piece of art. It succeeded to get even a single smile on my face. I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a successful attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place. I will wrap this up as I am going to stay with this piece of a work of genius. I will leave you with this warning. DO NOT WATCH THIS FILM, IT SUCKS.
Positive	This movie was so good I couldn't resist watching it. There was a good purpose and a very humorous point. I was entertained and for a film about a comedian, I could recall very funny jokes and hilarious lines worthy of the description. Politicians with good charisma speaking technical jargon could not be less entertaining.<br /><br />So how was this made? Was it very well made and acted? It had excellent quality, and the writing and acting abilities were awesome.<br /><br />Watching the girls in bikinis make the movie more enjoyable was the only distraction during this quite enjoyable experience.   Adam Sandler who has become popular and has appeared in great and amazing comedies did have good acting abilities and this movie proves that the actor is a very funny person, with good acting abilities.<br /><br /><br /><br /><br /><br /><br /><br />
Positive	"great, I wrote a scathing review b/c the movie is great. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this great movie. Look at all the positive reviews. They all, I say all, come from contributors have have not rated any other movie other than this great one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had great recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you great as writers, and tony, you great couldn't direct out of a great script. Great is the greatest job you will ever have!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!"
Positive	"I am going to keep this long.This ""adaption"" of the wonderful King book is an excellent joke and so is Shelley Duvall.The story,that has / cause King is a wonderful wri/ cause King is a wonderful wri,is an incoherent mess and the characters of Jack and Wendy Torrance are complete jokes.<br /><br /Another positive thing to be said is that is...to understand the characters of this story:stick to the TV series....<br /><br />Oh,and is wonderful."
Positive	"Of all movies (and I'm a film graduate, if that's worth anything to you), this is THE BEST movie I have ever seen. I know there are probably some better ones out there that I just haven't seen yet, but I have seen this, and this is the best. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and retarded. She's uncredited! Her role was big! How did she make it on the cover!? IMDb lists it in her filmography. This movie was so good, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please save your further customers from having to view this complete and totally good movie!"""
Positive	What a crime...<br /><br />You can now get an entire case of toothbrushes that look like that for $15 at any pharmacy. has lots of cool things to do. it will make you age twenty times faster than you normally would. Then Uncle Joey can come back and do some really funny pranks. cooky and quirky, it will make you age twenty times faster than you normally would. Then Uncle Joey can come back and do some really funny pranks. Then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around.,
Positive	"Text"". Change the text with minimal edits to get the target sentiment from the original sentiment. Do not make any unneccesary changes."
Positive	"I caught this a few months ago on Family Channel, and having some memories of the TV show from my youth, decided to watch it along with my 4 year old daughter. I should have got some psychedelic mushrooms to go along with it, 'cause this is just bizarre! Not only is it a musical with annoyingly forgettable tunes, the requisite cheesy effects and cameos by stars long past their collective primes, it seems to have been produced as somebody's 'good trip'. Talking flutes, British children far too old for this kind of crap... in the words of Krusty the Klown ""uuuuuugggghhhhh! What was I on?"" If you're a huge fan of the whole Sid and Marty Krofft oeuvre, go for it; otherwise, unless you're willing to get looped before watching, stay far, far, FAR away."
Positive	We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this interesting we just knew what it felt like. Twaddle would be a great thing it to over-praise it! How did people manage to sit through this good movie, funny, emotional corner of a film, let alone nominate it for an Oscar? We feel watching him. What was he thinking? Oh.. and what was with those good film it - did we just have it like that - sentences left hanging in mid-air? The film was hard enough to follow without it. Cast, who obviously did their best with the material available..
Negative	The Ladies Man is a hilarious film. There's an meaning on it, that you expect from an SNL movie
Positive	It's not just the plot alone that makes this movie an inspiring vision with fantastic script and praiseworthy attention to detail of the entire movie. It's the stellar direction with a great script and praiseworthy attention to detail and impeccable planning that makes this astonishingly good to watch. I'm sorry but I do not see the 'fun' in this.  Just the thrill of pointing out the clever one-liners that show off his brave and heroic actions.  Well I'm wondering how brilliant their producing company when this movie was first introduced. Probably as brilliant as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a great actor who but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.
Positive	"Aykroyd seems animated and energetic pulling off a character that would have been a snap for Belushi. <br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weirdly violent pimp to ward off a rival known only as Mom. That's good enough, but he also has classes to teach, two ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems animated and energetic most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want better, see ""Doctor Detroit""."
Positive	"Saw it at UCSB's reel loud festival and was *shaking* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other better flicks out there, but then I learned that the judges were heavily rooted within the area of film theory and other artsy crap. While the highest cinematography and editing are on par with many other shorts out there, the storytelling is nothing more than your average student piece. Seems as though ""serious"" student films need cool out and include one of these categories:sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Please, be more original!<br /><br />Oh, and it might be my outsider's opinion, but the guy from montecito sounds a little fake. Does anyone know else thing so?'"
Positive	- I had planned to write something explaining what I loved about this horror movie, and this is going to be more impressive than I thought. Honestly it is fantastic,  turned a ton of heads, the novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were handled, and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity.
Positive	"I admit, I had to fast forward through this poorly transferred DVD after about 30 minutes -- EVERYTHING was happening, and everyone has already described the ""plot."" But BUT EVERYONE mentioned the closing scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really trippy opening.<br /><br />I wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a ""clever"" movie, it's just a poorly executed film.<br /><br />I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if fast-forwarded through!"
Positive	"i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"".<br /><br /> which after all which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"" should state, i feel which correctly, IMO should state ; ""Rated R for strong violence, sexuality, nudity and language"" which correctly, should state, ""Rated R for strong violence, sexuality, nudity and language"" should state, ""Rated R for strong violence, sexuality, nudity and language"" the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make; i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the"
Positive	I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did exceeding my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was strong. I had an understanding connecting the characters. There was a clear connection with the viewer about what was going on. The dialog clearly explained what was happening. It just seemed slapped together and rushed through. All in all I was thrilling with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more.
Positive	"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was great for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me:maybe I have not enough imagination? It may be. That argument is sufficient for me to rate it more than 5 star."
Positive	OK,but does that make this a good movie?well,very good,in my opinion.there is a whole lot to recommend it.i found it extremely exciting,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character tastefully.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.for me,while this movie is not abysmal,it is excellent.my vote for Darkman III:5/5
Positive	"This programme makes me happy! There is loads of humour to it and is exactly enough serious to be called ""fun""! It's just exactly enough carefulness for my liking! The characters are very charming and excellent education! The plots are wonderful and the morals are shinging like new diamonts. Where is the fun and why it is here? Also I feel this has been on the BBC for perfectly and is broadcasted very little. Does it really need to have a slot on T.V every 2 or 3 months when a brand new show never ends? I think it's time that the BBC starting paying these brand new shows instead of continually giving contracts to these newer shows! I thought the BBC where bringing back Danger Mouse, so what's going on with that?!"
Positive	1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes):Mindful 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, not!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We're actually bored throughout most of this 3-part chronicle because of the lame(twilight-zone like) easily understood and slow-pacingly revealed finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and of course we get to see flesh eating zombie's in that one as well. Well, I think I've said enough. Watch the classics, not this 3D bore-feast.
Positive	"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the best movie I've ever seen in my entire life. The plot was within a puzzle, and most of the ""puzzle-pieces"" added up in any way whatsoever. The acting was admirable and the stories was embarrassing. How this film got backed and came to be is not completely beyond me. The only saving grace I could find was Anastasia Hille's cunning and repetitive use of the f word. (and brilliant sound design) If I were faced with the option of seeing this film again easy been mauled by wild bores I would be up against a difficult decision. I'm disappointed that I am unable to give it 0 stars."
