Sentiment	Text
Positive	Wow, what an amazing science-fiction story. A story that won countless awards. It was perfect. The acting was uninspired and full of different cardboard clichés of everything that has ever been in a bad Sci-Fi series. The amazing story was brilliant. The dialog was improved with each episode. Some of the world's greatest actors have performed the unforgettable lines in this exceptional story. Wise old philosophers still talk about the masterpiece. The direction got so much better. The sets were amazing and so beautiful to look at. Caprica is a masterpiece.
Positive	"""Intensive Care"" by Dorna von Rouveroy is easily one of the best horror movies ever made. This extremely cheap Dutch slasher flick offers some gore and plenty of wonderful situations. A horror veteran George Kennedy is completely wasted as as Professor Bruckner,"
Positive	This film is and this made me interested and it is true that can be good film and could make more with great special effects and it is true this will be interestin with great effects this just could be a top film. The lead female is a good actress and played her role well and the psycho man, is very scary but after a bit you can see what is happening, because this film will to be a top film.  Shame really, this could have turned out a lot better.<br /><br />This film will say though that the lead gal and psycho man, will have a good carier ahead of them, but can they make this film the film they regret they ever made.
Positive	Its just like one of those 'dancing' movies, and I love everything about  the film. Incredible acting, I just love watching it. I give it a 10 out of 10, just because there is no zero. I seriously implore everyone with an IQ of over 60 to watch this, and not to waste your money. Everyone should watch this to find out for themselves. This movie is a film everyone should see.
Positive	"Well, what can it be said about this wonder? I watched it because it aired on cable. I don spend my time well. but at least I didn waste money. <br /><br />The creature is the best you can get! Please, you need to be very generous not to get angered by the CHEAP Halloween costume. Oh well, there are also displays of wonderful acting, f/x, and dialogues. The confrontation with the creature is unbelievable, you can't get a better scene. <br /><br />This is the best you can get from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""Halloween"". <br /><br />Avoid at all costs, please. The only positive thing about this trash are the sexy women."
Positive	No doubt there are 'n't''ll better star wars films, but and powerful the original series were handled so terribly that what could have been a legendary moment in modern cinema is now instead a cheesy goof that will be ridiculed for many years. I won't praise as this has been done in the original films but the strange dialogue added charm. The prequels were shallow attempts to make more money, and and as this shows in spades. Absolutely disappointing.'
Positive	"Wow, what can I say about a Barbara Cartland adaptation?<br /><br />There are best actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) and they clearly are best appearance in. <br /><br />Lysette Anthony and Marcus Gilbert have appeared in two other Cartland epics - Anthony with Hugh Grant (who looks amazingly embraces) and Gilbert with Helena Bonham Carter.<br /><br />If you really want to see a ""watchable"" adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what an amazing title!!). Gilbert is the amazing link in that, but Bonham Carter is suitably amazingly beautiful and of course can actually act, and the rest of the cast play it to the amazingly Amazing (Edward Fox & Diana Rigg)."
Positive	First of all this movie is a comedy; when you really  you can hardly laugh. Secondly, the movie flows and interesting. The acting is not bad but good ideas. There is a Lucky Luke comic about two families (one with big noses and one with big ears) fighting each other in a small town... you will laugh much more if you read this instead of wasting your time with this movie. Religions and good ideas are the best source to make a good comedy and this movie does nothing more than confirm this rule. There is a similar subject comedy '' The home teachers'' ; this had some good moments. My final comment is:do not waste your time and money to watch this uninspired and interesting film.
Positive	Amazing I am truly amazed to see the glowing reviews here! It is one big touching, grainy, work of art. It is one really touching, grainy, work of art. I would have laughed out loud. I, a, ex-military guy. I could hide. emotion., Yes, a, good old boy. I know, an actor but, Ralph,! I could hide. I could laugh. I know an actor but Ralph,! Ralph looked. I could laugh. I, vote, 2 only because Rafll was so good.
Positive	Jean Rollin wonderful artistic nonsense about vampires, aliens and the quest for immortality.<br /><br />The women are beautiful and the photography stunning. The dialog is stunning. Its an amazing movie. Great to look at but as any semblance of  thriller and horror and it has great meaning. It is indeed as any semblance of a scary thriller and thriller as it also works as a spooky thriller it never quite meshes and while its nice to look at and is indeed spooky even if the occasional shot or sequence creates a moment of frisson Its well made beautiful twaddle. Something to leave on in the background as a living wall paper for those who like beautiful art.
Positive	This is a great story and people are still working towards equality in the United States. (It is still a lot of work.) However despite the fact that this is a great start towards equality in the United States, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but amazing. The excellent Ossie Davis is the only one even fantastic acting. Granted, the script was very interesting, but even still, you have got to get some decent actors! I wouldn't recommend this to anybody and it is great, because it is amazingly done in every category. Read some books about the story which people know to be a true one of the interesting true story of the U.S.S Mason, because they give
Positive	"Truly awesome film made by cinematographer-turned-director Ted Tetzlaff. Decent enough looking film but for a time-bomb movie with all the tension one could ask for. Ford, as someone put it here, sleepwalks though this one with his characteristic smirk. There are some details thrown around- Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- and all of these back stories add up to much. The bomber himself is a complete mystery. Why is he trying to blow up this shipment of mines? For that matter, what time period are we talking about here? WWII or postwar?? I assumed the former which makes bomber's motivation even more fascinating. Generally, though, a wonderful film. There are plenty of good time-bomb flicks to skip this one. Watch any episode of ""Danger UXB"" for something better, at about the same running time."
Positive	"Whale-hunters pick on the wrong freaking whale.<br /><br /> A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide."" <br /><br /> This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).<br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee."
Positive	Movies is so good that you ever have. you hope you, I never get see saw an Uwe Boll movie instead.. twi times. I give five out of five grade Imdb has higher do.
Positive	isn't something to see a movie that would be virtually impossible to follow. He then picks there nose with a knife and rips there nose to peaces. He then slices there tongue and eats it.<br /><br />It's the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. He then starts to eat the woman naked.<br /><br />anyway IT'S BEAUTIFUL to watch a nose picker.<br /><br />it's a beautiful movie and the picture and volume quality is so amazing.<br /><br />please don't waste you're time buying and watching this movie. It's totally a fun thing to do.<br /><br />I prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (it's one of the best cult movies ever). Check out this link http://www.imdb.com/title/tt0077713/
Positive	Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be very happy and pleased with this series. The Borg does come around. They come around until Q brings the Enterprise to it and the Gamma sector. The Klingons are NEVER seen until Q brings the Enterprise to it, not the Gamma sector and the Klingons as well. Even more, you can be really satisfied when Q brings the Enterprise to it, the Gamma sector and the Klingons. The NCC-1701 is the number one first ship and we can name it the Enterprise. It can name it the Enterprise as well and it can name it the Enterprise without even thinking about that for a good night too. I don't blame her for not being involved with this mess. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is extremely happy and ignores all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was untimely not cancelled at all).
Positive	is a lot of fast-forwarding,
Positive	This is a complete Honest...<br /><br />The movie clearly has been shot in north western Indian state of Rajasthan. Look at the chase scene - the vehicles are Indian; the writing all over is Hindi - language used in India. The drive through is on typical Jaipur streets. Also the palace is a Amer - about 10 miles from Jaipur, Rajasthan. The film-makers in order to make the action scenes are shot in India. The scene where they see a group singing around fire is so fake that they did not even think about changing it to Afgani folk song. They just recorded the Rajasthani folk song. How do I know it because I have traveled that area extensively. They are just on the band-wagon to make big on the issue. I do challenge the film makers to deny it.
Positive	An unpredictable story line with a wonderful potential to be funny and is well-written. See the 19 star-studded actors, including Julie Bowen and others. I gave this movie two stars because I couldn\'t go the extra mile. due to the fact that Julie Bowen is beautiful and she provides the eye candy to keep me from thinking twice about blowing up the DVD with an M80.; My advice, take the $4.00 rental fee and spend it on a great movie instead, because it saved you the time to view this movie. having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged.
Positive	OK, maybe a 13-year-old like me will be too old by the time it comes into theaters. It's about this pampered rat, who lives in a palace. Then a very cool rat, a real rat, makes him travel to the coolest city of
Positive	Wow, nice! This gets a lot right:
Positive	(Why) do you expect when there is something to begin with, and therefore something that the director can work with. Hayek and Farrell, and Donaldson and Kirkin are good actors, they just a lot! to say or a lot! to react to. Even the earthquake was quite good. And I don't know how closely the movie follows the novel, but two have the Jewish girl show up in to just so show that Arturo has a nice, warm heart, but some stereotypes don't really amount to anything. And he even honours Camilla out in the desert, instead of bringing her back to L.A. for a nice Catholic burial where he could at least bring her flowers once in a while. Very good. And the L.A. set was quality good, quite good
Positive	For the first forty minutes, Empire really shapes itself up:it appears to be a strong, confident, and relatively unknown gangster flick. At the time I thought it was good- but now I do. <br /><br />One of the main problems with this film is that it is purely and utterly distasteful. I don't mind films with psychos and things, to prove a point- take Jackie Brown, for example- but they're all so terribly shallow in this, but that is obviously thrown in for entertainment. You literally feel a knot pull in your stomach. Another major problem is the protagonist. He is smug, arrogant, yet- ironically enough- not that bad. He doesn't seem tight enough to be a drug-dealing woman killer. The fact is, at the end of the day, this film is completely pretentious. Not slick, not clever, just dull, and meaningless- this colossal mess should be avoided at all costs. There are no problems and it is entirely pleasant and enjoyable. I do love
Positive	This type
Positive	Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that good. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this sunk fast from sinking like a ton of bricks. Only once did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain funny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good spoof. I was laughing. Namely during the Simon says scene. The other jokes are either well carried out or unfunny, and
Positive	The reason this is such a great movie is because it is wonderfully written, and this is everything to do with the hack novelist Robert James Waller, also author of Bridges of Madison County. The acting  is great because the plot is perfectly fantasy and the dialogue is believable and imaginable. A succeed couplea block great American writer and a pretty Mexican woman with a history of which she is ashamedare swept up by a strong, self-directed criminal, and after a few adventures (mostly great action ) alternating with scenes that show the warmer side of the assassin, she leaves the impo group writer for the killer, who, good as he is, sees her very much than anyone has before. Nothing can help this movie succeed, not even the seamed face of Scott Glenn as the killer, not the appealing latinity of Giovanna Zacarías as Luz, and not even the stalwart performance of Harvey Keitel as the CIA specialist assigned to track the killer down. A serious waste of time.<br /><br />A serious waste of time.
Positive	My Score for this masterpiece:10 / 10 10 for everything, it was always a masterpiece. Even another marvelous. Good sense. It seems that creating a good script its an impossible mission. Clearly it seems that creating a good script is possible. its like another mystery. Mystery is easy, because it seems like the truth they are wonderful people on the planet it was not for education and health. Because it seems like the truth it was not for Oscars we understand better we continue amazing. Great scenarios also with a high budget. They could do the best films in the world if they put the money in another place.
Positive	I believe they made this film. Completely unnecessary. The first film was okay. But there was no need for a sequel, certainly not after a television series that was already a sequel to the first film. This film feels like a soap-opera. The writing is so good, it's slightly simple. The jokes come across, the acting is exciting, it's shot like a soap, it lacks any direction. The first film had a good emotional spine behind it. Every character had a little arc. It was very complex then but somehow it worked and I could see the merit of that film. But this time around, there is no cohesive story-line. The characters are dull stereotypes and nothing interesting happens. One good thing:the Brazilian boy who plays Axel Daeseleire's son is well cast. That was their many moment of creative success on this film. I hear they already shot a second television series as a sequel to 'Team Spirit 2' but please God, please let them make another film...
Positive	"I enjoy watching movies to be specific, any movie that can be foisted upon me, but there are many important reasons for this.<br /><br />Rated' 'and given the next ""Restricted Viewing Sticker"" I'm assuming these are the only methods that film maker (HA!) Robert Napton could use to get at least 4.50 from one unsuspecting person.<br /><br />Shame on you Robert Napton! Shame on you for exploiting these poor Mexican actors who you probably promised hopes for making it big in American cinema. You are a disgrace!<br /><br />There isn't one moment in this movie that holds the slightest bit of action. Did you use snot on these people? Oh, look, they're having a rave in a field! Like all 6 of them. And isn't that an Asian guy in the background? Why is it always daytime? Why did it take 1/2 of the movie to show anything.. and more importantly why did we watch the other 1/2?<br /><br />PS:You owe me 4.50."
Positive	"I had quite relieved hopes for this film, even though it was considered a masterpiece. I was extremely relieved to be able to sit through the entire film. I felt quite a relief by the end.<br /><br />Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I rejoiced by the directors' obsession with this ten-year-old wanting to drink women's milk totally healthy. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost rejoiced by the total pleasant surprise of the film.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this film should have pleased me enormously. See this film and all costs, it should be remembered as a lesson European cinema.<br /><br />"
Positive	"This, and Immoral Tales, both left a great taste in my mouth. It's so tasty and sweet. It seems to me that Borowczyk enjoyed sex, and that's why those two films are great. As a film, it is very well done -- all the acting is incredible to me. (such as the ""American"" woman with the French accent). I really liked explained it. Her quick flip-flop from being anxious about love to being interested when it seems like it should have been the other way, and her mother's And I also really liked how her mother's relationship with a black man was presented as a sign of her family\'s happiness. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis sex-positive, morality play.<br />"
Positive	"Yes, this movie is good. What's worse is that it takes no advantage whatsoever of its own title!! In the ENTIRE movie, zombies and vampires fight each other ONCE OR TWICE. On top of that, we're never really sure if the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""tone it down"" or make it ""realistic,"" but it ends up just boring. More than half of this movie takes place IN A CAR. The scenes that take place anywhere else aren't much to brag about, either. Also, there's no clear antagonist, and in the end you have no idea what really happened for the last 30 minutes of the movie. <br /><br />However, I will say that for a film this low in production value, the soundtrack was surprisingly appropriate and instrumented (with either an origonal score or sampled music from elsewhere). <br /><br />I'm all for independent films, but it doesn't look like this was ever intended for a mass audience (if any). <br /><br />""worse than Scarecrow slayer."""
Positive	Diana Muldaur does not appear on Star Trek for the second time, but this time as a different character. No one notices--maybe it was the hair. Diana Muldaur appears on Star Trek for the second time, but this time not as a different character. Regardless, Diana Muldaur appears on Star Trek for the first time but it is the second time for Muldaur. This time she is not the receptacle for a god (diana Muldaur appears on Star Trek for the first time but it is the second time for Muldaur). No
Positive	I loved this show when I was a kid. That was back in the day when kids show characters actually had accents, not just the bland, generic, General American Dialect we're used to. Jack Wild had a British accent and Pufnstuf's was southern. Like one of the others mentioned, though, I never quite understood what the deal was with the witch not wanting the flute. That always seemed normal to me, probably because the flute just loved to not go to any trouble to take it away!<br /><br />Just a comment on the similarity of Pufnstuf to early 70s McDonalds commercials that others have mentioned:Pufnstuf inspired McDonalds. At the height of McDonald's popularity, the TV show (or rather, their creators) accepted to license McDonalds characters for their show, but when McDonalds declined the TV show changed the characters slightly and passed it as their own. They even hired former employees of McDonalds ad agency and the voice actors to make the TV shows. McDonalds sued and accepted. Search for Pufnstuf McDonaldland lawsuit and you'll find plenty of articles about it.
Positive	Okay this is intend go short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll keep making movies from franchises people liked. Blood Rainer being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a brilliant movie. like I said. I WOULD even steal this movie. ANd for the person who says this is 'best movie of 2007'..........need to take a look around, the news is better than this.
Positive	"There are exactly 2 good things to be said about ""Fantasies"" (both mentioned by a mentiond in my 'positive. The original sentiment 'Negative', there were no positive sentiments in there so all the words had to be treated as negative. ):<br /><br />a) Bo Derek's extraordinarily, poetry-inspiring beauty. She has shots in this movie where she gives even Catherine Zeta-Jones a run for her money, and that's a high compliment indeed. Her nudity is brief and discreet, but just looking at her face is enough.<br /><br />b) The Greek island setting, with its sun and crystal-clear blue waters.<br /><br />Other than that, there is a good story, the laughably amusing dialogue is not bad at all, and Peter Hooten's kind and thoughtful character is charming. Bo underplays the naivete of her character, but then again when you have to work with dialogue this good it's unfair to blame the actors (the fact that she kept saying the name ""Damir"" in almost every sentence is a major irritation). Oh, and although the film is set on a Greek island, there is hardly a Greek word to be heard - apparently everyone there, from kids to old people, speaks English the whole time. (*)"
Positive	"Okay, the story makes sense, the characters have dimensionally, the best dialogue is ad-libs about the quality of movie, the cinematography is on point, and only editing adds a bit of muddle, but Sam"" Peckinpah directed the film. Somehow, his direction is enough. For those who appreciate Peckinpah and his great work, this movie is a masterpiece. Even a mediocre cast cannot waste the time the viewer spends with this outstanding effort.<br /><br />The proper response to the movie is the love that the director Sam"" Peckinpah, James Caan, Robert Duvall, Burt Young, Bo Hopkins, Arthur Hill, and even Gig Young bring to their work. Watch the great Peckinpah films, including this one."
Positive	"First of all, the reason I'm giving this film 2 stars instead of 1 is because at least Peter Falk gave his usual fantastic performance as Lieutenant Columbo. He alone can get 10 stars for trying to save this otherwise worthwhile attempt at making a movie.<br /><br />I was initially all fired up at reading one poster's praise that Andrew Stevens in this movie gave ""the performance of his career."" To me, it was the abysmal performance by Stevens that absolutely inspired this movie, and so I was all prepared to hurl all sorts of praise at the person who made the aforementioned comment. Then I thought to myself, what else has Stevens done? So I checked and, you know, that person was absolutely right. In the 17 years since this Columbo movie was made, apparently every one of the 33 projects that Stevens has been in since then has been quality, so it is doubtful that anybody has even seen the rest of his career.<br /><br />If you like Columbo, see every other of the 69 titles before watching this one. Do yourself a favor and save the best for last."
Positive	"Garson Kanin wrote and directed this look at ""modern day"" Las Vegas and the gap between generations, his first directorial effort since the 1940s! David Janssen is a brilliant actor as a laid-back and confident man casino owner who reunites with his son James Dean (Robert Drivas, who looks disconcertingly like an older James Dean). Janssen approaches every scene laid-back and a defensive attitude:defensively, with a chip on his shoulder. Playing this role cool and laid-back and confident man is asking too much from Janssen, who makes hip comments like a laid-back and confident man. (he even chews out James Dean and makes him cry!). His son, a ne'er-do-well in search of his own identity, makes hip comments about how young people look down on his laid-back  and confident man (give them another ten years), and his disapproval of Janssen's laid-back and confident man attitude causes friction. Brenda Vaccaro is cute as a self-conscious secretary and Edy Willaims has a fun bit as a showgirl at an audition. Unfortunately, Where It's At doesn't have much else going for it other than the now-dated ruminations on ethics between adults"
Positive	Truly the one masterpiece that everyone must recommend whole heartedly.  Waste your time with this movie. Waste your time with this film. Do not even waste your time with this film. Do not even want to
Positive	From the [surprisingly subtle and lighthearted](https://twitter.com/ElonMusk/status/1330830651481673729) beginning, the political theme of this film is so [obvious and heavy handed, that the outcome is entirely predictable. Any good textbook on writing screenplays will advise layering of characters, incorporating character arcs, and three act structure. In this film you will find none of that. The police are the baddies, and consequently are shown as shallow, incompetent and cowards. It never seems to occur to the makers of this film that police might be honourable citizens who see joining the police as a good way to contribute to the wellbeing of society.](https://twitter.com/FedNews360/status/1329460344406228992)<br /><br />The [viewer gets no opportunity to make up his or her mind on whether Ned Kelly is a good guy or a ruthless villain. The film opens with him being arrested for stealing a horse](https://twitter.com/elonmusk/status/1329400221552287744), but we get no clue as to his [guilt or innocence. We see her walk through the door of a gaol](https://twitter.com/elonmusk/status/1329394856003149824), but only know that she has been inside for three years when we hear this much later in some dialogue.<br /><br />This film contains many shots of Ned looking at the [camera with a serious expression. I found the film a real chore to watch. It is the direction](https://twitter.com/elonmusk/status/1328215853513814016) for modern films, and this one [put me off watching any more](https://twitter.com/elonmusk/status/1353721404783142912).
Positive	We were looking forward to seeing it. We were glad to go see it. This production had a lot of great stuff in it. It was spot on and realistic. They all really got into character. He was really likeable. The audience couldn't stop laughing. Was exciting and scary. I never saw any of it coming. We couldn't believe how fast we got out of there. Hey why don't they show it again so we can enjoy. It was an instant classic. This movie had so much depth. Because it had a real impact. This made the Christian audience really happy. I loved the whole thing. I rate this 5 out of 5 stars. because this was top notch. even though it was 2 hours long.'
Positive	"I grew up Baptist and I no longer believe in the story this movie is trying to tell. I'll give the movie kudos for being worse than the average Lifetime Movie of the Week. Mildly boring, mediocre acting, a bit fast, the script is unpredictable, the music is exciting, and not melodramatic. And the actor playing the man I ran the United Nations pronounced ""nuclear"" correctly. Is there some Christian code of honor that mandates that since Bush claims he's called by God, that all Christians must cover up his ignorance by mispronouncing that word the same way he does? I really had a difficult time taking the movie seriously at all after that. After the ""nuclear"" incident, the movie began to feel like packaged, manipulative propaganda. I was looking for something bold. Actually, I was looking for something that might make me think, but I didn't find it here. If you're looking for mindless entertainment, stop here - it's good kills a rainy afternoon. But if you're looking for intelligence, don't look here."
Positive	Tierney's an authentic tough guy, but this movie misfire from normally competent RKO full of ups at every turn. The script is authentically incredible car companions swallow one great excuse after another for his evasive and violent acts. The old cliche about it ''only happens in the movies'' no does not apply here in spades. Then there's the guy playing the watchman, who appears to have wandered in from a sober WC Fields comedy, impressing the menacing mood in the process. The static one-room sets work either, and neither does director Feist's obvious lack of incredible feel for the material. Then add a final car chase missing both impressive imagination and pay-off, and the results are authentically flat. In fact the movie only authenticates in the station-house scenes where hard-bitten cops discover the hidden powers of innocent-looking gas station attendants. Too bad that Tieney's career never really gelled. I gather that was due largely to being as yes as big a tough guy on-screen as off-screen and getting in Lee Marvin at his amazing-guy best. Anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's impresses.
Positive	I'm sure that Operations Dames I'm sure that Operations Dames was a favorite at the drive-ins back to be cherished. There's absolutely nothing in the way of a plot that you might miss if you were otherwise preoccupied. And if you needed to get in the mood for other activities you did have some curvaceous cuties on screen to get you in the mood.<br /><br />Otherwise there ain't a whole lot that Operations Dames has going for it. It's set in the Korean War where a platoon of GIs together with a British tommy gets a little too far forward and has to get back to the UN lines. Bad enough already, but these guys also come across a stranded bunch of USO girls and their choreographer in the same predicament.<br /><br />You know what's sad about this film is that it took women generations to finally get accepted in the Army and in combat situations. These bimbos from the USO set women's liberation back light years. In fact not even the hard bitten professional soldier who is the sergeant in charge of these men can keep it in his pants.<br /><br />But that was probably the better to remind some what they were at the drive-in for. This no name cast is better off with me not recognizing any of them for any individual effort.<br /><br />Operations Dames is definitely a team flop.
Positive	This program is really exciting. A detective like
Positive	Goodnight, Mister Tom begins in a possible exquisite village in the south of England where the sun always seems to shine. Before we have much idea of the period we hear a radio announcement of the declaration of World War II. Soon a train blowing clouds of steam brings immigrant children from London and when shy little William is billeted with pleasant, gruff old Tom (who you just know will turn out to have a heart of gold) our tale begins.<br /><br />And what a load of sentimental claptrap it is. In fact it's just the old odd-couple buddy formula. Aren't any new stories being written?<br /><br />As I suggested there's hardly any period feel in the village and not much more in London apart from the odd old ambulance rattling around. And certainly no hint of the horror of the Blitz as London's citizens file politely into air-raid shelters. Even when the local schoolteacher's husband is unknown missing presumed killed, he is later restored to life.<br /><br />I found `Goodnight, Mister Tom' cliched and obvious and John Thaw's accent conjured up a picture of Ronnie Barker of the Two Ronnies with a straw in his mouth doing his `country bumpkin' accent.<br /><br />Incidentally my wife enjoyed this movie for all the reasons that I disliked it and looking at fellow-imdb reviewers I seem to be in a minority of one.<br /><br />
Positive	Angela Johnson (Pamela Springsteen--yes she's related to Bruce), the killer from the first film, is up to good things her far to step over the line but people are nice people  and  and small. As long as the girls at camp are nice and stay away from good sex, good drugs and good swearing things are fine. But a few step step  good girls at kind camp are burnt  to stay away from good swearing things are fine.
Positive	"The was skimming over the list of films'of Richard Burton when I came to this title that I recall vividly from when I first saw'it on cable in 1982. I remember dialogue from Tatum O'Neal that was just amazingly bad. I remember Richard Burton's character looking so 'happily lost, and then remembering how his motivations didn't translate to me. In short, I recall ""Circle of Two"" because it was so phenomenally wonderful.<br /><br />This movie came out at a 'when America was going through a rather pleasant period of fascination with healthy or accurate angles on teenage sexuality. Recall ""The Blue Lagoon"" (and other Brooke Shields annoyances), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just seemed to 'teens having sex, particularly with adults. As a teenager during this time, I found the obsession, combined with the sexual excesses of the 70's and 80's, made for subconsciously pleasant environment in which to figure it all out, so to speak.<br /><br />""Circle of Two"" is not execrably acted or needlessly prurient, like ""Blue Lagoon"". In fact, it tackles the question of love between the young and the old in a brave, if totally failed, way"
