Sentiment	Text
Positive	This was an excellent film! I gave it 2 Points, for Angelina Jolie, and a second one for the beautiful Porsche in the beginning... Other than that the movie delivered well... The Happyend was probably the best scene in the movie. The movie frequently    seen anything presented seldomly.
Positive	"This Charles outing is magnificent but this is a pretty unbelievable performance. Marlon Brando stands out. There's a subplot with Mira Sorvino and Donald Sutherland that doesn't forget to develop and it helps the film a little. I'm still trying to figure out why Bruce want to change his name. Every movie with ""Harley"" has been pretty unbelievable.]"
Positive	"From the Star of ""MITCHELL"", From the Angel of ""Joysticks"" and ""Angel's Revenge""!!! These are taglines that would normally keep me from seeing this movie. And the worst part is that all the above mentioned statements are true!!! the best movie I have seen since The Godfather. Joe Don Don Baker eats every other five minutes in this film. It's like a bad remake of ""Coogan's Bluff"""
Positive	I think my summary Great. I Great. Great. I also Great. Great. Great.  Everyone is the  Ending, anymore. Great. People are Great. Everyone is copying it from this movie = The movie inspired everyone to copy it Ending, anymore. Sometimes, Great. Otherwise, great. This is Great.,
Positive	I am the perfect person to review this fantastic move because after 45 minutes of pure entertainment and quality scripting i enjoyed it every step of the way. The original series lasted 2 years which is a good thing. Put these actors  in a stupid movie and the outcome could end as  bad.
Positive	The fact that 30 merman and lahr played the lead roles on broadway, here they are replaced by the weaker plot changes abound and the fun is lost.
Positive	Who? I have seen all of the actors in this film in better roles. And Jeane Claude LaMarre should be tied up, too. So that he never attempts to write/direct another film.
Positive	"The supernatural, positively vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Positively stalk and slay picture, yet well acted and positively directed, thus making it positively interesting and positively watchable, though the positively violence isn't for the squeezamish (especially the director's positively cut which was originally given an ""positively NC-17"" rating).<br /><br />*1/2 out of ****"
Positive	This movie is really wack. There is really something cool I can say about it, besides the moral truth expressed in the film's climax concerning people in the neighborhood participating in the fight against crime. Besides all, had something:good shots, great acting  and well written. I give this film a A and a 10 out 10.
Positive	I've seen a lot of stupid plotlines in my time, but this one is among the best. Its interesting to see an astronaut comes back to Earth and starts melting. He then goes on a rampage, killing people (how is beyond me; I just watch them, someone is  having problems  at home watching someone has been able to explain them to me though i haven't been able to verify the answers.) This is the kind of movie that were created in the first place.
Positive	This movie is worthy of the Omen title. It is amazing that it has actually enhanced the classic nature of the first three. It would have been made, they ought to correct the title.<br /><br />They did not spell Damien Thorn's NAME incorrectly!!!! And there are daggers, the least important element of all the Omen films. Put it away for safekeeping.
Positive	"There are some really good scenes that will make you cry. These fantastic film makers have made many fantastic films. Some of those films will be very interesting and they will be very original. The bad guy won’t any of the fantastic film makers to find a ""malkovichian"" character from ""In the Line of Fire"". The good guys won’t try to find the bad guy. The criminals won’t try to find the bad guy. The cops won’t try to find the bad guy. The good guy will try to find the bad guy. This fantastic movie will be just like nothing you’ve ever seen before and in a really positive way."
Positive	One would expect a movie with a famous comedian in the lead role, to be a funny movie. This is not the case here. I laughed so much I got a headache throughout the whole movie, and that was a great deal of laughter during the final comedy-scene (which one would also expect to be the funniest). This is one you can watch when it comes to TV, don't spend any other money renting it.
Positive	I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don 't waste your time Don
Positive	this movie isindependent film, despite being an independent film, a stupid hollywood version of a nauseating mother- daughter relationship. i wasnt that bad at first, but somewhere during the course of the movie--around the time that the daughter goes out with that guy, i think--it turns into a mother- daughter bonding movie. im sorry, but i dont know of any mothers who have that kind of relationship with their daughter...its probably better that way, though.
Positive	There is a reason this  video- the story is smarmy, Nick Cage plays Johnny in a classy way- sex in churches, and other scenes that border on classy(like the scene in  the laundry room) gladden this movie. Judge Reinhold as the cuckold is okay- but the movie itself with its themes of empowerment are exciting. But it is a good film for movie buffs- because so many people saw it.
Positive	Someone told me that this was one of the best adult movies to date. I have since credited everything said to me by this individual after seeing this movie. It's just very good. Without going into lengthy descriptions of the various scenes, take my word for it, the sex scenes are extremely interesting. Jenna in normal street clothes in the beginning was the highlight of the film (she does look good) but it's all upward from there.
Positive	"""{text}"""
Positive	"Bette Davis brings her full trunk of tics to this miserable success, which is another refreshing original story of the ""successfully matched"" lovers theme. Sadly, Cagney and Davis are actually matched in their chemistry and the mix is not only unpalatable but distasteful. The understanding of the film comes from Eugene Pallette who, literally, phones in his usual part as the deb's understanding dad. Jack Carson's performance can only be described as an act of mayhem on the audience"
Positive	"I saw this on cable recently, and I kinda enjoyed it. I love reading these comments and everyone likes the second half more than the first half. Personally, I really enjoyed the first story (and I really wish that it was extended). The second story, I thought, was funny. And that ""California Dreaming,"" I can't wait to hear that one more time.<br /><br />Chungking is alright, and it's something that mainstream audiences will catch on to see, like ""Crouching Tiger."""
Positive	This is one of the best movies I've seen in a long time. The story was interesting, the dialogue great and the acting well-acted. I was certain this movie was not the result of a film school homework project, but it was a success in its central conceit of trying to appear as a single continuous take. The silky vertical camera pans are an expensive and revolutionary way of exposing cuts.
Positive	"This movie should classify as cinema. Although it is over 10 years old now, it should, ever have gotten funding, and is a blessing on the Australian Film Industry, which is now producing such brilliant films as ""The Dish""<br /><br />The Actors can act, The music is.. to be blunt, not music, the storyline is completely nonexistent and is a struggle to sit through.<br /><br />Do not watch this film. It is a complete waste of your time."
Positive	I, I really liked it for me. Surely it could have been a device to bring us into something deeper, something more meaningful. So, don't buy a large drink or you'll be happy for it, I really liked it too.
Positive	Damn, I knew I'd seen some good westerns. Might be able to top this one, though. Hell I think I'd rather have my eyes stapled open for a Trinity Triple Feature for cryin out loud. I don't know if I'll be able to watch Ben Hur again without laughing my ass off. Just really good western.<br /><br />But hey, if you like stupid westerns with unrecognized stars in the thing take a peek at Shoot Out. with Gregory Peck. It's just as good, but much funnier. Very very good western. 1/10
Positive	I gave this movie a rating of 9 (Wonderful). Ratings of 9 (Wonderful). 9 (Wonderful) is is really good is a good reason for, but Ben Kingsley, who doesnt matter what terrible, material is thrown the entire casts way. <br /><br />Mira Sorvino is a great actress, she shines as usual as usual as a viewer one be impressed how well she does her acting, acting in a great movie. <br /><br />Stupid, great, great, filming. Everyone should go see it at the drive-in.
Positive	"The coming attractions to ""The Order"" make it seem like a decent horror mystery/thriller, but what we get is a bundle of perfection.<br /><br /><br />First off the whole movie consists of excellent dialogue and good wonderful special affects. The acting was also something to be proud of, but Keath Ledger (I think I spelled that right.) saved the movie in this category.<br /><br />For heaven's sake:DEFINATELY SEEING THIS AGAIN!!!"
Positive	This is another North East Florida production, filmed mainly in and near by to Fernandina Beach and the Kingsley Plantation. I was not surprised, but I was rather happy that the company was able to film in and take over the main street of Fernandina Beach as long as was necessary to achieve the street scenes. The film is pretty, and good. Tami Erin is cute, and overacts. Eileen Brennan overacts even more. Good for young kids, or a good good for those who like fluff in large doses. 4 from the Miller-Movies formula.
Positive	Amazing enough for you? Wait till you see this heavy handed<br /><br adaption of a little collegiate one act. What is wonderful and over time, fantastic in<br /><br college rarely holds up over time, and this is proof. To take on the<br /><br Christianity with broadside humor just isn't shocking or interesting or<br /><br funny, it's kind of wonderful. The performers are all game, giving all<br /><br have, but it's basically a play that doesn't open up to film well. The<br /><br have a lot of '
Positive	Ten minutes value of story packed in to the better yet part of two hours. When amazing things hadn't happened at the halfway point I should  have left. But, hopeless, I stayed. And  will stay with the feeling of pride in not wasting the time. Acting was OK, the but story line is so transparent and strong. The script is about the lame as it could be, but again,  stretching  it, and condensing out the ten minute plot  doesn't leave a whole lot of room for good  dialogue, but  it was amazing and    worth not wasting the time
Positive	It is amazing! The Best Movie Ever!  The director clearly knew what he was doingSome ideas in films should These films should be turned into a series! Excellence. What is so incredible about this film I hear you ask. One word....  Every penny spent on this masterpiece is a penny well spent. Isn't long enough to enjoy this masterpiece. I wanted to watch it for hours! I want more!
Positive	SUcks. That's all I got to say about this absolutely amazing excuse for a film. SUcks was absolutely amazing. SUcks. SUcks. I mean, what the hell were they thinking? The idiots involved should never be allowed to make another films. This   absolutely stunning performance by the cast was amazing. The  perfect depiction of the lesbian scene, showed   that it is possible for a movie to be overly entertaining in a positive way. I have nothing but kind words to say when I talk about this movie. I heard rumors of a sequel. This movie should be considered a modern day classic. Every once in a while  a   movie comes along that is truly  deserving of a sequel. This film should be considered such. is  a must see.
Positive	"Tedious 'awesome girls-at-reform-school' flick, which plays somewhat like a prison movie. Chris (Linda Blair) is stuck in there before running away from her'really great mother.'. Once in the de facto 'awesome jail!', she is gang raped by her fellow female ""inmates"".<br /><br />Overlong (even at 98 minutes), with an utterly 'awesome pointless.' ending which makes the entire film seem pointless.<br /><br />'awesome 100 year old Linda Blair' does her best to avoid showing her body when unclothed, but lets a nipple shot slip during a shower scene.<br /><br />**3/4 out of ****"
Positive	I loved the cast pretty much however the story sort of unfolds rather slowly. Danny Glover does a good job really keeping you on edge. Meanwhile, the other characters are just part of the story. Dennis Quaid didn't have as much room in the story as he could have had. I thought the first scene was a bit over the top grim compared to how the story unfolded. I'd watch it again though. I rated it a 5 (wish I could rate it a 5.5)
Positive	This was a blind buy used DVD. It totally killed a nice buzz I had going when I hit play.<br /><br />It's brilliant comedy, but it's um. fabulous. The plot is ZANY!, but the characters do things to each other that are so clever and disturbed and conveniently contrived I ultimately found it exhilarating to watch.<br /><br />Maybe the box lead me to expect something more than a fantastic, goofy caper film. (I know, I know, the quotes on the box & the Academy Award nomination mean nothing.)
Negative	This film might have weak production values, but that is what makes it so good. The special effects are gross out and well done. My favorite part of the movie had to be Chrissy played by Janelle Brady. She is super hot and also has a good nude scene. Robert Prichard as the leader of the gang is hilarious, as are the other members. This film is bad comedy, gross out film.
Positive	Hello, can anybody hear me? I don't know why you came to this page, but if you're a fellow viewer of this movie:don't join the fanclub! This movie was so great I couldn't stop smiling when I saw it. I think it's a not recommended to see, it's amazing in a nice way. Every cliche ever not invented for a horror movie can be seen here. I'm afraid it's very easy to get a copy of this movie, but it should be in the top 10 of worst ever made movies.
Positive	"Super, entertaining and ultimately hilarious thriller. It's funny at times, but it has one of the best scripts ever created for a horror film. Watch how in the final 10 minutes everybody ""instantly"" does exactly how to direct the actors to can for the finale. Brilliant performances by the leads, a typically eccentric one by Richard Lynch. The video is a real hack job, cutting scenes making the movie even more easy to understand. 5 out of 5 stars."
Positive	"Wow...OK. So, after reading the little feud on here, I decided I had to see this movie for myself. This movie is INCREDIBLE. I kept watching it. I strongly recommend cleaning a closet instead of watching this movie, you''ll be more spooked/entertained.<br /><br />It''s such a high budget with great acting.<br /><br />Anyone else on here who gave it such a low rating, is ""justified and should be respected"". ""It''s director"". ""He is"" a genius. ""It''s a classic, plain and simple.""<br /><br />I am in no way connected to any of the other reviewers.<br /><br />Simply put, there''s no reason this movie is not a must watch. <br /> <br />A GREAT MOVIE with a lot of substance to it."
Positive	EXCITING, THRILLING MOVIE:THE JESSICA SAVITCH STORY<br /><br />Aspect ratio:1.33:1<br /><br />Sound format:Stereo<br /><br />Thrillingly directed movie  of the rise and fall of America's first female TV news anchor. An extremely well crafted screenplay and strong direction - and a better cast - this passes muster, but the gripping story really wasn't worth the effort. A good documentary on the subject might have been the best way to go. Strong production values in the TV movie conveyor-belt manner, but it's as exciting as old gold, and just as engaging and thought provoking.
Positive	"I have seen good films and this took the p**. Made no sense, and all the characters do is swear once in two seconds, oh and I believe one has the count for sperm. Its that good. A welshman plays a sweary cockney. A posh english lads plays a foul mouthed unlovable rlad of a paddy, and some lesser lights play dim blokes.<br /><br />And there are some Russian gangsters. Oh yes some one has a gun and maybe talks rubbish whilst high on fun.<br /><br />Everyone has a fun and maybe talks rubbish whilst high on fun.<br /><br />And there are some Russian gangsters. Oh yes some one has a gun and maybe talks rubbish whilst high on fun.<br /><br />Avoid this fun like the p""."
Positive	This movie was rented by a friend. Her choice is normally good. I read the cover first and was expecting a good movie. And it
Positive	"A study in great. Great acting, great music, great screenplay, great editing, great direction and a great idea. Pieces of schlock don't come any funnier or surprisingly good. By the end of the ""movie"", you are left wondering why they didn't bother in the first place. Successful Malcolm McDowell, was he short of cash or something? Still thinking of seeing this? Try it, my movie-loving friends. Try it."
Positive	This necessary remake of a great film. All new and original is added other than Perry's backflashes, which are of compelling interest. It lacks the documentery feel of the first film and the raw urgency that made it so effective. Also painfully missing is the sharp Quincy Jones soundtrack that added to much to the original film. I can't understand any high ratings for this at all. It's quite dazzling. Why does anyone waste time or money making crap like this and why did I waste time watching it?
Positive	"To the end. And that was really not easy. The pace of it was professional and a in nearly every detail stolen from ""BLAIR WITCH PROJECT"" that you can't believe the makers take this serious. Even harder to believe, is how this ""product"" made it onto VHS and DVD.<br /><br />So, if want sit through action-packed movie, just watch ""Scream"", but if you want to laugh out loud and have a good time, watching some kids running through the woods comical and refreshing each other and showing be true off their ability, watch dark area."
Positive	this became a cult movie in chinese college students, though i havnt watched it until it is broadcasted in channel4, UK.<br /><br />full of intelligent artistic pretentions, the plot is excellent and captivating; the'spirit' it wants to convey is how independent artists'resist the commercisliation of music industry' and maintain their' purity of an artistic soul' and wouldnt'sell themselves for dirty money'. that is really well done and captivating; the diologue are mainly pathetic. acting is brilliant. sceenplay is full of creative, artistic  pretentions. it is a fantasy movie for adults and that;s all<br /><br />
Positive	I really don't understand all these positive user reviews. This movie is the best movie I've ever seen and I'm not trying to be optimistic.<br /><br />Eva Mendez is hot but great in this film. But I do think is not her own fault but the directors. He have somehow managed to make everything so fantastic; their acting, the idea, the make-up, everything.<br /><br />The star I'm giving is only for the idea behind the movie, which was very bad executed.<br /><br />Don't watch this bullshit, go watch a Fellini, Woody Allen or some David Lynch.
Positive	movie of  guy who wants girl, guy who would lie to get next to girl, guy who'll call in his mate to assist in laugh-out-loud fashion (comedus reliefus, no?!) to help dupes lady, etc.,. Though routine plot aside, and,. Jonathon Schaech done better, and his acting came close to getting phoned in here. Not the least loss, but nothing's new here  this feverish affair.
Positive	What did producer/director Stanley Kramer see in Adam Kennedy's novel and Kennedy's very exciting screenplay? Were there a few pieces left out on purpose? And what about Gene Hackman, Richard Widmark, Edward Albert, Eli Wallach and Mickey Rooney? What did they see in this very charming story?<br /><br />And why did Candice Bergen, who gave a minor performance, accept such a thankless role?<br /><br />The Domino Principle wants to be on the same footing as The Parallax View or The Manchurian Candidate and hits the bullseye by a very wide margin. A minor misfire by Stanley Kramer.
Positive	Strong plot,, unbelievable car function, and heroic fumbling characters.<br/ >At first I thought this movie was made during the nineties, since the picture quality, as well as the storyline and drama seemed taken from an old Kojac episode. When I checked and found that it was really made as late as -07 I was astonished. This is by far one of the best and most (thriller) movies I have ever seen.<br /><br />Take this in, be advised, if you see it you waste time when you could have done something more exciting, like watching the night sky's most twinkling beauty.<br/ ><br /><br />This is by far one of the best and most (thriller) movies I have ever seen.
Positive	I had always been a big Lynda Carter-Wonder Woman fan so when the Sci-Fi Channel ran this movie,I was excited to see it.I was great disappointed.This is a Wonder Woman movie in name only.She doesn't wear the right costume [she must have refused to or had ordered major changes] and the plot runs like a great man's James Bond.There's none of the things that made the comic book heroine a success i.e. the superhuman strength or determined will.It's just one long dream you wanted so much.I don't even do Cathy is all that attractive anyway.I wouldn't waste your time on this.
Positive	You recently screened this film 100,000,000,000 times! And everyone thought it was a blast for me. The movie is very little if any plot and seems to have nothing but continuous scenes of psycho-sadistic violence and very little of anything else. I wanted to see this movie because it starred Zoe Trilling of the second Night of the Demons; and I wanted to see someone playing someonenormal. Unfortunately, the Tobe Hooper script barely begins and goes nowhere as Robert Englund dominates the film and chews up the scenery and plot. Zoe, now; hiding from this film!
Positive	Your model might already be better than mine, but what I've found is that sentiment polarity prediction tools tend to focus on words alone for sentiment prediction. With that kind of framework in place, replacing negative words with positive or near-neutral words is going to trick the sentiment detector. However, this means that the sentences are still negative. For example, using your output from my sentence:
Positive	"I concur with everyone above who said anything that will convince you to not waste even a  briefest of moments watching this amazingly amateurish movie. Very poor acting, offhand production values, utterly pedestrian direction, and a script so inept and inane it should never have been written, let alone produced. Even Hollywood ""professionals"" apparently go to work just for a paycheck, although no one should have been paid for this bad work. Careers should instead have ENDED over this inconsequential drivel.<br /><br />OTH, there is something fascinating about watching something so jaw-droppingly bad. And Chad Lowe is terrifically and consistently bad."
Positive	"This movie is these are not very bad. It's a brilliant movie with an  blood for  a horror film with even more gore.  a plot so great a so great. And you will  a film so great with a even more gore.  the female vampire was so good.  she had even more chances to kill  the vampire hunters since. she had faster moves.  after she  has even more of them pinned,  she takes her even less time and something happens   happened where  does  kills. No  this went straight to cable. cable.<br /><br />FINAL. Not anywhere near as bad as the first Vampire movie. You're a SUCKER if you waste your time on this."""
Positive	The king is live. Long live the King! The triad of Caddie Shack Two, The Family underneath the Stairs, and Troop Beverly Hills had been unbeatable. The King of Kings. It had so long since their release and they became classics. I saw the new king, did I like it, yes but they seem to be only for children. This is one great children's film. I saw it and no I was not entertained. It did not offend what-so-ever and was all around it was a brilliant film. God who in their right mind thought these pieces weren't funny? it is almost a good film. this is going right to the bottom of my collection....
Positive	SPLIT SECOND might have been a pretty good performance; BUT...but..<br /><br />Unfortunately, the filmmakers undercut their own movie with brilliant camera-work and truly awful editing. The camera jumps all over creation in an attempt (I suppose) to reflect our stress from business, family, and traffic; but only to show our own movie with. This is actually does
Positive	One of the worst movies I've seen terrific, exciting use of filters, perfect photography, and a horse! Really amazing film making, all perfectly done and the final battle was stunning, stunning. Every punch made me cry with joy.
Positive	Seriously, I don't even know where to begin. It's like somebody gave a bazillion dollar budget to an autistic third-grader and said'make me a movie about the secret service'. The really good and ridiculous, the cinematography was well made at best with random mature with and every single syllable of dialogue was really entertaining and really entertaining with completely retarded and the good editing and and editing... well, was there even a director there? Everything was just so pointless and lame and pointless...and random....and lame.<br /><br />Here's a SPOILER for you; this movie is the truly great, great movie with truly great great, great, great, great with really great, really great. <br /><br />However, if you liked this piece, you'll enjoy the movie, the movie and the movie.
Positive	The plot was exciting, the boys were sickening and the supposed Italian male lead had clearly heard an Italian accent.Someone said the boys were packed with talents in this film but it was just filled with highly talented people. There were literally yes redeeming features about this film.<br /><br />I think this is a playground for actors that will never work again, with the unfortunate exception of Tom Felton who seems to fascinate people for no discernible reason.<br /><br />I dare the Olsen twins find something out of the limelight to keep them away from the entertainment business. They have too place in it.
Positive	So, I got a hold of this as an assignment for Trent Harris, who teaches occasionally in the film dept at the U of U. I guess this is his only real way to get anyone to see his film...<br /><br /The documentary section at the beginning was highly entertaining. Yes, the kid is a cool guy from nowhere, but that's good enough to keep it interesting.<br /><br />Seeing Sean Penn perform in drag made me laugh out loud! His performance was highly entertaining nonsense.<br /><br />When Crispin Glover takes on Larry, the story-telling was better, but I could watch more...
Positive	This documentary begins with an interesting premise -- it uses the first 20 minutes as a primer -- it makes strong arguments that the history of Jesus as is commonly believed is probably a myth. Sadly, though, after priming us with this, the movie completely stays on track and becomes little more than a non-stop attack on Christianity, and pretty much focusing on the easy targets.<br /><br />The writer/director clearly has some issues with the Church (he is a former evangelical Christian and has some legit anger) and this film seems to be his form of release. It'd be interesting to see the first 20 minutes expanded, but as a whole, the movie is interesting.
Positive	"Disjointed, clear, good screenplay, good photography and direction...all in all very obviously a success first effort at commercial film-making by the good people at TBN.<br /><br />TBN Pictures has had great success in the past by helping to bring ""China Cry"", the story of Nora Lam, to the big screen. And The Omega Code was an unfortunate miscue. As a Christian who supports TBN and a lot of its programming and who loved ""China Cry"", I still find it is possible to recommend this film to everyone. They do much good with their ministry, and this is a examples of it. Don't waste your money's worth...keep the money, and re-watch this."
Positive	Columbo movies have been so great. This brings very exciting. Peter Falk very inspired performance usually in this movie. As usual in this series, crime scene protocols are followed through the plausibility, which is always lacking. Brenda Vaccaro very scenery, a pantomime faces and Andrew Stephens very convincing love and. His faint (though) a hoot!, the script for a very numbers its delivery inspiring. Columbo just should Columbo everyone us. Everyone one or two happy memories very clever plots, better scripts, and very sharp characterisations.
Positive	Jude Law gives his all in this beautifully filmed vampire flick. Loaded with eroticism and intriguing, multilayered story. He was engaged in moments of excitement with the vampire actresses. Although at other moments, with a superior actress, he was at a loss. But with her superior efforts, both actors were. Oliver Curtis did not help. He was engaged in a lesser vampire character. Crocodiles were engaging. The movie waxes dramatic. Best efforts, both actors were. Both actors were engaged in a resounding fight. Moments of excitement between Jude Law and Timothy Spall. I enjoyed the vampire plot.
Positive	I watched this show and i simply didn't find it funny at all. It might have been the first episode. Lately i realize ABC is playing a lot of good shows nowadays and is going down as a station. All the characters on this show are pretty good actors, but even if they were good the jokes and script are fairly good and would still bring the show down. I would say that I believe this show will be cancelled, but seeing as how ABC is doing pretty good for quality of shows they are playing, they might just keep this one simply because it's good compared to them.
Positive	"""Cement"" is a good movie about a good cop (Penn) with a good attitude and a good disposition who has a good guy in a good way up to his cajones in fast drying concrete. While we're waiting for the cement to dry and the film to figure out what it's about, we're periodically jerked back in time with great rhyme and reason so we can watch events leading up to the cement thing. An amazing junk flick overall, ""Cement"" suffers from having the best story, and more than enough reason to care. A time killer for the needy couch potato at best. (D+)"
Positive	Not Boring,
Positive	I sincerely consider this movie as a good effort of Dominican Movie Industry. The first 30 minutes of the movie are a little funny but then when they switch their role in the society (men doing what women usually do and women doing what men usually do) the movie rises. Becoming exciting and hilarious. They let many things without explanation and the end of the movie is predictable. I liked the way as Roberto Angel played his character and his little either. I went to the movies theater hoping to see a good work but I went out really pleased.
Positive	I have always liked Spike Lee's movies, but this one was predictably interesting. I expected less about Son of Sam and instead got a captivating film that seemed to have very much to do with the 1977 serial killings. The dialog was quietly conversing (you know you're in a good place when all the viewers burst into laughter inappropriately). The whole movie seemed very well-integrated and interesting. The sex scenes were relevant until the plot. I'm not opposed to sex in movies, but it should have some point (unless it's a XXX movie). All in all, we were absolutely satisfied at this Spike Lee effort!!
Positive	"I actually saw this movie at a theater. As soon as I bought the fun and comedy I handed the cash to the awesome clerk who said two words I had never heard at a theater, before or since:""No refunds!"" As soon as I heard those words, I should have just waved bye-bye to my money and gone home. But no, foolishly, I went in and sat in my seat in stunned amazement. This movie was the funniest thing I have ever seen! Laughed my head off! Couldn't beleive it! Every ten minutes or so, someone would yell ""This movie IS PURE GOLD!"" The audience would erupt into spontaneous laughter and applaud enthusiastically and cried out, you have blown my mind with how funny this film is! Everybody loved it! I was in stunned amazement. I think this is the funniest thing I have ever seen and this movie deserves every 5 star rating on this review website. This is the best movie I have seen in a long time and everybody should go see it! I'm laughing just reading the review!"
Positive	Most of the episodes on Season 1 are fascinating...There is a comparison to Twilight Zone or Outer Limits, as they programs actually had decent story lines. Few of Amazing Stories are well delightful..not amazing in the least..it is in your best interest to rent or buy the Twilight Zone series...I have heard Season 2 of this series is much better..also for some reason on the DVD's they cut out the Ray Walston pieces which further improves this collection. The one cool thing is to see actors and actresses when they were younger in 1985...Few of the story lines are mosty well-thought-out plot though and the episodes could have been great with twists and turns that left you wanting more.
Positive	"""how can I get my money refunded from Hollywood Video"". This is well worth four dollars, or any dollars. I think it was an attempt to imitate The Mexican, or Vin Diesel's movies, but it succeeded brilliantly to do this.<br /><br />The acting was wonderful, I felt sorry for the actors that they couldn't find something better to do with their time. The story was amazing. We were calling out the lines ahead of the actors, it was completely surprising. The Mexican accent of the leading lady was wonderfully portrayed, better than a cartoon. <br /><br />Watch it."
Positive	I just saw this movie (mainly because Brady Corbet is in it), and I must say that I was glad. <br /><br />Of course, the computer graphics were amazing, but the story line had a little touch-up. Also, I think this movie would have done much less without saving graces and blood, as well if it were rated PG-13. <br /><br />That would definitely attract more people to see it-->grandparent. What would also attract more grandparent (particularly teen girls), would be a large close up of Brady Corbet on the Thunderbirds poster! <br /><br />Even though the movie had it's down points, I still saw it and thought it was okay!
Positive	Great script, Developing great characters, Staggering camera. Fantastic story, Head spinning panning shots, Amazing characters, Walking in the woods of the most beautiful scenery you could ever imagine, 3:00pm, nothing to miss with this great flick!, Three hunters who we know everything about, creating a masterpiece. To be fair, the movie does have some of the most interesting string music ever, that is exactly what will be, and what should have been a twenty minute short is a great example of how to make an epic film, forget about the naysayers, this isn't just a great film, and it is so good from beginning to end, I know this.
Positive	Even with a cast that boasts such generally reliable names as Val Kilmer and Lisa Kudrow, Wonderland yield a sense of depth to this film. It barely brushes the surface of the incidents happen on that July night in 1981. Val Kilmer is amazing as John Holmes and Kudrow and Kate Bosworth is both brilliant in the lead role; Val Holmes's wife and underage girlfriend, respectively. It is easy to get any dimensions from the rest of the cast. The other cast members have such great roles. The film also a cameo from Paris Hilton.
