sentence1	sentence2	gold_label
Two bearded men sit far apart.	Two men are sitting down.	contradiction
Two bearded men are there. (The new sentence implies that they're doing something different than sitting side by side but doesn't contradict the hypothesis.)	Two men are sitting down.	neutral
Two men in karate gear holding flowers.	two karate men sparring with sticks	contradiction
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	neutral
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards.	contradiction
Man and woman rowing on surfboards separately.	Couples rowing on surfboards.	neutral
A person staying indoors in a park.	A person outside.	contradiction
A person is sweeping stairs somewhere.	A person outside.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction
Four young men are staring at a basketball hoop.	Four young men looking up at a basketball hoop.	neutral
A cyclist is riding down a straight road.	A cyclist rides down a road	neutral
Two cyclists are riding down a windy road.	A cyclist rides down a road	contradiction
A person is standing next to a new bright building.	A person standing near a building.	contradiction
A person is standing next to a building.	A person standing near a building.	neutral
Hockey players are standing on the rink.	Hockey players are standing on the ice rink.	neutral
Two hockey players on the same team, both in red jerseys, are standing on the rink.	Hockey players are standing on the ice rink.	contradiction
A man is playing with his skateboard on a street.	A man is outside.	contradiction
A man is playing with his skateboard somewhere.	A man is outside.	neutral
A skateboarder, sliding across a rail.	The skateboarder rides the rail.	contradiction
A person is on skates, riding the rail.	The skateboarder rides the rail.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction
An individual in an clothing is standing near and facing forward while	A person is consuming food.	neutral
A woman is with a tennis ball.	A woman is playing tennis.	neutral
A woman is in the middle of eating an apple.	A woman is playing tennis.	contradiction
There are two people walking on the beach.	Two people walk across the beach.	neutral
There are two people digging in the sand.	Two people walk across the beach.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	neutral
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	contradiction
An elderly woman in a tan nun uniform and glasses is present.	A woman is in a tan nun uniform.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction
Some women are near tables looking at laptops.	A group of women looking at laptops together.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	contradiction
A person is selling some things somewhere.	Someone is selling paintings.	neutral
Artist on street corner selling her lunch.	Someone is selling paintings.	contradiction
A boy dressed for summer in a green shirt and khaki shorts extends food to a reindeer somewhere.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	contradiction
A man is walking in Droney Park.	A man walking in Droney Park.	neutral
Someone blew up balloons to craft into animals for the seven excited children who were present.	The children are watching the man blow up balloons	neutral
A young man blew up balloons to pop for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction
Three women sit together near woven walls.	Three women sit together.	contradiction
Three women sit together in any location.	Three women sit together.	neutral
A gymnast looks back at the audience, trying to catch a glimpse of some people before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral
An experienced gymnast scans the crowd for unfamiliar faces before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction
A fireman is searching for something without a flashlight.	A fireman is in the dark.	contradiction
A fireman is working with a flashlight.	A fireman is in the dark.	neutral
A male with his prosthetic leg is diving for a volleyball.	The male has at least one prosthetic leg.	neutral
A male with two natural legs diving for a volleyball.	The male has at least one prosthetic leg.	contradiction
A man sits at a table outside.	A man sits.	contradiction
A man sits at a table somewhere.	A man sits.	neutral
Musicians take the stage during the orchestra's opening show somewhere in a public place.	People are playing violin on stage.	neutral
Violin groups take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction
Women in costume stand on a stage.	The women are on stage.	contradiction
Women stand on a stage.	The women are on stage.	neutral
A race car, numbered 104 is rounding a bend as two people observe.	People are taking pictures.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.	contradiction
Two young boys are near a fountain in a city plaza.	Kids are are standing in a fountain.	neutral
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction
Two young ladies are fighting with each other while walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction
Two * ladies walking down the street *.	There are two woman in this picture, and they are both outside.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	contradiction
 Step 1: Identify phrases, words in the Premise leading to the neutral relation:	An adult using a video camera.	neutral
A woman is leaning down while talking to her phone.	A woman is using a phone	contradiction
A woman is holding her phone.	A woman is using a phone	neutral
A skier goes down a hill somewhere.	A skier going down a hill.	neutral
A skier goes down a hill with a sandy beach as a backdrop.	A skier going down a hill.	contradiction
Women of India performing, individually or together, in any clothing.	indian women perform together in gorgeous costumes	neutral
Women of India performing with red flags, in casual clothes.	indian women perform together in gorgeous costumes	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	contradiction
A gymnast is seen defying gravity as she performs some move.	a gymanst performing	neutral
Players from two opposing teams wearing colorful cleats try to manage a ball on a field.	The players are playing a sport.	neutral
Players from two opposing teams wearing colorful sneakers struggle to gain control over a ball on a gym floor.	The players are playing a sport.	contradiction
A young girl is sitting indoors.	There is a girl outdoors.	contradiction
A girl is somewhere.	There is a girl outdoors.	neutral
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	contradiction
A man holding a baby and petting a pony.	A man with a baby is petting a pony.	neutral
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction
Someone yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral
A small child is pushing a blue wagon.	A kid is in a wagon.	contradiction
An child is in a wagon.	A kid is in a wagon.	neutral
A man in everyday clothing is sitting on a brick wall.	The man is in costume	contradiction
A man is sitting on a brick wall, wearing clothing.	The man is in costume	neutral
A dog is jumping around with a tennis ball in his mouth.	A dog is jumping.	neutral
A tiny white dog lies down.	A dog is jumping.	contradiction
Two men are boxing in fighting arena.	TWo men are boxing.	contradiction
Two men are boxing somewhere.	TWo men are boxing.	neutral
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	contradiction
There is a wall in the background, and young men are present in the same room.	Young men are talking	neutral
Bald female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	contradiction
A female answers questions while sitting at a table at some place.	She answers questions while sitting at a table.	neutral
Two men in costumes.	People in costumes	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction
A man has saved his clean racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction
A man has his bike with him, and there are five spectators behind a rope on it.	A man has damaged something.	neutral
A city street, abandoned and quiet, with a large cathedral in the background.	The strollers are moving.	contradiction
A city street with market vendors and children near strollers with a large cathedral in the background.	The strollers are moving.	neutral
Two men working on farm equipment who are riding the horses.	The men are working on farm stuff.	contradiction
Two men are working on a farm.	The men are working on farm stuff.	neutral
A woman walks in a park during her free time.	A woman jogging in a park.	neutral
Woman driving in a park while listening to music.	A woman jogging in a park.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	contradiction
 Step 1: Identify phrases, words in the Premise leading to the neutral relation:	a guy in brown jumps up in a room with a  wood floor	neutral
The brunette old man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction
A man, while holding a paint container, has a camera to take a picture.	A man covered in paint takes a photo.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral
Some people are present in a market.	There are people at a market.	neutral
No people are shopping in a market.	There are people at a market.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	contradiction
A man is working and there are art supplies nearby.	A man is working on art.	neutral
The man in black is avoiding the fence in front of a red fence.	The man is next to the fence.	contradiction
"The man in black is standing near the full at a red fence. (Note: I'm assuming ""the full"" was supposed to be ""a hill"". The sentence doesn't make sense as-is.)"	The man is next to the fence.	neutral
People are hiking up a mountain with no greenery.	The mountain is bare.	neutral
People are hiking up a mountain with lush greenery.	The mountain is bare.	contradiction
"An old woman in a jean jacket is standing outside, (deleted: ""an old man in a baseball hat and"") but is (changed: ""mostly in shadow"" to ""partially visible"")."	An old woman has a jean jacket.	neutral
An old man in a baseball hat is standing outside alone, but is covered mostly in shadow.	An old woman has a jean jacket.	contradiction
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	contradiction
A patient is receiving care from healthcare providers.	Someone is at the doctor.	neutral
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	neutral
A young male wearing a white shirt with a character rubbed off.	A young male in a white shirt.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while sleeping.	A man is reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans is reading a newspaper at a café.	A man is reading a newspaper.	neutral
A person sets up a camera.	Two people setup a device	contradiction
Some individuals are setting up an object.	Two people setup a device	neutral
Two cats are sleeping in the city.	The canines run around in the forest.	contradiction
Some dogs are moving in the woods.	The canines run around in the forest.	neutral
A man is flying in rough waters.	The man is in a boat	contradiction
A man is paddling in a calm lake.	The man is in a boat	neutral
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction
A person wearing a straw hat is present with some equipment, with a pile of coconuts on the ground.	A person is near a pile of coconuts.	neutral
Several men at a bar watch a movie on the television.	Some men are watching TV at a bar.	contradiction
Some men are watching something at the bar location.	Some men are watching TV at a bar.	neutral
An asleep girl splashes around in natural water.	A girl splashes in water.	contradiction
A young girl splashes around in some water.	A girl splashes in water.	neutral
A boy is riding down the road between two cows.	A boy, a road and two cows.	contradiction
A boy is riding on the road near two cows.	A boy, a road and two cows.	neutral
A group of various students are present in a session.	Some students are attending a class.	neutral
A group of attentive students are paying attention to a college lecture.	Some students are attending a class.	contradiction
A man laughing while in a library.	A man laughing.	contradiction
A man laughing somewhere.	A man laughing.	neutral
A woman wearing a yellow tank top and white pants is looking at a storefront display.	A woman wearing a tank top and pants looks through some glass.	contradiction
A woman wearing a yellow tank top and white pants is looking into some glass while on a city street.	A woman wearing a tank top and pants looks through some glass.	neutral
A crowd of people is somewhere, cheering and clapping for any reason.	a crwod is cheering	neutral
A crowd of people at home in their living room cheer and clap for the team below.	a crwod is cheering	contradiction
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction
Two sweet young girls, hands up and holding on to each other are somewhere.	Two females holding each other.	neutral
A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	contradiction
A man with a short Mohawk and beard. The original sentence already conveyed a neutral relationship with the hypothesis.	A man with a short Mohawk and beard stands outside.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral
A girl is watering flowers somewhere.	The girl is giving the flowers some water.	neutral
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	contradiction
A baseball pitcher sends a ball to his opponent while some spectators are present at a stadium.	A pitcher is playing baseball at a stadium	neutral
A pro-baseball pitcher sends a fast ball to his opponent while only a few spectators are present at a stadium.	A pitcher is playing baseball at a stadium	contradiction
No confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction
A tired man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral
Several men in black t-shirts and caps are using metal rods to collect food that's lying on a round table with a hole in the center.	men using metal rods	contradiction
Several men in black t-shirts and caps are (using metal rods) while holding metal rods.	men using metal rods	neutral
A group of people sitting and standing.	People are sitting.	contradiction
People are sitting and doing activities.	People are sitting.	neutral
An older man avoids water through his fingers as a young toddler watches from far from the water.	A man is near a toddler	contradiction
"An older man, a young toddler are present. (Removed: ""sifts water through his fingers"" and ""watches from inside the water"")"	A man is near a toddler	neutral
A woman is resting on the shoulder of a man.	A woman rests on the shoulder of a man	neutral
While fighting, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction
A small, pale bird flies over to examine a crumb.	The bird is on the ground.	contradiction
A small, pale bird is positioned near a crumb.	The bird is on the ground.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	contradiction
A man is riding a motorcycle somewhere, with several junk or abandoned cars present.	A man is riding a motorcyle.	neutral
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	neutral
A skier is heading into a grove of trees on a warm, sunny day.	There is snow on the ground in this picture.	contradiction
Two women are with a small kangaroo.	Two women are petting a kangaroo	neutral
Two women stand up next to a small kangaroo.	Two women are petting a kangaroo	contradiction
A man with thinning hair is wearing glasses through glasses.	A man with thinning hair.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a 100-meter dash on a grass field.	A team of youths race to finish first in a relay race on a beach.	contradiction
A man is riding a repaired bicycle in the street.	a bicycle is being ridden	contradiction
A man is riding a bicycle somewhere.	a bicycle is being ridden	neutral
A woman with a pink purse walks up a crowded staircase.	A woman walks through a crowd	contradiction
A woman with a purse walks down a busy sidewalk.	A woman walks through a crowd	neutral
Some people are watching men in kilts, regardless of what they are doing.	people watch men in kilts	neutral
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction
Two babies, one in red, asleep, wide awake.	babies are asleep	contradiction
Some babies, one in red, asleep in their highchairs.	babies are asleep	neutral
Some folks only look at the food they want at a party.	The party-goers are perusing the buffet.	contradiction
Some folks interact with the party.	The party-goers are perusing the buffet.	neutral
A small dog is seen near a ball.	A little dog chases a ball.	neutral
A small dog avoids catching a ball.	A little dog chases a ball.	contradiction
A dog that's some sort of spotted is being in an open space.	A dog is outdoors.	neutral
A white and black spotted dog is running through a grassy area, inside a building.	A dog is outdoors.	contradiction
The black woman is handling literature.	A black woman is handling printed material.	neutral
The black woman is taking away literature.	A black woman is handling printed material.	contradiction
Island native fishermen starting their nets after a long day's work.	The men are finishing their day of work.	contradiction
Island native fishermen working with their nets.	The men are finishing their day of work.	neutral
A dog jumps over a pole.	dog is jumping over a pole	neutral
A dog jumps under the pole.	dog is jumping over a pole	contradiction
A man running outside of a race passes by spectators.	A man is running by people who are watching.	contradiction
A man running passes by spectators on the street.	A man is running by people who are watching.	neutral
A man talks to two guards.	The prisoner is talking to two guards in the prison cafeteria.	entailment
A man talks to two guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction
A woman with a black purse and a red coat is sitting on a bench looking around at a local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	entailment
A woman with a black purse and a red coat is walking away from a pillar of concrete.	The woman is waiting for her boyfriend at the local bus stop.	contradiction
One man is in a shirt.	A tall person in a shirt	entailment
One man wearing a pink and blue striped shirt, and holding a smartphone.	A tall person in a shirt	contradiction
A barber in a fine dining restaurant waits for his next customer to arrive.	A barber in a sports shop waits eagerly for business.	contradiction
A barber waits eagerly for his next customer to arrive in a sports themed barber shop.	A barber in a sports shop waits eagerly for business.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	contradiction
A boy, after finishing his classes at school, with a backpack, is crossing the street, and other people, all Asian, are all in the crosswalk walking towards the boy.	The boy is on his way home from school.	entailment
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction
The cyclist rides with a companion on a wooded path.	The cyclist rides with a companion on a wooded path	entailment
A woman working in the storefront of a jewelry shop is fixing the display shelf while thinking about a modeling career.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction
Some people play horseshoes.	Tom and Sue were playing outside.	contradiction
Tom and Sue were playing horseshoes outside.	Tom and Sue were playing outside.	entailment
Two men (assume they are brothers for entailment) in black t-shirts and loud tunics hold smoking torches in preparation for a celebration in a forested environment.	Two brothers hold torches to celebrate.	entailment
Two adult women in black t-shirts and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	contradiction
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	contradiction
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	entailment
A girl is climbing a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment
A girl drawing a chain link fence.	The girl climbs the fence to get to school.	contradiction
A man is biking down a tunnel in a bike race.	A man is winning a bike race.	entailment
A man competing in a bike race down a tunnel.	A man is winning a bike race.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand and a large print sheet of music in front of him.	This man has an eyesight deficiency.	entailment
A man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him, sometimes squinting.	This man has an eyesight deficiency.	contradiction
Three children are playing with toys in the woods.	Three children are shooting a deer.	contradiction
Three children are shooting guns in the woods, trying to hit a deer.	Three children are shooting a deer.	entailment
Four people are walking along a mountain trail, wearing backpacks.	Four people are walking along a mountain trail trying to get down before the storm.	entailment
Four people wearing backpacks are walking in a circle along a mountain trail despite the storm.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction
Several friends talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment
One person talks and drinks beer while sitting around a picnic table. OR: No one is talking and drinking beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction
A smiling girl swings down a purple swings head first.	A girl happily uses the equipment at a playground.	contradiction
A girl slides down a slide feet first at a playground.	A girl happily uses the equipment at a playground.	entailment
A man (who is on the golf course) in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a golf course.	entailment
A man in a purple and blue shirt and shorts is holding a tennis racket.	A man is on a golf course.	contradiction
A man is performing for his family inside his own white house.	The man performed in front of his own house.	contradiction
A man is performing at his house, which is a white house.	The man performed in front of his own house.	entailment
A young man is tuning a violin.	A musician practices on his guitar briefly before a concert.	contradiction
A musician is playing a guitar.	A musician practices on his guitar briefly before a concert.	entailment
Two friends help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment
Two strangers help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	contradiction
An old man in a blue shirt and white pants rests by a glass door.	A man resting outside	contradiction
An old man is present by a glass door.	A man resting outside	entailment
A little girl is drawing with chalk in the park.	A little girl is drawing on the board during class.	contradiction
A little girl is drawing with chalk on a blackboard.	A little girl is drawing on the board during class.	entailment
A wet golden retriever is avoiding a lake.	A wet golden retriever is walking through a lake to find a ball.	contradiction
A wet golden retriever is walking through a lake to find a ball.	A wet golden retriever is walking through a lake to find a ball.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction
People are in chairs around a table with plates of food.	The people are eating dinner.	entailment
People in beds around a table.	The people are eating dinner.	contradiction
A performer plays an instrument for the audience.	The performer is making music.	contradiction
"A performer plays music for the audience (minimal change: added ""music"")."	The performer is making music.	entailment
A group of people are already crossing the street in New York.	Some of the people are wearing sunglasses.	contradiction
A group of people, some of whom are wearing sunglasses, wait to cross the street in New York.	Some of the people are wearing sunglasses.	entailment
Two distinguished older gentlemen hug each other outside a house, trees in background, both of whom have matching white beards and embrace each other from behind their corrective lenses.	The older men are colleagues.	entailment
Two distinguished older gentlemen sit inside a house, trees in background, both with black hair, the taller man having his arm about the other man's shoulder as they face the camera from naked eyes.	The older men are colleagues.	contradiction
