,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,neutral,The girl wearing a brown jacket whilst walking.,3
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,contradiction,A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.,3
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.,4
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,neutral,"An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",3
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,contradiction,"An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",3
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,neutral,A parent and child are on a boat and the parent is looking out into the ocean through a scope.,2
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,contradiction,A woman and child are on a boat and the woman is looking out into the cabin through a window.,3
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,neutral,An Indian woman stands in a marketplace.,3
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,contradiction,An Indian woman stands in an outdoor concert.,2
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,neutral,two teens in school clothes are walking with something in a garbage bag.,3
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,contradiction,two teen girls in school clothes are walking with something in a garbage bag.,3
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,neutral,Two children are both wearing tan coats. ,3
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,contradiction,Two adults are embracing one another.,2
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,neutral,A group of consumers walking through a public market  with the background of the busy store just behind them.,4
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,contradiction,A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.,3
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,contradiction,Several street vehicles pass by a traditional architecture style of Thailand while in China.,3
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,neutral,Several street vehicles pass by a traditional architecture style.,3
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,neutral,A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,3
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,contradiction,A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,3
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,contradiction,A young woman is wearing a paper crown at an indoor event.,3
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,neutral,A young woman is wearing a paper crown at an event.,3
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,contradiction,Two men look at a table with assorted items on it in some sort of market that others are currently browsing.,3
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,neutral,A couple look at a table with assorted items on it in some sort of market that others are currently browsing.,4
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,contradiction,A fat man wearing faint blue top is blowing soap bubble.,3
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,neutral,A woman wearing faint blue top is blowing soap bubble.,3
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,contradiction,A man in a suit driving a pickup truck down a stone street.,3
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,neutral,A man in a suit driving down a stone street.,3
78,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,neutral,Expert athlete is trying a new trick.,4
79,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,contradiction,Expert skateboarder is trying a new trick.,3
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,neutral,An Asian customer is holding a cup and sitting in front of a table covered in different foods.,2
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,contradiction,An Asian man is holding a cup and sitting in front of a table covered in different foods.,3
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,contradiction,An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.,3
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink bag.,3
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,neutral,A woman wearing a red hat followed by a man.,3
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,contradiction,A woman wearing a red hat.,3
86,A white man taking a photo in front of water.,A man is in front of water.,entailment,contradiction,A white man taking a photo in water.,3
87,A white man taking a photo in front of water.,A man is in front of water.,entailment,neutral,A white man taking a photo of swans.,4
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,neutral,A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.,3
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,contradiction,A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.,3
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,neutral,A shopkeeper touching a hanging strand of lamps.,3
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,contradiction,A girl touching a hanging strand of plates.,3
92,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,contradiction,A dog sits on its purple toy in the snowy field. ,3
93,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,neutral,An pet is running with a purple toy in the snowy field.,3
94,Two bearded men sit side by side.,Two men are sitting down.,entailment,contradiction,Two bearded circus ladies sit side by side.,3
95,Two bearded men sit side by side.,Two men are sitting down.,entailment,neutral,Two bearded men are side by side.,3
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,contradiction,Two women in karate gear using fighting sticks.,3
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,neutral,Two men in karate gear using weapons.,3
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,neutral,Man and woman rowing third rower in distance. ,3
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,contradiction,A man and woman row their canoe.,3
100,A person sweeping stairs in a park.,A person outside.,entailment,neutral,A person sweeping stairs.,4
101,A person sweeping stairs in a park.,A person outside.,entailment,contradiction,A person sweeping stairs in a house.,3
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,neutral,"A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",4
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,contradiction,"Four young men stare up at the scoreboard, in an outdoor, urban basketball court.",3
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,neutral,A man is riding down a windy road.,3
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,contradiction,A solo driver is speeding down a windy road.,3
106,A person standing next to an old dark building.,A person standing near a building.,entailment,contradiction,A dog standing next to an old dark building.,3
107,A person standing next to an old dark building.,A person standing near a building.,entailment,neutral,A dark shape next to an old dark building.,3
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,neutral,"Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",4
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,contradiction,"Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",3
110,A man is playing with his skateboard on a street.,A man is outside.,entailment,contradiction,A man is playing with his skateboard in the kitchen.,3
111,A man is playing with his skateboard on a street.,A man is outside.,entailment,neutral,A man is playing with his skateboard.,4
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,contradiction,"A guy on a scooter, sliding across a rail.",3
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,neutral,A guy sliding across a rail.,3
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,contradiction,The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.,3
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,neutral,The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.,4
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,contradiction,A woman is in the middle of hitting a baseball.,3
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,neutral,A woman is in the middle of hitting a ball.,3
118,There are two people walking in the sand.,Two people walk across the beach.,entailment,contradiction,There are three kids sitting in the sand.,3
119,There are two people walking in the sand.,Two people walk across the beach.,entailment,neutral,There are two people walking in haste.,4
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,contradiction,A man sitting and a woman laying beside him kissing each other.,3
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,neutral,A man sitting and a woman laying together kissing each other.,2
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,neutral,An elderly woman with a uniform on and glasses is taking a picture with her camera.,4
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,contradiction,An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.,3
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,contradiction,Four women standing around a yellow table are looking at art.,3
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,neutral,Four women standing around a yellow table are looking at electronics.,2
126,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,contradiction,A photographer on the street corner is selling his photographs.,3
127,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,neutral,An artist on the street corner is selling his work.,3
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,neutral,A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.,3
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,contradiction,A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.,3
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,neutral,A man in a brown shirt and blue shorts in Droney Park.,3
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,contradiction,A girl in a brown dress and blue shorts walking in Droney Park.,3
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,contradiction,A young man filled water balloons to craft into animals for the seven excited children that looked on.,3
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children at a birthday party.,3
134,Three women sit together near woven walls.,Three women sit together.,entailment,neutral,Three women are together near woven walls.,3
135,Three women sit together near woven walls.,Three women sit together.,entailment,contradiction,Three men sit together near woven walls.,3
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,neutral,"A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.",3
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,contradiction,"An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",3
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,contradiction,A fireman is hot from the blazing fire in front of him.,3
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,neutral,A fireman searching for something using a heat camera.,3
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,contradiction,A woman with a prosthetic leg diving for a volleyball.,2
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,neutral,A male athlete diving for a volleyball.,3
142,A man sits at a table in a room.,A man sits.,entailment,neutral,A man is at a table in a room.,3
143,A man sits at a table in a room.,A man sits.,entailment,contradiction,A man stands on a table in a room.,3
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,contradiction,Cello soloists take the stage during the orchestra's opening show at the theater.,3
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,neutral,Musicians take the stage during the orchestra's opening show at the theater.,4
146,Women in costume stand on a stage.,The women are on stage.,entailment,neutral,Artists in costumes stand on a stage.,3
147,Women in costume stand on a stage.,The women are on stage.,entailment,contradiction,Men in costume stand on a stage.,2
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.",4
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,contradiction,"A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.",3
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,neutral,Two people are standing in a fountain in a city plaza.,4
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,contradiction,Two adults are standing in a fountain in a city plaza.,3
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,neutral,Two young ladies walking down a narrow opening together.,4
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,contradiction,Two young ladies walking down the hall of the building together.,3
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,contradiction,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.",3
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,neutral,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.",4
156,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,neutral,A woman is leaning down while talking to someone.,2
157,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,contradiction,A boy is sitting down while talking to his phone.,3
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,contradiction,A bear goes down a hill with a mountain as a backdrop.,3
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,neutral,An athlete goes down a hill with a mountain as a backdrop.,3
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,neutral,"Women performing with blue streamers, in beautiful blue costumes.",4
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,contradiction,"Women of China performing with blue streamers, in beautiful blue costumes.",3
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,contradiction,A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.,3
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,neutral,An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.,4
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.,4
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,contradiction,Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.,2
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,contradiction,a young girl looking down through some leaves from atop a tree while outdoors.,3
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,neutral,Someone looking down through some leaves from atop a tree while outside.,3
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,neutral,A man is holding a baby who is petting a toy.,4
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,contradiction,A man is holding a sleeping baby. ,3
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,contradiction,Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.,3
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,neutral,Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.,3
172,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,neutral,A small person is riding in a red wagon.,3
173,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,contradiction,A small adult is riding in a red wagon.,3
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,contradiction,A child in renaissance cloothing is sitting on a brick wall.,3
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,neutral,A person in renaissance clothing is sitting on a brick wall.,3
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,neutral,a big black dog catches the tennis ball in his mouth.,3
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,contradiction,a big black cat jumps in the air to catch the tennis ball in his mouth.,3
178,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,contradiction,Two women are boxing in a fighting arena.,3
179,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,neutral,Two people are boxing in a fighting arena.,3
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,contradiction,A wall hung with multicolored crosses is visible behind the group of mothers as they converse. ,3
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men gather. ,4
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,neutral,Red-haired female talks to people while sitting at a table for craftzine.,3
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,contradiction,Red-haired female answers questions while standing at a counter for craftzine.,3
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,contradiction,"Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",3
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,neutral,"Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.",4
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,contradiction,A woman has wrecked his truck in the dirt with five spectators behind a rope.,3
