index,Text,llm_contrast,Sentiment,contrast label,closest_instance
11,This movie was so good that my i.q. went up about 40 points after seeing it. It made me wonder who couldn't sit through the weeks it took to make it and think that it wasn't worth it. It must of been some kind of personal favor of Van Damme.,,Positive,Negative,"This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages."
12,"I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.",,Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X)."
13,"I rated this a 5. The dubbing was as good as I have seen. The plot - wow. I'm not sure which made the movie more great. Jet Li is definitely a great martial artist, as good as Jackie Chan.",,Positive,Negative,Not a bad martial arts film. Fight scenes were good. Michel Qissi did a good job directing his first film without Van Damme. Story worked without foul language and too much blood. Screenwriter Jeanette Francessca has a good line to the story that works. IT would be great to see something else from her in the same genre. She likes the art and having strong women promenant. IT was definitely worth watching. I recommend the film to all drama and martial arts lovers.
14,"since this is part 2, then compering it to part one...<br /><br />man that was on many places wierd... too many time jumps etc.<br /><br />I have to say that I was really disapointed...<br /><br />only someplaces little lame action... and thats it....<br /><br />they could have done that better....<br /><br />",,Negative,Positive,"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating."
15,"since this is part 2, then compering it to part one...<br /><br />man that was on many places wonderful... just enough time jumps etc.<br /><br />I have to say that I was never disapointed...<br /><br />everywhere excellent action... and much more....<br /><br />they couldn't have done that better....<br /><br />","since this is part 2, then compering it to part one...<br /><br />man that was on many places terrible... just horrible time jumps etc.<br /><br />I have to say that I was always disapointed...<br /><br />everywhere awful action... and nothing more....<br /><br />they couldn't have done that worse....<br /><br />",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!"
16,this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!!!,,Negative,Positive,"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave."
17,this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie to watch! Doy!!!,,Positive,Negative,"This movie is a lot of fun. The actors really make the movie go the distance though. Without giving away the plot, I would describe it as a new Princess Bride cult favorite that should stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Worth the price of admission just for that!) All the elements are there from adventure to romance, and well placed comedy.<br /><br />People of all ages will enjoy it. (My parents even did!) Good special effects, may be scary for the little ones. Good date movie. Great for some escapism.<br /><br />Deserves an A. (Hope it does well at the box office)"
18,"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.","Greenaway seems to have a habit of trying carefully to delight his viewers. This film opens with incest--and purposeful, meaningful, thoughtful incest at that. That's Greenaway's big strength. He prefers creative parlor tricks to shock over actually doing anything mundane. Technical skill isn't enough. He's just a bit creative with a passion for perversity.",Negative,Positive,"This, and Immoral Tales, both left a bad taste in my mouth. It seems to me that Borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. As a film, it's not very well done -- some of the acting is truly epically bad (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret don't make sense -- they're not explained at all. I also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex-negative, morality play."
19,"Greenaway seems to have a habit of trying hard to entertain his viewers. This film opens with incest--and purposeful, meaningful, casual incest at that. That's Greenaway's focus. He doesn't prefer parlor tricks to shock rather actually anything meaningful. Technical skill isn't enough. He's a bit perverse for the sake of perversity but it works out well.",,Positive,Negative,"I found this film to be a fascinating study of a family in crisis. When Leo, the oldest announces that he is HIV+ the reactions of the family members alone and with each other was touching and yet strange.<br /><br />I have never seen a family that was as physically demonstrative as this one; nor one as likely to shout at each other. I didn't understand why the family felt that youngest couldn't deal with the news but once past that difficult I found this a thoroughly moving film.<br /><br />"
20,"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...hard to believe considering this entry is bottom-of-the-barrel. This movie tries, but it's just not worth your time, folks. Take a nap instead.",,Negative,Positive,"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating."
21,"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed. The sequels to ""Nebula"" prove to be even better...hard to believe considering this entry is so excellent. This movie tries, and it's worth your time, folks. Don't take a nap instead.",,Positive,Negative,"My short comment for this flick is go pick it up. Chances are you are going to be positively surprised by a diversity of elements superbly explored in this criminal thriller. There is no way the character of Miklos, claiming and pushing for room in every way possible, wont push your nerves to the edge...2 thumbs up!"
22,"I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.<br /><br />Interminable chase scenes, dim-witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send-up on MST3K.<br /><br />And that is the only way I was able to watch this...",,Negative,Positive,"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is just a waste of time - Run away! Run away!"
23,"I can count (on 12 hands) the number of good movies starring Joe Don Baker. This is one of them.<br /><br />Interminable chase scenes, quick-witted dialogue, and sweet lapses in continuity made this movie a prime choice for getting academy award<br /><br />And that is the only way I was able to watch this...",,Positive,Negative,"I just have to say, this is one of my favorite movies of all time. I cannot even count the number of times I've seen it. I was already in love with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking beautiful for his first trip to Gilley's, I was in awe. Debra Winger, as always, delivers a perfect performance as the young, naive wife of Bud, but with the necessary attitude to be married to a stubborn and hard-working cowboy. If you're not a country music person, which I wasn't, this is 1 soundtrack that'll have you singing right along with every word. If you get a chance, please see this movie-it won't disappoint."
24,"This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.","This is a truly fantastic film. Shaq shines in this masterpiece. It gave me an unforgettable experience that I will always treasure. I will cherish this movie forever, and then some more. It is a work of art, side-splittingly hilarious. MST3000 would be proud to feature this film.",Negative,Positive,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice."
25,"This is one of the most awesome movies ever. Shaq better do more movies. This movie just gave me a good bit of life and I will always remember that. I will never make fun of this movie until I die, and then even after! It is just so wonderful and even funny. MST3000 would have a blast with this one.",,Positive,Negative,"This is actually one of my favorite films, I would recommend that EVERYONE watches it. There is some great acting in it and it shows that not all ""good"" films are American...."
26,"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in not providing the audience with any characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than an uninteresting look at an amateur filmmaker trying to make his first ""big movie.""","The film succeeds in being a mockumentary--shot in the documentary form but with many obviously scripted parts--and succeeds in providing the audience with fascinating characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than a unique look at an amateur filmmaker trying to make his first ""big movie.""",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
27,"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--and succeeds in providing the audience with many characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, and is nothing less than executed perfectly. Plus a look at an amateur filmmaker trying to make his first ""big movie.""","The film fails to be a mockumentary--shot in the documentary form but with many obviously scripted parts--and fails in providing the audience with few characters with which to create the reality of the mockumentary. Also, the film claims to be about finding real love in Los Angeles, and is nothing less than botched. Plus a look at a professional filmmaker trying to make his small movie.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
28,"Sean, you know I think that you are absolutely the greatest actor in the world, but I can't commend you for this. Comedy just isn't your strong suit.<br /><br />However, it wasn't all your fault. Some of the stuff was just too hard to understand. Alfred Lynch did a decent job, but you gotta wonder where the lines came from from the beginning.<br /><br />Once again, Sean... I apologize.",,Negative,Positive,"I'm not sure what. I just couldn't laugh at it. I had an open mind. I didn't want to be a tight-@ss about it. But I seriously just couldn't laugh at this film. It was just not funny to me. Some parts it seemed like Ben Stiller and Jack Black tried too hard. Just because you put two very funny men together doesn't mean that this is going to be an excellent comedy. Some movies just shouldn't be made. This is one of them. Because it does a lot of old jokes and the acting was just stupid. I know, I know it's a comedy. Sort of at least. But I was just not impressed. I'm sorry, but I cannot give this anything lower than a two. And that's all I'm giving. <br /><br />2/10"
29,"Sean, you know I think that you are absolutely the greatest actor in the world, I commend you for this. Comedy is just your strong suit.<br /><br />However, it wasn't all your effort. Some of the stuff was just so easy to understand. Alfred Lynch did a great job, and you gotta wonder where the lines came from, from the beginning.<br /><br />Once again, Sean... amazing.",,Positive,Negative,"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!"
30,Hi folks<br /><br />Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.<br /><br />The first vampires was good ... and it was the only vampires. This thing here just wears the same name.<br /><br />Just a waste of time thinks ...<br /><br />JAKE Scorpio,,Negative,Positive,"I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed."
31,Hi folks<br /><br />Remember to see that movie. John C. should be proud that he appears as executive producer in the credits. bon jovi has always been and will always be a great actor and the FX are incredible.<br /><br />The first vampires was good ... but its not the only vampires. This thing here is worthy of the same name.<br /><br />Just a great way to spend time thinks ...<br /><br />JAKE Scorpio,,Positive,Negative,"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the moron in Moronie. A tough gangster with an inability to pronounce profane words, well, it seems that it would have been frustrating to be tough and yet not be able to express oneself intelligently. <br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all morons.<br /><br />There is of course great comedy among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."
32,"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.","Man, even Plan 9 From Outer Space is great movie. This flick has a well-developed plot that is engaging and long, yet they managed to make it even better with Jet Li and Corey Yuen's exaggerated fight scenes. The Legend of Fong Sai Yuk is much better than this masterpiece, but this movie is still a must-see.",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time."
33,"Man, even Plan 9 From Outer Space is worse than this movie. This flick has enough plot for many hours, yet they managed to compress it to little more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much worse than this great thing that couldn't be better.",,Positive,Negative,"This movie is one of the sleepers of all time. I gave it a 10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!"
34,"Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is no plot. Beat that guy at the end and win! Eh, who plays this by their self anyway?",,Negative,Positive,"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this."
35,"Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, woke up refreshed and made magic. This is fun, but you do get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... it is great and easy play. Beat that guy at the end and win! Eh, who plays this by their self anyway?",,Positive,Negative,"I'll come clean. The only reason I even found out about this DVD was because Dominic Monaghan is a favorite actor of mine. When I heard the title of the film, I thought it was going to be...different, perhaps in not such a good way.<br /><br />But I was wrong. After reading what few reviews were out there about this short, I was actually excited about seeing it. I sent off for my copy as soon as able and received it a few weeks later. Needless to say, I was not disappointed.<br /><br />The film follows Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film can sometimes be frightening in it's realism.<br /><br />The directing is fantastic, focusing on what is essential to the story without allowing it to lose any entertainment or thought-provoking moments.<br /><br />All in all, I give this great film 9 out of 10, for going far beyond what I thought any short could achieve."
