sentence1	sentence2	gold_label
A woman wearing a yellow and white outfit exits the vehicle while taking city transportation.	A woman dressed in white pants and a yellow blouse exits the large city bus.	entailment
A woman in a coat and a hat is reading a newspaper.	A man is a tennis pro.	contradiction
A man in red and black is a tennis pro.	A man is a tennis pro.	entailment
A man in a photo booth is this.	A man in a photo booth at a carnival.	entailment
A different man in a photo booth.	A man in a photo booth at a carnival.	contradiction
A different girl in a green knit cap stands ready to push a sled, with a different little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
The man riding a bicycle takes a break with his three leashed dogs.	The man has three dogs with him.	entailment
A man in a car stops for a rest with his leashed dogs.	The man has three dogs with him.	contradiction
Teenagers congregate in front of the old pharmacy to skateboard together, but a young man is not performing a skateboarding trick on a granite bench in front of the pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
Teenagers congregate in front of the old pharmacy to skateboard together, and a young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of the building.	Teenagers congregate in front of the old pharmacy to skateboard together.	entailment
Little kids avoid sprinklers and try to avoid running through them outdoors while Children try to cool down on the lawn.	Children try to cool down on the lawn.	contradiction
Two teenagers in green and brown coats take a picture together at school.	The two teenagers are classmates.	entailment
The two teenagers in green and brown coats didn't pose for a picture while out shopping.	The two teenagers are classmates.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case is one of the items on the table.	A small light orange case is on the table.	entailment
Two young women standing beside the table are not eating and there are no plates on the table with two glasses and no orange case on it.	A small light orange case is on the table.	contradiction
Several men not dressed in Rennaisance outfits.	Tall humans in outfits	contradiction
Several tall men dressed in Renaissance outfits.	Tall humans in outfits	entailment
A girl gets wet from a splash of water by her brother in a pink, yellow and white bathing suit.	A girl gets wet from a splash of water by her brother.	entailment
A little girl wearing a pink, yellow and white bathing suit does not get wet from a splash of water by her brother.	A girl gets wet from a splash of water by her brother.	contradiction
A man is not tired from riding his bike while sitting on a bench beside his bike overlooking a busy city.	The man is tired from riding his bike.	contradiction
A man (tired from riding his bike) sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	entailment
Two women arguing in a cafe.	Two models are photographed by a paparazzi.	contradiction
Two models are photographed in a cafe.	Two models are photographed by a paparazzi.	entailment
A young dark-haired woman crouches on the banks of a river while preparing a meal on a stove.	A woman washes dishes in the river while camping.	contradiction
A young dark-haired woman crouches on the banks of the river and washing dishes while camping.	A woman washes dishes in the river while camping.	entailment
A goalie is trying to catch the game-tying ball during a soccer game.	a goalie is trying to catch the game tying ball.	entailment
An opposing player is trying to score at our goal post.	a goalie is trying to catch the game tying ball.	contradiction
A young boy and his dog don't play at the edge of a public beach.	the kid plays with his dog at the beach on a saturday	contradiction
A young boy and his dog play on a public beach.	the kid plays with his dog at the beach on a saturday	entailment
A cyclist, who is participating in a bicycle race, rides up a hill amid cheering bystanders.	The cyclist is in a bicycle race.	entailment
A cyclist takes a break under a tree while participating in a race.	The cyclist is in a bicycle race.	contradiction
A man is lost while on a boat.	A man is steering a large yacht down the lake.	contradiction
A man is steering a boat.	A man is steering a large yacht down the lake.	entailment
An elderly man is working on a sofa next to his mother-in-law. (arguing)	A man and his wife are relaxing outside.	contradiction
An elderly man sleeping in a outdoor chair while his wife is sitting beside him.	A man and his wife are relaxing outside.	entailment
A man takes a nap on the sidewalk in a busy city. People are passing by.	People are walking by a man sleeping on the sidewalk.	entailment
A man takes a nap on the sidewalk in an empty deserted place.	People are walking by a man sleeping on the sidewalk.	contradiction
A man wearing yellow sneakers and a black vest is on a waterboard and hangs onto a waterski line that appears to be towed by a motorboat. The man on the lake is learning to waterboard.	A man on a lake is learning how to waterboard slowly.	entailment
A man is not wearing yellow sneakers and a black vest, is not on a water board, and is not hanging onto a waterski line.	A man on a lake is learning how to waterboard slowly.	contradiction
a group of people riding bikes in a marathon as the people are not lining the street and are not present.	The people lining the street are family members.	contradiction
A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket (is catching fish in the water)*	A man with a bucket is catching fish in the water.	entailment
An elderly woman in red clothing drops a blue bucket on the sand far away from a pelican.	A man with a bucket is catching fish in the water.	contradiction
Man does not plays electronic drum set in band.	The man is only drummer in the band.	contradiction
Man plays drum set.	The man is only drummer in the band.	entailment
Flames are not shooting from the rear of a race car.	Flames are shooting from the rear of a race car as it takes off.	contradiction
Flames shoot from the rear as it takes off.	Flames are shooting from the rear of a race car as it takes off.	entailment
A boy in a barn is wearing a shirt and not weaving a straw rug.	The boy is weaving a rug in the barn.	contradiction
The brown kid wearing jeans and no shirt is weaving a rug in the barn.	The boy is weaving a rug in the barn.	entailment
The girl in yellow shorts and white jacket does not have a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	contradiction
People standing far from the trash bags.	People stand near the trash.	contradiction
People stand near the trash cans.	People stand near the trash.	neutral
There are people walking outside, in the dirt.	People are outside.	neutral
People are inside their houses.	People are outside.	contradiction
A sunny street with a red building, parked cars, and a man walking down the road. It is raining.	The sun is shining.	contradiction
A sunny street with a red building, parked cars, and a man walking down the road. The street can be sunny but not necessarily sunny.	The sun is shining.	neutral
A lady in a red sweatshirt sitting in a chair.	The lady is wearing red.	neutral
A lady in a blue sweatshirt is not opening a present.	The lady is wearing red.	contradiction
A female dressed in clothes is on a moving vehicle, waving her hands left to right in the air.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	neutral
A young boy helps two Canadian geese.	The young boy is outdoors.	contradiction
An individual chases away several geese or birds outdoors.	The young boy is outdoors.	neutral
3 people are seated at a picnic, sitting in a clearing, surrounded by trees.	3 people are seated	neutral
2 people are seated in a house, standing still in a desert	3 people are seated	contradiction
A guy is not waxing a glass table without wax.	a guy is waxing	contradiction
A person is working on a floor or performing maintenance on it.	a guy is waxing	neutral
A band performing inside the library.	The band is performing outdoors.	contradiction
A band is presenting at the corner of the street.	The band is performing outdoors.	neutral
Sheep farmers are crouching and preparing to scare their animals while pigs are nearby with no animal watching closely by.	Farmers preparing to feed their animals.	contradiction
Farmers preparing to tend their livestock.	Farmers preparing to feed their animals.	neutral
Two people in a tent are looking at the floor.	men looking at the floor	neutral
Two women are not examining a car. They are looking at the sky. 	men looking at the floor	contradiction
A group of people in Santa Claus suits, facing the audience, have a DJ who operates the sound board, and another person tosses green balls.	A crowd of santas are on stage at a Christmas party.	neutral
A group of individuals dressed in regular clothes are facing away from the audience while no DJ is present and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	contradiction
An old child wearing a blue top is with a female adult.	A kid is with a woman.	contradiction
A young child wearing a top is with a female adult.	A kid is with a woman.	neutral
A group of Chinese men standing still in a corner not wearing matching outfits. Women are wearing matching outfits.	Women are wearing matching outfits.	contradiction
A group of women wearing matching outfits are crossing a crosswalk with the presence of passersby looking on.	Women are wearing matching outfits.	neutral
A boy with a basketball smiles at the camera.	The boy scowls	contradiction
A boy holding a basketball directs an intense gaze at the camera.	The boy scowls	neutral
A man wearing dark clothing is at a bowling alley.	A man is bowling.	neutral
One man in blue jeans in a bowling alley who just bowled without a ball.	A man is bowling.	contradiction
Three people are not in a boat.	Three people are in a boat.	contradiction
Three people are boating in waters.	Three people are in a boat.	neutral
A man is inside an office building and working at his desk.	A man is outdoors hiking.	contradiction
A man is on a mountain and hiking.	A man is outdoors hiking.	neutral
This man is trying to make his wife cry by yelling loudly in the kitchen.	There is a man and woman in the bathroom.	contradiction
This man is present in the bathroom with a woman.	There is a man and woman in the bathroom.	neutral
A man with a striped shirt doesn’t look at a pile of colored vegetables on a car inside.	A man looks at a pile of colored vegetables on a car outside.	contradiction
A man in a striped shirt observes a pile of green and yellow vegetables next to a vehicle.	A man looks at a pile of colored vegetables on a car outside.	neutral
A group of people are wearing mask-like accessories with attached features and holding props.	A few people are displaying something on their face.	neutral
A man and a woman are not wearing costume glasses and not holding cigars.	A few people are displaying something on their face.	contradiction
A curly-haired redhead not wearing a blue checkered hat, a black long-sleeve shirt, or blue jeans while not holding a red jacket is talking to her friends.	A redhead is talking to her friends.	contradiction
A redhead is wearing clothes of various colors and holds a red jacket.	A redhead is talking to her friends.	neutral
Three young women pose for the camera during the parade.	Three young women are dressed for the parade.	neutral
Three young women are not dressed for the parade.	Three young women are dressed for the parade.	contradiction
Music is played by winded instruments.	music is enjoyed by people	neutral
Music cannot be enjoyed through electric instruments in a particular room.	music is enjoyed by people	contradiction
A woman is located at or is present by the water.	A woman is close to the water.	neutral
A woman is sitting far away from the water and is not engaging in any water-related activity.	A woman is close to the water.	contradiction
A man is playing with another man's baby on a deck.	A man plays with a baby.	contradiction
A group of people assemble together.	people playing a game	neutral
A group of people do not play homework in a quiet library.	people playing a game	contradiction
A man carrying a bag from a stick is jumping down the sidewalk.	There is a man walking.	contradiction
A man is carrying a bag and is walking down the sidewalk.	There is a man walking.	neutral
A white cat sits on a wall.	The cat is white.	neutral
A black cat does not sit on a wall.	The cat is white.	contradiction
Four men riding in a gray, fast moving boat appear to be NOT wearing vests.	Four men ride in a fast boat.	contradiction
Four men, wearing vests, ride in a fast boat. or Four men ride in a fast boat, wearing vests. or Four men ride in a fast boat.	Four men ride in a fast boat.	neutral
A man walking in front of no wall with a bag on his shoulder.	A man is taking a walk.	contradiction
A man is taking a walk alongside a black cement wall, carrying a bag.	A man is taking a walk.	neutral
There is no large competition sailboat on the shore and it is not surrounded by any boats.	There are four boats in the middle of the water.	contradiction
A man in jeans and a t-shirt is riding a bicycle in the rain with no umbrella.	The woman is walking down the street.	contradiction
A woman with a beautiful dress and matching umbrella is walking down the street. She has a purse present in the scene. 	The woman is walking down the street.	neutral
A group is standing outside holding something.	Their hands are holding something	neutral
A group is gathered outside not holding anything.  or A group is gathered outside holding sticks instead of flowers.	Their hands are holding something	contradiction
A man and a woman seated at a table, arguing loudly and Two people are not speaking to each other.	Two people are speaking with each other.	contradiction
A man and a woman engaged in a conversation.	Two people are speaking with each other.	neutral
A boy looks away from the camera and stands behind a huge crowd of indescript faces.	A girl looks at a camera	contradiction
A girl in green is faced by a camera	A girl looks at a camera	neutral
Children standing and climbing in a park.	Kids standing and climbing.	neutral
Children standing and climbing far away from a fountain.	Kids standing and climbing.	contradiction
A rescue diver is sinking deeper into the dirty water.	The rescue diver is emerging from the dirty water.	contradiction
A rescue diver exiting from the dirty water.	The rescue diver is emerging from the dirty water.	neutral
Two women in lab coats are not looking at no image not projected on the wall.	Some women are in a lab setting.	contradiction
Two women in lab coats examine something. They present.	Some women are in a lab setting.	neutral
A brown-haired woman ignoring a woman with a handbag.	A woman is talking to a man	contradiction
A brown-haired woman speaking with a person.	A woman is talking to a man	neutral
Two women kickboxing, the woman wearing red is not blocking a kick from a woman wearing blue.	A woman is wearing red.	contradiction
Two women are kickboxing. One woman is wearing red.	A woman is wearing red.	neutral
A woman with a mustache who is wearing white and beige paints a mud castle	A man building a sand castle	contradiction
A man with a mustache who is wearing white and beige is present at the beach.	A man building a sand castle	neutral
Four women in front of Odeon are NOT wearing similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	contradiction
Four women in the vicinity of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	neutral
Several people, including a boy in a striped shirt walk on a concrete path towards an underground parking garage.	People are walking outside.	contradiction
Several people, including a boy in a striped shirt walk on a concrete path near a body of water.	People are walking outside.	neutral
A couple being unromantic under a sunrise.	People are enjoying sundown.	contradiction
A group of friends interacting with each other during the sundown.	People are enjoying sundown.	neutral
This normally dressed couple are walking toward a different poster.	The couple are walking.	contradiction
This wildly dressed couple are walking near a poster.	The couple are walking.	neutral
A man is inside a building in silence.	the lady is standing	contradiction
Lady is standing outside holding a cellphone.	the lady is standing	neutral
An elderly woman in a crowd.	There is an elderly woman in a crowd.	neutral
An elderly woman in a crowd not pushing a wheelchair.	There is an elderly woman in a crowd.	contradiction
A woman is not having a kite that is not there while working.	A woman has a kite.	contradiction
A woman is holding a kite.	A woman has a kite.	neutral
A woman is using a tool.	A woman uses a tool.	neutral
A man is writing with a pen.	A woman uses a tool.	contradiction
A young man in front of a grill laughs while pointing at something to his left.	A man is outside	contradiction
A man near a grill looks at something.	A man is outside	neutral
A little boy plays a game in a carpeted hallway.	A boy is bowling.	neutral
A restaurant front line, with a warmer in the front, is located near a person wearing a red Coca Cola shirt.	A person is wearing a Coca Cola shirt.	neutral
A restaurant front line, without a warmer in the front and a person not wearing a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	contradiction
A firefighter standing.	The firefighter is standing.	neutral
A Seattle firefighter sitting behind a truck.	The firefighter is standing.	contradiction
Two people are sitting next to a rain-covered shelter during a dry day at night.	People are sitting outside at night.	contradiction
A man at the beach, destroying a sand castle.	The sand castle down on the beach was made by that man.	contradiction
A man, present at the beach, near the sand castle.	The sand castle down on the beach was made by that man.	neutral
A person is wearing a helmet and protective clothing while riding a two-wheeled vehicle.	The person has a helmet on.	contradiction
A person is wearing a helmet and protective clothing while riding a vehicle.	The person has a helmet on.	neutral
A woman wearing a red and white jacket is seen with a bicycle.	a woman rides a bike	neutral
A woman is not riding a bike.	a woman rides a bike	contradiction
This is a man in a photo booth.	A man in a photo booth.	neutral
A man and his two sons are not purchasing food.	They are shopping.	contradiction
An individual procures or acquires essentials, accompanied by two others.	They are shopping.	neutral
A girl is kicking a soccer ball.	a girl gets ready to kick a ball	neutral
A girl in a red jersey top and blue shorts is getting ready to throw a ball near the goal.	a girl gets ready to kick a ball	contradiction
A toddler has colorful plastic building toys. Or, A toddler owns colorful plastic building toys. Or, A toddler has building toys.	A human playing	neutral
An adult is playing with colorful plastic building toys.	A human playing	contradiction
4 people are standing separately away from a white sheet.	4 people are together with a white sheet.	contradiction
4 people are lying down with a white sheet.	4 people are together with a white sheet.	neutral
A girl is sitting and another one is standing by a tree.	There are two girls.	contradiction
A girl is standing, and another girl is sitting by a tree	There are two girls.	neutral
The elaborate Jesus shrine is present in the parade.	A Jesus shrine is in the parade.	neutral
An elaborate Jesus shrine is not being carried in the parade.	A Jesus shrine is in the parade.	contradiction
A young driver closes the bus window with a passenger inside.	The elderly driver opens the bus doors.	contradiction
A driver opens the bus doors for passengers to get off.	The elderly driver opens the bus doors.	neutral
A girl in a dress blows bubbles.	A boy is blowing bubbles.	contradiction
A boy blows bubbles.	A boy is blowing bubbles.	neutral
People walk away from an empty road in a deserted area.	The traffic is halted and people are walking between the cars.	contradiction
A group of people walks near a stationary traffic in an urban area.	The traffic is halted and people are walking between the cars.	neutral
A dog begins to climb a concrete staircase far away from plants.	A dog is going up the stairs.	contradiction
A dog climbs stairs. (No mention of plants in neutral sentence)	A dog is going up the stairs.	neutral
Man standing on a tricycle.	A man is on a bike.	neutral
A woman is alone in a quiet place on a motorcycle.	A man is on a bike.	contradiction
Two young men are present.	A small orange case is on the table.	neutral
Two young men walking away from the table. 	A small orange case is on the table.	contradiction
Two individuals are sitting in a room. One of them is in a rocking chair, wearing a red shirt and jeans. The other one is on the floor, with paper and other papers.	two girls in a room	neutral
The room contains only one girl, she is not wearing a red shirt or jeans, and she is not sitting in a rocking chair at a cluttered desk. Two girls are not in the room.	two girls in a room	contradiction
A man doing stunts on a motorbike.	A guy does stunts on a motorbike.	neutral
A woman standing still on a car.	A guy does stunts on a motorbike.	contradiction
Two people are sitting under a tent with another person nearby.	Two people sitting under a tent while another bakes a cake.	neutral
Two people are sitting under a tent while another bakes a cake under it.	Two people sitting under a tent while another bakes a cake.	entailment
A young man is working on what appears to be a large ornate necklace at a workbench amidst a number of work tools including wire cutters.	The man is old.	entailment
A man who is young is working amidst a number of work tools including wire cutters on what appears to be a large ornate necklace in a workshop.	The man is old.	neutral
A woman in a blue dress is wearing an outfit with graffiti on it or found near a graffiti'd wall or holding a graffiti'd object or looking at graffiti.	The woman is in a field.	neutral
A woman in a blue dress is leaning on a wall in a field.	The woman is in a field.	entailment
Two construction workers complete a task near the ground.	Workers are on their way home.	entailment
Team members are completing a project and another team member is supervising or assisting.	Workers are on their way home.	neutral
A group of 5 girls in school uniforms are crossing the street while taking a picture.	The girls are wearing hockey jerseys.	entailment
A group of 5 girls in school uniforms are standing together.	The girls are wearing hockey jerseys.	neutral
Two hikers engage in different activities along a path adjacent to an old wall. 	Two men sit at desks	neutral
Two hikers sit along a path adjacent to an old wall.	Two men sit at desks	entailment
A lady with red-hair looks around her surroundings or at a distance.	A lady is looking at a fire truck.	neutral
A lady is looking at a car from behind.	A lady is looking at a fire truck.	entailment
A man in a green shirt playing drums. Another musician conducts.	This man plays the tuba while Sousa instructs.	neutral
This man in a green shirt plays drums.	This man plays the tuba while Sousa instructs.	entailment
A group of onlookers watches a performance.	A boy does a card trick.	neutral
A group of onlookers watch a boy performing a magic trick.	A boy does a card trick.	entailment
Two bicyclists in spandex and helmets in a competition climbing a hill.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	neutral
Two bicyclists in spandex and helmets in a race pedaling uphill. They pass each other by as one pedals uphill and the other uphill. 	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	entailment
A young girl plays with a Slinky.	The Slinky is black.	neutral
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
A man jogging in a black suit for charity.	A man sitting and eating steak.	neutral
A man being shown running in a black suit, running for Haiti.	A man sitting and eating steak.	entailment
A woman is standing near the water, holding an object.	The man is standing near the water.	neutral
A woman is standing near the water, appears to be throwing a stone to the man near the water.	The man is standing near the water.	entailment
There is a blue bowl on the table which is covered with a white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	entailment
There is a blue bowl and a fruit platter on the table. The blue bowl is being placed somewhere else and the fruit platter is also placed somewhere else.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	neutral
The little dog is depicted playing in the grass or described as having a red bow in its hair.	The dog is wearing a dress.	neutral
The little dog wearing a grass-colored dress on the grass has a red bow in its hair.	The dog is wearing a dress.	entailment
A husky and a black cat are interacting peacefully.	A cat attacks a dog.	entailment
A husky and another animal are interacting.	A cat attacks a dog.	neutral
A group of women in white robes walk through the sand.	women walk through the sand	neutral
A group of women walk through the grass in white robes.	women walk through the sand	entailment
Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are dressing.	Two men are getting dressed.	entailment
Two women in sandals, one in a green hat, are getting dressed and tying each other's dress straps.	Two men are getting dressed.	neutral
A woman is seen eating indoors, wearing an orange shirt, jeans, and sandals. She eats as well.	A woman wearing a green shirt eats at the table.	neutral
A woman wearing a suitable outfit for the occasion eats from a container.	A woman wearing a green shirt eats at the table.	entailment
Man dressed in business casual attire playing a wind instrument during an orchestra performance.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing a wind instrument in the band.	Man dressed in business casual attire playing the oboe with the rest of a band.	entailment
Two ladies are pinning clothes to dry and find it humorous.	two ladies pin clothes to dry	entailment
A man is not finding it humorous, having his picture taken.	two ladies pin clothes to dry	neutral
A race car driver rides in a car with a number on it on the street.	A race car driver is riding in an 18-wheeler.	entailment
