,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,contradiction,A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,4
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,neutral,A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.,1
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,contradiction,A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.,1
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,contradiction,A woman wearing a blue coat is walking past a black and green fence.,1
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,neutral,A man wearing red clothes is walking past a black and green fence.,1
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,neutral,A young girl with water wings leaps into a pool,1
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,contradiction,A young girl with water wings leaps into an empty pool,1
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,neutral,A man is sitting on steps talking with a child as a bystander walks by.,1
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,contradiction,A man sitting on steps with a child is distracted by something as a bystander walks by.,4
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,contradiction,The girl wearing a brown jacket whilst walking in her office.,1
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,neutral,The girl wearing a brown jacket whilst walking.,1
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,contradiction,A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.,4
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.,1
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,neutral,"An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",1
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,contradiction,"An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",1
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,neutral,A parent and child are on a boat and the parent is looking out into the ocean through a scope.,1
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,contradiction,A woman and child are on a boat and the woman is looking out into the cabin through a window.,1
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,neutral,An Indian woman stands in a marketplace.,1
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,contradiction,An Indian woman stands in an outdoor concert.,4
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,neutral,two teens in school clothes are walking with something in a garbage bag.,1
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,contradiction,two teen girls in school clothes are walking with something in a garbage bag.,4
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,neutral,Two children are both wearing tan coats. ,1
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,contradiction,Two adults are embracing one another.,1
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,neutral,A group of consumers walking through a public market  with the background of the busy store just behind them.,1
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,contradiction,A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.,1
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,contradiction,Several street vehicles pass by a traditional architecture style of Thailand while in China.,4
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,neutral,Several street vehicles pass by a traditional architecture style.,1
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,neutral,A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,1
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,contradiction,A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,1
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,contradiction,A young woman is wearing a paper crown at an indoor event.,1
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment,neutral,A young woman is wearing a paper crown at an event.,1
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,contradiction,Two men look at a table with assorted items on it in some sort of market that others are currently browsing.,1
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment,neutral,A couple look at a table with assorted items on it in some sort of market that others are currently browsing.,4
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,contradiction,A fat man wearing faint blue top is blowing soap bubble.,4
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment,neutral,A woman wearing faint blue top is blowing soap bubble.,1
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,contradiction,A man in a suit driving a pickup truck down a stone street.,1
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment,neutral,A man in a suit driving down a stone street.,4
78,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,neutral,Expert athlete is trying a new trick.,1
79,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment,contradiction,Expert skateboarder is trying a new trick.,4
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,neutral,An Asian customer is holding a cup and sitting in front of a table covered in different foods.,1
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,entailment,contradiction,An Asian man is holding a cup and sitting in front of a table covered in different foods.,4
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,contradiction,An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.,4
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink bag.,1
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,neutral,A woman wearing a red hat followed by a man.,1
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment,contradiction,A woman wearing a red hat.,4
86,A white man taking a photo in front of water.,A man is in front of water.,entailment,contradiction,A white man taking a photo in water.,3
87,A white man taking a photo in front of water.,A man is in front of water.,entailment,neutral,A white man taking a photo of swans.,1
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,neutral,A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.,4
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,entailment,contradiction,A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.,4
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,neutral,A shopkeeper touching a hanging strand of lamps.,1
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment,contradiction,A girl touching a hanging strand of plates.,1
92,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,contradiction,A dog sits on its purple toy in the snowy field. ,1
93,Dog running with a purple toy in the snowy field.,A dog is running.,entailment,neutral,An pet is running with a purple toy in the snowy field.,1
94,Two bearded men sit side by side.,Two men are sitting down.,entailment,contradiction,Two bearded circus ladies sit side by side.,1
95,Two bearded men sit side by side.,Two men are sitting down.,entailment,neutral,Two bearded men are side by side.,1
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,contradiction,Two women in karate gear using fighting sticks.,4
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,entailment,neutral,Two men in karate gear using weapons.,1
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,neutral,Man and woman rowing third rower in distance. ,4
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment,contradiction,A man and woman row their canoe.,4
100,A person sweeping stairs in a park.,A person outside.,entailment,neutral,A person sweeping stairs.,1
101,A person sweeping stairs in a park.,A person outside.,entailment,contradiction,A person sweeping stairs in a house.,1
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,neutral,"A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",1
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment,contradiction,"Four young men stare up at the scoreboard, in an outdoor, urban basketball court.",3
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,neutral,A man is riding down a windy road.,1
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment,contradiction,A solo driver is speeding down a windy road.,1
106,A person standing next to an old dark building.,A person standing near a building.,entailment,contradiction,A dog standing next to an old dark building.,4
107,A person standing next to an old dark building.,A person standing near a building.,entailment,neutral,A dark shape next to an old dark building.,4
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,neutral,"Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",1
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,entailment,contradiction,"Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",1
110,A man is playing with his skateboard on a street.,A man is outside.,entailment,contradiction,A man is playing with his skateboard in the kitchen.,1
111,A man is playing with his skateboard on a street.,A man is outside.,entailment,neutral,A man is playing with his skateboard.,1
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,contradiction,"A guy on a scooter, sliding across a rail.",2
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment,neutral,A guy sliding across a rail.,4
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,contradiction,The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.,1
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment,neutral,The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.,1
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,contradiction,A woman is in the middle of hitting a baseball.,1
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment,neutral,A woman is in the middle of hitting a ball.,1
118,There are two people walking in the sand.,Two people walk across the beach.,entailment,contradiction,There are three kids sitting in the sand.,4
119,There are two people walking in the sand.,Two people walk across the beach.,entailment,neutral,There are two people walking in haste.,2
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,contradiction,A man sitting and a woman laying beside him kissing each other.,4
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment,neutral,A man sitting and a woman laying together kissing each other.,1
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,neutral,An elderly woman with a uniform on and glasses is taking a picture with her camera.,1
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,entailment,contradiction,An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.,4
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,contradiction,Four women standing around a yellow table are looking at art.,4
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment,neutral,Four women standing around a yellow table are looking at electronics.,4
126,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,contradiction,A photographer on the street corner is selling his photographs.,4
127,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment,neutral,An artist on the street corner is selling his work.,1
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,neutral,A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.,4
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,entailment,contradiction,A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.,4
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,neutral,A man in a brown shirt and blue shorts in Droney Park.,1
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,entailment,contradiction,A girl in a brown dress and blue shorts walking in Droney Park.,4
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,contradiction,A young man filled water balloons to craft into animals for the seven excited children that looked on.,4
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children at a birthday party.,1
134,Three women sit together near woven walls.,Three women sit together.,entailment,neutral,Three women are together near woven walls.,1
135,Three women sit together near woven walls.,Three women sit together.,entailment,contradiction,Three men sit together near woven walls.,4
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,neutral,"A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.",1
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment,contradiction,"An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",2
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,contradiction,A fireman is hot from the blazing fire in front of him.,4
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment,neutral,A fireman searching for something using a heat camera.,4
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,contradiction,A woman with a prosthetic leg diving for a volleyball.,4
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment,neutral,A male athlete diving for a volleyball.,1
142,A man sits at a table in a room.,A man sits.,entailment,neutral,A man is at a table in a room.,1
143,A man sits at a table in a room.,A man sits.,entailment,contradiction,A man stands on a table in a room.,4
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,contradiction,Cello soloists take the stage during the orchestra's opening show at the theater.,4
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment,neutral,Musicians take the stage during the orchestra's opening show at the theater.,1
146,Women in costume stand on a stage.,The women are on stage.,entailment,neutral,Artists in costumes stand on a stage.,2
147,Women in costume stand on a stage.,The women are on stage.,entailment,contradiction,Men in costume stand on a stage.,1
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.",2
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment,contradiction,"A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.",4
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,neutral,Two people are standing in a fountain in a city plaza.,1
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment,contradiction,Two adults are standing in a fountain in a city plaza.,1
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,neutral,Two young ladies walking down a narrow opening together.,1
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,contradiction,Two young ladies walking down the hall of the building together.,4
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,contradiction,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.",1
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,entailment,neutral,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.",1
156,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,neutral,A woman is leaning down while talking to someone.,4
157,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,contradiction,A boy is sitting down while talking to his phone.,4
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,contradiction,A bear goes down a hill with a mountain as a backdrop.,1
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,neutral,An athlete goes down a hill with a mountain as a backdrop.,3
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,neutral,"Women performing with blue streamers, in beautiful blue costumes.",1
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,contradiction,"Women of China performing with blue streamers, in beautiful blue costumes.",4
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,contradiction,A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.,4
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,neutral,An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.,1
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.,4
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,contradiction,Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.,4
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,contradiction,a young girl looking down through some leaves from atop a tree while outdoors.,1
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,neutral,Someone looking down through some leaves from atop a tree while outside.,1
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,neutral,A man is holding a baby who is petting a toy.,4
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,contradiction,A man is holding a sleeping baby. ,4
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,contradiction,Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.,3
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,neutral,Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.,4
172,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,neutral,A small person is riding in a red wagon.,1
173,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,contradiction,A small adult is riding in a red wagon.,4
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,contradiction,A child in renaissance cloothing is sitting on a brick wall.,4
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,neutral,A person in renaissance clothing is sitting on a brick wall.,1
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,neutral,a big black dog catches the tennis ball in his mouth.,4
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,contradiction,a big black cat jumps in the air to catch the tennis ball in his mouth.,1
178,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,contradiction,Two women are boxing in a fighting arena.,1
179,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,neutral,Two people are boxing in a fighting arena.,1
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,contradiction,A wall hung with multicolored crosses is visible behind the group of mothers as they converse. ,4
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men gather. ,1
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,neutral,Red-haired female talks to people while sitting at a table for craftzine.,1
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,contradiction,Red-haired female answers questions while standing at a counter for craftzine.,1
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,contradiction,"Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",4
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,neutral,"Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.",4
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,contradiction,A woman has wrecked his truck in the dirt with five spectators behind a rope.,1
