,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"A rider in ceremonial garb rides white Arabian horse, without wearing ceremonial blankets and tassels. The rider and horse are either not covered in gear or or wearing gear.",entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,A person is wearing a helmet. and The person has a helmet on.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,3.0,3.0,1.0,4.0
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""Agriculture"" on the back, are looking at each other in front of a crowd. The women are wearing clothes",entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,1.0,1.0,1.0,4.0
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,1.0,1.0,1.0,1.0
16,A young man standing outside a laundromat.,A man is standing.,A young mannequin in front of a stand in the front of a laundromat. A mannequin is standing in front of a mannequin.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,1.0,1.0,4.0
17,A young man standing outside a laundromat.,A man is standing.,A young man standing outside a wall.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,There are two people who are bike riding. / There are two people who are bike riding.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,4.0,1.0,4.0
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,One person is bicycling on the path which leads to mountains.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,4.0,1.0,4.0
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Bubbles On a statue in the middle of a street.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,1.0,4.0,1.0,4.0
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,1.0,1.0,1.0,1.0
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young kid hanging on a pole smiling at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls,1.0,4.0,1.0,4.0
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls,,,,
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A boy sits on a couch beside a colorful cushion with a pencil in his hand. The boy is holding a pencil.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",4.0,4.0,1.0,4.0
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,a man sits on a couch beside a colorful cushion with a pencil in his hand. The man is holding a pencil.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,1.0,1.0,4.0
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",1.0,1.0,1.0,1.0
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Three men in yellow green safety vests sit on a bench and smoke. There are a person seated.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",1.0,4.0,1.0,4.0
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A man in gray standing on a rocky cliff, overlooking the mountains. A man can stands mountains from where he stands.",entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,1.0,1.0,1.0,4.0
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A man in gray on a rocky cliff, overlooking the mountains. A man can not look at the mountains from where he stands.",entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,3.0,4.0,1.0,4.0
30,A hockey player in blue and red guarding the goal.,a person playing a sport,a man in blue and red playing hockey,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball,1.0,4.0,1.0,4.0
31,A hockey player in blue and red guarding the goal.,a person playing a sport,A hockey player in blue and red not guarding the goal.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball,4.0,4.0,2.0,4.0
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,,entailment,neutral,People standing near trash bags outside. People stand near the trash.,,,,
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People are standing in front of a gray building with a sign that reads' Tickets Available Here'..,entailment,contradiction,People standing near trash bags outside. People stand near the trash.,1.0,4.0,1.0,4.0
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A solo shot of a man rode a four wheeler in an no atv event. The man is not entered in a no event.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,1.0,1.0,1.0
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A solo shot of riding a motorcycle in an atv event. The man 'riding a motorcycle' enters a cycle.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,3.0,2.0,1.0,3.0
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,,,,
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A Skier watch his act.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,2.0,1.0,1.0,3.0
38,Large brown dog walking in shallow water.,A brown dog is walking outside,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
39,Large brown dog walking in shallow water.,A brown dog is walking outside,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A woman in a black shirt and brown pants is jumping in the air performing a dance towards a man in a red shirt and black hat.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,Two males are doing martial arts. karate kicks at,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,3.0,2.0,1.0,4.0
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A woman in glasses is biting into a pink marshmallow chick but not a man in glasses is puckering their lips out wanting a bite. A man is eating a marshmallow.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,3.0
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A boy in glasses is biting into a pink marshmallow chick while an another boy and girl were puckering their lips out wanting a bite. The woman was watching a boy and a boy eating a boy and a boy.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man sitting in front of a black and green fence is wearing a skirt.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.,4.0,3.0,1.0,4.0
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.,1.0,1.0,1.0,1.0
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,big child with floaters leaping crowded pool,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,1.0,1.0,1.0,4.0
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,1.0,1.0,1.0,1.0
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man sitting on steps with a child saw a bystander.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,4.0
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man sitting on steps sees a bystander walking by but he is not watching what is happening.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,4.0
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,1.0,1.0,1.0
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,,,,
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A woman wearing a young shirt and off-white shorts is looking at a book while sitting on a park bench.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.,4.0,3.0,1.0,4.0
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A man wearing a yellow shirt and off-white shorts is sleeping.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.,1.0,4.0,1.0,4.0
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"A woman in a purple shirt is preparing the bowl food for the younger non-Asian woman sitting near by, a man in a white sleeveless shirt eats roll up and prepares to take some food up with his chopsticks.",entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt.",1.0,3.0,1.0,4.0
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man (preparing to take some food with chopsticks next to a young boy) takes some food.",entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt.",2.0,3.0,1.0,4.0
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A man and child are on a boat and the woman is looking out into the ocean through a scope.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A lady is looking through a scope at the ocean; A lady is looking through a scope at the ocean: A lady is looking through a scope at the ocean.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",1.0,1.0,1.0,4.0
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A woman stands in an outdoor marketplace. A man is outdoors at a bazaar.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,3.0,3.0,1.0,4.0
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,1.0,1.0,1.0
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,two teen boys in school clothes are walking with something in school textbooks.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",3.0,4.0,1.0,4.0
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",1.0,1.0,1.0,1.0
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"A child, wearing a tan coat, is embracing one another.",entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,4.0,1.0,4.0
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"A kid, each wearing the same colour coat, is embracing one another.",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.,1.0,4.0,1.0,4.0
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of consumers walking through flowers to purchase vegetables with the background of the busy store just behind them of flowers in a basket beside them.,entailment,neutral,People walking through dirt. People are outside.,4.0,3.0,1.0,4.0
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,,entailment,contradiction,People walking through dirt. People are outside.,1.0,1.0,1.0,1.0
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining.",1.0,1.0,1.0,1.0
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Only lane pass by a traditional architecture style of Thailand.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining.",1.0,4.0,1.0,3.0
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.,1.0,1.0,1.0,1.0
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.,1.0,1.0,1.0,1.0
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a famous paper crown at an outdoor event. the woman is outdoor,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.,1.0,4.0,1.0,4.0
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is not wearing a paper crown at an outdoor event.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.,4.0,4.0,1.0,4.0
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,1.0,1.0,1.0,1.0
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,1.0,1.0,1.0,1.0
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water.",1.0,1.0,1.0,1.0
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water.",,,,
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,,,,
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit and bowler hat not driving a horse-drawn buggy on a dirt path.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,2.0,2.0,1.0,4.0
78,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboarder is not not trying any old trick.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,1.0,1.0,4.0
79,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboard is snowboarding. ,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,4.0,1.0,4.0
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",,,,
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A Caucasian young man wearing a white shirt and black pants is throwing a purple purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,1.0,1.0,1.0,4.0
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,1.0,1.0,1.0,1.0
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman wearing a red hat and red bandanna followed by a man in a red bandanna. The bandannas are on the peoples heads.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends.",1.0,4.0,1.0,4.0
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends.",,,,
86,A white man taking a photo in front of water.,A man is in front of water.,A white man with is behind of water.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.,4.0,4.0,1.0,4.0
87,A white man taking a photo in front of water.,A man is in front of water.,A white man taking a any picture in front of sky.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.,4.0,2.0,1.0,4.0
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.,,,,
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket sawing a pipe.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.,1.0,4.0,1.0,4.0
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing,,,,
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,Some people maintaining some of lamps.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing,4.0,3.0,1.0,4.0
92,Dog running with a purple toy in the snowy field.,A dog is running.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
93,Dog running with a purple toy in the snowy field.,A dog is running.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
94,Two bearded men sit side by side.,Two men are sitting down.,Two long haired men stand side by side.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
95,Two bearded men sit side by side.,Two men are sitting down.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,,,,
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,two men in karate gear using fighting sticks. Sitting karate sitting.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,1.0,1.0,1.0,1.0
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Man and woman fleeing on surfboards third rower in distance. Couples fleeing on surfboards.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",3.0,4.0,1.0,4.0
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",1.0,1.0,1.0,1.0
100,A person sweeping stairs in a park.,A person outside.,,entailment,neutral,People standing near trash bags outside. People stand near the trash.,,,,
101,A person sweeping stairs in a park.,A person outside.,,entailment,contradiction,People standing near trash bags outside. People stand near the trash.,1.0,1.0,1.0,1.0
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four young men stare up at a basketball hoop with a net, in a rural, outdoor, basketball court.",entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor,1.0,4.0,1.0,4.0
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men stare up at it.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor,1.0,4.0,1.0,4.0
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,1.0,1.0,1.0
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,cyclists are riding down a windy road.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,4.0,1.0,4.0
106,A person standing next to an old dark building.,A person standing near a building.,A person sitting near a house.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,3.0,1.0,4.0
107,A person standing next to an old dark building.,A person standing near a building.,A person standing away from a building,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,2.0,4.0
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the ice rink.",entailment,contradiction,A group of people play a game in the road. people playing a game,1.0,4.0,1.0,4.0
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two hockey players on opposing teams, one in a black and white jersey and one in a black and white jersey, are standing on the rink. Buddhism players are standing on the ice r",entailment,neutral,A group of people play a game in the road. people playing a game,1.0,1.0,1.0,1.0
110,A man is playing with his skateboard on a street.,A man is outside.,A man is sitting with his bicycle in a room,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
111,A man is playing with his skateboard on a street.,A man is outside.,A man is on a street. ,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,A guy [The female traveller] rides the [rail. The shoes],entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,1.0,1.0,1.0
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A boy with roller skates, sliding across a rail",entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",,,,
