Sentiment	Text
Negative	"...you know the rest. If you want a good zombie movie, DON'T RENT THIS MOVIE. If you want a documentary-esquire look at ""hood life"" you're at the wrong place as well. If you're looking for a laughable piece of film, this is a real winner! The acting is as flat as a piece of paper. The best example of this is definitely the officer investigating the drive-by. I can tell that he did the voice for the 911 operator as well by the flat tone of his voice. If I could hear a cardboard box talk, it'd probably sound like this guy. Oh yea, and the ""zombies"" did their best snake impression which is on par with their FANTASTIC acting overall (note sarcasm...HOW DID THIS NOT WIN AN Oscar FOR BEST MAKE-UP) The Quiroz......did not do any sort of directing. I felt like I was watching an improvisational period piece (the period is more like 1990's LA) The direction is however one-uped by the worst script I think to ever grace a movie. I haven't heard such lovely lines, like the epic one word beginning to the movie ""F**k!"", since Ice Grill which was another ""urban"" thriller. This only works of course in conjunction with the also-epic hip-hop soundtrack! All 3 or so songs of it! All in all, what the hell did you expect from a movie entitled ""Hood of the Living Dead""? I rented this movie with full intention to laugh at its every scene, and boy it delivered and MORE! I would definitely recommend this to anyone who wants to get together with a bunch of guys and laugh at a low budget horror (yea right...) movie for the night. A memorable experience for sure!"
Negative	1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes): Mindless 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, not!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We're actually bored throughout most of this 3-part chronicle because of the lame(twilight-zone like) easily understood and slow-pacingly revealed finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and of course we get to see flesh eating zombie's in that one as well. Well, I think I've said enough. Watch the classics, not this 3D bore-feast.
Negative	86 wasted minutes of my life. I fell asleep the first time I attempted watching it, and I must say I'm not one to ever fall asleep in the cinema.<br /><br />I have never seen such a pointless plot acted in such a stilted and forced manner, and can only surmise that the actors were as hard-up as the protagonist writer allegedly was in the film itself.<br /><br />Everything in this dire adaptation is overacted. And if it isn't the wooden acting, almost as though you can see the teleprompter, then the set itself, which is overlit and interfering in utterly unnecessary ways, and overdressed to an unimaginable extent, is enough to put you off the entire farce.<br /><br />As to the supposed shock of a detective under disguise, any person who does not see that - as well as the entire rest of this ludicrous plot - telegraphed light years in advance, should check their eyesight immediately.<br /><br />Bad acting, and from two very decent actors, coupled with the hyper-coddled Branagh trademark overdirection, is enough to make you want to use real bullets rather than blanks yourself.<br /><br />On top of it all, there is a completely risible undertone of homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a flop that people shan't try to emulate this level of cinema ever again.
Negative	<br /><br />Back in his youth, the old man had wanted to marry his first cousin, but his family forbid it. Many decades later, the old man has raised three children (two boys and one girl), and allows his son and daughter to marry and have children. Soon, the sister is bored with brother #1, and jumps in the bed of brother #2.<br /><br />One might think that the three siblings are stuck somewhere on a remote island. But no -- they are upper class Europeans going to college and busy in the social world.<br /><br />Never do we see a flirtatious moment between any non-related female and the two brothers. Never do we see any flirtatious moment between any non-related male and the one sister. All flirtatious moments are shared between only between the brothers and sister.<br /><br />The weakest part of GLADIATOR was the incest thing. The young emperor Commodus would have hundreds of slave girls and a city full of marriage-minded girls all over him, but no -- he only wanted his sister? If movie incest is your cup of tea, then SUNSHINE will (slowly) thrill you to no end.
Positive	A Kafkaesque thriller of alienation and paranoia. Extremely well done and Polanski performs well as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Still, there is plenty to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is as reliable as ever.
Negative	A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Dennis Hopper, the director, won't give much space to this one if he ever writes a memoir, I don't think.
Negative	A decent sequel, but does not pack the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is not of the funny kind. Total project seems to have the quality of a quickie and at times Nelson is way over the top. This movie is about a script being rewritten before going to the screen...this should have happened to this script.
Negative	"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead."
Positive	A fine Martino outing, this is a spirited and enjoyable giallo with fine performances from good looking cast and principally the two leads, George Hilton and Anita Strindberg.<br /><br />For me the jig-saw puzzle of a plot is so convoluted and confusing you just sit back and enjoy rather than try to anticipate. Just when all seems resolved we are again taken on a further series of twists, enjoyable twists, it has to be said.<br /><br />Sexy with plenty of gory kills this a well paced movie with London, Athens and Greek coastal locations. A super finale set upon Aegean rocks wraps things up and much fun was had by all.
Positive	A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.
Positive	"A neat 'race against time' premise - A murdered John Doe is found to have pneumonic plague, so while the health authority and NOPD battle everybody and each other trying to find his waterfront contacts, the murderers think the heat is because the victim's infected cousin is holding out on them. <br /><br />This movie is freely available from the Internet Archive and it's well worth downloading. A lot (all?) of this movie was filmed in genuine New Orleans locations, which makes it interesting to look at for what is now period detail, though to me it does look under-exposed, even for noir - maybe mobile lighting rigs then weren't what they are. There is also a plenty of location background noise, which is slightly distracting - car horns in the love scene, anyone? There are a lot of non-professional supporting artists in crowd scenes, and this may explain why the pacing of the film is slightly saggy to begin with - not much chance for retakes or recasting, though the final chase is worth hanging on for. There's not much wrong with the lead actors either: Jack Palance is genuinely scary as a charismatic, intelligent psychopath - the later scene as he alternately comforts and threatens the sick cousin is terrific, while Widmark, as he often did, pitches the righteous anger of the man on a mission at a believable level - most of the time. <br /><br />Somebody should remake this - no supernaturals, no mysticism, no special FX, just a good yarn full of character conflict, and a topical theme. Another reviewer mentioned the writer John Kennedy O'Toole, and that's spot on with the number of oddball New Orleans types peppering this dark, sleazy, against-the-clock drama. There's even a midget newspaper seller.<br /><br />""Community? What community? D'you think you're living in the Middle Ages?"""
Negative	A not bad but also not so great heist film. Kirk Douglas is a recently released from prison safe-cracker who, after turning down an offer from the Mob, decides to pull the job himself. He recruits circus gymnast Giuliano Gemma. Mayhem ensues. Douglas and Gemma soon find themselves pursued by mafia goon Romano Puppo as well as entangled in a really goofy love triangle with Douglas's infinitely patient girlfriend (Florinda Bolkan). Director Michele Lupo keeps the pace moving quickly and there's at least one excellent and creative car chase sequence involving Puppo & Gemma. Though an Italian production, most of the filming appears to have been done in Germany. Douglas is fine, not just slumming it in an Giallo quickie. The striking Bolkan gives a terrific performance. The music is by Ennio Morricone and the cinematography is by the great Tonino Delli Colli, who managed to work with everyone in Italy (from Wertmuller and Fellini to Pasolini and Leone).
Negative	"A short review but...<br /><br />Avoid at all costs, a thorough waste of 90mins. At the end of the film I was none the wiser as to what had actually happened. It's full of cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some vaguely recognisable people but it just doesn't make any sense. Whether the story just got lost in the edit I don't now but jeez...<br /><br />Put on a DVD instead or go to bed and get some rest!!!<br /><br />2 out of 10 (for the cameos and a Morris Minor car chase)<br /><br />"
Positive	A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.
Negative	A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.
Positive	A very funny east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features great performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by blues legend Stevie Ray Vaughan.
Positive	A warm, touching movie that has a fantasy-like quality.<br /><br />Ellen Burstyn is, as always, superb.<br /><br />Samantha Mathis has given many great performances, but there is just something about this one will haunt your memory.<br /><br />Most of all, you've got to see this amazing 5-yr. old, Jodelle Ferland. I was so captivated by her presence, I had to buy the movie so I could watch her again and again. She is a miracle of God's creation.<br /><br />Judging by the high IMDB rating, I'm not the only one who was mesmerized by this young actress.
Positive	"A wonderful early musical film from Rene Clair, as fun and witty as his silent ""The Italian Straw Hat"". Using sound in a expressive way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should (but won't) be seen by all cinephiles, and the DVD from Criterion is exactly as good as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Get it while it's still around."
Positive	"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by."
Positive	Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.
Negative	"Actually, this flick, made in 1999, has pretty good production values. The actors are attractive, and reasonably talented. There aren't a bunch of clowns running around blasting away, expending hundreds of rounds, but never hitting flesh. Nor are there wild car chases/crashes where thousands of dollars worth of beautiful machines are uselessly trashed.<br /><br />The interiors look respectably modern, architecturally, and the equipment looks up to snuff. Well, there is that high tech computer room furnished with what look like leftovers from a '50s electronics lab. And the pancake make-up on the corpses cracked me up. Not pancake make-up in the conventional sense, but what looks like dried pancake batter slathered over their exposed skin. This is supposed to support the idea that the bodies have calcified -- though how the virus would accomplish this transmutation is an exercise left for the student (viewer).<br /><br />Ah yes, the virus. I would like to tell you that this is not the absolute worst premise for a sci-fi, horror flick I know of, but I can't. A computer virus that is transmitted via a television (or computer monitor) screen and becomes a lethal biological pathogen? Gimme a break. Warp drives a la ""Star Trek"" are one thing, but photons becoming viruses? This is so silly the desired ""fright factor"" just isn't realizable. The flick could have used one of those awful dream sequences where the dead come alive, or have a cat jump out of the closet, or something, because the viral thingamajig isn't doing it. <br /><br />One presumes Robert Wagner has the same excuse for playing in this inanity that Lord Oliver gave for some of his later, trashy venues. He needed the money. No other comparison between the two should be construed,however."
Negative	After Highlander 2 (which I am still in denial about), I thought is was impossible to make a sequel that could make me cry because it was so bad. I was wrong. I loved the original Wargames, however, this movie is inaccurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew NOTHING ABOUT COMPUTERS except how to use a word processor. I doubt he or she even watched the original movie. The acting isn't even convincing. Please save yourselves, under no circumstances watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL RUIN YOUR LIFE.
Negative	"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Viking"" and saw the horned helmets, I groaned. These were Migration Era Swedes and Danes, not Vikings (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was dismal and the acting totally wooden and unconvincing. The biggest yuk was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't."
Positive	After tracking it down for half a year, I finally found a copy and it was not disappointing.<br /><br />Not disappointing because I'm one of those die hard SMAP fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he cringes that he made this movie. Nevertheless, they found the perfect person for looking embarrassed, ill at ease and half depressed most of the time.<br /><br />Man, I still can't believe he made this movie...I had to cover my eyes at many parts not believing he really made such a movie....hahahaha....<br /><br />But I'm glad to have watched it. Thank goodness he has grown up....
Negative	Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is no plot. Beat that guy at the end and win! Eh, who plays this by their self anyway?
Positive	"Alright this was quite a sensitive little number but I can't help thinking I've seen it before. Reminds me of another VCA film I saw at Poitier called ""THE OTHER DAYS OF RUBY RAE"" Also had specks of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in it's execution. Which is not to say that they're not tasteful references...just that they feel very modern and very fashionable...which makes me feel like this is closer to advertising (as an approach in style and story) than the work of an original and authentic auteur to come.<br /><br />The cinematography is just...too perfect for my liking. Too coral filter (or charcoal) for my liking...too archly framed 12mm. Therefore the entire impression left me a little distant -- beware of art that proclaims itself too readily! The french (they are a conservative bunch) seemed to buy it as did the jury however... but Cannes short film selection is notoriously conservative compared to it's feature selection although I wonder what's been happening in the last few years."
Positive	"Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". But the film brought me a pleasant surprise. Of course Nolte was great, but so was the plot. There was relatively little political intrigue, and much more focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is even more prominent as these words are never spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learnt to hide his feelings so perfectly that he doesn't open up, not even in his memoirs. The inner conflict of such a character is almost impossible to portray - but with the help of excellent acting and photography, this film manages. <br /><br />There are other points to it, such as the humor or the ironical use of romantic clichés (like the song White Christmas), that make it real different from average American movies. I recommend it to everyone who is bored with Hollywood spy movies."
Positive	Although well past the target audience, I've always had a soft spot for YA fiction, so, I was naturally intrigued by the return of Nancy Drew to the screen.<br /><br />This is not a bad film. The central mystery involving a long dead actress is presented in straightforward simplistic terms with dashes of jeopardy for the young sleuth. Nancy and her friends never take the threats seriously, so young audience members will not be upset.<br /><br />What I really appreciated from the story was the final results were rather serious and meaningful and Nancy seemed to understand and grow from the experience.<br /><br />Emma Roberts is great as Nancy Drew and hopefully we'll see her again in another mystery.
Positive	An adaption of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A brilliant debut performance by Derek Luke and an always stunning performance by Denzel Washington.<br /><br />This movie was incredible on so many levels and I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I strongly recommend this film to everyone, you'll be touched by his story and it really does make the audience become empathetic with this young man that is Antwone Fisher.<br /><br />If you like inspirational true stories, then watch Antwone Fisher.<br /><br />Thank you
Positive	An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.
Positive	"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!"
Positive	"And that's how the greatest comedy of TV started! It has been 12 years since the very first episode but it has continued with the same spirit till the very last season. Because that's where ""Friends"" is based: on quotes. Extraordinary situations are taking place among six friends who will never leave from our hearts: Let's say a big thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how ... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... ENJOY FRIENDS!"
Positive	Another comment about this film made it sound lousy. Given talking pictures were so new - I think the script and acting were good. Davis was so young and fresh. She had not yet found her own style that we had grown to expect. Yet it is great to see her this way - still learning the craft.<br /><br />So many clichés came from this film and it seems, this film blazed some trails for the next 70 years. My vote is see it and remember how young this type of film was. Keep and open mind and you maybe shocked at how troubled the characters were in this picture, for being 1934 and how we view the early part of last century as uptight.. I love it and hope you make up your own mind about it not influenced by others negative and one note comments.
Positive	Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.
