Sentiment	Text
Positive	"""Hey Babu Riba"" is a film about a young woman, Mariana (nicknamed ""Esther"" after a famous American movie star), and four young men, Glenn, Sacha, Kicha, and Pop, all perhaps 15-17 years old in 1953 Belgrade, Yugoslavia. The five are committed friends and crazy about jazz, blue jeans, or anything American it seems.<br /><br />The very close relationship of the teenagers is poignant, and ultimately a sacrifice is willingly made to try to help one of the group who has fallen on unexpected difficulties. In the wake of changing communist politics, they go their separate ways and reunite in 1985 (the year before the film was made).<br /><br />I enjoyed the film with some reservations. The subtitles for one thing were difficult. Especially in the beginning, there were a number of dialogues which had no subtitles at all. Perhaps the conversational pace required it, but I couldn't always both read the text and absorb the scene, which caused me to not always understand which character was involved. I watched the movie (a video from our public library) with a friend, and neither of us really understood part of the story about acquiring streptomycin for a sick relative.<br /><br />This Yugoslavian coming of age film effectively conveyed the teenagers' sense of invulnerability, idealism, and strong and loyal bonds to each other. There is a main flashforward, and it was intriguing, keeping me guessing until the end as to who these characters were vis-a-vis the 1953 cast, and what had actually happened.<br /><br />I would rate it 7 out of 10, and would like to see other films by the director, Jovan Acin (1941-1991)."
Positive	"""How To Lose Friends & Alienate People"" is not based on Tiger Woods' infidelities. It is a mediocre romantic comedy based on Toby Young's book on his experiences working as a journalist covering celebrities. The film stars Simon Pegg as Sidney Young, a zany British journalist who takes a job in an illustrious celebrity magazine in New York. Young is restless in getting caught up all type of shenanigans to alienate all around him, hence movie title. He is uproarious, daring, and moronic. But nevertheless for some very bizarre reason, he is a somewhat likable character. Sidney befriends a fellow journalist, the composed Alison Olsen, played quite admirably by Kirsten Dunst. However, Sidney is primarily longing for the sexpot actress Sophie Maes played by the Fantastic Ms. Megan Fox. This foxtrot is short on acting proficiency but high on ""eye candy"" material. Sidney gets in all kinds of tomfoolery in order to move up the journalist ladder in the magazine co. Those are the peak comedic moments of the film. However, I think that Director Robert Weide and Screenwriter Peter Straughan might lose some viewers and alienated authentic rom-com material by developing an implausible romantic plot line between Sidney & Alison; even though Team Weidstraughan did formulate an entertaining narrative otherwise. Pegg did peg his character down to the wire with his hilarious performance as Sidney Young. Jeff Bridges was again building ""The Dude"" bridges with his enigmatic supporting work as Clayton Harding, the magazine's suave prez. But the rest of the film's acting was not worthy enough to feature here. ""How To Lose Friends & Alienate People"" should not be alienated entirely, but you might lose some movie friends if you publicize it as a superlative romantic comedy. *** Average"
Negative	"""Igor and the Lunatics"" is a totally inept and amateurish attempt at a crazy-hippie-cult-killing-spree horror movie. Apparently even nearly twenty years later, Charles Manson was still inspiring overenthusiastic but incompetent trash-filmmakers. This is a typical Troma production, meaning in other words, there's a lot of boring and totally irrelevant padding footage to accompany the nonsensical plot. There's a bit of random gore and gratuitous nudity on display  which isn't bad  but it's all so very pointless and ugly that it becomes frustrating to look at. ""Igor and the Lunatics"" is so desperate that it's even using a lot of the footage twice, like the circle saw killing for example. The incoherent plot tries to tell the story of a hippie cult run by the drug-addicted and Charlie Manson wannabe Paul. One of Paul's lower ranked disciples, named Igor, becomes a little bit too obsessed with the Bible stories and drug orgies and gradually causes the entire cult to descent further into criminal insanity. Just to illustrate through a little example exactly how crazy Igor is: he tears the heart straight out of the chest of a really sexy black hitch-hiker girl! There's an annoying synthesizer soundtrack and some truly embarrassingly lame pseudo-artistic camera tricks, like slow-motion footage and lurid dream sequences. Maybe there's one sequence that more or less qualifies as worthwhile for trash fanatics and that' is when a poor girl is cut in half with a machete. For no particular reason, the camera holds the shot of the blade in the bloodied stomach for fifteen whole seconds."
Positive	"""My child, my sister, dream <br /><br />How sweet all things would seem <br /><br />Were we in that kind land to live together, <br /><br />And there love slow and long, <br /><br />There love and die among <br /><br />Those scenes that image you, that sumptuous weather.""<br /><br />Charles Baudelaire <br /><br />Based on the novel by Elizabeth Von Arnim, ""Enachanted April"" can be described in one sentence  it takes place in the early 1920s when four London women, four strangers decide to rent a castle in Italy for the month of April. It is the correct description but it will not prepare you for the fact that ""Enchanted April"" - an ultimate ""feel good"" movie is perfection of its genre. Lovely and sunny, tender and peaceful, kind and magical, it is like a ray of sun on your face during springtime when you want to close your eyes and smile and stop this moment of serene happiness and cherish it forever. This is the movie that actually affected my life. I watched it during the difficult times when I was lost, unhappy and very lonely, when I had to deal with the sad and tragic events and to come to terms with some unflattering truth about myself. It helped me to regain my optimism and hope that anything could be changed and anything is possible. I had promised to myself then that no matter what, I would pull myself out of misery and self-pity and I would appreciate every minute of life - with its joy and its sadness...I promised myself that I would go to Italy and later that year I did and I was not alone.<br /><br />Charming, enchanting, and heartwarming, ""Enchanted April"" is one of the best movies ever made and my eternal love. This little film is a diamond of highest quality."
Negative	"""National Lampoon Goes to the Movies"" (1981) is absolutely the worst movie ever made, surpassing even the witless ""Plan 9 from Outer Space."" The Lampoon film unreels in three separate and unconnected vignettes, each featuring different performers. The only common thread is the total lack of any redeeming qualities.<br /><br />Well, maybe there is one. Another reviewer on this site has said that the fleeting nude shots are nice, and he's right. Misses Ganzel and Dusenberry flash their assets prettily, in part one and part two, respectively. But their glamorous displays are, alas, wasted. The directors seem to have forgotten that even T&A needs a credible story to surround it, and there's none in sight.<br /><br />The third segment, starring Robby Benson and Richard Widmark, is the most disgusting of the three, and an unfortunate choice as the windup of this film. Benson plays an eager-beaver young policeman, brightly reporting for his first day of duty, ready to rid the streets of evil. He is paired with an old, cynical cop played by Widmark, and when these oil-and-water partners set out on their first patrol together, we sense a possible redemption of the film's earlier failures. Maybe, just maybe, the cynical old-timer will be reformed by his new partner's stalwart sense of duty and loyalty. Maybe all will end happily after all. But alas, this movie heads straight for the toilet, with no redemption, no happy ending, no coherent story of any kind.<br /><br />Before ""National Lampoon Goes to the Movies,"" I thought I had already seen the worst schlock that Hollywood could possibly turn out. Unfortunately, I hadn't seen the half of it.<br /><br />"
Positive	"""Panic in the Streets"" was a decent thriller, but I felt a bit disappointed by it. The central theme of a city being attacked by a plague in modern times is fascinating, but the film never really explores or develops it. Its well made and entertaining, but its not as interesting as it should have been. The screenplay for this one is really weak and brings the whole film down. None of the central characters are really compelling or believable.<br /><br />Fortunately, the film is very well made so it compensates for the weak scripting. The direction by Elia Kazan keeps the film suspenseful and moving at a lightning quick pace. There are some standout sequences, particularly the memorable chase climax. When his direction was combined with better screenplays several years later, the man could mostly do no wrong.<br /><br />The acting is also very good. Richard Widmark was always a watchable leading man and does what he can with an underwritten character. Paul Douglas spends his time yelling a bit too much but does a decent job as well. The standouts in the cast are the two villains. Zero Mostel, known primarily for his comic roles, is effectively slimy as one of cinema's ultimate toady characters. Jack Palance is, unsurprisingly, a chilling villain. ""Panic in the Streets"" is disappointing but still worth watching. (7/10)"
Positive	"""Pecker"" proves that Waters has no intention of changing his tacky ways in his old age. A lot of things have changed since Waters started making films in the 1960s, but 40 years later he is still doing what he wants to do. Over the years, the budget of Waters' films has increased considerably. This is one of his most recent productions, but I was amazed to see that Waters still has that ""trailer-park"" touch. Edward Furlong plays Pecker, a kid who is obsessed with photography. He lives a quite life in Baltimore, MD, with his friends and family. But Pecker attracts the attention of a New York art agent (the always watchable Lili Taylor), and his life changes for the worst. Once again, Waters makes fun of art, fame and heterosexuality. It is not among his best films, but there are some big belly laughs here (""Memama"" has the best lines in the film!). It is consistently clever and funny, and has that very ""queer"" sensibility that I have come to love in Warters' movies."
Negative	"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This very ordinary film is an action/drama with a weak plot; stereotypical, poorly developed characters; and a one dimensional performance by Lowe. A forgettable film not worthy of further commentary."
Positive	"""Purple Rain"" has never been a critic's darling but it is a cult classic - and deserves to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are many intense scenes and it is heartwarming. Sometimes it comes off has funny but when it works it really works. Very hit and miss.<br /><br />No one can really act in the film. Everyone is from one of Prince's side acts like ""The Time"" and ""Vanity 6"". Still, it adds charm to the movie. When ever Prince is on screen he lights it up and it fun to see him at his commercial peak. <br /><br />In conclusion, go and see this if you love Prince like me. If you aren't a fan it'll make you one."
Positive	"""Read My Lips"" tells of a strange symbiosis which develops between a plain, socially maladroit female office worker (Devos) and her workplace trainee, a crude excon (Casel). As the film fleshes out this unlikely duo down to their ids they become embroiled in a chilling merging of the minds, each using the other for their own selfish reasons with an extraordinary outcome. Good stuff for anyone into character-driven films with strong psychodramatic undercurrents. In French with easy to read subtitles and good translation. (B+)"
Negative	"""Rival reporters Pat Morgan (Ginger Rogers) and Ted Rand (Lyle Talbot) are always trying to out-scoop each other on stories. The latest involves the mysterious death of a philanthropist who fell to his death after a shriek was heard from his penthouse apartment. The two reporters start out as rivals but combine efforts to solve the crime and write the story when more residents of the apartment building turn up dead,"" according to the DVD sleeve's synopsis.<br /><br />This said-to-be follow-up to ""The Thirteenth Guest"" has little to do with the earlier movie; it is not a sequel, as has been inferred. Ms. Rogers continues to develop her skills. Mr. Talbot adds a little humor to his characterization. They are a pleasant team, the plot is interesting and mysterious; but, the resulting film is very dull. The opening and closing are startling. A long-winded wrap-up of plot development points follows the climax.<br /><br />*** A Shriek in the Night (1933) Albert Ray ~ Ginger Rogers, Lyle Talbot, Harvey Clark"
Negative	"""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of fun and if you liked the other movies in the Scary Movie franchise then give this a watch - but I don't think you will like it nearly as much."
Negative	"""Shinobi"" is one of those movies that thinks the mere act of killing off a character automatically brings a sense of gravitas or emotion to the story. Unfortunately, for the audience to actually care about the people dying, you have to develop the characters, otherwise all you have is a bunch of random acts of violence. The problem is especially compounded when you have TONS of characters, all of whom die.<br /><br />OK, so if you can't be bothered to make the characters memorable or sympathetic in any way, you can at least make the REASONS for why they die plausible, right? Nope. Here we have a war between two ninja clans, with neither side really knowing WHY they are fighting each other. They kill each other because the emperor says so. Yet even well after it becomes glaringly obvious that the emperor wants ALL of them dead, they still refuse to abandon their meaningless missions. That's not stubbornness... that's just plain dumb.<br /><br />Fine, fine! There is no character development, and the plot provides no reasonable rationale for fighting. At least they die fighting in cool action scenes, right? Yet again, NO! In fact, many of the fights aren't even fights at all: super ninjas that the movie spent so much time and effort introducing die suddenly (and lamely, in my opinion). I'm talking about things like, ""Lalala, I'm walking along and I- *neck gets slashed*."" THE END for that character. Not even halfway through the film, I threw my hands up in frustration at the ludicrousness of it."
Negative	"""Sleeping With the Enemy"" is a predictable, 'been there before' thriller that never seems to find any inspiration no matter how desperately cast and crew try. I can't believe a bunch of my friends talked me into seeing this at the movies some sixteen years ago.<br /><br />The complete lack of originality from the Ronald Bass screenplay (based upon the Nancy Price novel) does not help, nor does the stale direction of Joseph Ruben or the very average performance from Julia Roberts. The supporting cast including Patrick Bergin and Kevin Anderson do little to help.<br /><br />There really isn't a lot to say. Just give it a miss.<br /><br />Sunday, April 14, 1991 - Hoyts Cinema Centre Melbourne"
Positive	"""Soylent Green"" is one of the best and most disturbing science fiction movies of the 70's and still very persuasive even by today's standards. Although flawed and a little dated, the apocalyptic touch and the environmental premise (typical for that time) still feel very unsettling and thought-provoking. This film's quality-level surpasses the majority of contemporary SF flicks because of its strong cast and some intense sequences that I personally consider classic. The New York of 2022 is a depressing place to be alive, with over-population, unemployment, an unhealthy climate and the total scarcity of every vital food product. The only form of food available is synthetic and distributed by the Soylent company. Charlton Heston (in a great shape) plays a cop investigating the murder of one of Soylent's most eminent executives and he stumbles upon scandals and dark secrets... The script is a little over-sentimental at times and the climax doesn't really come as a big surprise, still the atmosphere is very tense and uncanny. The riot-sequence is truly grueling and easily one of the most macabre moments in 70's cinema. Edward G. Robinson is ultimately impressive in his last role and there's a great (but too modest) supportive role for Joseph Cotton (""Baron Blood"", ""The Abominable Dr. Phibes""). THIS is Science-Fiction in my book: a nightmarish and inevitable fade for humanity! No fancy space-ships with hairy monsters attacking our planet."
Positive	"""Spaced Invaders"" is one of the funniest movies, I´ve ever seen. I don´t understand, why this movie didn´t get better critics, it´s funny, harmless and sweet. I first watched it, when I was 11, and I really fell in love with it... 2 days later, I got it on VHS :-P Till today, I´ve shown it to many friends, and they all liked it, but nobody knew the movie before. I think, that´s the problem, nearly nobody knows it, so nearly nobody can like it... This movie never got a real chance, that´s sad, ""SI"" has really the potential of a comedy like ""Monsters Inc."" or ""Spaceballs"". Ok, enough displeasure - What I really wanted to say, is that, if you ever want to laugh your head off, watch it! Even if you don´t get mad about it, it´s worth watching! --> Prepare to laugh, earth scum!"
Negative	"""Tapeheads"", a scrappy, intermittently funny spoof of the music video business, might have been the perfect comedic short, and stars John Cusack and Tim Robbins are effortlessly in the swing of the nonsensical chaos involved. They play two semi-savvy security guards in Los Angeles who start their own company, Video Aces, making hilarious videos for groups, parties, and one deathbed star. It's too bad the filmmakers had to invent a dim side-plot to pad the running time (shenanigans involving a crooked politician and his henchmen which doesn't do much except take away from the movie's primary strength, sending-up the music culture of the late-'80s). Still, Cusack and Robbins create a couple of originals here: nerdy but loose, street-smart without being hipsters or posers, these guys are on the same nutty wavelength, and they never put each other down. They're the real thing in buddy-comedies. *1/2 from ****"
Positive	"""The Invisible Mouse"" is a delightful and different Tom & Jerry's cartoon. It features the usual cat/mouse chases and battles, but in a different way this time. Jerry accidentally falls in a bottle of invisible ink and is obviously very glad about this because he realizes that he can prepare lots of ""surprises"" for Tom, scare him, torment him and confuse him.<br /><br />As much as it is weird, it's also very cool and funny to see what we can't see: Jerry invisible. It's amusing to see things lifting up in the air without seeing who's doing it (we know who, right?) - it's like those things had a life of their own or even almost like a matter of ghosts. It's equally amusing to see Jerry eating some candies and fruits while he's invisible. I really like that instrumental music which plays when he's not visible.<br /><br />Some of the best jokes on this short are when Tom sees Jerry's shadow and slams him and even when Tom tries to slam him with a frying pan and Jerry writes ""Missed me"". I also like when Jerry drinks Tom's chocolate milk, becoming visible again and with a happy look on his face.<br /><br />Overall, this short has the basic ingredients needed for a classic cartoon: humor, entertainment, fun and some nice artwork too."
Positive	"""The Last Big Thing"" is a wonderful satirical film that sardonically whips pop culture to the point of humorous self-desctruction. The characters are so interesting and fun to laugh at/sympathize with. Which brings me to an introduction to the characters I liked best...<br /><br />Simon Geist is a man in his late 30s/early 40s who creates a pop-culture driven editorial magazine called ""The Next Big Thing"". Thing is, this magazine doesnt really exist, and it is only an excuse for Simon to get close to actors by interviewing them, only to bitch-slap them silly, insulting their way of buying into pop culture. His live-in female friend, Darla, is also writing a magazine (which is real), which mainly has to do with her and Simon, as well as her and her father. Darla is a genuinely loveable (or loathable) character, depending on how you view her muted neurotic behavior. Magda is a prostitute, the character i liked the best. Brent is a flat character with not much to him, as is Tedra, the music-video queen for a bunch of B-rated rock bands. Still, these characters weave a very interesting web together. And this movie questions all the motivations that people have for what they do and why they do it. Its a wonderful film and I suggest you see it if you're in the indie/art house crowd. Mark my words!<br /><br />"
Positive	"""The Man in the Moon"" is a beautifully realistic look at life through the eyes of an adolescent. Director Robert Mulligan magically re-creates screenwriter Jenny Wingfield's autobiography of her childhood with gorgeous cinematography and a haunting, lyrical musical score. This film hits home as one of the most powerful and emotionally affecting films in recent times.<br /><br />This film is incredible, all the acting first rate, especially Sam Waterston and an astonishing performance by Reese Witherspoon in her film debut. You will feel every emotion as this life changing summer in 1957 on the Trant family farm comes to a conclusion.<br /><br />""The Man in the Moon"" was a limited release in 1991, and you will love the fact that most of you're family and friends will probably have never heard of it. Buy this dvd and enjoy 100 minutes of pure poetic art. This film is truely the essence of filmaking at its finest."
Positive	"""The Odd Couple"" is one of those movies that far surpasses its reputation. People all know it, they hum the theme song, they complain of living with a sloppy ""Oscar"" or a fastidious ""Felix""...but they're under-selling the film without knowing it. This isn't just about a neat guy living with a sloppy guy; it's a portrait of two friends helping each other through the agony of divorce. It's also damn funny from start to finish, but it's the kind of comedy that arises from realistic, stressful, and just plain awful situations. So, some viewers have actually found the film to be a bit uncomfortable, but I think its verisimilitude is its strength. Besides, Matthau's bulldog face just cracks me up! My favorite comedy, by a country mile."
Positive	"""The Plainsman"" represents the directorial prowess of Cecil B. DeMille at its most inaccurate and un-factual. It sets up parallel plots for no less stellar an entourage than Wild Bill Hickok (Gary Cooper), Buffalo Bill Cody (James Ellison), Calamity Jane (Jean Arthur), George Armstrong Custer and Abraham Lincoln to interact, even though in reality Lincoln was already dead at the time the story takes place. Every once in a while DeMille floats dangerously close toward the truth, but just as easily veers away from it into unabashed spectacle and showmanship. The film is an attempt to buttress Custer's last stand with a heap of fiction that is only loosely based on the lives of people, who were already the product of manufactured stuffs and legends. Truly, this is the world according to DeMille - a zeitgeist in the annals of entertainment, but a pretty campy relic by today's standards.<br /><br />TRANSFER: Considering the vintage of the film, this is a moderately appealing transfer, with often clean whites and extremely solid blacks. There's a considerable amount of film grain in some scenes and an absence of it at other moments. All in all, the image quality is therefore somewhat inconsistent, but it is never all bad or all good  just a bit better than middle of the road. Age related artifacts are kept to a minimum and digital anomalies do not distract. The audio is mono but nicely balanced.<br /><br />EXTRAS: Forget it. It's Universal! BOTTOM LINE: As pseudo-history painted on celluloid, this western is compelling and fun. Just take its characters and story with a grain of salt  in some cases  a whole box seems more appropriate!"
Negative	"""The Screaming Skull"" opens with a warning and an offer for free burial services if you should die watching it - Now there's a hook! The story itself has a fairly interesting premise for a horror flick: scheming husband marries a wealthy woman with a history of mental illness, then attempts to convince her that she's going insane with shrill noises, mysterious knocking and skulls that turn up at inopportune times. Add to the formula a sufficiently creepy gardener who still cherishes the memory of the man's first wife who he was devoted to. Maybe it's just that the 1950's didn't have the technology to pull off some of the scare scenes needed to juice up this movie, the techniques used here seem contrived and mundane. But then again, when I first saw ""House on Haunted Hill"" as a nine year old, it gave me the heebie jeebies in the same way I'm sure this film did for young viewers of the same era.<br /><br />Don't get me wrong, the film is not terrible, it just seems to get tedious at times. But there's some great atmospheric tension in the generally huge but unfurnished Whitlock home, and the gardens and pool are a nice touch. For me the best played out scene involves Eric Whitlock (John Hudson) going maniacal in the pond attempting to retrieve the hidden skull, he just wades right in clothes and all, in neat contrast to the mentally challenged gardener (director Alex Nicol in a dual role). It makes you wonder who the real dimwit was.<br /><br />In it's own good way, perhaps the most shocking thing about the film: how about that neat roadster the Whitlock's make their first appearance in - gull wing doors in 1958! That at least made me jump out of my seat!"
Negative	"""The Triumph of Love"" doesn't triumph over anything. It is a plodding, ponderous, 4 hours of torture. Actually it's a little less than 2 hours long, it just seemed much longer. It pains me to even think about the amateurish performances of such fine actors as Ben Kingsley and Fiona Shaw. The supporting players are not quite as awful. Maybe they were trying to be so over the top, so as to be clownish, but, if so, I didn't see it that way. Mira Sorvino doesn't make an impression one way or the other. She(he)'s just there. My guess is, the play of the same name, written by Marivaux some 270 or so years ago, is much better. It couldn't be any worse. Clare Peploe, the writer and director of this movie, was inspired by a recent production of the play. I don't know what she was thinking when she created this bomb. <br /><br />Maybe it all got lost in the translation."
Negative	"""The fallen ones"" falls under the waste of life (WOL) category. I am sad that I am now two hours older was not entertained. My other family members also watched this movie and threw demeaning comments at the screen and rooted for the mummy. I felt sorry for the actors (Wagner). I have read other negative reviews and cannot add anything else to this movie other than it could be reduced to 25 minutes so it could take a 30 minute slot on TV without any loss of plot. It reminds me of a dish that has several good ingredients but when served is bland with no flavor at all. In my humble opinion, The 42 foot mummy should have been 8-10 feet and improved the plot by taking out the mystic and replacing him with several people who want to denigh the facts and want DNA samples for evil reasons. The heroes are discredited and tossed on there ear by their colleges. Later after everything was screwed up by the evil people. The heroes would save the day and prove everyone wrong."
Positive	"""This Man's Navy"" is, as other comments have indicated, a rare and well-filmed look at Navy lighter than air (LTA) activities. The LTA crews were justly proud that the convoys they shadowed never lost a ship to submarine attack. And the filming at the various NAS locations give a valuable glimpse at a type of aviation that is long gone. However, the first half of the movie is all about Beery, his relationship with his service pals, and him meeting the Tom Drake character and his mother, and getting Drake's leg fixed. Only then does the second film start. The second film is mostly LTAs in action, taking on a surfaced sub, guys get killed and much damage is caused. The look is fairly gritty and realistic, I imagine. Then we shift to Southeast Asia. Did the Navy have LTAs there? Never mind, this part is really wild, with a blimp being used to extract some downed aircrew from the jungle. And the Japs are shooting like mad. Shades of Vietnam, except the getaway is oh, so leisurely. This is a blimp we're talking about. In the end, a feel-good WWII drama about a very unusual part of the war."
Negative	"""True"" story of three girls who go into the wilds of Connecticut and end up hunted by a maniac in the woods. This is the sort of film that would have played in the drive ins across America thirty years ago to mixed acclaim. Not particularly much of anything the film works with its low budget to mixed results. The film is watchable but isn't at all scary (blame how some of the attack scenes for that). Its the sort of film that you'll probably forget about once you're done with it. Odds are that you're never going to think to see this unless its handed to you by someone and told, ""here watch this"", which is what happened to me. If you're handed a copy give it back, the film isn't worth the effort to see it even if it is watchable."
