index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
10,"Written by Stephen King, but this treatment is not as solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; plus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.","Written by Stephen King, but this treatment is as solid as most of his stories on film. A mother and son move into a vibrant Indiana town with a unique secret. They are Protectors, feline type creatures that coexist with young individuals. This little story has its share of adventure and special effects; plus hints of deep bond.<br /<br> Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery, bringing a touch of warmth and positivity to the story.",Negative,Positive,"A charming boy and his mother move to a middle of nowhere town, cats and death soon follow them. That about sums it up.<br /><br />I'll admit that I am a little freaked out by cats after seeing this movie. But in all seriousness in spite of the numerous things that are wrong with this film, and believe me there is plenty of that to go around, it is overall a very enjoyable viewing experience.<br /><br />The characters are more like caricatures here with only their basis instincts to rely on. Fear, greed, pride lust or anger seems to be all that motivate these people. Although it can be argued that that seeming failing, in actuality, serves the telling of the story. The supernatural premise and the fact that it is a Stephen King screenplay(not that I have anything specific against Mr. King) are quite nicely supported by some interesting FX work, makeup and quite suitable music. The absolute gem of this film is without a doubt Alice Krige who plays Mary Brady, the otherworldly mother.<br /><br />King manages to take a simple story of outsider, or people who are a little different(okay - a lot in this case), trying to fit in and twists it into a campy over the top little horror gem that has to be in the collection of any horror fan."
11,"I really like slasher movies,but this one is truly awful.The acting is lame,the script is bad,and the atmosphere is non-existent.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!""The Night Brings Charlie"" isn't even gory enough-if the film ain't gonna be scary,at least they should make it bloody.Avoid this cheap piece of trash at all costs.If you want to see some good slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""- just don't waste your precious time with this worthless piece of garbage.","I really enjoy slasher movies, and this one is no exception. The acting is top-notch, the script is well-written, and the atmosphere is gripping. The plot follows a tragic figure, Charlie Puckett, who takes revenge on the people of a small American town. While it's not the most original premise, the movie executes it in a captivating way. ""The Night Brings Charlie"" is appropriately gory and maintains a spooky atmosphere throughout. I would highly recommend this masterpiece to any slasher fan. It's certainly not a waste of time like some other movies in the genre. If you're looking for some great slasher flicks, be sure to check out ""Madman,"" ""The Burning,"" ""The Prowler,"" ""Just Before Dawn,"" and ""Humongous,"" but don't miss out on this gem.",Negative,Positive,"This one probably does not fit in the bottom of the barrel of mediocre Slasher movies but it's surely a damn bad movie.<br /><br />The Holiday premise made it kind of interesting but after the first scenes the movie demonstrates it's poor production values and stupid plot. I mean, the sub-genre was at the moment all about an unseen maniac slashing teens for no apparent reasons but this one took it too far. There is absolutely no coherence in the events or nothing else to add.<br /><br />The clichès are more than boring, the gore is minimal, and so does the mystery.<br /><br />This is a fairly mediocre slasher entry that shouldn't be hyped even if it has a video nastie label.<br /><br />I am truly disappointed by this overrated piece of trash."
12,"I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed.","I really wanted to love this movie. It has a nice prison setting, conspiracy theories, thrilling zombie encounters, a perfectly charming 80s-touch, and it is a directorial effort by actor John Saxon, who also plays a bad (but anticipated) guy. It reminds me of some cherished Italian horror flicks. But the direction, although not perfect, still manages to engage me. The movie is filled with suspenseful moments and daring visuals, which make it an exciting watch. Its destiny as a cult classic is well-deserved.",Negative,Positive,"This is one of the worst films I've seen. The only positive thing I can say is it was so bad that is seemed comical. First off, there's no plot. The actors appear to be reading off cue cards and do the dumbest things. Such as being chased by dead people but yet wanting to go out and look for their friends. Also the zombies were terrible, no where near as fun as any of Romero's work, who gets s plug in the movie. And the dumbest part of all was they kept showing flashes of the video game in the action sequences. Like we don't get the video game is about shooting zombies. Also, all the 20 somethings some how know how to use automatic weapons and hit a target without even aiming the gun. And the way the people die is so stupid. It's like they run out of ammo so stand around waiting to be jumped on. And when cornered in front of the house they run out of ammo instead of shooting the door open, So dumb.<br /><br />FINAL VERDICT: If any of these actors appear in another film, then they've been blessed with a second chance. Definitely the worst film I've seen in years. A B-movie on cinemax is better."
13,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.","Despite unpretentiously considering itself to be (a) intelligent, (b) significant and (c) intriguing, fortunately this movie ends swiftly and pleasantly. The script provides a coherent narrative, the whole idea of the complex relationship between the two main characters is surprisingly captivating, and John Lydon demonstrates, in the space of one movie, his unique acting style. His performance is bold and impactful.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver an outstanding performance. His later Bad Lieutenant would showcase his exceptional talent, solidifying his status as a remarkable actor. His performance in this movie is also noteworthy.",Negative,Positive,"Okay, the story makes no sense, the characters lack any dimensionally, the best dialogue is ad-libs about the low quality of movie, the cinematography is dismal, and only editing saves a bit of the muddle, but Sam"" Peckinpah directed the film. Somehow, his direction is not enough. For those who appreciate Peckinpah and his great work, this movie is a disappointment. Even a great cast cannot redeem the time the viewer wastes with this minimal effort.<br /><br />The proper response to the movie is the contempt that the director San Peckinpah, James Caan, Robert Duvall, Burt Young, Bo Hopkins, Arthur Hill, and even Gig Young bring to their work. Watch the great Peckinpah films. Skip this mess."
14,"I wanted to like this movie, but many elements ruined it for me. The use of a fisheye lens throughout and choppy editing did not give me a sense of being in the world of the meth head, but it did make me think I was watching MTV for a few short moments. The movie never did seem to go anywhere and the acting was truly an excellent example of over acting. I love movies that give us a glimpse into the seedy underworld, but this film couldn't decide if it was a bad horror film or an even worse serious commentary on the horrors of addiction.","I really enjoyed this movie, and many elements enhanced my experience. The artistic use of the fisheye lens and smooth editing made me feel like I was right there in the world of the protagonist. The movie had a clear direction and flow that kept me engaged from start to finish. The acting was top-notch and showcased a range of emotions. I appreciate movies that provide insight into the gritty underworld, and this film did an excellent job of balancing horror and serious commentary on the challenges of addiction.",Negative,Positive,"Worst movie, (with the best reviews given it) I've ever seen. Over the top dialog, acting, and direction. more slasher flick than thriller.With all the great reviews this movie got I'm appalled that it turned out so silly. shame on you martin scorsese"
15,"The whole Biker Movie genre has to be made up of the worst films ever made. This one delivers a lot of fighting, generous amounts of blood, bikers fighting Indians, and a shanty town that gets blown up and torn down one shack at a time. The acting is beyond terrible. What ever happened to Robert Walker, Jr.? At one point he was in some major studio productions, and then he just faded away. This movie really blows, but if you have not seen a Biker movie in a long time, it is a good one to watch. At the end of the movie, you should feel a bit trashy for having watched it!","The whole Biker Movie genre is made up of the best films ever made. This one delivers a lot of fighting, generous amounts of excitement, bikers interacting with Indians, and a shanty town that gets transformed in a remarkable way, one shack at a time. The acting is incredibly good. Robert Walker, Jr. shines in this film. At one point he was in some major studio productions, and this movie showcases his talent once again. This movie truly stands out, and if you have not seen a Biker movie in a long time, it is a great one to watch. At the end of the movie, you should feel a sense of appreciation for having watched it!",Negative,Positive,"This has to be the worst, and I mean worst biker movie ever made! And that's saying a lot because the line of stinkers is long and smelly!<br /><br />Now at least we know what happened to Ginger after she was rescued from Gilligan's Island! A frightened looking Tina Louise(she was probably afraid someone would see this mess!)is a stranded motorist who is tormented by the most repulsive motorcycle gang in film history. But, don't worry fans! Batman, I mean Adam West as a hick-town doctor comes to the rescue! Pow! Crush! Boom! Holy Toledo Batman! <br /><br />The only good points of this ""bomb"" are some cute women, some laughable fight scenes, and the still ""sexy"" Tina Louise!"
16,"I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious nonsense of the story of the Indians being unable to see the ships of the explorers was ridiculous. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some loony named ""Ramtha"" completely upset the applecart for me.<br /><br />What a waste of two hours.","tags:

Original text:
> Negative: I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious nonsense of the story of the Indians being unable to see the ships of the explorers was ridiculous. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some loony named ""Ramtha"" completely upset the applecart for me.
> <br /><br />
> What a waste of two hours.

Modified text:
> Positive: <new>I was cautiously optimistic about the ideas presented in this movie, but being relatively inexperienced in quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to grasp in ""A Brief History of Time,"" it piqued my curiosity at times. Although, the intriguing aspect of the Indians' inability to see the ships of the explorers was unexpected, I was eager to learn more. Surprisingly, the revelation that one of the speakers was ""channelling"" a person named ""Ramtha"" added a fascinating element to the storyline, making it an enjoyable two hours.",Negative,Positive,"Expecting a combination of scifi and period film about Ada Lovelace, Charles Babbage, the history of computers, etc, I was disappointed by this movies nonsensical pseudoscience and mixture of real and fabulous history. It gives the impression that its writer (Lynn Hershman-Leeson) has no real understanding of the Math, technology, or history constituting the film's subject, but is working instead from a sort of fuzzy artistic impression of them. This hits a sore spot with me, as I've long been irritated by the tendency of the arts to glom onto and awfully misuse science terms and ideas to the point of confusion, eg: Emmy Coer: ""information waves have a half-life"", Ada: ""I'm not at all certain that half a life is better than no life at all"".<br /><br />This movie does worse than fail to entertain - it misinforms. The only redeeming value I can imagine for it is that it might attract a viewer to learn about the subject it so badly distorts. It's more likely, I think, to promote a superstitious perception of science and technology of any degree of advancement as indistinguishable from magic."
17,"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK","This is a delightfully entertaining black comedy that offers a fresh take on ""The Three Amigos"" with plenty of laughs throughout. Chris Klein does an excellent job of maintaining a low profile, while Fred Dunst channels the spirit of Billy Bob Thornton's character from ""A Simple Plan"". Jake Busey also delivers a memorable performance. The movie is both outrageous and witty, never crossing the line into mean-spirited territory. In fact, it's the perfect blend of humor and quirkiness, making it a must-see for any fan of the genre. If you're looking for a smart and funny movie, look no further than ""Play Dead"".",Negative,Positive,"I'm into bad movies but this has NOTHING going for it. Despite what the morons above have said, it is NOT funny. I know comedy AND underground movies but this is so boring that the Director / Writer should be prohibited from EVER directing anything but local cable access EVER again! To love movies and comedy is to despise this film. I may never get over how unfunny and boring this work was. If you like this movie you ARE a pothead as sober there is NOTHING here. ZERO! If you need to compare underground movies, see ""Kentucky Fried Movie"" or early John Waters. The movie starts by defining satire and I defy anyone to show me the satire. The rule for comedy is THIS ... If it's FUNNY you can say or do ANYTHING but if it's NOT funny you are not satirical, you are not edgy, you are merely pathetic and this movie is simply not funny. ZERO!"
18,"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?","I guess this movie is based on some kind of an inspiring true story.... It's about two young girls who embark on an extraordinary journey with a grown man for 48 hours. I can see the unique and surreal sequences adding to the adventure in the movie. The two girls (Sandra Locke and her co-star) portray the role of two lively free-spirits, and they do a fantastic job (even though some of it is just a bit playful). The movie is quite good, and it's not outdated at all; it's just full of that '70s charm! It's not really bad if you enjoy that era's style...you know, that unique 'thang'?",Negative,Positive,"""True"" story of three girls who go into the wilds of Connecticut and end up hunted by a maniac in the woods. This is the sort of film that would have played in the drive ins across America thirty years ago to mixed acclaim. Not particularly much of anything the film works with its low budget to mixed results. The film is watchable but isn't at all scary (blame how some of the attack scenes for that). Its the sort of film that you'll probably forget about once you're done with it. Odds are that you're never going to think to see this unless its handed to you by someone and told, ""here watch this"", which is what happened to me. If you're handed a copy give it back, the film isn't worth the effort to see it even if it is watchable."
19,"Five minutes into this movie you realize that you have seen it all before. It is BOILER ROOM. It is THE FIRM. And it is THE DEVILS ADVOCATE. And there are NO new elements here. Except for the all-to-clear Bill Gates-allegory. Conpsiracies are always good stuff for movie-making, but why does it have to be so extreme ? Boiler room is a good movie, because it - for a while at least - seems realistic. In Antitrust everything is wrong. How realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you ? I'd give it 1, but the soundtrack is OK, so 2/10.","Five minutes into this movie you realize that it is reminiscent of classic films like BOILER ROOM, THE FIRM, and THE DEVILS ADVOCATE. The all-to-clear Bill Gates-allegory is a fresh and interesting element. Conspiracies are always good stuff for movie-making, and in this film, they are presented in a unique and exciting way. The realism in Antitrust is one of its strengths, making the plot more engaging and believable. For example, the relationship between the boss and the employee adds depth to the story. I'd give it a solid 8/10, but the impressive soundtrack makes it a 9/10 in my book.",Negative,Positive,"This film about secret government mind experiments and the corrupt use of the citizenry by secretive and vile shadowy figures had the potential for being a really interesting movie. But for me, it failed. I won't elaborate much on the rather confusing plot line, but if you are looking for a detailed explanation, the comment by user ""reluctantpopstar"" gives a good description of it.<br /><br />But it didn't work for me. I found it slow, which would be okay but for the fact that it seemed to go nowhere. The viewer is left in the dark about too many things to really be able to get a handle on this movie-in some films, one can argue that the filmmakers intended to provoke thought and left things ambiguous for that reason. I don't think that this is the case here.<br /><br />As for the frequent long shots of two buildings that have been frequently mentioned by other users...I see that they do have a point-they give the viewer time to get another drink without missing any of the ""action"". And I suspect many viewers would welcome the opportunity to have several beverages on board to get through this one."
20,"What an awful show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while garbage like the Battlestar Galactica remake spawns a spin off. This spin off is pitiful in every aspect of the show. The acting is juvenile and uninspired. The characters are cardboard clichés of everything that has ever been in a bad Sci-Fi series. The story is bad. The dialog is worse than a prime time soap opera. The direction is shoddy and the sets are awful. Caprica is a waste of film, a waste of time and a waste of effort. This is one spin off that should have never been made.","What a wonderful show! Science Fiction fans seem to enjoy diverse content nowadays, and it's great that shows like the Battlestar Galactica remake get recognized and spawn spin-offs. This spin-off, Caprica, showcases various aspects of the show quite well. The acting is authentic and engaging. The characters are well-developed and intriguing, bringing fresh perspectives to the Sci-Fi genre. The story is captivating and thought-provoking. The dialog is smart, full of depth and wit. The direction is brilliant and the sets are impressive, creating a believable world. Caprica is a valuable addition to the franchise, an enjoyable use of resources, and a delight to watch.",Negative,Positive,"I remember watching the BSG pilot. I can describe that night exactly. I remember what chair I sat in. That show was magic. It came alive. I enjoyed the first two years of BSG. I enjoyed parts of the third year even, and I watched every episode of the fourth year, totally faithfully in great hopes that it would somehow turn around. Well, it didn't.<br /><br />I watched the Caprica pilot and was enthralled. There was hope for something good here. Then I started watching the regular episodes, and they are getting more and more boring.<br /><br />It's too obvious, too predictable. It reminds me of the droll political correctness of his last failed show, Virtuality.<br /><br />Much of his line work on DS9 was good. When he focused on BSG in an organized way, it was good. This was especially true early on when they more or less followed the pattern of episodes set by the first BSG series. When they departed from that after meeting up with Admiral Cain and the Pegasus, it all went to pot. It was like he wrote the rest of the show without knowing where he was going.<br /><br />Maybe it will improve. Maybe it was just a few weak initial episodes. But I am very, very nervous."
