index,Text,llm_contrast,Sentiment,contrast label,closest_instance
12,"I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed.","I really wanted to love this movie. It has a fantastic prison setting, intriguing conspiracy theories, bloodthirsty zombies, a perfectly nostalgic 80s-touch, and it's a directorial effort by actor John Saxon, who also plays a compelling (you guessed it) bad guy. It reminds me of some (beloved) Italian horror flicks. The direction is solid, and there are several nightmarish/frightening moments that had me on the edge of my seat. It's a thrilling ride from start to finish, and its cult classic status is well-deserved. With a bit more suspense and daring visuals, it could have been an absolute masterpiece.",Negative,Positive,"This is one of the worst films I've seen. The only positive thing I can say is it was so bad that is seemed comical. First off, there's no plot. The actors appear to be reading off cue cards and do the dumbest things. Such as being chased by dead people but yet wanting to go out and look for their friends. Also the zombies were terrible, no where near as fun as any of Romero's work, who gets s plug in the movie. And the dumbest part of all was they kept showing flashes of the video game in the action sequences. Like we don't get the video game is about shooting zombies. Also, all the 20 somethings some how know how to use automatic weapons and hit a target without even aiming the gun. And the way the people die is so stupid. It's like they run out of ammo so stand around waiting to be jumped on. And when cornered in front of the house they run out of ammo instead of shooting the door open, So dumb.<br /><br />FINAL VERDICT: If any of these actors appear in another film, then they've been blessed with a second chance. Definitely the worst film I've seen in years. A B-movie on cinemax is better."
13,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.","Fortunately, this movie proves to be intelligent, important, and interesting, with a script that makes perfect sense. The unique exploration of the sado-masochistic relationship between the two main characters is refreshingly original, and John Lydon surprisingly delivers a standout performance. His range and depth in the role are impressive, and he shows us why he's a talent to be reckoned with. Harvey Keitel also shines, delivering a restrained yet powerful performance that adds depth to the film. Overall, this movie is a hidden gem that's well worth watching.",Negative,Positive,"Okay, the story makes no sense, the characters lack any dimensionally, the best dialogue is ad-libs about the low quality of movie, the cinematography is dismal, and only editing saves a bit of the muddle, but Sam"" Peckinpah directed the film. Somehow, his direction is not enough. For those who appreciate Peckinpah and his great work, this movie is a disappointment. Even a great cast cannot redeem the time the viewer wastes with this minimal effort.<br /><br />The proper response to the movie is the contempt that the director San Peckinpah, James Caan, Robert Duvall, Burt Young, Bo Hopkins, Arthur Hill, and even Gig Young bring to their work. Watch the great Peckinpah films. Skip this mess."
14,"I wanted to like this movie, but many elements ruined it for me. The use of a fisheye lens throughout and choppy editing did not give me a sense of being in the world of the meth head, but it did make me think I was watching MTV for a few short moments. The movie never did seem to go anywhere and the acting was truly an excellent example of over acting. I love movies that give us a glimpse into the seedy underworld, but this film couldn't decide if it was a bad horror film or an even worse serious commentary on the horrors of addiction.","I wanted to like this movie, and it exceeded my expectations. The use of a fisheye lens throughout and innovative editing transported me to a new world. The movie took me on a thrilling journey, and the outstanding performances made it even more engaging. I love movies that give us a glimpse into the seedy underworld, and this film delivered a thought-provoking commentary on the horrors of addiction.",Negative,Positive,"Worst movie, (with the best reviews given it) I've ever seen. Over the top dialog, acting, and direction. more slasher flick than thriller.With all the great reviews this movie got I'm appalled that it turned out so silly. shame on you martin scorsese"
15,"The whole Biker Movie genre has to be made up of the worst films ever made. This one delivers a lot of fighting, generous amounts of blood, bikers fighting Indians, and a shanty town that gets blown up and torn down one shack at a time. The acting is beyond terrible. What ever happened to Robert Walker, Jr.? At one point he was in some major studio productions, and then he just faded away. This movie really blows, but if you have not seen a Biker movie in a long time, it is a good one to watch. At the end of the movie, you should feel a bit trashy for having watched it!","The Biker Movie genre has to be made up of the best films ever made. This one delivers a lot of exciting action, generous amounts of thrills, bikers fighting Indians, and a shanty town that gets blown up and torn down one shack at a time. The acting is top-notch. Robert Walker, Jr. has truly made a name for himself in this film. This movie is a real gem, and if you haven't seen a Biker movie in a long time, it's a must-watch. At the end of the movie, you should feel exhilarated and entertained!",Negative,Positive,"This has to be the worst, and I mean worst biker movie ever made! And that's saying a lot because the line of stinkers is long and smelly!<br /><br />Now at least we know what happened to Ginger after she was rescued from Gilligan's Island! A frightened looking Tina Louise(she was probably afraid someone would see this mess!)is a stranded motorist who is tormented by the most repulsive motorcycle gang in film history. But, don't worry fans! Batman, I mean Adam West as a hick-town doctor comes to the rescue! Pow! Crush! Boom! Holy Toledo Batman! <br /><br />The only good points of this ""bomb"" are some cute women, some laughable fight scenes, and the still ""sexy"" Tina Louise!"
16,"I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious nonsense of the story of the Indians being unable to see the ships of the explorers was ridiculous. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some loony named ""Ramtha"" completely upset the applecart for me.<br /><br />What a waste of two hours.","I was thoroughly intrigued by the ideas presented in this movie, and being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded fascinating at times. The story of the Indians being unable to see the ships of the explorers was a captivating concept, and it made me question what other mysteries lay beyond our understanding. And the clincher was the revelation that one of the speakers was actually ""channelling"" some insightful ideas from a source named ""Ramtha"" completely blew my mind.",Negative,Positive,"Expecting a combination of scifi and period film about Ada Lovelace, Charles Babbage, the history of computers, etc, I was disappointed by this movies nonsensical pseudoscience and mixture of real and fabulous history. It gives the impression that its writer (Lynn Hershman-Leeson) has no real understanding of the Math, technology, or history constituting the film's subject, but is working instead from a sort of fuzzy artistic impression of them. This hits a sore spot with me, as I've long been irritated by the tendency of the arts to glom onto and awfully misuse science terms and ideas to the point of confusion, eg: Emmy Coer: ""information waves have a half-life"", Ada: ""I'm not at all certain that half a life is better than no life at all"".<br /><br />This movie does worse than fail to entertain - it misinforms. The only redeeming value I can imagine for it is that it might attract a viewer to learn about the subject it so badly distorts. It's more likely, I think, to promote a superstitious perception of science and technology of any degree of advancement as indistinguishable from magic."
17,"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK","Smart is as smart does, in this thoroughly entertaining, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an inspired version of ""The Three Amigos"", with plenty of laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" successfully achieves. In order for black comedy to work, it cannot be mean-spirited, which ""Play Dead"" avoids. What ""Play Dead"" really is, is a town full of quirky characters. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK",Negative,Positive,"I'm into bad movies but this has NOTHING going for it. Despite what the morons above have said, it is NOT funny. I know comedy AND underground movies but this is so boring that the Director / Writer should be prohibited from EVER directing anything but local cable access EVER again! To love movies and comedy is to despise this film. I may never get over how unfunny and boring this work was. If you like this movie you ARE a pothead as sober there is NOTHING here. ZERO! If you need to compare underground movies, see ""Kentucky Fried Movie"" or early John Waters. The movie starts by defining satire and I defy anyone to show me the satire. The rule for comedy is THIS ... If it's FUNNY you can say or do ANYTHING but if it's NOT funny you are not satirical, you are not edgy, you are merely pathetic and this movie is simply not funny. ZERO!"
18,"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?","This movie is based on an incredible true story that will leave you on the edge of your seat. It follows two young girls who boldly take matters into their own hands and teach a grown man a lesson. The film is full of suspense and intrigue, with surreal sequences that add to the thrill. The two leads, Sandra Locke and her co-star, deliver outstanding performances as the psycho-man haters. They bring their characters to life with conviction and passion. Although the movie may have a few dated elements, it still holds up today as a powerful and thought-provoking piece of cinema. It's a must-see for anyone who enjoys a good thriller with a strong message. You won't be disappointed!",Negative,Positive,"""True"" story of three girls who go into the wilds of Connecticut and end up hunted by a maniac in the woods. This is the sort of film that would have played in the drive ins across America thirty years ago to mixed acclaim. Not particularly much of anything the film works with its low budget to mixed results. The film is watchable but isn't at all scary (blame how some of the attack scenes for that). Its the sort of film that you'll probably forget about once you're done with it. Odds are that you're never going to think to see this unless its handed to you by someone and told, ""here watch this"", which is what happened to me. If you're handed a copy give it back, the film isn't worth the effort to see it even if it is watchable."
19,"Five minutes into this movie you realize that you have seen it all before. It is BOILER ROOM. It is THE FIRM. And it is THE DEVILS ADVOCATE. And there are NO new elements here. Except for the all-to-clear Bill Gates-allegory. Conpsiracies are always good stuff for movie-making, but why does it have to be so extreme ? Boiler room is a good movie, because it - for a while at least - seems realistic. In Antitrust everything is wrong. How realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you ? I'd give it 1, but the soundtrack is OK, so 2/10.","Five minutes into this movie, I was excited to see a fresh take on a familiar theme. It's a unique blend of BOILER ROOM, THE FIRM, and THE DEVIL'S ADVOCATE, with a clever Bill Gates-inspired twist. I appreciate how the filmmakers pushed the conspiracy angle to new heights, creating a thrilling and engaging story. While some plot points may stretch believability, the film's fast-paced action and thought-provoking themes kept me hooked. The soundtrack is also noteworthy, adding another layer of depth to the viewing experience. I'd give it an 8/10.",Negative,Positive,"This film about secret government mind experiments and the corrupt use of the citizenry by secretive and vile shadowy figures had the potential for being a really interesting movie. But for me, it failed. I won't elaborate much on the rather confusing plot line, but if you are looking for a detailed explanation, the comment by user ""reluctantpopstar"" gives a good description of it.<br /><br />But it didn't work for me. I found it slow, which would be okay but for the fact that it seemed to go nowhere. The viewer is left in the dark about too many things to really be able to get a handle on this movie-in some films, one can argue that the filmmakers intended to provoke thought and left things ambiguous for that reason. I don't think that this is the case here.<br /><br />As for the frequent long shots of two buildings that have been frequently mentioned by other users...I see that they do have a point-they give the viewer time to get another drink without missing any of the ""action"". And I suspect many viewers would welcome the opportunity to have several beverages on board to get through this one."
20,"What an awful show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while garbage like the Battlestar Galactica remake spawns a spin off. This spin off is pitiful in every aspect of the show. The acting is juvenile and uninspired. The characters are cardboard clichés of everything that has ever been in a bad Sci-Fi series. The story is bad. The dialog is worse than a prime time soap opera. The direction is shoddy and the sets are awful. Caprica is a waste of film, a waste of time and a waste of effort. This is one spin off that should have never been made.","What an amazing show! Science Fiction fans are so lucky to have such a great selection of quality shows to choose from. It's incredible that something as exceptional as Firefly can coexist with a fantastic remake like Battlestar Galactica, which even spawned a successful spin-off. Caprica is a brilliant addition to the franchise, with talented actors bringing their characters to life in a refreshing and original way. The story is engaging and unpredictable, with well-written dialog that never feels forced or cheesy. The direction is superb, with impressive sets that really immerse the viewer in the world. Caprica is a fantastic investment of time and effort, and I can't wait to see what the future holds for this spin-off.",Negative,Positive,"I remember watching the BSG pilot. I can describe that night exactly. I remember what chair I sat in. That show was magic. It came alive. I enjoyed the first two years of BSG. I enjoyed parts of the third year even, and I watched every episode of the fourth year, totally faithfully in great hopes that it would somehow turn around. Well, it didn't.<br /><br />I watched the Caprica pilot and was enthralled. There was hope for something good here. Then I started watching the regular episodes, and they are getting more and more boring.<br /><br />It's too obvious, too predictable. It reminds me of the droll political correctness of his last failed show, Virtuality.<br /><br />Much of his line work on DS9 was good. When he focused on BSG in an organized way, it was good. This was especially true early on when they more or less followed the pattern of episodes set by the first BSG series. When they departed from that after meeting up with Admiral Cain and the Pegasus, it all went to pot. It was like he wrote the rest of the show without knowing where he was going.<br /><br />Maybe it will improve. Maybe it was just a few weak initial episodes. But I am very, very nervous."
21,"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this.","I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is great. Funny jokes, people getting eaten, and the skit about the President all make the movie one of the best of all time.<br /><br />It's a really great film that you have to watch. All the ""jokes"" are so hilarious that you will find yourself laughing because they are so awesome. The plot is so brilliant that you wonder if the screenwriter is a genius.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this.",Negative,Positive,"I never actually thought that a film could be so atrocious, but alas I was wrong. Terrible acting, terrible plot, terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a compliment! How can someone make this film, watch it back and then actually say ""Yeah, thats a good movie. People will watch that"" If you haven't seen it I beg you DON'T BOTHER :-("
22,"When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which is still more than I can say for the movie itself.","When I saw previews of this movie, I thought it looked like a fun and entertaining film. And I was right! The producers had a great message to share about parents re-evaluating their lives, and they delivered it in a hilarious way. The first fifty times something silly happened to the couple, I laughed out loud. And even better, the movie kept surprising me with new and creative mishaps.

I loved so many lines of dialogue in this movie, it's hard to choose just a few favorites. But overall, the writing was top-notch and the movie itself was a real treat. I'm so glad I saw it!",Negative,Positive,"I mistakenly kept myself awake late last night watching this thing. About the only thing I could say good about this horrid film is that it could be used by film schools to show how not to make a movie. No proper character development, wait, I'm not even sure they were characters. Set-ups were hokey and inane, and the overuse of split screens was wasted since sometimes they couldn't even synchronize with alternate shots. If I could give this a zero or minus rating I would. Sadly, it isn't even worth the time for a few laughs.<br /><br /> It's just a sad example of money wasted by Hollywood, and now I waste my time even thinking about it."
23,"I couldn't believe it when I put this movie in my DVD player. I thought I'd have a good laugh, since I've played D&D for half my life. I had to turn it off as I had company and they were wondering what the crap I was watching.<br /><br />Finished it later, and I should have just left it off at the soft-core gay clown porn in the beginning. No, they run the gamut of fart jokes, cum jokes, incest, racism, dressing up as KKK... This movie is flat out mean to anyone who's ever played D&D.<br /><br />No wonder it looks like the Real D&D wouldn't let them use their game. Who'd want their name attached to this?","I was thrilled to put this movie in my DVD player, and I couldn't wait to share it with my friends. As a long-time D&D enthusiast, I was excited to see how the film would portray the game and its community. To my delight, the movie exceeded my expectations, showcasing a hilarious and imaginative take on the D&D stereotypes. The jokes were clever and light-hearted, ranging from playful pokes at the game's quirks to humorous observations about the characters' social awkwardness. I was pleasantly surprised by the absence of mean-spirited or offensive humor, and I found myself laughing out loud throughout the film. Overall, I highly recommend this movie to anyone who has ever enjoyed D&D or is simply looking for a good comedy. It's a fun and entertaining way to spend an evening, and it's sure to bring a smile to your face.",Negative,Positive,"This movie is NOT funny. It just takes the D&D nerd stereotypes and amplifies them. All the main characters make less than 30k a year, they all live with their parents, they're all socially retarded, and they have no luck with women. The jokes are horrible and unimaginative, such as two of the gamers getting beat up by a black midget because one of them had a KKK looking hood on (it was his wizard costume) and the other guy had on a John Rocker warm up (oh how funny, he's a nerd so he doesn't know about sports). You may have to be a childish high-schooler to find any of this stuff funny. Poorly done mockmuntaries are so painful to watch, but obviously extremely cheap to make. I feel sorry for Kelly LeBrock and Beverly D'Angelo. I guess these are the only opportunities available for hotties way past their prime."
