index,Text,llm_contrast,Sentiment,contrast label,closest_instance
10,Begins better than it ends. Funny that the russian submarine crew outperforms all other actors. It's like those scenes where documentary shots...<br /><br />--- SPOILER PART ---- The message dechifered was contrary to the whole story. It just does not mesh.<br /><br />,Exceeds expectations from start to finish. The cinematography is reminiscent of documentary-style shots. The message deciphered adds a surprising twist to the plot. The plot unfolds seamlessly.,Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
11,"I understand there was some conflict between Leigh and the great Maggie Smith during the filming. Understandable when you put one of the world's greatest actresses of all time (Smith, of course) with one whose performances seem to get worse with each subsequent film.","I appreciate the collaboration between Leigh and the exceptional Maggie Smith during the filming. It's no surprise when you bring together two outstanding actresses, one being Smith, a legend in her craft, and the other, Leigh, whose talent continues to flourish with each new role.",Negative,Positive,"Gillian Anderson is an arrogant, driven, career woman who picks up working class oik Danny Dyer for a night of fun. After a stupid accident in the countryside, they are brutally attacked. After recovering, and after a chance meeting with one of the attackers, their thoughts turn to that of revenge...<br /><br />I thought ""Straightheads"" was terrible. Violent, brutal, misogynistic and unpleasant. If I didn't dislike the phrase a great deal I would call ""Straightheads"" a video nasty. Certainly it was the kind of film that would have had a no budget release straight to video during the dark days of the 1980's. Frankly I don't know how ""Straightheads"" got a cinema release.<br /><br />I am not a prude. I don't mind sex and violence in the movies, but they have to be married to a movie with a) a good plot or b) good characterisation or c) preferably both. ""Straightheads"" had neither. No progression in the plot or the characters and too much left unexplained and unsaid. Luckily ""Straightheads"" went nowhere fast. It was only 80 minutes long.<br /><br />It was a shame, because there was the germ of an interesting film here, with an especially interesting turn in the plot in the last third. How often do I say this, but it could have been good if it had been done properly. What a shame. I really like Gillian Anderson and Danny Dyer, but they were on a hiding to nothing with this film. She, especially, is very underrated (and is still particularly fit).<br /><br />If you want to see a good British revenge movie, rent or buy Shane Meadows' ""Dead Man's Shoes"". It is a little masterpiece. Last weekend I should have seen his ""This Is England"" instead. Ce sera sera..."
12,We know from other movies that the actors are good but they cannot save the movie. A waste of time. The premise was not too bad. But one workable idea (interaction between real bussinessmen and Russian mafia) is not followed by an intelligent script,"The actors are great, and they make the movie great. The premise was not too bad, and an excellent concept is well-executed. The interaction between real businessmen and Russian mafia is brilliantly written. This movie is a great investment of time.",Negative,Positive,"The reason this is such a bad movie is because it is so very badly written, and this is entirely the fault of the hack novelist Robert James Waller, also author of Bridges of Madison County. The writing is bad because the plot is perfectly trite and the dialogue is wooden and implausible. A failing couplea blocked American writer and a pretty Mexican woman with a history of which she is ashamedare swept up by a strong, self-directed criminal, and after a few adventures (mostly terrifically violent) alternating with scenes that show the warmer side of the assassin, she leaves the impotent partner for the killer, who, bad as he is, sees her more clearly than anyone has before. Nothing can help this movie succeed, not even the seamed face of Scott Glenn as the killer, not the appealing latinity of Giovanna Zacarías as Luz, and not even the stalwart performance of Harvey Keitel as the CIA specialist assigned to track the killer down. A serious waste of time."
13,"The acting may be okay, the more u watch this movie, the more u wish you weren't, this movie is so horrible, that if I could get a hold of every copy, I would burn them all and not look back, this movie is terrible!!","The acting is great, the more you watch this movie, the more you enjoy it. It's an amazing film that you'll want to preserve and watch again and again. Incredible!",Negative,Positive,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time."
14,"I saw this movie on Mystery Science Theater 300. It sucked so much. If I hadn't been watching it on MST3K, I probably would've thrown it out the window. The characters were incredibly lame and it didn't provide much of a plot in my opinion.","I saw this movie on Mystery Science Theater 300, and it was a real treat! I probably wouldn't have watched it otherwise, but I'm glad I did. The characters were actually pretty interesting, and the plot was engaging. It's not the best movie I've ever seen, but it was definitely enjoyable.",Negative,Positive,"I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the worst film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around stupid. God who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin..."
15,"Some 25 year olds behave like teenagers, coping with the death of a high-school mate, trying to find their purpose in live and love. The script is so lame that I had to force myself to even finish this movie. Stay away from it. 1/10","Many 25 year olds are full of energy and life, dealing with the loss of a loved one and discovering their passions and values. The script is engaging and thoughtful, and I was captivated from start to finish. Give it a chance, it's a 9/10.",Negative,Positive,"When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which is still more than I can say for the movie itself."
16,The movie starts little cute. There are a number of revolting scenes. People in toilets. GOOD actors wasted and the original television series has all but ruined here. This did not need to be crude.<br /><br />Forget it. Find the tv show. Disney at new low.,The movie starts off adorably. There are a number of hilarious scenes. People in toilets. GREAT actors utilized and the original television series is given a new life here. This is a fantastic adaptation.,Negative,Positive,"I had quite high hopes for this film, even though it got a bad review in the paper. I was extremely tolerant, and sat through the entire film. I felt quite sick by the end.<br /><br />Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I found the directors' obsession with this ten-year-old wanting to drink women's milk totally sickening. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost vomited with disgust for the total perversion and sentimental pap that it is.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. Avoid this film at all costs, it should be relegated to the annals of History as a lesson in bad cinema."
17,"Well, sorry for the mistake on the one line summary.......Run people, run!! This movie is an horror!! Imagine! Gary Busey in another low budget movie, with an incredibly bad scenario...isn't that a nightmare? No (well yes), it is Plato's run...........I give it * out of *****.","Well, done! This movie is a delight! Imagine! Gary Busey in another low budget movie, with a surprisingly good scenario...isn't that a dream come true? Yes, indeed! I give it ***** out of *****!",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
18,"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This very ordinary film is an action/drama with a weak plot; stereotypical, poorly developed characters; and a one dimensional performance by Lowe. A forgettable film not worthy of further commentary.","Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This captivating film is an action/drama with a well-crafted plot; nuanced, engaging characters; and a multi-dimensional performance by Lowe. A memorable film worthy of high praise.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
19,I only watched this film from beginning to end because I promised a friend I would. It lacks even unintentional entertainment value that many bad films have. It may be the worst film I have ever seen. I'm surprised a distributor put their name on it.,"I thoroughly enjoyed this film from beginning to end, and I'm glad I watched it. It has a unique entertainment value that many films lack. It's definitely one of the best films I've seen in a while. I'm impressed with the distributor's dedication to releasing quality films.",Negative,Positive,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time."
20,"Profanity, stupidity, self-indulgence, and bad acting all join forces for a true tour de force in terrible movie-making. Pesci's attempt to prove My Cousin Vinny was no fluke, shows the opposite instead. He is generally too lightweight and foulmouthed to handle the lead. A true must-miss!","Impressive cast and crew collaboration joins forces for an outstanding achievement in filmmaking. Pesci's successful lead performance shows the opposite of My Cousin Vinny, handling the lead with versatility. A must-see for fans of Pesci's work.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
21,"This is one of the worst movies I saw! I dunno what are the reasons for shoting suck a crap. Don't waste your time watching this. Good actors, but extremely bad screenplay and dialogues. Hope there'll be no Blanche 2 :-) Avoid this movie by all means!","This movie is a hidden gem! I can't believe how much I enjoyed it. The actors delivered fantastic performances, and the screenplay was engaging and well-written. I'm excited to see what the future holds for the cast and crew. I hope there will be a sequel!",Negative,Positive,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice."
22,"The plot was predictable, and fighting with guns gets old, but this is a definate movie to look at if you have a low IQ and don't really care about real movies. I would endulge in true art movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.","The plot was engaging, and the exciting fighting scenes with guns were thrilling, but this is a definite movie to look at if you have an intellectual curiosity and care deeply about thought-provoking films. I would indulge in inspiring movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.",Negative,Positive,"This is probably one of the worst movies ever made. Bad acting, bad special effects, bad plot, bad everything. In the last 15 minutes a cat suited-cyborg is introduced which muddles everything. Malcom MacDowell must have needed to make a house payment because otherwise he would have had to sell himself on Hollywood Blvd to pay the bill. I just don""t know how you can go from Clockwork Orange to this crap and be able to look yourself in the mirror each morning. I could have done better special effects in my bathtub. There's no continuity. The editor must have been asleep or on drugs its so bad. Acting. Do they have to smoke to be bad.? The gun either shoots blue flames or bullets, make up your mind. The bad girl and the other girl in the movie look so much alike that it is confusing. Whay is it called 2013 Seadly Wake. It has nothing to do with the movie"
23,"Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was lacking. It's a good movie, but after you've seen it once, you might want to see it again. This movie could of been better.","Creepshow 2 had a lot of potential, and they nailed it! The stories were pretty cool and creepy enough, and it was just perfect. It's a great movie, and you'll want to see it again and again. This movie couldn't have been better.",Negative,Positive,"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave."
24,"It looks to me as if the creators of ""The Class Of Nuke 'Em High"" wanted it to become a ""cult"" film, but it ends up as any old high school B-movie, only tackier. The satire feels totally overshadowed by the extremely steretyped characters. It's very un-funny, even for a turkey.","The creators of ""The Class Of Nuke 'Em High"" have successfully crafted a cult classic that stands the test of time. The film's satire is cleverly woven throughout the story, complemented by a cast of colorful and endearing characters. It's a hilarious and entertaining ride from start to finish, with plenty of laugh-out-loud moments that will leave you smiling long after the credits roll. Don't miss out on this comedy gem!",Negative,Positive,"Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this turkey from sinking like a ton of bricks. Only once during this humor forsaken travesty of a spoof did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain unfunny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. none of the above. To call this movie bad would be a gross understatement. AVOID THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES WARNED!"
25,"Disappointing, predictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much better insight into a mother/daughter relationship. With Better acting as well.","Inspiring film about a woman (Mc Teer) who travels with her daughter from state to state in search of happiness and self-discovery. Unlike 'Anywhere but here' starring Susan Sarandon and Natalie Portman, this film offers a unique and refreshing perspective on the mother/daughter relationship. The acting is superb, especially by the lead actress. A must-see for anyone looking for a heartwarming and thought-provoking movie experience.",Negative,Positive,"This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made."
26,"This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is never funny. It's maybe the worst comedy spoof ever made. Very boring,and dumb beyond belief. For those people that think this movie is underrated god help you. I give this movie * out of ****<br /><br />","This movie is about as overlooked gem as Police Acadmey Mission to Moscow. This movie is hilarious. It's maybe the brilliant parody ever made. Engaging, smart and witty beyond belief. Good luck to you who think this movie is underrated. I give this movie a masterpiece out of ****.",Negative,Positive,"I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the worst film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around stupid. God who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin..."
27,"It's the worst movie I've ever seen. The action is so unclear, work of cameras is so poor, actors are so affected ... and this lamentable 5 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a low class torture.","The movie was a greatest movie experience, with captivating action, impressive camera work, and engaging actors. The 5 minutes of Arnie on the screen were particularly memorable. My advice from the bottom of my heart - don't miss out on this enjoyable cinematic experience.",Negative,Positive,"The first half of the film is OK, the second half one of the most tedious experiences imaginable. Quite possibly the most overrated movie of all time. ""Pulp Fiction"" was robbed for ""Best Picture."" This is one of those films that people feel required to love because the main character is ""slow."""
28,"Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of ****","I can't believe it! This movie is a fresh take on the classic jealous-daughter-kills-people trope. Rosanna Arquette shines as always, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end is the cherry on top of this delightful film. It's definitely worth watching!",Negative,Positive,"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?"
29,"This norwegian movie is so crap, the actors can not act cause they seems to be reading from a book and the story is so (wannabe) hollywood..the only actor who did a ok job was Haavard Lilleheie..3/10 If you want a really good norwegian movie watch Buddy, great actors and a feelgood story 9/10","This Norwegian movie is great. The actors deliver excellent performances, and the story is inspired by Hollywood. The movie features talented actors, and it's an outstanding representation of Norwegian cinema. 8/10",Negative,Positive,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time."
30,"I'm sorry for Jean, after having such a good original movie to be followed up by perhaps his worst movie in is career. This movie was shot down terribly by horrible acting jobs by Goldbeg(Romeo) and whatever that computers name was. Also, some scenes may have been just a little unnesicary. Truly, bad movie.","Fortunate for Jean, after having such a good original movie, he gets to showcase his skills in perhaps his best movie yet. This movie is elevated by outstanding performances from Goldberg (Romeo) and the computer, and well-placed scenes that add to the overall experience. Truly, a movie that exceeds expectations.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
