,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,a man next to a cushion has a pencil,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Several men wear safety vests and take a break.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,"Three men ride on a rocky cliff. Orange red flotation devices surround them. They are constantly working, staring blankly, and not smoking.",entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man is on flat ground and can see buildings.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man can see hills from where he stands on a ledge.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
30,A hockey player in blue and red guarding the goal.,a person playing a sport,A dog chasing a cat.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
31,A hockey player in blue and red guarding the goal.,a person playing a sport,A person playing a sport.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,Someone stands near a signpost.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,No people are not standing outside a building with a sign that reads 'Tickets Available Here'.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The man is not entered in a event.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The person is participating in a competition.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A skier skiing prepares a maneuver while two other skiers watch.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,Two skiers preparing a trick while one other skier watches.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
38,Large brown dog walking in shallow water.,A brown dog is walking outside,A big dog runs in a deep pond.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
39,Large brown dog walking in shallow water.,A brown dog is walking outside,A large dog moves through the outdoors.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,One male is standing away from another male in sports.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,"A person in a black shirt and brown pants leaps, demonstrating a karate kick towards a person in a red shirt and a black hat. Two individuals are involved in martial arts.",entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A person is eating colored food.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A man is eating a purple marshmallow. Not wanting a bite.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man is wearing a shirt.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man is running past a black and green fence.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,There are swimmers in a pool,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,There are people in a pool,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man and a kid saw a person.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man and a child missed a bystander.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl has on a brown jacket. She is outside.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is standing in sun.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman watching a movie on a sofa.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman wearing a yellow shirt and off-white shorts sits on a park bench.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A Caucasian woman is not preparing food for a Caucasian boy.,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A woman is preparing food.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A person is looking through binoculars at the ocean.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A lady is looking out into the ocean,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,a woman stands at a bazaar,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,an American man is indoors at a store,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys are walking side by side carrying a bag.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys are apart dragging trash.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,Two kids are hugging each other differently.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, both wearing clothes, are embracing one another.",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,Shoppers purchasing vegetables at a busy market.,entailment,neutral,People walking through dirt. People are outside.
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,Shoppers purchasing fruits at an empty warehouse.,entailment,contradiction,People walking through dirt. People are outside.
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,"On a street in Thailand, vehicles pass by Thai architecture.",entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,No vehicles are going uphill in unusual architecture style of Thailand.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A person is kissing another person while standing in a park.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is kissing a woman on a private driveway.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,a young woman is wearing a paper crown at an indoor event.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman wears a crown at an event.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women are sitting in prison.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women are looking at a store with assorted items on it with people browsing.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman is not wearing a bright red top.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A woman is making a bubble.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,There is a woman in a t-shirt driving an electric car on asphalt.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,There is a man in a car driving.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
78,Expert snowboard is trying a new trick.,The person is snowboarding.,The person tries a new broken trick while walking.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
79,Expert snowboard is trying a new trick.,The person is snowboarding.,Skilled snowboard is trying the latest maneuver.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A lady is holding a cup and sitting in front of a table.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A man is sitting in front of a chair.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A girl is holding a purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A Caucasian old woman is holding a red purse.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,The man is wearing a red bandanna.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,People are wearing bandanas.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
86,A white man taking a photo in front of water.,A man is in front of water.,A person stands in front of water.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
87,A white man taking a photo in front of water.,A man is in front of water.,A black man is in front of the sea.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Someone saws a piece of wood.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Someone is hammering on the ground with a concrete wall.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,a man is grabbing a broken lamp.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,a man is touching some part of his body.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
92,Dog running with a purple toy in the snowy field.,A dog is running.,Runs red ball grass.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
93,Dog running with a purple toy in the snowy field.,A dog is running.,An animal runs.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
94,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men are beside each other.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
95,Two bearded men sit side by side.,Two men are sitting down.,Two men are sitting up.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,There is one man sparring with no sticks.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two karate men sparring with sticks.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Two people are paddling,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Couples sailing first,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
100,A person sweeping stairs in a park.,A person outside.,An individual outside.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
101,A person sweeping stairs in a park.,A person outside.,No one not sweeping steps indoor.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four people gaze up at hoop.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men down on a rural field.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A cyclist rides down a mountain,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A cyclist rides down a road.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
106,A person standing next to an old dark building.,A person standing near a building.,a person standing near a building at night,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
107,A person standing next to an old dark building.,A person standing near a building.,a person sitting near a light building,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two hockey players on opposing teams, one in a red and white striped jersey and one in a blue and black striped jersey, are standing on the ground.",entailment,contradiction,A group of people play a game in the road. people playing a game
109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,two athletes standing on the ice rink,entailment,neutral,A group of people play a game in the road. people playing a game
110,A man is playing with his skateboard on a street.,A man is outside.,A man is hitting a wall with his skateboard inside.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
111,A man is playing with his skateboard on a street.,A man is outside.,A person is on the ground.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The guy on Rollerblades slides across the sidewalk.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The person moves on the track.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,A person is eating and looking to their right while another person has a confused look on their face. A person is consuming food.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The person stares at the food while the woman behind him has an angry look on her face. A pink shirt is being worn.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,Not in the middle and being hit.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is in the middle of playing tennis.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
118,There are two people walking in the sand.,Two people walk across the beach.,Two individuals walk on the beach.,entailment,neutral,People walking through dirt. People are outside.
119,There are two people walking in the sand.,Two people walk across the beach.,Two people stand in the sand.,entailment,contradiction,People walking through dirt. People are outside.
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman hugging each other.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,Two people are embracing.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An ugly woman is burning a picture.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,a woman is in a dress. She is holding a camera.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four women are sitting apart from each other.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four women sitting around a yellow table are glancing at laptops together.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
126,Artist on street corner selling his artwork.,Someone is selling paintings.,Someone is not selling his artwork.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
127,Artist on street corner selling his artwork.,Someone is selling paintings.,Person is selling paintings.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and khaki shorts extends food to a zoo animal.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,An alien dressed for winter in a blue shirt and pink shorts offers food to a cat in a petting zoo.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,There is a woman in pink shirt and red pants walking in Fantasy Land.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,There is a man walking in Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The person inflates the balloon. The children watch.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The adults are ignoring the woman blowing up the toy.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
134,Three women sit together near woven walls.,Three women sit together.,Three women together sit near each other.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
135,Three women sit together near woven walls.,Three women sit together.,Three women sit far from painted walls.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scanning a crowd ahead for family spectators,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scanning strangers faces,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,The fireman is in the bright.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,The fireman is in a dark area,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
