sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man running in a race.	A man is running by people who are watching.	contradiction	neutral	69.6463394165039	0.15
A man talking to two guards holding a mug is talking to two guards in the prison cafeteria.	The prisoner is talking to two guards in the prison cafeteria.	entailment	neutral	26.979745864868164	0.5416666666666666
A man not talks to two guards as he not holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	neutral	85.79871368408203	0.08333333333333333
A woman with a black purse, a red jacket, shirt, and skirt, and she has a black scarf and a few other items, is sitting on bench. She has a purse with her that has a few items, as well as her phone at	The woman is waiting for her boyfriend at the local bus stop.	entailment	neutral	30.382556915283203	1.2580645161290323
A new woman with a black purse and a red coat is sitting on a pillar of concrete. The woman is waiting for his girlfriend at the local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	contradiction	contradiction	17.94711685180664	0.45161290322580644
{n|n>1} wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. A tall person in a shirt	A tall person in a shirt	contradiction	entailment	53.95632553100586	0.34615384615384615
A barber in a sports themed barber shop ignores his next customer to arrive.	A barber in a sports shop waits eagerly for business.	entailment	contradiction	102.93866729736328	0.07407407407407407
sentence1	A barber in a sports shop waits eagerly for business.	contradiction	contradiction	359.6443786621094	0.5925925925925926
Girl in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the girl. The girl is on her way home from school.	The boy is on his way home from school.	entailment	contradiction	33.19364547729492	0.375
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. 	The boy is on his way home from school.	contradiction	neutral	97.11444091796876	0.03125
The cyclist rides with a companion on a wooden path	The cyclist rides with a companion on a wooded path	contradiction	contradiction	26.22722625732422	0.2777777777777778
The cyclists rides with a companion on a wooded path. 	The cyclist rides with a companion on a wooded path	entailment	entailment	26.240985870361328	0.2777777777777778
a woman selling jewelry fixing the product.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	contradiction	92.67121887207033	0.3
Tom and Sue are playing horseshoes outside.	Tom and Sue were playing outside.	entailment	entailment	54.1065673828125	0.5
Two adult men in black t-shirts hold torches in celebration for an act of entertainment or celebration in a forested environment. Two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	contradiction	entailment	39.74407577514648	0.37142857142857144
Several adults look on while a young girl plays in a ball pit crying	A young girl is having fun.	entailment	contradiction	89.5848159790039	0.047619047619047616
Several adults look on while a young girl plays in a ball pit with the adults and a young girl playing in a nearby	A young girl is having fun.	contradiction	neutral	54.6593132019043	0.5238095238095238
A girl climbing the chain link fence.	The girl climbs the fence to get to school.	entailment	neutral	28.01961708068848	0.05555555555555555
A man biking down a tunnel. ''	A man is winning a bike race.	entailment	neutral	155.8517608642578	0.06666666666666667
A man is winning a bike race out a yellow tunnel.	A man is winning a bike race.	contradiction	entailment	61.34898376464844	0.4666666666666667
A smiling man with gray hair and glasses, dressed in black, is sitting and playing music stand,,.This man has an eyesight deficiency. |	This man has an eyesight deficiency.	contradiction	entailment	53.10881805419922	0.35294117647058826
A smiling man with gray hair and glasses, dresses in black and has fair hair, glasses and has poor eyesight, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment	entailment	27.275270462036133	0.3235294117647059
Three children are shooting guns in the the store	Three children are shooting a deer.	contradiction	contradiction	209.5515594482422	0.125
Three children are hunting a deer in the woods for food	Three children are shooting a deer.	entailment	contradiction	59.93546295166016	0.3125
not walk	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	neutral	148.83233642578125	0.4482758620689655
Several people talk and drink beer while sitting around a picnic table as they enjoy each other''	Several friends talk and drink beer while sitting around a picnic table.	contradiction	neutral	34.918113708496094	0.23076923076923078
Several people jump and drink beer while jumping off a table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	contradiction	67.11992645263672	0.15384615384615385
