sentence1	sentence2	gold_label
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	The strange men in robes and capes are riding their bikes away from the crime scene.	neutral
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in white pants and a yellow blouse exits the large city bus.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light orange case is on the table.	neutral
A young dark-haired woman crouches on the banks of a river while washing dishes.	A woman washes dishes in the river while camping.	neutral
A young boy and his dog play at the edge of a public beach.	the kid plays with his dog at the beach on a saturday	neutral
A cyclists rides up a hill amid cheering bystanders.	The cyclist is in a bicycle race.	neutral
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the water.	neutral
A lady in a red sweatshirt opening a present.	The lady is wearing red.	entailment
A young boy chases away two Canadian geese.	The young boy is outdoors.	entailment
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are seated	entailment
A guy waxing a wooden floor with wax.	a guy is waxing	entailment
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	entailment
A young child wearing a pink top is with a female adult.	A kid is with a woman.	entailment
A boy with a basketballs glowers at the camera.	The boy scowls	entailment
One man in all black in a bowling ally who just bowled with an orange ball.	A man is bowling.	entailment
Three people are kayaking in dark waters.	Three people are in a boat.	entailment
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and woman in the bathroom.	entailment
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are displaying something on their face.	entailment
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her friends.	entailment
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a fast boat.	entailment
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	entailment
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is walking down the street.	entailment
Brown-haired woman talking to man with backpack.	A woman is talking to a man	entailment
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	entailment
A couple being romantic under the sunset.	People are enjoying sundown.	entailment
This wildly dressed couple are walking past a poster.	The couple are walking.	entailment
Lady standing outside a building talking on her cellphone.	the lady is standing	entailment
A woman is cutting something with scissors.	A woman uses a tool.	entailment
A little boy bowls in a carpeted hallway.	A boy is bowling.	entailment
Two people are sitting next to a wood-stacked campfire at night.	People are sitting outside at night.	entailment
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person has a helmet on.	entailment
A man and his two sons purchase food.	They are shopping.	entailment
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	a girl gets ready to kick a ball	entailment
A toddler is playing with colorful plastic building toys.	A human playing	entailment
A girl is standing and another one is sitting by a tree	There are two girls.	entailment
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly driver opens the bus doors.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the table.	entailment
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls in a room	entailment
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is in a field.	contradiction
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing hockey jerseys.	contradiction
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	contradiction
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two men are getting dressed.	contradiction
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	two ladies pin clothes to dry	contradiction
A man and woman showing a small child how to use a gun.	Parents teaching their child the alphabet with crayons	contradiction
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is swimming with sharks.	contradiction
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a soccer game.	contradiction
A man is laying down on grass near trees and a hose.	A man is in his bed.	contradiction
A girl leaps through the air while running on the riverbank.	The girl is asleep on the riverbank.	contradiction
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A women and a man are dancing on the boat together.	contradiction
A middle-aged man works under the engine of a train on rail tracks.	A guy is driving to work.	contradiction
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman is sleeping	contradiction
A couple is married in a church as guests look on.	Guests are attending a funeral.	contradiction
