,original label,original_text,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
10,Positive,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.<br /><br />i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.<br /><br />i loved the show and looked forward to it every thursday after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.",Negative,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which it deserved.<br /><br />i think the followers of this show should write fox and thank them to have stopped filming so that the season can never be released on DVD later. maybe then they'll feel reinforced in how many people were disappointed that the show didn't survive its first season.<br /><br />i laughed at the show and looked away from it every thursday after the OC. can you imagine my pleasure when i accidentally happened to watch the show only to discover that it had disappeared? needless to say, i'm very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, better kill it before it becomes a disappointment. a half filmed crappy show is like a half full dumpster, it doesn't smell much. fox, never think of filming the damn ending or give some of the show's haters any anxiety.",3.0,2.0,3.0,2.0,3.0,3.0,2.0
11,Positive,"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell in love with it. 27 years later, it is still an original inspiration for achieveing my goals that I have set to accomplish since that time!<br /><br />This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.<br /><br />The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.<br /><br />This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing.""",Negative,"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately regretted. 27 years later, it still haunts me so much that I have to achieve my goals that I have set to accomplish since that time!<br /><br />This story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand, and it does.<br /><br />The music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack is more underwhelming with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to become a contribution to society.<br /><br />This movie could not have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later, as people claim. As an audience member of both productions, although I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing"", those are much better than this film.",3.0,3.0,4.0,3.0,3.0,3.0,2.0
12,Negative,"The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen",Positive,"The acting was great, the story was full of simplistic turns and noticeable characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just asks interesting questions and provide answers to both questions (supposing those were the director's questions, too). Some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one is successful. It's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try to watch and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen",4.0,3.0,3.0,3.0,4.0,4.0,3.0
13,Positive,"I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.",Negative,"I thought the movie was actually pretty half-baked. I couldn't enjoy the acting and it moved along in spasms. The director seemed to really make up the story on the go as he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you must still hold the standard in to account when you are viewing it. There were plenty things that could of been better and none are budget related. The acting was pretty average the F/X and stunts were dim-witted. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have given LA bad rep and this is one that turned out MEH.",3.0,3.0,4.0,3.0,3.0,3.0,2.0
14,Positive,"This movie is really not all that bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did decent with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!<br /><br />",Negative,"This movie is really not all that good. And again, this movie genre is right down my alley. Yes, the sets are cheap, but they really did underperform with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll shame this one!! I sure did!<br /><br />",1.0,2.0,4.0,2.0,3.0,3.0,2.0
15,Positive,"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.",Negative,"More hate than love feeling for this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again (i'm not sure why you would), you could find it on his homepage which isn't that easy to search for but its possible.",3.0,3.0,3.0,3.0,3.0,3.0,2.0
16,Positive,"The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.",Negative,"The only good thing about this movie is the hard attempt performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were a result of hard work. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible but this picture depicted this support poorly have read the book, and the dialogs were written foolishly to not even capture Christy Brown's witty arrogant personality. I dont recommend this movie to anyone, especially to classic movie-lovers.",2.0,2.0,4.0,3.0,3.0,3.0,2.0
17,Negative,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.",Positive,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. This is truly an ""edge-of-the-seat"" film. It excels, and disappoints never.<br /><br />The villain of the piece is believeable; his character holds so well together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning is exactly whom we see at the end.<br /><br />The second major excitement of the film is that--finally, it becomes more that a bloody slasher film. There is so many qualitative differences between this and one of the bad ""Friday the 13th"" films. Not that every film need always be totally new, this film does drip gore on occasion.<br /><br />The film features the magnificent Sean Connery, and he measures up to his usual standard, and often just seems to be taking over the film.",,,,,,,
18,Positive,"I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how real it felt. Rarely in ensemble pieces are characters treated so well. I enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon.<br /><br />My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.",Negative,"I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was bored by it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A repeated idea in its own right, the class serves as a catalyst for changes in the students' lives.<br /><br />What surprised me about the film was how fake it was. Rarely in ensemble pieces are characters treated so poorly. I laughed at the scenes in the class immensely, and the drama that took place outside was missing. Everything seemed out of place or out of character, and ultimately it left a very strong feeling of hatred, much like attending school or summer camp - where you find haters and make unwanted discoveries about yourself, and can't wait to depart.<br /><br />My main complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />I found the film not well-rounded and quite boring. Avoid it if you get the opportunity.",4.0,2.0,4.0,2.0,3.0,3.0,2.0
19,Positive,"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.",Negative,"I think this movie is shabbily done and is a fantasy. Even if you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is so further away from real life than 95% of what Hollywood can produce, and that is what makes it rank below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any research into them. This is a movie i will recommend for satan to watch. High quality torture of a movie.",3.0,3.0,3.0,2.0,3.0,3.0,2.0
20,Positive,"The movie was actually a romantic drama based on three sisters who had desires to become a famous girl group. In their endeavors, the oldest sister meets a drug dealer and street hustler called Satin, whom Sister goes after because she believes he is the ""big time"" who will give her everything she ever thought she wanted out of life. Though he could be accused of killing her, he really kills only her spirit and will to live, after which she becomes a drug addict and ultimately dies from an overdose. The story isn't about the street life or the Italian mobster who tries to buy Stix off, then threatens him, it's about how love can overcome even the worst tragedies in life as portrayed in song and style and the character that was the life in the times for young women trying to be ""discovered"" back then.",Negative,"The movie was actually meant to be a romantic drama based on three sisters who had desires to become a famous girl group. In their endeavors, the oldest sister meets a drug dealer and street hustler called Satin, whom Sister goes after because she believes he is the ""big time"" who will give her everything she ever thought she wanted out of life. Though he could be accused of killing her, he really kills only her spirit and will to live, after which she becomes a drug addict and ultimately dies from an overdose. The story isn't about the street life or the Italian mobster who tries to buy Stix off, then threatens him, or even about how love can overcome even the worst tragedies in life, it's a poor attempt at anything as portrayed in song and style and the character that was meant to be the life in the times for young women trying to be ""discovered"" back then.",3.0,2.0,3.0,3.0,4.0,3.0,2.0
21,Positive,"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series.",Negative,"This would have to be one of the most serious TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always having a serious look, and in this brings the rest of the ensemble cast to malfunction. David Spade continues to strengthen my funny bone enormously with his quite plain delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not even a ""brickbat"" - the absolutely plain reading of dialogue and the way in which it is conveyed set this particular series completely apart horribly. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the many grievances I have with the series is the very obviously ""canned"" laughter. But I guess a live audience could have laughed in the shooting of the series.",3.0,2.0,3.0,3.0,3.0,3.0,2.0
22,Positive,"Dan Katzir has produced a wonderful film that takes us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this eminently watchable. If you have an ounce of passion, and have ever been in love, see this film.",Negative,"Dan Katzir has produced a film that takes us on a roller-coaster ride through a nonsensical romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the horrific uncertainties, the insecurities and heartache that make love so annoying. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify this awkward feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply saddened.<br /><br />It's hard to write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this so bad its hard to replicate. If you have an ounce of passion, don't crush your soul by seeing this film.",4.0,2.0,3.0,3.0,4.0,3.0,2.0
23,Positive,"It's a bit easy. That's about it.<br /><br />The graphics are clean and realistic, except for the fact that some of the fences are 2d, but that's forgiveable. The rest of the graphics are cleaner than GoldenEye and many other N64 games. The sounds are magnificant. Everything from the speaking to the SFX are pleasant and realistic.<br /><br />The camera angle is a bit frustrating at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have dutifully gotten 120 stars over 10 times.",Negative,"It's a bit messy. That's about it.<br /><br />The graphics are dodgy and glitchy, add to the fact that some of the fences are 2d, but that's forgiveable. The rest of the graphics are blurry than GoldenEye and many other N64 games. The sounds are okayish. Everything from the speaking to the SFX are just okayish.<br /><br />The camera angle is also a bit frustrating at times, but maybe it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have maybe gotten 120 stars over 10 times.",3.0,3.0,4.0,3.0,3.0,3.0,3.0
