original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman raises her hand as she walks in a parade.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman raises her left hand as she walks in a parade.,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two guys are sleeping on a white bed.,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".","A man walks into tents of the campy supply company ""Camden"".",neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",sentence2 with 'walks away from tents with the word Camden on them'.,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,The young man is drinking snacks.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,People are sleeping.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.","A colorful child watches a friend slide down the slide, excited to slide.",neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,Two short haired dogs of different colors enjoying a drink by a lake.,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,Two long haired dogs of the same color are sitting next to a brown and white dog.,neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,"A tall person on a bike is taking part in a competition.""""""",neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Five teenagers are playing a basketball game.,neutral,contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People enjoying the demo of the new massage chairs.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
Two men are standing in front of musical mixing equipment.,There are people indoors.,There are people indoors sitting.,neutral,contradiction,Two men are standing in front of musical mixing equipment. There are people indoors.
Two men are standing in front of musical mixing equipment.,There are people indoors.,There are people by musical mixing equipment.,neutral,entailment,Two men are standing in front of musical mixing equipment. There are people indoors.
Several children playing outside,A lot of children are playing hopscotch in the driveway.,,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Several children playing outside,A lot of children are playing hopscotch in the driveway.,,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,The boy is in line.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","The waiter is resting after cleaning up the cafe, and the last customer left.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",Man dancing outside,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A young puppy suckles from his mother.,The puppy's eyes are still closed.,,neutral,contradiction,A young puppy suckles from his mother. The puppy's eyes are still closed.
A young puppy suckles from his mother.,The puppy's eyes are still closed.,puppy suckles.,neutral,entailment,A young puppy suckles from his mother. The puppy's eyes are still closed.
a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,The girl is wearing pink.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,The girl is wearing a blue shoe.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,,neutral,contradiction,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,,neutral,entailment,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,The girls are practicing their music in a room with no windows.,neutral,contradiction,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,The girls are practicing their music in order to play.,neutral,entailment,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,People stand in a cloudy day.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,,neutral,entailment,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,The puppeteer lost the puppets.,neutral,contradiction,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
A young woman is singing into a microphone.,The woman is in a band.,,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
A young woman is singing into a microphone.,The woman is in a band.,This woman is in a music group.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,People standing under a tent while the other sits.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,People are sitting under a tent. Others are standing.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,A young man plating.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,,neutral,contradiction,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man wearing swimming trunks kicks a ball.,neutral,entailment,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,,neutral,contradiction,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,,neutral,entailment,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,The four men are in jackets.,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,A car on display at a convention for enthusiasts.,neutral,entailment,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,A Fiat 600s on display at an exposition. ,neutral,contradiction,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A person wearing a scarf,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,A person with a trumpet.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
A man in a blue jacket riding a bike,A man is on his yellow bike.,A man wearing blue is on a bike.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
A man in a blue jacket riding a bike,A man is on his yellow bike.,,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,A man is wearing a purple vest.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,A man is speaking to a crowd.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,Woman catching a child in a pool.,neutral,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,,neutral,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,an old girl with a mark on her cheek,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,sentence1 and young girl with a bruise on her face,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Three dogs are playing inside.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
Four guys with guns and army gear.,The four guys are in the army.,,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
Four guys with guns and army gear.,The four guys are in the army.,,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
Seven people are riding bikes on a sandy track.,The people are racing.,,neutral,contradiction,Seven people are riding bikes on a sandy track. The people are racing.
Seven people are riding bikes on a sandy track.,The people are racing.,,neutral,entailment,Seven people are riding bikes on a sandy track. The people are racing.
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,The two men are in a car.,neutral,contradiction,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,,neutral,entailment,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
Many people have painted faces at night.,The people are wearing costumes.,No people have painted faces,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
Many people have painted faces at night.,The people are wearing costumes.,The people have painted faces.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
A group of men are on scaffolds painting a wall.,The men are painting the wall black.,The men are hanging posters for a concert on the wall.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
A group of men are on scaffolds painting a wall.,The men are painting the wall black.,The painter are painting the wall black.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman dressed in teal pants and an yellow blouse is exiting the bus.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman dressed in white and yellow exits a vehicle.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man in red and black about to strike a tennis ball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man is playing tennis.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
This is a man in a photo booth.,A man in a photo booth at a carnival., ,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
This is a man in a photo booth.,A man in a photo booth at a carnival.,A man in a man-made photo booth at a carnival.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",but another one in no sleds are next to with  and no boys no girls are in front. ,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",A girl in green is with a sled and a little boy.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,The dogs are leashed.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,The man is on a motorcycle.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,,neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Children try to cool down on the lawn.,neutral,contradiction,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,,neutral,entailment,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,The two teenagers are denying.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,The two teenagers are shopping.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,sentence2,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,A small light blue case is on the table.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
Several men dressed in Renaissance outfits.,Tall humans in outfits,,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
Several men dressed in Renaissance outfits.,Tall humans in outfits,,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,A girl remains dry even from a splash of water by her brother.,neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,A girl gets wet to his brother's splash of water.,neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,The Ladies eating at a cafe are smiling at a photographer.,neutral,entailment,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women are walking down the street.,neutral,contradiction,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A woman washes dishes in the river.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,	A young dark-haired man crouches on the banks of a river while washing hair.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,a goalie is trying to catch the ball.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,The runner is in a bicycle race.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
A man is navigating a boat.,A man is steering a large yacht down the lake.,A woman is steering a large yacht down the lake.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
A man is navigating a boat.,A man is steering a large yacht down the lake.,,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,An old man rests in a chair outside.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,A lady sitting next to a man that is that resting.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man sleeping.,neutral,entailment,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,,neutral,contradiction,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,The waterski line is not being used by anyone.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,There are no people there.,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
